recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,3,2,3,1,0,1,1,1,1,4,0.5684249990736134
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,3,1,3,1,0,1,1,1,1,4,0.591995005379431
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,4,1,4,1,0,1,1,2,2,4,0.6883839960210025
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,4,2,4,1,0,1,1,2,2,4,0.6607780014746822
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,4,1,4,1,0,1,1,2,2,3,0.6215210014488548
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,4,0,4,0,0,0,0,1,1,4,0.5447410003398545
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,3,1,3,1,0,1,0,2,2,3,0.6187570033944212
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,3,2,3,1,0,1,0,2,2,3,0.590971001656726
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,3,1,3,0,0,0,0,1,1,3,0.5032210028730333
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,3,1,3,1,0,1,0,2,2,3,0.6358160026138648
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,3,1,3,1,0,1,0,2,2,3,0.6136600059107877
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,3,2,3,1,0,1,0,2,2,3,0.5872149995411746
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,3,1,3,1,0,1,0,1,1,3,0.5799249993287958
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,3,1,3,0,0,0,0,0,0,3,0.4907019974780269
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,3,1,3,1,0,1,0,1,1,3,0.5800050057587214
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,3,3,3,0,0,0,0,0,0,3,0.512042002810631
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,3,1,3,0,0,0,0,0,0,3,0.4913700031465851
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,3,2,3,0,0,0,0,0,0,3,0.5136710024089552
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,3,2,3,2,0,2,0,1,1,3,0.6950249953661114
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,3,0,3,0,0,0,0,0,0,3,0.5722819987568073
out_vine_1push_3carry_st_ly_11_06_2024_1_label,53,1730893386.199074745,3,2,3,0,0,0,0,0,0,4,0.46759499673498794
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,3,0,3,0,0,0,0,0,0,4,0.5188180002733134
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,3,2,3,1,0,1,0,1,1,4,0.6165730010252446
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,3,1,3,1,0,1,0,1,1,4,0.5610139996861108
out_vine_1push_3carry_st_ly_11_06_2024_1_label,57,1730893386.599463463,3,1,3,1,0,1,0,1,1,4,0.5578309937845916
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,3,1,3,1,0,1,0,1,1,4,0.5577179981628433
out_vine_1push_3carry_st_ly_11_06_2024_1_label,59,1730893386.804624557,3,2,3,0,0,0,0,0,0,4,0.47167999582597986
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,3,2,3,0,0,0,0,0,0,4,0.44595999497687444
out_vine_1push_3carry_st_ly_11_06_2024_1_label,61,1730893386.994875908,3,3,3,0,0,0,0,0,0,4,0.43579900375334546
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,3,1,3,0,0,0,0,0,0,4,0.44451500434661284
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,3,2,3,1,0,1,0,1,1,3,0.5190380034036934
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,3,0,3,0,0,0,0,0,0,3,0.39998500142246485
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,3,1,3,0,0,0,0,0,0,3,0.4067490008310415
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,3,2,3,1,0,1,0,1,1,3,0.5029120002291165
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,3,2,3,1,0,1,0,1,1,3,0.5077829991932958
out_vine_1push_3carry_st_ly_11_06_2024_1_label,68,1730893387.699165583,3,0,3,0,0,0,0,0,0,3,0.419315998442471
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,3,1,3,1,0,1,0,1,1,3,0.4982149985153228
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,3,1,3,1,0,1,0,1,1,3,0.49197399494005367
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,3,1,3,1,0,1,0,1,1,3,0.4994470000383444
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,3,3,3,1,0,1,1,0,0,3,0.4160329990554601
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,3,1,3,1,0,1,0,1,1,3,0.58984099450754
out_vine_1push_3carry_st_ly_11_06_2024_1_label,74,1730893388.499504089,3,2,3,1,0,1,1,1,1,3,0.5379200010793284
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,3,4,3,2,0,2,0,2,2,3,0.6721009995089844
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,3,0,3,0,0,0,0,1,1,3,0.5734000005759299
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,3,2,3,1,0,1,0,2,2,4,0.5964009978924878
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,3,0,3,0,0,0,0,1,1,4,0.5311170025379397
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,3,3,3,1,0,1,0,2,2,4,0.6381829953170381
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,3,2,3,2,0,2,1,1,1,4,0.6185149977682158
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,3,1,3,1,0,1,0,1,1,4,0.7135780033422634
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,3,2,3,1,0,1,0,2,2,4,0.7115530024748296
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,3,4,3,1,0,1,0,2,2,4,0.7165619972511195
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,3,2,3,0,0,0,0,1,1,4,0.6018679996486753
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,3,3,3,3,0,3,1,2,2,4,0.7781370004522614
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,3,3,3,2,0,2,1,2,2,4,0.7986370037542656
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,3,0,3,0,0,0,0,1,1,3,0.5958649999229237
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,3,0,3,0,0,0,0,1,1,3,0.5632329994114116
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,3,2,3,1,0,1,1,1,1,3,0.6241330047487281
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,3,1,3,1,0,1,0,2,2,3,0.669715998810716
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,3,2,3,1,0,1,0,2,2,3,0.5860609962837771
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,3,0,3,0,0,0,0,1,1,4,0.48100000276463106
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,3,0,3,0,0,0,0,1,1,4,0.5263800048851408
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,3,1,3,1,0,1,0,2,2,4,0.6408610061043873
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,3,1,3,0,0,0,0,1,1,4,0.5503479987964965
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,3,2,3,0,0,0,0,0,0,4,0.5191289965296164
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,3,0,3,0,0,0,0,0,0,4,0.5199259976507165
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,3,1,3,1,0,1,1,1,1,4,0.5399889996624552
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,3,1,3,0,0,0,0,1,1,4,0.5101040005683899
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,3,0,3,0,0,0,0,1,1,4,0.5051569969509728
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,3,1,3,1,0,1,1,1,1,4,0.5543520019273274
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,4,2,4,1,0,1,1,1,1,4,0.6007270058034919
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,3,1,3,0,0,0,0,1,1,4,0.5559109995374456
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,4,2,4,1,0,1,1,1,1,4,0.6478669965872541
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,4,1,4,1,0,1,1,1,1,4,0.6437869960791431
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,3,1,3,1,0,1,1,1,1,4,0.48039799730759114
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,3,2,3,2,0,2,1,1,1,4,0.5223639964242466
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,3,2,3,2,0,2,1,1,1,4,0.63752200367162
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,4,1,4,1,0,1,1,1,1,5,0.6207260012160987
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,4,2,4,1,0,1,1,1,1,5,0.5833339964738116
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,4,1,4,0,0,0,0,1,1,5,0.5728749965783209
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,4,2,4,1,0,1,0,1,1,5,0.6483920005848631
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,3,2,3,2,0,2,1,1,1,5,0.6651009971392341
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,5,0,5,0,0,0,0,1,1,8,0.6226909972610883
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,4,0,4,0,0,0,0,1,1,7,0.6719299999531358
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,2,2,2,1,0,1,0,1,1,4,0.5650230013998225
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,2,1,2,0,0,0,0,1,1,4,0.4821920010726899
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,4,2,4,2,0,2,1,1,1,6,0.5955899978289381
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,4,1,4,1,0,1,1,1,1,6,0.7068990016705357
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,3,2,3,2,0,2,1,1,1,5,0.6020159999025054
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,2,2,2,2,0,2,1,1,1,5,0.6234339962247759
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,3,1,3,1,0,1,1,1,1,6,0.5694270003004931
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,3,2,3,2,0,2,1,1,1,5,0.5787390036857687
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,2,1,2,1,0,1,1,1,1,3,0.5280459954519756
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,2,1,2,1,0,1,0,1,1,3,0.41747299837879837
out_vine_1push_3carry_st_ly_11_06_2024_1_label,126,1730893394.198873520,3,1,3,1,0,1,1,1,1,3,0.5146709954715334
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,5,0,5,0,0,0,0,1,1,6,0.5676499931723811
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,5,1,5,1,0,1,1,1,1,5,0.6423419981729239
out_vine_1push_3carry_st_ly_11_06_2024_1_label,129,1730893394.499695301,5,1,5,1,0,1,0,1,1,6,0.7891299974289723
out_vine_1push_3carry_st_ly_11_06_2024_1_label,130,1730893394.600023985,3,1,3,1,0,1,0,2,2,5,0.7228340036817826
