recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,17,reactivate,prediction_only,445.4803595244707,140.55947624279855,461.34552730979715,216.04469719061223,0.9002431631088257,32,20,9.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,21,confirmed,camera_only_support,348.71652495819205,115.05581085688317,398.03159596387854,243.1234766199409,0.9232075214385986,7,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,17,reactivate,prediction_only,448.65577709512934,141.31863749387836,463.2329216384941,215.20846394047024,0.9002431631088257,33,20,10.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,21,confirmed,camera_only_support,346.8521312398783,115.82399250869933,395.5277942342598,243.17631870717724,0.9254711866378784,8,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,21,reactivate,prediction_only,345.80930926967955,116.73413754630029,393.9269017356624,243.18914657499909,0.9254711866378784,9,6,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,21,reactivate,prediction_only,343.7096232815565,118.56668311709052,390.703560030313,243.2149750434172,0.9254711866378784,10,6,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,21,reactivate,prediction_only,342.70616076879594,119.44247635170524,389.1630903670243,243.22731874622144,0.9254711866378784,11,6,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,21,reactivate,prediction_only,341.63907193472625,120.37380081049363,387.5249444911048,243.24044512340643,0.9254711866378784,12,6,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,21,reactivate,prediction_only,340.56934804359304,121.3074250713371,385.88275339633987,243.25360391471833,0.9254711866378784,13,6,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,21,reactivate,prediction_only,339.5525537812408,122.19485387374772,384.3218174420406,243.26611161284148,0.9254711866378784,14,6,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,21,confirmed,camera_only_support,331.78214513273434,117.71932335315805,381.99292555257745,244.4982568823181,0.9251325726509094,15,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,21,confirmed,camera_only_support,327.3497399509888,116.04293659655366,379.6421210839761,244.94516067348485,0.9215167164802551,16,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,21,reactivate,prediction_only,324.0905401273128,116.97158220895695,376.2312545559439,245.14916131791801,0.9215167164802551,17,8,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,21,reactivate,prediction_only,319.2583988933316,118.34840688931317,371.1742498660255,245.4516159015748,0.9215167164802551,18,8,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,21,reactivate,prediction_only,317.6332394237103,118.81146447785261,369.4734636799873,245.55333828652982,0.9215167164802551,19,8,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,21,reactivate,prediction_only,316.0149650475736,119.27256029288891,367.7798829849223,245.65462971800434,0.9215167164802551,20,8,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,21,reactivate,prediction_only,311.1682714923324,120.65353137420841,362.7076487821859,245.95799516416594,0.9215167164802551,21,8,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,23,tentative,camera_only_support,273.25274658203125,100.49324035644531,336.359375,256.3633117675781,0.9062011241912842,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,21,reactivate,prediction_only,309.5127551947503,121.12523855056614,360.97509311468286,246.06161765123252,0.9215167164802551,22,8,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,21,reactivate,prediction_only,307.9759768999723,121.56311364196588,359.3668009171359,246.1578080597519,0.9215167164802551,23,8,7.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,21,reactivate,prediction_only,306.31915062377533,122.03519407125651,357.6328743112272,246.26151254132515,0.9215167164802551,24,8,8.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,21,reactivate,prediction_only,304.6993158319357,122.49673449640403,355.9376605865908,246.36290164272668,0.9215167164802551,25,8,9.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,21,reactivate,prediction_only,303.0810067798945,122.95784019166504,354.24404360197985,246.464195244644,0.9215167164802551,26,8,10.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,25,tentative,camera_only_support,227.6770782470703,88.99432373046875,292.9169921875,265.080810546875,0.9314458966255188,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,25,tentative,camera_only_support,227.2772917981677,88.76596238940719,292.50293262022007,265.011400831279,0.9302572011947632,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,27,tentative,camera_only_support,0.16089019179344177,0.7189269661903381,207.28561401367188,375.2463684082031,0.958827555179596,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,27,tentative,camera_only_support,3.114605428766694,0.7278870978162217,229.7776279039452,375.4974165378023,0.9475032091140747,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,27,confirmed,camera_only_support,4.246165287795776,0.6386562096247985,274.6478579519937,375.8553954299093,0.9607343673706055,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,27,confirmed,camera_only_support,1.4128748463919294,0.4160289679221023,276.230628531304,375.70793622423787,0.9627510905265808,4,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,27,confirmed,camera_only_support,1.5560918065819465,0.6463280942576546,316.6157929736008,375.4017977893071,0.9666602611541748,5,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,27,confirmed,camera_only_support,1.3952466505375583,0.763181174786439,331.85909774485566,375.24899085740554,0.9666602611541748,6,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,27,confirmed,camera_only_support,20.639553474246696,0.73639153853685,348.8641842578536,375.2000532175276,0.960434079170227,7,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,27,confirmed,camera_only_support,52.19068131903492,0.6475190623665128,377.1098015361525,374.8882786485527,0.9583200812339783,8,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,27,confirmed,camera_only_support,81.70002577002495,0.4771981933533027,412.2526168383307,374.5274784334174,0.9587791562080383,9,9,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,27,reactivate,prediction_only,88.45352488776794,0.4563969071041356,427.960365039856,374.4600574222414,0.9587791562080383,10,9,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,27,reactivate,prediction_only,95.20576585402057,0.4355994960563976,443.6651869469574,374.39264897134626,0.9587791562080383,11,9,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,27,reactivate,prediction_only,108.77404251914459,0.39380818137667006,475.2232088950859,374.2571951989048,0.9587791562080383,12,9,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,27,reactivate,prediction_only,129.1289496245903,0.3311135334773496,522.5660381312335,374.0539896612248,0.9587791562080383,13,9,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,27,reactivate,prediction_only,135.7968944409907,0.31057576092399586,538.0747983119393,373.9874227491472,0.9587791562080383,14,9,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,27,reactivate,prediction_only,142.7778931564213,0.28907375876883634,554.3116805718429,373.91773058154536,0.9587791562080383,15,9,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,27,confirmed,camera_only_support,226.2615107090904,0.5036107585559932,537.2726585443859,374.3927805456906,0.9511693716049194,16,10,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,27,reactivate,prediction_only,237.05641845796907,0.49455563330522523,551.8536551748346,374.35097788392864,0.9511693716049194,17,10,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,27,confirmed,camera_only_support,291.4320322612301,0.25662917526415185,543.8307722544838,367.0794113015318,0.9373486042022705,18,11,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,27,confirmed,camera_only_support,310.97680703611934,0.23417727548144285,530.5439479846561,360.0102215656957,0.9423695206642151,19,12,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,27,reactivate,prediction_only,334.07379390096685,0.1801615990902974,552.3130800310105,358.80376351368994,0.9423695206642151,20,12,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,27,confirmed,camera_only_support,344.16713252301724,5.231142274139529,542.4494834916635,351.79872425581414,0.9485981464385986,21,13,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,27,confirmed,camera_only_support,354.03124715520465,9.759337382333285,537.8314760476235,345.5470583424966,0.9539052844047546,22,14,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,27,reactivate,prediction_only,365.57742659350487,10.069552718217523,547.5409652457753,344.5109865752877,0.9539052844047546,23,14,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,27,reactivate,prediction_only,424.0079305812055,11.63942598385404,596.6767291876758,339.26785001665877,0.9539052844047546,24,14,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,29,tentative,camera_only_support,352.2944030761719,50.51740646362305,452.352783203125,307.95074462890625,0.9463255405426025,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,27,reactivate,prediction_only,446.6792705047931,12.248544988709625,615.7416615553047,337.23348571934775,0.9539052844047546,25,14,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,29,tentative,camera_only_support,352.1053630793261,52.508202489472595,450.94897535500974,303.62400338093596,0.9446744322776794,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,27,reactivate,prediction_only,469.8112657507883,12.870040585002329,635.1939712282049,335.157785499924,0.9539052844047546,26,14,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,29,confirmed,camera_only_support,353.07358767527523,60.55033360513576,449.67066198479426,295.8723309503886,0.9404223561286926,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,27,reactivate,prediction_only,481.471904188854,13.18333113180347,644.9997120416891,334.11144299867766,0.9539052844047546,27,14,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,29,confirmed,camera_only_support,354.6989616672676,61.4479376458912,449.0169802624261,291.18348618402376,0.9407376050949097,4,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,27,reactivate,prediction_only,493.3236761655281,13.501756931801992,654.9661821283013,333.04794953730834,0.9539052844047546,28,14,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,29,reactivate,prediction_only,355.19448162219544,63.561429306841404,448.393944021321,287.9475404297924,0.9407376050949097,5,4,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,27,reactivate,prediction_only,539.3860850382746,14.739332158867711,693.7012861322473,328.9146375947988,0.9539052844047546,29,14,7.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,29,confirmed,camera_only_support,352.18860293471204,78.44498338075306,430.62262851566965,275.2441495129481,0.9281511902809143,6,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,27,reactivate,prediction_only,550.9288923447295,15.049456894478624,703.407939615096,327.8788684186435,0.9539052844047546,30,14,8.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,29,confirmed,camera_only_support,352.4420315064417,82.70852577288822,423.4303185895402,269.75636833244215,0.9324376583099365,7,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,27,reactivate,prediction_only,562.5796078702341,15.36248083883612,713.2053359876469,326.8334163287759,0.9539052844047546,31,14,9.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,29,confirmed,camera_only_support,352.85896966556,85.58115500930495,418.9547187982965,265.799365349755,0.9353083968162537,8,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,27,reactivate,prediction_only,574.1638481737062,15.673718769608683,722.946831579016,325.79392925106964,0.9539052844047546,32,14,10.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,29,reactivate,prediction_only,352.8692301930357,88.48677540130517,416.0886632684262,262.35846187864774,0.9353083968162537,9,7,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,126,1731407178.811353207,29,reactivate,prediction_only,352.900219798994,97.26254557736738,407.4323898229265,251.9659900528064,0.9353083968162537,10,7,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,127,1731407179.010304928,29,reactivate,prediction_only,352.9206491443837,103.0478156523845,401.7258958377016,245.11493823019856,0.9353083968162537,11,7,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,128,1731407179.112170458,29,confirmed,camera_only_support,350.15646733279726,104.94343871167051,402.2540639096555,248.3613143012517,0.9213898777961731,12,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,129,1731407179.178241491,29,confirmed,camera_only_support,348.50227061456854,106.3611388901303,401.6415497917803,249.32451338108746,0.9176410436630249,13,9,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,130,1731407179.609681606,29,confirmed,camera_only_support,341.4120083512468,116.38242103100696,392.1214190102481,241.37547951132103,0.9246129989624023,14,10,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,131,1731407179.710177183,29,reactivate,prediction_only,340.89340596893015,119.12580204834927,389.5771448887867,238.68348697450523,0.9246129989624023,15,10,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,132,1731407179.809535265,29,reactivate,prediction_only,340.3806735727017,121.83813112887944,387.0616690417001,236.02196471565063,0.9246129989624023,16,10,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,133,1731407179.909781456,29,reactivate,prediction_only,339.86335813346795,124.57470428080453,384.5237086898878,233.33665252063892,0.9246129989624023,17,10,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,134,1731407180.009612560,29,reactivate,prediction_only,339.3481847285623,127.29994617681055,381.9962572032373,230.66245932666064,0.9246129989624023,18,10,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,135,1731407180.109594345,29,reactivate,prediction_only,338.83223374427956,130.0293014293593,379.46499089591924,227.9842298267357,0.9246129989624023,19,10,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,136,1731407180.409731388,29,reactivate,prediction_only,337.2833915923507,138.22260000134148,371.8663389426094,219.944406532687,0.9246129989624023,20,10,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,136,1731407180.409731388,31,tentative,camera_only_support,310.60772705078125,121.10809326171875,365.18536376953125,238.67344665527344,0.9259737133979797,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,137,1731407180.512679815,29,reactivate,prediction_only,336.7521313989096,141.03294021506252,369.25996533534436,217.18670906615733,0.9246129989624023,21,10,7.0
