recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,2,3,2,0,1,0,3,0,3,0,0,0,0.15495900152018294,0.26742000045487657,0.10087275505065918,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,2,3,2,0,1,0,3,0,3,0,0,0,0.13931700232205912,0.24078199930954725,0.10100555419921875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,2,2,2,0,0,0,3,0,2,1,0,0,0.09986200166167691,0.20022999524371698,0.09763932228088379,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,2,3,2,0,1,0,4,1,2,1,0,0,0.1300549993175082,0.22565899416804314,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,2,3,2,0,1,0,4,0,2,1,0,0,0.14175099931890145,0.2574160025687888,0.09989118576049805,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,2,3,2,0,1,0,4,0,3,1,0,0,0.1498990022810176,0.27557900466490537,0.10017943382263184,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,2,2,2,0,0,0,4,0,2,2,0,0,0.10309500066796318,0.22972899751039222,0.10081601142883301,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,2,3,2,0,1,0,4,0,3,1,0,0,0.14588499470846727,0.2691909976419993,0.09858083724975586,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,2,3,2,0,1,0,4,0,3,1,0,0,0.160830000822898,0.28498000028776005,0.10154438018798828,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,2,3,2,0,1,0,4,0,3,1,0,0,0.15040399739518762,0.27435700030764565,0.09956550598144531,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,3,2,1,1,1,4,0,3,1,0,0,0.17423200188204646,0.3000249998876825,0.09952020645141602,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,2,3,2,0,1,0,4,0,3,1,0,0,0.16498200420755893,0.3090289974352345,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,2,3,2,0,1,0,4,0,3,1,0,0,0.14949899923522025,0.27313100144965574,0.09990549087524414,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,2,3,2,0,1,0,3,0,3,0,1,0,0.14976199599914253,0.27491399669088423,0.09961795806884766,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,2,2,2,0,0,0,3,0,2,1,0,0,0.10167499567614868,0.20686299831140786,0.08801984786987305,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,2,3,2,0,1,0,3,0,3,0,0,0,0.16561400116188452,0.26657900161808357,0.10694432258605957,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,2,2,2,0,0,0,3,0,2,1,0,0,0.10516299516893923,0.20568299805745482,0.10481810569763184,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,2,2,2,0,0,0,3,0,2,1,0,0,0.10367600043537095,0.21390899928519502,0.0968928337097168,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,2,3,2,0,1,0,3,0,3,0,0,0,0.1433770012226887,0.24503899476258084,0.09749531745910645,False
