recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,2,5,2,1,0,1,1,1,1,1,0.20954900537617505
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,2,5,2,3,0,3,2,3,3,0,0.26742000045487657
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,2,4,2,3,0,3,2,3,3,0,0.24078199930954725
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,2,3,2,2,0,2,2,2,2,0,0.20022999524371698
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,2,5,2,3,0,3,2,2,2,0,0.22565899416804314
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,2,3,2,3,0,3,2,2,2,0,0.2574160025687888
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,2,4,2,3,0,3,2,3,3,0,0.27557900466490537
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,2,5,2,2,0,2,2,2,2,0,0.22972899751039222
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,2,5,2,3,0,3,2,3,3,0,0.2691909976419993
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,2,3,2,3,0,3,2,3,3,0,0.28498000028776005
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,2,4,2,3,0,3,2,3,3,0,0.27435700030764565
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,4,3,3,0,3,2,3,3,1,0.3000249998876825
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,2,4,2,3,0,3,2,3,3,0,0.3090289974352345
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,2,5,2,3,0,3,2,3,3,0,0.27313100144965574
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,2,3,2,3,0,3,2,3,3,0,0.27491399669088423
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,2,5,2,2,0,2,2,2,2,0,0.20686299831140786
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,2,4,2,3,0,3,2,3,3,0,0.26657900161808357
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,2,4,2,2,0,2,2,2,2,0,0.20568299805745482
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,2,5,2,2,0,2,2,2,2,0,0.21390899928519502
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,2,4,2,3,0,3,2,3,3,0,0.24503899476258084
