recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,16,confirmed,lidar_only,0.1568594209674887,-2.188023556293166,-0.26511498775667824,0.6270559242178921,0.5503805911972899,1.5609114730218343,0.15919973850763824,0.419465035200119,5,5,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,16,confirmed,lidar_only,0.16295941877265258,-1.8752157566565129,-0.2608653180662759,0.607902878249222,0.5545790605859893,1.56230153377508,0.1737849366404176,0.27691957354545593,7,6,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,16,confirmed,lidar_only,0.19847246903627466,-1.7506576349983494,-0.24189958007710893,0.6080759622109115,0.5505830142604555,1.5581546292020476,0.18079189516075678,0.4515646994113922,8,7,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,16,confirmed,lidar_only,0.24916221110365275,-1.6457517700554094,-0.26093252253747357,0.6062190099892241,0.5354875273604791,1.5693317513504246,0.22186634378825376,0.5399090647697449,9,8,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,16,confirmed,lidar_only,0.30104632290208405,-1.547696007512012,-0.27890682694995067,0.5941633123285399,0.5313251489461531,1.57248016248854,0.23982567050569337,0.35274603962898254,10,9,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,20,confirmed,matched_camera_lidar,2.166070428701843,-1.5590695248455286,-0.29472514468422,0.491754925188664,0.6091077981737042,1.4521366171907255,0.14441314922750115,0.41443029046058655,3,3,0.0,535.2403834504821,0.0,671.0,336.11706488532514
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,22,confirmed,lidar_only,2.152391927978372,-2.3869804441198044,-0.2290749335605696,0.46116034117871624,0.5555857304840576,1.406617560536762,0.13155142600077951,0.31775185465812683,3,3,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,20,confirmed,matched_camera_lidar,2.2251707772739353,-1.5613684248444077,-0.3002575163075863,0.4891615729020676,0.6170097919997654,1.4604145627765786,0.1813155116291849,0.40292128920555115,4,4,0.0,530.6575728553455,0.0,671.0,335.6443777688281
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,22,confirmed,lidar_only,2.1391148578630457,-2.386402827567083,-0.21417033472208805,0.4648956368034813,0.5562263989927297,1.4068819584628816,0.15201191739588227,0.3716774880886078,4,4,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,20,confirmed,camera_only_support,2.292909812898126,-1.556677487495807,-0.2979792798517882,0.4891615729020676,0.6170097919997654,1.4604145627765786,0.18542271410100053,0.40292128920555115,5,5,0.0,530.6575728553455,0.0,671.0,335.6443777688281
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,22,confirmed,lidar_only,2.06813368297107,-2.4081497400070933,-0.26089179207482327,0.48304593335393226,0.5819203425660093,1.43062803161264,0.1634133497116279,0.3623768985271454,5,5,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,20,confirmed,camera_only_support,2.360782564002052,-1.5520633144669087,-0.2956869709754461,0.4891615729020676,0.6170097919997654,1.4604145627765786,0.189548885684943,0.40292128920555115,6,6,0.0,530.6575728553455,0.0,671.0,335.6443777688281
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,22,confirmed,lidar_only,2.0085201704743643,-2.3965696262980005,-0.2949676865054594,0.49964513495736707,0.6059686512076542,1.4324191110420625,0.14093485860696342,0.22701840102672577,6,6,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,20,confirmed,camera_only_support,2.432875470829755,-1.5453774060208973,-0.2934012616167292,0.4891615729020676,0.6170097919997654,1.4604145627765786,0.19362742067468153,0.40292128920555115,7,7,0.0,530.6575728553455,0.0,671.0,335.6443777688281
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,20,confirmed,camera_only_support,2.503026895924864,-1.5400376057359073,-0.2910567788864078,0.4891615729020676,0.6170097919997654,1.4604145627765786,0.19797111757602126,0.40292128920555115,8,8,0.0,530.6575728553455,0.0,671.0,335.6443777688281
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,20,confirmed,matched_camera_lidar,2.7524279319750966,-1.1861740268081697,-0.278482660705374,0.49270748418961136,0.60299679302609,1.4920760188047377,0.0814561262627671,0.2790428698062897,9,9,0.0,439.25274859837117,7.512364979331677,568.2449851158398,298.4273765389775
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,16,confirmed,matched_camera_lidar,0.7144358593937191,-0.5376805070419984,-0.2977755120948531,0.5888964895922061,0.5558123517105772,1.5515485833644624,0.15299627786404857,0.22273409366607666,18,10,0.0,327.7444330043305,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,20,confirmed,matched_camera_lidar,2.8308627823635293,-1.1320271886656996,-0.29400780189931564,0.4883060689451871,0.5922562737721137,1.5058811386121573,0.060923512831227544,0.2480744570493698,10,10,0.0,435.2049587389996,20.896416889496507,556.4745024736152,301.2795233841232
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,16,confirmed,matched_camera_lidar,0.7954793420917011,-0.43300896443671655,-0.26776751246585284,0.5847214429977073,0.5546596624473024,1.5244897033021407,0.124725664056208,0.43182897567749023,19,11,0.0,312.30884500968796,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,16,confirmed,matched_camera_lidar,0.8541021050153162,-0.3502748750699985,-0.24140564747182114,0.5815669715845205,0.5504811370725092,1.5002440844412832,0.15499366927946046,0.5062562227249146,20,12,0.0,288.56881479813,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,16,confirmed,matched_camera_lidar,0.9270746219240056,-0.2597560238404814,-0.24368873589821885,0.570762815994113,0.5432212438677455,1.492832563207166,0.18078688211433214,0.5031830668449402,21,13,0.0,261.06282087680387,0.0,571.5856440410827,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,20,confirmed,camera_only_support,3.1170999943377264,-0.9506185124072375,-0.2905920312648792,0.4883060689451871,0.5922562737721137,1.5058811386121573,0.01324746620920969,0.2480744570493698,13,11,0.0,435.2049587389996,20.896416889496507,556.4745024736152,301.2795233841232
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,16,confirmed,matched_camera_lidar,0.984692276593174,-0.17856995080280796,-0.2503985385407988,0.5600045611422498,0.5422831716226467,1.493442840441406,0.17666368644827024,0.3268936276435852,22,14,0.0,232.45771045247923,0.0,533.1004215056328,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,20,confirmed,camera_only_support,3.211175142974796,-0.89073666662483,-0.2894714766782123,0.4883060689451871,0.5922562737721137,1.5058811386121573,-0.0023129480106724998,0.2480744570493698,14,12,0.0,435.2049587389996,20.896416889496507,556.4745024736152,301.2795233841232
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,16,confirmed,camera_only_support,1.0328137844092475,-0.06513947185229621,-0.24944858561097027,0.5600045611422498,0.5422831716226467,1.493442840441406,0.17823933852457907,0.3268936276435852,23,15,0.0,232.45771045247923,0.0,533.1004215056328,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,20,confirmed,camera_only_support,3.305369757405452,-0.8311782984796307,-0.2883427837468728,0.4883060689451871,0.5922562737721137,1.5058811386121573,-0.018157205629490747,0.2480744570493698,15,13,0.0,435.2049587389996,20.896416889496507,556.4745024736152,301.2795233841232
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,16,confirmed,camera_only_support,1.0814086188966638,0.048110095143599624,-0.2485002671047126,0.5600045611422498,0.5422831716226467,1.493442840441406,0.17985155924676643,0.3268936276435852,24,16,0.0,232.45771045247923,0.0,533.1004215056328,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,20,confirmed,camera_only_support,3.3999825074122287,-0.7716240417943696,-0.2872160327668376,0.4883060689451871,0.5922562737721137,1.5058811386121573,-0.03393492310582902,0.2480744570493698,16,14,0.0,435.2049587389996,20.896416889496507,556.4745024736152,301.2795233841232
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,24,confirmed,lidar_only,1.5206121781791961,-1.616975295136247,-0.33839546894380146,0.5025301731096493,0.5500285141125889,1.487257041421407,0.23096485856737425,0.6168766617774963,3,3,0.0,626.4374048306141,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,16,confirmed,camera_only_support,1.1307474932009924,0.1637145286138633,-0.2475344138285856,0.5600045611422498,0.5422831716226467,1.493442840441406,0.18157228442090378,0.3268936276435852,25,17,0.0,232.45771045247923,0.0,533.1004215056328,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,20,confirmed,camera_only_support,3.4962549889241683,-0.7105250501712942,-0.286068447732627,0.4883060689451871,0.5922562737721137,1.5058811386121573,-0.04992568270169162,0.2480744570493698,17,15,0.0,435.2049587389996,20.896416889496507,556.4745024736152,301.2795233841232
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,24,confirmed,matched_camera_lidar,1.537567245676247,-1.5322681272727325,-0.3686502802889279,0.5046268411420715,0.5628886136673223,1.5035844011455595,0.1846878354038748,0.4365977644920349,4,4,0.0,593.2422593231264,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,16,confirmed,matched_camera_lidar,1.247402751367874,0.2482038201489796,-0.26740406226327496,0.5626370396528827,0.568212569029576,1.506600119662943,0.1172069454437028,0.27275049686431885,26,18,0.0,31.217535523001466,0.0,314.75977698059717,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,24,confirmed,matched_camera_lidar,1.4936876120318416,-1.2407768974614755,-0.3386748714653362,0.5028148485341875,0.5847255104010123,1.5011132212879919,0.08782338290753877,0.2951977252960205,5,5,0.0,495.397111496331,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,16,confirmed,matched_camera_lidar,1.3488292216850035,0.3254045599577331,-0.26434797185186076,0.5558911291746945,0.5815601827030639,1.5107216096375373,0.1009519786477524,0.6487684845924377,27,19,0.0,45.643675961594376,0.0,294.3205051341862,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,24,confirmed,matched_camera_lidar,1.4634485463144482,-1.1070166733004054,-0.3126834495748238,0.5052873789188141,0.5969543208693905,1.4986635781695001,0.08625855471245458,0.40341731905937195,6,6,0.0,491.63691801490234,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,16,confirmed,matched_camera_lidar,1.4407262098696625,0.4258325616886743,-0.26809839574289646,0.5488717733532664,0.5924462713118884,1.5141379819413774,0.09077093594793606,0.6278665661811829,28,20,0.0,9.157218289410752,0.0,258.87705569536854,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,24,confirmed,matched_camera_lidar,1.4605934333636676,-1.0322484202067825,-0.2825352598312434,0.5064198013545421,0.593018685649557,1.4902597882281623,0.08507759450135177,0.5331419110298157,7,7,0.0,491.66481484005766,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,16,confirmed,matched_camera_lidar,1.519942048521947,0.5261501929046287,-0.2816710814648697,0.5435141136209996,0.6072796008433081,1.5163562354552318,0.09845284783564612,0.22809815406799316,29,21,0.0,0.0,0.0,236.71794488681672,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,24,confirmed,matched_camera_lidar,1.4484627537244952,-0.9798960533480214,-0.25095447782541086,0.512789022647718,0.5856010171791347,1.4872481144083025,0.09258664048549381,0.6001653075218201,8,8,0.0,485.4177015932528,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,16,confirmed,camera_only_support,1.579706254310783,0.6349970193417073,-0.282914608869766,0.5435141136209996,0.6072796008433081,1.5163562354552318,0.09560644033955912,0.22809815406799316,30,22,0.0,0.0,0.0,236.71794488681672,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,24,confirmed,matched_camera_lidar,1.423484766429814,-0.9144810060600778,-0.2394659390529779,0.5230181980696895,0.5856277301034556,1.4780207267383132,0.09430784368692713,0.6140679717063904,9,9,0.0,458.9129355738355,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,16,confirmed,camera_only_support,1.6396101650815478,0.7438941831478314,-0.2841598353985684,0.5435141136209996,0.6072796008433081,1.5163562354552318,0.09270213372662184,0.22809815406799316,31,23,0.0,0.0,0.0,236.71794488681672,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,24,confirmed,matched_camera_lidar,1.382982580203956,-0.8358561109745933,-0.23920222837801755,0.5421562096666654,0.5965439488026336,1.4750134047777976,0.09776271267511305,0.395727276802063,10,10,0.0,422.5632949303902,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,16,confirmed,camera_only_support,1.700295112953184,0.8544879571529155,-0.285422672916687,0.5435141136209996,0.6072796008433081,1.5163562354552318,0.08983271050239106,0.22809815406799316,32,24,0.0,0.0,0.0,236.71794488681672,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,24,confirmed,camera_only_support,1.3611744093656226,-0.7348519188336842,-0.225518963138442,0.5421562096666654,0.5965439488026336,1.4750134047777976,0.08457749166500461,0.395727276802063,11,11,0.0,422.5632949303902,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,16,confirmed,matched_camera_lidar,1.84478803721597,0.926072909915764,-0.29449217467007216,0.5560623514499009,0.6385746375640567,1.5117359424283279,0.06827848342447318,0.22471241652965546,33,25,0.0,0.0,0.0,195.25497183727242,354.8411596604131
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,24,confirmed,camera_only_support,1.3399498915039292,-0.6369630748250396,-0.21224885944514982,0.5421562096666654,0.5965439488026336,1.4750134047777976,0.07174999283754424,0.395727276802063,12,12,0.0,422.5632949303902,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,16,confirmed,matched_camera_lidar,1.9541665421095813,1.0121933891214234,-0.2904118707751981,0.5524735864605134,0.6621816644226387,1.5154768136338352,0.07284671527410458,0.6261858344078064,34,26,0.0,0.0,0.0,175.24107400347978,341.417493104134
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,16,confirmed,matched_camera_lidar,2.056013672675673,1.10210541959714,-0.2914100868805059,0.5465631806457975,0.6718079068712435,1.522087450222821,0.07360880077554022,0.6864394545555115,35,27,0.0,0.0,0.0,159.64918127148684,336.5986010275042
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,16,confirmed,matched_camera_lidar,2.1514878265491,1.1829676654561505,-0.29202632621882296,0.5449444189185468,0.682527812759197,1.535622737154335,0.08121768682093311,0.49071770906448364,36,28,0.0,0.0,0.0,156.51741949864498,332.1965422975643
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,16,confirmed,matched_camera_lidar,2.231789687385654,1.2494768400603486,-0.30796536596550944,0.5431150672300133,0.6955987960691746,1.5454191887992448,0.09459078647398789,0.2440442442893982,37,29,0.0,0.0,0.0,155.89346799895452,346.2287841953515
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,16,confirmed,camera_only_support,2.3050073297001896,1.3511850770846254,-0.31020626320573674,0.5431150672300133,0.6955987960691746,1.5454191887992448,0.09281146320996525,0.2440442442893982,38,30,0.0,0.0,0.0,155.89346799895452,346.2287841953515
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,16,confirmed,camera_only_support,2.3766259693709832,1.4512062382610196,-0.3124124110448883,0.5431150672300133,0.6955987960691746,1.5454191887992448,0.09104799042652623,0.2440442442893982,39,31,0.0,0.0,0.0,155.89346799895452,346.2287841953515
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,16,confirmed,camera_only_support,2.4525986444042043,1.557600835852018,-0.3147508425739144,0.5431150672300133,0.6955987960691746,1.5454191887992448,0.0892424478399021,0.2440442442893982,40,32,0.0,0.0,0.0,155.89346799895452,346.2287841953515
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,16,confirmed,camera_only_support,2.5936804391306256,1.7538942102129518,-0.31907857150026964,0.5431150672300133,0.6955987960691746,1.5454191887992448,0.08577671578605583,0.2440442442893982,42,33,0.0,0.0,0.0,155.89346799895452,346.2287841953515
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,16,confirmed,camera_only_support,2.666381762962191,1.8547793002915405,-0.32130514678119243,0.5431150672300133,0.6955987960691746,1.5454191887992448,0.08395865374027967,0.2440442442893982,43,34,0.0,0.0,0.0,155.89346799895452,346.2287841953515
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,16,confirmed,camera_only_support,2.810745605357183,2.0552514744271155,-0.3257277170235774,0.5431150672300133,0.6955987960691746,1.5454191887992448,0.08039888690048125,0.2440442442893982,44,35,0.0,0.0,0.0,155.89346799895452,346.2287841953515
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,16,confirmed,camera_only_support,2.8763057615489203,2.157515652160737,-0.3279372456281503,0.5431150672300133,0.6955987960691746,1.5454191887992448,0.07866602377396603,0.2440442442893982,45,36,0.0,0.0,0.0,155.89346799895452,346.2287841953515
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,26,confirmed,lidar_only,1.0118656586998385,1.0669904944529431,-0.27476197992984636,0.6173426232498648,0.5004445277892003,1.4135031230739163,0.09031995429657069,0.3604603707790375,3,3,0.0,0.0,0.0,0.9142954054875904,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,26,confirmed,lidar_only,0.9467595672616946,1.1645063234055404,-0.32108133552081475,0.6136462655855283,0.5614215967362853,1.4488087120501898,0.14619683478758372,0.24967233836650848,4,4,0.0,0.0,0.0,0.9142954054875904,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,28,confirmed,matched_camera_lidar,3.4832085172047234,1.5151689309635727,-0.3765542356930431,0.4538774923815606,0.6583145135210309,1.6008912905011827,0.11416615246497175,0.3165563941001892,3,3,0.0,45.06804657950412,61.665870410903324,160.3763396497145,290.37719689416974
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,28,confirmed,camera_only_support,3.5407470106876593,1.526712519345882,-0.4279093491767978,0.4538774923815606,0.6583145135210309,1.6008912905011827,0.17718865310177812,0.3165563941001892,4,4,0.0,45.06804657950412,61.665870410903324,160.3763396497145,290.37719689416974
