recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,1,reactivate,prediction_only,639.748307689882,20.049747561340467,699.2913192404812,334.5822661565901,0.8982812762260437,19,13,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,3,reactivate,prediction_only,659.075540622051,284.4370833050943,671.8450376526016,322.9458443737357,0.2093845009803772,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,1,reactivate,prediction_only,644.7609557749164,18.55718174686902,702.6215318143771,337.10712060543585,0.8982812762260437,20,13,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,3,reactivate,prediction_only,659.137079731342,285.7501468532505,671.8517145170385,322.89225289836486,0.2093845009803772,5,3,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,1,reactivate,prediction_only,649.9140628643484,17.022792867075225,706.0450600040167,339.7027237954893,0.8982812762260437,21,13,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,3,reactivate,prediction_only,659.2003432230106,287.1000036483206,671.8585784733509,322.8371597406202,0.2093845009803772,6,3,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,1,reactivate,prediction_only,655.1187291720454,15.473051717323926,709.5028421755943,342.32429719518194,0.8982812762260437,22,13,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,3,reactivate,prediction_only,659.2642396951546,288.46336638454716,671.8655111067187,322.7815153503676,0.2093845009803772,7,3,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,1,reactivate,prediction_only,660.0471525921912,14.005564634376299,712.7770990882736,344.8067279557418,0.8982812762260437,23,13,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,3,reactivate,prediction_only,659.3247447979146,289.75436727531263,671.8720757836132,322.7288243419709,0.2093845009803772,8,3,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,1,reactivate,prediction_only,670.1815832462822,10.987937127552442,719.5100290328857,349.9114075361606,0.8982812762260437,24,13,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,3,reactivate,prediction_only,659.449162835057,292.4090821580376,671.885574879994,322.6204746071434,0.2093845009803772,9,3,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,3,reactivate,prediction_only,659.5110059766757,293.72863286162294,671.8922847313015,322.56661836451815,0.2093845009803772,10,3,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,3,reactivate,prediction_only,659.5733170314622,295.05816745563675,671.8990453502074,322.51235463863077,0.2093845009803772,11,3,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,3,reactivate,prediction_only,659.6359430934019,296.39442337556824,671.9058401467296,322.4578165880369,0.2093845009803772,12,3,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,3,reactivate,prediction_only,659.698712569615,297.7337393341826,671.9126505034001,322.4031536447919,0.2093845009803772,13,3,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,5,tentative,camera_only_support,636.4549560546875,5.479254722595215,671.8073120117188,187.00718688964844,0.6650298237800598,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,5,tentative,camera_only_support,635.725050030811,4.711615168710438,671.6800027619743,187.85215991625674,0.760059654712677,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,7,tentative,camera_only_support,624.2592163085938,0.2219650149345398,671.7687377929688,274.7909240722656,0.8183538913726807,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,7,tentative,camera_only_support,624.2562901900636,2.0006034685081886,671.7630745389177,285.61424365555195,0.7971259355545044,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,9,tentative,camera_only_support,571.209716796875,24.20607566833496,671.8590087890625,332.9595642089844,0.9212262630462646,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,9,tentative,camera_only_support,567.4319343283661,24.332758798961635,666.7404029830187,330.4826774286165,0.8972823023796082,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,9,confirmed,camera_only_support,556.9410965666896,25.72279345458162,653.0965526143698,325.7979835048329,0.8960699439048767,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,9,confirmed,camera_only_support,535.6835423353197,29.119082073999266,635.6654392755789,319.97207184016537,0.9195719957351685,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,11,tentative,camera_only_support,632.2578735351562,192.45343017578125,671.8167114257812,372.2896423339844,0.6819966435432434,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,13,tentative,camera_only_support,633.3521728515625,61.844764709472656,671.7708740234375,369.939697265625,0.3217010498046875,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,9,reactivate,prediction_only,525.514035869542,30.550712532982942,625.528858799796,316.4286771054202,0.9195719957351685,5,4,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,15,tentative,camera_only_support,560.994873046875,0.0,671.6114501953125,370.6845397949219,0.8589106202125549,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,9,reactivate,prediction_only,515.1548218714513,32.0090494090845,615.203185011115,312.81918194845684,0.9195719957351685,6,4,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,9,reactivate,prediction_only,504.79357891579576,33.467671915315634,604.8754888340608,309.20897983510605,0.9195719957351685,7,4,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,17,tentative,camera_only_support,476.5361328125,144.8747100830078,514.8981323242188,187.1232452392578,0.25359654426574707,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,9,reactivate,prediction_only,494.452872969638,34.92340328730813,594.5682631734674,305.60593349982247,0.9195719957351685,8,4,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,9,reactivate,prediction_only,483.9059803967991,36.408160950397956,584.0555184602615,301.93104487702817,0.9195719957351685,9,4,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,19,tentative,camera_only_support,492.5668029785156,136.92962646484375,539.9480590820312,294.73236083984375,0.20911474525928497,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,21,tentative,camera_only_support,399.2413330078125,141.3778076171875,540.1917724609375,296.635986328125,0.14200277626514435,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,23,tentative,camera_only_support,300.649658203125,137.45645141601562,540.5546875,302.6224670410156,0.10699407756328583,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,9,reactivate,prediction_only,473.6546970438042,37.85130369692234,573.8374258677278,298.3591563513046,0.9195719957351685,10,4,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,23,tentative,camera_only_support,305.50095458695625,123.58765983578354,537.5119262084719,298.8618144635614,0.36166709661483765,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,25,tentative,camera_only_support,449.2266540527344,58.47684097290039,516.0211181640625,291.802490234375,0.8365080952644348,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,9,reactivate,prediction_only,463.3289608455335,39.30492767588544,563.5451214872054,294.76132597473264,0.9195719957351685,11,4,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,25,tentative,camera_only_support,444.89737961023275,58.156910454728504,514.454714731005,292.0344322423659,0.9088109731674194,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,27,tentative,camera_only_support,232.3169708251953,1.457464575767517,463.38494873046875,370.8772277832031,0.9322155714035034,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,9,reactivate,prediction_only,453.02099039764767,40.7560506495674,553.2705253365851,291.1696857772598,0.9195719957351685,12,4,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,25,confirmed,camera_only_support,433.5725989746674,58.36287387679316,509.07118261604734,292.6894785084789,0.8992365002632141,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,27,tentative,camera_only_support,223.48991999911584,1.5518059390416568,455.4853313620555,371.46683690344014,0.9201868176460266,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,9,reactivate,prediction_only,442.522421655591,42.23400543896069,542.8059479952444,287.51163478647175,0.9195719957351685,13,4,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,25,confirmed,camera_only_support,418.9093999018141,59.90787303305356,500.8613488989643,293.5950499987613,0.9051575064659119,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,27,confirmed,camera_only_support,199.39083838557298,1.4353347241996914,425.31910899936184,371.8977489638015,0.9177852869033813,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,29,tentative,camera_only_support,618.6870727539062,252.35520935058594,671.8095092773438,373.1591796875,0.40663278102874756,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,9,reactivate,prediction_only,432.13203099247954,43.69673126583419,532.4491984827794,283.8912766411172,0.9195719957351685,14,4,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,25,confirmed,camera_only_support,405.4733947674262,62.987893812206366,492.4483159265723,293.378246249124,0.9029286503791809,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,27,reactivate,prediction_only,186.83980445610632,1.41527627034543,410.5587974300664,372.24665182486507,0.9177852869033813,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,31,tentative,camera_only_support,588.2476806640625,170.85877990722656,671.7521362304688,373.6673889160156,0.3894546926021576,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,25,confirmed,camera_only_support,395.65699528599527,65.6696942306785,485.61626544219456,292.5501969676181,0.8964787721633911,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,27,reactivate,prediction_only,174.3761052502383,1.395357390611764,395.90119355309173,372.5931268911266,0.9177852869033813,5,3,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,33,tentative,camera_only_support,652.479248046875,3.456179141998291,671.8168334960938,129.468505859375,0.18611788749694824,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,25,confirmed,camera_only_support,384.1347635210601,68.54739376705858,479.36452082707854,292.0594624888329,0.8624843955039978,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,27,reactivate,prediction_only,161.77201891338365,1.375214150972397,381.07849110293756,372.9435045419826,0.9177852869033813,6,3,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,35,tentative,camera_only_support,616.2232666015625,1.504848837852478,671.806884765625,110.19684600830078,0.2656719386577606,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,25,confirmed,camera_only_support,374.2572277831946,70.89457831122223,474.51710458704736,291.6342357729089,0.8868407607078552,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,27,reactivate,prediction_only,149.23114713519126,1.3551719377755376,366.3301304629334,373.29212490809994,0.9177852869033813,7,3,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,25,confirmed,camera_only_support,367.40710930416753,72.5947730287295,469.4077532813394,291.48127897108265,0.9012960195541382,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,27,reactivate,prediction_only,136.6970899760887,1.3351406153724952,351.5897839755128,373.6405558364299,0.9177852869033813,8,3,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,37,tentative,camera_only_support,71.03755187988281,0.9030486941337585,236.2650146484375,368.5745849609375,0.9287512898445129,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,25,confirmed,camera_only_support,362.2165839334103,73.85015792182253,465.33195032308134,291.82538334671756,0.9085481762886047,10,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,27,reactivate,prediction_only,124.14590660322092,1.3150819226850388,336.8292966572572,373.9894628518308,0.9177852869033813,9,3,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,37,tentative,camera_only_support,69.77394622323921,0.812270044048546,234.03561504466984,368.12178572934675,0.9320208430290222,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,25,confirmed,camera_only_support,357.49921550634855,84.56110402674,461.2389585794015,292.8046181005472,0.8955573439598083,11,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,27,reactivate,prediction_only,111.417214358535,1.2947395439256297,321.86005472411694,374.34330438924724,0.9177852869033813,10,3,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,37,confirmed,camera_only_support,62.009192386323264,0.7516557957369798,224.10999523588708,367.4066349761807,0.9280272126197815,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,39,tentative,camera_only_support,467.7576904296875,0.9042022228240967,637.4363403320312,373.4986572265625,0.8735323548316956,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,25,confirmed,camera_only_support,353.1770728783546,92.5913204871211,457.4946612540631,293.34362595885125,0.8812047243118286,12,12,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,27,reactivate,prediction_only,99.07286065277978,1.2750113963834053,307.34280396673046,374.68646180162636,0.9177852869033813,11,3,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,37,reactivate,prediction_only,58.49591019087801,0.7000317374219946,219.45240010474942,366.9883721372406,0.9280272126197815,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,39,tentative,camera_only_support,460.86780167628734,0.9636229797709461,630.1459088198135,373.3623961003994,0.892266035079956,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,25,reactivate,prediction_only,345.0203999885672,95.86348398871515,452.42519362150813,293.5057195075888,0.8812047243118286,13,12,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,27,reactivate,prediction_only,86.56059234155659,1.2550148958605405,292.628081677702,375.034287027557,0.9177852869033813,12,3,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,37,reactivate,prediction_only,54.93483842233661,0.6477054606197896,214.73144983428926,366.564419859934,0.9280272126197815,5,3,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,41,tentative,camera_only_support,342.66424560546875,0.9190703630447388,546.77685546875,372.68365478515625,0.9174755215644836,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,43,tentative,camera_only_support,360.48553466796875,124.60235595703125,417.00616455078125,194.8823699951172,0.6668078899383545,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,25,confirmed,camera_only_support,338.160445710251,105.49880973050922,442.1327671890058,293.72377575087245,0.19238527119159698,14,13,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,27,reactivate,prediction_only,74.02931482971438,1.2349880157549933,277.89100412094047,375.3826406852105,0.9177852869033813,13,3,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,37,reactivate,prediction_only,51.368356513444695,0.5952996873850793,210.0033272839058,366.1398234952652,0.9280272126197815,6,3,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,41,tentative,camera_only_support,334.5685451677423,0.7817321879793724,541.3551103968668,372.6299982229091,0.9025322794914246,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,25,reactivate,prediction_only,329.99903132008086,109.38518946833507,436.5288628039961,293.90415823483715,0.19238527119159698,15,13,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,37,reactivate,prediction_only,47.7580405585997,0.54224981805487,205.21709347810602,365.7100086051599,0.9280272126197815,7,3,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,41,confirmed,camera_only_support,291.10476676199244,0.45538233825311636,517.5876498735727,372.24399446822116,0.9120200276374817,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,25,reactivate,prediction_only,322.0185680427559,113.18540218842618,431.0492056004513,294.0805413616254,0.19238527119159698,16,13,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,37,reactivate,prediction_only,44.22777086271425,0.49037614594155343,200.53697783909598,365.289723372411,0.9280272126197815,8,3,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,41,confirmed,camera_only_support,229.68869647967745,0.24655734536119667,494.1168717466529,372.9935849651689,0.8355123400688171,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,45,tentative,camera_only_support,390.50750732421875,94.86942291259766,455.3333435058594,296.36322021484375,0.8142315745353699,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,25,reactivate,prediction_only,313.8737873096113,117.0638611536335,425.45672244944456,294.26055621073806,0.19238527119159698,17,13,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,37,confirmed,camera_only_support,27.759875347468153,38.15108855987074,155.78081821716063,336.8091183052539,0.6564745306968689,9,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,41,confirmed,camera_only_support,196.92611591276028,0.05700682420541625,438.7436637219358,373.51563337413904,0.24589207768440247,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,45,tentative,camera_only_support,383.3386543421502,90.70031219563616,453.73822116145516,295.46460231715906,0.8956716656684875,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,47,tentative,camera_only_support,87.56124114990234,0.5123428106307983,359.5299072265625,376.0,0.8449362516403198,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,25,reactivate,prediction_only,305.8553069918937,120.8821771887152,419.9509614544272,294.43777958504364,0.19238527119159698,18,13,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,37,confirmed,camera_only_support,25.93991697862726,59.61305836400473,143.3660731305513,329.1766776886724,0.7501829862594604,10,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,41,confirmed,camera_only_support,163.6823424088587,0.3023794279876597,382.238084255038,372.89363596427535,0.8215663433074951,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,45,confirmed,camera_only_support,369.88163422064537,83.11221108594425,451.697613033448,294.49538570629574,0.903934895992279,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,25,reactivate,prediction_only,297.3560274526599,124.92944475880454,414.1150673799025,294.6256295191242,0.19238527119159698,19,13,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,37,confirmed,camera_only_support,27.767508463401093,80.53223093357862,135.4973882192584,309.1114365866485,0.6953250169754028,11,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,41,confirmed,camera_only_support,112.62004441656528,0.3513663860285021,319.8740393376543,372.5418526114672,0.9159479737281799,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,45,confirmed,camera_only_support,358.59784936990053,73.51700830915283,450.51325507564906,293.7615316724133,0.9083817005157471,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,25,reactivate,prediction_only,289.7221980499519,128.56459407170263,408.87342077073436,294.79435139060297,0.19238527119159698,20,13,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,37,reactivate,prediction_only,23.865180565064954,88.13032417557206,126.21845912675741,303.4892047685443,0.6953250169754028,12,6,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,41,confirmed,camera_only_support,64.07737331232802,0.365360537051032,275.6516143280736,372.61948884049184,0.9191928505897522,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,45,confirmed,camera_only_support,352.4129820384187,65.99512018657084,449.13701720547283,293.5871975714788,0.9191292524337769,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,25,reactivate,prediction_only,281.62643372346434,132.41971193933227,403.3145939497545,294.9732828856835,0.19238527119159698,21,13,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,37,reactivate,prediction_only,19.726716719069145,96.1881898905219,116.37804756235576,297.5267629340301,0.6953250169754028,13,6,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,41,confirmed,camera_only_support,17.739128723711573,0.35136885783975913,243.0243172058702,373.02656913780953,0.9018632769584656,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,45,confirmed,camera_only_support,343.218258148047,58.572290953197296,445.44764454736395,293.4545422384608,0.90399569272995,6,6,0.0
