recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,4,0,1,0,1,0,1,1,2,0.1792619950720109
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,3,0,2,0,2,0,2,2,1,0.1991299941437319
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,0,2,0,1,0,1,0,1,1,1,0.14437700156122446
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,2,0,1,0,1,0,1,1,1,0.13993099855724722
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,2,0,1,0,1,0,1,1,1,0.1383869966957718
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,0,2,0,2,0,2,0,1,1,0,0.18169800023315474
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,0,3,0,2,0,2,0,1,1,0,0.19261100533185527
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,0,3,0,2,0,2,0,2,2,0,0.18947599892271683
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,0,2,0,0,0,0,0,0,0,0,0.0942190017667599
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,0,1,0,0,0,0,0,0,0,0,0.09122999472310767
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,0,2,0,0,0,0,0,0,0,0,0.08852899918565527
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,0,3,0,0,0,0,0,0,0,0,0.08822199743008241
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,0,3,0,0,0,0,0,0,0,0,0.08849600271787494
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,0,3,0,1,0,1,0,1,1,0,0.15917199925752357
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,0,2,0,1,0,1,0,1,1,0,0.1484990061726421
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,0,2,0,1,0,1,0,1,1,0,0.14616199769079685
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,0,2,0,1,0,1,0,1,1,0,0.14444900443777442
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,0,2,0,1,0,1,0,1,1,0,0.13298399426275864
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,0,2,0,0,0,0,0,0,0,0,0.0693179972586222
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,42,1730978617.847171783,0,2,0,1,0,1,0,0,0,0,0.07768299838062376
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,43,1730978617.946920633,0,2,0,1,0,1,0,0,0,0,0.12076300481567159
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,0,2,0,1,0,1,0,1,1,0,0.12064100155839697
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,1,2,1,1,0,1,0,1,1,1,0.16643499839119613
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,1,4,1,1,0,1,0,1,1,1,0.18301900126971304
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,1,4,1,1,0,1,1,0,0,0,0.11626000195974484
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,1,3,1,1,0,1,0,1,1,1,0.17838199710240588
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,1,4,1,1,0,1,0,1,1,1,0.187639998330269
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,1,3,1,3,0,3,1,1,1,0,0.18410700431559235
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,1,3,1,3,0,3,1,1,1,0,0.2539249981055036
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,1,3,1,2,0,2,1,2,2,0,0.1995450002141297
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,1,3,1,2,0,2,1,2,2,0,0.18987099610967562
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,1,3,1,1,0,1,0,2,2,1,0.18025300232693553
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,1,3,1,1,0,1,0,2,2,1,0.1999669984797947
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,1,2,1,0,0,0,0,1,1,1,0.15871399955358356
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,3,2,3,0,0,0,0,1,1,3,0.19141400116495788
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,2,2,2,1,0,1,1,1,1,2,0.23728300584480166
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,2,4,2,2,0,2,2,2,2,1,0.21179200120968744
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,2,5,2,1,0,1,1,1,1,2,0.2070379996439442
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,1,3,1,1,0,1,1,1,1,1,0.17236800340469927
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,4,3,4,1,0,1,1,2,2,4,0.22548699780600145
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,3,6,3,2,0,2,1,2,2,3,0.3108950040768832
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,2,4,2,1,0,1,0,2,2,3,0.2865000060410239
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,2,4,2,1,0,1,0,3,3,3,0.29285599885042757
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,4,3,4,1,0,1,1,3,3,4,0.34908099769381806
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,4,3,4,2,0,2,2,2,2,4,0.31839300208957866
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,4,4,4,2,0,2,2,2,2,3,0.3090149984927848
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,4,5,4,2,0,2,2,2,2,3,0.2942380015156232
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,3,4,3,2,0,2,2,2,2,2,0.2833769976859912
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,3,3,3,1,0,1,1,2,2,3,0.2514709995011799
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,3,3,3,1,0,1,1,2,2,3,0.26604600134305656
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,3,3,3,0,0,0,0,2,2,4,0.2544620001572184
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,3,3,3,1,0,1,1,2,2,4,0.29077500221319497
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,3,3,3,1,0,1,1,1,1,5,0.2565419999882579
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,3,3,3,1,0,1,1,1,1,4,0.2897380036301911
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,2,3,2,1,0,1,1,1,1,3,0.24779399973340333
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,3,3,3,1,0,1,1,1,1,4,0.23188100021798164
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,4,3,4,0,0,0,0,1,1,5,0.26625699683791026
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,3,3,3,0,0,0,0,1,1,4,0.25000499590532854
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,3,3,3,0,0,0,0,1,1,4,0.24400200345553458
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,2,3,2,0,0,0,0,0,0,4,0.20212499657645822
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,4,4,4,0,0,0,0,1,1,6,0.2600560037535615
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,2,3,2,0,0,0,0,1,1,4,0.24219800252467394
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,5,3,5,0,0,0,0,1,1,8,0.2675810028449632
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,2,3,2,1,0,1,0,1,1,5,0.2684580031200312
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,2,3,2,2,0,2,1,0,0,3,0.2679350000107661
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,2,3,2,2,0,2,1,1,1,3,0.2801950031425804
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,2,3,2,2,0,2,1,2,2,3,0.28241299878573045
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,2,4,2,0,0,0,0,1,1,4,0.21957300486974418
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,2,3,2,1,0,1,0,2,2,4,0.28727800236083567
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,2,3,2,1,0,1,0,1,1,3,0.2783839954645373
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,2,3,2,1,0,1,0,1,1,3,0.2778810012387112
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,3,2,3,1,0,1,0,1,1,4,0.3005130056408234
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,5,2,5,1,0,1,0,1,1,5,0.3706049974425696
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,5,2,5,1,0,1,0,1,1,5,0.40319800609722733
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,1,1,1,1,0,1,0,1,1,3,0.2718819960136898
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,1,1,1,1,0,1,0,1,1,3,0.21495699911611155
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,1,3,1,1,0,1,0,1,1,3,0.2104920058627613
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,2,2,2,0,0,0,0,0,0,4,0.19438799790805206
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,2,3,2,0,0,0,0,0,0,4,0.22587000421481207
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,1,3,1,0,0,0,0,0,0,3,0.1769439986674115
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,1,3,1,2,0,2,1,0,0,3,0.14847300190012902
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,1,3,1,2,0,2,1,0,0,3,0.2618590006022714
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,3,3,3,2,0,2,2,2,2,4,0.2811230006045662
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,1,3,1,2,0,2,1,2,2,3,0.25472199922660366
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,2,3,2,1,0,1,1,1,1,2,0.2602720051072538
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,2,2,2,1,0,1,1,1,1,2,0.23780100309522822
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,2,3,2,2,0,2,1,1,1,2,0.27065500034950674
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,2,3,2,3,0,3,2,2,2,1,0.309310999000445
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,3,3,3,3,0,3,2,3,3,2,0.28613099857466295
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,2,3,2,3,0,3,2,3,3,1,0.27156099531566724
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,2,3,2,3,0,3,2,3,3,0,0.2519879999454133
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,2,3,2,3,0,3,2,3,3,0,0.25016900326590985
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,2,3,2,2,0,2,1,3,3,1,0.23748399689793587
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,2,3,2,1,0,1,0,3,3,2,0.25631000607972965
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,2,3,2,1,0,1,0,2,2,2,0.27904799935640767
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,2,3,2,1,0,1,0,2,2,2,0.2736529932008125
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,2,3,2,1,0,1,0,2,2,2,0.2836009953171015
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,2,3,2,1,0,1,0,2,2,2,0.2661929975147359
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,2,3,2,1,0,1,0,2,2,2,0.27189100364921615
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,2,3,2,2,0,2,1,2,2,2,0.27657399914460257
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,2,3,2,2,0,2,2,1,1,2,0.21695000032195821
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,2,3,2,2,0,2,2,1,1,2,0.26278000586899
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,2,3,2,3,0,3,2,3,3,2,0.29755799914710224
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,2,4,2,2,0,2,1,3,3,2,0.3000659999088384
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,2,2,2,1,0,1,0,3,3,3,0.2961120044346899
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,2,4,2,1,0,1,0,2,2,3,0.28308799664955586
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,2,4,2,2,0,2,1,3,3,3,0.28476499574026093
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,5,3,5,3,0,3,2,3,3,6,0.3388460027053952
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,131,1730978626.847613096,1,3,1,2,0,2,1,2,2,3,0.28883600316476077
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,132,1730978626.946962118,2,4,2,2,0,2,2,2,2,2,0.23799899645382538
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,133,1730978627.047973394,2,4,2,2,0,2,1,3,3,3,0.27475000388221815
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,134,1730978627.150127888,2,4,2,1,0,1,0,2,2,3,0.2805920012178831
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,135,1730978627.346924067,2,3,2,2,0,2,1,2,2,2,0.28065399965271354
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,136,1730978627.446235180,2,4,2,2,0,2,1,2,2,2,0.2651229951879941
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,137,1730978627.547797680,2,4,2,2,0,2,1,2,2,2,0.26958799571730196
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,138,1730978627.647104979,2,3,2,2,0,2,1,2,2,2,0.26796299789566547
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,139,1730978627.747043371,3,4,3,1,0,1,1,0,0,3,0.22100699425209314
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,140,1730978627.847698927,3,3,3,1,0,1,1,0,0,3,0.3135820006718859
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,141,1730978627.946913242,1,2,1,1,0,1,1,1,1,1,0.21785699937026948
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,142,1730978628.046405315,1,3,1,0,0,0,0,0,0,2,0.17592099902685732
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,143,1730978628.146916389,1,3,1,1,0,1,0,1,1,2,0.25413399998797104
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,144,1730978628.247718573,1,3,1,1,0,1,0,1,1,2,0.2752090003923513
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,145,1730978628.347349644,1,3,1,2,0,2,1,2,2,2,0.23781200434314087
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,146,1730978628.446724653,1,3,1,2,0,2,1,2,2,2,0.22972299484536052
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,147,1730978628.546974897,1,3,1,2,0,2,1,2,2,2,0.22660499962512404
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,148,1730978628.648426771,1,3,1,3,0,3,1,3,3,2,0.26444300601724535
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,149,1730978628.747230053,1,3,1,2,0,2,0,3,3,1,0.2642390027176589
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,150,1730978628.846562862,1,3,1,2,0,2,0,3,3,1,0.2514139996492304
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,151,1730978628.947472334,1,3,1,1,0,1,0,2,2,1,0.21576500148512423
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,152,1730978629.049557924,1,3,1,1,0,1,1,1,1,1,0.1701199944363907
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,153,1730978629.148654461,1,3,1,2,0,2,1,2,2,1,0.21221000497462228
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,154,1730978629.247062683,1,3,1,3,0,3,1,3,3,1,0.2437939983792603
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,155,1730978629.347271681,1,3,1,3,0,3,1,3,3,1,0.24922499869717285
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,156,1730978629.447383642,1,4,1,3,0,3,1,3,3,1,0.24838599347276613
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,157,1730978629.547731161,1,4,1,3,0,3,1,3,3,1,0.24307599960593507
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,158,1730978629.646477699,1,4,1,2,0,2,1,2,2,1,0.21916599507676437
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,159,1730978629.747046709,1,4,1,2,0,2,1,2,2,1,0.2136979965143837
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,160,1730978629.846976995,1,4,1,1,0,1,1,1,1,1,0.16723599401302636
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,161,1730978629.947759628,1,4,1,1,0,1,1,1,1,1,0.17443799879401922
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,162,1730978630.047264576,1,3,1,1,0,1,1,1,1,0,0.17102700076065958
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,163,1730978630.147384405,1,3,1,1,0,1,1,1,1,0,0.15381300181616098
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,164,1730978630.247586012,1,3,1,1,0,1,1,1,1,0,0.1516499978606589
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,165,1730978630.350085020,1,3,1,1,0,1,1,1,1,0,0.14948600437492132
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,166,1730978630.446145535,2,3,2,0,0,0,0,1,1,2,0.16437899466836825
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,167,1730978630.547219515,2,1,2,0,0,0,0,1,1,2,0.21928700152784586
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,168,1730978630.647049904,2,2,2,0,0,0,0,1,1,2,0.21052400552434847
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,169,1730978630.746927500,2,3,2,1,0,1,1,1,1,2,0.23826599499443546
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,170,1730978630.847214699,2,3,2,0,0,0,0,1,1,2,0.18650200217962265
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,171,1730978630.947188377,2,3,2,0,0,0,0,1,1,2,0.1520689984317869
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,172,1730978631.046873808,2,3,2,1,0,1,0,1,1,2,0.21221000497462228
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,173,1730978631.147329092,2,3,2,1,0,1,0,1,1,2,0.24188799579860643
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,174,1730978631.247543097,2,3,2,1,0,1,0,2,2,2,0.23307700030272827
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,175,1730978631.347729921,1,4,1,1,0,1,0,1,1,2,0.18537200230639428
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,176,1730978631.447463751,1,3,1,2,0,2,0,2,2,2,0.26468800206203014
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,177,1730978631.547135115,1,3,1,2,0,2,0,3,3,2,0.29125700530130416
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,178,1730978631.647100449,1,3,1,1,0,1,0,2,2,2,0.2371320006204769
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,179,1730978631.747133017,2,2,2,1,0,1,0,2,2,2,0.2615709963720292
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,180,1730978631.846933126,2,2,2,0,0,0,0,1,1,2,0.21335799829103053
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,181,1730978631.947098494,2,4,2,0,0,0,0,1,1,2,0.2085329979308881
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,182,1730978632.047062159,2,3,2,0,0,0,0,1,1,2,0.2082030041492544
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,183,1730978632.146903276,1,3,1,0,0,0,0,1,1,2,0.17880900122690946
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,184,1730978632.246922255,2,3,2,0,0,0,0,1,1,3,0.20637499983422458
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,185,1730978632.347688198,3,3,3,1,0,1,0,2,2,4,0.2983919985126704
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,186,1730978632.447021246,2,3,2,1,0,1,0,1,1,4,0.2915279983426444
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,187,1730978632.546648026,4,3,4,1,0,1,0,2,2,4,0.3556119991117157
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,188,1730978632.647042990,3,4,3,1,0,1,0,2,2,4,0.33717699989210814
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,189,1730978632.747898579,5,4,5,2,0,2,2,1,1,5,0.28491500415839255
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,190,1730978632.847212076,5,4,5,1,0,1,1,0,0,6,0.3609310006140731
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,191,1730978632.947042465,3,3,3,1,0,1,1,1,1,4,0.339134996465873
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,192,1730978633.047453642,3,4,3,2,0,2,1,2,2,4,0.3242429957026616
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,193,1730978633.146863222,3,4,3,2,0,2,1,1,1,4,0.3867459963657893
