recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,1,1,0,1,1,1,2,0,1,1,1,0,0.08824099495541304,0.17838199710240588,0.10151863098144531,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,1,1,0,1,1,1,2,0,1,1,0,0,0.10366999777033925,0.187639998330269,0.09897899627685547,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,1,3,1,0,2,0,4,2,1,1,0,0,0.10013200517278165,0.18410700431559235,0.10489988327026367,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,1,3,1,0,2,0,3,0,1,0,1,0,0.13970099826110527,0.2539249981055036,0.09531140327453613,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,1,2,1,0,1,0,3,0,2,1,0,0,0.1049210040946491,0.1995450002141297,0.09955191612243652,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,1,2,1,0,1,0,3,0,2,1,0,0,0.099327000498306,0.18987099610967562,0.10035014152526855,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,1,1,0,1,1,1,3,0,2,1,0,0,0.0890949959284626,0.18025300232693553,0.09950685501098633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,1,1,0,1,1,1,3,0,2,1,0,0,0.09852200309978798,0.1999669984797947,0.10012149810791016,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,1,0,0,1,0,1,3,0,1,2,0,0,0.056805001804605126,0.15871399955358356,0.09983325004577637,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,3,0,0,3,0,3,3,0,1,2,0,0,0.0904990010894835,0.19141400116495788,0.10240030288696289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,2,1,1,1,0,2,3,0,1,2,0,0,0.09301599493483081,0.23728300584480166,0.09798979759216309,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,2,2,2,0,0,1,3,0,2,1,0,0,0.09475299884798005,0.21179200120968744,0.09981775283813477,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,2,1,1,1,0,2,3,0,1,2,0,0,0.09839300037128851,0.2070379996439442,0.0998373031616211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,1,1,1,0,0,1,3,0,1,2,0,0,0.05965700256638229,0.17236800340469927,0.0996394157409668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,4,1,1,3,0,4,3,0,2,1,0,0,0.1154000055976212,0.22548699780600145,0.10162615776062012,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,3,2,1,2,1,3,4,1,2,1,0,0,0.16078999760793522,0.3108950040768832,0.09877777099609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,2,1,0,2,1,3,4,0,2,1,0,0,0.1355720014544204,0.2865000060410239,0.09949517250061035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,2,1,0,2,1,3,4,0,3,1,0,0,0.14145499881124124,0.29285599885042757,0.09932398796081543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,4,1,1,3,0,4,3,0,3,0,1,0,0.19510700076352805,0.34908099769381806,0.10116052627563477,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,4,2,2,2,0,4,3,0,2,1,0,0,0.1709629941615276,0.31839300208957866,0.10011816024780273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,4,2,2,2,0,3,3,0,2,1,0,0,0.16448800306534395,0.3090149984927848,0.09942150115966797,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,4,2,2,2,0,3,3,0,2,1,0,0,0.16094100283225998,0.2942380015156232,0.10054135322570801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,3,2,2,1,0,2,3,0,2,1,0,0,0.14713400014443323,0.2833769976859912,0.1000370979309082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,3,1,1,2,0,3,3,0,2,1,0,0,0.12988799426238984,0.2514709995011799,0.09998273849487305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,3,1,1,2,0,3,3,0,2,1,0,0,0.13731799845118076,0.26604600134305656,0.10011935234069824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,3,0,0,3,0,4,3,0,2,1,0,0,0.1278020063182339,0.2544620001572184,0.10153532028198242,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,3,1,1,2,0,4,3,0,2,1,0,0,0.14370399730978534,0.29077500221319497,0.09846949577331543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,3,1,1,2,0,5,3,0,1,2,0,0,0.11470499885035679,0.2565419999882579,0.09980893135070801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,3,1,1,2,0,4,3,0,1,2,0,0,0.14177599950926378,0.2897380036301911,0.0999605655670166,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,2,1,1,1,0,3,2,0,1,1,1,0,0.10644199937814847,0.24779399973340333,0.10118913650512695,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,3,1,1,2,0,4,2,0,1,1,0,0,0.12341500405455008,0.23188100021798164,0.09894561767578125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,4,0,0,4,0,5,2,0,1,1,0,0,0.1489450005465187,0.26625699683791026,0.1009829044342041,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,3,0,0,3,0,4,2,0,1,1,0,0,0.12952699762536213,0.25000499590532854,0.09941697120666504,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,3,0,0,3,0,4,2,0,1,1,0,0,0.1266940016648732,0.24400200345553458,0.1053781509399414,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,2,0,0,2,0,4,2,0,0,2,0,0,0.09067000064533204,0.20212499657645822,0.09464788436889648,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,4,0,0,4,0,6,2,0,1,1,0,0,0.14101999840931967,0.2600560037535615,0.10037517547607422,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,2,0,0,2,0,4,2,0,1,1,0,0,0.10487799590919167,0.24219800252467394,0.10033750534057617,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,5,0,0,5,0,8,1,0,1,0,1,0,0.14296500012278557,0.2675810028449632,0.1992969512939453,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,2,1,0,2,1,5,2,1,1,0,0,0,0.12997299927519634,0.2684580031200312,0.09956932067871094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,2,2,1,1,1,3,3,1,0,1,0,0,0.13456399756250903,0.2679350000107661,0.10234403610229492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,2,2,1,1,1,3,3,0,1,1,0,0,0.1486530018155463,0.2801950031425804,0.09691190719604492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,2,2,1,1,1,3,3,0,2,1,0,0,0.14776600437471643,0.28241299878573045,0.10143423080444336,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,2,0,0,2,0,4,3,0,1,2,0,0,0.09200099884765223,0.21957300486974418,0.10863280296325684,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,2,1,0,2,1,4,3,0,2,1,0,0,0.14712700067320839,0.28727800236083567,0.09494566917419434,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,2,1,0,2,1,3,3,0,1,2,0,0,0.13986400153953582,0.2783839954645373,0.09358954429626465,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,2,1,0,2,1,3,3,0,1,2,0,0,0.1462619984522462,0.2778810012387112,0.10213541984558105,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,3,1,0,3,1,4,3,0,1,2,0,0,0.16800100274849683,0.3005130056408234,0.0979306697845459,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,5,1,0,5,1,5,3,0,1,2,0,0,0.2236360014649108,0.3706049974425696,0.10243344306945801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,5,1,0,5,1,5,3,0,1,2,0,0,0.2476800000295043,0.40319800609722733,0.09959840774536133,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,1,1,0,1,1,3,2,0,1,1,1,0,0.11588299821596593,0.2718819960136898,0.09959840774536133,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,1,1,0,1,1,3,2,0,1,1,0,0,0.10514099994907156,0.21495699911611155,0.10097193717956543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,1,1,0,1,1,3,2,0,1,1,0,0,0.10160199599340558,0.2104920058627613,0.09992265701293945,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,2,0,0,2,0,4,2,0,0,2,0,0,0.08722000347916037,0.19438799790805206,0.09977102279663086,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,2,0,0,2,0,4,2,0,0,2,0,0,0.10216599912382662,0.22587000421481207,0.09964537620544434,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,1,0,0,1,0,3,1,0,0,1,1,0,0.06170599954202771,0.1769439986674115,0.10012626647949219,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,1,2,1,0,1,3,3,2,0,1,0,0,0.055987002269830555,0.14847300190012902,0.09991264343261719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,1,2,1,0,1,3,3,0,0,1,0,0,0.11402600648580119,0.2618590006022714,0.09970617294311523,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,3,2,2,1,0,4,3,0,2,1,0,0,0.13792000390822068,0.2811230006045662,0.1005697250366211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,1,2,1,0,1,3,3,0,2,1,0,0,0.10391399700893089,0.25472199922660366,0.1000518798828125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,2,1,1,1,0,2,3,0,1,2,0,0,0.12163799692643806,0.2602720051072538,0.0995626449584961,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,2,1,1,1,0,2,3,0,1,2,0,0,0.1029190025292337,0.23780100309522822,0.10271811485290527,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,2,2,1,1,1,2,4,1,1,2,0,0,0.14239300071494654,0.27065500034950674,0.10218095779418945,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,2,3,2,0,1,1,3,0,2,0,1,0,0.15747599536553025,0.309310999000445,0.09520745277404785,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,3,3,2,1,1,2,3,0,3,0,0,0,0.16748900088714436,0.28613099857466295,0.10000777244567871,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,2,3,2,0,1,1,3,0,3,0,0,0,0.1400640030624345,0.27156099531566724,0.10198736190795898,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,2,3,2,0,1,0,3,0,3,0,0,0,0.1393549973727204,0.2519879999454133,0.09798169136047363,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,2,3,2,0,1,0,3,0,3,0,0,0,0.1449369956390001,0.25016900326590985,0.10051178932189941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,2,2,1,1,1,1,3,0,3,0,0,0,0.1363420014968142,0.23748399689793587,0.09961056709289551,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,2,1,0,2,1,2,3,0,3,0,0,0,0.1404470021952875,0.25631000607972965,0.09975242614746094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,2,1,0,2,1,2,3,0,2,1,0,0,0.15069700020831078,0.27904799935640767,0.10071039199829102,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,2,1,0,2,1,2,3,0,2,1,0,0,0.14660399756394327,0.2736529932008125,0.09989500045776367,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,2,1,0,2,1,2,3,0,2,1,0,0,0.14315100270323455,0.2836009953171015,0.0999903678894043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,2,1,0,2,1,2,3,0,2,1,0,0,0.14243800251279026,0.2661929975147359,0.09989714622497559,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,2,1,0,2,1,2,3,0,2,1,0,0,0.14703500346513465,0.27189100364921615,0.09978127479553223,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,2,2,1,1,1,2,3,0,2,1,0,0,0.15024800086393952,0.27657399914460257,0.09980034828186035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,2,2,2,0,0,2,4,1,1,2,0,0,0.09109900565817952,0.21695000032195821,0.08628964424133301,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,2,2,2,0,0,2,4,0,1,2,0,0,0.10402499901829287,0.26278000586899,0.11386585235595703,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,2,3,2,0,1,2,4,0,3,1,0,0,0.14719900354975834,0.29755799914710224,0.10622477531433105,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,2,2,1,1,1,2,4,0,3,1,0,0,0.15458699635928497,0.3000659999088384,0.09400272369384766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,2,1,0,2,1,3,3,0,3,0,1,0,0.1487400004407391,0.2961120044346899,0.10172462463378906,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,2,1,0,2,1,3,3,0,2,1,0,0,0.14968399773351848,0.28308799664955586,0.09680962562561035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,2,2,1,1,1,3,3,0,3,0,0,0,0.15068999346112832,0.28476499574026093,0.10171818733215332,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,5,3,2,3,1,6,3,0,3,0,0,0,0.19531500583980232,0.3388460027053952,0.09935951232910156,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,131,1730978626.847613096,1,2,1,0,1,3,3,0,2,1,0,0,0.11523700231919065,0.28883600316476077,0.1006920337677002,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,132,1730978626.946962118,2,2,2,0,0,2,3,0,2,1,0,0,0.10207699961028993,0.23799899645382538,0.0993490219116211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,133,1730978627.047973394,2,2,1,1,1,3,3,0,3,0,0,0,0.14473400369752198,0.27475000388221815,0.10101127624511719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,134,1730978627.150127888,2,1,0,2,1,3,3,0,2,1,0,0,0.14678399747936055,0.2805920012178831,0.10215449333190918,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,135,1730978627.346924067,2,2,1,1,1,2,3,0,2,1,0,0,0.14511199697153643,0.28065399965271354,0.19679617881774902,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,136,1730978627.446235180,2,2,1,1,1,2,3,0,2,1,0,0,0.14299900067271665,0.2651229951879941,0.09931111335754395,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,137,1730978627.547797680,2,2,1,1,1,2,3,0,2,1,0,0,0.14753200230188668,0.26958799571730196,0.1015625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,138,1730978627.647104979,2,2,1,1,1,2,3,0,2,1,0,0,0.14458000077866018,0.26796299789566547,0.09930729866027832,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,139,1730978627.747043371,3,1,1,2,0,3,4,1,0,3,0,0,0.09562899504089728,0.22100699425209314,0.09993839263916016,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,140,1730978627.847698927,3,1,1,2,0,3,4,0,0,3,0,0,0.15236300532706082,0.3135820006718859,0.10065555572509766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,141,1730978627.946913242,1,1,1,0,0,1,4,0,1,3,0,0,0.06429099448723719,0.21785699937026948,0.09921431541442871,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,142,1730978628.046405315,1,0,0,1,0,2,4,0,0,4,0,0,0.049371999921277165,0.17592099902685732,0.09949207305908203,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,143,1730978628.146916389,1,1,0,1,1,2,4,0,1,3,0,0,0.11083199933636934,0.25413399998797104,0.10051107406616211,False
