recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,2,1,0,1,0,2,0,2,0,0,0,0.09587899694452062,0.16761500592110679,0.10043954849243164,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,0,0,1,0,1,2,0,1,1,0,0,0.04661799903260544,0.11679800081765279,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,0,0,1,0,1,2,0,1,1,0,0,0.06502099859062582,0.15450899809366092,0.08721685409545898,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,0,0,1,0,1,2,0,1,1,0,0,0.058796998928301036,0.14176999684423208,0.09921813011169434,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,0,0,1,0,1,2,0,1,1,0,0,0.06099700112827122,0.14126500173006207,0.09704065322875977,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,0,0,1,0,1,2,0,1,1,0,0,0.05549899651668966,0.13614299678010866,0.10309624671936035,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,0,0,1,0,1,2,0,1,1,0,0,0.05795800097985193,0.13805699563818052,0.09968137741088867,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,0,0,1,0,1,2,0,1,1,0,0,0.0601980063947849,0.16394999693147838,0.09418201446533203,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,0,0,1,0,1,2,0,1,1,0,0,0.06042700260877609,0.13979399955132976,0.11046981811523438,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,1,1,1,0,1,3,1,1,1,0,0,0.09742600377649069,0.1937160050147213,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,1,1,1,0,1,3,0,1,1,0,0,0.11361799988662824,0.22473299759440124,0.09926772117614746,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,0,0,2,0,2,1,0,1,0,2,0,0.0897719946806319,0.1960079971468076,0.10047268867492676,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,1,1,1,0,1,2,1,1,0,0,0,0.0858450002851896,0.16227000014623627,0.09955906867980957,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,1,1,1,0,1,2,0,1,0,0,0,0.10692799696698785,0.1935780019266531,0.10084772109985352,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,1,1,1,0,1,2,0,2,0,0,0,0.10542300151428208,0.19649099704110995,0.10037469863891602,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,1,1,1,0,1,2,0,2,0,0,0,0.1024309967760928,0.18804200226441026,0.09989285469055176,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,1,1,1,0,1,2,0,2,0,0,0,0.1028280021273531,0.19110399443889037,0.09938740730285645,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,1,1,1,0,2,2,0,2,0,0,0,0.09968900121748447,0.19302199507365003,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,2,1,1,1,0,2,2,0,2,0,0,0,0.10189699969487265,0.20143699657637626,0.09799647331237793,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,1,1,1,0,2,2,0,2,0,0,0,0.10085899702971801,0.19915300072170794,0.0982370376586914,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,1,1,1,0,2,2,0,2,0,0,0,0.1025829988066107,0.20466800197027624,0.10422682762145996,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,2,2,0,0,2,2,0,2,0,0,0,0.09711300663184375,0.22438400628743693,0.10030317306518555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,1,1,1,0,2,2,0,2,0,0,0,0.10152400500373915,0.20397700427565724,0.09953641891479492,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,1,1,1,0,2,2,0,2,0,0,0,0.10873700375668705,0.2110699933837168,0.0982053279876709,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,0,0,2,0,2,2,0,2,0,0,0,0.10272899817209691,0.21933099924353883,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,0,0,2,0,2,2,0,2,0,0,0,0.09504800254944712,0.18808399909175932,0.10082721710205078,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,0,0,2,0,2,2,0,2,0,0,0,0.09197900362778455,0.18910600192612037,0.09849405288696289,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,0,0,2,0,2,2,0,2,0,0,0,0.09652200242271647,0.19175800116499886,0.10133957862854004,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,0,0,2,0,2,2,0,2,0,0,0,0.09187999967252836,0.1864589939941652,0.09952974319458008,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,0,0,2,0,2,2,0,2,0,0,0,0.0963950005825609,0.19197600340703502,0.09970498085021973,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,0,0,2,0,2,2,0,2,0,0,0,0.09431099897483364,0.19197700021322817,0.09965753555297852,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,0,0,2,0,2,2,0,2,0,0,0,0.09259700163966045,0.18934600666398183,0.10076522827148438,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,1,1,1,0,2,2,0,2,0,0,0,0.11015799827873707,0.21458599803736433,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,0,0,2,0,2,2,0,2,0,0,0,0.09609800326870754,0.19785400218097493,0.09693026542663574,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,0,0,2,0,2,2,0,2,0,0,0,0.09449399658478796,0.19055800657952204,0.09879851341247559,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,1,1,1,0,2,2,0,2,0,0,0,0.11893899500137195,0.2313170043635182,0.09978675842285156,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,0,0,2,0,2,2,0,2,0,0,0,0.10424100037198514,0.2042600026470609,0.1024923324584961,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,0,0,2,0,2,2,0,2,0,0,0,0.09548000525683165,0.20111699996050447,0.10109734535217285,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,0,0,2,0,2,2,0,2,0,0,0,0.09163100185105577,0.1895280001917854,0.09910225868225098,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,1,1,1,0,2,2,0,2,0,0,0,0.11140299466205761,0.21711899898946285,0.10024690628051758,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,2,1,1,1,0,2,2,0,2,0,0,0,0.11157200060551986,0.21809200552525,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,1,1,2,0,3,2,0,2,0,0,0,0.14335900050355121,0.25330399512313306,0.10091614723205566,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,1,1,2,0,3,2,0,2,0,0,0,0.14489600289380178,0.2606310008559376,0.0989232063293457,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,2,1,1,1,0,3,2,0,1,1,0,0,0.10537400521570817,0.22091300343163311,0.09821152687072754,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,4,1,1,3,0,4,2,0,2,0,0,0,0.1783499974408187,0.2966339961858466,0.10081958770751953,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,5,1,1,4,0,5,2,0,2,0,0,0,0.2149479987565428,0.348663998011034,0.10031270980834961,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,4,1,1,3,0,5,2,0,1,1,0,0,0.18234600429423153,0.3230160000384785,0.10195112228393555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,5,1,1,4,0,5,2,0,1,1,0,0,0.21408700558822602,0.35406900133239105,0.09505534172058105,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,2,1,1,1,0,5,3,1,0,2,0,0,0.10516300244489685,0.2504530057194643,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,2,1,1,1,0,5,3,0,0,2,0,0,0.11893700138898566,0.2822679962264374,0.10244393348693848,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,2,1,1,1,0,4,3,0,1,2,0,0,0.1149989984696731,0.28463600028771907,0.10236954689025879,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,2,1,1,1,0,4,3,0,1,2,0,0,0.11497800005599856,0.2675400028238073,0.09496617317199707,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,2,1,1,1,0,4,3,0,2,1,0,0,0.11351700231898576,0.27787600265583023,0.09958696365356445,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,2,1,1,1,0,4,3,0,2,1,0,0,0.11867799912579358,0.26978199457516894,0.10045313835144043,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,2,1,1,1,0,4,3,0,2,1,0,0,0.11497900413814932,0.28668199956882745,0.09863805770874023,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,2,1,1,1,0,4,3,0,2,1,0,0,0.12061199959134683,0.28192700119689107,0.1000363826751709,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,2,0,0,2,0,5,3,0,2,1,0,0,0.12898199929622933,0.2894420031225309,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,2,0,0,2,0,5,3,0,2,1,0,0,0.11637200077529997,0.27804000274045393,0.19898676872253418,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,2,1,1,1,0,2,2,0,2,0,1,0,0.14129900227999315,0.30015600350452587,0.10039186477661133,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,2,0,0,2,0,2,2,0,2,0,0,0,0.09380900155520067,0.19338900165166706,0.10500168800354004,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,2,0,0,2,0,2,2,0,2,0,0,0,0.10264400043524802,0.20321700139902532,0.09507989883422852,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,2,0,0,2,0,2,2,0,2,0,0,0,0.0932039984036237,0.19021800108021125,0.10243463516235352,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,2,0,0,2,0,2,2,0,2,0,0,0,0.09353800123790279,0.1894289962365292,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,2,1,1,1,0,2,2,0,2,0,0,0,0.11378600174793974,0.22028099920134991,0.10059285163879395,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,2,0,0,2,0,2,2,0,2,0,0,0,0.09726500138640404,0.19622300169430673,0.09952092170715332,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,2,0,0,2,0,2,2,0,2,0,0,0,0.11538399849087,0.20973900245735422,0.09877419471740723,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,2,0,0,2,0,2,2,0,2,0,0,0,0.09403500007465482,0.19011800031876191,0.10286664962768555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,2,0,0,2,0,2,2,0,2,0,0,0,0.09628100087866187,0.19387799693504348,0.09858107566833496,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,2,0,0,2,0,2,2,0,2,0,0,0,0.11469199671410024,0.21227200340945274,0.10087275505065918,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,2,0,0,2,0,2,2,0,2,0,0,0,0.09630300337448716,0.2162589953513816,0.10100555419921875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,2,0,0,2,0,2,2,0,2,0,0,0,0.09579100151313469,0.20483400294324383,0.09763932228088379,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,2,1,1,1,0,2,2,0,2,0,0,0,0.10631200711941347,0.2100670026266016,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,2,0,0,2,0,2,2,0,2,0,0,0,0.11365100363036618,0.2075869997497648,0.09989118576049805,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,2,2,2,0,0,2,3,1,1,1,0,0,0.09972899715648964,0.21107700013089925,0.10017943382263184,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,2,0,0,2,0,2,2,0,2,0,1,0,0.10337799903936684,0.2271150005981326,0.10081601142883301,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,2,0,0,2,0,2,2,0,2,0,0,0,0.09573499846737832,0.1923059971886687,0.09858083724975586,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,2,1,1,1,0,2,3,1,1,1,0,0,0.09370200132252648,0.19845000497298315,0.10154438018798828,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,2,2,2,0,0,2,3,0,1,1,0,0,0.11262499901931733,0.24381300318054855,0.09956550598144531,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,1,1,2,0,3,3,0,2,1,0,0,0.1403399946866557,0.26913799956673756,0.09952020645141602,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,2,2,2,0,0,2,3,0,2,1,0,0,0.10465499508427456,0.24710700381547213,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,2,2,2,0,0,2,3,0,2,1,0,0,0.1025849996949546,0.2310859999852255,0.09990549087524414,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,2,2,2,0,0,2,3,0,2,1,0,0,0.10468900291016325,0.2341860017622821,0.09961795806884766,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,2,2,2,0,0,2,3,0,2,1,0,0,0.10262200521538034,0.2271249977638945,0.08801984786987305,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,2,1,1,1,0,2,3,0,2,1,0,0,0.11280699982307851,0.24292700254591182,0.10694432258605957,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,2,2,2,0,0,2,3,0,2,1,0,0,0.09943600161932409,0.22553599410457537,0.10481810569763184,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,2,2,2,0,0,2,3,0,2,1,0,0,0.10849200043594465,0.24810900504235178,0.0968928337097168,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,2,2,2,0,0,1,2,0,2,0,1,0,0.1034520028042607,0.2348990019527264,0.09749531745910645,False
