test_mode,recording,camera_model,lidar_detector,lidar_model,runs,ok_runs,failed_runs,online_tracked_fps_mean,online_tracked_fps_std,online_tracked_fps_mean_pm_std,online_fused_fps_mean,online_fused_fps_std,online_fused_fps_mean_pm_std,lidar_fps_mean,lidar_fps_std,lidar_fps_mean_pm_std,yolo_fps_mean,yolo_fps_std,yolo_fps_mean_pm_std,end_to_end_latency_mean_ms_mean,end_to_end_latency_mean_ms_std,end_to_end_latency_mean_ms_mean_pm_std,end_to_end_latency_p95_ms_mean,end_to_end_latency_p95_ms_std,end_to_end_latency_p95_ms_mean_pm_std,processing_ratio_mean,processing_ratio_std,processing_ratio_mean_pm_std,failure_reasons
normal,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,finetuned,second,finetuned,1,1,0,11.293842,0.000000,11.294 +/- 0.000,11.171342,0.000000,11.171 +/- 0.000,10.633487,0.000000,10.633 +/- 0.000,13.329301,0.000000,13.329 +/- 0.000,64.964118,0.000000,64.964 +/- 0.000,147.579356,0.000000,147.579 +/- 0.000,0.833333,0.000000,0.833 +/- 0.000,
normal,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,finetuned,second,generic,1,1,0,11.330331,0.000000,11.330 +/- 0.000,11.330077,0.000000,11.330 +/- 0.000,10.563994,0.000000,10.564 +/- 0.000,13.244411,0.000000,13.244 +/- 0.000,70.276381,0.000000,70.276 +/- 0.000,150.604609,0.000000,150.605 +/- 0.000,0.823944,0.000000,0.824 +/- 0.000,
normal,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,generic,pointpillars,finetuned,1,1,0,10.197897,0.000000,10.198 +/- 0.000,9.944757,0.000000,9.945 +/- 0.000,10.002568,0.000000,10.003 +/- 0.000,11.495489,0.000000,11.495 +/- 0.000,71.431383,0.000000,71.431 +/- 0.000,217.955906,0.000000,217.956 +/- 0.000,0.756757,0.000000,0.757 +/- 0.000,
normal,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,generic,pointpillars,generic,1,1,0,11.421286,0.000000,11.421 +/- 0.000,11.261360,0.000000,11.261 +/- 0.000,10.765543,0.000000,10.766 +/- 0.000,13.343209,0.000000,13.343 +/- 0.000,56.248813,0.000000,56.249 +/- 0.000,122.400346,0.000000,122.400 +/- 0.000,0.836735,0.000000,0.837 +/- 0.000,
normal,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,generic,second,finetuned,1,1,0,11.256105,0.000000,11.256 +/- 0.000,11.159695,0.000000,11.160 +/- 0.000,10.656903,0.000000,10.657 +/- 0.000,13.229259,0.000000,13.229 +/- 0.000,62.250526,0.000000,62.251 +/- 0.000,135.025491,0.000000,135.025 +/- 0.000,0.812903,0.000000,0.813 +/- 0.000,
normal,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,generic,second,generic,1,1,0,10.450897,0.000000,10.451 +/- 0.000,10.450441,0.000000,10.450 +/- 0.000,9.671791,0.000000,9.672 +/- 0.000,12.684316,0.000000,12.684 +/- 0.000,72.790359,0.000000,72.790 +/- 0.000,194.445955,0.000000,194.446 +/- 0.000,0.760563,0.000000,0.761 +/- 0.000,
normal,in_straw_3pick_diff_st_10_24_2024_5_a_label,finetuned,pointpillars,finetuned,1,1,0,7.748566,0.000000,7.749 +/- 0.000,7.747268,0.000000,7.747 +/- 0.000,6.894560,0.000000,6.895 +/- 0.000,7.577190,0.000000,7.577 +/- 0.000,50.270081,0.000000,50.270 +/- 0.000,79.807833,0.000000,79.808 +/- 0.000,0.950495,0.000000,0.950 +/- 0.000,
normal,in_straw_3pick_diff_st_10_24_2024_5_a_label,finetuned,pointpillars,generic,1,1,0,8.131276,0.000000,8.131 +/- 0.000,8.130520,0.000000,8.131 +/- 0.000,7.097044,0.000000,7.097 +/- 0.000,8.651635,0.000000,8.652 +/- 0.000,40.592817,0.000000,40.593 +/- 0.000,76.711095,0.000000,76.711 +/- 0.000,0.990291,0.000000,0.990 +/- 0.000,
normal,in_straw_3pick_diff_st_10_24_2024_5_a_label,finetuned,second,finetuned,1,1,0,8.245898,0.000000,8.246 +/- 0.000,8.085288,0.000000,8.085 +/- 0.000,7.103651,0.000000,7.104 +/- 0.000,8.727342,0.000000,8.727 +/- 0.000,40.027980,0.000000,40.028 +/- 0.000,69.374138,0.000000,69.374 +/- 0.000,0.980583,0.000000,0.981 +/- 0.000,
normal,in_straw_3pick_diff_st_10_24_2024_5_a_label,finetuned,second,generic,1,1,0,8.269300,0.000000,8.269 +/- 0.000,8.109434,0.000000,8.109 +/- 0.000,6.999608,0.000000,7.000 +/- 0.000,8.625779,0.000000,8.626 +/- 0.000,52.000441,0.000000,52.000 +/- 0.000,77.089298,0.000000,77.089 +/- 0.000,0.969388,0.000000,0.969 +/- 0.000,
normal,in_straw_3pick_diff_st_10_24_2024_5_a_label,generic,pointpillars,finetuned,1,1,0,8.045941,0.000000,8.046 +/- 0.000,8.082510,0.000000,8.083 +/- 0.000,6.981143,0.000000,6.981 +/- 0.000,8.017946,0.000000,8.018 +/- 0.000,52.317452,0.000000,52.317 +/- 0.000,92.349977,0.000000,92.350 +/- 0.000,0.950495,0.000000,0.950 +/- 0.000,
normal,in_straw_3pick_diff_st_10_24_2024_5_a_label,generic,pointpillars,generic,1,1,0,8.091589,0.000000,8.092 +/- 0.000,7.893981,0.000000,7.894 +/- 0.000,6.886783,0.000000,6.887 +/- 0.000,8.386875,0.000000,8.387 +/- 0.000,39.888309,0.000000,39.888 +/- 0.000,69.508596,0.000000,69.509 +/- 0.000,0.970297,0.000000,0.970 +/- 0.000,
normal,in_straw_3pick_diff_st_10_24_2024_5_a_label,generic,second,finetuned,1,1,0,7.740356,0.000000,7.740 +/- 0.000,7.922941,0.000000,7.923 +/- 0.000,6.898576,0.000000,6.899 +/- 0.000,8.059722,0.000000,8.060 +/- 0.000,47.486234,0.000000,47.486 +/- 0.000,126.336427,0.000000,126.336 +/- 0.000,0.930693,0.000000,0.931 +/- 0.000,
normal,in_straw_3pick_diff_st_10_24_2024_5_a_label,generic,second,generic,1,1,0,8.088882,0.000000,8.089 +/- 0.000,7.931299,0.000000,7.931 +/- 0.000,6.982214,0.000000,6.982 +/- 0.000,8.193415,0.000000,8.193 +/- 0.000,56.708896,0.000000,56.709 +/- 0.000,80.281632,0.000000,80.282 +/- 0.000,0.958763,0.000000,0.959 +/- 0.000,
normal,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,finetuned,pointpillars,finetuned,1,1,0,12.914691,0.000000,12.915 +/- 0.000,12.719594,0.000000,12.720 +/- 0.000,13.098850,0.000000,13.099 +/- 0.000,14.053975,0.000000,14.054 +/- 0.000,83.121373,0.000000,83.121 +/- 0.000,236.514407,0.000000,236.514 +/- 0.000,0.662500,0.000000,0.662 +/- 0.000,
normal,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,finetuned,pointpillars,generic,1,1,0,16.079863,0.000000,16.080 +/- 0.000,15.894642,0.000000,15.895 +/- 0.000,14.101417,0.000000,14.101 +/- 0.000,16.745433,0.000000,16.745 +/- 0.000,62.848308,0.000000,62.848 +/- 0.000,171.239041,0.000000,171.239 +/- 0.000,0.815126,0.000000,0.815 +/- 0.000,
normal,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,finetuned,second,finetuned,1,1,0,13.463836,0.000000,13.464 +/- 0.000,13.385099,0.000000,13.385 +/- 0.000,12.835834,0.000000,12.836 +/- 0.000,15.212840,0.000000,15.213 +/- 0.000,79.514431,0.000000,79.514 +/- 0.000,192.392680,0.000000,192.393 +/- 0.000,0.695833,0.000000,0.696 +/- 0.000,
normal,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,finetuned,second,generic,1,1,0,13.437938,0.000000,13.438 +/- 0.000,13.437332,0.000000,13.437 +/- 0.000,11.882516,0.000000,11.883 +/- 0.000,16.985008,0.000000,16.985 +/- 0.000,85.535839,0.000000,85.536 +/- 0.000,208.412151,0.000000,208.412 +/- 0.000,0.701299,0.000000,0.701 +/- 0.000,
normal,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,generic,pointpillars,finetuned,1,1,0,14.083247,0.000000,14.083 +/- 0.000,14.083194,0.000000,14.083 +/- 0.000,13.872475,0.000000,13.872 +/- 0.000,14.205948,0.000000,14.206 +/- 0.000,84.554853,0.000000,84.555 +/- 0.000,227.703293,0.000000,227.703 +/- 0.000,0.733607,0.000000,0.734 +/- 0.000,
normal,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,generic,pointpillars,generic,1,1,0,16.649490,0.000000,16.649 +/- 0.000,16.452382,0.000000,16.452 +/- 0.000,14.304254,0.000000,14.304 +/- 0.000,17.179129,0.000000,17.179 +/- 0.000,58.595835,0.000000,58.596 +/- 0.000,139.125754,0.000000,139.126 +/- 0.000,0.852174,0.000000,0.852 +/- 0.000,
normal,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,generic,second,finetuned,1,1,0,13.873258,0.000000,13.873 +/- 0.000,13.870943,0.000000,13.871 +/- 0.000,12.445072,0.000000,12.445 +/- 0.000,15.421068,0.000000,15.421 +/- 0.000,78.028209,0.000000,78.028 +/- 0.000,208.253039,0.000000,208.253 +/- 0.000,0.716667,0.000000,0.717 +/- 0.000,
normal,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,generic,second,generic,1,1,0,15.644433,0.000000,15.644 +/- 0.000,15.645888,0.000000,15.646 +/- 0.000,13.308002,0.000000,13.308 +/- 0.000,18.787768,0.000000,18.788 +/- 0.000,86.589911,0.000000,86.590 +/- 0.000,148.450348,0.000000,148.450 +/- 0.000,0.805310,0.000000,0.805 +/- 0.000,
normal,out_vine_1push_3carry_st_ly_11_06_2024_1_label,finetuned,pointpillars,finetuned,1,1,0,15.991838,0.000000,15.992 +/- 0.000,15.996895,0.000000,15.997 +/- 0.000,10.699924,0.000000,10.700 +/- 0.000,11.034296,0.000000,11.034 +/- 0.000,78.196251,0.000000,78.196 +/- 0.000,165.452263,0.000000,165.452 +/- 0.000,0.863636,0.000000,0.864 +/- 0.000,
normal,out_vine_1push_3carry_st_ly_11_06_2024_1_label,finetuned,pointpillars,generic,1,1,0,16.068596,0.000000,16.069 +/- 0.000,15.613799,0.000000,15.614 +/- 0.000,10.012887,0.000000,10.013 +/- 0.000,13.120335,0.000000,13.120 +/- 0.000,72.114158,0.000000,72.114 +/- 0.000,253.090285,0.000000,253.090 +/- 0.000,0.870968,0.000000,0.871 +/- 0.000,
normal,out_vine_1push_3carry_st_ly_11_06_2024_1_label,finetuned,second,finetuned,1,1,0,15.385814,0.000000,15.386 +/- 0.000,14.760698,0.000000,14.761 +/- 0.000,9.981387,0.000000,9.981 +/- 0.000,12.906966,0.000000,12.907 +/- 0.000,72.685277,0.000000,72.685 +/- 0.000,198.213689,0.000000,198.214 +/- 0.000,0.870968,0.000000,0.871 +/- 0.000,
normal,out_vine_1push_3carry_st_ly_11_06_2024_1_label,finetuned,second,generic,1,1,0,14.871745,0.000000,14.872 +/- 0.000,13.939477,0.000000,13.939 +/- 0.000,8.227633,0.000000,8.228 +/- 0.000,10.970178,0.000000,10.970 +/- 0.000,108.617799,0.000000,108.618 +/- 0.000,350.549673,0.000000,350.550 +/- 0.000,0.750000,0.000000,0.750 +/- 0.000,
normal,out_vine_1push_3carry_st_ly_11_06_2024_1_label,generic,pointpillars,finetuned,1,1,0,15.044083,0.000000,15.044 +/- 0.000,15.045504,0.000000,15.046 +/- 0.000,9.608357,0.000000,9.608 +/- 0.000,10.809402,0.000000,10.809 +/- 0.000,83.364857,0.000000,83.365 +/- 0.000,210.709837,0.000000,210.710 +/- 0.000,0.838710,0.000000,0.839 +/- 0.000,
normal,out_vine_1push_3carry_st_ly_11_06_2024_1_label,generic,pointpillars,generic,1,1,0,15.843063,0.000000,15.843 +/- 0.000,15.826159,0.000000,15.826 +/- 0.000,8.712284,0.000000,8.712 +/- 0.000,11.492800,0.000000,11.493 +/- 0.000,69.026536,0.000000,69.027 +/- 0.000,203.994936,0.000000,203.995 +/- 0.000,0.872727,0.000000,0.873 +/- 0.000,
normal,out_vine_1push_3carry_st_ly_11_06_2024_1_label,generic,second,finetuned,1,1,0,15.162589,0.000000,15.163 +/- 0.000,15.164833,0.000000,15.165 +/- 0.000,8.638151,0.000000,8.638 +/- 0.000,12.313960,0.000000,12.314 +/- 0.000,76.029181,0.000000,76.029 +/- 0.000,160.924098,0.000000,160.924 +/- 0.000,0.824561,0.000000,0.825 +/- 0.000,
normal,out_vine_1push_3carry_st_ly_11_06_2024_1_label,generic,second,generic,1,1,0,14.269129,0.000000,14.269 +/- 0.000,13.520350,0.000000,13.520 +/- 0.000,7.269007,0.000000,7.269 +/- 0.000,11.215039,0.000000,11.215 +/- 0.000,77.989204,0.000000,77.989 +/- 0.000,144.543732,0.000000,144.544 +/- 0.000,0.717391,0.000000,0.717 +/- 0.000,
normal,out_vine_4swap+walk_st_ly_11_06_2024_2_label,finetuned,pointpillars,finetuned,1,1,0,14.237530,0.000000,14.238 +/- 0.000,13.729985,0.000000,13.730 +/- 0.000,13.352313,0.000000,13.352 +/- 0.000,13.883371,0.000000,13.883 +/- 0.000,77.963926,0.000000,77.964 +/- 0.000,217.009018,0.000000,217.009 +/- 0.000,0.712919,0.000000,0.713 +/- 0.000,
normal,out_vine_4swap+walk_st_ly_11_06_2024_2_label,finetuned,pointpillars,generic,1,1,0,15.389524,0.000000,15.390 +/- 0.000,15.164514,0.000000,15.165 +/- 0.000,13.739005,0.000000,13.739 +/- 0.000,15.823011,0.000000,15.823 +/- 0.000,60.802852,0.000000,60.803 +/- 0.000,166.450345,0.000000,166.450 +/- 0.000,0.790244,0.000000,0.790 +/- 0.000,
normal,out_vine_4swap+walk_st_ly_11_06_2024_2_label,finetuned,second,finetuned,1,1,0,14.735905,0.000000,14.736 +/- 0.000,14.732017,0.000000,14.732 +/- 0.000,12.788891,0.000000,12.789 +/- 0.000,15.852098,0.000000,15.852 +/- 0.000,73.564413,0.000000,73.564 +/- 0.000,217.418657,0.000000,217.419 +/- 0.000,0.741627,0.000000,0.742 +/- 0.000,
normal,out_vine_4swap+walk_st_ly_11_06_2024_2_label,finetuned,second,generic,1,1,0,14.576770,0.000000,14.577 +/- 0.000,14.413676,0.000000,14.414 +/- 0.000,12.499823,0.000000,12.500 +/- 0.000,16.314705,0.000000,16.315 +/- 0.000,79.832201,0.000000,79.832 +/- 0.000,193.605703,0.000000,193.606 +/- 0.000,0.746114,0.000000,0.746 +/- 0.000,
normal,out_vine_4swap+walk_st_ly_11_06_2024_2_label,generic,pointpillars,finetuned,1,1,0,13.956733,0.000000,13.957 +/- 0.000,13.963727,0.000000,13.964 +/- 0.000,13.743164,0.000000,13.743 +/- 0.000,13.974791,0.000000,13.975 +/- 0.000,91.104697,0.000000,91.105 +/- 0.000,229.423401,0.000000,229.423 +/- 0.000,0.730392,0.000000,0.730 +/- 0.000,
normal,out_vine_4swap+walk_st_ly_11_06_2024_2_label,generic,pointpillars,generic,1,1,0,14.192242,0.000000,14.192 +/- 0.000,16.320961,0.000000,16.321 +/- 0.000,14.298582,0.000000,14.299 +/- 0.000,16.812619,0.000000,16.813 +/- 0.000,62.952511,0.000000,62.953 +/- 0.000,152.766730,0.000000,152.767 +/- 0.000,0.829268,0.000000,0.829 +/- 0.000,
normal,out_vine_4swap+walk_st_ly_11_06_2024_2_label,generic,second,finetuned,1,1,0,15.997760,0.000000,15.998 +/- 0.000,15.908906,0.000000,15.909 +/- 0.000,13.534191,0.000000,13.534 +/- 0.000,16.610143,0.000000,16.610 +/- 0.000,65.011916,0.000000,65.012 +/- 0.000,127.258225,0.000000,127.258 +/- 0.000,0.828431,0.000000,0.828 +/- 0.000,
normal,out_vine_4swap+walk_st_ly_11_06_2024_2_label,generic,second,generic,1,1,0,15.956772,0.000000,15.957 +/- 0.000,15.802040,0.000000,15.802 +/- 0.000,13.639432,0.000000,13.639 +/- 0.000,17.683682,0.000000,17.684 +/- 0.000,73.659094,0.000000,73.659 +/- 0.000,133.143962,0.000000,133.144 +/- 0.000,0.818182,0.000000,0.818 +/- 0.000,
