experiment_id,recording,bag_path,camera_model,lidar_detector,lidar_model,test_mode,playback_rate,run_number,warmup_frames,measurement_duration_s,incoming_images,incoming_pointclouds,yolo_processed_frames,lidar_processed_frames,fusion_callbacks,fused_outputs,tracked_outputs,yolo_fps,lidar_fps,fusion_fps,online_fused_fps,online_tracked_fps,yolo_latency_mean_ms,yolo_latency_median_ms,yolo_latency_p95_ms,lidar_latency_mean_ms,lidar_latency_median_ms,lidar_latency_p95_ms,fusion_latency_mean_ms,fusion_latency_median_ms,fusion_latency_p95_ms,tracking_latency_mean_ms,tracking_latency_median_ms,tracking_latency_p95_ms,end_to_end_latency_mean_ms,end_to_end_latency_median_ms,end_to_end_latency_p95_ms,end_to_end_latency_max_ms,processing_ratio,dropped_images,dropped_pointclouds,synchronisation_failures,tf_failures,camera_info_failures,worker_errors,run_status,failure_reason
S3,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,generic,second,finetuned,normal,2.0,1,5,13.606204,203,155,180,145,126,126,127,13.229259,10.656903,9.260482,11.159695,11.256105,28.625895,22.040535,61.666268,46.838284,42.424019,89.731563,2.359349,0.812500,2.180250,7.714168,1.243838,61.708632,62.250526,53.446151,135.025491,212.518558,0.812903,0,0,73,0,0,0,ok,
S4,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,finetuned,second,finetuned,normal,2.0,1,5,13.354039,196,150,178,142,125,125,126,13.329301,10.633487,9.360464,11.171342,11.293842,26.939187,22.062554,57.893854,43.433170,38.613358,90.688396,4.021024,0.820000,2.044800,2.483463,1.023605,2.679276,64.964118,48.264661,147.579356,458.418849,0.833333,0,0,70,0,0,0,ok,
P1,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,generic,pointpillars,generic,normal,2.0,1,5,13.190231,193,147,176,142,123,123,124,13.343209,10.765543,9.325083,11.261360,11.421286,30.384915,24.397010,63.076406,42.919209,35.958677,90.476722,1.792715,0.789000,2.034700,3.025148,1.154719,3.409033,56.248813,48.086334,122.400346,176.371195,0.836735,0,0,72,0,0,0,ok,
P2,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,finetuned,pointpillars,generic,normal,2.0,1,5,13.411858,198,151,182,150,134,134,135,13.570081,11.184133,9.991159,12.041800,12.191203,25.303041,20.727027,51.749294,39.372842,34.327017,69.852656,1.633530,0.678500,1.801600,2.547241,1.054758,2.709714,54.663658,45.033461,104.336496,281.505092,0.887417,0,0,64,0,0,0,ok,
P3,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,generic,pointpillars,finetuned,normal,2.0,1,5,13.396560,194,148,154,134,112,112,113,11.495489,10.002568,8.360356,9.944757,10.197897,34.819817,23.715159,107.384767,49.294975,38.943404,162.586690,1.995000,1.281500,5.108450,3.916974,1.389291,6.777722,71.431383,54.290467,217.955906,227.905020,0.756757,0,0,64,0,0,0,ok,
P4,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,finetuned,pointpillars,finetuned,normal,2.0,1,5,13.391019,196,149,160,134,114,114,115,11.948307,10.006707,8.513168,10.402238,10.417941,34.391529,23.060779,99.571942,47.221661,39.581388,105.076767,3.401509,1.211500,6.448400,3.659149,1.245604,6.576607,69.310773,51.777980,187.386962,302.076973,0.765101,0,0,66,0,0,0,ok,
S1,in_straw_3pick_diff_st_10_24_2024_5_a_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/in_straw_3pick_diff_st_10_24_2024_5_a_label,generic,second,generic,normal,2.0,1,5,14.035662,125,97,115,98,93,93,95,8.193415,6.982214,6.625979,7.931299,8.088882,22.239719,20.752117,37.335773,47.293935,45.643193,66.312553,0.643280,0.612000,1.001600,2.631200,0.985653,2.048082,56.708896,54.510690,80.281632,133.432534,0.958763,0,0,27,0,0,0,ok,
S2,in_straw_3pick_diff_st_10_24_2024_5_a_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/in_straw_3pick_diff_st_10_24_2024_5_a_label,finetuned,second,generic,normal,2.0,1,5,14.143650,124,98,122,99,95,95,97,8.625779,6.999608,6.716795,8.109434,8.269300,21.561322,20.315640,37.609435,45.208036,44.148850,60.444038,0.669958,0.639000,0.935100,2.173727,0.946469,1.680261,52.000441,50.067640,77.089298,93.793780,0.969388,0,0,31,0,0,0,ok,
S3,in_straw_3pick_diff_st_10_24_2024_5_a_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/in_straw_3pick_diff_st_10_24_2024_5_a_label,generic,second,finetuned,normal,2.0,1,5,14.640703,126,101,118,101,94,94,95,8.059722,6.898576,6.420457,7.922941,7.740356,17.553255,17.049199,26.816188,33.795338,30.833236,55.022050,2.072745,0.708500,1.441700,2.875283,1.111846,2.207206,47.486234,34.153105,126.336427,244.242751,0.930693,0,0,31,0,0,0,ok,
S4,in_straw_3pick_diff_st_10_24_2024_5_a_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/in_straw_3pick_diff_st_10_24_2024_5_a_label,finetuned,second,finetuned,normal,2.0,1,5,14.781133,133,103,129,105,101,101,103,8.727342,7.103651,6.833035,8.085288,8.245898,17.856865,17.367994,30.626484,33.206695,29.719699,55.455699,0.746871,0.662000,1.361000,2.532535,1.025019,1.704817,40.027980,32.932843,69.374138,174.447293,0.980583,0,0,32,0,0,0,ok,
P1,in_straw_3pick_diff_st_10_24_2024_5_a_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/in_straw_3pick_diff_st_10_24_2024_5_a_label,generic,pointpillars,generic,normal,2.0,1,5,14.665773,126,101,123,101,98,98,100,8.386875,6.886783,6.682225,7.893981,8.091589,19.918909,19.147508,33.418862,34.265696,32.338006,52.450222,0.691245,0.644000,1.106000,3.708066,0.875916,2.056987,39.888309,34.662374,69.508596,108.203495,0.970297,0,0,28,0,0,0,ok,
P2,in_straw_3pick_diff_st_10_24_2024_5_a_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/in_straw_3pick_diff_st_10_24_2024_5_a_label,finetuned,pointpillars,generic,normal,2.0,1,5,14.794891,135,103,128,105,102,102,102,8.651635,7.097044,6.894272,8.130520,8.131276,19.850438,19.055149,36.288362,34.725556,31.914717,52.182245,0.706147,0.637000,0.979950,1.094063,0.940028,1.633979,40.592817,34.345462,76.711095,108.892449,0.990291,0,0,29,0,0,0,ok,
P3,in_straw_3pick_diff_st_10_24_2024_5_a_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/in_straw_3pick_diff_st_10_24_2024_5_a_label,generic,pointpillars,finetuned,normal,2.0,1,5,14.467545,128,101,116,101,96,96,98,8.017946,6.981143,6.635542,8.082510,8.045941,20.944375,20.880996,38.131272,37.949483,38.929666,51.817142,1.632302,1.403000,3.311500,3.680859,1.607278,5.337999,52.317452,45.945211,92.349977,158.096051,0.950495,0,0,25,0,0,0,ok,
P4,in_straw_3pick_diff_st_10_24_2024_5_a_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/in_straw_3pick_diff_st_10_24_2024_5_a_label,finetuned,pointpillars,finetuned,normal,2.0,1,5,14.649231,126,101,111,101,96,96,96,7.577190,6.894560,6.553245,7.747268,7.748566,20.814299,19.727303,34.290610,37.839264,39.537645,49.463165,1.450948,1.352500,2.336500,1.910125,1.416641,5.514120,50.270081,43.985582,79.807833,217.386714,0.950495,0,0,20,0,0,0,ok,
S1,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,generic,second,generic,normal,2.0,1,5,14.051696,310,226,264,187,182,182,182,18.787768,13.308002,12.952173,15.645888,15.644433,30.997972,27.378012,64.207774,60.249763,53.823055,88.227209,2.619687,0.948500,2.319650,2.606329,1.548582,3.392735,86.589911,80.523648,148.450348,364.566809,0.805310,0,0,87,0,0,0,ok,
S2,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,finetuned,second,generic,normal,2.0,1,5,14.306735,318,231,243,170,162,162,162,16.985008,11.882516,11.323339,13.437332,13.437938,35.479490,24.588953,125.305812,67.631730,51.343865,174.812132,1.249593,0.838000,3.305500,1.954729,1.321227,4.495193,85.535839,71.830554,208.412151,321.345096,0.701299,0,0,89,0,0,0,ok,
S3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,generic,second,finetuned,normal,2.0,1,5,14.784968,331,240,228,184,172,172,172,15.421068,12.445072,11.633437,13.870943,13.873258,33.463598,22.046357,101.277630,59.575264,46.852820,172.629534,2.746878,1.233500,5.222050,4.144238,1.709489,10.217350,78.028209,62.995691,208.253039,286.221205,0.716667,0,0,68,0,0,0,ok,
S4,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,finetuned,second,finetuned,normal,2.0,1,5,14.724403,331,240,224,189,167,167,168,15.212840,12.835834,11.341716,13.385099,13.463836,33.761911,23.823749,100.311855,58.525436,47.947948,139.959695,1.635359,1.162000,4.285200,3.427700,1.512363,7.531808,79.514431,62.585358,192.392680,348.242208,0.695833,0,0,79,0,0,0,ok,
P1,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,generic,pointpillars,generic,normal,2.0,1,5,14.261492,318,230,245,204,197,196,198,17.179129,14.304254,13.813422,16.452382,16.649490,34.220957,26.092011,82.387565,46.502326,36.966003,98.719599,2.019178,0.845000,2.624200,2.950223,1.412109,5.226510,58.595835,46.117539,139.125754,235.900033,0.852174,0,0,55,0,0,0,ok,
P2,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,finetuned,pointpillars,generic,normal,2.0,1,5,14.750291,329,238,247,208,194,194,196,16.745433,14.101417,13.152283,15.894642,16.079863,32.791201,25.042277,87.981937,47.652835,37.535111,104.198157,2.593536,0.817500,2.976000,2.802802,1.319972,6.894501,62.848308,44.969887,171.239041,390.663312,0.815126,0,0,67,0,0,0,ok,
P3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,generic,pointpillars,finetuned,normal,2.0,1,5,14.993720,335,244,213,208,179,179,179,14.205948,13.872475,11.938332,14.083194,14.083247,35.816570,28.134959,97.776360,51.382689,43.302318,116.255422,4.921441,2.126000,12.258700,4.953240,2.171605,15.514027,84.554853,64.493868,227.703293,313.675602,0.733607,0,0,63,0,0,0,ok,
P4,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,finetuned,pointpillars,finetuned,normal,2.0,1,5,14.657775,331,240,206,192,159,159,161,14.053975,13.098850,10.847485,12.719594,12.914691,38.203195,24.211018,138.828388,55.470896,42.954744,142.469739,4.199528,1.851000,13.796100,5.169036,2.038609,16.504769,83.121373,60.996043,236.514407,327.463275,0.662500,0,0,80,0,0,0,ok,
S1,out_vine_1push_3carry_st_ly_11_06_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_vine_1push_3carry_st_ly_11_06_2024_1_label,generic,second,generic,normal,2.0,1,5,4.814963,66,46,54,35,33,33,35,11.215039,7.269007,6.853635,13.520350,14.269129,32.716479,26.303169,73.482885,65.015931,51.085811,133.467600,1.107818,0.925000,2.153400,13.761018,1.798684,67.290396,77.989204,68.203082,144.543732,264.580750,0.717391,0,0,23,0,0,0,ok,
S2,out_vine_1push_3carry_st_ly_11_06_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_vine_1push_3carry_st_ly_11_06_2024_1_label,finetuned,second,generic,normal,2.0,1,5,5.104749,72,52,56,42,39,39,39,10.970178,8.227633,7.639945,13.939477,14.871745,32.661210,26.502503,66.686359,62.719454,51.291595,125.044209,11.021051,0.898000,2.611000,6.143258,1.458677,3.722493,108.617799,69.019865,350.549673,448.501771,0.750000,0,0,20,0,0,0,ok,
S3,out_vine_1push_3carry_st_ly_11_06_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_vine_1push_3carry_st_ly_11_06_2024_1_label,generic,second,finetuned,normal,2.0,1,5,5.440979,82,57,67,47,47,47,47,12.313960,8.638151,8.638151,15.164833,15.162589,32.287526,27.439003,78.253442,55.295428,47.680821,106.126043,3.702936,1.158000,2.910500,2.170644,1.506922,5.355044,76.029181,66.136789,160.924098,250.155101,0.824561,0,0,20,0,0,0,ok,
S4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_vine_1push_3carry_st_ly_11_06_2024_1_label,finetuned,second,finetuned,normal,2.0,1,5,5.810816,93,62,75,58,54,54,56,12.906966,9.981387,9.293015,14.760698,15.385814,25.474944,19.938070,53.486423,45.810473,36.599406,93.168406,3.313481,1.140000,4.623700,4.763282,1.784949,6.358181,72.685277,49.181705,198.213689,304.704349,0.870968,0,0,25,0,0,0,ok,
P1,out_vine_1push_3carry_st_ly_11_06_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_vine_1push_3carry_st_ly_11_06_2024_1_label,generic,pointpillars,generic,normal,2.0,1,5,5.394682,80,55,62,47,48,48,48,11.492800,8.712284,8.897652,15.826159,15.843063,30.472366,21.306855,79.630266,47.738087,34.483269,125.221117,4.691354,0.938000,5.582450,2.416895,1.423586,8.003333,69.026536,44.695645,203.994936,269.081019,0.872727,0,0,13,0,0,0,ok,
P2,out_vine_1push_3carry_st_ly_11_06_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_vine_1push_3carry_st_ly_11_06_2024_1_label,finetuned,pointpillars,generic,normal,2.0,1,5,5.792535,92,62,76,58,54,54,56,13.120335,10.012887,9.322343,15.613799,16.068596,28.547068,22.513213,72.630923,42.998037,36.043597,98.479967,9.286019,0.859500,2.134750,3.975751,1.405954,5.646732,72.114158,40.825795,253.090285,512.750431,0.870968,0,0,26,0,0,0,ok,
P3,out_vine_1push_3carry_st_ly_11_06_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_vine_1push_3carry_st_ly_11_06_2024_1_label,generic,pointpillars,finetuned,normal,2.0,1,5,5.828260,90,62,63,56,52,52,52,10.809402,9.608357,8.922046,15.045504,15.044083,30.847777,24.038603,61.716904,46.860820,41.617395,106.662910,7.815538,1.988500,11.545600,6.826293,2.505210,16.770781,83.364857,69.810201,210.709837,268.841468,0.838710,0,0,15,0,0,0,ok,
P4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_vine_1push_3carry_st_ly_11_06_2024_1_label,finetuned,pointpillars,finetuned,normal,2.0,1,5,5.981351,96,66,66,64,57,57,57,11.034296,10.699924,9.529619,15.996895,15.991838,27.717218,25.080734,57.493055,48.911369,44.948341,76.333862,6.420018,2.262000,8.228400,5.317582,1.967275,14.360206,78.196251,68.661510,165.452263,296.926904,0.863636,0,0,16,0,0,0,ok,
S1,out_vine_4swap+walk_st_ly_11_06_2024_2_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_vine_4swap+walk_st_ly_11_06_2024_2_label,generic,second,generic,normal,2.0,1,5,12.610496,257,198,223,172,162,162,163,17.683682,13.639432,12.846441,15.802040,15.956772,30.463843,25.978180,59.305797,55.968607,50.186862,91.196922,2.480685,1.053500,2.829250,3.794338,2.206629,6.622056,73.659094,62.275630,133.143962,267.329667,0.818182,0,0,71,0,0,0,ok,
S2,out_vine_4swap+walk_st_ly_11_06_2024_2_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_vine_4swap+walk_st_ly_11_06_2024_2_label,finetuned,second,generic,normal,2.0,1,5,12.320174,251,193,201,154,144,144,145,16.314705,12.499823,11.688147,14.413676,14.576770,35.410629,27.944022,86.071853,60.884917,48.916435,143.349243,2.969681,1.056500,4.151350,3.386733,1.969163,6.206030,79.832201,61.101430,193.605703,284.253951,0.746114,0,0,67,0,0,0,ok,
S3,out_vine_4swap+walk_st_ly_11_06_2024_2_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_vine_4swap+walk_st_ly_11_06_2024_2_label,generic,second,finetuned,normal,2.0,1,5,13.004102,267,204,216,176,170,169,170,16.610143,13.534191,13.072798,15.908906,15.997760,28.884459,24.473829,65.020338,50.113335,43.830421,92.666088,2.472782,1.242500,3.672100,3.755665,2.107092,6.219514,65.011916,55.102878,127.258225,280.738999,0.828431,0,0,52,0,0,0,ok,
S4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_vine_4swap+walk_st_ly_11_06_2024_2_label,finetuned,second,finetuned,normal,2.0,1,5,13.058209,274,209,207,167,155,155,157,15.852098,12.788891,11.869928,14.732017,14.735905,32.905645,22.139137,103.382505,55.295581,46.021404,140.589632,2.894413,1.182000,4.311500,4.058768,1.844590,8.564448,73.564413,57.376536,217.418657,317.074985,0.741627,0,0,64,0,0,0,ok,
P1,out_vine_4swap+walk_st_ly_11_06_2024_2_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_vine_4swap+walk_st_ly_11_06_2024_2_label,generic,pointpillars,generic,normal,2.0,1,5,12.728535,264,205,214,182,171,170,157,16.812619,14.298582,13.434382,16.320961,14.192242,33.650379,26.467463,75.407988,48.126544,41.335696,81.786844,2.730807,1.110000,3.390000,67.347306,63.938177,77.355353,62.952511,50.654812,152.766730,264.152336,0.829268,0,0,54,0,0,0,ok,
P2,out_vine_4swap+walk_st_ly_11_06_2024_2_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_vine_4swap+walk_st_ly_11_06_2024_2_label,finetuned,pointpillars,generic,normal,2.0,1,5,12.955815,268,205,205,178,162,162,164,15.823011,13.739005,12.504038,15.164514,15.389524,32.763220,23.591609,92.360375,46.903715,34.991948,119.711510,3.298488,0.941000,3.531750,3.627854,1.742228,7.647147,60.802852,44.042240,166.450345,416.666464,0.790244,0,0,59,0,0,0,ok,
P3,out_vine_4swap+walk_st_ly_11_06_2024_2_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_vine_4swap+walk_st_ly_11_06_2024_2_label,generic,pointpillars,finetuned,normal,2.0,1,5,12.951893,272,204,181,178,149,149,149,13.974791,13.743164,11.504109,13.963727,13.956733,36.510665,27.090420,110.280688,52.666330,43.491072,122.806548,6.350758,2.373000,13.536800,6.788614,2.830062,20.223151,91.104697,71.219870,229.423401,335.987893,0.730392,0,0,61,0,0,0,ok,
P4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/out_vine_4swap+walk_st_ly_11_06_2024_2_label,finetuned,pointpillars,finetuned,normal,2.0,1,5,13.181236,275,209,183,176,149,149,151,13.883371,13.352313,11.303947,13.729985,14.237530,33.673792,23.516406,113.960357,50.372834,40.210983,138.805376,4.046839,2.340000,10.587000,6.677433,1.985275,22.145168,77.963926,59.262965,217.009018,283.786249,0.712919,0,0,61,0,0,0,ok,
