recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,5,tentative,camera_only_support,658.5342895733153,97.0832235329352,672.0266288128736,327.6647552133444,0.10502899438142776,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,3,reactivate,prediction_only,632.2149698963284,3.6529377239414487,677.9036196597652,333.9754913599047,0.8260436058044434,13,10,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,5,confirmed,camera_only_support,658.6025001068197,89.21065101815701,672.0280434990689,325.1772718844357,0.46947145462036133,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,7,tentative,camera_only_support,660.1844482421875,172.7322998046875,672.0,321.4852600097656,0.21509109437465668,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,3,reactivate,prediction_only,636.7475050223902,0.8162387557956094,678.9569987881662,336.73817464432557,0.8260436058044434,14,10,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,5,reactivate,prediction_only,658.7166827602418,90.45216102760176,672.0441703730007,324.71266571478066,0.46947145462036133,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,3,reactivate,prediction_only,641.2668178854364,-2.0121850244454436,680.0073050102347,339.492798658603,0.8260436058044434,15,10,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,5,reactivate,prediction_only,658.8305323212481,91.69004931731904,672.0602502017883,324.249414889277,0.46947145462036133,5,3,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,3,reactivate,prediction_only,645.9127660467392,-4.919863837445149,681.0870417775483,342.32460976839786,0.8260436058044434,16,10,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,5,reactivate,prediction_only,658.947572051546,92.9626243741461,672.076780602151,323.77318335006015,0.46947145462036133,6,3,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,3,reactivate,prediction_only,650.6051990668155,-7.856635320937102,682.1775818102877,345.18475445724744,0.8260436058044434,17,10,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,5,reactivate,prediction_only,659.0657828184427,94.24793213261802,672.0934763968097,323.29218689417286,0.46947145462036133,7,3,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,3,reactivate,prediction_only,655.0485764951454,-10.63753471067389,683.2102403363515,347.8930940963681,0.8260436058044434,18,10,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,5,reactivate,prediction_only,659.177719430253,95.46502089190702,672.1092860454115,322.83671980789757,0.46947145462036133,8,3,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,3,reactivate,prediction_only,664.1855958984073,-16.3559622114623,685.3337198610549,353.46231530982914,0.8260436058044434,19,10,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,5,reactivate,prediction_only,659.4078972646918,97.96774855537612,672.1417957901639,321.90013234217577,0.46947145462036133,9,3,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,3,reactivate,prediction_only,668.7272363060846,-19.198359743931377,686.3892150929929,356.2305484705597,0.8260436058044434,20,10,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,5,reactivate,prediction_only,659.5223092964169,99.21175259916366,672.1579550609166,321.4345928383275,0.46947145462036133,10,3,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,5,reactivate,prediction_only,659.637586984297,100.4651689376301,672.1742365947913,320.9655310026856,0.46947145462036133,11,3,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,5,reactivate,prediction_only,659.7534474467169,101.72492179397227,672.1906004382923,320.4940978729931,0.46947145462036133,12,3,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,5,reactivate,prediction_only,659.8695732306905,102.98755949625881,672.2070017551496,320.02158515697903,0.46947145462036133,13,3,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,9,tentative,camera_only_support,653.2786254882812,1.611497402191162,671.9464111328125,375.4652099609375,0.45898741483688354,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,11,tentative,camera_only_support,655.1900024414062,2.7351973056793213,671.9671630859375,256.8956604003906,0.30746784806251526,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,9,tentative,camera_only_support,650.5447062226788,1.6406990871943492,671.5002237045098,375.53866827089087,0.8226681351661682,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,9,confirmed,camera_only_support,644.2933521335292,1.5734874191203971,670.9112654155035,375.6017016730496,0.8513094782829285,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,9,confirmed,camera_only_support,636.3622591552319,1.5229647665143204,670.7288350700203,375.7795229195233,0.8697715997695923,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,9,confirmed,camera_only_support,629.1813531057891,1.1130647431846228,670.9026440083761,375.81308983520097,0.8746538162231445,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,9,confirmed,camera_only_support,624.1634609341278,0.7533628993834895,671.1821243973678,375.28582276089867,0.8847531080245972,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,9,confirmed,camera_only_support,619.1065738921023,0.4411033865777938,671.3854714298408,371.53881544971614,0.8979543447494507,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,9,confirmed,camera_only_support,612.0937023609077,1.3912527895167273,671.5157401719397,359.40786442731206,0.9115756154060364,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,9,confirmed,camera_only_support,601.9067492779927,3.6168253722013617,671.5630424711433,351.3691036233055,0.9150844216346741,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,9,confirmed,camera_only_support,590.2433784204086,8.129108349320177,671.5798824314188,345.28175025679565,0.9283051490783691,10,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,9,confirmed,camera_only_support,580.1500451437979,13.230873589549702,671.6160242751429,338.45996533024356,0.9304282665252686,11,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,9,confirmed,camera_only_support,567.5612539100986,18.04456361880341,664.9973214340524,330.1444881091727,0.9271388649940491,12,12,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,9,confirmed,camera_only_support,555.065672534361,21.950438440360045,656.4280403720877,323.5461244106749,0.926567018032074,13,13,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,9,confirmed,camera_only_support,539.4529850478045,25.780388320471417,647.4804683635123,317.62642038445597,0.936866819858551,14,14,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,13,tentative,camera_only_support,625.8497314453125,2.916659355163574,672.0,374.0474853515625,0.7248505353927612,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,9,confirmed,camera_only_support,525.4600846798979,29.55294071462299,635.9774842317275,312.9149755815776,0.9094009399414062,15,15,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,13,tentative,camera_only_support,615.1902296420051,2.5343335249004326,670.175872198143,374.2693424584936,0.9034504890441895,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,9,reactivate,prediction_only,516.1237534358211,31.69114857908164,633.0390811332741,308.2322974985958,0.9094009399414062,16,15,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,15,tentative,camera_only_support,486.7580871582031,0.7411651015281677,671.8724975585938,375.8860168457031,0.9604633450508118,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,17,tentative,camera_only_support,486.6296691894531,56.506710052490234,555.028564453125,291.7559509277344,0.5987077355384827,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,9,reactivate,prediction_only,506.78559357618417,33.8297752333271,630.1001025186478,303.5487022654208,0.9094009399414062,17,15,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,15,tentative,camera_only_support,481.19362352550377,0.6662888968939171,670.9664872689492,375.7618657577706,0.9611443877220154,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,19,tentative,camera_only_support,477.45159912109375,139.95111083984375,510.4737854003906,261.4288024902344,0.15117312967777252,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,9,reactivate,prediction_only,497.46594287404423,35.96416291777922,627.1669492506503,298.87439038176274,0.9094009399414062,18,15,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,15,confirmed,camera_only_support,457.0774044417384,0.5491133701452213,661.2004154884181,375.7798842424141,0.9544625282287598,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,9,reactivate,prediction_only,487.96046469067363,38.14110883751803,624.175310906197,294.1068759059059,0.9094009399414062,19,15,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,15,reactivate,prediction_only,445.2933088684218,0.4778690267540924,656.7880535403285,375.7501438810134,0.9544625282287598,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,21,tentative,camera_only_support,324.63885498046875,0.02150115929543972,558.251953125,376.0,0.9503340125083923,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,23,tentative,camera_only_support,493.35406494140625,135.95358276367188,540.7646484375,295.3428649902344,0.8050087094306946,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,9,reactivate,prediction_only,478.72140687430914,40.257039128195274,621.2675224607497,289.4729857393013,0.9094009399414062,20,15,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,15,reactivate,prediction_only,433.8394989479586,0.40862152599908086,652.4993616556376,375.72123708504165,0.9544625282287598,5,3,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,21,tentative,camera_only_support,308.2381537329896,0.1220536653911779,543.8356559562606,375.9711976222218,0.9429802298545837,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,25,tentative,camera_only_support,448.4648742675781,65.12931060791016,514.9154052734375,289.49041748046875,0.9085785746574402,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,9,reactivate,prediction_only,469.4152477869711,42.388336961171504,618.3386153791503,284.80544063450805,0.9094009399414062,21,15,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,15,reactivate,prediction_only,422.30250249284774,0.33887109568084384,648.1795219329317,375.69212034528687,0.9544625282287598,6,3,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,21,confirmed,camera_only_support,277.58683685057974,0.3155989971641304,514.0135329323873,375.98695547169666,0.9389649033546448,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,25,tentative,camera_only_support,444.55035092758135,63.58213011822207,513.7026510380621,290.0090657047999,0.9197733402252197,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,9,reactivate,prediction_only,460.12510023587737,44.51596782991689,615.4147475733095,280.1459261862849,0.9094009399414062,22,15,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,15,reactivate,prediction_only,410.7853557990785,0.26924067314806166,643.8671146288681,375.6630537017887,0.9544625282287598,7,3,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,21,confirmed,camera_only_support,230.10229479315785,0.3855191670180602,465.7109760197658,375.8616856682271,0.9506378173828125,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,25,confirmed,camera_only_support,433.7128951152938,61.71078819557998,508.61309261358724,290.85822714194427,0.922478973865509,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,9,reactivate,prediction_only,450.6631743230988,46.682939402660026,612.4368163396588,275.4002555436891,0.9094009399414062,23,15,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,15,reactivate,prediction_only,399.0552526824476,0.19832275761902451,639.4749692735479,375.63344960499694,0.9544625282287598,8,3,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,21,confirmed,camera_only_support,186.2423234039261,0.482704599983208,411.5299385055704,375.8566593915516,0.9564695358276367,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,25,confirmed,camera_only_support,419.8504892786326,61.22077668127022,501.10206929863045,291.8033199512082,0.9213590025901794,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,27,tentative,camera_only_support,619.9974365234375,6.3732829093933105,671.9988403320312,375.7138977050781,0.7478668093681335,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,9,reactivate,prediction_only,441.29874483993024,48.82758232969651,609.4895699439134,270.70348466505504,0.9094009399414062,24,15,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,15,reactivate,prediction_only,387.44601747192485,0.12813558587546936,635.128080929794,375.6041505511495,0.9544625282287598,9,3,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,21,confirmed,camera_only_support,146.5276017674004,0.4618727288599871,359.44325912758893,375.7467344237706,0.9540669322013855,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,25,confirmed,camera_only_support,406.43802758021195,63.04487393108978,492.467241140193,291.92562706535017,0.930215060710907,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,27,tentative,camera_only_support,614.3818297462906,6.979282542998703,671.0636742469626,375.8626657118017,0.8750250339508057,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,9,reactivate,prediction_only,431.9994765112266,50.95730204018342,606.5628315756975,266.0393956506241,0.9094009399414062,25,15,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,15,reactivate,prediction_only,375.9175636021268,0.05843680236182536,630.8114398385093,375.5750553709257,0.9544625282287598,10,3,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,21,confirmed,camera_only_support,115.46520400938928,0.3814748861855435,318.5662035177605,375.51675737883204,0.9585641622543335,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,25,confirmed,camera_only_support,396.3075725976126,64.80586181073622,485.85167580528497,291.21443440157157,0.9337831139564514,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,27,confirmed,camera_only_support,609.4391445621682,5.467430770602874,670.7584592053256,375.622325258242,0.8711154460906982,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,15,reactivate,prediction_only,364.2592569063932,-0.012047046010081885,626.4461774793094,375.54563247187554,0.9544625282287598,11,3,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,21,confirmed,camera_only_support,87.37201778207307,0.45516044315803583,279.21287336827356,374.9048114404638,0.9520866870880127,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,25,confirmed,camera_only_support,386.96603233041753,67.22607354786606,478.9701255948328,290.46233549585503,0.9341384172439575,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,27,confirmed,camera_only_support,605.1660287402094,3.328221820888558,670.9351651706595,375.33821724317806,0.8993017077445984,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,15,reactivate,prediction_only,352.6594213043053,-0.08217738955440268,622.1028086652746,375.5163571404894,0.9544625282287598,12,3,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,21,confirmed,camera_only_support,65.39153501395454,0.48388803173969563,247.23962712129963,374.6067647918498,0.9552133083343506,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,25,confirmed,camera_only_support,379.68671678790326,69.3199802738882,473.9489642471825,290.2281286058709,0.9299068450927734,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,27,confirmed,camera_only_support,596.665446579625,1.759165644074642,670.9713367253089,375.2806332834324,0.9199775457382202,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,15,reactivate,prediction_only,341.06588896905004,-0.152269624776892,617.7618000064633,375.48709771710674,0.9544625282287598,13,3,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,21,confirmed,camera_only_support,45.37964807308201,0.5111531687308286,217.5141779941635,372.8727965571569,0.9458484649658203,10,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,25,confirmed,camera_only_support,372.85600714668294,71.1238934821253,468.6652814997519,290.5229212019172,0.929510772228241,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,27,confirmed,camera_only_support,557.0357058388363,0.9291913493768504,670.0213518283608,375.29327171900104,0.9462164640426636,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,21,confirmed,camera_only_support,29.644796276347535,0.5208251328698168,192.94134370382977,371.6363228372892,0.9471575617790222,11,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,25,reactivate,prediction_only,363.9335077601257,72.0416206726719,463.07397310004256,290.60700050032085,0.929510772228241,10,9,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,27,confirmed,camera_only_support,520.111242487571,0.3692244087598908,669.1216283474844,375.4463568819243,0.9440562129020691,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,21,confirmed,camera_only_support,13.420520089004668,0.6479172443494292,169.69042471264257,370.21510945287343,0.9450808763504028,12,12,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,25,confirmed,camera_only_support,360.2465481918411,87.08973218232016,459.9718014213468,291.49293107768375,0.9215500950813293,11,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,27,confirmed,camera_only_support,493.188087571164,-0.02568018969796526,658.2111616669299,375.14722897179274,0.9317566752433777,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,21,confirmed,camera_only_support,0.5731573166543171,0.6921139525304625,150.626784862903,368.19072298762575,0.9411830306053162,13,13,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,25,confirmed,camera_only_support,356.7543761727177,95.10522471827015,456.77196544683886,292.2724793163299,0.9106847643852234,12,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,27,confirmed,camera_only_support,460.7158774825041,-0.14846335417894352,638.5960790107308,375.1360880170738,0.9382054209709167,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,21,confirmed,camera_only_support,-12.982253282203153,0.8520054304359803,131.3615466160206,362.55102422839286,0.9510880708694458,14,14,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,25,confirmed,camera_only_support,352.5160977541185,98.9138394065549,444.80460373737014,290.495858039837,0.6003938317298889,13,12,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,27,reactivate,prediction_only,440.57053591489847,-0.9275813690819632,633.992617491369,375.0647660663158,0.9382054209709167,10,9,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,29,tentative,camera_only_support,343.32958984375,1.0302611589431763,545.2342529296875,376.0,0.9461542963981628,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,21,reactivate,prediction_only,-37.13337396958711,0.8934210529886855,100.18629881258094,361.40597070761794,0.9510880708694458,15,14,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,25,reactivate,prediction_only,345.016681654356,102.03940543842769,439.087531641937,290.5743629520649,0.6003938317298889,14,12,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,27,reactivate,prediction_only,420.3945886385698,-1.7078830551054125,629.3821621862774,374.99333576004335,0.9382054209709167,11,9,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,29,tentative,camera_only_support,335.08689670396916,1.0907631828175113,539.5453036241217,376.01008013462257,0.9295058250427246,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,31,tentative,camera_only_support,22.312850952148438,1.25225830078125,170.01644897460938,329.6640319824219,0.9467691779136658,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,21,reactivate,prediction_only,-61.58132536046908,0.9353456965734495,68.62788987732459,360.24684384231733,0.9510880708694458,16,14,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,25,reactivate,prediction_only,337.42509356036055,105.20338641493512,433.3001935512317,290.6538327333201,0.6003938317298889,15,12,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,27,reactivate,prediction_only,399.970667750528,-2.4977750827697776,624.7150418216477,374.9210275355849,0.9382054209709167,12,9,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,29,confirmed,camera_only_support,291.94960764026666,1.5494506496685858,516.8208025104648,376.01414857824824,0.9379407167434692,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,21,reactivate,prediction_only,-85.48722805740263,0.9763408063115548,37.76917941876047,359.11341660286314,0.9510880708694458,17,14,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,25,reactivate,prediction_only,330.00182265358256,108.29721706561061,427.6411696494476,290.7315405472656,0.6003938317298889,16,12,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,27,reactivate,prediction_only,379.99957660947257,-3.270153988982372,620.1513986955688,374.85032249570435,0.9382054209709167,13,9,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,29,confirmed,camera_only_support,233.03160096747567,1.6394901011698266,492.93598076752073,375.71975974555386,0.9266400337219238,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,33,tentative,camera_only_support,391.73797607421875,103.00096130371094,453.5481262207031,292.8346252441406,0.8903416991233826,1,1,0.0
