recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,3,9,3,0,0,0,0,0,0,6,0.32000400096876547
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,4,5,4,3,0,3,1,2,2,7,0.4150280001340434
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,4,9,4,1,0,1,0,1,1,7,0.42852499609580263
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,4,3,4,0,0,0,0,0,0,6,0.350832000549417
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,6,6,6,3,0,3,1,1,1,8,0.4621780026354827
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,5,5,5,1,0,1,0,2,2,7,0.5286579980747774
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,3,5,3,1,0,1,0,1,1,6,0.35408899566391483
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,4,5,4,0,0,0,0,1,1,7,0.37581100332317874
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,5,8,5,1,0,1,0,2,2,7,0.43140799971297383
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,3,6,3,0,0,0,0,1,1,5,0.31940800545271486
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,3,6,3,0,0,0,0,1,1,5,0.2846290008164942
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,3,1,3,0,0,0,0,1,1,5,0.2777760018943809
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,3,8,3,0,0,0,0,1,1,5,0.2692519992706366
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,3,7,3,1,0,1,0,1,1,5,0.31285500153899193
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,4,9,4,1,0,1,0,0,0,7,0.3173079967382364
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,4,9,4,2,0,2,0,1,1,6,0.4517859997577034
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,4,8,4,2,0,2,0,1,1,5,0.41868200059980154
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,3,6,3,1,0,1,0,0,0,5,0.32633700175210834
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,3,8,3,2,0,2,1,1,1,5,0.35712400131160393
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,3,12,3,1,0,1,0,1,1,5,0.35807099629892036
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,3,7,3,2,0,2,0,1,1,5,0.357083001290448
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,3,10,3,0,0,0,0,0,0,6,0.30213699938030913
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,4,5,4,3,0,3,1,1,1,6,0.3893059983965941
out_vine_1push_3carry_st_ly_11_06_2024_1_label,53,1730893386.199074745,3,10,3,1,0,1,0,0,0,6,0.4096240008948371
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,3,9,3,2,0,2,0,2,2,5,0.37142699875403196
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,3,4,3,1,0,1,0,1,1,5,0.32355700386688113
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,3,4,3,0,0,0,0,0,0,5,0.2767999976640567
out_vine_1push_3carry_st_ly_11_06_2024_1_label,57,1730893386.599463463,3,4,3,0,0,0,0,0,0,4,0.2706300001591444
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,3,9,3,4,0,4,1,2,2,4,0.3500380043988116
out_vine_1push_3carry_st_ly_11_06_2024_1_label,59,1730893386.804624557,3,4,3,0,0,0,0,1,1,5,0.3093659979640506
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,3,4,3,1,0,1,0,2,2,5,0.33642399648670107
out_vine_1push_3carry_st_ly_11_06_2024_1_label,61,1730893386.994875908,3,7,3,2,0,2,1,1,1,3,0.3225659966119565
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,3,12,3,1,0,1,0,2,2,4,0.3179699997417629
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,3,11,3,1,0,1,0,2,2,4,0.3238849967601709
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,3,4,3,1,0,1,0,2,2,4,0.3091289981966838
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,3,9,3,1,0,1,0,2,2,4,0.3085490025114268
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,3,10,3,2,0,2,0,2,2,4,0.3316869988339022
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,3,6,3,1,0,1,0,2,2,4,0.3496150020509958
out_vine_1push_3carry_st_ly_11_06_2024_1_label,68,1730893387.699165583,3,3,3,1,0,1,1,0,0,3,0.25689800531836227
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,3,9,3,2,0,2,1,1,1,3,0.3134419966954738
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,3,4,3,1,0,1,0,1,1,3,0.3227459965273738
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,3,8,3,1,0,1,0,2,2,3,0.3342589989188127
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,3,8,3,1,0,1,0,2,2,3,0.3078829977312125
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,3,10,3,1,0,1,1,1,1,3,0.29427000117721036
out_vine_1push_3carry_st_ly_11_06_2024_1_label,74,1730893388.499504089,3,7,3,0,0,0,0,0,0,3,0.2637759971548803
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,3,8,3,1,0,1,0,1,1,3,0.3084150012000464
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,3,10,3,2,0,2,0,1,1,3,0.34082999627571553
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,3,8,3,2,0,2,1,1,1,3,0.345295004080981
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,3,9,3,1,0,1,1,1,1,3,0.30885799787938595
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,3,10,3,2,0,2,1,3,3,3,0.3158109975629486
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,4,6,4,1,0,1,1,2,2,4,0.31904099887469783
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,4,7,4,1,0,1,1,2,2,5,0.3242530001443811
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,4,8,4,1,0,1,0,3,3,5,0.37261199759086594
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,4,8,4,3,0,3,1,3,3,5,0.41774599958444014
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,4,6,4,1,0,1,0,3,3,5,0.4019620027975179
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,4,8,4,1,0,1,0,3,3,5,0.38134500209707767
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,5,7,5,1,0,1,0,2,2,6,0.4041419961140491
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,3,7,3,1,0,1,0,3,3,6,0.38984999991953373
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,3,7,3,2,0,2,1,3,3,5,0.35919299989473075
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,3,11,3,2,0,2,2,1,1,5,0.3401300054974854
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,4,5,4,1,0,1,0,3,3,5,0.41404299554415047
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,4,8,4,3,0,3,1,2,2,4,0.40126599924406037
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,4,9,4,2,0,2,0,2,2,5,0.4654990043491125
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,3,7,3,2,0,2,1,2,2,4,0.3663609968498349
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,3,6,3,2,0,2,1,2,2,4,0.3785779990721494
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,3,4,3,1,0,1,0,2,2,5,0.3897540009347722
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,4,3,4,0,0,0,0,1,1,7,0.31864800257608294
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,4,2,4,0,0,0,0,1,1,6,0.3993089994764887
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,3,5,3,0,0,0,0,1,1,5,0.31078500614967197
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,2,5,2,0,0,0,0,1,1,5,0.2729970001382753
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,2,7,2,0,0,0,0,1,1,5,0.25751600333023816
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,2,5,2,0,0,0,0,1,1,4,0.2588200004538521
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,2,5,2,0,0,0,0,1,1,4,0.21540700254263356
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,2,2,2,0,0,0,0,1,1,3,0.21717100025853142
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,2,5,2,1,0,1,1,0,0,3,0.2368849964113906
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,2,5,2,1,0,1,1,2,2,3,0.2568749987403862
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,2,8,2,1,0,1,1,2,2,3,0.21941600425634533
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,2,8,2,2,0,2,1,1,1,3,0.24973800464067608
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,2,7,2,2,0,2,0,2,2,3,0.3330309991724789
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,2,7,2,3,0,3,0,2,2,2,0.3461819942458533
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,3,7,3,2,0,2,1,1,1,3,0.30963400058681145
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,4,8,4,1,0,1,0,2,2,4,0.36484199517872185
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,2,13,2,2,0,2,1,1,1,2,0.25836100394371897
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,2,9,2,2,0,2,1,1,1,2,0.2986879990203306
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,2,6,2,2,0,2,1,2,2,2,0.2740039999480359
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,2,5,2,0,0,0,0,1,1,2,0.21391199697973207
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,2,6,2,2,0,2,1,2,2,2,0.27571499958867207
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,2,7,2,1,0,1,0,1,1,2,0.2643409970914945
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,2,8,2,4,0,4,2,2,2,2,0.2773529995465651
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,2,9,2,1,0,1,0,2,2,2,0.3325020006741397
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,2,7,2,1,0,1,0,2,2,2,0.27317799685988575
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,2,9,2,2,0,2,0,2,2,2,0.2920990009442903
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,2,5,2,0,0,0,0,1,1,2,0.2521640053601004
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,2,8,2,2,0,2,0,2,2,2,0.271479002549313
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,2,8,2,1,0,1,0,2,2,2,0.2648660010891035
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,2,8,2,2,0,2,1,2,2,2,0.2410059969406575
out_vine_1push_3carry_st_ly_11_06_2024_1_label,126,1730893394.198873520,2,5,2,0,0,0,0,1,1,2,0.18956900021294132
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,2,12,2,2,0,2,1,2,2,2,0.23531400074716657
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,2,8,2,3,0,3,1,2,2,2,0.2617559948703274
out_vine_1push_3carry_st_ly_11_06_2024_1_label,129,1730893394.499695301,2,12,2,1,0,1,0,1,1,2,0.2622739993967116
out_vine_1push_3carry_st_ly_11_06_2024_1_label,130,1730893394.600023985,3,7,3,2,0,2,1,1,1,3,0.25405100313946605
