recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,8,confirmed,camera_only_support,4.252768901588657,1.4658030597605594,-0.6555174589157104,0.6358057856559753,0.6425433158874512,1.8121205568313599,-0.0015696031934426813,0.20563091337680817,3,3,0.0,100.82773425300148,89.31863233757628,199.61716633065654,305.1599394147626
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,8,confirmed,camera_only_support,4.253123081081283,1.465686632433109,-0.6555174589157104,0.6358057856559753,0.6425433158874512,1.8121205568313599,-0.0016074932828287203,0.20563091337680817,4,4,0.0,100.82773425300148,89.31863233757628,199.61716633065654,305.1599394147626
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,8,confirmed,camera_only_support,4.253328448510885,1.4659906093068844,-0.6555174589157104,0.6358057856559753,0.6425433158874512,1.8121205568313599,-0.0015670112558416882,0.20563091337680817,5,5,0.0,100.82773425300148,89.31863233757628,199.61716633065654,305.1599394147626
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,8,confirmed,camera_only_support,4.253802832149387,1.4655745018676651,-0.6555174589157104,0.6358057856559753,0.6425433158874512,1.8121205568313599,-0.0016784962366962475,0.20563091337680817,6,6,0.0,100.82773425300148,89.31863233757628,199.61716633065654,305.1599394147626
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,14,confirmed,matched_camera_lidar,12.376723098654216,-4.624438701797516,-0.8120245153650281,0.632349180117476,0.6186862430355121,1.7930379844428668,-1.167635578338056,0.3240164518356323,3,3,0.0,491.98494186878037,162.23619033903645,526.4864599516192,233.46023371935254
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,8,confirmed,camera_only_support,4.254527455079716,1.465495872767778,-0.6555174589157104,0.6358057856559753,0.6425433158874512,1.8121205568313599,-0.0017530029645889122,0.20563091337680817,8,7,0.0,100.82773425300148,89.31863233757628,199.61716633065654,305.1599394147626
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,14,confirmed,lidar_only,12.331704930312954,-4.592089952281832,-0.9133838180629209,0.5466957191435795,0.6082633013803194,1.7877532847822921,2.7963730382795253,0.2168494611978531,5,4,0.0,495.37460430070195,172.2161052825959,520.4106244826643,242.17615474181085
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,8,confirmed,matched_camera_lidar,4.34665178512955,1.638338092939941,-0.7307423096962329,0.6069823892304516,0.7019099617253131,1.6849610123136014,-0.044791589646061336,0.35759133100509644,10,8,0.0,82.99696535870056,116.69886490794427,188.4375120916615,311.3086441385159
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,14,confirmed,matched_camera_lidar,12.328522405169245,-4.593570463781395,-0.8256047226216947,0.5426708122153809,0.6107681152512697,1.7681127098070553,0.7897699289231301,0.2677934765815735,6,5,0.0,491.66490446552973,167.22075000420742,524.9056946336416,235.12497736155288
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,8,confirmed,camera_only_support,4.3563368597168814,1.657123874204223,-0.7387120638446886,0.6069823892304516,0.7019099617253131,1.6849610123136014,-0.0492870485802448,0.35759133100509644,11,9,0.0,82.99696535870056,116.69886490794427,188.4375120916615,311.3086441385159
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,8,confirmed,camera_only_support,4.3777350188013395,1.696073599286988,-0.7557339026600517,0.6069823892304516,0.7019099617253131,1.6849610123136014,-0.0590981364463814,0.35759133100509644,13,10,0.0,82.99696535870056,116.69886490794427,188.4375120916615,311.3086441385159
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,14,confirmed,matched_camera_lidar,12.303865172586326,-4.6039748282214745,-0.9075568885467382,0.5568890917222666,0.6182323980769076,1.7636650396417197,1.001768342858905,0.2245630919933319,9,6,0.0,491.3844403663701,173.35778347099736,526.9841133715065,243.03093381669254
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,18,confirmed,matched_camera_lidar,3.0377272729940166,0.7061188359596537,-0.9261334400182567,0.683376941101434,0.6227275388249391,1.738506721368177,-1.3241741372440115,0.23535823822021484,3,3,0.0,146.298246917158,105.07231873544252,262.6152129130341,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,20,confirmed,camera_only_support,5.55847506173308,-2.7464139735538287,-0.7095828056335449,0.6714977622032166,0.6615240573883057,1.760537028312683,-0.09979156672417133,0.2003563940525055,3,3,0.0,517.1669054863194,123.40167470683028,595.4976786658589,283.02946498152727
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,20,confirmed,camera_only_support,5.558710369261551,-2.7461897164820677,-0.7095828056335449,0.6714977622032166,0.6615240573883057,1.760537028312683,-0.09980535360041953,0.2003563940525055,4,4,0.0,517.1669054863194,123.40167470683028,595.4976786658589,283.02946498152727
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,14,confirmed,lidar_only,12.361365853973266,-4.63316413012865,-0.8388993177726596,0.468605232346144,0.6058580945200609,1.7582264458243029,1.8059618615710509,0.20520931482315063,15,7,0.0,501.1666102043551,167.77652111746772,516.9940992039718,236.22969102847838
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,20,confirmed,matched_camera_lidar,5.560091553013662,-2.74116272724385,-0.723838707787985,0.7272388320610873,0.6923001041485642,1.7632014335764665,0.06189519850290104,0.2128923237323761,5,5,0.0,511.541673655662,124.20507391683074,600.4404683381215,284.6425172749868
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,20,confirmed,matched_camera_lidar,5.547860783117683,-2.712739538082406,-0.7525052302486029,0.742525180013676,0.6906462598861733,1.7819172501303502,0.1576157045098152,0.21697360277175903,6,6,0.0,506.57977452660623,123.40924328525409,599.542240616924,289.5085836041987
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,20,confirmed,lidar_only,5.549200611410973,-2.7409503056482283,-0.7837604603836411,0.7604196085167955,0.6687330778102633,1.7638861871902023,0.23789990445072595,0.3144536018371582,9,7,0.0,511.3876264540524,131.60044750715954,602.6934960353,291.346809877846
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,18,confirmed,camera_only_support,3.2419290723388405,1.0981218089347662,-2.252612934861061,0.683376941101434,0.6227275388249391,1.738506721368177,3.070475053672526,0.23535823822021484,11,4,0.0,146.298246917158,105.07231873544252,262.6152129130341,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,20,confirmed,matched_camera_lidar,5.56182500347966,-2.8910804431753823,-0.7978318296385747,0.7612943883090304,0.6661837689789558,1.7614506220231356,1.262376813860917,0.23485785722732544,10,8,0.0,528.8354043502405,131.0264279993132,621.4079839463701,292.91815028574285
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,18,confirmed,camera_only_support,3.267907030529492,1.1475419269211091,-2.4195429158873836,0.683376941101434,0.6227275388249391,1.738506721368177,2.832748146277064,0.23535823822021484,12,5,0.0,146.298246917158,105.07231873544252,262.6152129130341,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,20,confirmed,matched_camera_lidar,5.309394198021398,-3.18592846209363,-0.7529698151355559,0.7604971929695884,0.6685169911657507,1.7726369618588436,0.1804355931823758,0.20491185784339905,11,9,0.0,589.4282788135154,108.4592947546582,671.0,291.84596683037586
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,18,confirmed,camera_only_support,3.2933514601493346,1.1963490396712368,-2.5834934856087415,0.683376941101434,0.6227275388249391,1.738506721368177,2.599325429619002,0.23535823822021484,13,6,0.0,146.298246917158,105.07231873544252,262.6152129130341,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,14,confirmed,lidar_only,12.340133413401686,-4.653492807233989,-0.6953104308813918,0.6137149843442358,0.6123134459510735,1.77613146223263,-1.6514407211292639,0.2258974015712738,24,8,0.0,489.2077190929153,158.48598401021428,531.9360976027324,230.6213054269306
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,20,confirmed,lidar_only,5.040089538533325,-3.4474984998345297,-0.802985472070845,0.7326934785531589,0.6199529070879459,1.7633689179059293,-0.8816966080047699,0.2987176775932312,14,10,0.0,604.3008580771325,131.52538111980408,671.0,305.8397765717508
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,14,confirmed,lidar_only,12.316666049134822,-4.647525512434273,-0.7184935217998517,0.6095879452245668,0.6115482144483613,1.7850791525314302,2.082920744695693,0.22961124777793884,25,9,0.0,498.004497689328,161.74129609935076,523.438161776342,233.95945519814194
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,14,confirmed,lidar_only,12.318476490873437,-4.637408340172687,-0.6611403996154777,0.6462634688727891,0.6212990837216018,1.7848152726162978,-0.5363061733620347,0.32625994086265564,27,10,0.0,492.8686449349486,156.80265679707983,526.0468582064856,227.7998200333041
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,14,confirmed,lidar_only,12.323975022797908,-4.631433125581405,-0.7083570365254241,0.667529034182806,0.6185839617899329,1.7897492178887144,-2.075647063972332,0.21935050189495087,28,11,0.0,490.09748960795605,165.14096677440506,528.1314854672187,236.7565462090249
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,20,confirmed,camera_only_support,4.779875341007849,-3.7958807577030225,-0.833246060328279,0.7326934785531589,0.6199529070879459,1.7633689179059293,-1.482770664353186,0.2987176775932312,18,11,0.0,604.3008580771325,131.52538111980408,671.0,305.8397765717508
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,20,confirmed,camera_only_support,4.713745914320496,-3.8834569583654575,-0.8408812953920319,0.7326934785531589,0.6199529070879459,1.7633689179059293,-1.6343547687883535,0.2987176775932312,19,12,0.0,604.3008580771325,131.52538111980408,671.0,305.8397765717508
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,20,confirmed,camera_only_support,4.645643091932906,-3.973727876586853,-0.8487031017215759,0.7326934785531589,0.6199529070879459,1.7633689179059293,-1.789741621636515,0.2987176775932312,20,13,0.0,604.3008580771325,131.52538111980408,671.0,305.8397765717508
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,14,confirmed,lidar_only,12.314377924025528,-4.628439817777877,-0.7152596483755578,0.7009398022569064,0.6138127423015824,1.7915378541800258,-1.2640611387991407,0.2790334224700928,31,12,0.0,489.619242252973,163.2671619041695,529.9187237031797,234.62824772358138
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,20,confirmed,camera_only_support,4.582500821304725,-4.057112863444892,-0.8559351822591434,0.7326934785531589,0.6199529070879459,1.7633689179059293,-1.9334153033831365,0.2987176775932312,21,14,0.0,604.3008580771325,131.52538111980408,671.0,305.8397765717508
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,20,confirmed,camera_only_support,4.517629072449261,-4.14287236699903,-0.8633674267775143,0.7326934785531589,0.6199529070879459,1.7633689179059293,-2.0810773301243723,0.2987176775932312,22,15,0.0,604.3008580771325,131.52538111980408,671.0,305.8397765717508
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,20,confirmed,camera_only_support,4.45160712166628,-4.230121857154412,-0.8709460765389049,0.7326934785531589,0.6199529070879459,1.7633689179059293,-2.231612816799727,0.2987176775932312,23,16,0.0,604.3008580771325,131.52538111980408,671.0,305.8397765717508
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,20,confirmed,camera_only_support,4.385133365536255,-4.3180465836302035,-0.8785995852526411,0.7326934785531589,0.6199529070879459,1.7633689179059293,-2.3835989195045966,0.2987176775932312,24,17,0.0,604.3008580771325,131.52538111980408,671.0,305.8397765717508
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,20,confirmed,camera_only_support,4.319079625836668,-4.402994920191287,-0.8860999733820338,0.7326934785531589,0.6199529070879459,1.7633689179059293,-2.532503749982519,0.2987176775932312,25,18,0.0,604.3008580771325,131.52538111980408,671.0,305.8397765717508
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,14,confirmed,lidar_only,12.316984005785105,-4.624116933789965,-0.7310426209526003,0.6850011583635115,0.6167826948687083,1.794411284664385,1.4117260872504351,0.30616894364356995,36,13,0.0,494.47827162079466,163.71769147981016,524.3032460871917,235.26600471173776
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,14,confirmed,lidar_only,12.311171467026377,-4.630589231697367,-0.699072230541531,0.7208108707470453,0.6198142558551161,1.7848147240851457,-1.9172715014809045,0.34121355414390564,38,14,0.0,489.9250253540361,160.10719074120627,530.4677993688318,230.37412949854905
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,14,confirmed,lidar_only,12.329300501233623,-4.624175663687863,-0.7391822506609262,0.7206491132902879,0.6217546112612139,1.7877376336902735,1.9704168689482522,0.38769352436065674,39,15,0.0,490.5403998993384,165.59250088425776,526.6946273911626,236.94801929909573
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,14,confirmed,lidar_only,12.314613439497888,-4.620382562718606,-0.7597857872903319,0.6849775248873838,0.6192952285445299,1.7939076391666662,-1.9009262398253006,0.2365882694721222,41,16,0.0,494.253363750297,163.72488873360982,523.916021428984,236.5091564894049
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,14,confirmed,lidar_only,12.318175704422146,-4.620382310889594,-0.7976736075693753,0.7019856317458291,0.6343323746020049,1.7982623273334073,2.094623338762476,0.3180261552333832,42,17,0.0,489.58563823564447,167.17589853352808,529.769816805023,239.79239983369362
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,14,confirmed,lidar_only,12.308819131655808,-4.613986296136063,-0.7956698690980628,0.7054757348395999,0.6327466948958466,1.796801381295242,0.34077272558785676,0.28287336230278015,43,18,0.0,492.86168333090853,163.63953228415664,524.3588213266502,235.28558857878656
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,14,confirmed,lidar_only,12.297059056108042,-4.60865425722214,-0.7699347890640601,0.7016599983052373,0.6414217966411122,1.7942285788986791,2.354302000712746,0.2143007218837738,45,19,0.0,489.41791209682134,160.3092404618284,528.9141340459543,231.83579027946413
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,14,confirmed,lidar_only,12.296971145935663,-4.6242000888634,-0.7841776666676888,0.7217316771554237,0.6377322994998288,1.7886777373373628,-1.1467941958753194,0.25818008184432983,47,20,0.0,494.57784995121216,166.30911593443602,528.4656755392123,236.60495886176597
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,48,confirmed,lidar_only,2.709202240633913,1.1911848926376245,-0.5391289939046262,0.7086108438834356,0.7019872797853529,1.7357542832830994,0.12976811077853156,0.24563130736351013,3,3,0.0,0.0,7.167989780234362,168.62395093733406,360.3010157507255
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,14,confirmed,lidar_only,12.305218179719715,-4.623411409780871,-0.7743463148350707,0.7450396836688709,0.6337669302052622,1.7894374041960797,2.943884917224377,0.39171749353408813,48,21,0.0,489.67734830063193,162.20495013317606,529.4998834684872,233.14908947805378
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,14,confirmed,lidar_only,12.306033884093203,-4.632850415193655,-0.8468825029589068,0.7376780861636009,0.6423444972635619,1.7875084069309461,-2.0862095277453747,0.3007654547691345,51,22,0.0,492.30828244235215,172.91839045488982,529.3397628197388,243.65610430096862
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,48,confirmed,matched_camera_lidar,2.479728253891938,1.9585279149183645,-0.4782085300810505,0.7851287958793005,0.6955514293115069,1.7651602811385576,-2.920148044066086,0.20303542912006378,7,4,0.0,0.0,0.0,26.05724291169658,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,59,1730893386.804624557,48,confirmed,camera_only_support,2.4250737230306596,2.1426210648610864,-0.4645241566223476,0.7851287958793005,0.6955514293115069,1.7651602811385576,-2.1544301864441953,0.20303542912006378,8,5,0.0,0.0,0.0,26.05724291169658,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,14,confirmed,lidar_only,12.295956957539008,-4.633743669874051,-0.8101545284956007,0.7538874885230373,0.6451497949729539,1.786170191835153,0.24505383518621748,0.3197800815105438,53,23,0.0,493.6100882922134,161.09884492401665,528.2619400141108,232.39166797081563
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,48,confirmed,camera_only_support,2.37439675735296,2.313517017054498,-0.4518179563527882,0.7851287958793005,0.6955514293115069,1.7651602811385576,-1.4434805500775787,0.20303542912006378,9,6,0.0,0.0,0.0,26.05724291169658,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,61,1730893386.994875908,14,confirmed,lidar_only,12.282945663342794,-4.640939703398148,-0.8182161634068678,0.7353680814794008,0.6453677378789767,1.7888114927739645,-0.8706186688792616,0.2140311449766159,54,24,0.0,497.9684940897898,165.07429022824073,526.0891171320822,237.28275908460319
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,14,confirmed,lidar_only,12.300272468925256,-4.633418582888981,-0.8237784485715747,0.7049858147810278,0.6490375500348174,1.7884173498797868,2.90289386539885,0.3323550820350647,55,25,0.0,493.06312435470585,165.8115018906932,523.5706701741536,236.9131325657438
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,48,confirmed,camera_only_support,2.2705889254126976,2.660079393370321,-0.4261950613020448,0.7851287958793005,0.6955514293115069,1.7651602811385576,-0.009834209112500325,0.20303542912006378,11,7,0.0,0.0,0.0,26.05724291169658,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,14,confirmed,lidar_only,12.300073309101267,-4.631147206574822,-0.7852492835671718,0.6586628728809637,0.6463207500384804,1.7904383904081838,0.6554933316991556,0.23528029024600983,56,26,0.0,494.5293565020894,158.14650046726584,525.1892332964435,229.80316865702497
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,48,confirmed,camera_only_support,2.2204175014296172,2.8267767235816827,-0.4138658264575852,0.7851287958793005,0.6955514293115069,1.7651602811385576,0.680008467553515,0.20303542912006378,12,8,0.0,0.0,0.0,26.05724291169658,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,14,confirmed,lidar_only,12.307177303453578,-4.6303710921939025,-0.8048556595235495,0.678448830543174,0.6440385172097967,1.7846804076770408,-1.0613590805691953,0.3433409333229065,57,27,0.0,496.34184383048677,168.64154912729677,523.3186731231017,238.62390142978714
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,48,confirmed,camera_only_support,2.1688311977018704,2.9988756562984715,-0.40110701783548336,0.7851287958793005,0.6955514293115069,1.7651602811385576,1.3939217793668197,0.20303542912006378,13,9,0.0,0.0,0.0,26.05724291169658,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,14,confirmed,lidar_only,12.315646702313156,-4.636397347285385,-0.8127899387546755,0.7044531032516704,0.6505048946922949,1.7887015248752125,-2.465644895280778,0.2963528335094452,58,28,0.0,494.1852796297763,164.80046801957258,527.5045515584303,237.19720190656275
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,48,confirmed,camera_only_support,2.117052810106648,3.1724573876342794,-0.38821555795511237,0.7851287958793005,0.6955514293115069,1.7651602811385576,2.115225519233487,0.20303542912006378,14,10,0.0,0.0,0.0,26.05724291169658,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,14,confirmed,lidar_only,12.326222561345482,-4.641329929796117,-0.7986545922964644,0.6598564916525351,0.6406534713543547,1.7924194279023202,2.4489466419185915,0.3324885070323944,59,29,0.0,496.9492191530931,161.37276483500037,523.7215267668114,232.89055138300705
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,48,confirmed,camera_only_support,2.065644608528156,3.344954281857986,-0.3754028884006456,0.7851287958793005,0.6955514293115069,1.7651602811385576,2.832143876276419,0.20303542912006378,15,11,0.0,0.0,0.0,26.05724291169658,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,14,confirmed,lidar_only,12.320130622246326,-4.64114205113788,-0.8004748186736568,0.6849124921718527,0.6448232528037456,1.7990806681398854,0.6578661673870956,0.33829277753829956,60,30,0.0,489.60906847877783,162.1595795353901,530.8953679154347,236.33587083445997
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,48,confirmed,camera_only_support,2.0146335421581214,3.5165155429761996,-0.3626530616923925,0.7851287958793005,0.6955514293115069,1.7651602811385576,-2.7376579054912895,0.20303542912006378,16,12,0.0,0.0,0.0,26.05724291169658,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,14,confirmed,lidar_only,12.321514620108449,-4.646158627370364,-0.7707218922187594,0.7143546333478341,0.6474704119967344,1.797202198260982,-2.4002977984861955,0.31292611360549927,62,31,0.0,495.04516338746095,159.46300521038978,527.0812270908981,231.00666384528992
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,14,confirmed,lidar_only,12.308530279233214,-4.639930850805061,-0.778308678841798,0.7182941879144344,0.6430067861951284,1.7921097873733542,0.3178993658395335,0.2406913936138153,63,32,0.0,490.67046265473505,165.2506577026133,529.2639741005329,236.30940942433378
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,14,confirmed,lidar_only,12.299782653909698,-4.633896629379403,-0.7609315514081255,0.7305380040485414,0.6435090025985357,1.7944193191104503,2.6843211686039403,0.32803472876548767,64,33,0.0,491.24144516526326,160.65555591783723,529.3155686118789,232.46034909265381
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,62,confirmed,camera_only_support,2.4611066563053674,1.9640278435579712,-0.566836953163147,0.8729700446128845,0.6898536086082458,1.8242206573486328,-2.0236551671306375,0.3338278532028198,3,3,0.0,0.0,0.0,44.82219976600738,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,14,confirmed,lidar_only,12.284053184425577,-4.632680866471939,-0.7126013889118576,0.7247516967977609,0.6473462251232656,1.7902427960350942,0.46188124900904937,0.2077011615037918,65,34,0.0,490.98591176286374,156.14821895562383,530.6525265567988,227.30763808428284
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,62,confirmed,camera_only_support,2.4615171008022325,1.964090380102225,-0.566836953163147,0.8729700446128845,0.6898536086082458,1.8242206573486328,-2.023648921868558,0.3338278532028198,4,4,0.0,0.0,0.0,44.82219976600738,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,62,confirmed,matched_camera_lidar,2.4647488978039696,1.988642834335924,-0.4969924019722811,0.8289531327645182,0.6829747440432697,1.8011277234797318,-2.2920824548107994,0.21392756700515747,5,5,0.0,0.0,0.0,23.164919360373688,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,14,confirmed,lidar_only,12.264624445323733,-4.637408309438589,-0.7667729025409694,0.7552555701485427,0.6421208520148362,1.7930817636873915,1.0386068127078278,0.3503105044364929,68,35,0.0,490.6988180646037,167.69355274878203,532.9717910938847,240.76625476197916
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,14,confirmed,lidar_only,12.286993114041428,-4.6415841250100005,-0.7448845331329139,0.7846289262028193,0.6374968118017227,1.7875584304057794,-0.8681566518385373,0.3623303174972534,69,36,0.0,488.1767840501756,161.0190123817654,531.9559017823652,231.29553685519397
