recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,0,0,1,0,1,1,0,1,0,0,0,0.06090900569688529,0.11840600200230256,0.09968066215515137,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,0,0,1,0,1,1,0,1,0,0,0,0.05785300163552165,0.11571300274226815,0.1001899242401123,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,0,0,1,0,1,1,0,1,0,0,0,0.053089002904016525,0.10661399574019015,0.0996551513671875,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,0,0,1,0,1,1,0,1,0,0,0,0.054475000069942325,0.11055499635403976,0.09974980354309082,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,0,0,1,0,1,1,0,1,0,0,0,0.056388002121821046,0.10994400508934632,0.09925460815429688,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,1,1,0,0,1,1,0,1,0,0,0,0.05967700417386368,0.12387300375849009,0.10087871551513672,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,1,1,0,0,1,1,0,1,0,0,0,0.053399002354126424,0.11482000263640657,0.10144352912902832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,1,1,0,0,1,1,0,1,0,0,0,0.052010000217705965,0.11157399421790615,0.10503864288330078,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,1,1,0,0,1,1,0,1,0,0,0,0.057340002967976034,0.1239929988514632,0.09365296363830566,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,1,1,0,0,1,1,0,1,0,0,0,0.05431500176200643,0.11474500206531957,0.10091233253479004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,0,0,1,0,1,1,0,1,0,0,0,0.05809099820908159,0.11496200022520497,0.09702134132385254,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,0,0,1,0,1,1,0,1,0,0,0,0.0540490000275895,0.10958400525851175,0.10348987579345703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,0,0,1,0,1,1,0,1,0,0,0,0.08484899444738403,0.14086399460211396,0.09887528419494629,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,1,1,0,0,1,1,0,1,0,0,0,0.06744900019839406,0.13275700621306896,0.20045065879821777,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,1,1,0,0,1,1,0,1,0,0,0,0.053359995945356786,0.11589899804675952,0.1023104190826416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,1,1,0,0,1,1,0,1,0,0,0,0.05188299837755039,0.1122699977713637,0.09699559211730957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,0,0,1,0,2,1,0,1,0,0,0,0.04834400169784203,0.10758500138763338,0.099609375,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,0,0,1,0,2,1,0,1,0,0,0,0.061015998653601855,0.12911600060760975,0.10050845146179199,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,0,0,1,0,2,1,0,1,0,0,0,0.056969998695421964,0.12591299309860915,0.09880733489990234,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,1,1,0,0,2,1,0,1,0,0,0,0.05624999903375283,0.1292610031669028,0.20083403587341309,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,1,1,0,0,2,1,0,1,0,0,0,0.052595998567994684,0.12316700303927064,0.09947824478149414,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,1,1,0,0,2,1,0,1,0,0,0,0.05134900129633024,0.12092499673599377,0.10217714309692383,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,1,1,0,0,2,1,0,1,0,0,0,0.05024099664296955,0.1200460028485395,0.09864568710327148,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,1,0,0,1,0,1,1,0,1,0,0,0,0.05877899820916355,0.12604700168594718,0.09738373756408691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,1,0,0,1,0,1,1,0,1,0,0,0,0.05189600051380694,0.10583300172584131,0.10371994972229004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,1,1,1,0,0,1,1,0,1,0,0,0,0.054432006436400115,0.11541799904080108,0.0994100570678711,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,1,1,1,0,0,1,1,0,1,0,0,0,0.05085900193080306,0.10758099961094558,0.09900951385498047,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,1,1,1,0,0,1,1,0,1,0,0,0,0.05328299448592588,0.10956399637507275,0.10148930549621582,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,1,1,1,0,0,1,1,0,1,0,0,0,0.055733995395712554,0.11644200276350603,0.09865975379943848,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,1,1,1,0,0,1,1,0,1,0,0,0,0.05290899571264163,0.11389399878680706,0.10026097297668457,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,1,1,1,0,0,1,1,0,1,0,0,0,0.05034999776398763,0.10732999362517148,0.10139966011047363,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,1,0,0,1,0,1,1,0,1,0,0,0,0.05328399856807664,0.10505799582460895,0.09882259368896484,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,1,0,0,1,0,1,1,0,1,0,0,0,0.05202300235396251,0.10305399337084964,0.09982180595397949,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,1,0,0,1,0,1,1,0,1,0,0,0,0.05283000064082444,0.10539699724176899,0.10016512870788574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,1,0,0,1,0,1,1,0,1,0,0,0,0.04941099905408919,0.09977100125979632,0.10003209114074707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,1,1,1,0,0,1,1,0,1,0,0,0,0.05288800457492471,0.10865000513149425,0.10234618186950684,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,1,1,1,0,0,1,1,0,1,0,0,0,0.05135399987921119,0.10714700329117477,0.0971384048461914,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,1,1,1,0,0,1,1,0,1,0,0,0,0.05024699930800125,0.109200002043508,0.09417891502380371,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,1,1,1,0,0,1,1,0,1,0,0,0,0.048711000999901444,0.10395800200058147,0.11055159568786621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,1,0,0,1,0,1,1,0,1,0,0,0,0.05151100049261004,0.10343100439058617,0.09648823738098145,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,1,0,0,1,0,1,1,0,1,0,0,0,0.051433999033179134,0.10307400225428864,0.29938793182373047,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,1,1,1,0,0,1,1,0,1,0,0,0,0.0527239972143434,0.12577499728649855,0.10143160820007324,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,1,1,1,0,0,1,1,0,1,0,0,0,0.050722999731078744,0.10844400094356388,0.09826040267944336,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,1,1,1,0,0,1,1,0,1,0,0,0,0.05317300383467227,0.10836399451363832,0.09932827949523926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,1,1,1,0,0,1,1,0,1,0,0,0,0.05052499909652397,0.10629600001266226,0.10077619552612305,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,1,0,0,1,0,1,1,0,1,0,0,0,0.05179500294616446,0.1040090064634569,0.1998298168182373,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,1,0,0,1,0,1,1,0,1,0,0,0,0.050100999942515045,0.10080100037157536,0.1004178524017334,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,1,0,0,1,0,1,1,0,0,1,0,0,0.04788899968843907,0.09801600390346721,0.09964323043823242,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,1,1,1,0,0,1,1,0,1,0,0,0,0.04910399729851633,0.10724800085881725,0.08898234367370605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,1,1,1,0,0,1,1,0,1,0,0,0,0.04836799780605361,0.10262499563395977,0.11107516288757324,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,1,1,1,0,0,1,1,0,1,0,0,0,0.049875001423060894,0.10759599535958841,0.10152363777160645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,1,1,1,0,0,1,1,0,1,0,0,0,0.050103000830858946,0.10575899796094745,0.09852361679077148,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,1,1,1,0,0,1,1,0,1,0,0,0,0.048802001401782036,0.10323800233891234,0.09990596771240234,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,1,0,0,1,0,1,1,0,1,0,0,0,0.05270200199447572,0.10619899694574997,0.10024833679199219,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,1,0,0,1,0,1,1,0,1,0,0,0,0.04980399535270408,0.10033100261352956,0.09968852996826172,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,1,1,1,0,0,1,1,0,1,0,0,0,0.04824100324185565,0.1028199985739775,0.1002662181854248,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,1,1,1,0,0,1,1,0,1,0,0,0,0.0524159986525774,0.11168600030941889,0.10019874572753906,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,1,1,1,0,0,1,1,0,1,0,0,0,0.05342400254448876,0.11040599929401651,0.1003415584564209,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,1,1,1,0,0,1,1,0,1,0,0,0,0.048995003453455865,0.10474000009708107,0.09934496879577637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,1,1,1,0,0,1,1,0,1,0,0,0,0.04840399924432859,0.10309799836250022,0.09999823570251465,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,1,0,0,1,0,1,1,0,1,0,0,0,0.05364800017559901,0.10484799713594839,0.3000600337982178,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,1,0,0,1,0,1,1,0,0,1,0,0,0.05181300366530195,0.10480100172571838,0.09935307502746582,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,1,1,1,0,0,1,1,0,1,0,0,0,0.05276499723549932,0.11316999734845012,0.30066657066345215,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,1,0,0,1,0,1,1,0,0,1,0,0,0.049730995669960976,0.1002650024020113,0.2000408172607422,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,1,0,0,1,0,1,1,0,0,1,0,0,0.04721100413007662,0.09810300252866,0.09981155395507812,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,1,0,0,1,0,1,1,0,0,1,0,0,0.047358000301755965,0.09612600115360692,0.10000967979431152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,1,0,0,1,0,1,1,0,0,1,0,0,0.047225003072526306,0.09782499546417966,0.19893217086791992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,1,0,0,1,0,1,1,0,0,1,0,0,0.04678300319937989,0.10108899732585996,0.10143589973449707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,1,0,0,1,0,1,1,0,0,1,0,0,0.04966700362274423,0.09988099918700755,0.09977579116821289,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,1,0,0,1,0,1,1,0,0,1,0,0,0.04809699748875573,0.09819099796004593,0.0995476245880127,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,1,1,1,0,0,1,1,0,1,0,0,0,0.05819999933009967,0.12002100265817717,0.09983944892883301,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,1,0,0,1,0,1,1,0,0,1,0,0,0.0534149949089624,0.10749899956863374,0.4000849723815918,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,1,0,0,1,0,1,1,0,0,1,0,0,0.04930200520902872,0.10064500384032726,0.10087180137634277,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,1,1,1,0,0,1,1,0,1,0,0,0,0.07155499770306051,0.12886200420325622,0.10037708282470703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,1,1,1,0,0,1,1,0,1,0,0,0,0.04981000529369339,0.10515299800317734,0.29857945442199707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,1,0,0,1,0,2,1,0,0,1,0,0,0.04423300561029464,0.10379800369264558,0.19858694076538086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,1,0,0,1,0,2,1,0,0,1,0,0,0.0556679951841943,0.12236100155860186,0.20416951179504395,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,1,1,1,0,0,1,1,0,1,0,0,0,0.0534939972567372,0.12232500012032688,0.09545373916625977,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,1,1,1,0,0,1,1,0,1,0,0,0,0.050112997996620834,0.1061610018950887,0.10294747352600098,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,1,1,1,0,0,1,1,0,1,0,0,0,0.049526999646332115,0.10401199688203633,0.1996631622314453,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,1,1,1,0,0,1,1,0,1,0,0,0,0.04771300154970959,0.10117900092154741,0.3009183406829834,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,1,1,1,0,0,1,1,0,1,0,0,0,0.047786998038645834,0.10189299791818485,0.09916567802429199,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,1,1,1,0,0,1,1,0,1,0,0,0,0.05254300049273297,0.11283999629085883,0.10062313079833984,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,1,0,0,1,0,1,1,0,0,1,0,0,0.04207500023767352,0.09523899643681943,0.09836006164550781,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,102,1731407379.709898949,1,0,0,1,0,1,1,0,0,1,0,0,0.05861099634785205,0.11283599451417103,0.2006828784942627,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,103,1731407379.809806585,1,1,1,0,0,0,1,0,1,0,0,0,0.05130399949848652,0.10494799789739773,0.09990763664245605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,104,1731407379.909890413,1,1,1,0,0,0,1,0,1,0,0,0,0.051729999540839344,0.09372900240123272,0.10008382797241211,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,1,1,1,0,0,0,1,0,1,0,0,0,0.05065000004833564,0.09269699512515217,0.09970974922180176,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,106,1731407380.110888004,1,1,1,0,0,0,1,0,1,0,0,0,0.04855300358030945,0.08906800212571397,0.101287841796875,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,107,1731407380.309227705,1,0,0,1,0,1,1,0,0,1,0,0,0.03650299913715571,0.07621900294907391,0.19833970069885254,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,1,0,0,1,0,1,1,0,0,1,0,0,0.05123399751028046,0.10271099745295942,0.10188627243041992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,1,0,0,1,0,1,1,0,0,1,0,0,0.048425994464196265,0.09889400098472834,0.0987088680267334,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,1,1,1,0,0,1,2,1,0,1,0,0,0.03849800123134628,0.09735100320540369,0.10004997253417969,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,1,1,1,0,0,1,2,0,0,1,0,0,0.0583970031584613,0.13936399773228914,0.1030890941619873,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,1,0,0,1,0,1,2,0,1,1,0,0,0.05657000292558223,0.13583300460595638,0.0969393253326416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,1,0,0,1,0,1,2,0,1,1,0,0,0.05515299562830478,0.13056800526101142,0.09939789772033691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,1,0,0,1,0,1,2,0,1,1,0,0,0.054392003221437335,0.12826299644075334,0.1005711555480957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,1,0,0,1,0,1,2,0,1,1,0,0,0.05556199903367087,0.12895599502371624,0.09873414039611816,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,1,0,0,1,0,1,2,0,1,1,0,0,0.054436997743323445,0.12983800115762278,0.10152482986450195,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,1,0,0,1,0,1,1,0,1,0,1,0,0.056557000789325684,0.13107699487591162,0.2091350555419922,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,1,0,0,1,0,1,1,0,1,0,0,0,0.05204299668548629,0.10463200305821374,0.09241127967834473,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,1,0,0,1,0,1,1,0,1,0,0,0,0.049613998271524906,0.10078999912366271,0.29825854301452637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,1,0,0,1,0,1,1,0,1,0,0,0,0.0498469962622039,0.10191399633185938,0.09986305236816406,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,1,1,1,0,0,1,2,1,0,1,0,0,0.03866299812216312,0.10192600166192278,0.1006169319152832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,1,1,1,0,0,1,2,0,0,1,0,0,0.060448001022450626,0.14066100266063586,0.4010591506958008,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,1,1,1,0,0,1,2,0,1,1,0,0,0.05665000207955018,0.13808000221615657,0.09801554679870605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,1,1,1,0,0,1,2,0,1,1,0,0,0.05788599810330197,0.13679699623025954,0.10456967353820801,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,1,0,0,1,0,1,2,0,1,1,0,0,0.057880002714227885,0.13529599527828395,0.09497380256652832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,1,1,1,0,0,1,2,0,1,1,0,0,0.056430995755363256,0.1376490035909228,0.20043277740478516,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,1,1,1,0,0,1,2,0,1,1,0,0,0.06075300188967958,0.1400459950673394,0.09891772270202637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,1,0,0,1,0,1,2,0,1,1,0,0,0.05455299833556637,0.12893000530311838,0.10472702980041504,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,1,1,1,0,0,1,2,0,1,1,0,0,0.05406499985838309,0.13286199828144163,0.1967628002166748,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,1,1,1,0,0,1,2,0,1,1,0,0,0.05417200009105727,0.1336190034635365,0.4022855758666992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,1,1,1,0,0,1,1,0,1,0,1,0,0.05552799848373979,0.13845699868397787,0.09913873672485352,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,132,1731407383.909322262,1,1,1,0,0,1,1,0,1,0,0,0,0.053407005907502025,0.1114289989345707,0.09802532196044922,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,1,0,0,1,0,1,1,0,1,0,0,0,0.05278200114844367,0.10532799933571368,0.09999775886535645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,1,1,1,0,0,1,1,0,1,0,0,0,0.05161199806025252,0.10878199827857316,0.10059404373168945,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,135,1731407384.209903479,1,1,1,0,0,1,1,0,1,0,0,0,0.054356001783162355,0.11322699720039964,0.09998941421508789,False
