recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,1,4,0,1,4,1,8,1,3,4,0,0,0.25493899738648906,0.4625229994417168,0.09865975379943848,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,1,4,1,0,3,1,8,0,3,4,0,0,0.22488099784823135,0.46056199789745733,0.10026097297668457,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,1,2,1,0,1,1,7,0,2,5,1,0,0.12549800158012658,0.3568239990272559,0.10139966011047363,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,1,2,0,1,2,1,7,0,2,5,0,0,0.19361999875400215,0.39959399873623624,0.09882259368896484,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,1,3,0,1,3,1,8,1,2,5,0,0,0.19988099666079506,0.40311300108442083,0.09982180595397949,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,1,3,0,1,3,1,8,1,2,5,1,0,0.19616899953689426,0.42345000110799447,0.10016512870788574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,1,2,0,1,2,1,8,1,1,6,1,0,0.16584600234637037,0.39443100104108453,0.10003209114074707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,1,2,0,1,2,1,7,0,2,5,1,0,0.1642660063225776,0.3836409960058518,0.10234618186950684,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,1,2,1,0,1,1,7,0,2,5,0,0,0.13010499969823286,0.34404799953335896,0.0971384048461914,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,1,2,0,1,2,1,7,1,2,4,1,0,0.1607630038051866,0.3638700000010431,0.09417891502380371,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,1,3,0,1,3,1,7,1,2,4,1,0,0.1950939986272715,0.4048060000059195,0.11055159568786621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,1,2,0,1,2,1,6,1,1,4,2,0,0.16094699822133407,0.41598700045142323,0.09648823738098145,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,1,3,1,0,2,1,6,0,2,3,0,0,0.15883399464655668,0.33852000342449173,0.29938793182373047,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,1,4,1,0,3,1,5,0,4,1,1,0,0.1965650008060038,0.3733909979928285,0.10143160820007324,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,1,3,1,0,2,1,6,1,2,3,0,0,0.13792599929729477,0.29268700018292293,0.09826040267944336,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,1,4,1,0,3,1,6,0,3,2,0,0,0.19747800251934677,0.385797000490129,0.09932827949523926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,1,2,0,1,2,1,6,0,2,4,0,0,0.15877600526437163,0.3353810025146231,0.10077619552612305,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,1,2,1,0,1,1,6,0,2,4,0,0,0.11831000301754102,0.2973549999296665,0.1998298168182373,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,1,5,1,0,4,1,8,2,3,3,0,0,0.21848100004717708,0.407075000111945,0.1004178524017334,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,1,2,1,0,1,1,6,0,2,4,2,0,0.12445600441424176,0.3439029969740659,0.09964323043823242,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,1,1,1,0,0,1,6,0,1,5,0,0,0.07313699461519718,0.2595900004962459,0.08898234367370605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,1,3,1,0,2,1,6,0,3,3,0,0,0.1708310010144487,0.347822999174241,0.11107516288757324,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,1,3,0,1,3,2,8,2,1,5,0,0,0.16728400078136474,0.3695050036185421,0.10152363777160645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,1,2,1,0,1,1,6,0,2,4,2,0,0.13355499686440453,0.36265599919715896,0.09852361679077148,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,1,3,1,0,2,1,6,0,3,3,0,0,0.16304199380101636,0.34350899659330025,0.09990596771240234,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,1,1,1,0,0,1,6,0,1,5,0,0,0.0717270013410598,0.2547679978306405,0.10024833679199219,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,1,2,1,0,1,1,6,0,2,4,0,0,0.11692499538185075,0.29395199817372486,0.09968852996826172,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,1,2,0,1,2,1,6,0,2,4,0,0,0.16251099441433325,0.3405879979254678,0.1002662181854248,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,1,2,1,0,1,0,7,1,1,5,0,0,0.1112890022341162,0.29472800088115036,0.10019874572753906,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,1,2,1,0,1,0,6,0,2,4,1,0,0.14124500012258068,0.331000002915971,0.1003415584564209,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,1,4,0,1,4,1,6,1,3,2,1,0,0.2188829967053607,0.39258199831238016,0.09934496879577637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,1,3,1,0,2,0,6,1,2,3,1,0,0.16248199972324073,0.3528560046106577,0.09999823570251465,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,1,1,0,1,1,1,5,0,1,4,1,0,0.10744800238171592,0.2773410014924593,0.3000600337982178,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,1,1,0,1,1,1,5,0,1,4,0,0,0.11641399760264903,0.27371499891160056,0.09935307502746582,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,1,4,1,0,3,0,6,1,3,2,0,0,0.19015299767488614,0.35732499964069575,0.30066657066345215,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,1,2,0,1,2,1,5,0,2,3,1,0,0.1501039951108396,0.3217310004401952,0.2000408172607422,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,1,4,1,0,3,0,6,1,3,2,0,0,0.18616399756865576,0.3482570027699694,0.09981155395507812,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,0,3,0,0,3,0,6,1,2,3,1,0,0.1553189940750599,0.35130100150126964,0.10000967979431152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,1,3,1,0,2,0,6,1,1,3,1,0,0.15238400374073535,0.32275100238621235,0.19893217086791992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,1,2,1,0,1,0,4,0,2,2,2,0,0.1394279970554635,0.3109379977104254,0.10143589973449707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,1,5,1,0,4,0,5,1,4,0,0,0,0.21206700330367312,0.3411150028114207,0.09977579116821289,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,1,2,1,0,1,0,4,0,2,2,1,0,0.12352599878795445,0.26756999432109296,0.0995476245880127,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,1,2,0,1,2,1,5,1,1,3,0,0,0.12290800077607855,0.2519210029277019,0.09983944892883301,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,0,6,0,0,6,0,6,2,4,0,1,0,0.24875200324459001,0.42248899990227073,0.4000849723815918,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,0,2,0,0,2,0,5,1,1,3,2,0,0.12001299910480157,0.2845170020009391,0.10087180137634277,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,0,2,0,0,2,0,5,0,1,3,0,0,0.10989000293193385,0.24702899827389047,0.10037708282470703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,1,3,1,0,2,0,5,1,2,2,1,0,0.14412600285140797,0.2889499955927022,0.29857945442199707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,1,2,0,1,2,1,5,1,1,3,1,0,0.12427399633452296,0.2674959978321567,0.19858694076538086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,0,2,0,0,2,0,4,0,2,2,1,0,0.11124100274173543,0.2618400030769408,0.20416951179504395,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,1,4,1,0,3,0,5,1,3,1,0,0,0.17621799634071067,0.3052869942621328,0.09545373916625977,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,1,0,0,1,0,1,4,0,0,4,1,0,0.039796002965886146,0.17584699526196346,0.10294747352600098,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,1,2,0,1,2,1,5,1,1,3,0,0,0.14039799862075597,0.2807729979394935,0.1996631622314453,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,2,2,1,1,1,1,5,1,1,3,1,0,0.15029499627416953,0.3104580027866177,0.3009183406829834,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,2,2,1,1,1,1,4,0,2,2,1,0,0.1572840046719648,0.3115299987257458,0.09916567802429199,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,1,1,0,1,1,1,3,0,1,2,1,0,0.10945100075332448,0.2400839948677458,0.10062313079833984,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,1,0,0,1,0,1,3,0,0,3,0,0,0.05710299592465162,0.16239999968092889,0.09836006164550781,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,102,1731407379.709898949,0,2,0,0,2,1,3,0,2,1,0,0,0.10831899999175221,0.22315499518299475,0.2006828784942627,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,103,1731407379.809806585,1,1,1,0,0,1,3,0,1,2,0,0,0.06424800085369498,0.1784049964044243,0.09990763664245605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,104,1731407379.909890413,1,6,1,0,5,1,6,3,3,0,0,0,0.19763500313274562,0.3190319985151291,0.10008382797241211,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,1,0,0,1,0,2,3,0,1,2,3,0,0.05149999924469739,0.22869399981573224,0.09970974922180176,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,106,1731407380.110888004,1,1,1,0,0,1,3,0,1,2,0,0,0.06542100163642317,0.1856559974839911,0.101287841796875,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,107,1731407380.309227705,1,2,1,0,1,1,3,0,2,1,0,0,0.1052250008797273,0.21633700089296326,0.19833970069885254,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,1,1,0,1,1,2,4,1,0,3,0,0,0.07850599649827927,0.2136469993274659,0.10188627243041992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,1,3,1,0,2,1,4,1,2,1,1,0,0.14141399879008532,0.3043390024686232,0.0987088680267334,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,1,2,1,0,1,1,4,1,1,2,1,0,0.09490500087849796,0.22747200273443013,0.10004997253417969,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,1,2,1,0,1,1,4,1,1,2,1,0,0.0970109977060929,0.23491100000683218,0.1030890941619873,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,1,1,1,0,0,0,3,0,1,2,1,0,0.06681000377284363,0.20157200196990743,0.0969393253326416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,1,1,0,1,1,1,4,1,0,3,0,0,0.06481200398411602,0.1661040005274117,0.09939789772033691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,1,5,1,0,4,0,5,2,3,0,1,0,0.1929219943122007,0.3357479945407249,0.1005711555480957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,1,2,1,0,1,0,4,0,1,2,1,0,0.11944099969696254,0.26254499971400946,0.09873414039611816,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,1,2,1,0,1,0,3,0,2,1,1,0,0.10913000005530193,0.2277750027133152,0.10152482986450195,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,2,2,1,1,1,1,4,1,1,2,0,0,0.11767099931603298,0.22507800167659298,0.2091350555419922,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,2,1,1,1,0,1,4,0,0,3,0,0,0.11078300303779542,0.24223000218626112,0.09241127967834473,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,1,3,0,1,3,1,5,2,2,1,1,0,0.15883900050539523,0.3069930025958456,0.29825854301452637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,1,3,1,0,2,1,5,1,1,2,1,0,0.14794900198467076,0.3067150028073229,0.09986305236816406,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,1,3,1,0,2,1,6,2,0,3,1,0,0.12341899855528027,0.284684996586293,0.1006169319152832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,1,2,1,0,1,1,4,0,2,2,2,0,0.1190229959320277,0.2962040016427636,0.4010591506958008,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,1,2,1,0,1,1,4,0,2,2,0,0,0.1159470048150979,0.25653299962868914,0.09801554679870605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,1,2,1,0,1,1,5,1,1,3,0,0,0.09618100011721253,0.23102499835658818,0.10456967353820801,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,1,5,1,0,4,1,6,2,3,1,1,0,0.20184399909339845,0.3669220022857189,0.09497380256652832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,1,4,1,0,3,1,6,2,2,2,2,0,0.16684299771441147,0.3516020005918108,0.20043277740478516,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,1,3,1,0,2,1,5,0,2,2,1,0,0.15889399946900085,0.3384869996807538,0.09891772270202637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,1,3,1,0,2,1,5,0,3,2,0,0,0.15126400103326887,0.3077340006711893,0.10472702980041504,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,1,4,0,1,4,2,6,1,4,1,0,0,0.21954200201435015,0.38446500548161566,0.1967628002166748,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,1,2,0,1,2,1,5,1,2,2,2,0,0.15098600124474615,0.34314199729124084,0.4022855758666992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,1,2,1,0,1,0,4,0,2,2,1,0,0.11685400386340916,0.27147999935550615,0.09913873672485352,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,132,1731407383.909322262,1,2,1,0,1,0,5,1,1,3,0,0,0.0963849961408414,0.21934399410383776,0.09802532196044922,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,1,3,1,0,2,0,4,0,3,1,1,0,0.15243500092765316,0.29535799694713205,0.09999775886535645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,1,0,0,1,0,1,4,0,1,3,0,0,0.04113900649826974,0.15599899779772386,0.10059404373168945,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,135,1731407384.209903479,1,2,1,0,1,0,4,0,2,2,0,0,0.11331000132486224,0.24704300449229777,0.09998941421508789,False
