recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,0,0,1,0,1,0,0,0,0,0,0,0.2540929999668151,0.30647300445707515,0.10040616989135742,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,1,0,1,1,1,1,1,0,0,0,0,0.09791499905986711,0.1402000052621588,0.0981893539428711,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,0,0,1,0,1,0,0,0,0,1,0,0.06322200351860374,0.1278630006709136,0.10011959075927734,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,0,0,1,0,1,0,0,0,0,0,0,0.047877998440526426,0.07551699673058465,0.09770679473876953,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,1,0,1,1,1,1,1,0,0,0,0,0.06697699427604675,0.09985700307879597,0.10389971733093262,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,0,0,1,0,1,0,0,0,0,1,0,0.0531109981238842,0.12294799671508372,0.10003137588500977,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,0,0,1,0,1,0,0,0,0,0,0,0.04433100548340008,0.07011099660303444,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,0,0,1,0,1,0,0,0,0,0,0,0.04262699803803116,0.06765099533367902,0.09688162803649902,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,0,0,1,0,1,0,0,0,0,0,0,0.046705004933755845,0.07142599497456104,0.10302138328552246,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,0,0,1,0,1,0,0,0,0,0,0,0.04288800118956715,0.06724299601046368,0.099578857421875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,0,0,1,0,1,0,0,0,0,0,0,0.04355900455266237,0.06836700049461797,0.10030007362365723,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,1,0,1,1,1,1,1,0,0,0,0,0.06945199857000262,0.10275600652676076,0.09953999519348145,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,0,0,1,0,1,0,0,0,0,1,0,0.055671000154688954,0.11860700033139437,0.10963177680969238,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,0,0,1,0,1,0,0,0,0,0,0,0.05136999971000478,0.08002799586392939,0.08941364288330078,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,0,0,1,0,1,0,0,0,0,0,0,0.047583998821210116,0.07333000394282863,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,0,0,1,0,1,0,0,0,0,0,0,0.04445900412974879,0.06996400043135509,0.10055375099182129,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,0,0,1,0,1,0,0,0,0,0,0,0.04481100040720776,0.06947599467821419,0.10333752632141113,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,0,0,1,0,1,0,0,0,0,0,0,0.04497200279729441,0.07029200060060248,0.0959315299987793,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,0,0,1,0,1,0,0,0,0,0,0,0.0447329948656261,0.07106799603207037,0.09994792938232422,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,0,0,1,0,1,0,0,0,0,0,0,0.048459005483891815,0.07519299833802506,0.10073590278625488,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,0,0,1,0,1,0,0,0,0,0,0,0.04502400406636298,0.07005500083323568,0.10043954849243164,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,1,0,1,1,1,1,1,0,0,0,0,0.07098000060068443,0.1081020018318668,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,1,0,1,1,1,1,0,0,0,0,0,0.2787470002658665,0.3434370009927079,0.08721685409545898,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,1,0,1,1,1,1,0,1,0,0,0,0.09277699427912012,0.1564900012454018,0.09921813011169434,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,0,0,1,0,1,1,0,0,1,0,0,0.05316900205798447,0.11061799887102097,0.09704065322875977,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,1,0,1,1,1,1,0,1,0,0,0,0.08861400419846177,0.14865200500935316,0.10309624671936035,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,1,0,1,1,1,1,0,1,0,0,0,0.09082799806492403,0.14978100080043077,0.09968137741088867,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,1,0,1,1,1,1,0,1,0,0,0,0.09433500235900283,0.1559469965286553,0.09418201446533203,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,2,1,0,1,1,2,1,1,0,0,0,0.07862699567340314,0.1405319999321364,0.11046981811523438,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,0,0,2,0,2,1,0,0,1,1,0,0.07943099626572803,0.15897099365247414,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,0,0,2,0,2,1,0,0,1,0,0,0.08330299897352234,0.14962600107537583,0.09926772117614746,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,0,0,2,0,2,1,0,0,1,0,0,0.08293500286526978,0.14803800149820745,0.10047268867492676,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,0,0,2,0,2,1,0,0,1,0,0,0.08170500223059207,0.14602599549107254,0.09955906867980957,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,0,0,2,0,2,1,0,0,1,0,0,0.079241995990742,0.1402950001647696,0.10084772109985352,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,0,0,2,0,2,1,0,0,1,0,0,0.07706000178586692,0.13783600297756493,0.10037469863891602,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,0,0,2,0,2,1,0,0,1,0,0,0.07544599793618545,0.13660699914908037,0.09989285469055176,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,0,0,2,0,2,1,0,0,1,0,0,0.0816530009615235,0.14586399629479274,0.09938740730285645,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,0,0,2,0,2,1,0,0,1,0,0,0.07749799988232553,0.14009400183567777,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,2,0,0,2,0,2,1,0,0,1,0,0,0.07671899948036298,0.13808800576953217,0.09799647331237793,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,0,0,2,0,2,0,0,0,0,1,0,0.0764439973863773,0.13746599870501086,0.0982370376586914,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,0,0,2,0,2,0,0,0,0,0,0,0.0682500030961819,0.10371900134487078,0.10422682762145996,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,0,0,2,0,2,0,0,0,0,0,0,0.06758399831596762,0.1023050062940456,0.10030317306518555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,0,0,2,0,2,0,0,0,0,0,0,0.06835499516455457,0.10567700519459322,0.09953641891479492,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,0,0,2,0,2,0,0,0,0,0,0,0.06892000237712637,0.10504200326977298,0.0982053279876709,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,0,0,2,0,2,0,0,0,0,0,0,0.07145199924707413,0.1060880022123456,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,0,0,2,0,2,0,0,0,0,0,0,0.06875100370962173,0.10460199700901285,0.10082721710205078,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,0,0,2,0,2,0,0,0,0,0,0,0.06834999658167362,0.10411800030851737,0.09849405288696289,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,0,0,2,0,2,0,0,0,0,0,0,0.06984300125623122,0.10488300176803023,0.10133957862854004,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,0,0,2,0,2,0,0,0,0,0,0,0.07237400131998584,0.10790899978019297,0.09952974319458008,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,0,0,2,0,2,0,0,0,0,0,0,0.0697860014042817,0.10565800039330497,0.09970498085021973,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,0,0,2,0,2,0,0,0,0,0,0,0.066995999077335,0.10250300692860037,0.09965753555297852,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,0,0,2,0,2,0,0,0,0,0,0,0.0674090042593889,0.10264199954690412,0.10076522827148438,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,0,0,2,0,2,0,0,0,0,0,0,0.06735100032528862,0.10301799920853227,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,0,0,2,0,2,0,0,0,0,0,0,0.06800199480494484,0.10245099838357419,0.09693026542663574,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,1,1,1,0,2,1,1,0,0,0,0,0.0917329962248914,0.13776599371340126,0.09879851341247559,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,0,0,2,0,2,1,0,0,0,0,0,0.08853100007399917,0.15888800407992676,0.09978675842285156,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,1,1,1,0,2,1,0,1,0,0,0,0.09028599743032828,0.16274600056931376,0.1024923324584961,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,0,0,2,0,2,1,0,0,1,0,0,0.08024700218811631,0.1425420050509274,0.10109734535217285,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,0,0,2,0,2,1,0,0,1,0,0,0.07900800119386986,0.14050900063011795,0.09910225868225098,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,0,0,2,0,2,1,0,0,1,0,0,0.07891800487414002,0.13886599481338635,0.10024690628051758,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,2,1,1,1,0,3,2,1,0,1,0,0,0.06339899846352637,0.1360969981760718,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,1,1,2,0,4,2,0,0,1,0,0,0.12642799993045628,0.23806699755368754,0.10091614723205566,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,0,0,3,0,4,1,0,1,0,1,0,0.11977500253124163,0.2247239972348325,0.0989232063293457,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,2,1,1,1,0,3,2,1,0,1,0,0,0.0763140051276423,0.16236699593719095,0.09821152687072754,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,4,1,1,3,0,5,2,0,0,1,0,0,0.13345800107344985,0.2403069956926629,0.10081958770751953,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,5,1,1,4,0,6,2,0,1,1,0,0,0.18050400103675202,0.3054709959542379,0.10031270980834961,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,4,1,1,3,0,5,2,0,1,1,0,0,0.16507599502801895,0.29753599665127695,0.10195112228393555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,5,1,1,4,0,6,2,0,1,1,0,0,0.17934200150193647,0.30466800672002137,0.09505534172058105,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,2,1,1,1,0,5,2,0,1,1,0,0,0.09558700548950583,0.22180599626153708,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,2,1,1,1,0,5,2,0,1,1,0,0,0.0997360039036721,0.2236929940409027,0.10244393348693848,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,2,1,1,1,0,5,2,0,1,1,0,0,0.0956090007093735,0.21273600577842444,0.10236954689025879,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,2,1,1,1,0,5,2,0,1,1,0,0,0.09688599675428122,0.21309500152710825,0.09496617317199707,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,2,1,1,1,0,5,2,0,1,1,0,0,0.0937469958444126,0.2128709966200404,0.09958696365356445,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,2,1,1,1,0,4,1,0,1,0,1,0,0.0934349955059588,0.21080999431433156,0.10045313835144043,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,2,0,0,2,0,5,1,0,0,1,0,0,0.0780749978730455,0.16440900071756914,0.09863805770874023,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,2,1,1,1,0,4,1,0,1,0,0,0,0.08970400085672736,0.1856520029832609,0.1000363826751709,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,2,0,0,2,0,5,1,0,0,1,0,0,0.07611299952259287,0.15986899961717427,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,2,1,1,1,0,4,1,0,1,0,0,0,0.08401599916396663,0.17861800006357953,0.19898676872253418,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,2,1,1,1,0,1,1,0,1,0,0,0,0.09201400098390877,0.1787250002962537,0.10039186477661133,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,2,0,0,2,0,2,1,0,1,0,0,0,0.07074899622239172,0.1250809946213849,0.10500168800354004,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,2,0,0,2,0,2,1,0,1,0,0,0,0.07679700502194464,0.1371690013911575,0.09507989883422852,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,2,0,0,2,0,2,1,0,1,0,0,0,0.07453999569406733,0.13442499766824767,0.10243463516235352,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,2,0,0,2,0,2,1,0,1,0,0,0,0.07380200258921832,0.1336920031462796,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,2,0,0,2,0,2,1,0,1,0,0,0,0.07660000119358301,0.13633699563797563,0.10059285163879395,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,2,1,1,1,0,2,1,0,1,0,0,0,0.08348299888893962,0.14863500109640881,0.09952092170715332,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,2,1,1,1,0,2,1,0,1,0,0,0,0.08115299715427682,0.14622099843109027,0.09877419471740723,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,2,0,0,2,0,2,1,0,0,1,0,0,0.0763729985919781,0.1357930013909936,0.10286664962768555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,2,0,0,2,0,2,1,0,1,0,0,0,0.0760750044719316,0.13504899834515527,0.09858107566833496,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,2,0,0,2,0,2,1,0,1,0,0,0,0.07719700079178438,0.1406010051141493,0.10087275505065918,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,2,1,1,1,0,2,1,0,1,0,0,0,0.08246800280176103,0.15056899428600445,0.10100555419921875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,2,0,0,2,0,2,1,0,0,1,0,0,0.07737000123597682,0.13819299783790484,0.09763932228088379,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,2,0,0,2,0,2,1,0,0,1,0,0,0.07492399890907109,0.13610200403491035,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,2,0,0,2,0,2,1,0,0,1,0,0,0.07581200043205172,0.13632899936055765,0.09989118576049805,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,2,0,0,2,0,2,1,0,0,1,0,0,0.07464100053766742,0.13462700007949024,0.10017943382263184,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,2,0,0,2,0,2,1,0,0,1,0,0,0.07772599929012358,0.138944000354968,0.10081601142883301,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,2,0,0,2,0,2,1,0,0,1,0,0,0.07979800284374505,0.14161299623083323,0.09858083724975586,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,2,0,0,2,0,2,1,0,0,1,0,0,0.07748899952275679,0.13875700096832588,0.10154438018798828,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,2,0,0,2,0,2,1,0,0,1,0,0,0.07952599844429642,0.142222001159098,0.09956550598144531,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,0,0,3,0,3,1,0,0,1,0,0,0.10959200153592974,0.17549999756738544,0.09952020645141602,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,2,1,1,1,0,2,1,0,1,0,0,0,0.09395399683853611,0.17442999524064362,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,2,0,0,2,0,2,1,0,0,1,0,0,0.08284400246338919,0.14849400031380355,0.09990549087524414,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,2,1,1,1,0,2,1,0,1,0,0,0,0.09673400199972093,0.16645900177536532,0.09961795806884766,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,2,1,1,1,0,2,1,0,1,0,0,0,0.08632399840280414,0.15470600192202255,0.08801984786987305,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,2,2,1,1,1,2,2,1,1,0,0,0,0.10616299550747499,0.18389799515716732,0.10694432258605957,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,2,1,1,1,0,2,1,0,1,0,1,0,0.12107500515412539,0.22399700537789613,0.10481810569763184,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,2,1,1,1,0,2,1,0,1,0,0,0,0.09015600517159328,0.1614949942450039,0.0968928337097168,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,2,1,1,1,0,2,1,0,1,0,0,0,0.08650000381749123,0.1561960016260855,0.09749531745910645,False
