recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,0,2,0,0,0,0,0,0,2,0.10567700519459322
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,1,2,0,0,0,0,0,0,2,0.10504200326977298
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,1,2,0,0,0,0,0,0,2,0.1060880022123456
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,3,2,0,0,0,0,0,0,2,0.10460199700901285
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,1,2,0,0,0,0,0,0,2,0.10411800030851737
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,1,2,0,0,0,0,0,0,2,0.10488300176803023
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,0,2,0,0,0,0,0,0,2,0.10790899978019297
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,2,2,0,0,0,0,0,0,2,0.10565800039330497
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,0,2,0,0,0,0,0,0,2,0.10250300692860037
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,0,2,0,0,0,0,0,0,2,0.10264199954690412
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,0,2,0,0,0,0,0,0,2,0.10301799920853227
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,2,2,0,0,0,0,0,0,2,0.10245099838357419
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,1,2,1,0,1,1,0,0,2,0.13776599371340126
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,1,2,0,0,0,0,0,0,2,0.15888800407992676
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,1,2,1,0,1,1,1,1,2,0.16274600056931376
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,1,2,0,0,0,0,0,0,2,0.1425420050509274
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,0,2,0,0,0,0,0,0,2,0.14050900063011795
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,1,2,0,0,0,0,0,0,2,0.13886599481338635
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,2,1,2,1,0,1,1,0,0,3,0.1360969981760718
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,1,3,1,0,1,1,0,0,4,0.23806699755368754
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,1,3,0,0,0,0,1,1,4,0.2247239972348325
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,2,1,2,1,0,1,1,0,0,3,0.16236699593719095
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,4,2,4,1,0,1,1,0,0,5,0.2403069956926629
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,5,2,5,1,0,1,1,1,1,6,0.3054709959542379
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,4,1,4,1,0,1,1,1,1,5,0.29753599665127695
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,5,1,5,1,0,1,1,1,1,6,0.30466800672002137
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,2,2,2,1,0,1,1,1,1,5,0.22180599626153708
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,2,1,2,1,0,1,1,1,1,5,0.2236929940409027
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,2,1,2,1,0,1,1,1,1,5,0.21273600577842444
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,2,1,2,1,0,1,1,1,1,5,0.21309500152710825
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,2,2,2,1,0,1,1,1,1,5,0.2128709966200404
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,2,1,2,1,0,1,1,1,1,4,0.21080999431433156
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,2,1,2,0,0,0,0,0,0,5,0.16440900071756914
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,2,1,2,1,0,1,1,1,1,4,0.1856520029832609
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,2,2,2,0,0,0,0,0,0,5,0.15986899961717427
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,2,1,2,1,0,1,1,1,1,4,0.17861800006357953
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,2,3,2,1,0,1,1,1,1,1,0.1787250002962537
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,2,1,2,0,0,0,0,1,1,2,0.1250809946213849
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,2,0,2,0,0,0,0,1,1,2,0.1371690013911575
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,2,0,2,0,0,0,0,1,1,2,0.13442499766824767
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,2,1,2,0,0,0,0,1,1,2,0.1336920031462796
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,2,1,2,0,0,0,0,1,1,2,0.13633699563797563
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,2,1,2,1,0,1,1,1,1,2,0.14863500109640881
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,2,2,2,1,0,1,1,1,1,2,0.14622099843109027
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,2,1,2,0,0,0,0,0,0,2,0.1357930013909936
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,2,2,2,0,0,0,0,1,1,2,0.13504899834515527
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,2,1,2,0,0,0,0,1,1,2,0.1406010051141493
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,2,3,2,1,0,1,1,1,1,2,0.15056899428600445
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,2,0,2,0,0,0,0,0,0,2,0.13819299783790484
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,2,2,2,0,0,0,0,0,0,2,0.13610200403491035
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,2,1,2,0,0,0,0,0,0,2,0.13632899936055765
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,2,1,2,0,0,0,0,0,0,2,0.13462700007949024
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,2,0,2,0,0,0,0,0,0,2,0.138944000354968
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,2,0,2,0,0,0,0,0,0,2,0.14161299623083323
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,2,1,2,0,0,0,0,0,0,2,0.13875700096832588
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,2,0,2,0,0,0,0,0,0,2,0.142222001159098
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,1,3,0,0,0,0,0,0,3,0.17549999756738544
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,2,3,2,1,0,1,1,1,1,2,0.17442999524064362
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,2,2,2,0,0,0,0,0,0,2,0.14849400031380355
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,2,1,2,1,0,1,1,1,1,2,0.16645900177536532
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,2,1,2,1,0,1,1,1,1,2,0.15470600192202255
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,2,2,2,2,0,2,1,1,1,2,0.18389799515716732
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,2,1,2,1,0,1,1,1,1,2,0.22399700537789613
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,2,1,2,1,0,1,1,1,1,2,0.1614949942450039
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,2,2,2,1,0,1,1,1,1,2,0.1561960016260855
