recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,3,reactivate,prediction_only,669.8812992161836,32.89261751475553,689.6313362042747,351.2675333659272,0.7646239399909973,20,10,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,5,reactivate,prediction_only,659.5110059766757,293.72863286162294,671.8922847313015,322.56661836451815,0.2093845009803772,10,3,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,5,reactivate,prediction_only,659.5733170314622,295.05816745563675,671.8990453502074,322.51235463863077,0.2093845009803772,11,3,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,5,reactivate,prediction_only,659.6359430934019,296.39442337556824,671.9058401467296,322.4578165880369,0.2093845009803772,12,3,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,5,reactivate,prediction_only,659.698712569615,297.7337393341826,671.9126505034001,322.4031536447919,0.2093845009803772,13,3,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,7,tentative,camera_only_support,636.4549560546875,5.479254722595215,671.8073120117188,187.00718688964844,0.6650298237800598,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,7,tentative,camera_only_support,635.725050030811,4.711615168710438,671.6800027619743,187.85215991625674,0.760059654712677,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,7,confirmed,camera_only_support,632.5750641261257,5.215989768854556,671.3204103098071,206.42236469424137,0.7750386595726013,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,7,confirmed,camera_only_support,628.4487319921197,5.110449013135877,671.1704464534334,237.5160471636689,0.8183538913726807,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,7,confirmed,camera_only_support,625.400227280429,4.836424111442511,671.2496761960898,286.8197281564088,0.7971259355545044,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,7,confirmed,camera_only_support,622.4859808312132,4.387925411317923,671.3594759841327,332.52037416627047,0.8755193948745728,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,7,confirmed,camera_only_support,616.676437387886,4.531644523060265,671.3707907271986,351.2011004103503,0.9101598262786865,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,7,confirmed,camera_only_support,604.0371204260726,5.815809521572817,671.2706661864121,365.06627962427063,0.9011222124099731,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,7,confirmed,camera_only_support,591.592472241542,10.20210326567775,671.2700768262803,374.0029017545027,0.9344756007194519,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,7,confirmed,camera_only_support,581.7145369648509,14.436793636284932,671.3004296303362,378.2792059761232,0.9212262630462646,10,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,7,confirmed,camera_only_support,569.5866018154396,18.396497927413776,664.1407721257993,377.1580415707824,0.8972823023796082,11,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,7,confirmed,camera_only_support,557.230769910946,22.098796672951806,655.0198224785815,375.6812144168184,0.8960699439048767,12,12,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,7,confirmed,camera_only_support,540.8320043194863,25.915355184860147,645.9369266008116,373.8525913468495,0.9195719957351685,13,13,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,9,tentative,camera_only_support,632.2578735351562,192.45343017578125,671.8167114257812,372.2896423339844,0.6819966435432434,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,11,tentative,camera_only_support,633.3521728515625,61.844764709472656,671.7708740234375,369.939697265625,0.3217010498046875,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,7,reactivate,prediction_only,532.6790349770761,27.64597403307971,643.517857809085,387.7250119671452,0.9195719957351685,14,13,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,13,tentative,camera_only_support,504.4310607910156,37.51654052734375,601.2186889648438,311.8168029785156,0.9121915102005005,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,15,tentative,camera_only_support,560.994873046875,0.0,671.6114501953125,370.6845397949219,0.8589106202125549,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,7,reactivate,prediction_only,524.3739756881009,29.40887679125842,641.0536623858429,401.8562163044227,0.9195719957351685,15,13,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,13,tentative,camera_only_support,500.05402881899295,36.632437489595134,594.8936842255707,302.03651396746454,0.15197636187076569,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,15,tentative,camera_only_support,547.6359037319802,0.1777875774189397,669.2698250480477,370.60640556462306,0.923528790473938,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,7,reactivate,prediction_only,516.0672897686812,31.17212483189661,638.5889843248307,415.99018838198873,0.9195719957351685,16,13,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,15,confirmed,camera_only_support,514.0095865871743,0.6795760535123918,665.8431683868608,370.5493629070778,0.9478581547737122,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,17,tentative,camera_only_support,476.5361328125,144.8747100830078,514.8981323242188,187.1232452392578,0.25359654426574707,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,7,reactivate,prediction_only,507.7770685232734,32.93187794032323,636.1291914997853,430.0961455273656,0.9195719957351685,17,13,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,15,confirmed,camera_only_support,462.1378739919442,1.1311326342125483,655.1736484255442,370.99965189811905,0.9396286606788635,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,7,reactivate,prediction_only,499.3215459181778,34.72671932600164,633.6203520827981,444.4833658413363,0.9195719957351685,18,13,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,15,reactivate,prediction_only,433.11389466538935,1.4575756765305243,650.1519279334077,371.11263740729953,0.9396286606788635,5,4,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,19,tentative,camera_only_support,326.6470642089844,1.0419249534606934,560.9827880859375,370.6387023925781,0.9304454922676086,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,21,tentative,camera_only_support,492.5668029785156,136.92962646484375,539.9480590820312,294.73236083984375,0.20911474525928497,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,23,tentative,camera_only_support,399.2413330078125,141.3778076171875,540.1917724609375,296.635986328125,0.14200277626514435,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,25,tentative,camera_only_support,300.649658203125,137.45645141601562,540.5546875,302.6224670410156,0.10699407756328583,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,7,reactivate,prediction_only,491.1030154340697,36.471254741641985,631.181830634601,458.4673398964337,0.9195719957351685,19,13,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,15,reactivate,prediction_only,404.9034019488703,1.7748691449435228,645.2709566587968,371.22245614882854,0.9396286606788635,6,4,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,19,tentative,camera_only_support,310.0695362078139,1.191343823146866,546.5127351545586,371.1540166383819,0.9138813018798828,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,25,tentative,camera_only_support,305.50095458695625,123.58765983578354,537.5119262084719,298.8618144635614,0.36166709661483765,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,27,tentative,camera_only_support,449.2266540527344,58.47684097290039,516.0211181640625,291.802490234375,0.8365080952644348,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,7,reactivate,prediction_only,482.8247955474295,38.22846033923969,628.7255987345676,472.5528765189497,0.9195719957351685,20,13,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,15,reactivate,prediction_only,376.4880225486986,2.094467046928145,640.354535949555,371.33307248003393,0.9396286606788635,7,4,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,19,confirmed,camera_only_support,278.2004813446477,1.3039286452685133,513.9917605633689,371.2566151795343,0.9322155714035034,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,27,tentative,camera_only_support,444.89737961023275,58.156910454728504,514.454714731005,292.0344322423659,0.9088109731674194,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,7,reactivate,prediction_only,474.5608185956574,39.982642609936306,626.2735928579367,486.6141785374755,0.9195719957351685,21,13,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,15,reactivate,prediction_only,348.12153269284806,2.4135150707790274,635.446574095104,371.44349849239995,0.9396286606788635,8,4,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,19,confirmed,camera_only_support,230.2106745685378,1.4947427834403015,466.8590130443622,372.54922895328,0.9201868176460266,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,27,confirmed,camera_only_support,433.5725989746674,58.36287387679316,509.07118261604734,292.6894785084789,0.8992365002632141,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,7,reactivate,prediction_only,466.14403756688125,41.769260378013314,623.7762484600378,500.93547937847563,0.9195719957351685,22,13,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,15,reactivate,prediction_only,319.2305356504985,2.738462413939345,630.4478621592432,371.55596632373465,0.9396286606788635,9,4,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,19,confirmed,camera_only_support,185.44303059209543,1.354186570494079,411.48771906105276,372.75392860606723,0.9177852869033813,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,27,confirmed,camera_only_support,418.9093999018141,59.90787303305356,500.8613488989643,293.5950499987613,0.9051575064659119,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,29,tentative,camera_only_support,618.6870727539062,252.35520935058594,671.8095092773438,373.1591796875,0.40663278102874756,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,31,tentative,camera_only_support,614.9234008789062,75.76812744140625,671.707763671875,371.1756286621094,0.40554243326187134,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,7,reactivate,prediction_only,457.81398371253863,43.537468695934905,621.3046368954485,515.1092124079922,0.9195719957351685,23,13,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,15,reactivate,prediction_only,290.63723371646694,3.0600614740903325,625.5006573447538,371.66727527767983,0.9396286606788635,10,4,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,19,confirmed,camera_only_support,145.01559097615012,1.4187107009092301,359.3714895142002,373.24635486868726,0.9098320603370667,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,27,confirmed,camera_only_support,405.4733947674262,62.987893812206366,492.4483159265723,293.378246249124,0.9029286503791809,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,31,tentative,camera_only_support,606.9741001248749,77.01952984951427,670.3933666211358,371.4367700590294,0.27526429295539856,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,33,tentative,camera_only_support,588.2476806640625,170.85877990722656,671.7521362304688,373.6673889160156,0.3894546926021576,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,15,reactivate,prediction_only,262.2428945240881,3.379422729357202,620.587877006167,371.7778097028666,0.9396286606788635,11,4,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,19,confirmed,camera_only_support,113.53302899613382,1.2396829164485723,318.43634472078884,373.28208559830307,0.9310786724090576,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,27,confirmed,camera_only_support,395.65699528599527,65.6696942306785,485.61626544219456,292.5501969676181,0.8964787721633911,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,31,confirmed,camera_only_support,604.2302156055526,55.13795709826218,670.4781531108293,369.37142151271564,0.7882922291755676,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,35,tentative,camera_only_support,652.479248046875,3.456179141998291,671.8168334960938,129.468505859375,0.18611788749694824,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,15,reactivate,prediction_only,233.5287305550006,3.702381167902871,615.6197606773972,371.8895891525498,0.9396286606788635,12,4,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,19,confirmed,camera_only_support,85.26537061743669,1.1143522506671388,279.03820087196664,373.28576529330746,0.9130207300186157,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,27,confirmed,camera_only_support,384.1347635210601,68.54739376705858,479.36452082707854,292.0594624888329,0.8624843955039978,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,31,confirmed,camera_only_support,603.4243266914269,29.30780922762017,670.9459672847883,368.6750722876978,0.8542891144752502,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,37,tentative,camera_only_support,616.2232666015625,1.504848837852478,671.806884765625,110.19684600830078,0.2656719386577606,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,15,reactivate,prediction_only,204.95857965866995,4.0237198400796785,610.6765614487417,372.00080798336774,0.9396286606788635,13,4,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,19,confirmed,camera_only_support,63.27272855076487,0.9917968211016159,247.63086984701258,373.3288251627119,0.9204885363578796,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,27,confirmed,camera_only_support,374.2572277831946,70.89457831122223,474.51710458704736,291.6342357729089,0.8868407607078552,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,31,confirmed,camera_only_support,596.8927140307532,9.413932743741299,671.0252213553507,369.51314626261194,0.9036240577697754,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,15,reactivate,prediction_only,176.40395357585635,4.344883899144378,605.736048318822,372.1119663786768,0.9396286606788635,14,4,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,19,confirmed,camera_only_support,43.46141313270674,0.926474657696474,217.76356464431086,372.1666523361294,0.9287512898445129,10,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,27,confirmed,camera_only_support,367.40710930416753,72.5947730287295,469.4077532813394,291.48127897108265,0.9012960195541382,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,31,confirmed,camera_only_support,557.2217550742122,-3.348185484174678,670.0276352495852,370.8122899588937,0.9152131080627441,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,19,confirmed,camera_only_support,27.783641659761102,0.8470060908884705,192.82603745098305,370.5869090627356,0.9320208430290222,11,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,27,reactivate,prediction_only,357.72437232928326,74.38135034192548,463.80592429331864,291.4071529627188,0.9012960195541382,10,9,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,31,confirmed,camera_only_support,519.8405085793813,-11.458083712362281,669.4288661903513,372.2865685222596,0.8869336843490601,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,19,confirmed,camera_only_support,11.856752416106943,0.8163714459124094,169.57168555597428,369.4512020955575,0.9280272126197815,12,12,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,27,confirmed,camera_only_support,355.37243611868723,87.34080742505418,460.5100187260658,292.78659006074975,0.8955573439598083,11,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,31,confirmed,camera_only_support,491.4989079458314,-16.52430355337475,658.0998976364049,373.0256792714605,0.8735323548316956,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,19,confirmed,camera_only_support,-0.6031911991954928,0.7688072198376119,150.28591415450913,367.3815625474905,0.9377037882804871,13,13,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,27,confirmed,camera_only_support,352.28945167616666,95.75148394685971,457.1983009270673,293.4036782422257,0.8812047243118286,12,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,31,confirmed,camera_only_support,461.18973869979345,-19.368769284261447,638.4773666711765,373.2804376772723,0.892266035079956,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,19,confirmed,camera_only_support,-13.698854549494918,0.6695742437194951,130.90717301499987,362.7483357352247,0.9368309378623962,14,14,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,27,reactivate,prediction_only,344.04695035923334,99.32819770464762,452.0993672447376,293.57480167138664,0.8812047243118286,13,11,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,31,reactivate,prediction_only,441.7629933796667,-30.420839785748115,633.8997708535823,373.61642138045045,0.892266035079956,10,9,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,39,tentative,camera_only_support,342.66424560546875,0.9190703630447388,546.77685546875,372.68365478515625,0.9174755215644836,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,41,tentative,camera_only_support,360.48553466796875,124.60235595703125,417.00616455078125,194.8823699951172,0.6668078899383545,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,19,reactivate,prediction_only,-37.99549522426698,0.6114745212780122,99.53640062051934,362.0000968780286,0.9368309378623962,15,14,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,27,confirmed,camera_only_support,337.59031846445623,108.92892713001731,441.2350057085757,293.7621117971524,0.19238527119159698,14,12,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,31,reactivate,prediction_only,422.3067340745471,-41.48970108968504,629.3152205465952,373.95291552517756,0.892266035079956,11,9,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,39,tentative,camera_only_support,334.5685451677423,0.7817321879793724,541.3551103968668,372.6299982229091,0.9025322794914246,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,43,tentative,camera_only_support,23.75282096862793,0.4348617494106293,169.68246459960938,331.48101806640625,0.9395999908447266,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,19,reactivate,prediction_only,-62.590755124104575,0.5526607209389169,67.78006398826857,361.24266174918773,0.9368309378623962,16,14,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,27,reactivate,prediction_only,329.3835318644444,113.08667517095425,435.55990826863786,293.946556388382,0.19238527119159698,15,12,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,31,reactivate,prediction_only,402.6113465230932,-52.69460485435491,624.6743235669027,374.2935453700652,0.892266035079956,12,9,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,39,confirmed,camera_only_support,291.10476676199244,0.45538233825311636,517.5876498735727,372.24399446822116,0.9120200276374817,3,3,0.0
