recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,1,0,0,1,2,1,0,1,0,0,0,0.11724400246748701,0.266827002633363,0.09941816329956055,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,0,2,0,0,2,1,3,2,0,1,0,0,0.10284400195814669,0.24786499852780253,0.10017037391662598,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,1,0,0,1,1,1,0,1,0,2,0,0.12901000445708632,0.3515189964673482,0.1006767749786377,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,2,0,0,2,1,2,1,1,0,0,0,0.14467800065176561,0.26213799719698727,0.1009073257446289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,0,0,0,0,0,0,1,0,0,1,1,0,0.018660997739061713,0.17421600205125287,0.19848895072937012,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,0,1,0,0,1,0,2,1,0,1,0,0,0.06417300028260797,0.1419509935658425,0.1997983455657959,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,0,0,0,0,0,0,1,0,0,1,1,0,0.017310994735453278,0.15589399845339358,0.10274481773376465,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,0,0,0,0,0,0,1,0,0,1,0,0,0.0162090000230819,0.09052499808603898,0.09748172760009766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,0,0,0,0,0,0,1,0,0,1,0,0,0.015507997886743397,0.08493399946019053,0.10032272338867188,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,0,0,0,0,0,0,1,0,0,1,0,0,0.016157995560206473,0.08605699986219406,0.10059475898742676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,0,0,0,0,0,0,1,0,0,1,0,0,0.015005003660917282,0.08229100058088079,0.09969878196716309,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,0,0,0,0,0,0,1,0,0,1,0,0,0.014518001989927143,0.08123100269585848,0.09937405586242676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,0,0,0,0,0,0,1,0,0,1,0,0,0.046228000428527594,0.1131450044340454,0.10036730766296387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,0,0,0,0,0,0,1,0,0,1,0,0,0.015300000086426735,0.08486500155413523,0.09950041770935059,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,0,0,0,0,0,0,0,0,0,0,1,0,0.015190998965408653,0.08343099761987105,0.10001254081726074,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,0,0,0,0,0,0,0,0,0,0,0,0,0.012593998690135777,0.022369000362232327,0.10011816024780273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,0,1,0,0,1,0,1,1,0,0,0,0,0.047528999857604504,0.06368200411088765,0.1000978946685791,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,0,2,0,0,2,0,2,2,0,0,1,0,0.1086409974959679,0.18833000649465248,0.10006570816040039,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,42,1730978617.847171783,0,1,0,0,1,0,1,0,0,0,1,0,0.12116500147385523,0.24774399935267866,0.09998083114624023,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,43,1730978617.946920633,0,0,0,0,0,0,0,0,0,0,1,0,0.014946002920623869,0.08216399874072522,0.09974884986877441,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,0,0,0,0,0,0,0,0,0,0,0,0,0.012014999811071903,0.021883002773392946,0.09998703002929688,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,1,0,0,1,0,1,0,0,0,0,0,0,0.0528699965798296,0.07884200022090226,0.10038971900939941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,1,1,0,1,1,1,1,1,0,0,0,0,0.1319879957009107,0.18717000057222322,0.10058879852294922,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,1,1,0,1,1,1,1,1,0,0,1,0,0.15070499648572877,0.2636460048961453,0.0989375114440918,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,1,0,0,1,0,1,0,0,0,0,1,0,0.09911900269798934,0.20601600408554077,0.10151863098144531,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,1,0,0,1,0,1,0,0,0,0,0,0,0.09411400242242962,0.14221700257621706,0.09897899627685547,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,1,2,0,1,2,1,2,2,0,0,0,0,0.15909100329736248,0.21855499653611332,0.10489988327026367,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,1,0,0,1,0,1,0,0,0,0,2,0,0.11342500511091202,0.27533700631465763,0.09531140327453613,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,1,0,0,1,0,1,0,0,0,0,0,0,0.10234700312139466,0.1505779946455732,0.09955191612243652,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,1,0,0,1,0,1,0,0,0,0,0,0,0.09807300375541672,0.14565099991159514,0.10035014152526855,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,1,0,0,1,0,1,0,0,0,0,0,0,0.09298099757870659,0.14059200475458056,0.09950685501098633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,1,0,0,1,0,1,0,0,0,0,0,0,0.08903499838197604,0.1346689969068393,0.10012149810791016,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,1,0,0,1,0,1,0,0,0,0,0,0,0.09403900185134262,0.13944599777460098,0.09983325004577637,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,3,0,0,3,0,3,0,0,0,0,0,0,0.15092499961610883,0.20574600057443604,0.10240030288696289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,2,0,0,2,0,3,0,0,0,0,0,0,0.09957399743143469,0.20978000247851014,0.09798979759216309,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,2,1,0,2,1,3,1,1,0,0,0,0,0.1948650024132803,0.30679500196129084,0.09981775283813477,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,2,0,0,2,0,3,0,0,0,0,1,0,0.13305900210980326,0.3078860027017072,0.0998373031616211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,1,0,0,1,0,2,0,0,0,0,0,0,0.09998899622587487,0.20236699492670596,0.0996394157409668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,4,0,0,4,0,6,0,0,0,0,0,0,0.14086000010138378,0.23129000328481197,0.10162615776062012,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,3,0,0,3,0,5,0,0,0,0,0,0,0.21782400290248916,0.4121120000490919,0.09877777099609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,2,0,0,2,0,4,0,0,0,0,0,0,0.16877400048542768,0.33134599652839825,0.09949517250061035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,2,0,0,2,0,4,0,0,0,0,0,0,0.16445000073872507,0.30112000240478665,0.09932398796081543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,4,1,0,4,1,6,1,1,0,0,0,0,0.2637859943206422,0.4152900000917725,0.10116052627563477,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,4,0,0,4,0,6,0,0,0,0,1,0,0.27987799694528803,0.5347509941202588,0.10011816024780273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,4,0,0,4,0,5,0,0,0,0,0,0,0.2825129995471798,0.4753960020025261,0.09942150115966797,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,4,0,0,4,0,5,0,0,0,0,0,0,0.26862700178753585,0.4352289979578927,0.10054135322570801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,3,1,0,3,1,4,1,1,0,0,0,0,0.2766379984677769,0.45333100570132956,0.1000370979309082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,3,0,0,3,0,4,0,0,0,0,1,0,0.23809699632693082,0.43823799933306873,0.09998273849487305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,3,2,1,2,1,3,2,2,0,0,0,0,0.22912799613550305,0.38123699778225273,0.10011935234069824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,3,1,0,3,1,3,2,1,0,0,1,0,0.29733900009887293,0.5266320004011504,0.10153532028198242,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,3,0,0,3,0,3,1,0,1,0,1,0,0.25302400172222406,0.477538000268396,0.09846949577331543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,3,2,0,3,2,5,3,2,0,1,0,0,0.258296997344587,0.4413510032463819,0.09980893135070801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,3,1,0,3,1,5,2,1,1,0,2,0,0.2928279936895706,0.6323170018731616,0.0999605655670166,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,2,1,1,1,0,4,2,1,0,1,1,0,0.16443899949081242,0.4605750000337139,0.10118913650512695,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,3,1,1,2,0,5,2,0,0,1,0,0,0.2659640013007447,0.5375469991122372,0.09894561767578125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,4,2,1,3,1,6,3,1,2,0,0,0,0.38306100032059476,0.7011810012045316,0.1009829044342041,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,3,0,0,3,0,6,2,0,2,0,1,0,0.2538169937906787,0.631966999208089,0.09941697120666504,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,3,2,2,1,0,5,2,0,2,0,0,0,0.28986899997107685,0.6149019973236136,0.1053781509399414,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,2,1,1,1,0,5,2,0,1,1,0,0,0.21252100123092532,0.49605600361246616,0.09464788436889648,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,4,1,1,3,0,7,2,0,2,0,0,0,0.2952169961645268,0.5872889960301109,0.10037517547607422,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,2,1,1,1,0,5,2,0,2,0,0,0,0.21464499877765775,0.5533539952011779,0.10033750534057617,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,5,1,1,4,0,7,2,0,2,0,0,0,0.3320090036140755,0.6429580025724135,0.1992969512939453,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,2,2,2,0,0,3,2,0,2,0,0,0,0.1988079966395162,0.5405780029832385,0.09956932067871094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,2,2,1,1,1,2,3,1,2,0,0,0,0.25089600239880383,0.48077099927468225,0.10234403610229492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,2,2,2,0,0,2,2,0,2,0,1,0,0.20410500292200595,0.4599169988068752,0.09691190719604492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,2,1,1,1,0,2,2,0,2,0,0,0,0.20815399329876527,0.4038199986098334,0.10143423080444336,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,2,2,1,1,1,2,3,1,2,0,0,0,0.23502000112785026,0.43468899821164086,0.10863280296325684,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,2,1,1,1,0,2,2,0,2,0,1,0,0.2029390016105026,0.4781559982802719,0.09494566917419434,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,2,1,1,1,0,1,2,0,2,0,0,0,0.20079899695701897,0.39783700049156323,0.09358954429626465,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,2,1,0,2,1,2,3,1,1,1,0,0,0.2009370000450872,0.3717279978445731,0.10213541984558105,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,3,0,0,3,0,3,2,0,1,1,1,0,0.2212289982708171,0.4645929948310368,0.0979306697845459,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,5,0,0,5,0,5,2,0,1,1,0,0,0.32619799458188936,0.549871998373419,0.10243344306945801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,5,1,1,4,0,4,2,0,2,0,0,0,0.4249439953127876,0.7089489954523742,0.09959840774536133,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,1,0,0,1,0,3,2,0,1,1,0,0,0.11733699648175389,0.36335299955680966,0.09959840774536133,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,1,1,0,1,1,3,2,0,1,1,0,0,0.2016750004258938,0.43853399984072894,0.10097193717956543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,1,0,0,1,0,3,2,0,0,2,0,0,0.11247499787714332,0.331046998326201,0.09992265701293945,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,2,1,0,2,1,4,3,1,0,2,0,0,0.21546200150623918,0.45278199831955135,0.09977102279663086,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,2,0,0,2,0,4,2,0,0,2,1,0,0.19112599693471566,0.5045799989602529,0.09964537620544434,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,1,2,1,0,1,3,3,1,1,1,0,0,0.1667440010351129,0.4288580021238886,0.10012626647949219,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,1,1,0,1,1,3,3,1,0,2,1,0,0.1682150032138452,0.4469359992071986,0.09991264343261719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,1,2,1,0,1,3,4,2,0,2,1,0,0.11492599878693,0.40092899871524423,0.09970617294311523,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,3,2,1,2,1,3,4,1,1,1,1,0,0.33455700031481683,0.6770429972675629,0.1005697250366211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,1,0,0,1,0,3,3,0,1,2,1,0,0.12151099508628249,0.4510530052357353,0.1000518798828125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,2,0,0,2,0,3,3,0,1,2,0,0,0.1688050033408217,0.4523499956121668,0.0995626449584961,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,2,0,0,2,0,3,2,0,1,1,1,0,0.16311999934259802,0.45173899707151577,0.10271811485290527,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,2,0,0,2,0,3,2,0,1,1,0,0,0.18732200260274112,0.40699599776417017,0.10218095779418945,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,2,3,1,1,2,2,5,3,1,1,0,0,0.2493599968147464,0.49234800098929554,0.09520745277404785,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,3,1,1,2,0,3,3,0,1,1,2,0,0.25962899962905794,0.6208490012795664,0.10000777244567871,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,2,2,1,1,1,2,4,1,2,1,0,0,0.2572329976828769,0.5423879993031733,0.10198736190795898,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,2,0,0,2,0,3,3,0,1,2,1,0,0.16335899999830872,0.475626002298668,0.09798169136047363,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,2,0,0,2,0,3,3,0,1,2,0,0,0.18978799926117063,0.4700999998021871,0.10051178932189941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,2,1,1,1,0,2,3,0,2,1,0,0,0.20880800002487376,0.48827399587025866,0.09961056709289551,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,2,0,0,2,0,2,3,0,2,1,0,0,0.16386600327678025,0.4155939968768507,0.09975242614746094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,2,2,1,1,1,1,4,1,2,1,0,0,0.2673279959708452,0.5291130000841804,0.10071039199829102,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,2,0,0,2,0,2,3,0,1,2,1,0,0.16542899538762867,0.4502890005824156,0.09989500045776367,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,2,2,2,0,0,1,3,0,2,1,0,0,0.22345099569065496,0.49901800230145454,0.0999903678894043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,2,0,0,2,0,2,3,0,1,2,0,0,0.19593600154621527,0.4444090009201318,0.09989714622497559,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,2,2,1,1,1,1,5,2,1,2,0,0,0.23252399842021987,0.5026259968872182,0.09978127479553223,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,2,0,0,2,0,2,3,0,1,2,2,0,0.16678799875080585,0.503302006109152,0.09980034828186035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,2,1,0,2,1,2,4,1,1,2,0,0,0.24558400036767125,0.5091179991723038,0.08628964424133301,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,2,0,0,2,0,2,3,0,1,2,1,0,0.19761799921980128,0.5037660012021661,0.11386585235595703,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,2,1,1,1,0,2,4,1,0,3,0,0,0.17129800107795745,0.4301090011722408,0.10622477531433105,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,2,2,2,0,0,2,4,0,1,2,0,0,0.22381700546247885,0.5495990044437349,0.09400272369384766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,2,1,1,1,0,3,3,0,1,2,1,0,0.2138459967682138,0.5529539994313382,0.10172462463378906,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,2,1,1,1,0,3,3,0,2,1,0,0,0.1994460035348311,0.5072369967820123,0.09680962562561035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,2,1,1,1,0,3,2,0,2,0,1,0,0.19476000306895003,0.48649699601810426,0.10171818733215332,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,5,1,1,4,0,6,2,0,2,0,0,0,0.31961099739419296,0.5701009940821677,0.09935951232910156,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,131,1730978626.847613096,1,0,0,1,0,3,2,0,0,2,0,0,0.12440099817467853,0.43007099884562194,0.1006920337677002,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,132,1730978626.946962118,2,1,0,2,1,4,2,0,1,1,0,0,0.25230099709006026,0.4939799982821569,0.0993490219116211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,133,1730978627.047973394,2,1,1,1,0,3,3,1,0,2,0,0,0.1684809976723045,0.43493800330907106,0.10101127624511719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,134,1730978627.150127888,2,0,0,2,0,4,3,0,0,2,0,0,0.17305600340478122,0.465685996459797,0.10215449333190918,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,135,1730978627.346924067,2,0,0,2,0,4,3,0,1,2,0,0,0.205174001166597,0.5590410000877455,0.19679617881774902,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,136,1730978627.446235180,2,0,0,2,0,3,3,0,1,2,0,0,0.19831900135613978,0.5119449997437187,0.09931111335754395,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,137,1730978627.547797680,2,1,1,1,0,3,3,0,1,2,0,0,0.21637199824908748,0.5077070018160157,0.1015625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,138,1730978627.647104979,2,2,1,1,1,4,4,1,1,2,0,0,0.23608299670740962,0.5402179958764464,0.09930729866027832,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,139,1730978627.747043371,3,2,1,2,1,5,3,0,2,1,1,0,0.3589049956644885,0.7387289952021092,0.09993839263916016,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,140,1730978627.847698927,3,0,0,3,0,5,3,0,1,2,0,0,0.27532999956747517,0.62558900390286,0.10065555572509766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,141,1730978627.946913242,1,1,0,1,1,4,3,0,1,2,0,0,0.2188419966842048,0.5679809983121231,0.09921431541442871,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,142,1730978628.046405315,1,0,0,1,0,4,3,0,0,3,0,0,0.12710000009974465,0.44105299457442015,0.09949207305908203,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,143,1730978628.146916389,1,1,0,1,1,4,3,0,1,2,0,0,0.2196849964093417,0.5396159976953641,0.10051107406616211,False
