recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,5,0,0,0,0,0,0,0,2,0.16287100152112544
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,4,0,1,0,1,0,1,1,2,0.2725630038185045
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,5,0,1,0,1,0,1,1,2,0.266827002633363
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,0,5,0,2,0,2,0,0,0,1,0.24786499852780253
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,4,0,1,0,1,0,1,1,1,0.3515189964673482
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,7,0,2,0,2,0,1,1,1,0.26213799719698727
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,0,5,0,0,0,0,0,0,0,0,0.17421600205125287
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,0,6,0,1,0,1,0,0,0,0,0.1419509935658425
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,0,7,0,0,0,0,0,0,0,0,0.15589399845339358
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,0,4,0,0,0,0,0,0,0,0,0.09052499808603898
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,0,4,0,0,0,0,0,0,0,0,0.08493399946019053
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,0,3,0,0,0,0,0,0,0,0,0.08605699986219406
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,0,4,0,0,0,0,0,0,0,0,0.08229100058088079
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,0,2,0,0,0,0,0,0,0,0,0.08123100269585848
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,0,3,0,0,0,0,0,0,0,0,0.1131450044340454
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,0,2,0,0,0,0,0,0,0,0,0.08486500155413523
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,0,3,0,0,0,0,0,0,0,0,0.08343099761987105
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,0,2,0,0,0,0,0,0,0,0,0.022369000362232327
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,0,4,0,1,0,1,0,0,0,0,0.06368200411088765
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,0,6,0,2,0,2,0,0,0,0,0.18833000649465248
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,42,1730978617.847171783,0,5,0,1,0,1,0,0,0,0,0.24774399935267866
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,43,1730978617.946920633,0,2,0,0,0,0,0,0,0,0,0.08216399874072522
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,0,7,0,0,0,0,0,0,0,0,0.021883002773392946
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,1,6,1,0,0,0,0,0,0,1,0.07884200022090226
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,1,8,1,1,0,1,0,0,0,1,0.18717000057222322
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,1,7,1,1,0,1,0,0,0,1,0.2636460048961453
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,1,10,1,0,0,0,0,0,0,1,0.20601600408554077
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,1,4,1,0,0,0,0,0,0,1,0.14221700257621706
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,1,7,1,2,0,2,0,0,0,1,0.21855499653611332
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,1,5,1,0,0,0,0,0,0,1,0.27533700631465763
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,1,6,1,0,0,0,0,0,0,1,0.1505779946455732
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,1,7,1,0,0,0,0,0,0,1,0.14565099991159514
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,1,8,1,0,0,0,0,0,0,1,0.14059200475458056
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,1,6,1,0,0,0,0,0,0,1,0.1346689969068393
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,1,6,1,0,0,0,0,0,0,1,0.13944599777460098
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,3,7,3,0,0,0,0,0,0,3,0.20574600057443604
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,2,6,2,0,0,0,0,0,0,3,0.20978000247851014
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,2,6,2,1,0,1,0,0,0,3,0.30679500196129084
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,2,5,2,0,0,0,0,0,0,3,0.3078860027017072
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,1,6,1,0,0,0,0,0,0,2,0.20236699492670596
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,4,6,4,0,0,0,0,0,0,6,0.23129000328481197
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,3,13,3,0,0,0,0,0,0,5,0.4121120000490919
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,2,6,2,0,0,0,0,0,0,4,0.33134599652839825
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,2,6,2,0,0,0,0,0,0,4,0.30112000240478665
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,4,5,4,1,0,1,0,0,0,6,0.4152900000917725
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,4,6,4,0,0,0,0,0,0,6,0.5347509941202588
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,4,6,4,0,0,0,0,0,0,5,0.4753960020025261
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,4,3,4,0,0,0,0,0,0,5,0.4352289979578927
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,3,3,3,1,0,1,0,0,0,4,0.45333100570132956
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,3,6,3,0,0,0,0,0,0,4,0.43823799933306873
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,3,5,3,2,0,2,1,0,0,3,0.38123699778225273
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,3,9,3,1,0,1,0,0,0,3,0.5266320004011504
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,3,8,3,0,0,0,0,1,1,3,0.477538000268396
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,3,9,3,2,0,2,0,0,0,5,0.4413510032463819
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,3,8,3,1,0,1,0,1,1,5,0.6323170018731616
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,2,7,2,1,0,1,1,0,0,4,0.4605750000337139
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,3,5,3,1,0,1,1,0,0,5,0.5375469991122372
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,4,6,4,2,0,2,1,2,2,6,0.7011810012045316
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,3,8,3,0,0,0,0,2,2,6,0.631966999208089
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,3,3,3,2,0,2,2,2,2,5,0.6149019973236136
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,2,4,2,1,0,1,1,1,1,5,0.49605600361246616
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,4,3,4,1,0,1,1,2,2,7,0.5872889960301109
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,2,3,2,1,0,1,1,2,2,5,0.5533539952011779
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,5,5,5,1,0,1,1,2,2,7,0.6429580025724135
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,2,4,2,2,0,2,2,2,2,3,0.5405780029832385
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,2,7,2,2,0,2,1,2,2,2,0.48077099927468225
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,2,7,2,2,0,2,2,2,2,2,0.4599169988068752
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,2,6,2,1,0,1,1,2,2,2,0.4038199986098334
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,2,5,2,2,0,2,1,2,2,2,0.43468899821164086
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,2,3,2,1,0,1,1,2,2,2,0.4781559982802719
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,2,3,2,1,0,1,1,2,2,1,0.39783700049156323
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,2,5,2,1,0,1,0,1,1,2,0.3717279978445731
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,3,4,3,0,0,0,0,1,1,3,0.4645929948310368
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,5,2,5,0,0,0,0,1,1,5,0.549871998373419
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,5,7,5,1,0,1,1,2,2,4,0.7089489954523742
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,1,6,1,0,0,0,0,1,1,3,0.36335299955680966
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,1,5,1,1,0,1,0,1,1,3,0.43853399984072894
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,1,8,1,0,0,0,0,0,0,3,0.331046998326201
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,2,8,2,1,0,1,0,0,0,4,0.45278199831955135
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,2,7,2,0,0,0,0,0,0,4,0.5045799989602529
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,1,7,1,2,0,2,1,1,1,3,0.4288580021238886
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,1,5,1,1,0,1,0,0,0,3,0.4469359992071986
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,1,4,1,2,0,2,1,0,0,3,0.40092899871524423
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,3,5,3,2,0,2,1,1,1,3,0.6770429972675629
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,1,1,1,0,0,0,0,1,1,3,0.4510530052357353
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,2,6,2,0,0,0,0,1,1,3,0.4523499956121668
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,2,2,2,0,0,0,0,1,1,3,0.45173899707151577
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,2,2,2,0,0,0,0,1,1,3,0.40699599776417017
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,2,8,2,3,0,3,1,1,1,2,0.49234800098929554
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,3,3,3,1,0,1,1,1,1,3,0.6208490012795664
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,2,9,2,2,0,2,1,2,2,2,0.5423879993031733
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,2,5,2,0,0,0,0,1,1,3,0.475626002298668
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,2,3,2,0,0,0,0,1,1,3,0.4700999998021871
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,2,4,2,1,0,1,1,2,2,2,0.48827399587025866
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,2,4,2,0,0,0,0,2,2,2,0.4155939968768507
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,2,4,2,2,0,2,1,2,2,1,0.5291130000841804
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,2,5,2,0,0,0,0,1,1,2,0.4502890005824156
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,2,4,2,2,0,2,2,2,2,1,0.49901800230145454
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,2,4,2,0,0,0,0,1,1,2,0.4444090009201318
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,2,6,2,2,0,2,1,1,1,1,0.5026259968872182
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,2,6,2,0,0,0,0,1,1,2,0.503302006109152
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,2,7,2,1,0,1,0,1,1,2,0.5091179991723038
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,2,8,2,0,0,0,0,1,1,2,0.5037660012021661
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,2,6,2,1,0,1,1,0,0,2,0.4301090011722408
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,2,4,2,2,0,2,2,1,1,2,0.5495990044437349
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,2,8,2,1,0,1,1,1,1,3,0.5529539994313382
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,2,6,2,1,0,1,1,2,2,3,0.5072369967820123
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,2,5,2,1,0,1,1,2,2,3,0.48649699601810426
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,5,6,5,1,0,1,1,2,2,6,0.5701009940821677
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,131,1730978626.847613096,1,7,1,0,0,0,0,0,0,3,0.43007099884562194
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,132,1730978626.946962118,2,5,2,1,0,1,0,1,1,4,0.4939799982821569
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,133,1730978627.047973394,2,5,2,1,0,1,1,0,0,3,0.43493800330907106
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,134,1730978627.150127888,2,7,2,0,0,0,0,0,0,4,0.465685996459797
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,135,1730978627.346924067,2,14,2,0,0,0,0,1,1,4,0.5590410000877455
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,136,1730978627.446235180,2,6,2,0,0,0,0,1,1,3,0.5119449997437187
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,137,1730978627.547797680,2,8,2,1,0,1,1,1,1,3,0.5077070018160157
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,138,1730978627.647104979,2,6,2,2,0,2,1,1,1,4,0.5402179958764464
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,139,1730978627.747043371,3,5,3,2,0,2,1,2,2,5,0.7387289952021092
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,140,1730978627.847698927,3,8,3,0,0,0,0,1,1,5,0.62558900390286
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,141,1730978627.946913242,1,6,1,1,0,1,0,1,1,4,0.5679809983121231
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,142,1730978628.046405315,1,10,1,0,0,0,0,0,0,4,0.44105299457442015
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,143,1730978628.146916389,1,5,1,1,0,1,0,1,1,4,0.5396159976953641
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,144,1730978628.247718573,1,7,1,1,0,1,0,1,1,3,0.5310039996402338
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,145,1730978628.347349644,1,4,1,1,0,1,0,1,1,3,0.5074450018582866
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,146,1730978628.446724653,1,7,1,1,0,1,0,1,1,3,0.5050170002505183
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,147,1730978628.546974897,1,3,1,0,0,0,0,0,0,2,0.40785699820844457
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,148,1730978628.648426771,1,3,1,0,0,0,0,0,0,2,0.38107499858597293
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,149,1730978628.747230053,1,7,1,1,0,1,0,1,1,3,0.40013700345298275
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,150,1730978628.846562862,1,3,1,0,0,0,0,0,0,3,0.36870199983241037
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,151,1730978628.947472334,1,4,1,0,0,0,0,0,0,2,0.2903529966715723
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,152,1730978629.049557924,1,5,1,1,0,1,0,1,1,2,0.37209700531093404
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,153,1730978629.148654461,1,6,1,2,0,2,1,0,0,2,0.26859100034926087
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,154,1730978629.247062683,1,6,1,1,0,1,1,0,0,2,0.3452599994488992
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,155,1730978629.347271681,1,4,1,0,0,0,0,0,0,2,0.3317840019008145
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,156,1730978629.447383642,1,4,1,0,0,0,0,1,1,2,0.32906900014495477
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,157,1730978629.547731161,1,1,1,0,0,0,0,1,1,2,0.31950300035532564
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,158,1730978629.646477699,1,4,1,0,0,0,0,1,1,2,0.32081399695016444
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,159,1730978629.747046709,1,3,1,0,0,0,0,1,1,1,0.31769800261827186
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,160,1730978629.846976995,1,2,1,0,0,0,0,1,1,1,0.2913569987867959
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,161,1730978629.947759628,1,5,1,0,0,0,0,1,1,1,0.2966679967357777
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,162,1730978630.047264576,1,4,1,0,0,0,0,1,1,1,0.29310499667190015
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,163,1730978630.147384405,1,3,1,0,0,0,0,1,1,1,0.2764509990811348
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,164,1730978630.247586012,1,4,1,0,0,0,0,1,1,1,0.22569300199393183
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,165,1730978630.350085020,1,4,1,0,0,0,0,1,1,1,0.22941699717193842
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,166,1730978630.446145535,2,5,2,1,0,1,0,1,1,2,0.32478100183652714
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,167,1730978630.547219515,2,4,2,0,0,0,0,1,1,2,0.3866789993480779
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,168,1730978630.647049904,2,5,2,0,0,0,0,1,1,2,0.32056899362942204
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,169,1730978630.746927500,2,5,2,1,0,1,1,1,1,2,0.3210220020264387
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,170,1730978630.847214699,2,3,2,0,0,0,0,1,1,2,0.38742499600630254
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,171,1730978630.947188377,2,4,2,0,0,0,0,2,2,2,0.3862390003632754
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,172,1730978631.046873808,2,4,2,0,0,0,0,2,2,2,0.3856190014630556
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,173,1730978631.147329092,2,4,2,0,0,0,0,2,2,2,0.38634499651379883
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,174,1730978631.247543097,2,5,2,0,0,0,0,2,2,2,0.3986329975305125
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,175,1730978631.347729921,1,4,1,0,0,0,0,1,1,2,0.32360800105379894
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,176,1730978631.447463751,1,6,1,0,0,0,0,1,1,2,0.3216230034013279
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,177,1730978631.547135115,1,4,1,0,0,0,0,1,1,2,0.3299870004411787
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,178,1730978631.647100449,1,4,1,1,0,1,0,1,1,2,0.3928949954570271
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,179,1730978631.747133017,2,3,2,0,0,0,0,2,2,2,0.4633799981093034
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,180,1730978631.846933126,2,6,2,0,0,0,0,2,2,2,0.3853189991787076
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,181,1730978631.947098494,2,2,2,0,0,0,0,2,2,2,0.3979929970228113
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,182,1730978632.047062159,2,3,2,0,0,0,0,2,2,2,0.38288200448732823
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,183,1730978632.146903276,1,8,1,2,0,2,0,1,1,2,0.4259569977875799
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,184,1730978632.246922255,2,6,2,0,0,0,0,1,1,3,0.5043019991717301
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,185,1730978632.347688198,3,3,3,0,0,0,0,1,1,4,0.4329470029915683
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,186,1730978632.447021246,2,8,2,0,0,0,0,0,0,4,0.44143400009488687
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,187,1730978632.546648026,4,2,4,0,0,0,0,0,0,5,0.5343039956642315
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,188,1730978632.647042990,3,4,3,1,0,1,1,1,1,4,0.6039189975126646
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,189,1730978632.747898579,5,8,5,0,0,0,0,0,0,6,0.5582429948844947
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,190,1730978632.847212076,5,2,5,1,0,1,1,1,1,6,0.7301600053324364
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,191,1730978632.947042465,3,6,3,2,0,2,1,1,1,3,0.671426001645159
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,192,1730978633.047453642,3,5,3,2,0,2,1,0,0,3,0.5526009990717284
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,193,1730978633.146863222,3,5,3,1,0,1,1,0,0,2,0.6490419982583262
