recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,3,10,3,1,0,1,1,0,0,7,0.3715530037879944
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,3,7,3,0,0,0,0,0,0,7,0.3554900031303987
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,4,7,4,0,0,0,0,1,1,8,0.36513200029730797
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,4,6,4,0,0,0,0,1,1,8,0.37704499845858663
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,3,7,3,0,0,0,0,0,0,6,0.3029309955309145
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,3,7,3,0,0,0,0,0,0,6,0.27058400155510753
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,3,8,3,1,0,1,1,0,0,5,0.2630870003486052
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,3,5,3,1,0,1,1,0,0,5,0.29045099654467776
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,3,6,3,0,0,0,0,0,0,5,0.2744230005191639
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,3,2,3,0,0,0,0,0,0,5,0.23820000205887482
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,5,8,5,0,0,0,0,1,1,6,0.30274700111476704
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,4,5,4,0,0,0,0,1,1,6,0.2971059948322363
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,4,4,4,0,0,0,0,1,1,4,0.29584800358861685
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,3,6,3,2,0,2,0,1,1,4,0.2891689946409315
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,4,5,4,0,0,0,0,1,1,4,0.30195699946489185
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,3,9,3,3,0,3,0,1,1,4,0.3079779999097809
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,3,8,3,0,0,0,0,1,1,4,0.30891499773133546
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,3,9,3,0,0,0,0,1,1,4,0.2279740001540631
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,3,5,3,1,0,1,0,1,1,4,0.2791110018733889
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,3,4,3,1,0,1,1,1,1,4,0.26311799592804164
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,3,6,3,2,0,2,1,1,1,4,0.29830600396962836
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,4,5,4,2,0,2,1,1,1,5,0.352700000803452
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,4,4,4,1,0,1,1,1,1,6,0.336035001964774
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,3,6,3,0,0,0,0,1,1,5,0.2940119957202114
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,3,7,3,3,0,3,0,1,1,5,0.309654999000486
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,5,6,5,1,0,1,0,1,1,6,0.4138910007895902
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,5,9,5,1,0,1,0,1,1,6,0.38171399501152337
out_vine_4swap+walk_st_ly_11_06_2024_2_label,82,1730892905.499245644,4,7,4,2,0,2,0,1,1,6,0.4107200002181344
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,6,6,6,1,0,1,0,1,1,7,0.4523879979387857
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,8,6,8,1,0,1,1,1,1,9,0.46699099766556174
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,10,7,10,0,0,0,0,1,1,11,0.5931150008109398
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,9,5,9,0,0,0,0,2,2,9,0.6203609955264255
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,5,5,5,0,0,0,0,2,2,6,0.4215540029690601
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,4,8,4,2,0,2,0,2,2,6,0.39047400059644133
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,4,6,4,0,0,0,0,2,2,7,0.39505199674749747
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,5,6,5,0,0,0,0,2,2,8,0.38972099719103426
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,5,4,5,0,0,0,0,2,2,8,0.40390799404121935
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,4,6,4,1,0,1,0,2,2,7,0.4231569982948713
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,5,5,5,1,0,1,0,2,2,9,0.4464409939828329
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,6,6,6,1,0,1,0,0,0,11,0.5383460011216812
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,5,4,5,0,0,0,0,0,0,10,0.479362002806738
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,4,4,4,0,0,0,0,0,0,9,0.38377899909392
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,4,5,4,0,0,0,0,0,0,8,0.38669800414936617
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,4,6,4,0,0,0,0,0,0,8,0.3464330002316274
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,4,3,4,0,0,0,0,0,0,7,0.34604399843374267
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,4,3,4,0,0,0,0,0,0,7,0.32890000147745013
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,5,5,5,0,0,0,0,1,1,7,0.38207000034162775
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,5,2,5,0,0,0,0,1,1,7,0.3692839964060113
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,5,5,5,0,0,0,0,1,1,7,0.3648210040410049
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,6,7,6,0,0,0,0,1,1,7,0.3995570004917681
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,5,4,5,0,0,0,0,1,1,7,0.3470450028544292
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,6,6,6,3,0,3,2,1,1,7,0.3738910018000752
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,4,7,4,0,0,0,0,1,1,7,0.3865199978463352
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,3,8,3,1,0,1,1,1,1,7,0.265882998064626
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,3,3,3,1,0,1,0,1,1,6,0.33253300352953374
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,3,4,3,1,0,1,1,1,1,6,0.3047539939871058
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,3,7,3,0,0,0,0,0,0,6,0.2506930031813681
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,5,5,5,2,0,2,2,1,1,6,0.34979200427187607
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,3,7,3,0,0,0,0,1,1,6,0.2806859993143007
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,3,4,3,0,0,0,0,1,1,6,0.25189900043187663
out_vine_4swap+walk_st_ly_11_06_2024_2_label,115,1730892908.900203943,3,5,3,0,0,0,0,1,1,6,0.24578200100222602
out_vine_4swap+walk_st_ly_11_06_2024_2_label,116,1730892908.998727560,3,2,3,2,0,2,1,1,1,4,0.2760089992079884
out_vine_4swap+walk_st_ly_11_06_2024_2_label,117,1730892909.098625422,3,6,3,0,0,0,0,1,1,5,0.27162799960933626
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,6,8,6,2,0,2,2,2,2,6,0.3417569969315082
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,6,8,6,1,0,1,0,2,2,7,0.40236399945570156
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,5,3,5,1,0,1,0,2,2,6,0.42451700574019924
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,7,6,7,0,0,0,0,2,2,8,0.427546001446899
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,3,3,3,1,0,1,0,0,0,6,0.34526999661466107
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,3,4,3,0,0,0,0,0,0,6,0.3043179967789911
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,3,7,3,1,0,1,1,0,0,6,0.2753919980023056
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,3,6,3,2,0,2,1,1,1,5,0.3581450000638142
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,3,8,3,1,0,1,1,1,1,6,0.3021969969267957
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,7,7,7,0,0,0,0,1,1,10,0.38131800101837143
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,4,4,4,1,0,1,1,1,1,7,0.3742699991562404
out_vine_4swap+walk_st_ly_11_06_2024_2_label,129,1730892910.302504778,5,3,5,1,0,1,0,1,1,8,0.44401900231605396
out_vine_4swap+walk_st_ly_11_06_2024_2_label,130,1730892910.397485733,5,2,5,0,0,0,0,2,2,8,0.44301799789536744
out_vine_4swap+walk_st_ly_11_06_2024_2_label,131,1730892910.497461319,6,5,6,0,0,0,0,2,2,9,0.4495770044741221
out_vine_4swap+walk_st_ly_11_06_2024_2_label,132,1730892910.598801613,5,4,5,1,0,1,1,2,2,6,0.46006000047782436
out_vine_4swap+walk_st_ly_11_06_2024_2_label,133,1730892910.698992014,6,3,6,2,0,2,1,2,2,7,0.4312230012146756
out_vine_4swap+walk_st_ly_11_06_2024_2_label,134,1730892910.798584223,6,4,6,0,0,0,0,2,2,8,0.42343799577793106
out_vine_4swap+walk_st_ly_11_06_2024_2_label,135,1730892910.900145292,5,5,5,0,0,0,0,2,2,7,0.38610599585808814
out_vine_4swap+walk_st_ly_11_06_2024_2_label,136,1730892911.001372576,6,5,6,1,0,1,0,2,2,8,0.4325080008129589
out_vine_4swap+walk_st_ly_11_06_2024_2_label,137,1730892911.099718332,4,5,4,0,0,0,0,1,1,7,0.3694139959407039
out_vine_4swap+walk_st_ly_11_06_2024_2_label,138,1730892911.199539661,4,4,4,1,0,1,1,2,2,7,0.3371269995113835
out_vine_4swap+walk_st_ly_11_06_2024_2_label,139,1730892911.298637390,5,4,5,0,0,0,0,2,2,7,0.3669819998322055
out_vine_4swap+walk_st_ly_11_06_2024_2_label,140,1730892911.398833036,4,4,4,1,0,1,1,2,2,7,0.3567039966583252
out_vine_4swap+walk_st_ly_11_06_2024_2_label,141,1730892911.499575853,4,9,4,1,0,1,0,2,2,7,0.3757439990295097
out_vine_4swap+walk_st_ly_11_06_2024_2_label,142,1730892911.602074146,5,6,5,0,0,0,0,2,2,7,0.39430000470019877
out_vine_4swap+walk_st_ly_11_06_2024_2_label,143,1730892911.698239326,4,4,4,0,0,0,0,1,1,7,0.32832099532242864
out_vine_4swap+walk_st_ly_11_06_2024_2_label,144,1730892911.798815489,3,7,3,2,0,2,0,1,1,7,0.36137899587629363
out_vine_4swap+walk_st_ly_11_06_2024_2_label,145,1730892911.898937941,3,3,3,0,0,0,0,0,0,6,0.34697999944910407
out_vine_4swap+walk_st_ly_11_06_2024_2_label,146,1730892912.097576141,4,7,4,1,0,1,1,1,1,7,0.3239490033593029
out_vine_4swap+walk_st_ly_11_06_2024_2_label,147,1730892912.190269947,4,4,4,1,0,1,1,1,1,7,0.34231100289616734
out_vine_4swap+walk_st_ly_11_06_2024_2_label,148,1730892912.298231602,5,5,5,1,0,1,1,1,1,8,0.375533003534656
out_vine_4swap+walk_st_ly_11_06_2024_2_label,149,1730892912.399640322,5,2,5,1,0,1,1,1,1,8,0.394141003198456
out_vine_4swap+walk_st_ly_11_06_2024_2_label,150,1730892912.499460459,6,8,6,3,0,3,1,2,2,9,0.46640199434477836
out_vine_4swap+walk_st_ly_11_06_2024_2_label,151,1730892912.599896193,6,9,6,1,0,1,1,2,2,9,0.5068089958513156
out_vine_4swap+walk_st_ly_11_06_2024_2_label,152,1730892912.699517488,5,6,5,1,0,1,1,2,2,9,0.4122809987165965
out_vine_4swap+walk_st_ly_11_06_2024_2_label,153,1730892912.799123049,5,6,5,1,0,1,1,0,0,10,0.40966999949887395
out_vine_4swap+walk_st_ly_11_06_2024_2_label,154,1730892912.899668694,5,8,5,0,0,0,0,2,2,10,0.46960500185377896
out_vine_4swap+walk_st_ly_11_06_2024_2_label,155,1730892912.999847174,4,6,4,1,0,1,1,1,1,10,0.39040799310896546
out_vine_4swap+walk_st_ly_11_06_2024_2_label,156,1730892913.101848364,4,8,4,0,0,0,0,2,2,9,0.4201480041956529
out_vine_4swap+walk_st_ly_11_06_2024_2_label,157,1730892913.203181982,4,7,4,0,0,0,0,2,2,9,0.3785540029639378
out_vine_4swap+walk_st_ly_11_06_2024_2_label,158,1730892913.298777103,4,4,4,0,0,0,0,2,2,9,0.3791030030697584
out_vine_4swap+walk_st_ly_11_06_2024_2_label,159,1730892913.398854017,4,4,4,2,0,2,2,1,1,9,0.3607679973356426
out_vine_4swap+walk_st_ly_11_06_2024_2_label,160,1730892913.501800060,3,5,3,0,0,0,0,1,1,7,0.40773500222712755
out_vine_4swap+walk_st_ly_11_06_2024_2_label,161,1730892913.596980572,5,6,5,1,0,1,0,2,2,8,0.47675299720140174
out_vine_4swap+walk_st_ly_11_06_2024_2_label,162,1730892913.698872805,5,2,5,0,0,0,0,2,2,7,0.4655419979826547
out_vine_4swap+walk_st_ly_11_06_2024_2_label,163,1730892913.802920818,6,2,6,1,0,1,1,2,2,8,0.8396730045205913
out_vine_4swap+walk_st_ly_11_06_2024_2_label,164,1730892913.902869701,6,3,6,1,0,1,1,0,0,7,0.5092119972687215
out_vine_4swap+walk_st_ly_11_06_2024_2_label,165,1730892913.995344400,9,6,9,0,0,0,0,2,2,10,0.6106740038376302
out_vine_4swap+walk_st_ly_11_06_2024_2_label,166,1730892914.104680777,8,4,8,2,0,2,1,3,3,10,0.7146930001908913
out_vine_4swap+walk_st_ly_11_06_2024_2_label,167,1730892914.192271948,8,6,8,2,0,2,2,3,3,10,0.7010119952610694
out_vine_4swap+walk_st_ly_11_06_2024_2_label,168,1730892914.299148083,6,3,6,1,0,1,0,3,3,9,0.6562790003954433
out_vine_4swap+walk_st_ly_11_06_2024_2_label,169,1730892914.397120953,6,8,6,3,0,3,2,3,3,9,0.6099570018704981
out_vine_4swap+walk_st_ly_11_06_2024_2_label,170,1730892914.499730825,4,9,4,2,0,2,2,2,2,9,0.5544579980778508
out_vine_4swap+walk_st_ly_11_06_2024_2_label,171,1730892914.599901915,4,4,4,0,0,0,0,3,3,10,0.5058440001448616
out_vine_4swap+walk_st_ly_11_06_2024_2_label,172,1730892914.699852943,4,7,4,1,0,1,1,3,3,10,0.4961079976055771
out_vine_4swap+walk_st_ly_11_06_2024_2_label,173,1730892914.798772573,4,8,4,2,0,2,1,2,2,10,0.5557690019486472
out_vine_4swap+walk_st_ly_11_06_2024_2_label,174,1730892914.900450468,3,6,3,2,0,2,1,2,2,10,0.5496559970197268
out_vine_4swap+walk_st_ly_11_06_2024_2_label,175,1730892915.000060081,3,8,3,0,0,0,0,1,1,10,0.4480990028241649
out_vine_4swap+walk_st_ly_11_06_2024_2_label,176,1730892915.100346565,3,5,3,0,0,0,0,1,1,10,0.40979599725687876
out_vine_4swap+walk_st_ly_11_06_2024_2_label,177,1730892915.199561119,3,4,3,1,0,1,1,1,1,9,0.4297779960324988
out_vine_4swap+walk_st_ly_11_06_2024_2_label,178,1730892915.297855139,3,6,3,1,0,1,0,1,1,9,0.44780199823435396
out_vine_4swap+walk_st_ly_11_06_2024_2_label,179,1730892915.403616667,3,3,3,0,0,0,0,1,1,6,0.4387070002849214
out_vine_4swap+walk_st_ly_11_06_2024_2_label,180,1730892915.499363661,3,7,3,1,0,1,1,1,1,5,0.3394879968254827
out_vine_4swap+walk_st_ly_11_06_2024_2_label,181,1730892915.600437403,4,2,4,0,0,0,0,1,1,6,0.3777640013140626
out_vine_4swap+walk_st_ly_11_06_2024_2_label,182,1730892915.699806452,4,6,4,1,0,1,1,1,1,6,0.36632900446420535
out_vine_4swap+walk_st_ly_11_06_2024_2_label,183,1730892915.899447680,4,4,4,2,0,2,0,0,0,5,0.4324830006225966
out_vine_4swap+walk_st_ly_11_06_2024_2_label,184,1730892916.002515554,4,5,4,2,0,2,1,1,1,5,0.4348330039647408
out_vine_4swap+walk_st_ly_11_06_2024_2_label,185,1730892916.099790096,3,4,3,1,0,1,0,2,2,4,0.39019100222503766
out_vine_4swap+walk_st_ly_11_06_2024_2_label,186,1730892916.199746609,4,6,4,0,0,0,0,1,1,5,0.2902510022977367
out_vine_4swap+walk_st_ly_11_06_2024_2_label,187,1730892916.299563169,3,6,3,1,0,1,0,1,1,4,0.3224519969080575
out_vine_4swap+walk_st_ly_11_06_2024_2_label,188,1730892916.400301456,9,9,9,1,0,1,0,2,2,9,0.4660420017899014
out_vine_4swap+walk_st_ly_11_06_2024_2_label,189,1730892916.499589443,5,7,5,0,0,0,0,1,1,7,0.40850699588190764
out_vine_4swap+walk_st_ly_11_06_2024_2_label,190,1730892916.600392580,4,6,4,1,0,1,0,2,2,6,0.38765800127293915
out_vine_4swap+walk_st_ly_11_06_2024_2_label,191,1730892916.699466705,4,5,4,1,0,1,0,2,2,6,0.3784380023716949
out_vine_4swap+walk_st_ly_11_06_2024_2_label,192,1730892916.799244642,5,7,5,1,0,1,0,1,1,9,0.3854709939332679
out_vine_4swap+walk_st_ly_11_06_2024_2_label,193,1730892916.999720335,5,4,5,0,0,0,0,1,1,9,0.477351997687947
out_vine_4swap+walk_st_ly_11_06_2024_2_label,194,1730892917.100526094,4,8,4,0,0,0,0,1,1,8,0.3791439958149567
out_vine_4swap+walk_st_ly_11_06_2024_2_label,195,1730892917.198709011,3,3,3,0,0,0,0,1,1,7,0.35654499515658244
out_vine_4swap+walk_st_ly_11_06_2024_2_label,196,1730892917.308754683,3,7,3,0,0,0,0,1,1,7,0.30337700445670635
out_vine_4swap+walk_st_ly_11_06_2024_2_label,197,1730892917.405552864,3,9,3,1,0,1,0,1,1,7,0.4228209945722483
out_vine_4swap+walk_st_ly_11_06_2024_2_label,198,1730892917.498549700,3,4,3,0,0,0,0,1,1,7,0.35223700251663104
out_vine_4swap+walk_st_ly_11_06_2024_2_label,199,1730892917.599881649,3,7,3,0,0,0,0,1,1,5,0.3053070031455718
out_vine_4swap+walk_st_ly_11_06_2024_2_label,200,1730892917.699980974,4,4,4,0,0,0,0,0,0,6,0.29957800143165514
out_vine_4swap+walk_st_ly_11_06_2024_2_label,201,1730892917.799389362,4,5,4,0,0,0,0,0,0,6,0.31727000168757513
