recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,7,reactivate,prediction_only,357.83743159331,154.51806891223578,381.5784983935179,211.10162927807403,0.8569208979606628,46,20,6.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,7,reactivate,prediction_only,359.7444740829799,155.55708734483377,382.6635819621097,210.29313328804093,0.8569208979606628,47,20,7.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,7,reactivate,prediction_only,361.80123171168094,156.67767542778566,383.8338515914275,209.421165146648,0.8569208979606628,48,20,8.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,7,reactivate,prediction_only,365.7902439528254,158.85101832332103,386.1035501750844,207.73001226535249,0.8569208979606628,49,20,9.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,11,tentative,camera_only_support,345.9012145996094,143.00625610351562,377.5315856933594,224.3709716796875,0.5797463059425354,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,7,reactivate,prediction_only,371.802203951625,162.12652859046557,389.5242809899798,205.1812250319279,0.8569208979606628,50,20,10.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,11,tentative,camera_only_support,348.49197706261356,142.6581331682082,378.9664813448723,224.07886043286234,0.35419055819511414,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,13,tentative,camera_only_support,351.1405944824219,150.08042907714844,372.03125,225.09812927246094,0.7185317277908325,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,11,confirmed,camera_only_support,349.9739906123294,142.46636386801532,379.653996221246,223.92559142677635,0.35419055819511414,3,3,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,11,confirmed,camera_only_support,348.89582424155424,144.55225129303028,379.9064994859766,223.71117265489767,0.5931990146636963,4,4,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,11,confirmed,camera_only_support,348.1635222825297,145.90932648947916,380.08134502331984,223.5361031847944,0.5931990146636963,5,5,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,102,1731407379.709898949,11,reactivate,prediction_only,348.808374358407,146.90621462057388,380.8711551770728,223.2763643895117,0.5931990146636963,6,5,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,103,1731407379.809806585,11,confirmed,camera_only_support,346.0647029997106,148.20765677500518,378.05493331312726,223.06876633392503,0.5833717584609985,7,6,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,104,1731407379.909890413,11,confirmed,camera_only_support,344.48623962165686,148.7590339279606,375.8531489607001,222.54275512148004,0.6601178050041199,8,7,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,11,reactivate,prediction_only,344.266735515463,149.3449745477793,375.6164049376604,222.3636879545854,0.6601178050041199,9,7,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,106,1731407380.110888004,11,confirmed,camera_only_support,341.47549188726805,149.9429648971942,372.30786945959846,223.05637413081223,0.24736101925373077,10,8,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,107,1731407380.309227705,11,confirmed,camera_only_support,339.4515749511095,148.72792438389678,368.7387577201159,223.40819178409112,0.7678974866867065,11,9,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,11,confirmed,camera_only_support,337.8692413484763,147.4085205461842,367.8595553327948,223.89020771425157,0.2973562479019165,12,10,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,11,confirmed,camera_only_support,336.46400863072427,146.26561885600202,367.5509292112325,214.98093339515,0.3499968945980072,13,11,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,11,confirmed,camera_only_support,334.9168786487333,145.88016352960992,367.687368873559,208.85738489144572,0.5331850051879883,14,12,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,11,confirmed,camera_only_support,333.6912449839646,145.59955517735588,367.7571496591766,204.11271228939145,0.5331850051879883,15,13,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,11,confirmed,camera_only_support,332.43117274232964,146.6967537402357,367.45186803430465,207.57069540292832,0.5863107442855835,16,14,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,11,confirmed,camera_only_support,331.0806256721177,147.20874103684764,366.80978204953163,210.4980962565217,0.5320699214935303,17,15,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,11,reactivate,prediction_only,330.2423209182065,147.38970487780884,366.2121795847265,209.7545161834025,0.5320699214935303,18,15,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,11,confirmed,camera_only_support,329.23172126901466,147.10863735182073,365.1042846059389,213.11464453699102,0.7597528696060181,19,16,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,11,confirmed,camera_only_support,328.47504155190285,147.50910279907603,363.7979876714598,215.754146737998,0.810196042060852,20,17,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,11,confirmed,camera_only_support,325.98633747208913,145.9921643242106,362.39810458776225,217.9153649923951,0.31742677092552185,21,18,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,15,tentative,camera_only_support,322.2438049316406,131.7381134033203,360.9879150390625,192.27493286132812,0.12530021369457245,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,11,reactivate,prediction_only,325.1769383158503,146.07367624074658,361.7879689243697,217.7203658546403,0.31742677092552185,22,18,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,15,tentative,camera_only_support,321.9213340442777,131.6509015528478,361.53759770066904,193.5115427529417,0.13034746050834656,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,11,confirmed,camera_only_support,320.37301875634364,144.70952101873667,359.3523798745359,220.7806867718329,0.6787789463996887,23,19,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,11,confirmed,camera_only_support,318.0093867945677,143.53967872272585,358.4736555374127,223.3930314790963,0.6787789463996887,24,20,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,11,confirmed,camera_only_support,315.41117403056234,141.2523359778948,357.6159512323588,225.75828205453138,0.3467860221862793,25,21,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,11,reactivate,prediction_only,311.02763164910726,140.79367044077077,354.80582567506036,226.35093168036076,0.3467860221862793,26,21,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,11,reactivate,prediction_only,309.9563300650685,140.68157636851,354.11905417865205,226.49577035823395,0.3467860221862793,27,21,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,11,reactivate,prediction_only,308.81339243361344,140.5619867633431,353.38635948357205,226.65029414303729,0.3467860221862793,28,21,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,11,reactivate,prediction_only,307.77533685513816,140.45337133818373,352.7209007615781,226.79063800118638,0.3467860221862793,29,21,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,11,reactivate,prediction_only,305.58462365769003,140.224149271199,351.3165162229675,227.0868197746899,0.3467860221862793,30,21,5.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,11,reactivate,prediction_only,304.5034613678156,140.1110234384247,350.62342339575616,227.2329916080605,0.3467860221862793,31,21,6.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,17,tentative,camera_only_support,272.7561340332031,107.58536529541016,346.4862060546875,252.69869995117188,0.8874711394309998,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,11,reactivate,prediction_only,303.35880384580776,139.9912538750287,349.88962614297805,227.3877479199855,0.3467860221862793,32,21,7.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,11,reactivate,prediction_only,301.2082031866601,139.76622892474182,348.51095625686474,227.67850652684746,0.3467860221862793,33,21,8.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,11,reactivate,prediction_only,296.81125608247277,139.30616080408672,345.6922374316883,228.27296845497037,0.3467860221862793,34,21,9.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,19,tentative,camera_only_support,247.0870819091797,86.54947662353516,331.7369384765625,269.4781188964844,0.905799388885498,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,11,reactivate,prediction_only,295.7276781281402,139.19278221179974,344.99759601207364,228.4194668832527,0.3467860221862793,35,21,10.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,21,tentative,camera_only_support,231.4039764404297,78.4482192993164,332.0009765625,287.0348205566406,0.926792562007904,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,151,1731407386.209379911,23,tentative,camera_only_support,0.383968710899353,0.9987143874168396,132.61309814453125,222.2467041015625,0.9331021308898926,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,206,1731407392.610726833,25,tentative,camera_only_support,561.096435546875,1.3823226690292358,671.54443359375,370.7869873046875,0.9452246427536011,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,217,1731407393.809887409,27,tentative,camera_only_support,354.9822998046875,19.17701530456543,465.9612731933594,330.3682861328125,0.9275673031806946,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,218,1731407393.909857035,27,tentative,camera_only_support,352.6271789619242,19.559849014306707,464.0823927771062,330.4644711128983,0.9247977137565613,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,222,1731407394.511002064,29,tentative,camera_only_support,300.03204345703125,50.96152877807617,428.2691650390625,305.4800720214844,0.9443372488021851,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,233,1731407396.412434816,31,tentative,camera_only_support,305.7133483886719,72.93660736083984,412.70074462890625,273.73834228515625,0.9200147390365601,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,234,1731407396.707770109,31,tentative,camera_only_support,312.01507873462356,69.96001507444406,406.9345787413871,274.631417443602,0.9091008305549622,2,2,0.0
