recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,1,2,1,1,0,1,1,0,0,2,0.08236500434577465
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,1,3,1,0,0,0,0,0,0,2,0.13607999426312745
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,1,4,1,0,0,0,0,0,0,2,0.09039400174515322
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,1,3,1,1,0,1,1,0,0,2,0.07757099956506863
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,1,3,1,1,0,1,1,0,0,1,0.17926299915416166
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,1,2,1,0,0,0,0,1,1,1,0.13024300278630108
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,1,3,1,1,0,1,1,1,1,1,0.1271759974770248
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,1,2,1,0,0,0,0,1,1,1,0.11570299830054864
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,1,3,1,0,0,0,0,0,0,1,0.11136700049974024
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,1,1,1,0,0,0,0,0,0,1,0.1084079995052889
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,1,4,1,1,0,1,1,1,1,1,0.13326400221558288
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,1,4,1,0,0,0,0,1,1,1,0.12014900130452588
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,1,2,1,1,0,1,1,1,1,1,0.12377199891488999
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,1,4,1,1,0,1,1,1,1,1,0.11885999992955476
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,1,2,1,0,0,0,0,0,0,1,0.11549199552973732
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,1,3,1,0,0,0,0,0,0,1,0.10815000132424757
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,1,2,1,1,0,1,1,1,1,1,0.1259560012840666
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,1,2,1,1,0,1,1,1,1,1,0.12168299872428179
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,1,2,1,1,0,1,1,1,1,1,0.12112300464650616
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,1,1,1,1,0,1,1,1,1,1,0.11548399925231934
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,1,3,1,1,0,1,1,1,1,1,0.12348000018391758
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,1,1,1,1,0,1,1,1,1,1,0.1287079940084368
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,1,2,1,0,0,0,0,0,0,2,0.11216999700991437
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,1,2,1,1,0,1,1,1,1,1,0.16283099830616266
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,1,1,1,0,0,0,0,1,1,2,0.10946399561362341
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,1,1,1,1,0,1,1,1,1,1,0.13293100346345454
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,1,1,1,0,0,0,0,1,1,1,0.10702999861678109
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,1,2,1,0,0,0,0,1,1,1,0.11607800115598366
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,1,2,1,1,0,1,1,1,1,0,0.11100900155724958
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,1,4,1,1,0,1,1,0,0,0,0.07893800648162141
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,2,1,2,1,0,1,1,1,1,1,0.2425960046821274
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,1,3,1,1,0,1,1,1,1,0,0.14769800327485427
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,1,4,1,2,0,2,1,1,1,0,0.1878340044640936
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,1,4,1,2,0,2,1,1,1,0,0.18895600078394637
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,1,2,1,1,0,1,1,1,1,0,0.15011499635875225
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,1,2,1,1,0,1,1,1,1,0,0.12376299855532125
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,1,4,1,1,0,1,1,1,1,0,0.13049799599684775
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,1,1,1,0,0,0,0,1,1,1,0.112749999971129
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,2,5,2,1,0,1,1,1,1,1,0.1792679977370426
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,1,1,1,1,0,1,1,1,1,0,0.1396549996570684
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,1,3,1,1,0,1,1,1,1,0,0.12753200280712917
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,1,3,1,0,0,0,0,0,0,1,0.1024329976644367
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,2,2,2,0,0,0,0,0,0,2,0.1595940047991462
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,2,1,2,1,0,1,1,1,1,1,0.2020800020545721
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,1,5,1,1,0,1,1,1,1,0,0.14740799815626815
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,1,4,1,1,0,1,1,1,1,0,0.12721600069198757
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,1,3,1,1,0,1,1,1,1,0,0.13101199874654412
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,1,2,1,1,0,1,1,1,1,0,0.12183099897811189
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,1,3,1,1,0,1,1,1,1,0,0.12513800174929202
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,1,3,1,0,0,0,0,0,0,1,0.08017299842322245
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,1,2,1,0,0,0,0,0,0,1,0.10980100341839716
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,1,2,1,1,0,1,1,1,1,0,0.14201900194166228
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,1,1,1,0,0,0,0,0,0,1,0.08085899753496051
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,1,2,1,1,0,1,1,1,1,0,0.11388600250938907
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,1,2,1,1,0,1,1,1,1,0,0.0947419976000674
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,1,2,1,0,0,0,0,0,0,1,0.08118000550894067
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,2,2,2,1,0,1,1,1,1,1,0.14995499805081636
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,77,1731407170.012542248,1,2,1,1,0,1,1,1,1,0,0.11883700062753633
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,1,1,1,0,0,0,0,0,0,1,0.08174899994628504
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,1,3,1,0,0,0,0,0,0,1,0.11218599684070796
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,1,3,1,2,0,2,1,1,1,0,0.13288100308272988
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,81,1731407170.409784317,1,3,1,1,0,1,1,1,1,0,0.13259299885248765
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,82,1731407170.509616375,1,4,1,1,0,1,1,1,1,0,0.10545699478825554
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,83,1731407170.610193014,1,5,1,1,0,1,1,1,1,0,0.10056999599328265
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,84,1731407170.709572315,1,2,1,1,0,1,1,1,1,0,0.09880199650069699
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,85,1731407170.809870481,1,2,1,1,0,1,1,1,1,0,0.1008830004138872
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,1,4,1,0,0,0,0,1,1,1,0.08988400077214465
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,87,1731407171.309934378,1,2,1,1,0,1,1,1,1,0,0.12114000128349289
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,88,1731407171.612402678,1,3,1,1,0,1,1,1,1,0,0.10130799637408927
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,89,1731407172.009890318,1,1,1,0,0,0,0,1,1,1,0.08170799992512912
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,90,1731407172.515234232,1,1,1,0,0,0,0,1,1,1,0.12534599954960868
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,91,1731407172.710024357,1,1,1,0,0,0,0,1,1,1,0.11173999519087374
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,92,1731407172.809523821,1,0,1,0,0,0,0,1,1,1,0.10986199777107686
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,93,1731407172.909833431,1,1,1,0,0,0,0,1,1,1,0.1136089995270595
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,1,1,1,0,0,0,0,1,1,1,0.11277900193817914
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,1,0,1,0,0,0,0,1,1,1,0.11022800026694313
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,1,1,1,0,0,0,0,1,1,1,0.10970199946314096
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,2,2,2,0,0,0,0,1,1,2,0.14385399845195934
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,1,0,1,0,0,0,0,1,1,1,0.12479799624998122
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,1,3,1,0,0,0,0,1,1,1,0.10789099906105548
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,1,1,1,0,0,0,0,1,1,1,0.11595699470490217
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,1,3,1,0,0,0,0,1,1,1,0.21420999837573618
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,1,3,1,0,0,0,0,0,0,2,0.11534900113474578
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,1,1,1,0,0,0,0,0,0,2,0.1418370011379011
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,1,0,1,0,0,0,0,0,0,2,0.14190299407346174
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,1,0,1,0,0,0,0,0,0,2,0.1565120037412271
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,1,2,1,0,0,0,0,0,0,2,0.13161799870431423
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,1,3,1,0,0,0,0,0,0,2,0.1278039999306202
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,1,1,1,0,0,0,0,0,0,2,0.12972999684279785
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,1,0,1,0,0,0,0,0,0,2,0.1261610013898462
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,1,2,1,0,0,0,0,0,0,2,0.1356390057480894
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,1,3,1,1,0,1,0,0,0,2,0.17011699674185365
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,1,2,1,0,0,0,0,0,0,1,0.151526000990998
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,1,0,1,0,0,0,0,0,0,1,0.07487599941669032
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,1,1,1,0,0,0,0,0,0,1,0.07474700396414846
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,1,3,1,0,0,0,0,0,0,1,0.07687299512326717
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,1,0,1,0,0,0,0,0,0,1,0.07321900193346664
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,1,3,1,0,0,0,0,0,0,2,0.06564999785041437
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,1,2,1,0,0,0,0,0,0,2,0.09302199759986252
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,1,2,1,0,0,0,0,0,0,2,0.09029300417751074
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,1,1,1,0,0,0,0,0,0,2,0.08627199713373557
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,1,2,1,0,0,0,0,0,0,2,0.08703100320417434
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,1,4,1,1,0,1,0,0,0,2,0.1276620023418218
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,1,2,1,0,0,0,0,0,0,2,0.13338500139070675
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,1,3,1,0,0,0,0,0,0,2,0.09115399734582752
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,1,2,1,0,0,0,0,0,0,2,0.09067599603440613
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,126,1731407178.811353207,1,4,1,0,0,0,0,0,0,2,0.0926610009628348
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,127,1731407179.010304928,1,1,1,1,0,1,1,0,0,1,0.07742599700577557
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,128,1731407179.112170458,1,1,1,1,0,1,0,0,0,1,0.15482099843211472
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,129,1731407179.178241491,1,3,1,1,0,1,1,0,0,1,0.09975499415304512
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,130,1731407179.609681606,1,1,1,1,0,1,1,0,0,1,0.1308149949181825
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,131,1731407179.710177183,1,4,1,0,0,0,0,0,0,1,0.12989399692742154
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,132,1731407179.809535265,1,1,1,1,0,1,1,0,0,1,0.06277699867496267
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,133,1731407179.909781456,1,2,1,1,0,1,1,0,0,1,0.12478799908421934
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,134,1731407180.009612560,1,2,1,1,0,1,1,1,1,1,0.12394400255288929
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,135,1731407180.109594345,1,2,1,1,0,1,1,1,1,1,0.12188600521767512
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,136,1731407180.409731388,1,2,1,1,0,1,1,1,1,1,0.12678599887294695
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,137,1731407180.512679815,1,1,1,1,0,1,1,1,1,1,0.12007099576294422
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,138,1731407180.610505104,1,2,1,1,0,1,1,1,1,1,0.12073400284862146
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,139,1731407180.710608244,1,2,1,1,0,1,1,1,1,1,0.11602599988691509
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,140,1731407180.811590433,1,2,1,0,0,0,0,0,0,2,0.10834699787665159
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,141,1731407180.909605026,1,5,1,1,0,1,1,1,1,1,0.14623699826188385
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,142,1731407181.010284901,1,3,1,0,0,0,0,0,0,1,0.10920700151473284
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,143,1731407181.209623814,1,4,1,1,0,1,1,1,1,0,0.12192800204502419
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,144,1731407181.309751272,1,2,1,2,0,2,1,1,1,0,0.12605600204551592
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,145,1731407181.409364700,1,4,1,1,0,1,0,0,0,1,0.14572299551218748
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,146,1731407181.509919167,1,2,1,1,0,1,1,1,1,0,0.16716500249458477
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,147,1731407181.710953474,1,2,1,1,0,1,1,1,1,0,0.1042889998643659
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,148,1731407181.809576511,1,1,1,1,0,1,1,1,1,0,0.10054800077341497
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,149,1731407181.909691811,1,1,1,1,0,1,1,1,1,0,0.10183900303672999
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,150,1731407182.009284258,1,2,1,0,0,0,0,0,0,1,0.08848899597069249
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,151,1731407182.210233212,1,1,1,1,0,1,1,1,1,0,0.12507599603850394
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,152,1731407182.309734821,1,3,1,0,0,0,0,0,0,1,0.0821249996079132
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,153,1731407182.609708786,1,2,1,0,0,0,0,0,0,1,0.1196269950014539
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,154,1731407182.710271120,1,2,1,1,0,1,1,1,1,0,0.11789199925260618
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,155,1731407182.813109398,1,2,1,1,0,1,1,1,1,0,0.1072550003300421
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,156,1731407182.910131931,1,1,1,0,0,0,0,0,0,1,0.08723800419829786
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,157,1731407183.209690571,1,4,1,1,0,1,1,1,1,0,0.12095100100850686
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,158,1731407183.314089537,2,2,2,1,0,1,1,1,1,1,0.1382489936077036
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,159,1731407183.507187366,1,1,1,0,0,0,0,0,0,1,0.12387000606395304
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,160,1731407183.610296249,1,3,1,0,0,0,0,0,0,1,0.11570599599508569
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,161,1731407184.110004902,2,1,2,1,0,1,1,0,0,1,0.15271500160451978
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,162,1731407184.310730219,3,2,3,1,0,1,1,0,0,3,0.20857699564658105
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,163,1731407184.411602259,3,2,3,1,0,1,1,1,1,3,0.25910400290740654
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,164,1731407184.510478735,3,4,3,1,0,1,1,1,1,3,0.2634619959280826
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,165,1731407184.611150265,1,2,1,1,0,1,1,1,1,2,0.1857009992818348
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,166,1731407184.909267187,3,2,3,1,0,1,1,1,1,3,0.24190299882320687
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,167,1731407185.010596752,1,2,1,0,0,0,0,0,0,3,0.17349200061289594
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,168,1731407185.110399723,1,2,1,1,0,1,1,1,1,2,0.23404500097967684
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,169,1731407185.210129023,1,2,1,1,0,1,1,1,1,2,0.19009399693459272
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,170,1731407185.409429312,1,1,1,1,0,1,1,1,1,2,0.17924299754668027
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,171,1731407185.509622335,1,2,1,0,0,0,0,0,0,3,0.1360200039925985
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,172,1731407185.609529972,1,2,1,1,0,1,1,1,1,1,0.16196099750231951
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,173,1731407185.709630489,1,4,1,1,0,1,1,1,1,1,0.14861100498819724
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,174,1731407185.811382294,1,1,1,1,0,1,1,1,1,1,0.13386399950832129
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,175,1731407185.909753084,1,2,1,1,0,1,1,1,1,1,0.12899700232082978
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,176,1731407186.009190798,1,2,1,1,0,1,1,1,1,1,0.1204879954457283
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,177,1731407186.107274055,1,3,1,2,0,2,1,1,1,0,0.14263000048231333
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,178,1731407186.211296558,1,2,1,1,0,1,1,1,1,0,0.14655899576609954
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,179,1731407186.309721708,1,1,1,1,0,1,1,1,1,0,0.10707000183174387
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,180,1731407186.408347845,1,4,1,1,0,1,1,1,1,0,0.10543700045673177
