recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,1,1,1,0,0,0,1,0,1,0,0,0,0.04936299956170842,0.09062699973583221,0.3004112243652344,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,1,1,1,0,0,0,1,0,1,0,0,0,0.0500290043419227,0.0902579995454289,0.1020803451538086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,1,1,1,0,0,0,1,0,1,0,0,0,0.04874300066148862,0.0882500025909394,0.0979924201965332,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,1,1,1,0,0,0,1,0,1,0,0,0,0.04920000355923548,0.08948400500230491,0.30126953125,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,1,1,1,0,0,0,1,0,1,0,0,0,0.05361199873732403,0.09735300409374759,0.09869003295898438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,1,1,1,0,0,0,1,0,1,0,0,0,0.051479997637216,0.0936740034376271,0.10193777084350586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,1,1,1,0,0,0,1,0,1,0,0,0,0.049625996325630695,0.09137299639405683,0.09806203842163086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,1,1,1,0,0,0,1,0,1,0,0,0,0.05054900248069316,0.10650100011844188,0.09793901443481445,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,1,1,1,0,0,0,1,0,1,0,0,0,0.050242000725120306,0.09451500227442011,0.10271286964416504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,1,1,1,0,0,0,1,0,1,0,0,0,0.04957299825036898,0.09183300426229835,0.19940638542175293,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,1,1,1,0,0,0,1,0,1,0,0,0,0.049991998821496964,0.09256500197807327,0.10130572319030762,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,1,1,1,0,0,0,1,0,1,0,0,0,0.04742400051327422,0.088237997260876,0.09900569915771484,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,1,1,1,0,0,0,1,0,1,0,0,0,0.05183999746805057,0.09783599671209231,0.10116767883300781,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,1,1,1,0,0,0,1,0,1,0,0,0,0.05067999882157892,0.09255700570065528,0.1983165740966797,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,1,1,1,0,0,0,2,1,0,1,0,0,0.04268500197213143,0.08455499482806772,0.6999294757843018,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,2,1,1,1,0,1,2,0,1,0,0,0,0.08430700108874589,0.1580239986651577,0.10011458396911621,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,1,1,1,0,0,0,2,0,1,1,0,0,0.06370300252456218,0.14740599726792425,0.10059475898742676,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,1,1,1,0,0,0,2,0,1,1,0,0,0.07249700138345361,0.13999899965710938,0.0993349552154541,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,1,1,1,0,0,0,2,0,1,1,0,0,0.05511799827218056,0.12012000661343336,0.19997310638427734,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,1,1,1,0,0,0,2,0,1,1,0,0,0.05387199780670926,0.11711099796229973,0.30024003982543945,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,1,1,1,0,0,0,2,0,1,1,0,0,0.06000800203764811,0.13061599747743458,0.09987807273864746,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,1,1,1,0,0,0,2,0,1,1,0,0,0.05526900349650532,0.1202019993797876,0.10364651679992676,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,1,1,1,0,0,0,2,0,1,1,0,0,0.05462099943542853,0.1183339991257526,0.09630131721496582,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,2,1,1,1,0,1,2,0,1,1,0,0,0.08256000000983477,0.15148099919315428,0.10052108764648438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,1,1,1,0,0,0,2,0,1,1,0,0,0.05445800343295559,0.13088100240565836,0.10010957717895508,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,1,1,1,0,0,0,2,0,1,1,0,0,0.05245200009085238,0.11545300367288291,0.2015671730041504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,1,1,1,0,0,0,1,0,1,0,1,0,0.05190799856791273,0.11456499487394467,0.09633111953735352,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,2,1,1,1,0,1,1,0,1,0,0,0,0.06952900002943352,0.11521699343575165,0.10243916511535645,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,2,1,1,1,0,1,1,0,1,0,0,0,0.10012099664891139,0.15669700223952532,0.1026921272277832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,1,1,1,0,0,0,1,0,1,0,0,0,0.051212002290412784,0.10535999899730086,0.0976109504699707,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,1,1,1,0,0,0,1,0,1,0,0,0,0.04755899863084778,0.08805099787423387,0.10254573822021484,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,1,1,1,0,0,0,1,0,1,0,0,0,0.04728099884232506,0.08718699973542243,0.09566545486450195,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,1,1,1,0,0,0,1,0,1,0,0,0,0.04852699930779636,0.08901000546757132,0.20168137550354004,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,1,1,1,0,0,0,1,0,1,0,0,0,0.047214998630806804,0.08835300104692578,0.29901599884033203,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,1,1,1,0,0,0,1,0,1,0,0,0,0.0830549979582429,0.12276000052224845,0.10056591033935547,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,1,1,1,0,0,0,1,0,1,0,0,0,0.048165995394811034,0.08806699770502746,0.10013985633850098,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,1,1,1,0,0,0,1,0,1,0,0,0,0.05905100260861218,0.09977800073102117,0.29991650581359863,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,1,1,1,0,0,0,1,0,1,0,0,0,0.05131399666424841,0.09311900066677481,0.10244441032409668,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,1,1,1,0,0,0,1,0,1,0,0,0,0.04794100095750764,0.08790499850874767,0.09509682655334473,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,1,1,1,0,0,0,1,0,1,0,0,0,0.047301997255999595,0.08632199751446024,0.10252547264099121,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,1,1,1,0,0,0,1,0,1,0,0,0,0.04626400186680257,0.08548099867766723,0.10023641586303711,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,2,1,1,1,0,1,1,0,1,0,0,0,0.07105500117177144,0.11574399832170457,0.10014200210571289,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,77,1731407170.012542248,1,1,1,0,0,0,1,0,1,0,0,0,0.05618700379272923,0.11500899563543499,0.10170316696166992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,1,1,1,0,0,0,1,0,1,0,0,0,0.050112997996620834,0.09168300312012434,0.09741950035095215,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,1,1,1,0,0,0,1,0,1,0,0,0,0.04916499892715365,0.08937299571698532,0.10069608688354492,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,1,1,1,0,0,0,1,0,1,0,0,0,0.04847800300922245,0.09192099969368428,0.0995335578918457,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,81,1731407170.409784317,1,1,1,0,0,0,1,0,1,0,0,0,0.047267996706068516,0.08753600559430197,0.09959292411804199,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,82,1731407170.509616375,1,1,1,0,0,0,1,0,1,0,0,0,0.04801799514098093,0.0876829944900237,0.09983205795288086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,83,1731407170.610193014,1,1,1,0,0,0,1,0,1,0,0,0,0.04654799704439938,0.08572200022172183,0.10057663917541504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,84,1731407170.709572315,1,1,1,0,0,0,1,0,1,0,0,0,0.0685239938320592,0.10826499783433974,0.09937930107116699,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,85,1731407170.809870481,1,1,1,0,0,0,1,0,1,0,0,0,0.04925399844069034,0.09256200428353623,0.10029816627502441,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,1,1,1,0,0,0,1,0,1,0,0,0,0.04898000042885542,0.09013600356411189,0.09960532188415527,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,87,1731407171.309934378,1,1,1,0,0,0,1,0,1,0,0,0,0.04678999539464712,0.08632000390207395,0.40045857429504395,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,88,1731407171.612402678,1,1,1,0,0,0,1,0,1,0,0,0,0.0470770028186962,0.08634400001028553,0.30246829986572266,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,89,1731407172.009890318,1,1,1,0,0,0,1,0,1,0,0,0,0.05134700040798634,0.09032799425767735,0.3974876403808594,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,90,1731407172.515234232,1,1,1,0,0,0,1,0,1,0,0,0,0.04649099719244987,0.08662199979880825,0.5053439140319824,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,91,1731407172.710024357,1,1,1,0,0,0,1,0,1,0,0,0,0.04972900205757469,0.09116900037042797,0.19479012489318848,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,92,1731407172.809523821,1,1,1,0,0,0,1,0,1,0,0,0,0.049094000132754445,0.08860200614435598,0.09949946403503418,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,93,1731407172.909833431,1,1,1,0,0,0,1,0,1,0,0,0,0.04861100023845211,0.08818600326776505,0.10030961036682129,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,1,1,1,0,0,0,1,0,1,0,0,0,0.04784000338986516,0.0869390059961006,0.4997565746307373,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,1,1,1,0,0,0,1,0,1,0,0,0,0.0514839994139038,0.09339899406768382,0.19873499870300293,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,1,1,1,0,0,0,2,1,0,1,0,0,0.03830900095636025,0.07821399776730686,0.20142507553100586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,2,1,1,1,0,1,2,0,0,1,0,0,0.08440599776804447,0.1525900006527081,0.2989475727081299,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,1,1,1,0,0,0,2,0,1,1,0,0,0.056913995649665594,0.13829700037604198,0.20173096656799316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,1,1,1,0,0,0,2,0,1,1,0,0,0.05362199590308592,0.11683999764500186,0.09906864166259766,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,1,1,1,0,0,0,2,0,1,1,0,0,0.05182300083106384,0.113748996227514,0.10040974617004395,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,1,1,1,0,0,0,2,0,1,1,0,0,0.05197700374992564,0.11332299618516117,0.1005098819732666,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,1,1,1,0,0,0,2,0,1,1,0,0,0.0556679951841943,0.12441099534044042,0.09950542449951172,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,1,1,1,0,0,0,2,0,1,1,0,0,0.05500700353877619,0.11774300219258294,0.099822998046875,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,1,1,1,0,0,0,2,0,1,1,0,0,0.05188800423638895,0.1135359998443164,0.09980440139770508,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,1,1,1,0,0,0,2,0,1,1,0,0,0.051852999604307115,0.1136759965447709,0.20055174827575684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,1,1,1,0,0,0,1,0,1,0,1,0,0.05434299964690581,0.12044300092384219,0.30086445808410645,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,1,1,1,0,0,0,1,0,1,0,0,0,0.05410599987953901,0.09895399853121489,0.09855842590332031,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,1,1,1,0,0,0,1,0,1,0,0,0,0.05240800237515941,0.09447100455872715,0.10318565368652344,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,1,1,1,0,0,0,1,0,1,0,0,0,0.04896699829259887,0.0910439994186163,0.09693360328674316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,1,1,1,0,0,0,1,0,1,0,0,0,0.05378900095820427,0.0943790000746958,0.10259032249450684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,1,1,1,0,0,0,1,0,1,0,0,0,0.04928099951939657,0.08992699440568686,0.2973513603210449,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,1,1,1,0,0,0,1,0,1,0,0,0,0.05054000212112442,0.0905740016605705,0.10372686386108398,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,1,1,1,0,0,0,1,0,1,0,0,0,0.051494993385858834,0.09524199413135648,0.19658780097961426,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,1,1,1,0,0,0,1,0,1,0,0,0,0.05099499685456976,0.09269099973607808,0.09997320175170898,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,1,1,1,0,0,0,1,0,1,0,0,0,0.05121599679114297,0.09528100054012612,0.10088467597961426,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,1,1,1,0,0,0,1,0,1,0,0,0,0.04895999882137403,0.08907500159693882,0.0995941162109375,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,1,1,1,0,0,0,1,0,1,0,0,0,0.04695800453191623,0.08662999607622623,0.5040051937103271,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,1,1,1,0,0,0,1,0,1,0,0,0,0.050193004426546395,0.09049800428329036,0.195556640625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,1,1,1,0,0,0,1,0,1,0,0,0,0.049317997763864696,0.09108900121646002,0.19953012466430664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,1,1,1,0,0,0,1,0,1,0,0,0,0.04955700569553301,0.0903410036698915,0.10058140754699707,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,1,1,1,0,0,0,1,0,1,0,0,0,0.04843100032303482,0.0884019973454997,0.10223007202148438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,1,1,1,0,0,0,1,0,1,0,0,0,0.048699002945795655,0.08884300041245297,0.3973214626312256,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,1,1,1,0,0,0,1,0,1,0,0,0,0.04878899926552549,0.08958399848779663,0.09956502914428711,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,1,1,1,0,0,0,1,0,1,0,0,0,0.05240199971012771,0.09330699685961008,0.10049581527709961,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,1,1,1,0,0,0,1,0,1,0,0,0,0.04855899896938354,0.08877400250639766,0.09992241859436035,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,126,1731407178.811353207,1,1,1,0,0,0,1,0,1,0,0,0,0.04887399700237438,0.08885900024324656,0.30179309844970703,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,127,1731407179.010304928,1,1,1,0,0,0,1,0,1,0,0,0,0.04875299782725051,0.08919399988371879,0.19895172119140625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,128,1731407179.112170458,1,1,1,0,0,0,1,0,1,0,0,0,0.049623995437286794,0.09135699656326324,0.10186553001403809,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,129,1731407179.178241491,1,1,1,0,0,0,1,0,1,0,0,0,0.049188995035365224,0.0914289994398132,0.0660710334777832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,130,1731407179.609681606,1,1,1,0,0,0,1,0,1,0,0,0,0.04892900324193761,0.09021799633046612,0.4314401149749756,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,131,1731407179.710177183,1,1,1,0,0,0,1,0,1,0,0,0,0.04989100125385448,0.09075999696506187,0.10049557685852051,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,132,1731407179.809535265,1,1,1,0,0,0,1,0,1,0,0,0,0.04975200135959312,0.09090400271816179,0.09935808181762695,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,133,1731407179.909781456,1,1,1,0,0,0,1,0,1,0,0,0,0.051160001021344215,0.09109600068768486,0.10024619102478027,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,134,1731407180.009612560,1,1,1,0,0,0,1,0,1,0,0,0,0.048362999223172665,0.08874299965100363,0.09983110427856445,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,135,1731407180.109594345,1,1,1,0,0,0,1,0,1,0,0,0,0.047402994823642075,0.08699200407136232,0.09998178482055664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,136,1731407180.409731388,1,1,1,0,0,0,1,0,1,0,0,0,0.05080600385554135,0.09426799806533381,0.3001370429992676,False
