recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,1,1,1,1,0,1,1,1,1,0,0.08948400500230491
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,1,1,1,1,0,1,1,1,1,0,0.09735300409374759
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,1,1,1,1,0,1,1,1,1,0,0.0936740034376271
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,1,1,1,1,0,1,1,1,1,0,0.09137299639405683
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,1,1,1,1,0,1,1,1,1,0,0.10650100011844188
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,1,1,1,1,0,1,1,1,1,0,0.09451500227442011
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,1,1,1,1,0,1,1,1,1,0,0.09183300426229835
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,1,1,1,1,0,1,1,1,1,0,0.09256500197807327
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,1,1,1,1,0,1,1,1,1,0,0.088237997260876
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,1,1,1,1,0,1,1,1,1,0,0.09783599671209231
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,1,1,1,1,0,1,1,1,1,0,0.09255700570065528
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,1,1,1,1,0,1,1,0,0,0,0.08455499482806772
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,2,1,2,1,0,1,1,1,1,1,0.1580239986651577
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,1,1,1,1,0,1,1,1,1,0,0.14740599726792425
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,1,1,1,1,0,1,1,1,1,0,0.13999899965710938
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,1,1,1,1,0,1,1,1,1,0,0.12012000661343336
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,1,1,1,1,0,1,1,1,1,0,0.11711099796229973
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,1,1,1,1,0,1,1,1,1,0,0.13061599747743458
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,1,1,1,1,0,1,1,1,1,0,0.1202019993797876
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,1,1,1,1,0,1,1,1,1,0,0.1183339991257526
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,2,1,2,1,0,1,1,1,1,1,0.15148099919315428
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,1,1,1,1,0,1,1,1,1,0,0.13088100240565836
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,1,1,1,1,0,1,1,1,1,0,0.11545300367288291
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,1,1,1,1,0,1,1,1,1,0,0.11456499487394467
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,2,1,2,1,0,1,1,1,1,1,0.11521699343575165
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,2,1,2,1,0,1,1,1,1,1,0.15669700223952532
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,1,1,1,1,0,1,1,1,1,0,0.10535999899730086
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,1,1,1,1,0,1,1,1,1,0,0.08805099787423387
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,1,1,1,1,0,1,1,1,1,0,0.08718699973542243
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,1,1,1,1,0,1,1,1,1,0,0.08901000546757132
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,1,1,1,1,0,1,1,1,1,0,0.08835300104692578
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,1,1,1,1,0,1,1,1,1,0,0.12276000052224845
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,1,1,1,1,0,1,1,1,1,0,0.08806699770502746
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,1,1,1,1,0,1,1,1,1,0,0.09977800073102117
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,1,1,1,1,0,1,1,1,1,0,0.09311900066677481
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,1,1,1,1,0,1,1,1,1,0,0.08790499850874767
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,1,1,1,1,0,1,1,1,1,0,0.08632199751446024
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,1,1,1,1,0,1,1,1,1,0,0.08548099867766723
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,2,1,2,1,0,1,1,1,1,1,0.11574399832170457
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,77,1731407170.012542248,1,1,1,1,0,1,1,1,1,0,0.11500899563543499
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,1,1,1,1,0,1,1,1,1,0,0.09168300312012434
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,1,1,1,1,0,1,1,1,1,0,0.08937299571698532
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,1,1,1,1,0,1,1,1,1,0,0.09192099969368428
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,81,1731407170.409784317,1,1,1,1,0,1,1,1,1,0,0.08753600559430197
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,82,1731407170.509616375,1,1,1,1,0,1,1,1,1,0,0.0876829944900237
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,83,1731407170.610193014,1,1,1,1,0,1,1,1,1,0,0.08572200022172183
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,84,1731407170.709572315,1,1,1,1,0,1,1,1,1,0,0.10826499783433974
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,85,1731407170.809870481,1,1,1,1,0,1,1,1,1,0,0.09256200428353623
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,1,1,1,1,0,1,1,1,1,0,0.09013600356411189
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,87,1731407171.309934378,1,1,1,1,0,1,1,1,1,0,0.08632000390207395
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,88,1731407171.612402678,1,1,1,1,0,1,1,1,1,0,0.08634400001028553
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,89,1731407172.009890318,1,1,1,1,0,1,1,1,1,0,0.09032799425767735
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,90,1731407172.515234232,1,1,1,1,0,1,1,1,1,0,0.08662199979880825
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,91,1731407172.710024357,1,1,1,1,0,1,1,1,1,0,0.09116900037042797
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,92,1731407172.809523821,1,1,1,1,0,1,1,1,1,0,0.08860200614435598
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,93,1731407172.909833431,1,1,1,1,0,1,1,1,1,0,0.08818600326776505
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,1,1,1,1,0,1,1,1,1,0,0.0869390059961006
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,1,1,1,1,0,1,1,1,1,0,0.09339899406768382
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,1,1,1,1,0,1,1,0,0,0,0.07821399776730686
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,2,1,2,1,0,1,1,0,0,1,0.1525900006527081
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,1,1,1,1,0,1,1,1,1,0,0.13829700037604198
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,1,1,1,1,0,1,1,1,1,0,0.11683999764500186
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,1,1,1,1,0,1,1,1,1,0,0.113748996227514
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,1,1,1,1,0,1,1,1,1,0,0.11332299618516117
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,1,1,1,1,0,1,1,1,1,0,0.12441099534044042
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,1,1,1,1,0,1,1,1,1,0,0.11774300219258294
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,1,1,1,1,0,1,1,1,1,0,0.1135359998443164
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,1,1,1,1,0,1,1,1,1,0,0.1136759965447709
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,1,1,1,1,0,1,1,1,1,0,0.12044300092384219
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,1,1,1,1,0,1,1,1,1,0,0.09895399853121489
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,1,1,1,1,0,1,1,1,1,0,0.09447100455872715
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,1,1,1,1,0,1,1,1,1,0,0.0910439994186163
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,1,1,1,1,0,1,1,1,1,0,0.0943790000746958
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,1,1,1,1,0,1,1,1,1,0,0.08992699440568686
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,1,1,1,1,0,1,1,1,1,0,0.0905740016605705
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,1,1,1,1,0,1,1,1,1,0,0.09524199413135648
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,1,1,1,1,0,1,1,1,1,0,0.09269099973607808
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,1,1,1,1,0,1,1,1,1,0,0.09528100054012612
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,1,1,1,1,0,1,1,1,1,0,0.08907500159693882
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,1,1,1,1,0,1,1,1,1,0,0.08662999607622623
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,1,1,1,1,0,1,1,1,1,0,0.09049800428329036
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,1,1,1,1,0,1,1,1,1,0,0.09108900121646002
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,1,1,1,1,0,1,1,1,1,0,0.0903410036698915
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,1,1,1,1,0,1,1,1,1,0,0.0884019973454997
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,1,1,1,1,0,1,1,1,1,0,0.08884300041245297
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,1,1,1,1,0,1,1,1,1,0,0.08958399848779663
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,1,1,1,1,0,1,1,1,1,0,0.09330699685961008
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,1,1,1,1,0,1,1,1,1,0,0.08877400250639766
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,126,1731407178.811353207,1,2,1,1,0,1,1,1,1,0,0.08885900024324656
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,127,1731407179.010304928,1,1,1,1,0,1,1,1,1,0,0.08919399988371879
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,128,1731407179.112170458,1,1,1,1,0,1,1,1,1,0,0.09135699656326324
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,129,1731407179.178241491,1,1,1,1,0,1,1,1,1,0,0.0914289994398132
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,130,1731407179.609681606,1,1,1,1,0,1,1,1,1,0,0.09021799633046612
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,131,1731407179.710177183,1,1,1,1,0,1,1,1,1,0,0.09075999696506187
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,132,1731407179.809535265,1,1,1,1,0,1,1,1,1,0,0.09090400271816179
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,133,1731407179.909781456,1,1,1,1,0,1,1,1,1,0,0.09109600068768486
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,134,1731407180.009612560,1,1,1,1,0,1,1,1,1,0,0.08874299965100363
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,135,1731407180.109594345,1,1,1,1,0,1,1,1,1,0,0.08699200407136232
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,136,1731407180.409731388,1,1,1,1,0,1,1,1,1,0,0.09426799806533381
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,137,1731407180.512679815,1,1,1,1,0,1,1,1,1,0,0.0891759991645813
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,138,1731407180.610505104,1,1,1,1,0,1,1,1,1,0,0.08898699888959527
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,139,1731407180.710608244,1,1,1,1,0,1,1,1,1,0,0.08875899948179722
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,140,1731407180.811590433,1,1,1,1,0,1,1,1,1,0,0.09289000445278361
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,141,1731407180.909605026,1,1,1,1,0,1,1,1,1,0,0.08983099542092532
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,142,1731407181.010284901,1,1,1,1,0,1,1,1,1,0,0.09064400364877656
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,143,1731407181.209623814,1,1,1,1,0,1,1,1,1,0,0.08859000081429258
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,144,1731407181.309751272,1,1,1,1,0,1,1,1,1,0,0.08740499470150098
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,145,1731407181.409364700,1,1,1,1,0,1,1,1,1,0,0.08819700451567769
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,146,1731407181.509919167,1,1,1,1,0,1,1,1,1,0,0.1056260007317178
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,147,1731407181.710953474,1,1,1,1,0,1,1,1,1,0,0.10239800030831248
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,148,1731407181.809576511,1,1,1,1,0,1,1,1,1,0,0.09199300257023424
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,149,1731407181.909691811,1,1,1,1,0,1,1,1,1,0,0.08967800386017188
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,150,1731407182.009284258,1,1,1,1,0,1,1,1,1,0,0.08916100341593847
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,151,1731407182.210233212,1,1,1,1,0,1,1,1,1,0,0.08730499394005165
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,152,1731407182.309734821,1,1,1,1,0,1,1,1,1,0,0.09393000073032454
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,153,1731407182.609708786,1,1,1,1,0,1,1,1,1,0,0.09021799633046612
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,154,1731407182.710271120,1,1,1,1,0,1,1,1,1,0,0.08944799628807232
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,155,1731407182.813109398,1,1,1,1,0,1,1,1,1,0,0.08899100066628307
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,156,1731407182.910131931,1,1,1,1,0,1,1,1,1,0,0.08821200026432052
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,157,1731407183.209690571,1,1,1,1,0,1,1,0,0,0,0.0799369954620488
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,158,1731407183.314089537,2,1,2,1,0,1,1,0,0,1,0.1592780026840046
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,159,1731407183.507187366,1,1,1,1,0,1,1,1,1,0,0.13612499606097117
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,160,1731407183.610296249,1,1,1,1,0,1,1,1,1,0,0.12155299918958917
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,161,1731407184.110004902,2,1,2,1,0,1,1,1,1,1,0.1487909976276569
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,162,1731407184.310730219,3,1,3,1,0,1,1,1,1,2,0.19802500173682347
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,163,1731407184.411602259,3,1,3,1,0,1,1,1,1,2,0.2190020022680983
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,164,1731407184.510478735,3,1,3,1,0,1,1,1,1,2,0.22002399782650173
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,165,1731407184.611150265,1,1,1,1,0,1,1,1,1,1,0.14340600318973884
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,166,1731407184.909267187,3,1,3,1,0,1,1,1,1,2,0.21181599731789902
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,167,1731407185.010596752,1,1,1,1,0,1,1,1,1,1,0.147872997331433
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,168,1731407185.110399723,1,1,1,1,0,1,1,1,1,1,0.10970600123982877
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,169,1731407185.210129023,1,1,1,1,0,1,1,1,1,1,0.10620100511005148
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,170,1731407185.409429312,1,1,1,1,0,1,1,1,1,1,0.11213099787710235
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,171,1731407185.509622335,1,1,1,1,0,1,1,1,1,1,0.10877400200115517
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,172,1731407185.609529972,1,1,1,1,0,1,1,1,1,1,0.1049979982781224
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,173,1731407185.709630489,1,1,1,1,0,1,1,1,1,1,0.10522400407353416
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,174,1731407185.811382294,1,1,1,1,0,1,1,1,1,1,0.10373000259278342
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,175,1731407185.909753084,1,1,1,1,0,1,1,1,1,1,0.11289500253042206
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,176,1731407186.009190798,1,1,1,1,0,1,1,1,1,1,0.1071660008165054
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,177,1731407186.107274055,1,1,1,1,0,1,1,1,1,0,0.10361900058342144
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,178,1731407186.211296558,1,1,1,1,0,1,1,1,1,0,0.09411900100531057
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,179,1731407186.309721708,1,1,1,1,0,1,1,1,1,0,0.09190600394504145
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,180,1731407186.408347845,1,1,1,1,0,1,1,1,1,0,0.08842300303513184
