recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,5,1,2,0,2,0,0,0,1,0.11810399882961065
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,7,1,1,0,1,0,0,0,1,0.16573000175412744
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,7,2,1,0,1,1,0,0,1,0.23194200184661895
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,6,2,0,0,0,0,0,0,2,0.1444590016035363
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,6,2,1,0,1,0,0,0,2,0.14387600094778463
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,4,2,0,0,0,0,0,0,2,0.14947300223866478
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,7,2,0,0,0,0,0,0,2,0.11211299715796486
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,5,2,0,0,0,0,0,0,2,0.10988199937855825
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,6,2,0,0,0,0,0,0,2,0.10797999857459217
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,2,2,0,0,0,0,0,0,2,0.10561500675976276
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,4,2,0,0,0,0,0,0,2,0.10778100113384426
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,3,5,3,0,0,0,0,0,0,3,0.13424800272332504
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,3,2,0,0,0,0,0,0,3,0.1279969947063364
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,6,2,0,0,0,0,0,0,2,0.12364800204522908
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,8,2,0,0,0,0,0,0,2,0.10981299419654533
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,6,2,0,0,0,0,0,0,2,0.11326999810989946
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,6,2,0,0,0,0,0,0,2,0.10855899745365605
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,5,2,0,0,0,0,0,0,2,0.10698699770728126
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,2,2,0,0,0,0,0,0,2,0.11203600297449157
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,4,2,0,0,0,0,0,0,2,0.10795599519042298
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,4,2,0,0,0,0,0,0,2,0.10752000525826588
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,7,2,0,0,0,0,0,0,2,0.10628699965309352
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,3,2,0,0,0,0,0,0,2,0.11000900121871382
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,2,2,0,0,0,0,0,0,2,0.10714599920902401
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,8,2,0,0,0,0,0,0,2,0.10942199878627434
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,7,2,1,0,1,0,0,0,2,0.13708500046050176
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,5,2,1,0,1,0,0,0,2,0.17460399976698682
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,6,2,1,0,1,1,0,0,2,0.1544859987916425
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,7,2,0,0,0,0,0,0,2,0.15931900270516053
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,3,2,0,0,0,0,1,1,2,0.15484199684578925
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,6,2,1,0,1,1,1,1,2,0.15388799511129037
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,5,2,0,0,0,0,1,1,2,0.17632700473768637
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,3,2,1,0,1,0,2,2,2,0.22896500013303012
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,3,6,3,0,0,0,0,1,1,4,0.23136100207921118
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,6,3,0,0,0,0,1,1,4,0.2452789995004423
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,3,3,0,0,0,0,1,1,4,0.25359299615956843
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,3,8,3,0,0,0,0,1,1,4,0.24348899751203135
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,3,7,3,1,0,1,0,1,1,4,0.28153599851066247
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,3,8,3,0,0,0,0,1,1,4,0.26923299446934834
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,4,7,4,0,0,0,0,1,1,5,0.2698280004551634
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,4,6,4,0,0,0,0,1,1,5,0.2991189976455644
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,3,10,3,0,0,0,0,2,2,4,0.2596420017653145
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,3,5,3,1,0,1,0,2,2,4,0.29496299976017326
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,3,5,3,0,0,0,0,2,2,4,0.2761810028459877
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,3,4,3,0,0,0,0,2,2,4,0.2504819931345992
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,4,4,4,0,0,0,0,2,2,5,0.27336199855199084
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,5,1,5,0,0,0,0,2,2,6,0.318658996548038
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,2,6,2,0,0,0,0,1,1,4,0.23552800121251494
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,3,8,3,0,0,0,0,1,1,5,0.23664600303163752
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,2,5,2,2,0,2,1,0,0,4,0.24889400083338842
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,3,8,3,0,0,0,0,2,2,4,0.2938739999081008
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,3,7,3,1,0,1,1,0,0,3,0.24232199939433485
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,2,6,2,0,0,0,0,1,1,3,0.22215799981495366
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,2,4,2,1,0,1,0,1,1,3,0.24184300127672032
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,4,7,4,0,0,0,0,1,1,4,0.2868189985747449
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,2,5,2,0,0,0,0,0,0,3,0.20764700457220897
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,2,5,2,1,0,1,1,1,1,3,0.1979590015253052
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,2,3,2,1,0,1,1,1,1,3,0.26797699683811516
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,2,5,2,0,0,0,0,1,1,3,0.22618799994233996
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,2,6,2,0,0,0,0,0,0,3,0.19453900313237682
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,4,6,4,0,0,0,0,0,0,4,0.25911000557243824
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,3,3,3,1,0,1,1,1,1,3,0.2654350028024055
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,3,6,3,0,0,0,0,0,0,3,0.22944399825064465
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,3,4,3,1,0,1,0,0,0,3,0.2783660020213574
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,3,6,3,1,0,1,1,1,1,3,0.27321599918650463
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,3,4,3,0,0,0,0,0,0,3,0.22838499717181548
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,3,6,3,0,0,0,0,0,0,3,0.22047799575375393
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,3,4,3,0,0,0,0,0,0,3,0.22279100085143
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,3,3,3,0,0,0,0,0,0,3,0.23024200345389545
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,3,7,3,0,0,0,0,0,0,3,0.2262799971504137
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,2,7,2,0,0,0,0,0,0,3,0.17191599908983335
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,4,3,0,0,0,0,0,0,3,0.19264100410509855
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,2,6,2,0,0,0,0,0,0,3,0.17096500232582912
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,2,4,2,0,0,0,0,0,0,3,0.16638300439808518
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,2,3,2,0,0,0,0,0,0,3,0.16507400141563267
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,2,4,2,0,0,0,0,0,0,3,0.16600399976596236
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,3,6,3,0,0,0,0,0,0,4,0.1614400025573559
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,3,4,3,1,0,1,0,0,0,4,0.2044930006377399
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,2,7,2,0,0,0,0,0,0,3,0.18839899712475017
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,2,10,2,0,0,0,0,0,0,3,0.13447899982566014
