recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,19,confirmed,camera_only_support,368.04332106151446,57.52547035367874,454.8681770349847,297.56931793569856,0.887230634689331,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,21,tentative,camera_only_support,292.52008056640625,74.19827270507812,350.3874816894531,248.9567413330078,0.8607683777809143,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,23,tentative,camera_only_support,471.6616516113281,77.12321472167969,538.5368041992188,263.2940673828125,0.8362922668457031,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,1,reactivate,prediction_only,550.5672284995911,97.22154004056756,613.6303195850218,262.81842626878455,0.907619833946228,17,7,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,3,reactivate,prediction_only,388.93931919242596,57.04497840112707,455.9550117249306,302.32368402507495,0.11619943380355835,16,7,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,17,confirmed,camera_only_support,88.19519816205502,124.80955180175381,195.112170531537,275.28260604309514,0.8815359473228455,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,19,confirmed,camera_only_support,370.3830252958613,53.79457848270283,464.5227799968358,298.1638244004413,0.9005156755447388,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,21,tentative,camera_only_support,292.5587673591762,73.97504422743383,350.62857998590545,250.13378288643293,0.8652582764625549,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,23,tentative,camera_only_support,470.83956580528036,77.35164760239304,538.4102367779446,263.48261270160566,0.8391984701156616,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,1,reactivate,prediction_only,556.2256491159125,101.60980259772407,616.5189892696545,259.79851842024647,0.907619833946228,18,7,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,3,reactivate,prediction_only,396.78655703545655,55.47302465409459,464.79846268333074,306.838605726953,0.11619943380355835,17,7,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,17,confirmed,camera_only_support,90.07028273426135,130.12424849186488,194.1422134191722,275.44218924116467,0.864167332649231,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,19,reactivate,prediction_only,371.71973496382674,51.97253315229881,469.60863035440235,298.43136337586225,0.9005156755447388,5,4,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,21,confirmed,camera_only_support,293.5332873929184,73.07714557914063,352.36365714014414,252.7253670712857,0.8716697692871094,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,23,confirmed,camera_only_support,467.73634526678666,78.2461990406128,538.2775199076218,264.95087869088496,0.8092607855796814,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,25,tentative,camera_only_support,462.0366516113281,79.35749053955078,513.3434448242188,151.31765747070312,0.14243724942207336,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,1,reactivate,prediction_only,561.2818448595478,105.53102301733189,619.1002182652651,257.1000189191832,0.907619833946228,19,7,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,3,reactivate,prediction_only,403.7986145107845,54.06837371280338,472.7007064589058,310.87300497716706,0.11619943380355835,18,7,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,17,reactivate,prediction_only,91.13819184067523,134.67162618903416,192.76871852360443,275.896143264566,0.864167332649231,6,5,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,19,reactivate,prediction_only,372.91417881873355,50.34440783801476,474.1531944075802,298.67042821753876,0.9005156755447388,6,4,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,21,confirmed,camera_only_support,296.4705020513808,71.6412581112634,358.7142879525834,257.99399223444505,0.9084054827690125,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,23,reactivate,prediction_only,466.3122618280281,78.65746969764571,538.1860084387246,265.57246655960597,0.8092607855796814,4,3,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,25,tentative,camera_only_support,461.53015023096094,80.31312173960521,512.095661986267,154.77759085471558,0.5042240023612976,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,1,reactivate,prediction_only,566.6574975798846,109.69999120695132,621.8445326422416,254.2310247347752,0.907619833946228,20,7,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,3,reactivate,prediction_only,411.2537028328404,52.574975111062,481.1022242012534,315.1623027820706,0.11619943380355835,19,7,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,17,reactivate,prediction_only,92.27357282354015,139.50631308163685,191.3084444467905,276.3787786894062,0.864167332649231,7,5,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,19,reactivate,prediction_only,374.18408917890935,48.61341546379796,478.9848898865304,298.92459748464296,0.9005156755447388,7,4,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,21,reactivate,prediction_only,297.7148534941064,70.89396168158372,361.2976941186551,260.65358029581273,0.9084054827690125,5,4,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,23,reactivate,prediction_only,464.7982029585342,79.09472496590875,538.0887151570436,266.23332715259716,0.8092607855796814,5,3,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,1,reactivate,prediction_only,571.9378143757507,113.79502373570801,624.5401772554184,251.41291148094462,0.907619833946228,21,7,10.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,reactivate,prediction_only,418.57657693382026,51.108061578893995,489.354743021499,319.37553090895835,0.11619943380355835,20,7,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,17,confirmed,camera_only_support,94.98504771151488,137.6457633768827,193.3779850063583,275.49756932161245,0.8605931997299194,8,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,19,confirmed,camera_only_support,376.7936725692866,47.5472201121984,490.70405091865825,316.8406769868528,0.8943086266517639,8,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,21,reactivate,prediction_only,298.9371366594841,70.15991837662838,363.83528418983764,263.2660011944687,0.9084054827690125,6,4,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,23,reactivate,prediction_only,463.31099556355616,79.52422561582156,537.9931473486096,266.88246753990234,0.8092607855796814,6,3,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,reactivate,prediction_only,425.9566157391735,49.62969684911539,497.67168365102197,323.6216488461869,0.11619943380355835,21,7,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,17,confirmed,camera_only_support,96.62667941335796,137.59790515687547,194.42832311945153,275.5415914946141,0.8456969261169434,9,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,19,confirmed,camera_only_support,378.1476866810193,45.78192556067802,495.12960022806226,323.12281826044926,0.8635298013687134,9,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,21,confirmed,camera_only_support,309.4034957718156,68.48290704859518,375.3164140262198,269.1698535522496,0.8841259479522705,7,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,23,reactivate,prediction_only,461.8121785505642,79.95707908558924,537.8968335072053,267.53667532531176,0.8092607855796814,7,3,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,reactivate,prediction_only,433.36607058521747,48.14543951657498,506.0217747111095,327.8846913526913,0.11619943380355835,22,7,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,17,confirmed,camera_only_support,98.01430247324384,137.40520519137758,194.43560472316148,275.6399599190245,0.8638979196548462,10,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,19,confirmed,camera_only_support,381.686295870731,42.291140159042044,497.5786914525039,326.1451453772596,0.8677031397819519,10,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,21,confirmed,camera_only_support,317.4684686979732,65.65708126715481,383.6687553328841,271.4163119995002,0.8765055537223816,8,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,23,reactivate,prediction_only,460.30738741421,80.39165786271855,537.8001357691911,268.19349071257034,0.8092607855796814,8,3,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,reactivate,prediction_only,440.6355008652526,46.6892318169904,514.2140649746314,332.06717048587683,0.11619943380355835,23,7,10.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,17,confirmed,camera_only_support,98.88314203216387,137.7871928811063,194.6446012807825,275.57038387339145,0.7378770112991333,11,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,19,confirmed,camera_only_support,385.73289070353115,39.21292203742425,501.5414059459303,328.5496519746987,0.9067234396934509,11,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,21,confirmed,camera_only_support,323.1349311058282,62.40147926868673,389.5893112605071,273.48789854681297,0.8818816542625427,9,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,23,reactivate,prediction_only,458.83103396054355,80.81802392974588,537.7052654340131,268.83789354162326,0.8092607855796814,9,3,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,17,confirmed,camera_only_support,99.72999879178604,137.91627352758644,194.61946286428406,275.4440070124889,0.7790055871009827,12,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,19,confirmed,camera_only_support,390.9354051693051,36.55178362582072,508.45424221083135,329.8722543979035,0.8898464441299438,12,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,21,confirmed,camera_only_support,329.9793321976206,59.306000559682374,396.71806170273885,277.70674922528195,0.878888726234436,10,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,23,reactivate,prediction_only,457.3391427958172,81.2488772371009,537.6093966469721,269.48907831367177,0.8092607855796814,10,3,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,17,confirmed,camera_only_support,100.53624102401432,138.23023526670363,194.48475858705712,275.31350565994626,0.685133159160614,13,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,19,confirmed,camera_only_support,395.9987378057237,34.622628253928895,517.1176811037975,331.21028744854067,0.9123072028160095,13,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,21,reactivate,prediction_only,334.2069210286336,57.66113997052999,401.8674714802387,280.75934037551826,0.878888726234436,11,8,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,23,reactivate,prediction_only,455.8513686433126,81.67854156474074,537.5137924187524,270.13846608086595,0.8092607855796814,11,3,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,17,confirmed,camera_only_support,101.20751045516919,138.56321083524278,194.37007864066118,275.2604872112897,0.7815847992897034,14,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,19,confirmed,camera_only_support,400.6040369193132,33.39128757568841,525.763173212877,332.6287855407236,0.9153797626495361,14,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,21,reactivate,prediction_only,338.4535113969491,56.008886306721706,407.0400260586839,283.82565185829606,0.878888726234436,12,8,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,23,reactivate,prediction_only,454.3569074648963,82.11013708367557,537.4177584828714,270.79077261958105,0.8092607855796814,12,3,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,17,confirmed,camera_only_support,102.10263083465568,138.63832881988145,194.12439307798618,275.4265505741968,0.835111677646637,15,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,19,confirmed,camera_only_support,407.6394502867445,32.90410658616511,533.2025014806179,334.255514387636,0.8933780193328857,15,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,21,reactivate,prediction_only,342.83470274032436,54.30426240351997,412.3765312020349,286.9891539056497,0.878888726234436,13,8,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,23,reactivate,prediction_only,452.815077476598,82.55541256056289,537.3186806316874,271.46375482713484,0.8092607855796814,13,3,10.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,27,tentative,camera_only_support,411.6952209472656,83.71778106689453,439.4005126953125,191.6427764892578,0.16703926026821136,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,17,confirmed,camera_only_support,102.98611211592424,138.66754854342804,194.05611850620102,275.64136221539866,0.8454769849777222,16,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,19,reactivate,prediction_only,410.50751561490733,31.115687977679755,538.9802643833605,336.6761811153309,0.8933780193328857,16,12,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,21,reactivate,prediction_only,346.98091718397717,52.69106277480759,417.4268229993667,289.9829875123686,0.878888726234436,14,8,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,29,tentative,camera_only_support,386.0091247558594,44.195838928222656,457.02056884765625,289.76348876953125,0.8792244791984558,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,17,confirmed,camera_only_support,103.73431105941484,138.72714015973787,193.98950400968744,275.8166106914101,0.8454769849777222,17,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,19,confirmed,camera_only_support,417.67546687697467,31.41294651012575,549.0663871296856,337.05834904517053,0.9091851115226746,17,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,21,reactivate,prediction_only,351.23988488629243,51.03399336620747,422.6144537754427,293.05823622668464,0.878888726234436,15,8,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,29,tentative,camera_only_support,386.0091247558594,44.195838928222656,457.02056884765625,289.76348876953125,0.8792244791984558,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,17,confirmed,camera_only_support,104.57362869385138,138.77728109276268,193.93836310233343,275.9717422235763,0.829317033290863,18,16,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,19,confirmed,camera_only_support,426.2105503216481,31.720082135191774,558.3355893488394,337.5355739234509,0.9132789969444275,18,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,21,reactivate,prediction_only,355.4484519225006,49.39653373345368,427.74069407736926,296.0970924171592,0.878888726234436,16,8,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,29,confirmed,camera_only_support,388.53862222757436,44.0134706639368,460.00680973091653,289.3770086586339,0.7962697744369507,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,31,tentative,camera_only_support,384.052978515625,99.49166870117188,414.80816650390625,260.2462463378906,0.6467618942260742,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,17,confirmed,camera_only_support,105.35252094699692,138.92137826353755,193.8719512782562,276.22072626913643,0.8383015394210815,19,17,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,19,reactivate,prediction_only,430.17756168485516,29.986009187951936,565.4454721527947,340.00001465503476,0.9132789969444275,19,14,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,21,reactivate,prediction_only,360.15556622286846,47.56510047189515,433.47418930857776,299.4959318102064,0.878888726234436,17,8,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,29,confirmed,camera_only_support,391.45250082593856,43.274766146871244,466.50286039403426,289.0806986014621,0.8439255356788635,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,31,tentative,camera_only_support,383.9221313448411,99.62218308122407,416.2699565204621,257.20563436644113,0.7278826832771301,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,17,confirmed,camera_only_support,105.78211831633568,138.77753233431278,193.9158066182161,276.3115901635208,0.8046991229057312,20,18,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,19,reactivate,prediction_only,433.4673023680769,28.54798700956391,571.3415154386906,342.0437120871303,0.9132789969444275,20,14,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,21,reactivate,prediction_only,364.0590552721099,46.04633988425624,438.22882971472876,302.31450206456657,0.878888726234436,18,8,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,29,reactivate,prediction_only,392.9225436015808,43.020469616722295,469.08565987688036,288.89869795785194,0.8439255356788635,5,4,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,33,tentative,camera_only_support,395.21661376953125,188.2892608642578,463.9108581542969,288.00469970703125,0.12185030430555344,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,35,tentative,camera_only_support,440.4530029296875,47.256065368652344,487.6899108886719,150.09646606445312,0.10435996204614639,1,1,0.0
