recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,4,1,1,3,0,5,4,0,2,1,0,0,0.18259000353282318,0.35586800368037075,0.09833216667175293,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,4,1,1,3,0,5,4,0,3,1,0,0,0.19282499852124602,0.38626799505436793,0.10122060775756836,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,3,0,0,3,0,5,4,0,2,2,0,0,0.1447910035494715,0.3258539945818484,0.19891834259033203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,3,0,0,3,0,5,4,0,2,2,0,0,0.15631200221832842,0.33654900471447036,0.1031332015991211,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,3,0,0,3,0,5,4,0,2,2,0,0,0.14781099889660254,0.33330499718431383,0.09866452217102051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,3,2,1,2,1,5,5,1,2,2,0,0,0.21081999875605106,0.40740099939284846,0.10399794578552246,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,3,1,0,3,1,4,5,0,2,2,0,0,0.2035590005107224,0.4074359967489727,0.09433102607727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,3,2,1,2,1,4,5,0,2,3,0,0,0.20189499628031626,0.3999840046162717,0.0995631217956543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,5,2,1,4,1,5,5,1,3,1,1,0,0.2970060013467446,0.5066590019850992,0.10114479064941406,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,4,2,1,3,1,5,5,0,2,2,0,0,0.25249300233554095,0.4631039992091246,0.10024785995483398,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,4,2,1,3,1,4,5,0,4,1,0,0,0.2687919986783527,0.4812140032299794,0.10027623176574707,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,3,3,2,1,1,4,5,0,4,1,0,0,0.21925599867245182,0.42470200423849747,0.09925389289855957,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,4,1,0,4,1,4,5,0,4,1,0,0,0.2374280011281371,0.43140599882462993,0.10149717330932617,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,3,1,0,3,1,4,5,0,4,1,0,0,0.19939799676649272,0.3951740000047721,0.09918904304504395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,3,0,0,3,0,4,5,0,3,2,0,0,0.14801700308453292,0.34024700289592147,0.09929060935974121,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,3,1,1,2,0,4,5,0,2,3,0,0,0.16846899961819872,0.36766000266652554,0.10011172294616699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,3,1,1,2,0,4,5,0,2,3,0,0,0.15743499534437433,0.3502649997244589,0.1001882553100586,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,3,1,1,2,0,4,4,0,2,2,1,0,0.1560540040372871,0.34857399441534653,0.1000661849975586,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,3,2,1,2,1,4,4,0,3,1,0,0,0.1975859995582141,0.37371399957919493,0.10083484649658203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,4,2,1,3,1,6,4,0,3,1,0,0,0.21389500034274533,0.39662599738221616,0.1996300220489502,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,4,2,1,3,1,6,4,0,3,1,0,0,0.23890800366643816,0.4424390062922612,0.09740781784057617,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,3,2,1,2,1,5,4,0,4,0,0,0,0.19972700101789087,0.3958280067308806,0.10181879997253418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,3,1,1,2,0,5,4,0,3,1,0,0,0.15445300232386217,0.34408200008329004,0.099365234375,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,5,1,1,4,0,6,4,0,3,1,0,0,0.22684999566990882,0.4244820011081174,0.10102176666259766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,5,2,2,3,0,6,5,1,2,2,0,0,0.22417400032281876,0.431747997936327,0.09848427772521973,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,82,1730892905.499245644,4,2,2,2,0,4,5,0,2,2,0,0,0.22840499877929688,0.4549180011963472,0.10092473030090332,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,6,2,2,4,0,5,5,0,4,1,0,0,0.265800001216121,0.47371999971801415,0.1012120246887207,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,8,2,2,6,0,7,5,0,4,1,0,0,0.33102199813583866,0.5736769962823018,0.09908628463745117,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,10,2,2,8,0,9,5,0,4,1,0,0,0.43530899711186066,0.6941989995539188,0.09990215301513672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,9,1,1,8,0,8,5,0,4,1,0,0,0.4139559969189577,0.6808710022596642,0.09926438331604004,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,5,1,1,4,0,5,5,0,4,1,0,0,0.27581399626797065,0.5306279999786057,0.10143399238586426,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,4,2,2,2,0,5,5,0,4,1,0,0,0.21214300068095326,0.43504899804247543,0.09926724433898926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,4,2,2,2,0,5,5,0,3,2,0,0,0.21327799913706258,0.43416800326667726,0.20028209686279297,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,5,2,2,3,0,6,5,0,3,2,0,0,0.2384229956078343,0.46901099995011464,0.1005411148071289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,5,2,2,3,0,6,5,0,3,2,0,0,0.2503580035408959,0.48348800191888586,0.09766864776611328,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,4,1,1,3,0,6,5,0,3,2,0,0,0.20901799871353433,0.43266699503874406,0.10359835624694824,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,5,1,1,4,0,7,5,0,3,2,0,0,0.23866300034569576,0.46202499652281404,0.09836101531982422,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,6,2,2,4,0,8,5,0,2,3,0,0,0.28119100170442834,0.5477919985423796,0.09988021850585938,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,5,2,2,3,0,7,5,0,2,3,0,0,0.22817099670646712,0.4805330027011223,0.10006928443908691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,4,2,2,2,0,6,5,0,2,3,0,0,0.20593899535015225,0.44150299800094217,0.0991508960723877,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,4,2,2,2,0,5,5,0,2,3,0,0,0.22119999630376697,0.4508950005401857,0.10029006004333496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,4,2,2,2,0,4,4,0,2,2,1,0,0.21061300503788516,0.42308899719500914,0.10059165954589844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,4,2,2,2,0,4,3,0,2,1,1,0,0.19431299733696505,0.3808149995165877,0.10507941246032715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,4,2,2,2,0,4,3,0,2,1,0,0,0.1877470058389008,0.34214499464724213,0.09674549102783203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,5,2,2,3,0,4,3,0,3,0,0,0,0.22007900406606495,0.37252300535328686,0.09801149368286133,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,5,1,1,4,0,5,3,0,3,0,0,0,0.21852499776287004,0.37322999560274184,0.10466909408569336,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,5,1,1,4,0,5,3,0,3,0,0,0,0.2222519979113713,0.3904550030711107,0.09380650520324707,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,6,2,2,4,0,5,3,0,3,0,0,0,0.25058200117200613,0.42894200305454433,0.1005856990814209,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,5,2,2,3,0,5,3,0,3,0,0,0,0.23388899717247114,0.4068609996465966,0.10596632957458496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,6,2,2,4,0,6,3,0,3,0,0,0,0.23840900394134223,0.41139400127576664,0.09412360191345215,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,4,2,1,3,1,5,3,0,3,0,0,0,0.2395350020378828,0.42340700019849464,0.09958386421203613,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,3,2,1,2,1,5,3,0,3,0,0,0,0.20640699949581176,0.37328900361899287,0.10133194923400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,3,2,1,2,1,4,3,0,3,0,0,0,0.19706299644894898,0.36328399437479675,0.10004019737243652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,3,1,1,2,0,4,3,0,2,1,0,0,0.1565180064062588,0.31863399635767564,0.09968852996826172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,3,1,1,2,0,4,3,0,2,1,0,0,0.1525009938632138,0.3132249985355884,0.10225200653076172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,5,1,1,4,0,5,3,0,2,1,0,0,0.21525299962377176,0.3791670023929328,0.0972895622253418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,3,1,1,2,0,4,3,0,2,1,0,0,0.15297299978556111,0.3286599967395887,0.10600900650024414,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,3,1,1,2,0,4,3,0,2,1,0,0,0.1608160018804483,0.3226939952583052,0.0946800708770752,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,115,1730892908.900203943,3,1,1,2,0,3,3,0,2,1,0,0,0.1549320004414767,0.3106139993178658,0.10049605369567871,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,116,1730892908.998727560,3,2,2,1,0,3,3,0,2,1,0,0,0.1570169988553971,0.3070820021093823,0.09852361679077148,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,117,1730892909.098625422,3,2,2,1,0,3,3,0,2,1,0,0,0.15266400441760197,0.30089500069152564,0.09989786148071289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,6,2,2,4,0,6,3,0,3,0,0,0,0.2154360045096837,0.3676810010802001,0.10402226448059082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,6,1,1,5,0,6,3,0,3,0,0,0,0.27109499933430925,0.4528119970927946,0.09188961982727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,5,1,1,4,0,5,3,0,3,0,0,0,0.23399000201607123,0.4118750002817251,0.09805870056152344,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,7,1,1,6,0,6,3,0,2,1,0,0,0.2865249989554286,0.4666719978558831,0.11595964431762695,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,3,1,1,2,0,5,3,0,1,2,0,0,0.1642239949433133,0.3411780053284019,0.0908207893371582,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,3,2,2,1,0,5,4,1,1,2,0,0,0.1487179979449138,0.3188920018146746,0.09998226165771484,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,3,3,3,0,0,5,5,1,1,2,0,0,0.1364820054732263,0.33977299608523026,0.10718631744384766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,3,3,3,0,0,5,5,0,2,2,0,0,0.1560059972689487,0.40292899939231575,0.09349536895751953,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,3,2,2,1,0,6,5,0,3,2,0,0,0.16660999972373247,0.3899040020769462,0.09970307350158691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,7,2,2,5,0,10,5,0,3,2,0,0,0.27550799859454855,0.5119960042065941,0.10035538673400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,4,2,2,2,0,7,5,0,2,3,0,0,0.2567890041973442,0.5385120020946488,0.09860372543334961,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,129,1730892910.302504778,5,2,2,3,0,8,5,0,2,3,0,0,0.23616100224899128,0.49030999798560515,0.10380220413208008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,130,1730892910.397485733,5,2,2,3,0,8,5,0,2,3,0,0,0.26033000176539645,0.516539003001526,0.09498095512390137,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,131,1730892910.497461319,6,2,2,4,0,9,4,0,2,2,1,0,0.28925300284754485,0.5522170031326823,0.0999755859375,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,132,1730892910.598801613,5,1,1,4,0,6,3,0,2,1,1,0,0.2669300010893494,0.5068270038464107,0.10134029388427734,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,133,1730892910.698992014,6,1,1,5,0,6,3,0,1,2,0,0,0.26262200117344037,0.44629600597545505,0.10019040107727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,134,1730892910.798584223,6,0,0,6,0,6,3,0,1,2,0,0,0.2523139992263168,0.43246200220892206,0.09959220886230469,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,135,1730892910.900145292,5,0,0,5,0,6,3,0,1,2,0,0,0.21499799913726747,0.3902730022673495,0.10156106948852539,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,136,1730892911.001372576,6,0,0,6,0,7,3,0,0,3,0,0,0.24643299548188224,0.42867299634963274,0.1012272834777832,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,137,1730892911.099718332,4,0,0,4,0,6,3,0,0,3,0,0,0.18856800306821242,0.3739060048246756,0.09834575653076172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,138,1730892911.199539661,4,2,2,2,0,6,3,1,1,1,1,0,0.18816300143953413,0.40131000423571095,0.09982132911682129,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,139,1730892911.298637390,5,3,3,2,0,6,4,1,1,1,0,0,0.22486699890578166,0.41372600389877334,0.09909772872924805,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,140,1730892911.398833036,4,2,2,2,0,6,4,0,2,1,0,0,0.20932500046910718,0.42625000060070306,0.10019564628601074,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,141,1730892911.499575853,4,2,2,2,0,6,4,0,3,1,0,0,0.20117199892411008,0.43308799649821594,0.10074281692504883,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,142,1730892911.602074146,5,2,2,3,0,7,4,0,3,1,0,0,0.23059600061969832,0.43590200220933184,0.10249829292297363,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,143,1730892911.698239326,4,1,1,3,0,7,4,0,2,2,0,0,0.20251800015103072,0.4197180023766123,0.09616518020629883,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,144,1730892911.798815489,3,2,2,1,0,6,3,0,2,1,1,0,0.16094100283225998,0.3710160017362796,0.10057616233825684,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,145,1730892911.898937941,3,0,0,3,0,5,3,0,1,2,0,0,0.14451800234382972,0.3108390010311268,0.10012245178222656,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,146,1730892912.097576141,4,0,0,4,0,6,3,0,1,2,0,0,0.192374995094724,0.3560469995136373,0.1986382007598877,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,147,1730892912.190269947,4,0,0,4,0,6,3,0,1,2,0,0,0.18744399858405814,0.35617400135379285,0.09269380569458008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,148,1730892912.298231602,5,0,0,5,0,6,3,0,1,2,0,0,0.22300000273389742,0.3912089960067533,0.10796165466308594,False
