recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,0,confirmed,camera_only_support,5.174835529297452,0.5134470380263192,-0.43445864475291696,0.5545063388025517,0.7887010100035705,1.512948978551278,0.07894679730847054,0.2778322696685791,59,59,0.0,225.79334328268516,108.56506567206563,307.2733293988676,269.6044480032851
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,0,confirmed,matched_camera_lidar,5.280354195388411,0.5190798035263361,-0.4275821814204925,0.5579872565233914,0.7941647049638659,1.5144657505201722,0.09027285557781184,0.31908828020095825,60,60,0.0,234.6467359224273,115.52758601643146,310.8212749512882,258.6842678978905
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,0,confirmed,matched_camera_lidar,5.369393984696733,0.5243859684325181,-0.43148783339720864,0.552747982911201,0.7928727096160477,1.5203568461297827,0.0833767140578523,0.3617757260799408,61,61,0.0,235.3285092228426,116.81939759442051,308.2495851089622,259.4813805724304
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,0,confirmed,matched_camera_lidar,5.451821120692636,0.5299698308735665,-0.4341354789640842,0.5509275530226964,0.7900769217246457,1.5241364870397973,0.09369724883588626,0.3270787298679352,62,62,0.0,238.8339048408086,117.74314069083792,310.1287746941356,258.99151379813713
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,0,confirmed,matched_camera_lidar,5.516731819499539,0.5309310259671298,-0.4369329177747111,0.5489591246710839,0.7883911508717417,1.5299205284691262,0.09861437050973842,0.34688013792037964,63,63,0.0,239.74903609603456,116.72380189597257,310.9887764465049,259.0321431173865
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,0,confirmed,camera_only_support,5.6738655529275555,0.5312902060363616,-0.4401107962400411,0.5489591246710839,0.7883911508717417,1.5299205284691262,0.09807542539073122,0.34688013792037964,64,64,0.0,239.74903609603456,116.72380189597257,310.9887764465049,259.0321431173865
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,0,confirmed,camera_only_support,5.753187892600239,0.5304202869067008,-0.44170773375298705,0.5489591246710839,0.7883911508717417,1.5299205284691262,0.097817071529124,0.34688013792037964,65,65,0.0,239.74903609603456,116.72380189597257,310.9887764465049,259.0321431173865
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,0,confirmed,matched_camera_lidar,5.915887247602092,0.5101334131120587,-0.4207636734900516,0.5514477196047683,0.7893764439986934,1.5167000292042596,0.08335151275658204,0.49462100863456726,67,66,0.0,251.82095114772636,126.21321502034176,318.1145546341231,248.427192078376
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,0,confirmed,matched_camera_lidar,6.011274734694404,0.48299966169229797,-0.40891146976327325,0.5483573587689193,0.7871664649544771,1.5126050244265739,0.07442622207056271,0.6183490753173828,68,67,0.0,253.631729723142,124.7486007147059,317.8446027715579,247.74075953430162
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,0,confirmed,matched_camera_lidar,6.0742351190988755,0.47450383664904733,-0.4060880477236715,0.5447619868213933,0.7823690044529764,1.5077246063902472,0.07549643703618436,0.5925887227058411,69,68,0.0,254.18076995398903,127.10208150083764,317.0088033738666,249.085318153604
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,0,confirmed,matched_camera_lidar,6.1351726980501,0.4576330175987557,-0.4083908440726478,0.5404169201752179,0.7745951798334588,1.5007706190523562,0.0903211346604813,0.5893154740333557,70,69,0.0,260.9062124405725,130.63043144067643,321.0680242404649,250.00016644131898
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,0,confirmed,matched_camera_lidar,6.208019227464799,0.4491185015508999,-0.41478889781637535,0.5427275146595225,0.7722208895762853,1.5115452517273564,0.0924502403538634,0.22837543487548828,71,70,0.0,262.37047257301214,124.73831690668278,323.23312445965865,250.50784352535354
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,0,confirmed,camera_only_support,6.283574863710848,0.45550989708867884,-0.4147340924325172,0.5427275146595225,0.7722208895762853,1.5115452517273564,0.09381893672259123,0.22837543487548828,72,71,0.0,262.37047257301214,124.73831690668278,323.23312445965865,250.50784352535354
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,0,confirmed,camera_only_support,6.3589542216404205,0.43717482328336016,-0.4146795930929172,0.5427275146595225,0.7722208895762853,1.5115452517273564,0.09152357197244543,0.22837543487548828,73,72,0.0,262.37047257301214,124.73831690668278,323.23312445965865,250.50784352535354
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,0,confirmed,matched_camera_lidar,6.456970322742994,0.402836341189878,-0.38527079454907515,0.5618098881909028,0.7743370151504895,1.5076109911498141,0.08487041468372247,0.26627877354621887,74,73,0.0,269.0259713429416,124.98028301599608,328.72285872837693,238.80268068482545
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,0,confirmed,matched_camera_lidar,6.544471724569501,0.36122030042114384,-0.3756919012579729,0.5636866952999715,0.7735964684902524,1.5018162313285879,0.07877496687327934,0.38267233967781067,75,74,0.0,275.27938250856175,130.000391028939,333.2564157146478,240.90521702161618
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,0,confirmed,matched_camera_lidar,6.635454844197319,0.3280246864657199,-0.36956736377376953,0.5556767950872925,0.7674728849352118,1.496993405177672,0.07415650277161046,0.6190912127494812,76,75,0.0,277.784691707326,131.59782844631073,332.45755249578775,240.16765198439757
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,0,confirmed,matched_camera_lidar,6.712663903431642,0.303252323486507,-0.3659008581159616,0.5475259659441862,0.7626229490985281,1.496533502697072,0.07440388481342186,0.5472877025604248,77,76,0.0,280.72571089589,130.52097303239512,334.99208386322346,240.20619993955634
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,0,confirmed,matched_camera_lidar,6.7834684229204445,0.2795110825368863,-0.36465399232717105,0.544843565308433,0.765211073954405,1.4982175940672118,0.07987275885651846,0.49956491589546204,78,77,0.0,280.100091982244,130.2152488578842,336.6211512562664,240.54909083847934
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,0,confirmed,camera_only_support,7.016810686537552,0.2574521922106224,-0.35697855055255145,0.544843565308433,0.765211073954405,1.4982175940672118,0.0795308004522588,0.49956491589546204,79,78,0.0,280.100091982244,130.2152488578842,336.6211512562664,240.54909083847934
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,0,confirmed,camera_only_support,7.094411388502325,0.2560136458472718,-0.3544371299813082,0.544843565308433,0.765211073954405,1.4982175940672118,0.08009754340515807,0.49956491589546204,80,79,0.0,280.100091982244,130.2152488578842,336.6211512562664,240.54909083847934
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,0,confirmed,matched_camera_lidar,7.313653146288759,0.2007246067728632,-0.362571824308717,0.5351619868164954,0.7715846895508353,1.4967050876049346,0.06932308401642562,0.32020363211631775,81,80,0.0,287.86964937655415,137.22200643982433,340.67595055228713,237.4512100896103
