recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,10,1731407160.012090206,1,1,1,0,0,0,1,0,1,0,0,0,2.5501519994577393,2.626807996421121,0.1019144058227539,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,1,0,0,1,0,1,1,0,1,0,0,0,0.06790000043110922,0.14096900122240186,0.19710755348205566,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,1,1,1,0,0,0,1,0,1,0,0,0,1.6547749983146787,1.738457998726517,0.10025739669799805,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,1,0,0,1,0,1,1,0,1,0,0,0,0.04423900099936873,0.09430499630980194,0.09975099563598633,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,1,1,1,0,0,0,1,0,1,0,0,0,0.06597599713131785,0.1374060011585243,0.20024657249450684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,1,0,0,1,0,1,1,0,1,0,0,0,0.040577993786428124,0.09017100092023611,0.20179080963134766,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,2,0,0,2,0,2,1,0,1,0,0,0,0.08278199675260112,0.14218399883247912,0.09837651252746582,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,2,1,1,1,0,1,1,0,1,0,0,0,0.11191199882887304,0.1880999989225529,0.09787344932556152,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,1,1,1,0,0,0,1,0,1,0,0,0,0.11938300303881988,0.18163500499213114,0.20223784446716309,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,1,1,1,0,0,0,1,0,1,0,0,0,0.06344400026137009,0.11789600102929398,0.2005293369293213,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,1,0,0,1,0,1,1,0,1,0,0,0,0.04520400398178026,0.09080600284505635,0.09851288795471191,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,1,1,1,0,0,0,1,0,1,0,0,0,0.057147000916302204,0.11728199751814827,0.10096192359924316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,1,1,0,1,1,1,2,1,0,1,0,0,0.059551995946094394,0.10767300409497693,0.4000363349914551,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,1,1,1,0,0,0,1,0,1,0,1,0,0.06138900062069297,0.1456359968869947,0.09997200965881348,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,1,0,0,1,0,1,1,0,0,1,0,0,0.0358260003849864,0.08047600567806512,0.10045695304870605,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,1,1,1,0,0,0,1,0,1,0,0,0,0.058200996136292815,0.1189379981951788,0.09951663017272949,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,1,0,0,1,0,1,1,0,1,0,0,0,0.03713300247909501,0.0822000001790002,0.10041451454162598,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,1,0,0,1,0,1,1,0,1,0,0,0,0.06505000055767596,0.11944599827984348,0.09937620162963867,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,1,0,0,1,0,1,1,0,0,1,0,0,0.052404997404664755,0.10680699779186398,0.3002490997314453,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,1,1,1,0,0,1,1,0,1,0,0,0,0.056734003010205925,0.11664799967547879,0.0977027416229248,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,1,0,0,1,0,1,1,0,0,1,0,0,0.05326500104274601,0.10667199967429042,0.10501432418823242,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,1,0,0,1,0,1,1,0,0,1,0,0,0.05114699888508767,0.10443400242365897,0.09817099571228027,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,1,0,0,1,0,1,1,0,0,1,0,0,0.050290000217501074,0.10747500346042216,0.29993319511413574,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,1,0,0,1,0,1,1,0,0,1,0,0,0.0534939972567372,0.10885600204346702,0.0993804931640625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,1,1,1,0,0,1,1,0,1,0,0,0,0.05538600089494139,0.1163179986178875,0.09932279586791992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,1,0,0,1,0,1,1,0,0,1,0,0,0.05648400110658258,0.1111189994844608,0.3004112243652344,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,1,0,0,1,0,1,1,0,0,1,0,0,0.05114099622005597,0.10551200102781877,0.1020803451538086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,1,0,0,1,0,1,1,0,0,1,0,0,0.04960200021741912,0.10409700189484283,0.0979924201965332,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,1,0,0,1,0,1,1,0,0,1,0,0,0.0503269984619692,0.10417200246592984,0.30126953125,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,1,0,0,1,0,1,1,0,0,1,0,0,0.04975200135959312,0.10258400288876146,0.09869003295898438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,1,0,0,1,0,1,1,0,0,1,0,0,0.04897599865216762,0.10117099736817181,0.10193777084350586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,1,0,0,1,0,1,1,0,0,1,0,0,0.050775997806340456,0.10510799620533362,0.09806203842163086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,1,0,0,1,0,1,1,0,0,1,0,0,0.04977500066161156,0.10336199920857325,0.09793901443481445,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,1,0,0,1,0,1,1,0,0,1,0,0,0.050789996748790145,0.10841499897651374,0.10271286964416504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,1,0,0,1,0,1,1,0,0,1,0,0,0.05067000165581703,0.10717500117607415,0.19940638542175293,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,1,1,1,0,0,1,1,1,0,0,1,0,0.04271999932825565,0.10355399717809632,0.10130572319030762,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,1,0,0,1,0,1,0,0,0,0,1,0,0.05236399738350883,0.10541400115471333,0.09900569915771484,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,1,0,0,1,0,1,0,0,0,0,0,0,0.04459000047063455,0.06989800021983683,0.10116767883300781,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,1,0,0,1,0,2,0,0,0,0,0,0,0.03399999695830047,0.06253099854802713,0.1983165740966797,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,1,0,0,1,0,2,0,0,0,0,0,0,0.048248002713080496,0.0877599959494546,0.6999294757843018,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,2,1,1,1,0,2,1,1,0,0,0,0,0.07225699664559215,0.12127500667702407,0.10011458396911621,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,1,0,0,1,0,2,1,0,0,0,0,0,0.05862000398337841,0.13436999870464206,0.10059475898742676,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,1,0,0,1,0,2,1,0,1,0,0,0,0.0563729990972206,0.12459500430850312,0.0993349552154541,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,1,1,0,1,1,2,2,1,1,0,0,0,0.08417299977736548,0.15923700266284868,0.19997310638427734,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,1,1,1,0,0,2,1,0,1,0,1,0,0.06074799603084102,0.15917799464659765,0.30024003982543945,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,1,0,0,1,0,2,1,0,1,0,0,0,0.06010899960529059,0.12968999362783507,0.09987807273864746,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,1,1,1,0,0,2,1,0,1,0,0,0,0.061871003708802164,0.1340770031674765,0.10364651679992676,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,1,0,0,1,0,2,1,0,1,0,0,0,0.05668799713021144,0.1233100047102198,0.09630131721496582,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,2,0,0,2,0,2,1,0,1,0,0,0,0.08015299681574106,0.15017500118119642,0.10052108764648438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,1,1,1,0,0,1,1,0,1,0,0,0,0.0528659948031418,0.140661999466829,0.10010957717895508,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,1,2,1,0,1,1,2,1,1,0,0,0,0.07050600106595084,0.13303899322636425,0.2015671730041504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,1,1,1,0,0,1,1,0,1,0,1,0,0.05818899808218703,0.14603800082113594,0.09633111953735352,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,2,1,1,1,0,1,1,0,1,0,0,0,0.09423300070920959,0.15231699944706634,0.10243916511535645,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,2,1,1,1,0,1,1,0,1,0,0,0,0.08705200161784887,0.14753299910807982,0.1026921272277832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,1,1,1,0,0,1,1,0,1,0,0,0,0.051260998588986695,0.10854699939955026,0.0976109504699707,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,1,0,0,1,0,1,1,0,0,1,0,0,0.05825200059916824,0.11287300003459677,0.10254573822021484,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,1,0,0,1,0,1,1,0,1,0,0,0,0.05390600563259795,0.11086299491580576,0.09566545486450195,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,1,1,1,0,0,1,1,0,1,0,0,0,0.052517003496177495,0.11168100172653794,0.20168137550354004,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,1,1,1,0,0,1,1,0,1,0,0,0,0.050596994697116315,0.10944699897663668,0.29901599884033203,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,1,1,1,0,0,1,1,0,1,0,0,0,0.04862999776378274,0.10883700451813638,0.10056591033935547,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,1,1,1,0,0,1,1,0,1,0,0,0,0.05043800047133118,0.10634600039338693,0.10013985633850098,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,1,0,0,1,0,2,1,0,1,0,0,0,0.045938002585899085,0.10316500265616924,0.29991650581359863,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,1,1,1,0,0,1,1,0,1,0,0,0,0.05521000275621191,0.1257129988516681,0.10244441032409668,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,1,1,1,0,0,1,1,0,1,0,0,0,0.054160998843144625,0.11134100350318477,0.09509682655334473,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,1,1,1,0,0,1,1,0,1,0,0,0,0.05189199873711914,0.11067199375247583,0.10252547264099121,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,1,1,1,0,0,1,1,0,1,0,0,0,0.04982799873687327,0.1062259980244562,0.10023641586303711,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,2,1,1,1,0,2,1,0,1,0,0,0,0.08019500091904774,0.1445580055587925,0.10014200210571289,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,77,1731407170.012542248,1,1,1,0,0,0,1,0,1,0,0,0,0.06832199869677424,0.13560599472839385,0.10170316696166992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,1,1,1,0,0,0,1,0,1,0,0,0,0.05113099905429408,0.09439000132260844,0.09741950035095215,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,1,0,0,1,0,1,1,0,1,0,0,0,0.036193996493238956,0.07799900049576536,0.10069608688354492,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,1,0,0,1,0,1,1,0,1,0,0,0,0.053290998039301485,0.1070910002454184,0.0995335578918457,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,81,1731407170.409784317,1,1,1,0,0,0,1,0,1,0,0,0,0.0607149995630607,0.11615300172707066,0.09959292411804199,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,82,1731407170.509616375,1,1,1,0,0,0,1,0,1,0,0,0,0.05302699719322845,0.09839500125963241,0.09983205795288086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,83,1731407170.610193014,1,1,1,0,0,0,1,0,1,0,0,0,0.05120300193084404,0.09440499707125127,0.10057663917541504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,84,1731407170.709572315,1,1,1,0,0,0,1,0,1,0,0,0,0.04929299757350236,0.09257400233764201,0.09937930107116699,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,85,1731407170.809870481,1,1,1,0,0,0,1,0,1,0,0,0,0.05339400377124548,0.09513799886917695,0.10029816627502441,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,1,1,1,0,0,0,1,0,1,0,0,0,0.05340800271369517,0.09807899914449081,0.09960532188415527,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,87,1731407171.309934378,1,1,1,0,0,0,1,0,1,0,0,0,0.051836999773513526,0.0947599983192049,0.40045857429504395,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,88,1731407171.612402678,1,1,1,0,0,0,1,0,1,0,0,0,0.05190699448576197,0.09596699965186417,0.30246829986572266,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,89,1731407172.009890318,1,1,1,0,0,0,1,0,1,0,0,0,0.049993999709840864,0.09278100333176553,0.3974876403808594,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,90,1731407172.515234232,1,1,1,0,0,0,1,0,1,0,0,0,0.05465700087370351,0.09670400322647765,0.5053439140319824,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,91,1731407172.710024357,1,1,1,0,0,0,1,0,1,0,0,0,0.05406499985838309,0.10365799971623346,0.19479012489318848,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,92,1731407172.809523821,1,1,1,0,0,0,1,0,1,0,0,0,0.04987599822925404,0.09276099444832653,0.09949946403503418,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,93,1731407172.909833431,1,1,1,0,0,0,1,0,1,0,0,0,0.050664995796978474,0.09345599391963333,0.10030961036682129,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,1,0,0,1,0,1,1,0,1,0,0,0,0.043136999011039734,0.08771499415161088,0.4997565746307373,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,1,0,0,1,0,1,1,0,1,0,0,0,0.057626995840109885,0.11356300092302263,0.19873499870300293,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,1,0,0,1,0,1,1,0,1,0,0,0,0.06099700112827122,0.11881499813171104,0.20142507553100586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,2,0,0,2,0,2,1,0,1,0,0,0,0.07654399814782664,0.1362229959340766,0.2989475727081299,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,1,0,0,1,0,1,1,0,1,0,0,0,0.05856299685547128,0.12822700227843598,0.20173096656799316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,1,0,0,1,0,1,1,0,1,0,0,0,0.05384399992180988,0.11292399722151458,0.09906864166259766,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,1,0,0,1,0,1,1,0,1,0,0,0,0.051444003474898636,0.1070930011337623,0.10040974617004395,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,1,0,0,1,0,1,1,0,0,1,0,0,0.05006999708712101,0.10447899694554508,0.1005098819732666,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,1,0,0,1,0,1,1,0,0,1,0,0,0.05140300345374271,0.10604300041450188,0.09950542449951172,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,1,1,1,0,0,1,2,1,0,1,0,0,0.0391630019294098,0.10759799624793231,0.099822998046875,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,1,1,1,0,0,1,2,0,0,1,0,0,0.06460699660237879,0.151143001858145,0.09980440139770508,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,1,1,1,0,0,1,2,0,1,1,0,0,0.06371899507939816,0.15373199858004227,0.20055174827575684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,1,1,1,0,0,1,2,0,1,1,0,0,0.06023700552759692,0.14614999963669106,0.30086445808410645,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,1,1,1,0,0,1,2,0,1,1,0,0,0.06137199670774862,0.15010400238679722,0.09855842590332031,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,1,1,1,0,0,1,2,0,1,1,0,0,0.05875100032426417,0.1515340045443736,0.10318565368652344,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,1,0,0,1,0,1,2,0,1,1,0,0,0.06233400199562311,0.14863799879094586,0.09693360328674316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,1,1,1,0,0,1,2,0,1,1,0,0,0.0607029942329973,0.1508049972471781,0.10259032249450684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,1,0,0,1,0,1,1,0,1,0,1,0,0.06340500112855807,0.14501500118058175,0.2973513603210449,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,1,0,0,1,0,1,1,0,1,0,0,0,0.05453600169857964,0.11045199789805338,0.10372686386108398,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,1,1,1,0,0,1,1,0,1,0,0,0,0.05637600406771526,0.12317600339883938,0.19658780097961426,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,1,0,0,1,0,1,1,0,1,0,0,0,0.055306998547166586,0.11133800580864772,0.09997320175170898,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,1,0,0,1,0,1,1,0,1,0,0,0,0.05349099956220016,0.10854499851120636,0.10088467597961426,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,1,1,1,0,0,1,1,0,1,0,0,0,0.05885599966859445,0.12327800504863262,0.0995941162109375,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,1,0,0,1,0,2,1,0,1,0,0,0,0.048932997742667794,0.11247699876548722,0.5040051937103271,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,1,0,0,1,0,2,1,0,1,0,0,0,0.06020799628458917,0.1329730002908036,0.195556640625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,1,0,0,1,0,2,1,0,1,0,0,0,0.061036000261083245,0.12886200420325622,0.19953012466430664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,1,0,0,1,0,2,1,0,1,0,0,0,0.056899996707215905,0.12456600234145299,0.10058140754699707,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,1,1,1,0,0,2,1,0,1,0,0,0,0.05546499596675858,0.12985899957129732,0.10223007202148438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,1,0,0,1,0,2,1,0,1,0,0,0,0.060377002228051424,0.127314000565093,0.3973214626312256,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,1,0,0,1,0,2,1,0,1,0,0,0,0.062481005443260074,0.13216300430940464,0.09956502914428711,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,1,0,0,1,0,2,1,0,1,0,0,0,0.05980499554425478,0.13038299948675558,0.10049581527709961,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,1,1,1,0,0,2,1,0,1,0,0,0,0.05708300159312785,0.13410000246949494,0.09992241859436035,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,126,1731407178.811353207,1,1,1,0,0,1,1,0,1,0,0,0,0.05411099846241996,0.12743999832309783,0.30179309844970703,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,127,1731407179.010304928,1,1,1,0,0,1,1,0,1,0,0,0,0.05562399746850133,0.11615300172707066,0.19895172119140625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,128,1731407179.112170458,1,0,0,1,0,1,1,0,1,0,0,0,0.054470998293254524,0.11086899758083746,0.10186553001403809,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,129,1731407179.178241491,1,0,0,1,0,1,1,0,1,0,0,0,0.05312400026014075,0.10842199844773859,0.0660710334777832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,130,1731407179.609681606,1,0,0,1,0,1,1,0,1,0,0,0,0.05708800017600879,0.11304100189590827,0.4314401149749756,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,131,1731407179.710177183,1,1,1,0,0,1,1,0,1,0,0,0,0.05433900514617562,0.11603100574575365,0.10049557685852051,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,132,1731407179.809535265,1,1,1,0,0,1,1,0,1,0,0,0,0.058149998949375004,0.12167000386398286,0.09935808181762695,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,133,1731407179.909781456,1,1,1,0,0,1,1,0,1,0,0,0,0.05168699863133952,0.11290700058452785,0.10024619102478027,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,134,1731407180.009612560,1,1,1,0,0,1,1,0,1,0,0,0,0.05082400457467884,0.1109040022129193,0.09983110427856445,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,135,1731407180.109594345,1,1,1,0,0,1,1,0,1,0,0,0,0.05530799535335973,0.12426899775164202,0.09998178482055664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,136,1731407180.409731388,1,0,0,1,0,2,1,0,1,0,0,0,0.04882500070380047,0.11281000479357317,0.3001370429992676,False
