[INFO] [launch]: All log files can be found below /home/prabuddhi/.ros/log/2026-07-26-19-03-40-956508-prabuddhi-ROG-Strix-G614JV-G614JV-224608
[lidar_fusion-1] [INFO] [1785089031.207780565] [lidar_fusion]: 4 objects detected in 0.0141 seconds
[lidar_fusion-1] [INFO] [1785089031.259847492] [lidar_fusion]: 4 objects detected in 0.0159 seconds
[lidar_fusion-1] [INFO] [1785089031.310608467] [lidar_fusion]: 4 objects detected in 0.0163 seconds
[lidar_fusion-1] [INFO] [1785089031.359404612] [lidar_fusion]: 4 objects detected in 0.0153 seconds
[lidar_fusion-1] [INFO] [1785089031.410854922] [lidar_fusion]: 4 objects detected in 0.0162 seconds
[lidar_fusion-1] [INFO] [1785089031.462483590] [lidar_fusion]: 5 objects detected in 0.0166 seconds
[lidar_fusion-1] [INFO] [1785089031.507853498] [lidar_fusion]: 4 objects detected in 0.0147 seconds
[lidar_fusion-1] [INFO] [1785089031.582270266] [lidar_fusion]: 3 objects detected in 0.0170 seconds
[lidar_fusion-1] [INFO] [1785089031.648943374] [lidar_fusion]: 3 objects detected in 0.0166 seconds
[lidar_fusion-1] [INFO] [1785089031.712082613] [lidar_fusion]: 3 objects detected in 0.0188 seconds
[lidar_fusion-1] [INFO] [1785089031.755121916] [lidar_fusion]: 4 objects detected in 0.0150 seconds
[lidar_fusion-1] [INFO] [1785089031.817925009] [lidar_fusion]: 4 objects detected in 0.0146 seconds
[lidar_fusion-1] [INFO] [1785089031.859138871] [lidar_fusion]: 5 objects detected in 0.0150 seconds
[lidar_fusion-1] [INFO] [1785089031.952329539] [lidar_fusion]: 6 objects detected in 0.0211 seconds
[lidar_fusion-1] [INFO] [1785089031.974519981] [lidar_fusion]: 6 objects detected in 0.0128 seconds
[lidar_fusion-1] [INFO] [1785089032.008316693] [lidar_fusion]: 5 objects detected in 0.0133 seconds
[lidar_fusion-1] [INFO] [1785089032.058370586] [lidar_fusion]: 5 objects detected in 0.0149 seconds
[lidar_fusion-1] [INFO] [1785089032.111039724] [lidar_fusion]: 5 objects detected in 0.0165 seconds
[lidar_fusion-1] [INFO] [1785089032.158012882] [lidar_fusion]: 4 objects detected in 0.0143 seconds
[lidar_fusion-1] [INFO] [1785089032.208545105] [lidar_fusion]: 4 objects detected in 0.0150 seconds
[lidar_fusion-1] [INFO] [1785089032.264859637] [lidar_fusion]: 4 objects detected in 0.0183 seconds
[lidar_fusion-1] [INFO] [1785089032.307986950] [lidar_fusion]: 5 objects detected in 0.0149 seconds
[lidar_fusion-1] [INFO] [1785089032.359788554] [lidar_fusion]: 4 objects detected in 0.0157 seconds
[lidar_fusion-1] [INFO] [1785089032.411811685] [lidar_fusion]: 3 objects detected in 0.0162 seconds
[lidar_fusion-1] [INFO] [1785089032.459211191] [lidar_fusion]: 5 objects detected in 0.0156 seconds
[lidar_fusion-1] [INFO] [1785089032.515978772] [lidar_fusion]: 5 objects detected in 0.0164 seconds
[lidar_fusion-1] [INFO] [1785089032.561303972] [lidar_fusion]: 6 objects detected in 0.0158 seconds
[lidar_fusion-1] [INFO] [1785089032.615212004] [lidar_fusion]: 6 objects detected in 0.0163 seconds
[lidar_fusion-1] [INFO] [1785089032.658009081] [lidar_fusion]: 9 objects detected in 0.0168 seconds
[lidar_fusion-1] [INFO] [1785089032.714846375] [lidar_fusion]: 8 objects detected in 0.0181 seconds
[lidar_fusion-1] [INFO] [1785089032.755875867] [lidar_fusion]: 8 objects detected in 0.0160 seconds
[lidar_fusion-1] [INFO] [1785089032.810768475] [lidar_fusion]: 6 objects detected in 0.0168 seconds
[lidar_fusion-1] [INFO] [1785089032.857014308] [lidar_fusion]: 6 objects detected in 0.0143 seconds
[lidar_fusion-1] [INFO] [1785089032.911541243] [lidar_fusion]: 5 objects detected in 0.0168 seconds
[lidar_fusion-1] [INFO] [1785089032.959453368] [lidar_fusion]: 4 objects detected in 0.0155 seconds
[lidar_fusion-1] [INFO] [1785089033.007358241] [lidar_fusion]: 4 objects detected in 0.0138 seconds
[lidar_fusion-1] [INFO] [1785089033.059615413] [lidar_fusion]: 4 objects detected in 0.0161 seconds
[lidar_fusion-1] [INFO] [1785089033.112978318] [lidar_fusion]: 5 objects detected in 0.0177 seconds
[lidar_fusion-1] [INFO] [1785089033.157626185] [lidar_fusion]: 3 objects detected in 0.0138 seconds
[lidar_fusion-1] [INFO] [1785089033.217392353] [lidar_fusion]: 3 objects detected in 0.0151 seconds
[lidar_fusion-1] [INFO] [1785089033.257591479] [lidar_fusion]: 3 objects detected in 0.0142 seconds
[lidar_fusion-1] [INFO] [1785089033.310364148] [lidar_fusion]: 3 objects detected in 0.0163 seconds
[lidar_fusion-1] [INFO] [1785089033.362592923] [lidar_fusion]: 3 objects detected in 0.0161 seconds
[lidar_fusion-1] [INFO] [1785089033.410364097] [lidar_fusion]: 3 objects detected in 0.0159 seconds
[lidar_fusion-1] [INFO] [1785089033.457049324] [lidar_fusion]: 4 objects detected in 0.0137 seconds
[lidar_fusion-1] [INFO] [1785089033.511153359] [lidar_fusion]: 4 objects detected in 0.0161 seconds
[lidar_fusion-1] [INFO] [1785089033.617519345] [lidar_fusion]: 4 objects detected in 0.0169 seconds
[lidar_fusion-1] [INFO] [1785089033.657757328] [lidar_fusion]: 4 objects detected in 0.0133 seconds
[lidar_fusion-1] [INFO] [1785089033.712192911] [lidar_fusion]: 4 objects detected in 0.0173 seconds
[lidar_fusion-1] [INFO] [1785089033.760445034] [lidar_fusion]: 4 objects detected in 0.0159 seconds
[lidar_fusion-1] [INFO] [1785089033.809082488] [lidar_fusion]: 3 objects detected in 0.0150 seconds
[lidar_fusion-1] [INFO] [1785089033.864590571] [lidar_fusion]: 9 objects detected in 0.0194 seconds
[lidar_fusion-1] [INFO] [1785089033.909901533] [lidar_fusion]: 6 objects detected in 0.0162 seconds
[lidar_fusion-1] [INFO] [1785089033.960684739] [lidar_fusion]: 5 objects detected in 0.0163 seconds
[lidar_fusion-1] [INFO] [1785089034.009228666] [lidar_fusion]: 4 objects detected in 0.0155 seconds
[lidar_fusion-1] [INFO] [1785089034.059396471] [lidar_fusion]: 4 objects detected in 0.0153 seconds
[lidar_fusion-1] [INFO] [1785089034.162567039] [lidar_fusion]: 5 objects detected in 0.0178 seconds
[lidar_fusion-1] [INFO] [1785089034.211717570] [lidar_fusion]: 4 objects detected in 0.0167 seconds
[lidar_fusion-1] [INFO] [1785089034.257678650] [lidar_fusion]: 4 objects detected in 0.0146 seconds
[lidar_fusion-1] [INFO] [1785089034.358941545] [lidar_fusion]: 3 objects detected in 0.0179 seconds
[lidar_fusion-1] [INFO] [1785089034.373586569] [lidar_fusion]: 3 objects detected in 0.0118 seconds
[lidar_fusion-1] [INFO] [1785089034.403969904] [lidar_fusion]: 3 objects detected in 0.0119 seconds
[lidar_fusion-1] [INFO] [1785089034.458449396] [lidar_fusion]: 3 objects detected in 0.0143 seconds
[lidar_fusion-1] [INFO] [1785089034.508838537] [lidar_fusion]: 3 objects detected in 0.0148 seconds
[lidar_fusion-1] [INFO] [1785089034.560932872] [lidar_fusion]: 4 objects detected in 0.0164 seconds
[lidar_fusion-1] [INFO] [1785089034.610397812] [lidar_fusion]: 4 objects detected in 0.0154 seconds
[lidar_fusion-1] [INFO] [1785089034.659830073] [lidar_fusion]: 3 objects detected in 0.0157 seconds
[lidar_fusion-1] [INFO] [1785089034.699204471] [lidar_fusion]: 3 objects detected in 0.0140 seconds
[lidar_fusion-1] [INFO] [1785089034.758934333] [lidar_fusion]: 3 objects detected in 0.0142 seconds
[lidar_fusion-1] [INFO] [1785089034.807343893] [lidar_fusion]: 3 objects detected in 0.0143 seconds
[lidar_fusion-1] [INFO] [1785089034.857477656] [lidar_fusion]: 3 objects detected in 0.0137 seconds
[lidar_fusion-1] [INFO] [1785089034.920271865] [lidar_fusion]: 3 objects detected in 0.0162 seconds
[lidar_fusion-1] [INFO] [1785089034.954376792] [lidar_fusion]: 3 objects detected in 0.0118 seconds
[lidar_fusion-1] [INFO] [1785089035.008777433] [lidar_fusion]: 3 objects detected in 0.0145 seconds
[lidar_fusion-1] [INFO] [1785089035.058729898] [lidar_fusion]: 3 objects detected in 0.0145 seconds
[lidar_fusion-1] [INFO] [1785089035.107922455] [lidar_fusion]: 3 objects detected in 0.0144 seconds
[lidar_fusion-1] [INFO] [1785089035.157554881] [lidar_fusion]: 3 objects detected in 0.0140 seconds
[lidar_fusion-1] [INFO] [1785089035.251305882] [lidar_fusion]: 3 objects detected in 0.0157 seconds
[lidar_fusion-1] [INFO] [1785089035.361470765] [lidar_fusion]: 3 objects detected in 0.0171 seconds
[lidar_fusion-1] [INFO] [1785089035.411997686] [lidar_fusion]: 3 objects detected in 0.0168 seconds
[lidar_fusion-1] [INFO] [1785089035.456996165] [lidar_fusion]: 3 objects detected in 0.0141 seconds
[lidar_fusion-1] [INFO] [1785089035.588450623] [lidar_fusion]: 3 objects detected in 0.0172 seconds
[lidar_fusion-1] [INFO] [1785089035.613182682] [lidar_fusion]: 3 objects detected in 0.0116 seconds
[lidar_fusion-1] [INFO] [1785089035.658323434] [lidar_fusion]: 3 objects detected in 0.0139 seconds
[lidar_fusion-1] [INFO] [1785089035.704055732] [lidar_fusion]: 3 objects detected in 0.0132 seconds
[lidar_fusion-1] [INFO] [1785089035.757445050] [lidar_fusion]: 3 objects detected in 0.0137 seconds
[lidar_fusion-1] [INFO] [1785089035.808594985] [lidar_fusion]: 4 objects detected in 0.0148 seconds
[lidar_fusion-1] [INFO] [1785089035.861030249] [lidar_fusion]: 7 objects detected in 0.0165 seconds
[lidar_fusion-1] [INFO] [1785089035.909552213] [lidar_fusion]: 6 objects detected in 0.0159 seconds
[lidar_fusion-1] [INFO] [1785089036.053008591] [lidar_fusion]: 5 objects detected in 0.0147 seconds
[lidar_fusion-1] [INFO] [1785089036.082668380] [lidar_fusion]: 4 objects detected in 0.0122 seconds
[lidar_fusion-1] [INFO] [1785089036.114666304] [lidar_fusion]: 4 objects detected in 0.0117 seconds
[lidar_fusion-1] [INFO] [1785089036.159365655] [lidar_fusion]: 4 objects detected in 0.0146 seconds
[lidar_fusion-1] [INFO] [1785089036.209641382] [lidar_fusion]: 3 objects detected in 0.0148 seconds
[lidar_fusion-1] [INFO] [1785089036.259368608] [lidar_fusion]: 3 objects detected in 0.0145 seconds
[lidar_fusion-1] [INFO] [1785089036.311424051] [lidar_fusion]: 3 objects detected in 0.0162 seconds
[lidar_fusion-1] [INFO] [1785089036.357603013] [lidar_fusion]: 3 objects detected in 0.0139 seconds
[lidar_fusion-1] [INFO] [1785089036.408605544] [lidar_fusion]: 3 objects detected in 0.0146 seconds
[lidar_fusion-1] [INFO] [1785089036.459472476] [lidar_fusion]: 3 objects detected in 0.0146 seconds
[lidar_fusion-1] [INFO] [1785089036.508361734] [lidar_fusion]: 3 objects detected in 0.0143 seconds
[lidar_fusion-1] [INFO] [1785089036.558781876] [lidar_fusion]: 4 objects detected in 0.0141 seconds
[lidar_fusion-1] [INFO] [1785089036.609611133] [lidar_fusion]: 5 objects detected in 0.0149 seconds
[lidar_fusion-1] [INFO] [1785089036.658720849] [lidar_fusion]: 6 objects detected in 0.0161 seconds
[lidar_fusion-1] [INFO] [1785089036.708846925] [lidar_fusion]: 5 objects detected in 0.0153 seconds
[lidar_fusion-1] [INFO] [1785089036.762936303] [lidar_fusion]: 6 objects detected in 0.0172 seconds
[lidar_fusion-1] [INFO] [1785089036.816943293] [lidar_fusion]: 6 objects detected in 0.0180 seconds
[lidar_fusion-1] [INFO] [1785089036.856455560] [lidar_fusion]: 5 objects detected in 0.0138 seconds
[lidar_fusion-1] [INFO] [1785089036.911710742] [lidar_fusion]: 6 objects detected in 0.0170 seconds
[lidar_fusion-1] [INFO] [1785089036.956163112] [lidar_fusion]: 4 objects detected in 0.0133 seconds
[lidar_fusion-1] [INFO] [1785089037.014582571] [lidar_fusion]: 7 objects detected in 0.0185 seconds
[lidar_fusion-1] [INFO] [1785089037.060709722] [lidar_fusion]: 6 objects detected in 0.0151 seconds
[lidar_fusion-1] [INFO] [1785089037.109363583] [lidar_fusion]: 6 objects detected in 0.0156 seconds
[lidar_fusion-1] [INFO] [1785089037.162286434] [lidar_fusion]: 4 objects detected in 0.0158 seconds
[lidar_fusion-1] [INFO] [1785089037.210748433] [lidar_fusion]: 5 objects detected in 0.0161 seconds
[lidar_fusion-1] [INFO] [1785089037.253513951] [lidar_fusion]: 4 objects detected in 0.0118 seconds
[lidar_fusion-1] [INFO] [1785089037.312119074] [lidar_fusion]: 4 objects detected in 0.0172 seconds
[lidar_fusion-1] [INFO] [1785089037.358100162] [lidar_fusion]: 4 objects detected in 0.0152 seconds
[lidar_fusion-1] [INFO] [1785089037.464732881] [lidar_fusion]: 6 objects detected in 0.0230 seconds
[lidar_fusion-1] [INFO] [1785089037.484069310] [lidar_fusion]: 6 objects detected in 0.0122 seconds
[lidar_fusion-1] [INFO] [1785089037.561067621] [lidar_fusion]: 7 objects detected in 0.0192 seconds
[lidar_fusion-1] [INFO] [1785089037.584523242] [lidar_fusion]: 7 objects detected in 0.0132 seconds
[lidar_fusion-1] [INFO] [1785089037.619377697] [lidar_fusion]: 7 objects detected in 0.0138 seconds
[lidar_fusion-1] [INFO] [1785089037.658742671] [lidar_fusion]: 7 objects detected in 0.0140 seconds
[lidar_fusion-1] [INFO] [1785089037.712543414] [lidar_fusion]: 9 objects detected in 0.0182 seconds
[lidar_fusion-1] [INFO] [1785089037.758539643] [lidar_fusion]: 6 objects detected in 0.0145 seconds
[lidar_fusion-1] [INFO] [1785089037.813470135] [lidar_fusion]: 7 objects detected in 0.0177 seconds
[lidar_fusion-1] [INFO] [1785089037.914425086] [lidar_fusion]: 3 objects detected in 0.0194 seconds
[lidar_fusion-1] [INFO] [1785089037.956006672] [lidar_fusion]: 1 objects detected in 0.0128 seconds
[lidar_fusion-1] [INFO] [1785089038.010126405] [lidar_fusion]: 1 objects detected in 0.0152 seconds
[lidar_fusion-1] [INFO] [1785089038.060836307] [lidar_fusion]: 4 objects detected in 0.0161 seconds
[lidar_fusion-1] [INFO] [1785089038.124652396] [lidar_fusion]: 2 objects detected in 0.0149 seconds
[lidar_fusion-1] [INFO] [1785089038.155006949] [lidar_fusion]: 4 objects detected in 0.0125 seconds
[lidar_fusion-1] [INFO] [1785089038.210870212] [lidar_fusion]: 2 objects detected in 0.0160 seconds
[lidar_fusion-1] [INFO] [1785089038.257653010] [lidar_fusion]: 1 objects detected in 0.0136 seconds
[lidar_fusion-1] [INFO] [1785089038.309868620] [lidar_fusion]: 2 objects detected in 0.0155 seconds
[INFO] [aghri_bag_play-2]: process has finished cleanly [pid 224701]
[WARNING] [launch]: user interrupted with ctrl-c (SIGINT)
[INFO] [lidar_fusion-1]: sending signal 'SIGINT' to process[lidar_fusion-1]
[lidar_fusion-1] Traceback (most recent call last):
[lidar_fusion-1]   File "/home/prabuddhi/Desktop/Early_Fus/install/camera_lidar_fusion/lib/camera_lidar_fusion/lidar_fusion", line 33, in <module>
[lidar_fusion-1]     sys.exit(load_entry_point('camera-lidar-fusion', 'console_scripts', 'lidar_fusion')())
[lidar_fusion-1]   File "/home/prabuddhi/Desktop/Early_Fus/build/camera_lidar_fusion/camera_lidar_fusion/lidar_fusion.py", line 823, in main
[lidar_fusion-1]     node.destroy_node()
[lidar_fusion-1]   File "/opt/ros/humble/local/lib/python3.10/dist-packages/rclpy/node.py", line 1679, in destroy_node
[lidar_fusion-1]     self.destroy_publisher(self._publishers[0])
[lidar_fusion-1]   File "/opt/ros/humble/local/lib/python3.10/dist-packages/rclpy/node.py", line 1559, in destroy_publisher
[lidar_fusion-1]     publisher.destroy()
