recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,2,3,2,1,0,1,1,1,1,4,0.27420099650043994
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,2,3,2,1,0,1,1,1,1,3,0.2620830055093393
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,3,3,3,1,0,1,1,1,1,4,0.24613900313852355
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,3,3,3,0,0,0,0,1,1,4,0.25970400020014495
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,3,3,3,0,0,0,0,1,1,4,0.26001399965025485
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,4,3,4,0,0,0,0,1,1,5,0.2845839990186505
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,3,3,3,0,0,0,0,1,1,4,0.2704069993342273
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,3,4,3,0,0,0,0,1,1,5,0.2531470017856918
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,4,3,4,0,0,0,0,1,1,6,0.2861579996533692
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,3,3,3,0,0,0,0,0,0,5,0.2814959952956997
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,3,3,3,1,0,1,1,0,0,4,0.2413260008324869
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,2,3,2,2,0,2,1,0,0,4,0.2585399997769855
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,2,3,2,2,0,2,1,1,1,4,0.3061280003748834
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,2,3,2,2,0,2,1,2,2,4,0.3019880023202859
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,2,4,2,0,0,0,0,1,1,4,0.2509140031179413
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,2,3,2,1,0,1,0,2,2,4,0.29869499849155545
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,2,3,2,1,0,1,0,1,1,4,0.30452200007857755
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,2,3,2,1,0,1,0,1,1,4,0.29870699654566124
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,2,2,2,1,0,1,0,1,1,4,0.29370899574132636
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,2,2,2,1,0,1,0,1,1,3,0.28855399432359263
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,2,2,2,1,0,1,0,1,1,2,0.24260899954242632
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,2,1,2,1,0,1,0,1,1,2,0.24718300119275227
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,2,1,2,1,0,1,0,1,1,2,0.23393199808197096
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,1,3,1,1,0,1,0,1,1,2,0.20232799579389393
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,3,2,3,0,0,0,0,0,0,4,0.21145600476302207
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,3,3,3,0,0,0,0,0,0,4,0.25458200252614915
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,1,3,1,0,0,0,0,0,0,2,0.1778860023478046
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,1,3,1,2,0,2,1,0,0,2,0.13234300422482193
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,1,3,1,2,0,2,1,0,0,2,0.2232309998362325
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,1,3,1,2,0,2,1,2,2,2,0.23436699848389253
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,1,3,1,2,0,2,1,2,2,2,0.21933500102022663
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,1,3,1,1,0,1,1,1,1,2,0.1906809993670322
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,3,2,3,1,0,1,1,1,1,4,0.6931859970791265
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,2,3,2,2,0,2,1,1,1,2,0.3156060047331266
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,2,3,2,3,0,3,2,2,2,1,0.3003309975611046
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,2,3,2,3,0,3,2,3,3,1,0.25010199897224084
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,2,3,2,3,0,3,2,3,3,1,0.2609090006444603
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,2,3,2,3,0,3,2,3,3,0,0.24820300313876942
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,2,3,2,3,0,3,2,3,3,0,0.2309889969183132
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,2,3,2,2,0,2,1,3,3,1,0.23079499806044623
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,2,3,2,1,0,1,0,3,3,2,0.24320199736393988
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,2,3,2,1,0,1,0,2,2,2,0.26312399859307334
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,2,3,2,1,0,1,0,2,2,2,0.25975899916375056
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,2,3,2,1,0,1,0,2,2,2,0.2559159984230064
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,2,3,2,1,0,1,0,2,2,2,0.2715029986575246
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,2,3,2,1,0,1,0,2,2,2,0.2599060026113875
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,2,3,2,2,0,2,1,2,2,2,0.26563699793769047
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,2,3,2,2,0,2,2,1,1,2,0.21325099805835634
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,2,3,2,2,0,2,2,1,1,2,0.25072200514841825
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,2,3,2,3,0,3,2,3,3,2,0.29035500483587384
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,2,4,2,2,0,2,1,3,3,2,0.2959060002467595
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,2,2,2,1,0,1,0,3,3,3,0.2952499999082647
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,2,4,2,1,0,1,0,2,2,3,0.27952399977948517
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,2,4,2,2,0,2,1,3,3,3,0.28606799605768174
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,4,3,4,3,0,3,2,3,3,5,0.3434829995967448
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,131,1730978626.847613096,5,3,5,2,0,2,2,3,3,6,0.38795400178059936
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,132,1730978626.946962118,4,4,4,2,0,2,2,3,3,4,0.3612080035964027
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,133,1730978627.047973394,2,4,2,2,0,2,1,3,3,4,0.29399199411273
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,134,1730978627.150127888,2,4,2,1,0,1,0,2,2,4,0.30652600253233686
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,135,1730978627.346924067,2,3,2,2,0,2,1,2,2,3,0.29930500022601336
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,136,1730978627.446235180,2,4,2,2,0,2,1,2,2,3,0.2992060035467148
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,137,1730978627.547797680,2,4,2,2,0,2,1,2,2,3,0.29708199872402474
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,138,1730978627.647104979,2,3,2,2,0,2,1,2,2,3,0.28621799719985574
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,139,1730978627.747043371,2,4,2,1,0,1,1,1,1,3,0.22361499577527866
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,140,1730978627.847698927,3,3,3,1,0,1,1,1,1,4,0.31724799919174984
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,141,1730978627.946913242,1,2,1,1,0,1,1,1,1,2,0.23523799609392881
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,142,1730978628.046405315,1,3,1,0,0,0,0,1,1,2,0.20615799439838156
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,143,1730978628.146916389,1,3,1,1,0,1,0,2,2,1,0.27352000324754044
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,144,1730978628.247718573,1,3,1,1,0,1,0,2,2,1,0.2750429994193837
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,145,1730978628.347349644,1,3,1,2,0,2,1,2,2,1,0.21831399499205872
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,146,1730978628.446724653,1,3,1,2,0,2,1,2,2,1,0.2127049956470728
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,147,1730978628.546974897,1,3,1,2,0,2,1,2,2,1,0.22312699729809538
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,148,1730978628.648426771,1,3,1,3,0,3,1,3,3,1,0.25483700301265344
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,149,1730978628.747230053,1,3,1,2,0,2,0,3,3,1,0.28060800104867667
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,150,1730978628.846562862,1,3,1,2,0,2,0,3,3,1,0.2644319974933751
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,151,1730978628.947472334,1,3,1,1,0,1,0,2,2,1,0.220472997170873
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,152,1730978629.049557924,1,3,1,1,0,1,1,1,1,1,0.1705289978417568
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,153,1730978629.148654461,1,3,1,2,0,2,1,2,2,1,0.23293400590773672
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,154,1730978629.247062683,1,3,1,3,0,3,1,3,3,1,0.2600209991214797
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,155,1730978629.347271681,1,3,1,3,0,3,1,3,3,1,0.25718599499668926
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,156,1730978629.447383642,1,4,1,3,0,3,1,3,3,1,0.25433300470467657
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,157,1730978629.547731161,1,4,1,3,0,3,1,3,3,1,0.24836800002958626
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,158,1730978629.646477699,1,4,1,2,0,2,1,2,2,1,0.22357400303008035
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,159,1730978629.747046709,1,4,1,2,0,2,1,2,2,1,0.21755700436187908
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,160,1730978629.846976995,1,4,1,1,0,1,1,1,1,1,0.16745399625506252
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,161,1730978629.947759628,1,4,1,1,0,1,1,1,1,1,0.17004400433506817
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,162,1730978630.047264576,1,3,1,1,0,1,1,1,1,0,0.17661299352766946
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,163,1730978630.147384405,1,3,1,1,0,1,1,1,1,0,0.15613000141456723
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,164,1730978630.247586012,1,3,1,1,0,1,1,1,1,0,0.1643819996388629
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,165,1730978630.350085020,1,3,1,1,0,1,1,1,1,0,0.16975299513433129
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,166,1730978630.446145535,1,3,1,0,0,0,0,1,1,1,0.15198899927781895
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,167,1730978630.547219515,1,1,1,0,0,0,0,1,1,1,0.1780380043783225
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,168,1730978630.647049904,1,2,1,0,0,0,0,1,1,1,0.1788990048225969
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,169,1730978630.746927500,1,3,1,1,0,1,1,1,1,1,0.18287700368091464
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,170,1730978630.847214699,1,3,1,0,0,0,0,1,1,1,0.1459199993405491
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,171,1730978630.947188377,1,3,1,0,0,0,0,1,1,1,0.11925499711651355
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,172,1730978631.046873808,1,3,1,1,0,1,0,1,1,1,0.15441400319105014
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,173,1730978631.147329092,1,3,1,1,0,1,0,1,1,1,0.20820400095544755
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,174,1730978631.247543097,1,3,1,1,0,1,0,2,2,1,0.20027199934702367
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,175,1730978631.347729921,1,4,1,1,0,1,0,1,1,1,0.18114499835064635
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,176,1730978631.447463751,1,3,1,2,0,2,0,2,2,1,0.2722709978115745
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,177,1730978631.547135115,1,3,1,2,0,2,0,3,3,1,0.2741720018093474
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,178,1730978631.647100449,1,3,1,1,0,1,0,2,2,1,0.23486999998567626
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,179,1730978631.747133017,1,2,1,1,0,1,0,2,2,1,0.23322400375036523
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,180,1730978631.846933126,1,2,1,0,0,0,0,1,1,1,0.17852799646789208
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,181,1730978631.947098494,1,4,1,0,0,0,0,1,1,1,0.17054099589586258
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,182,1730978632.047062159,1,3,1,0,0,0,0,1,1,1,0.16806699568405747
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,183,1730978632.146903276,1,3,1,0,0,0,0,1,1,1,0.1800419995561242
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,184,1730978632.246922255,1,3,1,0,0,0,0,1,1,1,0.17148399638244882
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,185,1730978632.347688198,1,3,1,1,0,1,0,2,2,1,0.23599799897056073
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,186,1730978632.447021246,1,3,1,1,0,1,0,2,2,1,0.22841300233267248
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,187,1730978632.546648026,1,3,1,1,0,1,0,2,2,1,0.23382899962598458
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,188,1730978632.647042990,1,4,1,1,0,1,0,2,2,1,0.2529230041545816
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,189,1730978632.747898579,3,4,3,2,0,2,2,1,1,2,0.2473819986335002
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,190,1730978632.847212076,2,4,2,1,0,1,1,0,0,2,0.24377000227104872
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,191,1730978632.947042465,2,3,2,1,0,1,1,1,1,2,0.2559749991632998
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,192,1730978633.047453642,2,4,2,2,0,2,1,2,2,1,0.2795809996314347
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,193,1730978633.146863222,2,4,2,2,0,2,1,1,1,2,0.32746399665484205
