recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,1,0,1,1,1,2,1,1,0,1,0,0.9581410049577244,1.0969529976136982,0.0995333194732666,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,1,0,1,1,1,2,0,1,0,0,0,2.987319996464066,3.111701997113414,0.10043549537658691,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,1,0,1,1,1,2,0,1,1,0,0,0.10697999823605642,0.1996990031329915,0.10006403923034668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,1,1,0,0,1,3,1,0,2,0,0,0.046423003368545324,0.13883100473321974,0.10062885284423828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,2,1,1,1,2,4,1,0,2,0,0,0.12383200373733416,0.23815000167815015,0.10014796257019043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,2,1,1,1,0,2,3,0,1,2,1,0,0.21313099568942562,0.36340099904919043,0.09907913208007812,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,2,1,0,2,1,3,4,1,0,3,0,0,0.11700599861796945,0.24547099746996537,0.10067176818847656,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,1,0,0,1,2,3,0,1,2,1,0,0.07005999941611663,0.22233699564822018,0.09921884536743164,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,1,0,0,1,2,3,0,1,2,0,0,0.0651459995424375,0.18321999959880486,0.09892940521240234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,0,0,0,0,2,3,0,0,3,0,0,0.010693001968320459,0.12401599815348163,0.10170149803161621,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,1,0,0,1,2,3,0,1,2,0,0,0.07475199527107179,0.19784600590355694,0.10271906852722168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,1,0,0,1,2,3,0,1,2,0,0,0.06635699537582695,0.18623800133354962,0.09726715087890625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,1,0,0,1,2,2,0,1,1,1,0,0.06354100332828239,0.17886999557958916,0.2000126838684082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,2,0,0,2,1,2,0,2,0,0,0,0.09935699927154928,0.19517000328050926,0.09941816329956055,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,0,1,0,0,1,1,2,0,1,1,0,0,0.06440000288421288,0.1496600016253069,0.10017037391662598,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,1,0,0,1,1,2,0,1,1,0,0,0.05889600288355723,0.14130799536360428,0.1006767749786377,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,1,0,0,1,1,2,0,1,1,0,0,0.0574529985897243,0.1374829953419976,0.1009073257446289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,0,2,0,0,2,0,3,1,1,1,0,0,0.09261499508284032,0.17576100071892142,0.19848895072937012,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,0,2,0,0,2,0,3,0,1,1,0,0,0.10365000343881547,0.19913900177925825,0.1997983455657959,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,0,2,0,0,2,0,3,0,2,1,0,0,0.10434800060465932,0.20237900025676936,0.10274481773376465,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,0,0,0,0,0,0,3,0,0,3,0,0,0.012201002391520888,0.09926100028678775,0.09748172760009766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,0,0,0,0,0,0,3,0,0,3,0,0,0.010024996299762279,0.09180499910144135,0.10032272338867188,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,0,0,0,0,0,0,3,0,0,3,0,0,0.011033000191673636,0.09396500536240637,0.10059475898742676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,0,0,0,0,0,0,3,0,0,3,0,0,0.009985000360757113,0.10805300553329289,0.09969878196716309,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,0,0,0,0,0,0,3,0,0,3,0,0,0.010440002370160073,0.10476399620529264,0.09937405586242676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,0,1,0,0,1,0,3,0,1,2,0,0,0.11037800140911713,0.20255300478311256,0.10036730766296387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,0,1,0,0,1,0,3,0,1,2,0,0,0.06527299410663545,0.15382299898192286,0.09950041770935059,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,0,1,0,0,1,0,3,0,1,2,0,0,0.06317299994407222,0.15167699893936515,0.10001254081726074,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,0,1,0,0,1,0,2,0,1,1,1,0,0.06469800428021699,0.15830600023036823,0.10011816024780273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,0,1,0,0,1,0,2,0,1,1,0,0,0.059781996242236346,0.1264120000996627,0.1000978946685791,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,0,0,0,0,0,0,1,0,0,1,1,0,0.00999000621959567,0.07148499571485445,0.10006570816040039,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,42,1730978617.847171783,0,1,0,0,1,0,2,1,0,1,0,0,0.04156099748797715,0.08277099550468847,0.09998083114624023,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,43,1730978617.946920633,0,1,0,0,1,0,2,0,0,1,0,0,0.06198700430104509,0.12408699694788083,0.09974884986877441,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,2,1,0,2,1,2,2,0,2,0,0,0,0.1036649991874583,0.17797899636207148,0.09998703002929688,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,1,1,0,1,1,1,2,0,2,0,0,0,0.10813099652295932,0.20808300178032368,0.10038971900939941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,1,1,0,1,1,1,2,0,2,0,0,0,0.09930899977916852,0.18328499572817236,0.10058879852294922,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,1,1,1,0,0,1,3,1,0,2,0,0,0.03972099511884153,0.12198599870316684,0.0989375114440918,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,1,1,0,1,1,1,2,0,2,0,1,0,0.10978300269925967,0.211694001336582,0.10151863098144531,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,1,1,0,1,1,1,2,0,2,0,0,0,0.09986900113290176,0.18342000112170354,0.09897899627685547,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,1,3,1,0,2,1,4,2,1,1,0,0,0.10083300003316253,0.18699800421018153,0.10489988327026367,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,1,3,1,0,2,1,4,0,1,1,0,0,0.14357700274558738,0.27180400502402335,0.09531140327453613,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,1,2,1,0,1,1,4,0,2,2,0,0,0.10470499546499923,0.23427999985869974,0.09955191612243652,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,1,2,1,0,1,1,4,0,2,2,0,0,0.11213299876544625,0.23951199545990676,0.10035014152526855,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,1,1,0,1,1,1,4,0,2,2,0,0,0.10950100113404915,0.2339409984415397,0.09950685501098633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,1,1,0,1,1,1,4,0,2,2,0,0,0.11300400365144014,0.2397780044702813,0.10012149810791016,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,1,0,0,1,0,1,4,0,1,3,0,0,0.058927995269186795,0.18188299873145297,0.09983325004577637,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,2,0,0,2,0,2,4,0,2,2,0,0,0.08368200360564515,0.20955500076524913,0.10240030288696289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,2,1,1,1,0,2,4,0,1,3,0,0,0.1038370028254576,0.24367999867536128,0.09798979759216309,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,2,2,2,0,0,1,4,0,2,2,0,0,0.10757800191640854,0.2514320003683679,0.09981775283813477,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,2,1,1,1,0,2,4,0,1,3,0,0,0.0984739963314496,0.22762699518352747,0.0998373031616211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,1,1,1,0,0,1,4,0,1,3,0,0,0.06367600144585595,0.20175600366201252,0.0996394157409668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,2,1,1,1,0,2,4,0,1,3,0,0,0.10051500430563465,0.22996299958322197,0.10162615776062012,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,2,2,1,1,1,2,5,1,2,2,0,0,0.1310340012423694,0.2811410013237037,0.09877777099609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,2,1,0,2,1,3,5,0,2,2,0,0,0.14476000069407746,0.31029000092530623,0.09949517250061035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,2,1,0,2,1,3,5,0,3,2,0,0,0.17574199591763318,0.3495920027489774,0.09932398796081543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,3,1,1,2,0,3,4,0,3,1,1,0,0.15783400158397853,0.3482469983282499,0.10116052627563477,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,3,2,2,1,0,3,4,0,2,2,0,0,0.15290800365619361,0.3099530003964901,0.10011816024780273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,3,2,2,1,0,2,3,0,2,1,1,0,0.15210000128718093,0.3079029993386939,0.09942150115966797,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,3,2,2,1,0,2,3,0,2,1,0,0,0.14955599908716977,0.2796100015984848,0.10054135322570801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,3,2,2,1,0,2,3,0,2,1,0,0,0.14458499936154112,0.2686540028662421,0.1000370979309082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,3,1,1,2,0,3,3,0,2,1,0,0,0.1345169948763214,0.26104100106749684,0.09998273849487305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,3,1,1,2,0,3,3,0,2,1,0,0,0.14960099360905588,0.287347000266891,0.10011935234069824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,3,0,0,3,0,4,3,0,2,1,0,0,0.13389900414040312,0.2691650006454438,0.10153532028198242,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,3,1,1,2,0,4,3,0,2,1,0,0,0.1458449987694621,0.2935779994004406,0.09846949577331543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,3,1,1,2,0,4,3,0,1,2,0,0,0.14124299923423678,0.2884900022763759,0.09980893135070801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,2,1,1,1,0,4,3,0,1,2,0,0,0.11544799781404436,0.27420099650043994,0.0999605655670166,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,2,1,1,1,0,3,2,0,1,1,1,0,0.11628900392679498,0.2620830055093393,0.10118913650512695,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,3,1,1,2,0,4,2,0,1,1,0,0,0.13088700507069007,0.24613900313852355,0.09894561767578125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,3,0,0,3,0,4,2,0,1,1,0,0,0.13377600407693535,0.25970400020014495,0.1009829044342041,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,3,0,0,3,0,4,2,0,1,1,0,0,0.1352299950667657,0.26001399965025485,0.09941697120666504,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,4,0,0,4,0,5,2,0,1,1,0,0,0.1605749930604361,0.2845839990186505,0.1053781509399414,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,3,0,0,3,0,4,2,0,1,1,0,0,0.13830399984726682,0.2704069993342273,0.09464788436889648,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,3,0,0,3,0,5,2,0,1,1,0,0,0.12624700320884585,0.2531470017856918,0.10037517547607422,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,4,0,0,4,0,6,2,0,1,1,0,0,0.15256799815688282,0.2861579996533692,0.10033750534057617,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,3,0,0,3,0,5,1,0,0,1,1,0,0.14080099936109036,0.2814959952956997,0.1992969512939453,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,3,1,1,2,0,4,2,1,0,1,0,0,0.12751599570037797,0.2413260008324869,0.09956932067871094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,2,2,1,1,1,4,3,1,0,1,0,0,0.13469799887388945,0.2585399997769855,0.10234403610229492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,2,2,1,1,1,4,3,0,1,1,0,0,0.15459700080100447,0.3061280003748834,0.09691190719604492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,2,2,1,1,1,4,3,0,2,1,0,0,0.15078399883350357,0.3019880023202859,0.10143423080444336,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,2,0,0,2,0,4,3,0,1,2,0,0,0.10671700147213414,0.2509140031179413,0.10863280296325684,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,2,1,0,2,1,4,3,0,2,1,0,0,0.15072099631652236,0.29869499849155545,0.09494566917419434,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,2,1,0,2,1,4,3,0,1,2,0,0,0.1565729980939068,0.30452200007857755,0.09358954429626465,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,2,1,0,2,1,4,3,0,1,2,0,0,0.14813899906584993,0.29870699654566124,0.10213541984558105,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,2,1,0,2,1,4,3,0,1,2,0,0,0.1480249993619509,0.29370899574132636,0.0979306697845459,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,2,1,0,2,1,3,2,0,1,1,1,0,0.14536699745804071,0.28855399432359263,0.10243344306945801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,2,1,0,2,1,2,2,0,1,1,0,0,0.1342289979220368,0.24260899954242632,0.09959840774536133,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,2,1,0,2,1,2,2,0,1,1,0,0,0.14346100215334445,0.24718300119275227,0.09959840774536133,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,2,1,0,2,1,2,2,0,1,1,0,0,0.13545399997383356,0.23393199808197096,0.10097193717956543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,1,1,0,1,1,2,2,0,1,1,0,0,0.10231600026600063,0.20232799579389393,0.09992265701293945,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,3,0,0,3,0,4,2,0,0,2,0,0,0.11064700083807111,0.21145600476302207,0.09977102279663086,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,3,0,0,3,0,4,2,0,0,2,0,0,0.13451599807012826,0.25458200252614915,0.09964537620544434,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,1,0,0,1,0,2,1,0,0,1,1,0,0.06332599878078327,0.1778860023478046,0.10012626647949219,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,1,2,1,0,1,2,3,2,0,1,0,0,0.05478399543790147,0.13234300422482193,0.09991264343261719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,1,2,1,0,1,2,3,0,0,1,0,0,0.10583300172584131,0.2232309998362325,0.09970617294311523,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,1,2,1,0,1,2,3,0,2,1,0,0,0.10954199387924746,0.23436699848389253,0.1005697250366211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,1,2,1,0,1,2,3,0,2,1,0,0,0.0996329981717281,0.21933500102022663,0.1000518798828125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,1,1,1,0,0,2,3,0,1,2,0,0,0.06574600411113352,0.1906809993670322,0.0995626449584961,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,3,1,1,2,0,4,3,0,1,2,0,0,0.5594079993898049,0.6931859970791265,0.10271811485290527,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,2,2,1,1,1,2,4,1,1,2,0,0,0.15559400344500318,0.3156060047331266,0.10218095779418945,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,2,3,2,0,1,1,3,0,2,0,1,0,0.1512199960416183,0.3003309975611046,0.09520745277404785,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,2,3,2,0,1,1,3,0,3,0,0,0,0.13661000411957502,0.25010199897224084,0.10000777244567871,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,2,3,2,0,1,1,3,0,3,0,0,0,0.14218000433174893,0.2609090006444603,0.10198736190795898,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,2,3,2,0,1,0,3,0,3,0,0,0,0.13543399836635217,0.24820300313876942,0.09798169136047363,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,2,3,2,0,1,0,3,0,3,0,0,0,0.1348449950455688,0.2309889969183132,0.10051178932189941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,2,2,1,1,1,1,3,0,3,0,0,0,0.13354799739317968,0.23079499806044623,0.09961056709289551,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,2,1,0,2,1,2,3,0,3,0,0,0,0.13234500511316583,0.24320199736393988,0.09975242614746094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,2,1,0,2,1,2,3,0,2,1,0,0,0.14395299513125792,0.26312399859307334,0.10071039199829102,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,2,1,0,2,1,2,3,0,2,1,0,0,0.13982399832457304,0.25975899916375056,0.09989500045776367,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,2,1,0,2,1,2,3,0,2,1,0,0,0.13763600145466626,0.2559159984230064,0.0999903678894043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,2,1,0,2,1,2,3,0,2,1,0,0,0.1473360025556758,0.2715029986575246,0.09989714622497559,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,2,1,0,2,1,2,3,0,2,1,0,0,0.13998999929754063,0.2599060026113875,0.09978127479553223,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,2,2,1,1,1,2,3,0,2,1,0,0,0.14248799561755732,0.26563699793769047,0.09980034828186035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,2,2,2,0,0,2,4,1,1,2,0,0,0.08992299990495667,0.21325099805835634,0.08628964424133301,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,2,2,2,0,0,2,4,0,1,2,0,0,0.1069470017682761,0.25072200514841825,0.11386585235595703,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,2,3,2,0,1,2,4,0,3,1,0,0,0.14420400111703202,0.29035500483587384,0.10622477531433105,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,2,2,1,1,1,2,4,0,3,1,0,0,0.15335500211222097,0.2959060002467595,0.09400272369384766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,2,1,0,2,1,3,3,0,3,0,1,0,0.14747700333828107,0.2952499999082647,0.10172462463378906,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,2,1,0,2,1,3,3,0,2,1,0,0,0.14364600065164268,0.27952399977948517,0.09680962562561035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,2,2,1,1,1,3,3,0,3,0,0,0,0.14873500185785815,0.28606799605768174,0.10171818733215332,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,4,3,2,2,1,5,3,0,3,0,0,0,0.19591300224419683,0.3434829995967448,0.09935951232910156,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,131,1730978626.847613096,5,2,2,3,0,6,3,0,3,0,0,0,0.21712700254283845,0.38795400178059936,0.1006920337677002,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,132,1730978626.946962118,4,2,2,2,0,4,3,0,3,0,0,0,0.18425499729346484,0.3612080035964027,0.0993490219116211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,133,1730978627.047973394,2,2,1,1,1,4,3,0,3,0,0,0,0.1428179966751486,0.29399199411273,0.10101127624511719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,134,1730978627.150127888,2,1,0,2,1,4,3,0,2,1,0,0,0.1529689980088733,0.30652600253233686,0.10215449333190918,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,135,1730978627.346924067,2,2,1,1,1,3,3,0,2,1,0,0,0.15089899534359574,0.29930500022601336,0.19679617881774902,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,136,1730978627.446235180,2,2,1,1,1,3,3,0,2,1,0,0,0.15562200132990256,0.2992060035467148,0.09931111335754395,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,137,1730978627.547797680,2,2,1,1,1,3,3,0,2,1,0,0,0.15176200395217165,0.29708199872402474,0.1015625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,138,1730978627.647104979,2,2,1,1,1,3,3,0,2,1,0,0,0.14787200052523986,0.28621799719985574,0.09930729866027832,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,139,1730978627.747043371,2,1,1,1,0,3,4,1,1,2,0,0,0.08164100290741771,0.22361499577527866,0.09993839263916016,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,140,1730978627.847698927,3,1,1,2,0,4,4,0,1,2,0,0,0.15020599676063284,0.31724799919174984,0.10065555572509766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,141,1730978627.946913242,1,1,1,0,0,2,4,0,1,3,0,0,0.06726900028297678,0.23523799609392881,0.09921431541442871,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,142,1730978628.046405315,1,0,0,1,0,2,4,0,1,3,0,0,0.06594899605261162,0.20615799439838156,0.09949207305908203,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,143,1730978628.146916389,1,1,0,1,1,1,4,0,2,2,0,0,0.12467000487959012,0.27352000324754044,0.10051107406616211,False
