recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,6,0,0,6,0,7,3,0,1,2,0,0,0.2501390044926666,0.4331620002631098,0.09188342094421387,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,3,1,0,3,1,6,4,1,0,3,0,0,0.20327400125097483,0.40573500155005604,0.09690308570861816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,3,0,0,3,0,6,3,0,0,3,1,0,0.16971799777820706,0.38074499752838165,0.10103416442871094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,4,1,1,3,0,7,3,0,1,2,0,0,0.21109900262672454,0.4128720029257238,0.10016274452209473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,4,0,0,4,0,7,3,0,0,3,0,0,0.2127879997715354,0.4227339959470555,0.10365986824035645,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,4,2,2,2,0,7,4,1,2,1,0,0,0.20527800370473415,0.41837200114969164,0.09661602973937988,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,4,1,0,4,1,7,4,1,1,1,1,0,0.25753599766176194,0.48694299766793847,0.10028481483459473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,4,1,0,4,1,7,4,1,2,1,1,0,0.24537699937354773,0.4781419993378222,0.10053586959838867,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,4,2,1,3,1,7,4,1,3,0,1,0,0.3123839996987954,0.5576590046985075,0.10088896751403809,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,4,2,2,2,0,7,4,1,3,0,1,0,0.2147960040019825,0.4591749966493808,0.09760212898254395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,4,1,1,3,0,7,3,0,3,0,1,0,0.22739599808119237,0.4626439986168407,0.09955573081970215,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,4,2,1,3,1,5,4,1,3,0,0,0,0.2579580032033846,0.4662360006477684,0.10063743591308594,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,4,0,0,4,0,5,3,0,2,1,1,0,0.20230000518495217,0.4081269944435917,0.09962248802185059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,4,0,0,4,0,5,3,0,2,1,0,0,0.1961129964911379,0.3787180030485615,0.10344839096069336,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,4,0,0,4,0,5,3,0,1,2,0,0,0.19449899991741404,0.3697259962791577,0.09701681137084961,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,4,1,0,4,1,4,4,1,1,2,0,0,0.22947200341150165,0.41210900235455483,0.10047268867492676,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,4,1,1,3,0,5,3,0,2,1,1,0,0.20705500355688855,0.4041290012537502,0.09718799591064453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,5,1,0,5,1,6,4,1,1,2,0,0,0.2600540028652176,0.44429600529838353,0.10237956047058105,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,3,1,0,3,1,4,4,1,1,2,1,0,0.2092909999191761,0.42273600411135703,0.10049104690551758,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,3,0,0,3,0,4,3,0,1,2,1,0,0.15987900405889377,0.3465960035100579,0.09946751594543457,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,3,0,0,3,0,4,3,0,1,2,0,0,0.1539269942441024,0.3164830050081946,0.10000157356262207,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,3,0,0,3,0,4,3,0,1,2,0,0,0.15190800331765786,0.3124170034425333,0.09911251068115234,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,3,1,1,2,0,4,4,1,1,2,0,0,0.15047999477246776,0.3168240000377409,0.10352540016174316,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,3,0,0,3,0,4,3,0,1,2,1,0,0.18648600234882906,0.373634000425227,0.09822273254394531,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,3,0,0,3,0,4,2,0,1,1,1,0,0.15683699893997982,0.3259389995946549,0.09833216667175293,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,3,0,0,3,0,4,2,0,1,1,0,0,0.1494980024290271,0.28993200248805806,0.10122060775756836,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,3,0,0,3,0,3,2,0,1,1,0,0,0.1458369952160865,0.29799599724356085,0.19891834259033203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,3,0,0,3,0,3,1,0,1,0,1,0,0.14177500270307064,0.26384100056020543,0.1031332015991211,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,3,1,1,2,0,3,2,1,1,0,0,0,0.15585299843223765,0.2669870009412989,0.09866452217102051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,3,1,1,2,0,3,2,0,1,0,0,0,0.1632999992580153,0.29373500001383945,0.10399794578552246,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,3,0,0,3,0,3,1,0,1,0,1,0,0.1440839987481013,0.2694909999263473,0.09433102607727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,3,0,0,3,0,3,1,0,1,0,0,0,0.13364200276555493,0.22953499865252525,0.0995631217956543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,3,0,0,3,0,3,1,0,1,0,0,0,0.13632699847221375,0.23027299903333187,0.10114479064941406,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,3,0,0,3,0,3,1,0,1,0,0,0,0.13604400010081008,0.23121000413084403,0.10024785995483398,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,3,0,0,3,0,3,1,0,1,0,0,0,0.13014699652558193,0.23886900453362614,0.10027623176574707,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,3,2,0,3,2,3,3,2,1,0,0,0,0.1939670037245378,0.2950809939648025,0.09925389289855957,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,3,0,0,3,0,3,1,0,1,0,2,0,0.13878299796488136,0.29192799411248416,0.10149717330932617,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,3,3,0,3,3,3,4,3,1,0,0,0,0.20318700262578204,0.30955299735069275,0.09918904304504395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,3,0,0,3,0,3,1,0,1,0,3,0,0.158962000568863,0.33227600215468556,0.09929060935974121,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,3,0,0,3,0,4,1,0,1,0,0,0,0.1287949999095872,0.22542199440067634,0.10011172294616699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,3,1,0,3,1,4,2,1,1,0,0,0,0.17922899860423058,0.30458500259555876,0.1001882553100586,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,3,1,1,2,0,4,2,1,1,0,1,0,0.13564199616666883,0.2824870025506243,0.1000661849975586,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,3,2,1,2,1,4,3,1,1,0,0,0,0.19359099678695202,0.34425200283294544,0.10083484649658203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,3,2,1,2,1,4,3,2,1,0,2,0,0.1724009998724796,0.3390970014152117,0.1996300220489502,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,3,1,1,2,0,4,2,1,1,0,2,0,0.15644399536540732,0.32595000084256753,0.09740781784057617,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,3,0,0,3,0,4,1,0,1,0,1,0,0.1487199988332577,0.285321002593264,0.10181879997253418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,3,3,0,3,3,4,4,3,1,0,0,0,0.19878100283676758,0.3191579962731339,0.099365234375,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,3,1,0,3,1,4,2,1,1,0,3,0,0.1930799990077503,0.3891640008077957,0.10102176666259766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,3,1,0,3,1,4,2,1,1,0,1,0,0.16874299763003364,0.3034410037798807,0.09848427772521973,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,82,1730892905.499245644,3,2,1,2,1,3,3,1,1,0,0,0,0.18901600560639054,0.3248840002925135,0.10092473030090332,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,3,1,0,3,1,3,2,1,1,0,2,0,0.17758100148057565,0.327564004692249,0.1012120246887207,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,5,1,1,4,0,4,2,1,1,0,1,0,0.19485100347083062,0.32105699938256294,0.09908628463745117,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,7,0,0,7,0,7,2,0,1,0,0,0,0.23478000366594642,0.37096899905009195,0.09990215301513672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,4,0,0,4,0,5,2,0,2,0,0,0,0.21375999494921416,0.3789059992413968,0.09926438331604004,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,4,0,0,4,0,4,2,0,2,0,0,0,0.18083100439980626,0.3249540022807196,0.10143399238586426,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,6,2,0,6,2,6,4,2,2,0,0,0,0.2693229980650358,0.4158320007263683,0.09926724433898926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,4,0,0,4,0,6,2,0,2,0,2,0,0.1970309967873618,0.4076230034115724,0.20028209686279297,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,3,0,0,3,0,5,2,0,2,0,0,0,0.14986599853727967,0.3019290015799925,0.1005411148071289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,3,0,0,3,0,5,2,0,2,0,0,0,0.14438499783864245,0.28630300221266225,0.09766864776611328,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,3,1,0,3,1,5,3,1,2,0,0,0,0.18163499771617353,0.33025199809344485,0.10359835624694824,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,3,1,0,3,1,5,3,1,2,0,1,0,0.18633199942996725,0.3600160052883439,0.09836101531982422,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,5,1,1,4,0,5,3,1,1,1,1,0,0.21015299716964364,0.3790659975493327,0.09988021850585938,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,3,0,0,3,0,5,2,0,0,2,1,0,0.14580999413738027,0.325510001857765,0.10006928443908691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,3,0,0,3,0,5,2,0,0,2,0,0,0.1421409979229793,0.2790119979181327,0.0991508960723877,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,3,0,0,3,0,5,2,0,0,2,0,0,0.15727100253570825,0.2977539988933131,0.10029006004333496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,3,0,0,3,0,5,2,0,0,2,0,0,0.1416790037183091,0.28178099455544725,0.10059165954589844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,3,0,0,3,0,4,2,0,0,2,0,0,0.16094800230348483,0.30035999952815473,0.10507941246032715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,3,0,0,3,0,4,2,0,0,2,0,0,0.13750400103162974,0.2675219948287122,0.09674549102783203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,5,0,0,5,0,5,2,0,1,1,0,0,0.20382699585752562,0.333140000293497,0.09801149368286133,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,4,0,0,4,0,5,2,0,1,1,0,0,0.1778209989424795,0.3424460010137409,0.10466909408569336,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,4,0,0,4,0,5,2,0,1,1,0,0,0.1874329973361455,0.3356259985594079,0.09380650520324707,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,4,0,0,4,0,5,1,0,1,0,1,0,0.1782509934855625,0.32038700010161847,0.1005856990814209,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,4,0,0,4,0,5,1,0,1,0,0,0,0.16810699889902025,0.28389200451783836,0.10596632957458496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,4,3,2,2,1,5,4,3,0,1,0,0,0.17814899911172688,0.31204699916997924,0.09412360191345215,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,4,0,0,4,0,6,1,0,1,0,3,0,0.18381400150246918,0.3784159998758696,0.09958386421203613,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,3,1,1,2,0,5,2,1,1,0,0,0,0.140121002914384,0.2745449965004809,0.10133194923400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,3,1,0,3,1,5,3,1,1,0,0,0,0.17848800052888691,0.3244339968659915,0.10004019737243652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,3,1,1,2,0,5,2,0,2,0,1,0,0.16884200158528984,0.3411619982216507,0.09968852996826172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,3,0,0,3,0,5,2,0,1,1,0,0,0.14807199477218091,0.30353700276464224,0.10225200653076172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,3,2,1,2,1,5,3,1,2,0,0,0,0.18616399756865576,0.3372779974597506,0.0972895622253418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,3,0,0,3,0,5,2,0,2,0,1,0,0.152134001837112,0.325667999277357,0.10600900650024414,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,3,0,0,3,0,6,2,0,1,1,0,0,0.137166993226856,0.2792810046230443,0.0946800708770752,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,115,1730892908.900203943,3,0,0,3,0,6,2,0,1,1,0,0,0.16281200078083202,0.323918997310102,0.10049605369567871,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,116,1730892908.998727560,3,2,1,2,1,4,4,2,1,1,0,0,0.17120699340011925,0.3308970044599846,0.09852361679077148,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,117,1730892909.098625422,4,0,0,4,0,6,3,0,1,1,1,0,0.16942399815889075,0.3485979977995157,0.09989786148071289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,4,2,2,2,0,5,3,0,2,1,0,0,0.2098320037475787,0.4018880063085817,0.10402226448059082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,4,1,0,4,1,6,4,1,2,1,0,0,0.2171600062865764,0.4003080030088313,0.09188961982727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,4,1,1,3,0,5,4,1,2,1,1,0,0.19366299966350198,0.40007400093600154,0.09805870056152344,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,5,0,0,5,0,6,3,0,2,1,1,0,0.2234050043625757,0.4186229998595081,0.11595964431762695,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,4,1,0,4,1,5,4,1,1,2,0,0,0.22511000133818015,0.4233029976603575,0.0908207893371582,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,3,0,0,3,0,5,3,0,0,3,1,0,0.15413600340252742,0.33936300314962864,0.09998226165771484,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,3,1,1,2,0,4,3,1,0,2,1,0,0.1391810001223348,0.30095999682089314,0.10718631744384766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,3,2,1,2,1,4,3,0,1,1,0,0,0.23919300292618573,0.44812799751525745,0.09349536895751953,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,3,1,1,2,0,4,2,0,1,1,1,0,0.15652700676582754,0.3184469969710335,0.09970307350158691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,5,0,0,5,0,6,2,0,1,1,0,0,0.19232900376664475,0.3257959979237057,0.10035538673400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,4,1,1,3,0,5,3,1,1,1,0,0,0.18802799604600295,0.35740200110012665,0.09860372543334961,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,129,1730892910.302504778,4,1,0,4,1,5,4,1,1,1,0,0,0.22586600243812427,0.3974740029661916,0.10380220413208008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,130,1730892910.397485733,4,0,0,4,0,5,3,0,2,1,1,0,0.1863549987319857,0.3814750016317703,0.09498095512390137,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,131,1730892910.497461319,3,0,0,3,0,5,3,0,3,0,0,0,0.14798299525864422,0.31242200202541426,0.0999755859375,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,132,1730892910.598801613,3,1,1,2,0,5,3,0,2,1,0,0,0.17193899839185178,0.3464359979261644,0.10134029388427734,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,133,1730892910.698992014,3,2,1,2,1,4,4,1,2,1,0,0,0.19521200010785833,0.36930100031895563,0.10019040107727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,134,1730892910.798584223,4,0,0,4,0,5,3,0,2,1,1,0,0.17817000480135903,0.36338500649435446,0.09959220886230469,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,135,1730892910.900145292,4,0,0,4,0,5,3,0,2,1,0,0,0.18026400357484818,0.3495540004223585,0.10156106948852539,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,136,1730892911.001372576,4,1,0,4,1,5,4,1,2,1,0,0,0.2345689936191775,0.4206910016364418,0.1012272834777832,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,137,1730892911.099718332,4,0,0,4,0,5,3,0,1,2,1,0,0.1969599979929626,0.398575997678563,0.09834575653076172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,138,1730892911.199539661,4,1,1,3,0,5,3,0,2,1,0,0,0.21057199774077162,0.395251001464203,0.09982132911682129,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,139,1730892911.298637390,4,0,0,4,0,5,3,0,2,1,0,0,0.19256700034020469,0.36737499613082036,0.09909772872924805,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,140,1730892911.398833036,4,1,1,3,0,5,3,0,2,1,0,0,0.2030219984590076,0.40536699816584587,0.10019564628601074,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,141,1730892911.499575853,4,1,0,4,1,4,4,1,2,1,0,0,0.25868300144793466,0.4340330051491037,0.10074281692504883,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,142,1730892911.602074146,4,0,0,4,0,4,2,0,2,0,2,0,0.20660599693655968,0.39134200051194057,0.10249829292297363,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,143,1730892911.698239326,4,0,0,4,0,4,2,0,2,0,0,0,0.17235199629794806,0.30420999974012375,0.09616518020629883,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,144,1730892911.798815489,3,2,0,3,2,4,4,2,0,2,0,0,0.1978820000658743,0.3339870017953217,0.10057616233825684,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,145,1730892911.898937941,3,0,0,3,0,4,2,0,0,2,2,0,0.1463389999116771,0.32542999542783946,0.10012245178222656,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,146,1730892912.097576141,3,1,1,2,0,4,2,0,1,1,0,0,0.15476500266231596,0.29104800341883674,0.1986382007598877,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,147,1730892912.190269947,4,1,1,3,0,5,2,0,1,1,0,0,0.17949900211533532,0.31777500407770276,0.09269380569458008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,148,1730892912.298231602,5,1,1,4,0,6,2,0,2,0,0,0,0.21770699822809547,0.3709089942276478,0.10796165466308594,False
