recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,3,confirmed,camera_only_support,263.40390494318075,114.16668165134276,317.94258552976436,229.2904306209286,0.6467458009719849,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,5,tentative,camera_only_support,231.2962235837021,118.44609093479298,267.6753877254536,209.84927810502356,0.15082964301109314,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,3,confirmed,camera_only_support,258.98858377686827,118.87279510154525,309.7763511558758,241.8751388237718,0.7396410703659058,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,9,tentative,camera_only_support,262.02777099609375,121.48949432373047,301.6595458984375,209.41128540039062,0.13884247839450836,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,3,reactivate,prediction_only,254.43773668628165,120.77415051526111,304.4891859993007,243.66150525640143,0.7396410703659058,5,4,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,3,reactivate,prediction_only,249.81830129186005,122.70416229563098,299.12233508687257,245.4747949939022,0.7396410703659058,6,4,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,3,reactivate,prediction_only,245.24875327414293,124.61333100395623,293.81344323011353,247.26850219360662,0.7396410703659058,7,4,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,11,tentative,camera_only_support,312.3057861328125,117.43994140625,345.8980712890625,296.7504577636719,0.3846265375614166,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,13,tentative,camera_only_support,208.13246154785156,138.7530975341797,229.1272735595703,169.09580993652344,0.28314653038978577,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,3,reactivate,prediction_only,240.62982123996005,126.54313247914646,288.44717712061606,249.08159434463258,0.7396410703659058,8,4,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,15,tentative,camera_only_support,198.95323181152344,83.41814422607422,253.99087524414062,170.02847290039062,0.34116941690444946,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,3,reactivate,prediction_only,235.9004672890576,128.5190685101608,282.9526230464867,250.93803095472916,0.7396410703659058,9,4,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,3,reactivate,prediction_only,231.43374701402348,130.38527552776367,277.76319625797123,252.6913746739176,0.7396410703659058,10,4,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,3,reactivate,prediction_only,226.8691778856243,132.29236404355103,272.46008886498265,254.4831274856647,0.7396410703659058,11,4,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,17,tentative,camera_only_support,461.34149169921875,119.49697875976562,520.0833129882812,236.37501525878906,0.8699477910995483,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,3,reactivate,prediction_only,222.24045221201385,134.22625732604106,267.08244452455216,256.30006398223304,0.7396410703659058,12,4,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,3,reactivate,prediction_only,217.6159066169077,136.1584041611696,261.70965659106736,258.1153596519889,0.7396410703659058,13,4,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,3,reactivate,prediction_only,213.07390115834065,138.0560655186863,256.4327636251,259.898255435235,0.7396410703659058,14,4,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,19,tentative,camera_only_support,627.6705322265625,107.85840606689453,671.3800048828125,265.21759033203125,0.8588605523109436,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,21,tentative,camera_only_support,644.5634765625,119.85880279541016,672.0,247.71163940429688,0.3052002191543579,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,23,tentative,camera_only_support,638.5316162109375,114.4610824584961,672.0,332.93011474609375,0.12444248050451279,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,25,tentative,camera_only_support,0.0,35.18214416503906,35.674232482910156,298.5780944824219,0.8734727501869202,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,27,tentative,camera_only_support,399.1744384765625,136.61111450195312,448.9914245605469,193.35116577148438,0.13848976790905,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,29,tentative,camera_only_support,399.0768127441406,135.4773406982422,447.9032287597656,190.07606506347656,0.534146249294281,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,29,tentative,camera_only_support,399.22861686645933,135.12349321325922,447.9000878834361,189.85450936948615,0.39680781960487366,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,31,tentative,camera_only_support,393.0847473144531,117.82274627685547,437.7208557128906,183.54849243164062,0.2947477698326111,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,31,tentative,camera_only_support,392.61506804556285,117.08150748695718,437.248359290985,184.1054022741658,0.21593886613845825,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,31,confirmed,camera_only_support,392.0277528675962,115.17712435086027,436.59715667697674,184.72567319857768,0.351833701133728,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,31,confirmed,camera_only_support,391.3161719549486,112.61294351302718,433.6924561881118,183.20622836765483,0.70329350233078,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,31,reactivate,prediction_only,390.8254562872427,111.11679673940861,432.5007377371254,183.0085040438478,0.70329350233078,5,4,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,31,reactivate,prediction_only,390.3282425786059,109.600838038816,431.2932385891239,182.808161460968,0.70329350233078,6,4,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,33,tentative,camera_only_support,408.1809387207031,145.96417236328125,418.6551208496094,180.1196746826172,0.2569955885410309,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,35,tentative,camera_only_support,391.9321594238281,144.14625549316406,417.0738220214844,178.9442596435547,0.1548130065202713,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,31,reactivate,prediction_only,389.8045741577786,108.00422136274867,430.02149333954515,182.59715946689832,0.70329350233078,7,4,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,35,tentative,camera_only_support,392.072442004793,144.6645856605858,416.47862150316286,178.99452394740646,0.4190950393676758,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,31,reactivate,prediction_only,389.3269334287979,106.5479388703753,428.86152778896457,182.4047034350746,0.70329350233078,8,4,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,31,reactivate,prediction_only,388.8413728814103,105.06750958274594,427.68232870999884,182.2090562666269,0.70329350233078,9,4,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,31,reactivate,prediction_only,388.3550920295399,103.58488415323866,426.5013803489151,182.01311886551258,0.70329350233078,10,4,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,37,tentative,camera_only_support,384.56427001953125,149.68214416503906,407.9166564941406,181.9173126220703,0.32642826437950134,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,31,reactivate,prediction_only,387.86529675089537,102.09154356090859,425.3118970917461,181.8157653945574,0.70329350233078,11,4,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,37,tentative,camera_only_support,384.28052480962947,149.8642649785801,407.75587072740177,181.68638900111878,0.43727907538414,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,31,reactivate,prediction_only,387.3813568885942,100.6160555925046,424.1366338975458,181.62077124960962,0.70329350233078,12,4,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,31,reactivate,prediction_only,386.87530297248924,99.07314391536747,422.9076660273417,181.41686667725403,0.70329350233078,13,4,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,31,reactivate,prediction_only,386.3737615521149,97.5439904211716,421.6896568951119,181.21478032719244,0.70329350233078,14,4,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,39,tentative,camera_only_support,665.6378173828125,143.37965393066406,672.0,218.2785186767578,0.17560827732086182,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,41,tentative,camera_only_support,382.4097900390625,158.44261169433594,397.8000183105469,180.54312133789062,0.3237638473510742,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,43,tentative,camera_only_support,657.1929321289062,139.06663513183594,672.0,218.46693420410156,0.4428946077823639,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,45,tentative,camera_only_support,421.2379455566406,101.82955932617188,446.5240783691406,171.1314697265625,0.25957608222961426,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,45,tentative,camera_only_support,419.5510949200704,102.25456396219059,446.5404816090866,171.84489295923444,0.501025915145874,2,2,0.0
