recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,3,6,3,4,0,4,3,4,4,0,0.2970470013679005
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,3,6,3,4,0,4,3,4,4,0,0.3171260032104328
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,3,8,3,4,0,4,3,4,4,0,0.31314099760493264
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,3,6,3,4,0,4,3,4,4,0,0.2934039948740974
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,3,7,3,4,0,4,3,4,4,0,0.31083100475370884
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,3,6,3,4,0,4,3,4,4,0,0.300883999443613
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,3,6,3,4,0,4,3,4,4,0,0.3092459955951199
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,3,6,3,4,0,4,3,4,4,0,0.3056450004805811
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,3,6,3,4,0,4,3,4,4,0,0.2958469995064661
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,3,7,3,4,0,4,3,4,4,0,0.35837400355376303
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,3,5,3,4,0,4,3,4,4,0,0.3224239990231581
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,3,6,3,4,0,4,3,4,4,0,0.3040510055143386
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,3,7,3,4,0,4,3,4,4,0,0.3059650043724105
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,4,5,4,4,0,4,3,4,4,1,0.36122900201007724
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,3,5,3,4,0,4,3,4,4,0,0.3161170025123283
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,4,8,4,4,0,4,3,4,4,1,0.33626100048422813
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,4,6,4,4,0,4,3,4,4,1,0.360136000381317
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,3,8,3,4,0,4,3,4,4,0,0.335623997671064
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,3,6,3,4,0,4,3,4,4,0,0.3528870001900941
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,3,8,3,4,0,4,3,4,4,0,0.3278380027040839
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,4,6,4,4,0,4,3,4,4,1,0.3799819969572127
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,4,4,4,4,0,4,3,4,4,1,0.38100199890322983
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,4,7,4,4,0,4,3,4,4,1,0.3797249955823645
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,4,7,4,4,0,4,3,4,4,1,0.3809320041909814
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,3,5,3,4,0,4,3,4,4,1,0.329590002365876
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,5,6,5,4,0,4,3,4,4,3,0.3918040019925684
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,4,6,4,4,0,4,3,4,4,2,0.41636000241851434
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,2,8,2,4,0,4,2,4,4,1,0.3428960044402629
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,2,6,2,4,0,4,2,4,4,1,0.3351499981363304
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,4,6,4,4,0,4,3,4,4,2,0.3917130015906878
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,4,5,4,4,0,4,3,4,4,2,0.39652200212003663
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,3,6,3,4,0,4,3,4,4,1,0.3428839991101995
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,2,5,2,4,0,4,2,4,4,1,0.3456449994700961
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,3,5,3,4,0,4,2,4,4,2,0.37498500023502856
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,3,6,3,3,0,3,2,3,3,1,0.35048300196649507
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,2,5,2,3,0,3,2,3,3,0,0.3071960018132813
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,2,5,2,4,0,4,2,4,4,0,0.32795599690871313
out_vine_1push_3carry_st_ly_11_06_2024_1_label,126,1730893394.198873520,3,6,3,3,0,3,3,3,3,0,0.2778330017463304
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,5,6,5,3,0,3,3,3,3,2,0.3616050016717054
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,5,5,5,4,0,4,4,4,4,1,0.4310389995225705
out_vine_1push_3carry_st_ly_11_06_2024_1_label,129,1730893394.499695301,5,6,5,5,0,5,5,4,4,0,0.367722001101356
out_vine_1push_3carry_st_ly_11_06_2024_1_label,130,1730893394.600023985,3,5,3,4,0,4,3,4,4,0,0.34375399991404265
