recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,2,confirmed,camera_only_support,1.603350376098271,0.682264106189639,-0.48092057023505697,0.782957610056117,0.6236028848616691,1.7619335670560574,-0.9255875416828219,0.4067058861255646,10,10,0.0,0.0,0.0,167.63478092397315,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,2,confirmed,camera_only_support,1.5618328357669555,0.65268092988992,-0.4806902374940745,0.782957610056117,0.6236028848616691,1.7619335670560574,-1.668490575933551,0.4067058861255646,11,11,0.0,0.0,0.0,167.63478092397315,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,2,confirmed,camera_only_support,1.5166166778213541,0.6199420083991892,-0.4804380120262317,0.782957610056117,0.6236028848616691,1.7619335670560574,-2.482135165585632,0.4067058861255646,12,12,0.0,0.0,0.0,167.63478092397315,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,2,confirmed,camera_only_support,1.4736645372302584,0.5889068274669594,-0.48019829173039447,0.782957610056117,0.6236028848616691,1.7619335670560574,3.0277892320652278,0.4067058861255646,13,13,0.0,0.0,0.0,167.63478092397315,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,2,confirmed,matched_camera_lidar,1.363918548458357,0.1345362187778243,-0.4442269085562827,0.7573685629223347,0.6015664226497069,1.7439024931501081,-2.644040179660217,0.44317930936813354,15,14,0.0,105.74934080107468,0.0,372.03618996219757,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,2,confirmed,matched_camera_lidar,1.3263948887747625,0.0915852760540215,-0.4435889045756689,0.7457160740724634,0.6110968540610925,1.7547267607357833,1.5533218904253392,0.39215850830078125,16,15,0.0,79.65175207009749,0.0,369.9574189730733,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,2,confirmed,matched_camera_lidar,1.2959044921616176,0.03218265908249345,-0.46417068299206243,0.7409060172621077,0.6097931023443102,1.7510047393326902,0.9120322619203529,0.4746219515800476,17,16,0.0,77.92945194810275,0.0,409.3680211551026,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,2,confirmed,matched_camera_lidar,1.2487828294748036,-0.040567248337696975,-0.4349139802421262,0.7920921163786369,0.6009763862729572,1.7438986551015296,-0.39345360969496035,0.2557474970817566,18,17,0.0,45.08209337415396,0.0,480.81826382792354,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,2,confirmed,matched_camera_lidar,1.207524334820076,-0.11749428513080076,-0.441893544186467,0.7878953896153532,0.5983487965173178,1.74380509586858,-1.30369909753334,0.22980062663555145,19,18,0.0,112.38003342553039,0.0,475.3981604112615,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,2,confirmed,camera_only_support,1.1634666441998116,-0.18442503256198362,-0.4392509828820919,0.7878953896153532,0.5983487965173178,1.74380509586858,-2.0816635531139536,0.22980062663555145,20,19,0.0,112.38003342553039,0.0,475.3981604112615,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,2,confirmed,matched_camera_lidar,1.129594142397835,-0.257076604123809,-0.45692167877176026,0.7794668751266437,0.5975731945575994,1.7468410980064204,3.104814049564652,0.21929368376731873,21,20,0.0,162.1124385586872,0.0,528.0961835847186,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,2,confirmed,matched_camera_lidar,1.109786990712628,-0.3080653473037392,-0.4372035679207758,0.7848864153596681,0.5978751113718174,1.7379367510111292,2.1977834834609924,0.5520997047424316,22,21,0.0,198.6082989161542,0.0,577.5004439434422,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,2,confirmed,matched_camera_lidar,1.0844961352744853,-0.3815086630209102,-0.3814312815025589,0.8196284181275083,0.5918969025701657,1.735036410149539,1.4910920958281757,0.25347304344177246,23,22,0.0,207.76902909479267,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,2,confirmed,matched_camera_lidar,1.0807022787158465,-0.4691863171774341,-0.36304274056978086,0.8456573720357335,0.5908794249213913,1.7332294680640716,0.9648619995765806,0.2029944360256195,24,23,0.0,257.48073788342447,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,2,confirmed,matched_camera_lidar,1.0697346927288558,-0.5579814752200389,-0.3620369491956836,0.8223953078324643,0.5950745019727329,1.7331275508049777,-0.11168707358145502,0.43609240651130676,25,24,0.0,318.93119509400645,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,2,confirmed,matched_camera_lidar,1.0640917447571094,-0.6358530101135642,-0.39274956554997975,0.7999108298093193,0.5993091735856136,1.738520617667246,-0.9277118576815306,0.28213971853256226,26,25,0.0,334.39931230393984,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,2,confirmed,camera_only_support,1.0327470812168003,-0.705975882023494,-0.3883566840098598,0.7999108298093193,0.5993091735856136,1.738520617667246,-1.732324183246765,0.28213971853256226,27,26,0.0,334.39931230393984,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,6,confirmed,camera_only_support,5.100680600558366,-3.5164600746498076,-0.6872798800468445,0.6362738013267517,0.5638509392738342,1.7713978290557861,-1.2955651960120806,0.23603084683418274,3,3,0.0,599.0976776584243,113.73832095853844,671.0,289.29302818618913
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,2,confirmed,matched_camera_lidar,1.0363405516962754,-0.8030824656478626,-0.4097213208776628,0.8037779824645862,0.6028556189432983,1.7364331729883664,-2.1923069402016644,0.404102623462677,28,27,0.0,395.60150251342316,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,2,confirmed,matched_camera_lidar,1.040469173126386,-0.9118962424757197,-0.4122435346266285,0.789488214695732,0.5996922816963681,1.733126363685513,-2.5865670731826826,0.42601263523101807,29,28,0.0,462.88265757601624,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,2,confirmed,matched_camera_lidar,1.0519489049954767,-1.0042606043857694,-0.4314338030451062,0.7680498731784922,0.6047415346701139,1.7265684398042995,-2.836515320864091,0.7724089622497559,30,29,0.0,478.59554478362475,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,2,confirmed,matched_camera_lidar,1.0611733997027357,-1.0987673280415435,-0.4269387388310816,0.7698232231094148,0.6016038283126343,1.7151938900694799,-3.0896052089306636,0.7667085528373718,31,30,0.0,503.61437793576135,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,2,confirmed,matched_camera_lidar,1.0797762271962739,-1.1979787530522847,-0.45049422831509084,0.7649215965051415,0.6123605626003865,1.7119621475982245,3.0365721069027183,0.6940770149230957,32,31,0.0,531.3277875112456,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,6,confirmed,camera_only_support,5.105032373516553,-3.5163857065253334,-0.6872798800468445,0.6362738013267517,0.5638509392738342,1.7713978290557861,-1.295545258549961,0.23603084683418274,8,4,0.0,599.0976776584243,113.73832095853844,671.0,289.29302818618913
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,2,confirmed,matched_camera_lidar,1.1031363690100568,-1.2928815196040382,-0.46135804011584247,0.7610802293112592,0.6170257523684923,1.7054673081540852,2.8993895461992247,0.7768211960792542,33,32,0.0,552.5954220734307,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,2,confirmed,matched_camera_lidar,1.1194569607205058,-1.3893123431431014,-0.4899924974031278,0.7572195908330985,0.6198010888065584,1.7118511069243423,2.8192599669354266,0.33257684111595154,34,33,0.0,590.1885919820072,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,6,confirmed,camera_only_support,5.105819504969449,-3.516534008990755,-0.6872798800468445,0.6362738013267517,0.5638509392738342,1.7713978290557861,-1.2955367569571004,0.23603084683418274,11,5,0.0,599.0976776584243,113.73832095853844,671.0,289.29302818618913
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,2,confirmed,lidar_only,1.1653945695608667,-1.5822535168100555,-0.5459889808982583,0.7431553997965533,0.6238179121864562,1.7105367400910458,1.1017130993835114,0.45133790373802185,36,34,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,6,confirmed,camera_only_support,5.105886493025881,-3.5167963767726382,-0.6872798800468445,0.6362738013267517,0.5638509392738342,1.7713978290557861,-1.2955789531783946,0.23603084683418274,12,6,0.0,599.0976776584243,113.73832095853844,671.0,289.29302818618913
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,2,confirmed,lidar_only,1.2097022613500696,-1.684916651490175,-0.5573583101743474,0.7269152497641567,0.6211354038816398,1.7045202387528862,0.16818125134202777,0.6776416301727295,37,35,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,6,confirmed,camera_only_support,5.106064749213873,-3.5168471026040606,-0.6872798800468445,0.6362738013267517,0.5638509392738342,1.7713978290557861,-1.29558669677679,0.23603084683418274,13,7,0.0,599.0976776584243,113.73832095853844,671.0,289.29302818618913
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,6,confirmed,camera_only_support,5.1064173696602175,-3.5166865958742597,-0.6872798800468445,0.6362738013267517,0.5638509392738342,1.7713978290557861,-1.295558201951665,0.23603084683418274,14,8,0.0,599.0976776584243,113.73832095853844,671.0,289.29302818618913
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,2,confirmed,lidar_only,1.277271511522124,-1.8736710774319243,-0.5391302736112051,0.7509433672004145,0.6228386249898528,1.6944028383269412,-1.1412858782296968,0.6895213723182678,39,36,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,2,confirmed,lidar_only,1.3312163882699262,-1.983076773632572,-0.5552946472904047,0.7452404853716418,0.629230655868627,1.694272243090347,-1.6225882435548975,0.5176060199737549,40,37,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,2,confirmed,lidar_only,1.3865347530516903,-2.0874512327887,-0.5962914096407573,0.7296788223325641,0.6336485758892196,1.7027972266938323,-1.9559213322837836,0.48891910910606384,41,38,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,2,confirmed,lidar_only,1.437765284057218,-2.188182453588414,-0.6084503593379981,0.7183404733522004,0.6351241995144725,1.69887058156341,-2.2843037359656737,0.7886037230491638,42,39,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,2,confirmed,lidar_only,1.5112141255480527,-2.3636638402207115,-0.6067828440243063,0.7213320660928169,0.6417534895585132,1.6975534098787264,-2.898953444998507,0.748280942440033,44,40,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,2,confirmed,lidar_only,1.6800122590953332,-2.7248363652273513,-0.6171902831153834,0.7177351690049355,0.6344901155228858,1.6958575370581594,0.62666674791461,0.7168920040130615,48,41,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,2,confirmed,lidar_only,1.8850387495008005,-3.091056797851832,-0.7206409972240344,0.7089113721279806,0.6402962020920568,1.713251059860324,-1.3818367377002159,0.20962460339069366,52,42,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,2,confirmed,lidar_only,1.9734817796632387,-3.199437358356579,-0.7268172691610709,0.7100453105674202,0.6410104732841252,1.7122334495763796,-1.7145062794971948,0.41051438450813293,53,43,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,57,1730893386.599463463,2,confirmed,lidar_only,2.039228065557816,-3.2788320115673617,-0.7285460784345336,0.7016280789352358,0.6415435428150714,1.7127879455248067,-2.0169194607175656,0.39800772070884705,54,44,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,2,confirmed,lidar_only,2.0935818245734708,-3.3679189996625696,-0.7275936922432342,0.6998092175243655,0.6361103189473557,1.7140962822721844,-2.2230942196466223,0.41599205136299133,55,45,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,2,confirmed,lidar_only,2.3273560430751066,-3.758641496545575,-0.7308242234057116,0.6794596258439793,0.6372791292489006,1.7073964520340719,0.788446342900488,0.7959203124046326,60,46,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,2,confirmed,lidar_only,2.47526727295122,-3.974180927512764,-0.6962224717175712,0.7060830687690207,0.634062513701606,1.6947541665737673,-0.8235015962437999,0.7335839867591858,63,47,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,2,confirmed,lidar_only,2.5377489586793422,-4.026378887052883,-0.6716717417138942,0.7200491742750531,0.6316920109562899,1.6950285934156104,-1.2163251639341839,0.6835143566131592,64,48,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,2,confirmed,lidar_only,2.6372143913579356,-4.174718160809904,-0.6563872639630202,0.7152038945891458,0.6317354692596564,1.7008511228349483,-1.913206026493222,0.5144967436790466,66,49,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,2,confirmed,lidar_only,2.737679941239818,-4.3190975701687355,-0.6811528521412724,0.71970150345591,0.635299028440877,1.7104266043371066,-2.4494284280810943,0.40429747104644775,67,50,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,2,confirmed,lidar_only,2.8262057693002647,-4.437534898273347,-0.6874273750388723,0.721258569064438,0.625479534258753,1.7106669876852652,-2.7515065515334385,0.4568915367126465,68,51,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,2,confirmed,lidar_only,2.9097408519529857,-4.574617201685284,-0.6984724959179693,0.7217448708737065,0.6235388673970653,1.7095039848667826,-2.938338122248915,0.5889127850532532,70,52,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,74,1730893388.499504089,10,confirmed,matched_camera_lidar,4.734095848450623,-0.6036107574813643,-0.4674366535529513,0.6575659522706611,0.6492517877213655,1.8470589822696286,-2.6577468649219327,0.22290048003196716,3,3,0.0,332.8508020767722,72.65793755229666,424.6575330997687,275.524466004296
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,2,confirmed,lidar_only,3.011779377476779,-4.715819233604777,-0.7101958317987455,0.7363804306725392,0.626096616832781,1.7069644680920526,1.7687845294847904,0.5665119290351868,72,53,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,10,confirmed,camera_only_support,4.7324646306044675,-0.6246988167564578,-0.45227445220940315,0.6575659522706611,0.6492517877213655,1.8470589822696286,-1.4915546069613168,0.22290048003196716,4,4,0.0,332.8508020767722,72.65793755229666,424.6575330997687,275.524466004296
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,10,confirmed,camera_only_support,4.730802190690957,-0.6458651245952758,-0.4371529377593722,0.6575659522706611,0.6492517877213655,1.8470589822696286,-0.3285214932889762,0.22290048003196716,5,5,0.0,332.8508020767722,72.65793755229666,424.6575330997687,275.524466004296
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,2,confirmed,lidar_only,3.160260998383297,-4.943769619525025,-0.7008966594691552,0.7293647379050927,0.6282628459476458,1.696903679698872,-0.0035677563852059,0.781012237071991,74,54,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,10,confirmed,camera_only_support,4.7273979728311275,-0.6886761802730422,-0.4066303997005451,0.6575659522706611,0.6492517877213655,1.8470589822696286,2.0190101023336604,0.22290048003196716,6,6,0.0,332.8508020767722,72.65793755229666,424.6575330997687,275.524466004296
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,10,confirmed,camera_only_support,4.721942540946803,-0.7296582205144188,-0.37584748004127894,0.6575659522706611,0.6492517877213655,1.8470589822696286,-1.8963235449144813,0.22290048003196716,7,7,0.0,332.8508020767722,72.65793755229666,424.6575330997687,275.524466004296
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,2,confirmed,lidar_only,3.2983125824284922,-5.148858898324207,-0.7182627408362762,0.7361781228046252,0.6179824668083218,1.7008384800137804,-1.1151197937703619,0.5029924511909485,76,55,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,10,confirmed,camera_only_support,4.7189751910398705,-0.7502630187857149,-0.3608398235617773,0.6575659522706611,0.6492517877213655,1.8470589822696286,-0.7420274612827149,0.22290048003196716,8,8,0.0,332.8508020767722,72.65793755229666,424.6575330997687,275.524466004296
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,2,confirmed,lidar_only,3.3473715479656856,-5.186928774461685,-0.7196539003632064,0.7227824317723676,0.607647057673273,1.7015305923947626,-1.3484228949324475,0.3330390751361847,77,56,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,10,confirmed,camera_only_support,4.716501849687066,-0.7710162897296634,-0.3457842211533406,0.6575659522706611,0.6492517877213655,1.8470589822696286,0.4159743829717568,0.22290048003196716,9,9,0.0,332.8508020767722,72.65793755229666,424.6575330997687,275.524466004296
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,2,confirmed,lidar_only,3.408262090272385,-5.222850497153627,-0.7282853911536095,0.729783802479669,0.6017200682894743,1.696319891042228,-1.493254496693199,0.5555130243301392,78,57,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,2,confirmed,lidar_only,3.4856755409308606,-5.2655689301924555,-0.747067691713424,0.7254053366156614,0.604709898113804,1.6976766700127495,-1.679089541839416,0.5851539373397827,79,58,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,14,confirmed,camera_only_support,4.2173100081783,-2.5272105582049202,-0.7085423469543457,0.7095397710800171,0.5903396606445312,1.7707628011703491,-0.46128930749643304,0.24841290712356567,3,3,0.0,558.822528938012,96.63868332520816,639.4394993651689,316.6055898726231
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,2,confirmed,lidar_only,3.5556924403802914,-5.302180112655126,-0.7617055850454841,0.7168069238751592,0.6079099569190289,1.7095633644063646,-1.782760640861468,0.20707786083221436,80,59,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,14,confirmed,camera_only_support,4.217235667829416,-2.527088534910568,-0.7085423469543457,0.7095397710800171,0.5903396606445312,1.7707628011703491,-0.4612707283368538,0.24841290712356567,4,4,0.0,558.822528938012,96.63868332520816,639.4394993651689,316.6055898726231
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,14,confirmed,camera_only_support,4.217149834595486,-2.526952176940257,-0.7085423469543457,0.7095397710800171,0.5903396606445312,1.7707628011703491,-0.46125659122872875,0.24841290712356567,5,5,0.0,558.822528938012,96.63868332520816,639.4394993651689,316.6055898726231
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,2,confirmed,lidar_only,3.6675078088978674,-5.4136759156956265,-0.7686366421097157,0.7387584040892464,0.6084181292424599,1.7223250154359289,-2.1365832770765727,0.2330213487148285,82,60,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,14,confirmed,matched_camera_lidar,3.7937956221605993,-2.191920307961282,-0.7137585105836217,0.7445294776322828,0.6211030405358122,1.7909684230667793,-0.4711158660756083,0.24109290540218353,6,6,0.0,537.601366288685,81.60083282928885,632.1568256667491,333.88756475761585
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,2,confirmed,lidar_only,3.726670520007048,-5.457909134940926,-0.7625654429327156,0.7467565517617649,0.6050389300923028,1.7278893451867297,-2.0953123476669053,0.35172951221466064,83,61,0.0,643.8811020338323,0.0,671.0,375.0
