recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,3,0,0,3,0,4,1,0,0,1,0,0,0.1247609980055131,0.21656599710695446,0.09915947914123535,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,61,1730893386.994875908,3,0,0,3,0,3,1,0,0,1,0,0,0.12107899965485558,0.2133129964931868,0.09109187126159668,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,3,0,0,3,0,3,1,0,0,1,0,0,0.11552200157893822,0.19551599689293653,0.10886979103088379,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,3,1,0,3,1,3,1,0,1,0,0,0,0.1563460027682595,0.24574599956395105,0.09621763229370117,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,3,0,0,3,0,3,1,0,0,1,0,0,0.11551900388440117,0.19373299437575042,0.09957003593444824,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,3,0,0,3,0,3,1,0,0,1,0,0,0.11596999684115872,0.19386700296308845,0.10060524940490723,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,3,1,0,3,1,3,1,0,1,0,0,0,0.16815999697428197,0.2574880054453388,0.0999903678894043,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,3,1,0,3,1,3,1,0,1,0,0,0,0.15722700482001528,0.2451940017635934,0.09949994087219238,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,68,1730893387.699165583,3,0,0,3,0,3,1,0,0,1,0,0,0.12030099605908617,0.2040109975496307,0.09953665733337402,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,3,1,0,3,1,3,1,0,1,0,0,0,0.16008300008252263,0.24908500199671835,0.09560799598693848,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,3,1,0,3,1,3,1,0,1,0,0,0,0.15295499906642362,0.2387770000495948,0.20415306091308594,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,3,1,0,3,1,3,1,0,1,0,0,0,0.1634110012673773,0.2546230025473051,0.20021486282348633,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,3,1,1,2,0,3,2,1,0,1,0,0,0.12509000225691125,0.2181919990107417,0.10076546669006348,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,3,1,0,3,1,3,2,0,1,0,0,0,0.17012700118357316,0.2798669956973754,0.09915494918823242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,74,1730893388.499504089,3,1,1,2,0,3,2,0,1,1,0,0,0.14649499644292518,0.26345699734520167,0.10044217109680176,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,3,2,0,3,2,3,3,1,2,0,0,0,0.19813599647022784,0.3138730025966652,0.09959864616394043,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,3,0,0,3,0,3,2,0,1,1,1,0,0.132535002194345,0.2628619986353442,0.09933137893676758,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,3,1,0,3,1,3,2,0,2,0,0,0,0.16807800420792773,0.27902099827770144,0.2004988193511963,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,3,0,0,3,0,3,2,0,1,1,0,0,0.1320080045843497,0.24146900250343606,0.2022092342376709,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,3,1,0,3,1,3,2,0,2,0,0,0,0.1738030041451566,0.2857979998225346,0.09858345985412598,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,4,2,1,3,1,4,3,1,2,0,0,0,0.1904579985421151,0.3100649992120452,0.09889841079711914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,4,1,0,4,1,5,3,0,1,1,0,0,0.22450800315709785,0.3790339978877455,0.09644484519958496,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,4,1,0,4,1,5,3,0,2,1,0,0,0.22094599989941344,0.38028300332371145,0.10606241226196289,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,4,1,0,4,1,5,3,0,2,1,0,0,0.2195449997088872,0.38994599890429527,0.09893250465393066,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,4,0,0,4,0,5,3,0,1,2,0,0,0.1768729998730123,0.33512499794596806,0.10640239715576172,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,4,3,1,3,2,5,4,1,2,1,0,0,0.25466299848631024,0.42513100197538733,0.09494686126708984,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,5,2,1,4,1,6,3,0,2,1,1,0,0.2783650052151643,0.46659899817314,0.09885334968566895,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,3,0,0,3,0,6,3,0,1,2,0,0,0.15395200171042234,0.3287250001449138,0.29898619651794434,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,3,0,0,3,0,6,3,0,1,2,0,0,0.14290199760580435,0.3106949952780269,0.10019111633300781,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,3,1,1,2,0,6,3,0,1,2,0,0,0.1577259972691536,0.33214600261999294,0.09967041015625,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,4,1,0,4,1,7,3,0,2,1,0,0,0.22199100203579292,0.3993130012531765,0.10138154029846191,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,4,1,0,4,1,6,2,0,2,0,1,0,0.23835100000724196,0.42619300074875355,0.09662842750549316,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,4,0,0,4,0,6,2,0,1,1,0,0,0.19100799545412883,0.33761499798856676,0.09927988052368164,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,3,0,0,3,0,6,2,0,1,1,0,0,0.14272500266088173,0.29041399830020964,0.10281705856323242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,3,1,0,3,1,6,2,0,2,0,0,0,0.18148499657399952,0.327962996379938,0.09870290756225586,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,3,0,0,3,0,6,2,0,1,1,0,0,0.1333859981968999,0.2760860006674193,0.10271263122558594,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,4,0,0,4,0,8,2,0,0,2,0,0,0.1509669964434579,0.2969020060845651,0.19828033447265625,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,4,0,0,4,0,6,2,0,0,2,0,0,0.17730699619278312,0.3358350004418753,0.10474324226379395,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,3,1,1,2,0,5,2,0,1,1,0,0,0.1489650021540001,0.29837500187568367,0.0950462818145752,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,2,0,0,2,0,4,2,0,1,1,0,0,0.10106999980052933,0.23067200527293608,0.10576224327087402,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,2,0,0,2,0,4,2,0,1,1,0,0,0.10000500333262607,0.2179589937441051,0.09457159042358398,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,2,1,1,1,0,4,2,0,1,1,0,0,0.10537900379858911,0.22827900102129206,0.10024428367614746,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,2,1,1,1,0,4,2,0,1,1,0,0,0.10494900197954848,0.22521700157085434,0.1018991470336914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,2,0,0,2,0,3,2,0,1,1,0,0,0.09913400572258979,0.2185440025641583,0.10693788528442383,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,2,1,1,1,0,3,2,0,1,1,0,0,0.10530500003369525,0.21896200632909313,0.09646344184875488,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,2,1,1,1,0,3,1,0,1,0,1,0,0.10558999929344282,0.2138880008715205,0.08904004096984863,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,2,1,1,1,0,3,1,0,1,0,0,0,0.09325700375484303,0.1895200039143674,0.10539650917053223,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,2,2,1,1,1,3,2,1,1,0,0,0,0.11935200018342584,0.21127099898876622,0.10211014747619629,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,2,2,1,1,1,3,2,0,1,0,0,0,0.1363260016660206,0.2513660001568496,0.10193181037902832,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,2,1,1,1,0,2,1,0,1,0,1,0,0.09614000009605661,0.20373400184325874,0.09849190711975098,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,3,1,1,2,0,3,1,0,1,0,0,0,0.11354500020388514,0.19226400036131963,0.09834957122802734,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,4,0,0,4,0,4,1,0,1,0,0,0,0.1477189944125712,0.24845100415404886,0.1032261848449707,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,2,1,0,2,1,2,2,1,1,0,0,0,0.11992300278507173,0.2160400035791099,0.09653425216674805,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,2,2,1,1,1,2,2,0,1,0,0,0,0.1366079959552735,0.2368240020587109,0.09940433502197266,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,2,0,0,2,0,2,1,0,1,0,1,0,0.08702299965079874,0.17941400437848642,0.10072064399719238,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,2,0,0,2,0,2,1,0,1,0,0,0,0.08560300193494186,0.15432499640155584,0.1060795783996582,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,2,1,0,2,1,2,2,1,1,0,0,0,0.11612700473051518,0.19368499488336965,0.0967557430267334,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,2,0,0,2,0,2,1,0,1,0,1,0,0.09148599929176271,0.18510600057197735,0.09836006164550781,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,2,2,1,1,1,2,2,1,1,0,0,0,0.1120550004998222,0.18912600353360176,0.09850597381591797,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,2,1,1,1,0,2,1,0,1,0,1,0,0.09937000140780583,0.19985799735877663,0.09921789169311523,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,2,2,1,1,1,2,2,1,1,0,0,0,0.11654699483187869,0.19509300182107836,0.09803175926208496,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,2,2,1,1,1,2,2,0,1,0,0,0,0.13458900502882898,0.23444899852620438,0.10251140594482422,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,2,1,1,1,0,2,1,0,1,0,1,0,0.09955099812941626,0.19853699632221833,0.10159730911254883,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,2,2,1,1,1,2,2,1,1,0,0,0,0.10860199836315587,0.18757799989543855,0.10521721839904785,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,2,1,1,1,0,2,1,0,1,0,1,0,0.09876100375549868,0.1951710000867024,0.0947575569152832,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,2,1,0,2,1,2,2,1,1,0,0,0,0.12261800293345004,0.19940900529036298,0.09875869750976562,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,126,1730893394.198873520,2,1,0,2,1,2,2,0,1,0,0,0,0.13659900287166238,0.23536699882242829,0.0992898941040039,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,2,0,0,2,0,2,1,0,1,0,1,0,0.09212399891112,0.18411900236969814,0.10618448257446289,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,2,1,0,2,1,2,2,1,1,0,0,0,0.116915995022282,0.1893419976113364,0.09362602233886719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,129,1730893394.499695301,2,1,0,2,1,2,2,0,0,1,0,0,0.13302699517225847,0.22878599702380598,0.10101127624511719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,130,1730893394.600023985,3,1,0,3,1,3,2,0,1,1,0,0,0.49250799929723144,0.6108300003688782,0.10032868385314941,False
