recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,3,1,3,0,0,0,0,1,1,5,0.6493500040960498
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,3,8,3,0,0,0,0,0,0,5,0.6060249943402596
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,3,7,3,1,0,1,0,1,1,5,0.7181519977166317
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,3,9,3,1,0,1,0,0,0,4,0.6095179996918887
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,3,9,3,2,0,2,0,1,1,4,0.749143997381907
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,3,8,3,2,0,2,0,1,1,4,0.7837250013835728
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,3,6,3,1,0,1,0,0,0,3,0.664949999190867
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,3,8,3,2,0,2,1,1,1,3,0.6545139985973947
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,3,12,3,1,0,1,0,1,1,3,0.6646769979852252
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,3,7,3,2,0,2,1,1,1,3,0.5833639952470548
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,3,10,3,0,0,0,0,0,0,4,0.5596539995167404
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,3,5,3,3,0,3,1,1,1,3,0.6854099992779084
out_vine_1push_3carry_st_ly_11_06_2024_1_label,53,1730893386.199074745,3,10,3,1,0,1,1,0,0,3,0.6061280000722036
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,3,9,3,2,0,2,1,2,2,3,0.6072550022508949
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,3,4,3,1,0,1,0,1,1,4,0.5679269961547107
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,3,4,3,0,0,0,0,0,0,4,0.5242760016699322
out_vine_1push_3carry_st_ly_11_06_2024_1_label,57,1730893386.599463463,3,4,3,0,0,0,0,0,0,4,0.5272229973343201
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,3,9,3,4,0,4,1,2,2,4,0.7513099990319461
out_vine_1push_3carry_st_ly_11_06_2024_1_label,59,1730893386.804624557,3,4,3,0,0,0,0,1,1,4,0.675734001561068
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,3,4,3,1,0,1,0,2,2,3,0.6206780017237179
out_vine_1push_3carry_st_ly_11_06_2024_1_label,61,1730893386.994875908,3,7,3,2,0,2,1,1,1,3,0.5737590036005713
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,3,12,3,1,0,1,0,2,2,3,0.6474110050476156
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,3,11,3,1,0,1,0,2,2,3,0.5778650011052378
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,3,4,3,1,0,1,0,2,2,3,0.5896810034755617
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,3,9,3,1,0,1,0,2,2,3,0.5896800066693686
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,3,10,3,2,0,2,0,2,2,3,0.6681330050923862
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,3,6,3,1,0,1,0,2,2,3,0.658732998999767
out_vine_1push_3carry_st_ly_11_06_2024_1_label,68,1730893387.699165583,3,3,3,1,0,1,1,0,0,3,0.4900580024695955
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,3,9,3,2,0,2,1,1,1,3,0.645959000394214
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,3,4,3,1,0,1,0,1,1,3,0.6829659978393465
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,3,8,3,1,0,1,0,2,2,3,0.7025550003163517
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,3,8,3,1,0,1,0,2,2,3,0.6865690011181869
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,3,10,3,1,0,1,1,1,1,3,0.5919809991610236
out_vine_1push_3carry_st_ly_11_06_2024_1_label,74,1730893388.499504089,3,7,3,0,0,0,0,0,0,3,0.5644909979309887
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,3,8,3,1,0,1,0,1,1,3,0.6749419990228489
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,3,10,3,2,0,2,0,1,1,3,0.7054520028759725
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,3,8,3,2,0,2,1,1,1,3,0.7604159982292913
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,3,9,3,1,0,1,1,1,1,4,0.6545819996972568
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,3,10,3,2,0,2,1,3,3,4,0.7009610053501092
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,3,6,3,1,0,1,1,2,2,4,0.6055850026314147
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,3,7,3,1,0,1,1,2,2,4,0.6164549995446578
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,3,8,3,1,0,1,0,3,3,4,0.6857920016045682
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,3,8,3,3,0,3,1,3,3,4,0.7549760048277676
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,3,6,3,1,0,1,0,3,3,4,0.7805130007909611
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,3,8,3,1,0,1,0,3,3,4,0.6896280028740875
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,3,7,3,1,0,1,0,2,2,4,0.6523959964397363
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,3,7,3,1,0,1,0,3,3,4,0.7352250031544827
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,3,7,3,2,0,2,1,3,3,3,0.6898159990669228
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,3,11,3,2,0,2,2,1,1,3,0.669897002808284
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,3,5,3,1,0,1,0,3,3,3,0.7494269957533106
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,3,8,3,3,0,3,1,2,2,3,0.6820039998274297
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,3,9,3,2,0,2,0,2,2,4,0.7995429987204261
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,3,7,3,2,0,2,1,2,2,3,0.7347509963437915
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,3,6,3,2,0,2,1,2,2,3,0.7378459995379671
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,3,4,3,1,0,1,0,2,2,4,0.7545269982074387
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,3,3,3,0,0,0,0,1,1,4,0.6257749992073514
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,3,2,3,0,0,0,0,1,1,4,0.60869400476804
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,3,5,3,0,0,0,0,1,1,4,0.6033570025465451
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,3,5,3,0,0,0,0,1,1,4,0.5947950048721395
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,3,7,3,0,0,0,0,1,1,4,0.6070430026738904
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,3,5,3,0,0,0,0,1,1,3,0.6165179947856814
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,4,5,4,0,0,0,0,1,1,4,0.5893679990549572
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,3,2,3,0,0,0,0,1,1,4,0.5676579967257567
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,4,5,4,1,0,1,1,0,0,4,0.6048729992471635
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,4,5,4,1,0,1,1,2,2,4,0.700072996551171
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,3,8,3,1,0,1,1,2,2,4,0.5625900012091734
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,3,8,3,2,0,2,1,1,1,4,0.615147000644356
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,3,7,3,2,0,2,0,2,2,4,0.8115410018945113
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,4,7,4,3,0,3,0,2,2,5,0.8951310010161251
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,4,7,4,2,0,2,1,1,1,5,0.8594509999966249
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,4,8,4,1,0,1,0,2,2,5,0.8043179986998439
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,4,13,4,2,0,2,1,1,1,5,0.7652729982510209
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,3,9,3,2,0,2,1,1,1,5,0.7896530005382374
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,5,6,5,2,0,2,1,2,2,8,0.8724860017537139
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,4,5,4,0,0,0,0,1,1,7,0.8364020031876862
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,2,6,2,2,0,2,1,2,2,4,0.7410269972751848
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,2,7,2,1,0,1,0,1,1,4,0.6072260002838448
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,4,8,4,4,0,4,2,2,2,6,0.7850619949749671
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,4,9,4,1,0,1,0,2,2,6,1.0088619965245016
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,3,7,3,1,0,1,0,2,2,5,0.758815003791824
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,2,9,2,2,0,2,0,2,2,5,0.6913300021551549
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,3,5,3,0,0,0,0,1,1,6,0.6597580068046227
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,3,8,3,2,0,2,0,2,2,5,0.7273360024555586
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,2,8,2,1,0,1,0,2,2,3,0.6696580021525733
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,2,8,2,2,0,2,1,2,2,3,0.5414719998952933
out_vine_1push_3carry_st_ly_11_06_2024_1_label,126,1730893394.198873520,3,5,3,0,0,0,0,1,1,4,0.4827289958484471
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,5,12,5,2,0,2,1,2,2,6,0.7055719979689457
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,5,8,5,3,0,3,1,2,2,6,0.8338610059581697
out_vine_1push_3carry_st_ly_11_06_2024_1_label,129,1730893394.499695301,5,12,5,1,0,1,0,1,1,6,0.9124319985858165
out_vine_1push_3carry_st_ly_11_06_2024_1_label,130,1730893394.600023985,3,7,3,2,0,2,1,1,1,6,0.7363129989244044
