recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,4,1,0,4,1,7,3,0,1,2,0,0,0.4659059995901771,0.8765790043980815,0.09945321083068848,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,3,1,1,2,0,5,3,0,1,2,0,0,0.3585459999158047,0.80243700358551,0.10085105895996094,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,3,1,1,2,0,5,3,0,1,2,0,0,0.3301469987491146,0.7160639943322167,0.10075998306274414,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,3,1,1,2,0,5,4,1,1,2,0,0,0.2999950011144392,0.6916580023244023,0.09896159172058105,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,4,0,0,4,0,5,3,0,2,1,1,0,0.3571279958123341,0.788566998380702,0.09999418258666992,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,5,3,2,3,1,5,4,1,3,0,0,0,0.5109209960210137,0.8778690025792457,0.0984044075012207,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,3,1,0,3,1,5,3,0,2,1,1,0,0.3767710004467517,0.7710420031799003,0.1015784740447998,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,3,0,0,3,0,5,3,0,0,3,0,0,0.3048209982807748,0.6661239967797883,0.1004340648651123,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,3,3,0,3,3,6,5,2,1,2,0,0,0.4743899989989586,0.8587900010752492,0.09904098510742188,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,4,1,0,4,1,6,3,0,2,1,2,0,0.47266200272133574,0.9656319962232374,0.09968233108520508,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,4,1,0,4,1,5,4,1,1,2,0,0,0.4011120036011562,0.78387599933194,0.10111212730407715,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,4,0,0,4,0,6,3,0,1,2,1,0,0.32326399377780035,0.7271559952641837,0.10358285903930664,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,4,1,0,4,1,6,3,0,2,1,0,0,0.42700799531303346,0.8256859946413897,0.09577322006225586,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,3,0,0,3,0,5,3,0,1,2,0,0,0.2950280031654984,0.6797099995310418,0.09842395782470703,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,3,0,0,3,0,5,3,0,1,2,0,0,0.28984499658690766,0.6409159977920353,0.10036277770996094,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,3,0,0,3,0,5,3,0,1,2,0,0,0.27431899798102677,0.6493500040960498,0.10135412216186523,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,3,0,0,3,0,5,3,0,0,3,0,0,0.27025600138586015,0.6060249943402596,0.09932637214660645,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,3,1,0,3,1,5,2,0,1,1,1,0,0.3662050003185868,0.7181519977166317,0.1009373664855957,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,3,1,0,3,1,4,3,1,0,2,0,0,0.31893199775367975,0.6095179996918887,0.09947466850280762,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,3,2,0,3,2,4,3,1,1,1,1,0,0.41422299545956776,0.749143997381907,0.10523295402526855,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,3,2,0,3,2,4,3,1,1,1,1,0,0.43652000022120774,0.7837250013835728,0.09550905227661133,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,3,1,0,3,1,3,3,1,0,2,1,0,0.33605000498937443,0.664949999190867,0.10230064392089844,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,3,2,1,2,1,3,3,1,1,1,1,0,0.35075399500783533,0.6545139985973947,0.10080313682556152,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,3,1,0,3,1,3,2,0,1,1,1,0,0.36533799720928073,0.6646769979852252,0.09326767921447754,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,3,2,1,2,1,3,3,1,1,1,0,0,0.3355450025992468,0.5833639952470548,0.10424613952636719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,3,0,0,3,0,4,2,0,0,2,1,0,0.2559339991421439,0.5596539995167404,0.09925198554992676,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,3,3,1,2,2,3,3,2,1,0,1,0,0.3895510017173365,0.6854099992779084,0.10035371780395508,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,53,1730893386.199074745,3,1,1,2,0,3,2,0,0,1,1,0,0.30099899595370516,0.6061280000722036,0.0988314151763916,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,3,2,1,2,1,3,2,0,2,0,0,0,0.354066003637854,0.6072550022508949,0.10193634033203125,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,3,1,0,3,1,4,2,0,1,1,0,0,0.32326599466614425,0.5679269961547107,0.09654998779296875,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,3,0,0,3,0,4,2,0,0,2,0,0,0.2607749993330799,0.5242760016699322,0.10222578048706055,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,57,1730893386.599463463,3,0,0,3,0,4,2,0,0,2,0,0,0.2693069982342422,0.5272229973343201,0.09967660903930664,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,3,4,1,2,3,4,4,2,2,0,0,0,0.45687500096391886,0.7513099990319461,0.09836792945861816,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,59,1730893386.804624557,3,0,0,3,0,4,2,0,1,1,2,0,0.2875520003726706,0.675734001561068,0.10679316520690918,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,3,1,0,3,1,3,2,0,2,0,0,0,0.3551210029399954,0.6206780017237179,0.09915947914123535,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,61,1730893386.994875908,3,2,1,2,1,3,3,1,1,1,0,0,0.329479000356514,0.5737590036005713,0.09109187126159668,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,3,1,0,3,1,3,2,0,2,0,1,0,0.3586250022635795,0.6474110050476156,0.10886979103088379,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,3,1,0,3,1,3,2,0,2,0,0,0,0.34480500471545383,0.5778650011052378,0.09621763229370117,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,3,1,0,3,1,3,2,0,2,0,0,0,0.3470610026852228,0.5896810034755617,0.09957003593444824,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,3,1,0,3,1,3,2,0,2,0,0,0,0.35447600384941325,0.5896800066693686,0.10060524940490723,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,3,2,0,3,2,3,3,1,2,0,0,0,0.41735699778655544,0.6681330050923862,0.0999903678894043,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,3,1,0,3,1,3,2,0,2,0,1,0,0.35728899820242077,0.658732998999767,0.09949994087219238,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,68,1730893387.699165583,3,1,1,2,0,3,3,1,0,2,0,0,0.2493029969627969,0.4900580024695955,0.09953665733337402,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,3,2,1,2,1,3,3,1,1,1,1,0,0.3429179996601306,0.645959000394214,0.09560799598693848,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,3,1,0,3,1,3,3,0,1,1,0,0,0.38141699769767,0.6829659978393465,0.20415306091308594,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,3,1,0,3,1,3,3,0,2,1,0,0,0.3882930031977594,0.7025550003163517,0.20021486282348633,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,3,1,0,3,1,3,3,0,2,1,0,0,0.3758969978662208,0.6865690011181869,0.10076546669006348,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,3,1,1,2,0,3,3,0,1,2,0,0,0.29009400168433785,0.5919809991610236,0.09915494918823242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,74,1730893388.499504089,3,0,0,3,0,3,3,0,0,3,0,0,0.2656270007719286,0.5644909979309887,0.10044217109680176,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,3,1,0,3,1,3,3,0,1,2,0,0,0.3774740034714341,0.6749419990228489,0.09959864616394043,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,3,2,0,3,2,3,4,1,1,2,0,0,0.3953380000893958,0.7054520028759725,0.09933137893676758,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,3,2,1,2,1,3,4,1,1,2,1,0,0.3925060009351,0.7604159982292913,0.2004988193511963,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,3,1,1,2,0,4,3,0,1,1,1,0,0.2859109954442829,0.6545819996972568,0.2022092342376709,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,3,2,1,2,1,4,3,0,3,0,0,0,0.37337600224418566,0.7009610053501092,0.09858345985412598,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,3,1,1,2,0,4,3,0,2,1,0,0,0.2851489989552647,0.6055850026314147,0.09889841079711914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,3,1,1,2,0,4,3,0,2,1,0,0,0.29283299954840913,0.6164549995446578,0.09644484519958496,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,3,1,0,3,1,4,3,0,3,0,0,0,0.35976000071968883,0.6857920016045682,0.10606241226196289,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,3,3,1,2,2,4,4,1,3,0,0,0,0.4225810043863021,0.7549760048277676,0.09893250465393066,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,3,1,0,3,1,4,3,0,3,0,1,0,0.39044400182319805,0.7805130007909611,0.10640239715576172,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,3,1,0,3,1,4,3,0,3,0,0,0,0.3623669981607236,0.6896280028740875,0.09494686126708984,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,3,1,0,3,1,4,4,1,2,1,0,0,0.3296370050520636,0.6523959964397363,0.09885334968566895,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,3,1,0,3,1,4,3,0,3,0,1,0,0.36058900150237605,0.7352250031544827,0.29898619651794434,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,3,2,1,2,1,3,4,1,3,0,0,0,0.3577390016289428,0.6898159990669228,0.10019111633300781,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,3,2,2,1,0,3,4,1,1,2,1,0,0.30614500428782776,0.669897002808284,0.09967041015625,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,3,1,0,3,1,3,3,0,3,0,1,0,0.3939649977837689,0.7494269957533106,0.10138154029846191,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,3,3,1,2,2,3,5,2,2,1,0,0,0.38249199860729277,0.6820039998274297,0.09662842750549316,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,3,2,0,3,2,4,4,1,2,1,2,0,0.38888400013092905,0.7995429987204261,0.09927988052368164,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,3,2,1,2,1,3,4,1,2,1,1,0,0.35193199437344447,0.7347509963437915,0.10281705856323242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,3,2,1,2,1,3,4,0,2,1,0,0,0.3821840000455268,0.7378459995379671,0.09870290756225586,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,3,1,0,3,1,4,3,0,2,1,1,0,0.37672500184271485,0.7545269982074387,0.10271263122558594,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,3,0,0,3,0,4,3,0,1,2,0,0,0.28966000536456704,0.6257749992073514,0.19828033447265625,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,3,0,0,3,0,4,3,0,1,2,0,0,0.27567800134420395,0.60869400476804,0.10474324226379395,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,3,0,0,3,0,4,3,0,1,2,0,0,0.27847800083691254,0.6033570025465451,0.0950462818145752,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,3,0,0,3,0,4,3,0,1,2,0,0,0.2727479950408451,0.5947950048721395,0.10576224327087402,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,3,0,0,3,0,4,3,0,1,2,0,0,0.2826209965860471,0.6070430026738904,0.09457159042358398,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,3,0,0,3,0,3,2,0,1,1,1,0,0.2812509992509149,0.6165179947856814,0.10024428367614746,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,4,0,0,4,0,4,2,0,1,1,0,0,0.33843699930002913,0.5893679990549572,0.1018991470336914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,3,0,0,3,0,4,2,0,1,1,0,0,0.2857839936041273,0.5676579967257567,0.10693788528442383,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,4,1,1,3,0,4,3,1,0,2,0,0,0.3264579936512746,0.6048729992471635,0.09646344184875488,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,4,1,1,3,0,4,2,0,2,0,1,0,0.369289999071043,0.700072996551171,0.08904004096984863,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,3,1,1,2,0,4,2,0,2,0,0,0,0.29140300466679037,0.5625900012091734,0.10539650917053223,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,3,2,1,2,1,4,3,1,1,1,0,0,0.3377960019861348,0.615147000644356,0.10211014747619629,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,3,2,0,3,2,4,3,1,2,0,1,0,0.46288800513138995,0.8115410018945113,0.10193181037902832,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,4,3,0,4,3,5,4,1,2,0,0,0,0.545980001334101,0.8951310010161251,0.09849190711975098,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,4,2,1,3,1,5,3,1,1,1,2,0,0.42806900455616415,0.8594509999966249,0.09834957122802734,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,4,1,0,4,1,5,2,0,2,0,1,0,0.4457539980649017,0.8043179986998439,0.1032261848449707,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,4,2,1,3,1,5,3,1,1,1,0,0,0.43159900087630376,0.7652729982510209,0.09653425216674805,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,3,2,1,2,1,5,3,0,1,1,0,0,0.4188070015516132,0.7896530005382374,0.09940433502197266,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,5,2,1,4,1,8,3,0,2,1,0,0,0.46492499677697197,0.8724860017537139,0.10072064399719238,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,4,0,0,4,0,7,3,0,1,2,0,0,0.3850550056085922,0.8364020031876862,0.1060795783996582,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,2,2,1,1,1,4,3,0,2,1,0,0,0.31515099544776604,0.7410269972751848,0.0967557430267334,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,2,1,0,2,1,4,3,0,1,2,0,0,0.2841850000550039,0.6072260002838448,0.09836006164550781,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,4,4,2,2,2,6,5,2,2,1,0,0,0.41361699550179765,0.7850619949749671,0.09850597381591797,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,4,1,0,4,1,6,3,0,2,1,2,0,0.4803120027645491,1.0088619965245016,0.09921789169311523,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,3,1,0,3,1,5,3,0,2,1,0,0,0.37370200152508914,0.758815003791824,0.09803175926208496,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,2,2,0,2,2,5,4,1,2,1,0,0,0.3373439976712689,0.6913300021551549,0.10251140594482422,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,3,0,0,3,0,6,2,0,1,1,2,0,0.25094699958572164,0.6597580068046227,0.10159730911254883,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,3,2,0,3,2,5,3,1,2,0,0,0,0.38261900044744834,0.7273360024555586,0.10521721839904785,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,2,1,0,2,1,3,2,0,2,0,1,0,0.3112720005447045,0.6696580021525733,0.0947575569152832,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,2,2,1,1,1,3,2,0,2,0,0,0,0.2908320020651445,0.5414719998952933,0.09875869750976562,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,126,1730893394.198873520,3,0,0,3,0,4,2,0,1,1,0,0,0.24279799981741235,0.4827289958484471,0.0992898941040039,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,5,2,1,4,1,6,2,0,2,0,0,0,0.42705999658210203,0.7055719979689457,0.10618448257446289,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,5,3,1,4,2,6,3,1,2,0,0,0,0.4964030013070442,0.8338610059581697,0.09362602233886719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,129,1730893394.499695301,5,1,0,5,1,6,2,0,1,1,1,0,0.5248700035735965,0.9124319985858165,0.10101127624511719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,130,1730893394.600023985,3,2,1,2,1,6,3,1,1,1,0,0,0.3724409980350174,0.7363129989244044,0.10032868385314941,False
