recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,13,tentative,camera_only_support,633.0618896484375,1.372228980064392,672.0,375.6952819824219,0.8513094782829285,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,13,tentative,camera_only_support,632.3383427513577,1.3931712697493026,671.877568700402,375.74922035660984,0.8697715997695923,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,13,confirmed,camera_only_support,630.0683642268647,1.1449024839055255,671.628972269374,375.74567028359496,0.8746538162231445,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,13,confirmed,camera_only_support,627.2962825022827,0.7711649302635806,671.5294244518003,375.20399403255584,0.8847531080245972,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,13,confirmed,camera_only_support,623.2993644787879,0.3336877558440676,671.4850290200642,371.00908169837135,0.8979543447494507,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,13,confirmed,camera_only_support,616.1221981246376,1.3011915097771407,671.44270328738,357.072485902761,0.9115756154060364,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,13,confirmed,camera_only_support,605.1391874400041,3.9379327223493874,671.3747668836501,348.0948355795438,0.9150844216346741,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,13,confirmed,camera_only_support,592.5013399694243,9.2011955708997,671.3369641213104,341.6378476917093,0.9283051490783691,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,13,confirmed,camera_only_support,581.8549860085786,14.970951633111156,671.3668714044136,334.44495720524793,0.9304282665252686,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,13,reactivate,prediction_only,575.3202133299422,16.76421356049724,671.2452471012308,329.1637573805824,0.9304282665252686,10,9,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,13,confirmed,camera_only_support,558.844019391184,22.261254376136776,657.3733221912719,321.31173706135155,0.926567018032074,11,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,13,confirmed,camera_only_support,540.0416707762705,26.96899191653,645.4046896346241,314.9209936249824,0.936866819858551,12,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,15,tentative,camera_only_support,625.8497314453125,2.916659355163574,672.0,374.0474853515625,0.7248505353927612,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,13,confirmed,camera_only_support,524.5121257534524,31.27812591530966,631.4145255034514,310.2064842984502,0.9094009399414062,13,12,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,15,tentative,camera_only_support,615.1902296420051,2.5343335249004326,670.175872198143,374.2693424584936,0.9034504890441895,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,13,reactivate,prediction_only,515.0572649852569,33.9040237819591,627.6016729833103,304.6715491383739,0.9094009399414062,14,12,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,17,tentative,camera_only_support,486.7580871582031,0.7411651015281677,671.8724975585938,375.8860168457031,0.9604633450508118,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,19,tentative,camera_only_support,486.6296691894531,56.506710052490234,555.028564453125,291.7559509277344,0.5987077355384827,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,13,reactivate,prediction_only,505.60055238628695,36.53043595744916,623.7880736771712,299.13552990487597,0.9094009399414062,15,12,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,17,tentative,camera_only_support,481.19362352550377,0.6662888968939171,670.9664872689492,375.7618657577706,0.9611443877220154,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,21,tentative,camera_only_support,477.45159912109375,139.95111083984375,510.4737854003906,261.4288024902344,0.15117312967777252,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,13,reactivate,prediction_only,496.1625839280822,39.15164232394275,619.9820333024755,293.6104836096698,0.9094009399414062,16,12,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,17,confirmed,camera_only_support,457.0774044417384,0.5491133701452213,661.2004154884181,375.7798842424141,0.9544625282287598,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,13,reactivate,prediction_only,486.5364288132553,41.825113758349175,616.1001030775167,287.97527165809583,0.9094009399414062,17,12,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,17,reactivate,prediction_only,445.2933088684218,0.4778690267540924,656.7880535403285,375.7501438810134,0.9544625282287598,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,23,tentative,camera_only_support,324.63885498046875,0.02150115929543972,558.251953125,376.0,0.9503340125083923,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,25,tentative,camera_only_support,493.35406494140625,135.95358276367188,540.7646484375,295.3428649902344,0.8050087094306946,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,13,reactivate,prediction_only,477.18007640893666,44.423652903501505,612.3269759296122,282.4980039158854,0.9094009399414062,18,12,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,17,reactivate,prediction_only,433.8394989479586,0.40862152599908086,652.4993616556376,375.72123708504165,0.9544625282287598,5,3,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,23,tentative,camera_only_support,308.2381537329896,0.1220536653911779,543.8356559562606,375.9711976222218,0.9429802298545837,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,27,tentative,camera_only_support,448.4648742675781,65.12931060791016,514.9154052734375,289.49041748046875,0.9085785746574402,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,13,reactivate,prediction_only,467.7557708485185,47.04106467428082,608.5264453784387,276.98095596726546,0.9094009399414062,19,12,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,17,reactivate,prediction_only,422.30250249284774,0.33887109568084384,648.1795219329317,375.69212034528687,0.9544625282287598,6,3,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,23,confirmed,camera_only_support,277.58683685057974,0.3155989971641304,514.0135329323873,375.98695547169666,0.9389649033546448,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,27,tentative,camera_only_support,444.55035092758135,63.58213011822207,513.7026510380621,290.0090657047999,0.9197733402252197,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,13,reactivate,prediction_only,458.34768009902746,49.653973106675224,604.7324537583211,271.4734002712883,0.9094009399414062,20,12,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,17,reactivate,prediction_only,410.7853557990785,0.26924067314806166,643.8671146288681,375.6630537017887,0.9544625282287598,7,3,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,23,confirmed,camera_only_support,230.10229479315785,0.3855191670180602,465.7109760197658,375.8616856682271,0.9506378173828125,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,27,confirmed,camera_only_support,433.7128951152938,61.71078819557998,508.61309261358724,290.85822714194427,0.922478973865509,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,13,reactivate,prediction_only,448.76563017325407,52.315195209792336,600.8683097901201,265.86400777571885,0.9094009399414062,21,12,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,17,reactivate,prediction_only,399.0552526824476,0.19832275761902451,639.4749692735479,375.63344960499694,0.9544625282287598,8,3,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,23,confirmed,camera_only_support,186.2423234039261,0.482704599983208,411.5299385055704,375.8566593915516,0.9564695358276367,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,27,confirmed,camera_only_support,419.8504892786326,61.22077668127022,501.10206929863045,291.8033199512082,0.9213590025901794,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,13,reactivate,prediction_only,439.28231444437876,54.948995870821975,597.043982265619,260.3124149020912,0.9094009399414062,22,12,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,17,reactivate,prediction_only,387.44601747192485,0.12813558587546936,635.128080929794,375.6041505511495,0.9544625282287598,9,3,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,23,confirmed,camera_only_support,146.5276017674004,0.4618727288599871,359.44325912758893,375.7467344237706,0.9540669322013855,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,27,confirmed,camera_only_support,406.43802758021195,63.04487393108978,492.467241140193,291.92562706535017,0.930215060710907,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,13,reactivate,prediction_only,429.8649871243178,57.564469575360405,593.2462658226574,254.79945205941357,0.9094009399414062,23,12,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,17,reactivate,prediction_only,375.9175636021268,0.05843680236182536,630.8114398385093,375.5750553709257,0.9544625282287598,10,3,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,23,reactivate,prediction_only,113.60097350441325,0.5336241157997961,322.1980183588614,375.69873848231225,0.9540669322013855,7,6,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,27,confirmed,camera_only_support,396.3075725976126,64.80586181073622,485.85167580528497,291.21443440157157,0.9337831139564514,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,17,reactivate,prediction_only,364.2592569063932,-0.012047046010081885,626.4461774793094,375.54563247187554,0.9544625282287598,11,3,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,23,reactivate,prediction_only,80.30347020677114,0.6061836874679614,284.5332590821802,375.6502019298837,0.9540669322013855,8,6,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,27,confirmed,camera_only_support,386.96603233041753,67.22607354786606,478.9701255948328,290.46233549585503,0.9341384172439575,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,17,reactivate,prediction_only,352.6594213043053,-0.08217738955440268,622.1028086652746,375.5163571404894,0.9544625282287598,12,3,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,23,reactivate,prediction_only,47.17296727069922,0.6783793437219288,247.05740371103914,375.6019088077727,0.9540669322013855,9,6,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,27,confirmed,camera_only_support,379.68671678790326,69.3199802738882,473.9489642471825,290.2281286058709,0.9299068450927734,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,17,reactivate,prediction_only,341.06588896905004,-0.152269624776892,617.7618000064633,375.48709771710674,0.9544625282287598,13,3,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,23,reactivate,prediction_only,14.060467210484518,0.7505357693780752,209.6019124488641,375.5536419277953,0.9540669322013855,10,6,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,27,confirmed,camera_only_support,372.85600714668294,71.1238934821253,468.6652814997519,290.5229212019172,0.929510772228241,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,23,reactivate,prediction_only,-19.097276919318702,0.8227907877208906,172.0952429654718,375.5053090971928,0.9540669322013855,11,6,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,27,confirmed,camera_only_support,367.0370639636376,72.19947656525456,464.56972045970997,291.02368908198224,0.9260672330856323,10,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,23,reactivate,prediction_only,-52.72396438120958,0.8960676943118528,134.05812417002144,375.45629270505066,0.9540669322013855,12,6,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,27,confirmed,camera_only_support,361.6702402895399,84.2564803151069,460.6457973850855,291.63865931291866,0.9215500950813293,11,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,23,reactivate,prediction_only,-85.33530543675005,0.9671320295973658,97.1695232570016,375.40875634622034,0.9540669322013855,13,6,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,27,reactivate,prediction_only,353.6410429903391,86.40572741942267,455.51287030412834,291.84746252269565,0.9215500950813293,12,11,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,23,reactivate,prediction_only,-118.39024367021078,1.039163020578826,59.779143553757436,375.360573372012,0.9540669322013855,14,6,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,27,confirmed,camera_only_support,350.3716464818063,92.1586808212761,443.22274796718096,290.0177964297149,0.6003938317298889,13,12,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,29,tentative,camera_only_support,343.32958984375,1.0302611589431763,545.2342529296875,376.0,0.9461542963981628,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,23,reactivate,prediction_only,-151.49540045211532,1.1113034442805656,22.33195870445013,375.3123171960628,0.9540669322013855,15,6,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,27,reactivate,prediction_only,342.6700749447632,94.67591680185322,437.34845869465744,290.0425150818081,0.6003938317298889,14,12,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,29,tentative,camera_only_support,335.08689670396916,1.0907631828175113,539.5453036241217,376.01008013462257,0.9295058250427246,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,23,reactivate,prediction_only,-185.00743802038923,1.1843305139063318,-15.575472870742914,375.26346792487624,0.9540669322013855,16,6,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,27,reactivate,prediction_only,334.8738468107459,97.22409101244693,431.40197114032816,290.06753753988147,0.6003938317298889,15,12,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,29,confirmed,camera_only_support,291.94960764026666,1.5494506496685858,516.8208025104648,376.01414857824824,0.9379407167434692,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,27,reactivate,prediction_only,327.25047304845907,99.71576828058845,425.5873263633698,290.09200521156384,0.6003938317298889,16,12,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,29,confirmed,camera_only_support,233.03160096747567,1.6394901011698266,492.93598076752073,375.71975974555386,0.9266400337219238,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,31,tentative,camera_only_support,391.73797607421875,103.00096130371094,453.5481262207031,292.8346252441406,0.8903416991233826,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,27,reactivate,prediction_only,319.47013429080164,102.25874909530322,419.65295825669466,290.11697667173837,0.6003938317298889,17,12,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,29,reactivate,prediction_only,200.2852621217464,1.8103593946817966,477.543073539229,375.6299409642164,0.9266400337219238,5,4,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,31,tentative,camera_only_support,385.33224531598034,97.52222563763583,452.3211092834424,292.0918077263473,0.9327229261398315,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,27,reactivate,prediction_only,311.81044457815227,104.76229612489297,413.8106138866585,290.1415609016242,0.6003938317298889,18,12,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,29,reactivate,prediction_only,168.04671794053078,1.9785790327320285,462.38886280151917,375.54151499500824,0.9266400337219238,6,4,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,31,confirmed,camera_only_support,373.84840580123205,87.76999893053875,450.8448321733064,291.4048643800097,0.9371439814567566,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,27,reactivate,prediction_only,303.6914692272057,107.41595931305157,407.6179544302666,290.1676192360938,0.6003938317298889,19,12,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,29,reactivate,prediction_only,133.8751058548032,2.156885354020659,446.3259845312243,375.44778688181873,0.9266400337219238,7,4,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,31,confirmed,camera_only_support,360.98450711223927,75.8525060868699,449.53454700700263,291.39995603163544,0.9395232796669006,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,33,tentative,camera_only_support,81.94674682617188,1.2444076538085938,268.6650085449219,375.30963134765625,0.9433829188346863,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,35,tentative,camera_only_support,36.50948715209961,101.4639663696289,121.8536605834961,310.244140625,0.2679995894432068,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,27,reactivate,prediction_only,296.39921904672684,109.79940981343074,402.0558705358682,290.1910241469385,0.6003938317298889,20,12,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,29,reactivate,prediction_only,103.18306238526034,2.317035403428804,431.8987296249867,375.36360275503193,0.9266400337219238,8,4,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,31,reactivate,prediction_only,352.9988911690001,68.77527645882016,448.5048254050969,291.05235465182153,0.9395232796669006,5,4,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,33,tentative,camera_only_support,74.50438220538341,1.3845443875955823,265.74251901928835,375.4268999735996,0.9360390901565552,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,35,tentative,camera_only_support,39.16260182785547,87.51483155806211,122.15137700442241,300.31536731631303,0.40812885761260986,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,27,reactivate,prediction_only,288.66570343397285,112.32708662109866,396.15721626973703,290.2158453254434,0.6003938317298889,21,12,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,29,reactivate,prediction_only,70.6337954944405,2.486876382115554,416.5984590219223,375.27432451542984,0.9266400337219238,9,4,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,31,confirmed,camera_only_support,344.15575105771154,59.52112032746909,445.0474037851261,291.87164326080995,0.927951991558075,6,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,33,confirmed,camera_only_support,49.2578403417218,1.2202978815508914,257.4403769542196,375.5625264683299,0.9464905858039856,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,37,tentative,camera_only_support,71.48745727539062,221.257568359375,105.05551147460938,298.2235107421875,0.6618304252624512,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,27,reactivate,prediction_only,280.93509015817244,114.85381480847884,390.26077572930456,290.2406571887252,0.6003938317298889,22,12,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,29,reactivate,prediction_only,38.096744126914416,2.6566536206130706,401.30393050861306,375.185079781357,0.9266400337219238,10,4,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,31,confirmed,camera_only_support,336.4695501766398,53.817863175097585,442.75366019914077,292.4144461830326,0.9314818382263184,7,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,33,confirmed,camera_only_support,21.694602047796593,1.1629136755147158,240.05355317644035,375.555917035148,0.9010738134384155,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,39,tentative,camera_only_support,86.82686614990234,90.30643463134766,221.2039794921875,374.5617980957031,0.5266464948654175,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,41,tentative,camera_only_support,88.05345916748047,98.8016357421875,160.14755249023438,308.7879638671875,0.19121341407299042,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,27,reactivate,prediction_only,265.58003770525414,119.87256849170109,378.54887777842936,290.28994014320165,0.6003938317298889,23,12,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,29,reactivate,prediction_only,-26.5304869332156,2.9938763362547434,370.9249322084811,375.00781602181485,0.9266400337219238,11,4,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,31,confirmed,camera_only_support,328.0933222742052,46.06469997285804,438.0772538458366,293.4115265568026,0.9318647980690002,8,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,33,reactivate,prediction_only,-13.1132188854439,1.0881100771588592,223.01713762914338,375.6736333966635,0.9010738134384155,5,4,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,43,tentative,camera_only_support,0.0017864226829260588,0.0,75.35401153564453,376.0,0.8422046899795532,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,29,reactivate,prediction_only,-58.818434401676086,3.162353758994385,355.74749871536903,374.91925454606735,0.9266400337219238,12,4,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,31,confirmed,camera_only_support,326.388953857467,44.44186371873407,435.0961119323834,294.04493481910714,0.9279359579086304,9,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,33,reactivate,prediction_only,-30.503304695222468,1.05073798780046,214.50569622559328,375.73244482389697,0.9010738134384155,6,4,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,45,tentative,camera_only_support,76.09104919433594,40.925262451171875,164.45794677734375,282.4384460449219,0.9246302247047424,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,29,reactivate,prediction_only,-92.00615566818922,3.3355261711164417,340.14711306674667,374.8282251124086,0.9266400337219238,13,4,9.0
