recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,5,5,5,2,0,2,2,2,2,8,0.39991800440475345
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,6,5,6,1,0,1,1,1,1,9,0.4258110056980513
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,4,5,4,2,0,2,2,1,1,8,0.37572799919871613
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,4,5,4,2,0,2,2,1,1,8,0.38915399636607617
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,3,3,3,2,0,2,2,2,2,8,0.35573000059230253
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,4,3,4,1,0,1,1,2,2,8,0.38056699850130826
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,4,3,4,1,0,1,1,2,2,9,0.420035001297947
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,4,4,4,1,0,1,1,1,1,8,0.402304001909215
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,4,3,4,1,0,1,1,1,1,8,0.377677999495063
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,6,4,6,1,0,1,1,1,1,9,0.4502540032262914
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,4,3,4,1,0,1,1,1,1,7,0.3974880019086413
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,3,3,3,2,0,2,2,1,1,7,0.3164180016028695
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,4,3,4,1,0,1,1,1,1,7,0.36389300657901913
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,3,4,3,1,0,1,1,2,2,7,0.3315619978820905
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,3,1,3,1,0,1,1,2,2,6,0.32975399517454207
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,3,4,3,1,0,1,1,2,2,6,0.3132979982183315
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,4,3,4,1,0,1,1,1,1,7,0.3415160026634112
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,4,3,4,1,0,1,1,1,1,7,0.37816999974893406
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,4,3,4,1,0,1,1,1,1,7,0.33344700204906985
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,6,4,6,1,0,1,1,1,1,11,0.3409060009289533
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,5,3,5,1,0,1,1,2,2,8,0.4804009950021282
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,3,4,3,1,0,1,1,3,3,5,0.3635300017776899
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,4,3,4,1,0,1,1,3,3,6,0.34531399433035403
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,5,4,5,0,0,0,0,3,3,7,0.3574599977582693
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,3,5,3,2,0,2,1,3,3,5,0.39163100154837593
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,3,4,3,2,0,2,1,3,3,5,0.39878599636722356
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,3,4,3,2,0,2,1,4,4,5,0.3838119955617003
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,3,5,3,1,0,1,1,3,3,5,0.41328099905513227
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,3,4,3,1,0,1,1,3,3,5,0.35475800541462377
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,4,4,4,1,0,1,1,2,2,4,0.3798580000875518
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,4,4,4,2,0,2,1,3,3,4,0.4203849966870621
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,4,4,4,1,0,1,1,2,2,4,0.3681189991766587
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,3,4,3,2,0,2,2,2,2,4,0.3396659958525561
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,3,3,3,1,0,1,1,2,2,4,0.33225800143554807
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,3,3,3,1,0,1,1,2,2,4,0.32493299659108743
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,3,3,3,0,0,0,0,2,2,4,0.3130839977529831
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,3,2,3,0,0,0,0,1,1,4,0.3119100001640618
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,4,3,4,0,0,0,0,1,1,5,0.36064800224266946
out_vine_1push_3carry_st_ly_11_06_2024_1_label,53,1730893386.199074745,3,3,3,1,0,1,0,2,2,5,0.39227199886227027
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,3,2,3,1,0,1,0,2,2,5,0.3885549958795309
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,3,4,3,1,0,1,0,2,2,5,0.36003199784317985
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,3,3,3,1,0,1,0,2,2,5,0.3684230032376945
out_vine_1push_3carry_st_ly_11_06_2024_1_label,57,1730893386.599463463,3,3,3,0,0,0,0,1,1,4,0.2982869991683401
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,3,3,3,0,0,0,0,1,1,4,0.28355800168355927
out_vine_1push_3carry_st_ly_11_06_2024_1_label,59,1730893386.804624557,3,3,3,1,0,1,1,1,1,4,0.30631499976152554
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,3,3,3,1,0,1,1,1,1,4,0.29844199889339507
out_vine_1push_3carry_st_ly_11_06_2024_1_label,61,1730893386.994875908,3,4,3,1,0,1,1,1,1,4,0.29882899980293587
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,3,4,3,1,0,1,1,1,1,4,0.262294001004193
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,3,3,3,1,0,1,1,1,1,3,0.28019599994877353
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,3,4,3,1,0,1,1,1,1,3,0.26165899907937273
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,3,4,3,1,0,1,1,1,1,3,0.2607970018289052
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,3,5,3,1,0,1,1,1,1,3,0.27445599698694423
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,3,4,3,1,0,1,1,1,1,3,0.2732420034590177
out_vine_1push_3carry_st_ly_11_06_2024_1_label,68,1730893387.699165583,3,4,3,1,0,1,1,1,1,3,0.22200999956112355
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,3,4,3,2,0,2,1,1,1,2,0.2588619972812012
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,3,5,3,2,0,2,1,1,1,2,0.2763980010058731
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,3,4,3,2,0,2,1,2,2,2,0.27134400443173945
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,3,4,3,1,0,1,1,1,1,2,0.2420150049147196
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,3,4,3,1,0,1,1,1,1,2,0.23456200142391026
out_vine_1push_3carry_st_ly_11_06_2024_1_label,74,1730893388.499504089,3,4,3,2,0,2,2,1,1,2,0.26826000248547643
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,3,4,3,2,0,2,2,1,1,2,0.28743199800373986
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,3,4,3,2,0,2,2,2,2,2,0.26671899831853807
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,3,4,3,1,0,1,1,2,2,2,0.26170800265390426
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,3,5,3,2,0,2,1,3,3,2,0.32412899599876255
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,3,5,3,2,0,2,1,3,3,2,0.31062299967743456
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,4,5,4,2,0,2,1,3,3,3,0.337874997057952
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,4,5,4,2,0,2,2,2,2,3,0.33201900077983737
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,4,6,4,2,0,2,2,2,2,3,0.3197459955117665
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,4,5,4,2,0,2,2,2,2,3,0.322583997331094
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,4,4,4,2,0,2,2,2,2,3,0.3163540022796951
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,4,3,4,2,0,2,2,2,2,3,0.3158839972456917
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,5,4,5,1,0,1,1,2,2,4,0.3475679986877367
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,3,4,3,1,0,1,0,2,2,4,0.33893599902512506
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,3,4,3,2,0,2,1,2,2,4,0.3516389988362789
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,3,4,3,2,0,2,1,2,2,4,0.3401809954084456
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,4,4,4,2,0,2,1,2,2,4,0.3742729968507774
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,4,3,4,2,0,2,1,2,2,4,0.38152699562488124
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,4,4,4,2,0,2,1,2,2,4,0.3764060020330362
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,3,2,3,1,0,1,1,1,1,4,0.3104619972873479
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,3,3,3,0,0,0,0,1,1,5,0.2895359939429909
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,3,3,3,0,0,0,0,1,1,5,0.3019259966094978
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,4,2,4,1,0,1,0,2,2,7,0.4053759985254146
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,4,4,4,1,0,1,1,2,2,6,0.3863790043396875
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,3,4,3,0,0,0,0,1,1,4,0.3127230011159554
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,2,4,2,0,0,0,0,1,1,4,0.2524660012568347
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,2,4,2,1,0,1,0,2,2,4,0.32165899756364524
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,2,4,2,0,0,0,0,1,1,4,0.2509599944460206
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,2,4,2,0,0,0,0,1,1,4,0.24223200307460502
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,2,4,2,2,0,2,0,1,1,3,0.3242630045861006
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,2,4,2,1,0,1,0,0,0,3,0.30398499802686274
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,2,4,2,2,0,2,1,1,1,3,0.2846889983629808
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,2,4,2,1,0,1,1,0,0,3,0.27098799910163507
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,2,4,2,3,0,3,1,3,3,3,0.3693710023071617
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,2,5,2,1,0,1,1,1,1,3,0.6598730033147149
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,2,5,2,1,0,1,1,1,1,2,0.2831800011335872
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,3,4,3,1,0,1,1,1,1,3,0.29341900517465547
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,4,4,4,1,0,1,1,2,2,4,0.34135500027332455
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,2,5,2,1,0,1,1,1,1,2,0.30001599952811375
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,2,4,2,1,0,1,1,1,1,2,0.26550899929134175
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,2,4,2,1,0,1,1,1,1,2,0.22864399943500757
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,2,3,2,2,0,2,2,1,1,1,0.2352090014028363
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,2,4,2,0,0,0,0,1,1,2,0.24423400464002043
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,2,3,2,0,0,0,0,2,2,2,0.24065999605227262
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,2,5,2,0,0,0,0,2,2,2,0.2469060054863803
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,2,4,2,0,0,0,0,2,2,2,0.21640300110448152
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,2,4,2,1,0,1,0,2,2,2,0.25651699979789555
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,2,4,2,1,0,1,0,2,2,2,0.30463100119959563
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,2,4,2,1,0,1,0,3,3,2,0.2965040039271116
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,2,4,2,1,0,1,0,3,3,2,0.26525399880483747
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,2,4,2,1,0,1,0,3,3,2,0.26977599918609485
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,2,3,2,0,0,0,0,2,2,2,0.2172169988625683
out_vine_1push_3carry_st_ly_11_06_2024_1_label,126,1730893394.198873520,2,3,2,0,0,0,0,2,2,2,0.21695299801649526
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,2,3,2,0,0,0,0,2,2,2,0.21600099717034027
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,2,5,2,1,0,1,1,1,1,2,0.22313000226859003
out_vine_1push_3carry_st_ly_11_06_2024_1_label,129,1730893394.499695301,2,6,2,2,0,2,2,1,1,2,0.2704229991650209
out_vine_1push_3carry_st_ly_11_06_2024_1_label,130,1730893394.600023985,3,5,3,2,0,2,2,3,3,2,0.30445299489656463
