recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,5,0,0,5,0,7,2,0,2,0,0,0,0.23076799698174,0.3894910041708499,0.10156846046447754,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,5,1,1,4,0,7,2,0,2,0,0,0,0.2674669958651066,0.4332509997766465,0.0989987850189209,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,4,0,0,4,0,7,2,0,2,0,0,0,0.18243999511469156,0.3473169999779202,0.09695935249328613,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,4,0,0,4,0,7,2,0,2,0,0,0,0.1820780016714707,0.3446520058787428,0.10239458084106445,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,6,1,1,5,0,8,2,0,2,0,0,0,0.2542809961596504,0.4199819959467277,0.0965280532836914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,5,2,2,3,0,8,2,0,2,0,0,0,0.21763000404462218,0.39991800440475345,0.10570287704467773,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,6,1,1,5,0,9,2,0,1,1,0,0,0.25024200294865295,0.4258110056980513,0.10046219825744629,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,4,2,2,2,0,8,3,1,1,1,0,0,0.18802100385073572,0.37572799919871613,0.09838986396789551,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,4,2,2,2,0,8,3,0,1,1,0,0,0.19378800061531365,0.38915399636607617,0.09999585151672363,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,3,2,2,1,0,8,3,0,2,1,0,0,0.15955699927872047,0.35573000059230253,0.10013151168823242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,4,1,1,3,0,8,3,0,2,1,0,0,0.19120299839414656,0.38056699850130826,0.09915423393249512,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,4,1,1,3,0,9,3,0,2,1,0,0,0.2080609992844984,0.420035001297947,0.10064864158630371,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,4,1,1,3,0,8,3,0,1,2,0,0,0.19847699877573177,0.402304001909215,0.09956169128417969,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,4,1,1,3,0,8,3,0,1,2,0,0,0.19087900000158697,0.377677999495063,0.10063767433166504,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,6,1,1,5,0,9,3,0,1,2,0,0,0.259287997323554,0.4502540032262914,0.1030435562133789,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,4,1,1,3,0,7,3,0,1,2,0,0,0.19666899606818333,0.3974880019086413,0.0973212718963623,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,3,2,2,1,0,7,3,1,1,1,1,0,0.138568997499533,0.3164180016028695,0.09945321083068848,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,4,1,1,3,0,7,3,0,1,1,0,0,0.18749100127024576,0.36389300657901913,0.10085105895996094,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,3,1,1,2,0,7,3,0,2,1,0,0,0.1543909966130741,0.3315619978820905,0.10075998306274414,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,3,1,1,2,0,6,3,0,2,1,0,0,0.14875899796606973,0.32975399517454207,0.09896159172058105,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,3,1,1,2,0,6,3,0,2,1,0,0,0.14601399743696675,0.3132979982183315,0.09999418258666992,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,4,1,1,3,0,7,3,0,1,2,0,0,0.1688269985606894,0.3415160026634112,0.0984044075012207,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,4,1,1,3,0,7,2,0,1,1,1,0,0.18737099890131503,0.37816999974893406,0.1015784740447998,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,4,1,1,3,0,7,2,0,1,1,0,0,0.17525099974591285,0.33344700204906985,0.1004340648651123,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,6,1,1,5,0,11,3,1,1,1,0,0,0.1718479979899712,0.3409060009289533,0.09904098510742188,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,5,1,1,4,0,8,3,0,2,0,0,0,0.2521860005799681,0.4804009950021282,0.09968233108520508,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,3,1,1,2,0,5,3,0,3,0,0,0,0.1658490000409074,0.3635300017776899,0.10111212730407715,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,4,1,1,3,0,6,3,0,3,0,0,0,0.18225499661639333,0.34531399433035403,0.10358285903930664,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,5,0,0,5,0,7,3,0,3,0,0,0,0.1854310030466877,0.3574599977582693,0.09577322006225586,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,3,2,1,2,1,5,4,1,3,0,0,0,0.21050999930594116,0.39163100154837593,0.09842395782470703,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,3,2,1,2,1,5,4,0,3,0,0,0,0.20252600370440632,0.39878599636722356,0.10036277770996094,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,3,2,1,2,1,5,4,0,4,0,0,0,0.20018400391563773,0.3838119955617003,0.10135412216186523,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,3,1,1,2,0,5,4,0,3,1,0,0,0.20685900381067768,0.41328099905513227,0.09932637214660645,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,3,1,1,2,0,5,4,0,3,1,0,0,0.16528699779883027,0.35475800541462377,0.1009373664855957,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,4,1,1,3,0,4,4,0,2,2,0,0,0.19435900321695954,0.3798580000875518,0.09947466850280762,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,4,2,1,3,1,4,4,0,3,1,0,0,0.23854500614106655,0.4203849966870621,0.10523295402526855,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,4,1,1,3,0,4,4,0,2,2,0,0,0.19602899556048214,0.3681189991766587,0.09550905227661133,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,3,2,2,1,0,4,4,0,2,2,0,0,0.1638429966988042,0.3396659958525561,0.10230064392089844,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,3,1,1,2,0,4,4,0,2,2,0,0,0.15581399929942563,0.33225800143554807,0.10080313682556152,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,3,1,1,2,0,4,4,0,2,2,0,0,0.15318499936256558,0.32493299659108743,0.09326767921447754,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,3,0,0,3,0,4,4,0,2,2,0,0,0.1449329938623123,0.3130839977529831,0.10424613952636719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,3,0,0,3,0,4,4,0,1,3,0,0,0.14380900393007323,0.3119100001640618,0.09925198554992676,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,4,0,0,4,0,5,4,0,1,3,0,0,0.18533999536884949,0.36064800224266946,0.10035371780395508,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,53,1730893386.199074745,3,1,0,3,1,5,4,0,2,2,0,0,0.2025279973167926,0.39227199886227027,0.0988314151763916,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,3,1,0,3,1,5,3,0,2,1,1,0,0.20255500567145646,0.3885549958795309,0.10193634033203125,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,3,1,0,3,1,5,3,0,2,1,0,0,0.19699500262504444,0.36003199784317985,0.09654998779296875,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,3,1,0,3,1,5,3,0,2,1,0,0,0.20396900072228163,0.3684230032376945,0.10222578048706055,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,57,1730893386.599463463,3,0,0,3,0,4,3,0,1,2,0,0,0.1417620005668141,0.2982869991683401,0.09967660903930664,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,3,0,0,3,0,4,3,0,1,2,0,0,0.14077699597692117,0.28355800168355927,0.09836792945861816,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,59,1730893386.804624557,3,1,1,2,0,4,3,0,1,2,0,0,0.15446700126631185,0.30631499976152554,0.10679316520690918,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,3,1,1,2,0,4,3,0,1,2,0,0,0.1504199972259812,0.29844199889339507,0.09915947914123535,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,61,1730893386.994875908,3,1,1,2,0,4,2,0,1,1,1,0,0.15076500130817294,0.29882899980293587,0.09109187126159668,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,3,1,1,2,0,4,2,0,1,1,0,0,0.13953299639979377,0.262294001004193,0.10886979103088379,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,3,1,1,2,0,3,2,0,1,1,0,0,0.14619599824072793,0.28019599994877353,0.09621763229370117,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,3,1,1,2,0,3,2,0,1,1,0,0,0.14280000323196873,0.26165899907937273,0.09957003593444824,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,3,1,1,2,0,3,2,0,1,1,0,0,0.14613599341828376,0.2607970018289052,0.10060524940490723,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,3,1,1,2,0,3,2,0,1,1,0,0,0.14844500401522964,0.27445599698694423,0.0999903678894043,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,3,1,1,2,0,3,1,0,1,0,1,0,0.14510699838865548,0.2732420034590177,0.09949994087219238,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,68,1730893387.699165583,3,1,1,2,0,3,1,0,1,0,0,0,0.1315500048804097,0.22200999956112355,0.09953665733337402,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,3,2,1,2,1,2,2,1,1,0,0,0,0.1621370029170066,0.2588619972812012,0.09560799598693848,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,3,2,1,2,1,2,2,0,1,0,0,0,0.17166599718621,0.2763980010058731,0.20415306091308594,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,3,2,1,2,1,2,2,0,2,0,0,0,0.1677489999565296,0.27134400443173945,0.20021486282348633,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,3,1,1,2,0,2,2,0,1,1,0,0,0.13505300012184307,0.2420150049147196,0.10076546669006348,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,3,1,1,2,0,2,2,0,1,1,0,0,0.1299499999731779,0.23456200142391026,0.09915494918823242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,74,1730893388.499504089,3,2,2,1,0,2,3,1,1,1,0,0,0.13368699728744105,0.26826000248547643,0.10044217109680176,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,3,2,2,1,0,2,3,0,1,1,0,0,0.14024799747858196,0.28743199800373986,0.09959864616394043,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,3,2,2,1,0,2,3,0,2,1,0,0,0.13714600208913907,0.26671899831853807,0.09933137893676758,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,3,1,1,2,0,2,3,0,2,1,0,0,0.13891200069338083,0.26170800265390426,0.2004988193511963,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,3,2,1,2,1,2,3,0,3,0,0,0,0.1934850006364286,0.32412899599876255,0.2022092342376709,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,3,2,1,2,1,2,3,0,3,0,0,0,0.1787489964044653,0.31062299967743456,0.09858345985412598,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,4,2,1,3,1,3,3,0,3,0,0,0,0.20551299530779943,0.337874997057952,0.09889841079711914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,4,2,2,2,0,3,3,0,2,1,0,0,0.18608300160849467,0.33201900077983737,0.09644484519958496,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,4,2,2,2,0,3,3,0,2,1,0,0,0.17139700503321365,0.3197459955117665,0.10606241226196289,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,4,2,2,2,0,3,3,0,2,1,0,0,0.1800900063244626,0.322583997331094,0.09893250465393066,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,4,2,2,2,0,3,3,0,2,1,0,0,0.1766700006555766,0.3163540022796951,0.10640239715576172,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,4,2,2,2,0,3,3,0,2,1,0,0,0.17520399705972522,0.3158839972456917,0.09494686126708984,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,5,1,1,4,0,4,3,0,2,1,0,0,0.20084999414393678,0.3475679986877367,0.09885334968566895,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,3,1,0,3,1,4,3,0,2,1,0,0,0.19198100198991597,0.33893599902512506,0.29898619651794434,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,3,2,1,2,1,4,3,0,2,1,0,0,0.18999099847860634,0.3516389988362789,0.10019111633300781,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,3,2,1,2,1,4,3,0,2,1,0,0,0.1857230017776601,0.3401809954084456,0.09967041015625,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,4,2,1,3,1,4,3,0,2,1,0,0,0.2165140031138435,0.3742729968507774,0.10138154029846191,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,4,2,1,3,1,4,3,0,2,1,0,0,0.21724899852415547,0.38152699562488124,0.09662842750549316,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,4,2,1,3,1,4,3,0,2,1,0,0,0.22242599516175687,0.3764060020330362,0.09927988052368164,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,3,1,1,2,0,4,3,0,1,2,0,0,0.15297700156224892,0.3104619972873479,0.10281705856323242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,3,0,0,3,0,5,3,0,1,2,0,0,0.13644000136991963,0.2895359939429909,0.09870290756225586,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,3,0,0,3,0,5,3,0,1,2,0,0,0.1422060013283044,0.3019259966094978,0.10271263122558594,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,4,1,0,4,1,7,3,0,2,1,0,0,0.2089949994115159,0.4053759985254146,0.19828033447265625,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,4,1,1,3,0,6,3,0,2,1,0,0,0.19421299657551572,0.3863790043396875,0.10474324226379395,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,3,0,0,3,0,4,3,0,1,2,0,0,0.14369599375640973,0.3127230011159554,0.0950462818145752,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,2,0,0,2,0,4,3,0,1,2,0,0,0.10355599806644022,0.2524660012568347,0.10576224327087402,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,2,1,0,2,1,4,3,0,2,1,0,0,0.16118300118250772,0.32165899756364524,0.09457159042358398,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,2,0,0,2,0,4,3,0,1,2,0,0,0.10337800631532446,0.2509599944460206,0.10024428367614746,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,2,0,0,2,0,4,3,0,1,2,0,0,0.09943300392478704,0.24223200307460502,0.1018991470336914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,2,2,0,2,2,3,3,1,1,1,1,0,0.17392799782101065,0.3242630045861006,0.10693788528442383,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,2,1,0,2,1,3,3,0,0,2,0,0,0.15293299657059833,0.30398499802686274,0.09646344184875488,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,2,2,1,1,1,3,4,1,1,2,0,0,0.1451580028515309,0.2846889983629808,0.08904004096984863,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,2,1,1,1,0,3,4,0,0,3,0,0,0.11549299961188808,0.27098799910163507,0.10539650917053223,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,2,3,1,1,2,3,4,0,3,1,0,0,0.20039199443999678,0.3693710023071617,0.10211014747619629,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,2,1,1,1,0,3,4,0,1,3,0,0,0.4957549972459674,0.6598730033147149,0.10193181037902832,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,2,1,1,1,0,2,4,0,1,3,0,0,0.11980999988736585,0.2831800011335872,0.09849190711975098,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,3,1,1,2,0,3,4,0,1,3,0,0,0.14387799456017092,0.29341900517465547,0.09834957122802734,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,4,1,1,3,0,4,4,0,2,2,0,0,0.1757039935910143,0.34135500027332455,0.1032261848449707,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,2,1,1,1,0,2,4,0,1,3,0,0,0.12407799658831209,0.30001599952811375,0.09653425216674805,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,2,1,1,1,0,2,3,0,1,2,1,0,0.11310099944239482,0.26550899929134175,0.09940433502197266,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,2,1,1,1,0,2,3,0,1,2,0,0,0.1063919989974238,0.22864399943500757,0.10072064399719238,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,2,2,2,0,0,1,4,1,1,2,0,0,0.10353900142945349,0.2352090014028363,0.1060795783996582,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,2,0,0,2,0,2,4,0,1,2,0,0,0.0961559999268502,0.24423400464002043,0.0967557430267334,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,2,0,0,2,0,2,4,0,2,2,0,0,0.09974300337489694,0.24065999605227262,0.09836006164550781,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,2,0,0,2,0,2,3,0,2,1,1,0,0.10239199764328077,0.2469060054863803,0.09850597381591797,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,2,0,0,2,0,2,3,0,2,1,0,0,0.10071199358208105,0.21640300110448152,0.09921789169311523,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,2,1,0,2,1,2,4,1,2,1,0,0,0.13287500041769817,0.25651699979789555,0.09803175926208496,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,2,1,0,2,1,2,4,0,2,1,0,0,0.15327800065279007,0.30463100119959563,0.10251140594482422,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,2,1,0,2,1,2,3,0,3,0,1,0,0.1512989983893931,0.2965040039271116,0.10159730911254883,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,2,1,0,2,1,2,3,0,3,0,0,0,0.14478000230155885,0.26525399880483747,0.10521721839904785,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,2,1,0,2,1,2,3,0,3,0,0,0,0.1496150071034208,0.26977599918609485,0.0947575569152832,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,2,0,0,2,0,2,3,0,2,1,0,0,0.09706700075184926,0.2172169988625683,0.09875869750976562,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,126,1730893394.198873520,2,0,0,2,0,2,3,0,2,1,0,0,0.09993600542657077,0.21695299801649526,0.0992898941040039,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,2,0,0,2,0,2,3,0,2,1,0,0,0.0951550027821213,0.21600099717034027,0.10618448257446289,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,2,1,1,1,0,2,4,1,1,2,0,0,0.0983139980235137,0.22313000226859003,0.09362602233886719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,129,1730893394.499695301,2,2,2,0,0,2,4,0,1,2,0,0,0.11324699880788103,0.2704229991650209,0.10101127624511719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,130,1730893394.600023985,3,2,2,1,0,2,4,0,3,1,0,0,0.15357800293713808,0.30445299489656463,0.10032868385314941,False
