recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,1,3,1,3,0,3,1,3,3,0,0.24126200150931254
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,1,4,1,3,0,3,1,3,3,0,0.2536859974497929
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,1,5,1,3,0,3,1,3,3,0,0.2513859944883734
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,1,5,1,3,0,3,1,3,3,0,0.24049999774433672
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,1,4,1,4,0,4,1,3,3,0,0.2614289987832308
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,1,4,1,3,0,3,1,3,3,0,0.2727060054894537
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,1,4,1,3,0,3,1,3,3,0,0.23731099645374343
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,1,5,1,4,0,4,1,3,3,0,0.2583450041129254
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,1,4,1,3,0,3,1,3,3,0,0.2721679993555881
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,2,5,2,2,0,2,2,2,2,0,0.19390799570828676
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,2,3,2,2,0,2,2,2,2,0,0.1975089980987832
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,2,4,2,3,0,3,2,3,3,0,0.2323789958609268
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,2,4,2,3,0,3,2,3,3,0,0.2578690036898479
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,1,3,1,2,0,2,1,2,2,0,0.19423600315349177
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,2,6,2,3,0,3,1,2,2,1,0.2560960056143813
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,2,7,2,3,0,3,2,3,3,0,0.2853359983419068
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,2,4,2,3,0,3,2,3,3,0,0.23819899797672406
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,2,5,2,3,0,3,2,3,3,0,0.23198500275611877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,3,4,3,3,0,3,3,3,3,0,0.23668499488849193
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,3,4,3,3,0,3,3,3,3,0,0.23221500305226073
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,3,5,3,3,0,3,3,3,3,0,0.2407569991191849
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,3,4,3,3,0,3,3,3,3,0,0.23058800434228033
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,3,3,3,3,0,3,3,3,3,0,0.23113300267141312
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,3,4,3,3,0,3,3,3,3,0,0.2346480032429099
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,3,4,3,3,0,3,3,3,3,0,0.23192300432128832
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,3,5,3,3,0,3,3,3,3,0,0.2409510052530095
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,3,5,3,3,0,3,3,3,3,0,0.23254600091604516
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,3,4,3,3,0,3,3,3,3,0,0.23601800057804212
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,2,5,2,3,0,3,2,3,3,0,0.23759699979564175
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,2,5,2,2,0,2,2,2,2,0,0.19714399968506768
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,3,5,3,3,0,3,3,3,3,0,0.2303790024598129
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,3,5,3,3,0,3,3,3,3,0,0.23746900114929304
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,3,4,3,3,0,3,3,3,3,0,0.22931699641048908
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,4,6,4,3,0,3,3,3,3,1,0.26461300149094313
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,3,4,3,3,0,3,3,3,3,0,0.2521580026950687
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,3,4,3,2,0,2,2,2,2,1,0.2561169967520982
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,4,6,4,3,0,3,3,3,3,1,0.29385699599515647
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,3,4,3,3,0,3,3,3,3,0,0.2516449967515655
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,3,4,3,3,0,3,3,3,3,0,0.2522670038160868
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,2,6,2,3,0,3,2,3,3,0,0.24430600024061278
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,2,6,2,3,0,3,2,3,3,0,0.24131099780788645
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,2,3,2,3,0,3,2,3,3,0,0.25937600003089756
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,2,6,2,3,0,3,2,3,3,0,0.2506580058252439
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,2,6,2,3,0,3,2,3,3,0,0.23831799626350403
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,2,5,2,3,0,3,2,3,3,0,0.24595400464022532
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,2,6,2,2,0,2,1,2,2,1,0.26856400654651225
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,2,5,2,3,0,3,1,2,2,1,0.29940200329292566
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,2,2,2,2,0,2,1,2,2,1,0.2967510008602403
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,2,4,2,2,0,2,1,2,2,1,0.2578089988674037
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,2,5,2,3,0,3,2,2,2,1,0.24072399537544698
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,2,5,2,3,0,3,2,2,2,1,0.2916020021075383
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,1,5,1,3,0,3,1,2,2,1,0.28705900331260636
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,3,5,3,2,0,2,1,2,2,2,0.3238889985368587
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,3,5,3,2,0,2,1,2,2,2,0.307253998471424
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,1,5,1,3,0,3,1,2,2,1,0.2632360046845861
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,1,4,1,3,0,3,1,1,1,1,0.2946519962279126
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,1,4,1,3,0,3,1,2,2,1,0.2760330025921576
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,1,4,1,2,0,2,1,2,2,1,0.25984200328821316
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,1,5,1,2,0,2,1,2,2,1,0.23528499878011644
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,1,4,1,2,0,2,1,2,2,1,0.23461099772248417
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,3,3,3,2,0,2,1,2,2,3,0.2926949964603409
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,2,4,2,3,0,3,2,2,2,1,0.308762006170582
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,2,4,2,3,0,3,2,2,2,1,0.3005129983648658
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,2,5,2,3,0,3,2,3,3,1,0.3245670013711788
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,2,4,2,3,0,3,2,3,3,0,0.30429699836531654
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,2,5,2,3,0,3,2,3,3,0,0.28932999703101814
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,2,4,2,3,0,3,2,3,3,0,0.25721600104589015
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,2,5,2,3,0,3,2,3,3,0,0.25993500457843766
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,2,4,2,3,0,3,2,3,3,0,0.23128299653762951
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,2,3,2,3,0,3,2,3,3,0,0.24263200612040237
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,2,4,2,3,0,3,2,3,3,0,0.23366099776467308
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,2,4,2,2,0,2,1,2,2,1,0.23488199803978205
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,2,4,2,3,0,3,2,3,3,0,0.26166999305132776
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,2,4,2,3,0,3,2,3,3,0,0.2385159968980588
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,2,5,2,3,0,3,2,3,3,0,0.23475399939343333
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,2,4,2,3,0,3,2,3,3,0,0.23728299856884405
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,2,5,2,3,0,3,2,3,3,0,0.23122400307329372
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,2,6,2,3,0,3,2,3,3,0,0.23228800273500383
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,2,5,2,3,0,3,2,3,3,0,0.2484720025677234
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,2,6,2,3,0,3,2,3,3,0,0.2351709990762174
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,2,5,2,3,0,3,2,3,3,0,0.23470500309485942
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,2,5,2,3,0,3,2,3,3,0,0.2466970036039129
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,4,4,4,3,0,3,3,3,3,1,0.26121999690076336
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,131,1730978626.847613096,5,3,5,2,0,2,2,3,3,3,0.28123200172558427
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,132,1730978626.946962118,4,5,4,3,0,3,2,3,3,2,0.36165300116408616
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,133,1730978627.047973394,2,5,2,3,0,3,2,3,3,0,0.2647439978318289
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,134,1730978627.150127888,2,6,2,4,0,4,2,3,3,0,0.28178899810882285
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,135,1730978627.346924067,2,5,2,3,0,3,2,3,3,0,0.2689890025067143
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,136,1730978627.446235180,2,5,2,3,0,3,2,3,3,0,0.24857700191205367
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,137,1730978627.547797680,2,5,2,3,0,3,2,3,3,0,0.22917400201549754
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,138,1730978627.647104979,2,4,2,3,0,3,2,3,3,0,0.23481300013372675
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,139,1730978627.747043371,2,5,2,3,0,3,2,3,3,0,0.23472400062019005
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,140,1730978627.847698927,3,5,3,3,0,3,2,3,3,1,0.259166001342237
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,141,1730978627.946913242,1,5,1,3,0,3,1,3,3,0,0.25806299527175725
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,142,1730978628.046405315,1,4,1,3,0,3,1,3,3,0,0.23336499725701287
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,143,1730978628.146916389,1,4,1,3,0,3,1,3,3,0,0.23959400277817622
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,144,1730978628.247718573,1,5,1,3,0,3,1,3,3,0,0.24114800180541351
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,145,1730978628.347349644,1,4,1,3,0,3,1,3,3,0,0.227908996748738
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,146,1730978628.446724653,1,4,1,3,0,3,1,3,3,0,0.23226800112752244
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,147,1730978628.546974897,1,4,1,3,0,3,1,3,3,0,0.2356950062676333
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,148,1730978628.648426771,1,4,1,3,0,3,1,3,3,0,0.2351340008317493
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,149,1730978628.747230053,1,4,1,3,0,3,1,3,3,0,0.2386390042374842
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,150,1730978628.846562862,1,4,1,3,0,3,1,3,3,0,0.2296899983775802
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,151,1730978628.947472334,1,4,1,3,0,3,1,3,3,0,0.22929999977350235
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,152,1730978629.049557924,1,4,1,3,0,3,1,3,3,0,0.22732400248060003
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,153,1730978629.148654461,1,4,1,3,0,3,1,3,3,0,0.23134500224841759
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,154,1730978629.247062683,1,5,1,3,0,3,1,3,3,0,0.23381999926641583
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,155,1730978629.347271681,1,4,1,3,0,3,1,3,3,0,0.23701199825154617
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,156,1730978629.447383642,1,5,1,3,0,3,1,3,3,0,0.22980000358074903
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,157,1730978629.547731161,1,5,1,4,0,4,1,3,3,0,0.2703610007301904
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,158,1730978629.646477699,1,4,1,3,0,3,1,3,3,0,0.26823799998965114
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,159,1730978629.747046709,1,4,1,3,0,3,1,3,3,0,0.23571000201627612
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,160,1730978629.846976995,1,4,1,3,0,3,1,3,3,0,0.23318599414778873
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,161,1730978629.947759628,1,4,1,2,0,2,1,2,2,0,0.20638499699998647
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,162,1730978630.047264576,1,4,1,3,0,3,1,3,3,0,0.23555100051453337
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,163,1730978630.147384405,1,4,1,3,0,3,1,3,3,0,0.23284799681277946
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,164,1730978630.247586012,1,4,1,3,0,3,1,2,2,0,0.23517199588241056
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,165,1730978630.350085020,1,4,1,3,0,3,1,2,2,0,0.2892080010497011
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,166,1730978630.446145535,1,4,1,2,0,2,1,2,2,0,0.22415900457417592
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,167,1730978630.547219515,1,3,1,2,0,2,1,2,2,0,0.24094199761748314
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,168,1730978630.647049904,1,3,1,2,0,2,1,2,2,0,0.22517099569085985
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,169,1730978630.746927500,1,4,1,1,0,1,0,2,2,1,0.21698599448427558
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,170,1730978630.847214699,1,4,1,3,0,3,1,2,2,0,0.278043000434991
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,171,1730978630.947188377,1,4,1,3,0,3,1,2,2,0,0.2946919994428754
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,172,1730978631.046873808,1,3,1,3,0,3,1,3,3,0,0.2922869971371256
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,173,1730978631.147329092,1,5,1,3,0,3,1,3,3,0,0.2897099984693341
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,174,1730978631.247543097,1,6,1,2,0,2,0,3,3,1,0.28634999762289226
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,175,1730978631.347729921,1,3,1,2,0,2,0,3,3,1,0.2804199975798838
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,176,1730978631.447463751,1,4,1,1,0,1,0,2,2,1,0.2542950023780577
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,177,1730978631.547135115,1,5,1,2,0,2,1,2,2,1,0.21444899903144687
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,178,1730978631.647100449,1,3,1,1,0,1,0,2,2,1,0.20966000010957941
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,179,1730978631.747133017,1,3,1,2,0,2,1,2,2,1,0.21661099890479818
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,180,1730978631.846933126,1,2,1,2,0,2,1,2,2,1,0.21343000116758049
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,181,1730978631.947098494,1,4,1,1,0,1,0,2,2,1,0.21358799858717248
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,182,1730978632.047062159,1,3,1,2,0,2,1,2,2,1,0.20574499649228528
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,183,1730978632.146903276,1,6,1,2,0,2,1,2,2,1,0.2179850052925758
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,184,1730978632.246922255,1,4,1,2,0,2,1,2,2,1,0.2090740017592907
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,185,1730978632.347688198,1,5,1,4,0,4,1,2,2,1,0.2554219972807914
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,186,1730978632.447021246,1,4,1,3,0,3,1,2,2,1,0.3176710015395656
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,187,1730978632.546648026,1,4,1,3,0,3,1,3,3,1,0.2495340013410896
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,188,1730978632.647042990,1,6,1,3,0,3,1,3,3,1,0.2428740044706501
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,189,1730978632.747898579,3,4,3,3,0,3,2,3,3,2,0.2878180021070875
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,190,1730978632.847212076,2,5,2,3,0,3,2,3,3,1,0.2653439951245673
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,191,1730978632.947042465,2,4,2,3,0,3,2,3,3,1,0.2446100043016486
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,192,1730978633.047453642,2,5,2,3,0,3,2,3,3,0,0.2697730014915578
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,193,1730978633.146863222,2,5,2,3,0,3,2,3,3,0,0.2337139958399348
