recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,42,1730978617.847171783,0,2,0,0,2,0,2,0,2,0,1,0,0.10837100126082078,0.2051579940598458,0.09998083114624023,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,43,1730978617.946920633,0,2,0,0,2,0,2,0,2,0,0,0,0.09599599434295669,0.16557799972360954,0.09974884986877441,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,2,2,1,1,1,1,2,0,2,0,0,0,0.11762000212911516,0.19248199532739818,0.09998703002929688,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,1,2,1,0,1,0,2,0,2,0,0,0,0.10278099944116548,0.1945570038515143,0.10038971900939941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,1,3,1,0,2,0,3,1,2,0,0,0,0.11938499665120617,0.19651999900816008,0.10058879852294922,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,1,3,1,0,2,0,3,0,2,0,0,0,0.1413369973306544,0.2367979977861978,0.0989375114440918,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,1,3,1,0,2,0,3,0,3,0,0,0,0.14283900236478075,0.24126200150931254,0.10151863098144531,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,1,3,1,0,2,0,3,0,3,0,0,0,0.15617700410075486,0.2536859974497929,0.09897899627685547,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,1,3,1,0,2,0,3,0,3,0,0,0,0.15000600251369178,0.2513859944883734,0.10489988327026367,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,1,3,1,0,2,0,3,0,3,0,0,0,0.1421650013071485,0.24049999774433672,0.09531140327453613,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,1,4,1,0,3,0,4,1,3,0,0,0,0.1620459952391684,0.2614289987832308,0.09955191612243652,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,1,3,1,0,2,0,3,0,3,0,1,0,0.15092499961610883,0.2727060054894537,0.10035014152526855,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,1,3,1,0,2,0,3,0,3,0,0,0,0.13745299656875432,0.23731099645374343,0.09950685501098633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,1,4,1,0,3,0,4,1,3,0,0,0,0.16064699593698606,0.2583450041129254,0.10012149810791016,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,1,3,1,0,2,0,3,0,3,0,1,0,0.14938600361347198,0.2721679993555881,0.09983325004577637,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,2,2,2,0,0,0,3,0,2,1,0,0,0.09802899876376614,0.19390799570828676,0.10240030288696289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,2,2,2,0,0,0,3,0,2,1,0,0,0.10053500591311604,0.1975089980987832,0.09798979759216309,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,2,3,2,0,1,0,3,0,3,0,0,0,0.13624999701278284,0.2323789958609268,0.09981775283813477,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,2,3,2,0,1,0,3,0,3,0,0,0,0.14748900139238685,0.2578690036898479,0.0998373031616211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,1,2,1,0,1,0,3,0,2,1,0,0,0.10247000318486243,0.19423600315349177,0.0996394157409668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,2,3,1,1,2,1,4,1,2,1,0,0,0.15838899707887322,0.2560960056143813,0.10162615776062012,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,2,3,2,0,1,0,3,0,3,0,1,0,0.15312500181607902,0.2853359983419068,0.09877777099609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,2,3,2,0,1,0,3,0,3,0,0,0,0.14155299868434668,0.23819899797672406,0.09949517250061035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,2,3,2,0,1,0,3,0,3,0,0,0,0.13562000094680116,0.23198500275611877,0.09932398796081543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,3,3,3,0,0,0,3,0,3,0,0,0,0.13520899665309116,0.23668499488849193,0.10116052627563477,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,3,3,3,0,0,0,3,0,3,0,0,0,0.13350699737202376,0.23221500305226073,0.10011816024780273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,3,3,3,0,0,0,3,0,3,0,0,0,0.14234700211090967,0.2407569991191849,0.09942150115966797,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,3,3,3,0,0,0,3,0,3,0,0,0,0.1319639995926991,0.23058800434228033,0.10054135322570801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,3,3,3,0,0,0,3,0,3,0,0,0,0.1346139979432337,0.23113300267141312,0.1000370979309082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,3,3,3,0,0,0,3,0,3,0,0,0,0.1353390034637414,0.2346480032429099,0.09998273849487305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,3,3,3,0,0,0,3,0,3,0,0,0,0.13537400081986561,0.23192300432128832,0.10011935234069824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,3,3,3,0,0,0,3,0,3,0,0,0,0.13924700033385307,0.2409510052530095,0.10153532028198242,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,3,3,3,0,0,0,3,0,3,0,0,0,0.13457900058710948,0.23254600091604516,0.09846949577331543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,3,3,3,0,0,0,3,0,3,0,0,0,0.13580399536294863,0.23601800057804212,0.09980893135070801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,2,3,2,0,1,0,3,0,3,0,0,0,0.14097899838816375,0.23759699979564175,0.0999605655670166,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,2,2,2,0,0,0,3,0,2,1,0,0,0.09883400343824178,0.19714399968506768,0.10118913650512695,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,3,3,3,0,0,0,3,0,3,0,0,0,0.1316740017500706,0.2303790024598129,0.09894561767578125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,3,3,3,0,0,0,3,0,3,0,0,0,0.13626200234284624,0.23746900114929304,0.1009829044342041,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,3,3,3,0,0,0,3,0,3,0,0,0,0.1316980051342398,0.22931699641048908,0.09941697120666504,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,4,3,3,1,0,1,3,0,3,0,0,0,0.16035699809435755,0.26461300149094313,0.1053781509399414,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,3,3,3,0,0,0,3,0,3,0,0,0,0.13811999815516174,0.2521580026950687,0.09464788436889648,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,3,2,2,1,0,1,3,0,2,1,0,0,0.14710600225953385,0.2561169967520982,0.10037517547607422,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,4,3,3,1,0,1,3,0,3,0,0,0,0.17334999574813992,0.29385699599515647,0.10033750534057617,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,3,3,3,0,0,0,3,0,3,0,0,0,0.13565200060838833,0.2516449967515655,0.1992969512939453,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,3,3,3,0,0,0,3,0,3,0,0,0,0.14331899728858843,0.2522670038160868,0.09956932067871094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,2,3,2,0,1,0,3,0,3,0,0,0,0.14349599950946867,0.24430600024061278,0.10234403610229492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,2,3,2,0,1,0,3,0,3,0,0,0,0.14177500270307064,0.24131099780788645,0.09691190719604492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,2,3,2,0,1,0,3,0,3,0,0,0,0.15053799870656803,0.25937600003089756,0.10143423080444336,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,2,3,2,0,1,0,3,0,3,0,0,0,0.14605199976358563,0.2506580058252439,0.10863280296325684,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,2,3,2,0,1,0,3,0,3,0,0,0,0.13870000111637637,0.23831799626350403,0.09494566917419434,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,2,3,2,0,1,0,3,0,3,0,0,0,0.14402899978449568,0.24595400464022532,0.09358954429626465,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,2,2,1,1,1,1,3,0,2,1,0,0,0.16451899864478037,0.26856400654651225,0.10213541984558105,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,2,3,1,1,2,1,4,1,2,1,0,0,0.18134599667973816,0.29940200329292566,0.0979306697845459,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,2,2,1,1,1,1,3,0,2,1,1,0,0.15867700130911544,0.2967510008602403,0.10243344306945801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,2,2,1,1,1,1,3,0,2,1,0,0,0.14478599769063294,0.2578089988674037,0.09959840774536133,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,2,3,2,0,1,1,4,1,2,1,0,0,0.12606300151674077,0.24072399537544698,0.09959840774536133,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,2,3,2,0,1,1,4,0,2,1,0,0,0.15220600471366197,0.2916020021075383,0.10097193717956543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,1,3,1,0,2,1,4,1,2,1,1,0,0.1488330017309636,0.28705900331260636,0.09992265701293945,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,3,2,1,2,1,2,3,0,2,1,1,0,0.18095000268658623,0.3238889985368587,0.09977102279663086,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,3,2,1,2,1,2,3,0,2,1,0,0,0.18164700304623693,0.307253998471424,0.09964537620544434,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,1,3,1,0,2,1,4,1,2,1,0,0,0.13323099847184494,0.2632360046845861,0.10012626647949219,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,1,3,1,0,2,1,4,1,1,1,1,0,0.14741599443368614,0.2946519962279126,0.09991264343261719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,1,3,1,0,2,1,4,0,2,1,0,0,0.14279800234362483,0.2760330025921576,0.09970617294311523,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,1,2,1,0,1,1,4,0,2,2,0,0,0.11683000047923997,0.25984200328821316,0.1005697250366211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,1,2,1,0,1,1,4,0,2,2,0,0,0.10616199870128185,0.23528499878011644,0.1000518798828125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,1,2,1,0,1,1,4,0,2,2,0,0,0.10636400111252442,0.23461099772248417,0.0995626449584961,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,3,2,1,2,1,3,4,0,2,2,0,0,0.1574889975017868,0.2926949964603409,0.10271811485290527,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,2,3,2,0,1,1,5,1,2,2,0,0,0.1450790005037561,0.308762006170582,0.10218095779418945,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,2,3,2,0,1,1,5,0,2,2,0,0,0.14754600124433637,0.3005129983648658,0.09520745277404785,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,2,3,2,0,1,1,5,0,3,2,0,0,0.15218000044114888,0.3245670013711788,0.10000777244567871,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,2,3,2,0,1,0,5,0,3,2,0,0,0.15201499627437443,0.30429699836531654,0.10198736190795898,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,2,3,2,0,1,0,4,0,3,1,1,0,0.149554995005019,0.28932999703101814,0.09798169136047363,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,2,3,2,0,1,0,4,0,3,1,0,0,0.1399120010319166,0.25721600104589015,0.10051178932189941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,2,3,2,0,1,0,3,0,3,0,1,0,0.14259000454330817,0.25993500457843766,0.09961056709289551,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,2,3,2,0,1,0,3,0,3,0,0,0,0.13513299927581102,0.23128299653762951,0.09975242614746094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,2,3,2,0,1,0,3,0,3,0,0,0,0.14308599929790944,0.24263200612040237,0.10071039199829102,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,2,3,2,0,1,0,3,0,3,0,0,0,0.1367899967590347,0.23366099776467308,0.09989500045776367,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,2,2,1,1,1,1,3,0,2,1,0,0,0.1338720030616969,0.23488199803978205,0.0999903678894043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,2,3,2,0,1,0,3,0,3,0,0,0,0.14449199807131663,0.26166999305132776,0.09989714622497559,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,2,3,2,0,1,0,3,0,3,0,0,0,0.13989300350658596,0.2385159968980588,0.09978127479553223,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,2,3,2,0,1,0,3,0,3,0,0,0,0.1378110027872026,0.23475399939343333,0.09980034828186035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,2,3,2,0,1,0,3,0,3,0,0,0,0.13744299940299243,0.23728299856884405,0.08628964424133301,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,2,3,2,0,1,0,3,0,3,0,0,0,0.1347940051346086,0.23122400307329372,0.11386585235595703,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,2,3,2,0,1,0,3,0,3,0,0,0,0.13537299673771486,0.23228800273500383,0.10622477531433105,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,2,3,2,0,1,0,3,0,3,0,0,0,0.1464950037188828,0.2484720025677234,0.09400272369384766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,2,3,2,0,1,0,3,0,3,0,0,0,0.1366200012853369,0.2351709990762174,0.10172462463378906,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,2,3,2,0,1,0,3,0,3,0,0,0,0.13591799506684765,0.23470500309485942,0.09680962562561035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,2,3,2,0,1,0,3,0,3,0,0,0,0.14464899868471548,0.2466970036039129,0.10171818733215332,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,4,3,3,1,0,1,3,0,3,0,0,0,0.15666700346628204,0.26121999690076336,0.09935951232910156,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,131,1730978626.847613096,5,2,2,3,0,3,3,0,3,0,0,0,0.16203200357267633,0.28123200172558427,0.1006920337677002,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,132,1730978626.946962118,4,3,2,2,1,2,3,0,3,0,0,0,0.21734400070272386,0.36165300116408616,0.0993490219116211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,133,1730978627.047973394,2,3,2,0,1,0,3,0,3,0,0,0,0.14229000225896016,0.2647439978318289,0.10101127624511719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,134,1730978627.150127888,2,4,2,0,2,0,4,1,3,0,0,0,0.17925199790624902,0.28178899810882285,0.10215449333190918,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,135,1730978627.346924067,2,3,2,0,1,0,3,0,3,0,1,0,0.14689099771203473,0.2689890025067143,0.19679617881774902,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,136,1730978627.446235180,2,3,2,0,1,0,3,0,3,0,0,0,0.15182099741650745,0.24857700191205367,0.09931111335754395,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,137,1730978627.547797680,2,3,2,0,1,0,3,0,3,0,0,0,0.13429500540951267,0.22917400201549754,0.1015625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,138,1730978627.647104979,2,3,2,0,1,0,3,0,3,0,0,0,0.13831500109517947,0.23481300013372675,0.09930729866027832,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,139,1730978627.747043371,2,3,2,0,1,0,3,0,3,0,0,0,0.1358840017928742,0.23472400062019005,0.09993839263916016,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,140,1730978627.847698927,3,3,2,1,1,1,3,0,3,0,0,0,0.15913500101305544,0.259166001342237,0.10065555572509766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,141,1730978627.946913242,1,3,1,0,2,0,3,0,3,0,0,0,0.1427569950465113,0.25806299527175725,0.09921431541442871,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,142,1730978628.046405315,1,3,1,0,2,0,3,0,3,0,0,0,0.13896499876864254,0.23336499725701287,0.09949207305908203,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,143,1730978628.146916389,1,3,1,0,2,0,3,0,3,0,0,0,0.14198200369719416,0.23959400277817622,0.10051107406616211,False
