recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,0,1,0,0,1,0,1,0,1,0,0,0,0.052068004151806235,0.09341999975731596,0.10087180137634277,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,0,1,0,0,1,0,1,0,1,0,0,0,0.049948001105803996,0.08974299998953938,0.10037708282470703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,1,1,1,0,0,0,1,0,1,0,0,0,0.05323500226950273,0.09576600132277235,0.29857945442199707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,1,1,1,0,0,0,1,0,1,0,0,0,0.05059999966761097,0.09308299922849983,0.19858694076538086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,0,1,0,0,1,0,1,0,1,0,0,0,0.053556002967525274,0.09439299901714548,0.20416951179504395,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,1,1,1,0,0,0,1,0,1,0,0,0,0.051091999921482056,0.09490099910181016,0.09545373916625977,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,1,1,1,0,0,0,1,0,1,0,0,0,0.049930000386666507,0.09147400123765692,0.10294747352600098,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,1,1,1,0,0,0,1,0,1,0,0,0,0.11482000263640657,0.15614899893989787,0.1996631622314453,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,2,1,1,1,0,1,1,0,1,0,0,0,0.08890400204109028,0.1413690042681992,0.3009183406829834,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,2,1,1,1,0,1,1,0,1,0,0,0,0.10151199967367575,0.16995400073938072,0.09916567802429199,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,1,1,1,0,0,0,1,0,1,0,0,0,0.057610996009316295,0.12217999756103382,0.10062313079833984,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,1,1,1,0,0,0,1,0,1,0,0,0,0.053953001042827964,0.09821399726206437,0.09836006164550781,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,102,1731407379.709898949,0,1,0,0,1,0,1,0,1,0,0,0,0.05426999996416271,0.0969320026342757,0.2006828784942627,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,103,1731407379.809806585,1,1,1,0,0,0,1,0,1,0,0,0,0.05121900176163763,0.09511799726169556,0.09990763664245605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,104,1731407379.909890413,1,1,1,0,0,0,1,0,1,0,0,0,0.050654998631216586,0.09182299982057884,0.10008382797241211,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,1,1,1,0,0,0,1,0,1,0,0,0,0.049982001655735075,0.0911169991013594,0.09970974922180176,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,106,1731407380.110888004,1,1,1,0,0,0,2,1,0,1,0,0,0.0380709971068427,0.08176700066542253,0.101287841796875,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,107,1731407380.309227705,1,1,1,0,0,0,2,0,0,1,0,0,0.06051699892850593,0.1266919935005717,0.19833970069885254,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,1,1,1,0,0,0,2,0,1,1,0,0,0.05777499609393999,0.12644199887290597,0.10188627243041992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,1,1,1,0,0,0,2,0,1,1,0,0,0.06461800512624905,0.13124699762556702,0.0987088680267334,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,1,1,1,0,0,0,2,0,1,1,0,0,0.05713399878004566,0.12602200149558485,0.10004997253417969,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,1,1,1,0,0,0,2,0,1,1,0,0,0.06186300015542656,0.13383300392888486,0.1030890941619873,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,1,1,1,0,0,0,2,0,1,1,0,0,0.06321800174191594,0.13437400048132986,0.0969393253326416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,1,1,1,0,0,0,2,0,1,1,0,0,0.05809899448649958,0.12645300012081861,0.09939789772033691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,1,1,1,0,0,0,2,0,1,1,0,0,0.057052995543926954,0.1254579983651638,0.1005711555480957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,1,1,1,0,0,0,2,0,1,1,0,0,0.06208600098034367,0.13398299779510126,0.09873414039611816,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,1,1,1,0,0,0,1,0,1,0,1,0,0.06006799958413467,0.1319939983659424,0.10152482986450195,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,2,1,1,1,0,1,1,0,1,0,0,0,0.08046199945965782,0.1295689944527112,0.2091350555419922,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,2,1,1,1,0,1,1,0,1,0,0,0,0.09476799459662288,0.15585900109726936,0.09241127967834473,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,1,1,1,0,0,0,1,0,1,0,0,0,0.05325399979483336,0.11378700583009049,0.29825854301452637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,1,1,1,0,0,0,1,0,1,0,0,0,0.05246799992164597,0.09565999789629132,0.09986305236816406,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,1,1,1,0,0,0,1,0,1,0,0,0,0.05166699702385813,0.0945189967751503,0.1006169319152832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,1,1,1,0,0,0,1,0,1,0,0,0,0.05243299528956413,0.09622000652598217,0.4010591506958008,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,1,1,1,0,0,0,1,0,1,0,0,0,0.05441199755296111,0.09845200111158192,0.09801554679870605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,1,1,1,0,0,0,1,0,1,0,0,0,0.05263899947749451,0.09674700413597748,0.10456967353820801,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,1,1,1,0,0,0,1,0,1,0,0,0,0.05631800013361499,0.1023660006467253,0.09497380256652832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,1,1,1,0,0,0,1,0,1,0,0,0,0.05422699905466288,0.10095300240209326,0.20043277740478516,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,1,1,1,0,0,0,1,0,1,0,0,0,0.05125300231156871,0.09595300070941448,0.09891772270202637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,1,1,1,0,0,0,1,0,1,0,0,0,0.05170499935047701,0.09590599802322686,0.10472702980041504,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,1,1,1,0,0,0,1,0,1,0,0,0,0.05252700066193938,0.09696399501990527,0.1967628002166748,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,1,1,1,0,0,0,1,0,1,0,0,0,0.05524700100068003,0.1001150012598373,0.4022855758666992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,1,1,1,0,0,0,1,0,1,0,0,0,0.05208599759498611,0.09682400559540838,0.09913873672485352,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,132,1731407383.909322262,1,1,1,0,0,0,1,0,1,0,0,0,0.05330800195224583,0.10056199971586466,0.09802532196044922,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,1,1,1,0,0,0,1,0,1,0,0,0,0.05147100455360487,0.09461899753659964,0.09999775886535645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,1,1,1,0,0,0,1,0,1,0,0,0,0.05370099825086072,0.09901200246531516,0.10059404373168945,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,135,1731407384.209903479,1,1,1,0,0,0,1,0,1,0,0,0,0.051351002184674144,0.09551599941914901,0.09998941421508789,False
