recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,1,1,1,0,1,1,1,1,0,0.10528400162002072
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,1,1,1,0,1,1,1,1,0,0.09958099690265954
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,1,1,1,0,1,1,1,1,0,0.10160799865843728
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,1,1,1,0,1,1,1,1,0,0.1063310046447441
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,1,1,1,0,1,1,1,1,0,0.09839300037128851
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,1,1,1,0,1,1,1,1,0,0.09621500066714361
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,1,1,1,0,1,1,1,1,0,0.10689200280467048
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,1,1,1,0,1,1,1,1,0,0.10441000631544739
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,1,1,1,0,1,1,1,1,0,0.09882099402602762
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,1,1,1,0,1,1,1,1,0,0.09377799869980663
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,1,1,1,0,1,1,1,1,0,0.09485400369158015
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,1,1,1,0,1,1,1,1,0,0.10685500456020236
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,1,1,1,0,1,1,1,1,0,0.09641300130169839
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,1,1,1,0,1,1,1,1,0,0.09349400352220982
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,2,1,1,0,1,1,1,1,0,0.09284399857278913
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,2,1,1,0,1,1,1,1,0,0.09216100443154573
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,1,1,1,0,1,1,1,1,0,0.09738399967318401
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,1,1,1,0,1,1,1,1,0,0.1019749979604967
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,1,1,1,0,1,1,1,1,0,0.0973249989328906
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,1,1,1,0,1,1,1,1,0,0.09558299643686041
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,1,1,1,0,1,1,1,1,0,0.09635600144974887
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,2,1,1,0,1,1,1,1,0,0.09186100214719772
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,2,1,1,0,1,1,1,1,0,0.09242100350093096
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,2,1,1,0,1,1,1,1,0,0.10075599857373163
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,2,1,1,0,1,1,1,1,0,0.09659500210545957
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,1,1,1,0,1,1,1,1,0,0.09282599785365164
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,1,1,1,0,1,1,1,1,0,0.09476200648350641
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,1,1,1,0,1,1,1,1,0,0.09307500295108184
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,1,1,1,0,1,1,1,1,0,0.09446500189369544
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,1,1,1,0,1,1,1,1,0,0.09053800022229552
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,1,1,1,1,0,1,1,1,1,0,0.10294400271959603
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,1,2,1,1,0,1,1,1,1,0,0.09508900257060304
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,1,2,1,1,0,1,1,1,1,0,0.0934209965635091
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,1,3,1,1,0,1,1,1,1,0,0.09037400013767183
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,1,2,1,1,0,1,1,1,1,0,0.10053400183096528
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,1,2,1,2,0,2,1,1,1,0,0.12500899902079254
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,1,1,1,1,0,1,1,1,1,0,0.1244790037162602
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,1,1,1,1,0,1,1,1,1,0,0.09107300138566643
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,1,1,1,1,0,1,1,1,1,0,0.09084500197786838
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,1,2,1,1,0,1,1,1,1,0,0.09436000254936516
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,1,2,1,1,0,1,1,1,1,0,0.09354900248581544
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,1,1,1,1,0,1,1,1,1,0,0.08849900041241199
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,1,1,1,1,0,1,1,1,1,0,0.09253400639863685
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,1,2,1,1,0,1,1,1,1,0,0.09003000013763085
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,1,1,1,1,0,1,1,1,1,0,0.090330999228172
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,1,2,1,1,0,1,1,1,1,0,0.08942099520936608
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,1,2,1,1,0,1,1,1,1,0,0.09521299944026396
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,1,2,1,1,0,1,1,1,1,0,0.09338800009572878
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,1,1,1,1,0,1,1,1,1,0,0.09101600153371692
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,1,3,1,1,0,1,1,1,1,0,0.09135999425780028
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,1,1,1,1,0,1,1,1,1,0,0.09522099571768194
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,1,1,1,1,0,1,1,1,1,0,0.09179000335279852
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,1,2,1,1,0,1,1,1,1,0,0.09312300244346261
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,1,1,1,1,0,1,1,1,1,0,0.09418599802302197
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,1,2,1,1,0,1,1,1,1,0,0.09764099377207458
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,1,1,1,1,0,1,1,1,1,0,0.09314499766333029
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,1,2,1,1,0,1,1,1,1,0,0.0922659964999184
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,1,2,1,1,0,1,1,1,1,0,0.09344999853055924
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,1,1,1,1,0,1,1,1,1,0,0.0955380019149743
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,1,1,1,1,0,1,1,1,1,0,0.09378799586556852
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,1,2,1,1,0,1,1,1,1,0,0.08980100392363966
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,1,2,1,1,0,1,1,1,1,0,0.08867300493875518
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,1,1,1,1,0,1,1,1,1,0,0.09271599992644042
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,1,2,1,1,0,1,1,1,1,0,0.09212899749400094
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,1,2,1,1,0,1,1,1,1,0,0.08905299910111353
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,1,1,1,1,0,1,1,1,1,0,0.09284599946113303
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,1,1,1,1,0,1,1,1,1,0,0.09054900147020817
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,1,2,1,1,0,1,1,1,1,0,0.08966799941845238
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,1,1,1,1,0,1,1,1,1,0,0.09565000073052943
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,1,2,1,1,0,1,1,1,1,0,0.09069199586519971
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,1,1,1,1,0,1,1,1,1,0,0.0883430038811639
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,1,2,1,1,0,1,1,1,1,0,0.09142100316239521
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,0,1,0,1,0,1,0,1,1,0,0.09492299432167783
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,1,2,1,1,0,1,1,1,1,0,0.08946600428316742
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,1,1,1,1,0,1,1,1,1,0,0.08843099931254983
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,1,1,1,1,0,1,1,1,1,0,0.08920899563236162
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,1,1,1,1,0,1,1,1,1,0,0.11932599591091275
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,1,1,1,1,0,1,1,1,1,0,0.09843100269790739
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,0,2,0,1,0,1,0,1,1,0,0.0954529969021678
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,0,1,0,1,0,1,0,1,1,0,0.09341999975731596
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,0,1,0,1,0,1,0,1,1,0,0.08974299998953938
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,1,1,1,1,0,1,1,1,1,0,0.09576600132277235
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,1,1,1,1,0,1,1,1,1,0,0.09308299922849983
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,0,2,0,1,0,1,0,1,1,0,0.09439299901714548
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,1,1,1,1,0,1,1,1,1,0,0.09490099910181016
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,1,1,1,1,0,1,1,1,1,0,0.09147400123765692
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,1,1,1,1,0,1,1,1,1,0,0.15614899893989787
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,2,1,2,1,0,1,1,1,1,1,0.1413690042681992
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,2,1,2,1,0,1,1,1,1,1,0.16995400073938072
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,1,1,1,1,0,1,1,1,1,0,0.12217999756103382
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,1,1,1,1,0,1,1,1,1,0,0.09821399726206437
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,102,1731407379.709898949,0,1,0,1,0,1,0,1,1,0,0.0969320026342757
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,103,1731407379.809806585,1,1,1,1,0,1,1,1,1,0,0.09511799726169556
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,104,1731407379.909890413,1,1,1,1,0,1,1,1,1,0,0.09182299982057884
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,1,1,1,1,0,1,1,1,1,0,0.0911169991013594
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,106,1731407380.110888004,1,1,1,1,0,1,1,0,0,0,0.08176700066542253
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,107,1731407380.309227705,1,2,1,1,0,1,1,0,0,0,0.1266919935005717
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,1,1,1,1,0,1,1,1,1,0,0.12644199887290597
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,1,2,1,1,0,1,1,1,1,0,0.13124699762556702
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,1,1,1,1,0,1,1,1,1,0,0.12602200149558485
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,1,1,1,1,0,1,1,1,1,0,0.13383300392888486
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,1,1,1,1,0,1,1,1,1,0,0.13437400048132986
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,1,1,1,1,0,1,1,1,1,0,0.12645300012081861
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,1,1,1,1,0,1,1,1,1,0,0.1254579983651638
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,1,2,1,1,0,1,1,1,1,0,0.13398299779510126
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,1,1,1,1,0,1,1,1,1,0,0.1319939983659424
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,2,1,2,1,0,1,1,1,1,1,0.1295689944527112
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,2,1,2,1,0,1,1,1,1,1,0.15585900109726936
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,1,1,1,1,0,1,1,1,1,0,0.11378700583009049
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,1,1,1,1,0,1,1,1,1,0,0.09565999789629132
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,1,1,1,1,0,1,1,1,1,0,0.0945189967751503
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,1,1,1,1,0,1,1,1,1,0,0.09622000652598217
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,1,1,1,1,0,1,1,1,1,0,0.09845200111158192
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,1,1,1,1,0,1,1,1,1,0,0.09674700413597748
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,1,1,1,1,0,1,1,1,1,0,0.1023660006467253
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,1,1,1,1,0,1,1,1,1,0,0.10095300240209326
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,1,1,1,1,0,1,1,1,1,0,0.09595300070941448
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,1,1,1,1,0,1,1,1,1,0,0.09590599802322686
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,1,1,1,1,0,1,1,1,1,0,0.09696399501990527
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,1,1,1,1,0,1,1,1,1,0,0.1001150012598373
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,1,1,1,1,0,1,1,1,1,0,0.09682400559540838
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,132,1731407383.909322262,1,1,1,1,0,1,1,1,1,0,0.10056199971586466
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,1,1,1,1,0,1,1,1,1,0,0.09461899753659964
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,1,2,1,1,0,1,1,1,1,0,0.09901200246531516
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,135,1731407384.209903479,1,1,1,1,0,1,1,1,1,0,0.09551599941914901
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,136,1731407384.508049011,1,1,1,1,0,1,1,1,1,0,0.09829800546867773
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,137,1731407384.614182234,1,1,1,1,0,1,1,1,1,0,0.09992299601435661
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,138,1731407384.709911823,1,1,1,1,0,1,1,1,1,0,0.09744699491420761
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,139,1731407384.809104681,1,1,1,1,0,1,1,1,1,0,0.09603800572222099
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,140,1731407385.109146357,1,1,1,1,0,1,1,1,1,0,0.09919299918692559
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,141,1731407385.210142374,1,1,1,1,0,1,1,1,1,0,0.10141899838345125
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,142,1731407385.309671164,1,2,1,1,0,1,1,1,1,0,0.09601900092093274
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,143,1731407385.411675215,1,1,1,1,0,1,1,1,1,0,0.09796000085771084
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,144,1731407385.510079861,1,1,1,1,0,1,1,1,1,0,0.09673100430518389
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,145,1731407385.609220266,1,1,1,1,0,1,1,1,1,0,0.09992100240197033
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,146,1731407385.710423231,1,1,1,1,0,1,1,1,1,0,0.09650799620430917
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,147,1731407385.809306622,1,1,1,1,0,1,1,1,1,0,0.09613300062483177
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,148,1731407385.909416437,1,1,1,1,0,1,1,1,1,0,0.10698400001274422
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,149,1731407386.009900570,1,2,1,2,0,2,1,1,1,0,0.13189399760449305
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,150,1731407386.110481262,1,2,1,1,0,1,1,1,1,0,0.13225899601820856
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,151,1731407386.209379911,1,2,1,1,0,1,1,1,1,0,0.09891800436889753
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,152,1731407386.307721376,1,2,1,1,0,1,1,1,1,0,0.09936300193658099
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,153,1731407386.408872366,0,1,0,1,0,1,0,1,1,0,0.09855699317995459
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,154,1731407386.517055750,0,1,0,1,0,1,0,1,1,0,0.10555899643804878
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,155,1731407386.608941317,0,1,0,1,0,1,0,1,1,0,0.10124099935637787
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,156,1731407386.709903479,0,1,0,1,0,1,0,1,1,0,0.10039799963124096
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,157,1731407386.812330484,0,1,0,1,0,1,0,1,1,0,0.09706899436423555
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,158,1731407386.909900665,0,1,0,1,0,1,0,1,1,0,0.10605299758026376
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,159,1731407387.109086037,0,1,0,1,0,1,0,1,1,0,0.09822099673328921
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,160,1731407387.213405848,0,1,0,1,0,1,0,1,1,0,0.09565499931341037
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,161,1731407387.310068130,0,1,0,1,0,1,0,1,1,0,0.09445499745197594
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,162,1731407387.409441471,0,1,0,1,0,1,0,1,1,0,0.10420400212751701
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,163,1731407387.509310484,0,1,0,1,0,1,0,1,1,0,0.09662299999035895
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,164,1731407387.609857559,0,1,0,1,0,1,0,1,1,0,0.09560400212649256
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,165,1731407387.709823370,0,1,0,1,0,1,0,1,1,0,0.09329000022262335
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,166,1731407387.913066626,0,2,0,1,0,1,0,1,1,0,0.09381000563735142
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,167,1731407388.010133505,0,1,0,1,0,1,0,1,1,0,0.09707899880595505
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,168,1731407388.112658501,0,2,0,0,0,0,0,0,0,0,0.04798599547939375
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,169,1731407388.209179163,0,2,0,1,0,1,0,1,1,0,0.09471399971516803
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,170,1731407388.309968710,0,1,0,0,0,0,0,0,0,0,0.04638300015358254
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,171,1731407388.412722588,0,2,0,0,0,0,0,0,0,0,0.045884000428486615
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,172,1731407388.520345211,0,0,0,0,0,0,0,0,0,0,0.04387700028019026
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,173,1731407388.606057405,0,1,0,0,0,0,0,0,0,0,0.04690899368142709
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,174,1731407388.709317684,0,0,0,0,0,0,0,0,0,0,0.04569700104184449
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,175,1731407388.806863785,0,0,0,0,0,0,0,0,0,0,0.04666399763664231
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,176,1731407388.914422512,0,0,0,0,0,0,0,0,0,0,0.04604499554261565
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,177,1731407389.013250113,0,0,0,0,0,0,0,0,0,0,0.04433799767866731
