recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,4,0,0,4,0,7,3,0,1,2,1,0,0.18162599735660478,0.37581100332317874,0.10358285903930664,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,5,1,0,5,1,7,3,0,2,1,0,0,0.2444950005155988,0.43140799971297383,0.09577322006225586,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,3,0,0,3,0,5,3,0,1,2,0,0,0.1441160056856461,0.31940800545271486,0.09842395782470703,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,3,0,0,3,0,5,2,0,1,1,1,0,0.13524300447897986,0.2846290008164942,0.10036277770996094,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,3,0,0,3,0,5,2,0,1,1,0,0,0.13920699711889029,0.2777760018943809,0.10135412216186523,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,3,0,0,3,0,5,2,0,1,1,0,0,0.1359430025331676,0.2692519992706366,0.09932637214660645,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,3,1,0,3,1,5,2,0,1,1,0,0,0.1764720000210218,0.31285500153899193,0.1009373664855957,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,4,1,0,4,1,7,3,1,0,2,0,0,0.17833499441621825,0.3173079967382364,0.09947466850280762,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,4,2,0,4,2,6,3,1,1,1,1,0,0.2550040007918142,0.4517859997577034,0.10523295402526855,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,4,2,0,4,2,5,3,1,1,1,1,0,0.24327099526999518,0.41868200059980154,0.09550905227661133,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,3,1,0,3,1,5,3,1,0,2,1,0,0.17026300338329747,0.32633700175210834,0.10230064392089844,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,3,2,1,2,1,5,3,1,1,1,1,0,0.1881360003608279,0.35712400131160393,0.10080313682556152,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,3,1,0,3,1,5,2,0,1,1,1,0,0.19344899919815361,0.35807099629892036,0.09326767921447754,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,3,2,0,3,2,5,3,1,1,1,0,0,0.21108499640831724,0.357083001290448,0.10424613952636719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,3,0,0,3,0,6,2,0,0,2,1,0,0.1381840047542937,0.30213699938030913,0.09925198554992676,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,4,3,1,3,2,6,4,2,1,1,0,0,0.2307840040884912,0.3893059983965941,0.10035371780395508,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,53,1730893386.199074745,3,1,0,3,1,6,2,0,0,1,2,0,0.20716300059575588,0.4096240008948371,0.0988314151763916,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,3,2,0,3,2,5,2,0,2,0,0,0,0.213719999010209,0.37142699875403196,0.10193634033203125,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,3,1,0,3,1,5,2,0,1,1,0,0,0.17768800171324983,0.32355700386688113,0.09654998779296875,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,3,0,0,3,0,5,2,0,0,2,0,0,0.14074400678509846,0.2767999976640567,0.10222578048706055,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,57,1730893386.599463463,3,0,0,3,0,4,2,0,0,2,0,0,0.1376630025333725,0.2706300001591444,0.09967660903930664,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,3,4,1,2,3,4,4,2,2,0,0,0,0.21592200209852308,0.3500380043988116,0.09836792945861816,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,59,1730893386.804624557,3,0,0,3,0,5,2,0,1,1,2,0,0.1334449989371933,0.3093659979640506,0.10679316520690918,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,3,1,0,3,1,5,2,0,2,0,0,0,0.18976799765368924,0.33642399648670107,0.09915947914123535,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,61,1730893386.994875908,3,2,1,2,1,3,3,1,1,1,0,0,0.17995999951381236,0.3225659966119565,0.09109187126159668,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,3,1,0,3,1,4,2,0,2,0,1,0,0.17380999634042382,0.3179699997417629,0.10886979103088379,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,3,1,0,3,1,4,2,0,2,0,0,0,0.19752799562411383,0.3238849967601709,0.09621763229370117,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,3,1,0,3,1,4,2,0,2,0,0,0,0.18100199667969719,0.3091289981966838,0.09957003593444824,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,3,1,0,3,1,4,2,0,2,0,0,0,0.17839099746197462,0.3085490025114268,0.10060524940490723,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,3,2,0,3,2,4,3,1,2,0,0,0,0.19964000239269808,0.3316869988339022,0.0999903678894043,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,3,1,0,3,1,4,2,0,2,0,1,0,0.17774300067685544,0.3496150020509958,0.09949994087219238,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,68,1730893387.699165583,3,1,1,2,0,3,3,1,0,2,0,0,0.13109300198266283,0.25689800531836227,0.09953665733337402,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,3,2,1,2,1,3,3,1,1,1,1,0,0.1765810011420399,0.3134419966954738,0.09560799598693848,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,3,1,0,3,1,3,3,0,1,1,0,0,0.18183900101576,0.3227459965273738,0.20415306091308594,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,3,1,0,3,1,3,3,0,2,1,0,0,0.19745100144064054,0.3342589989188127,0.20021486282348633,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,3,1,0,3,1,3,3,0,2,1,0,0,0.171927000337746,0.3078829977312125,0.10076546669006348,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,3,1,1,2,0,3,3,0,1,2,0,0,0.1501809965702705,0.29427000117721036,0.09915494918823242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,74,1730893388.499504089,3,0,0,3,0,3,3,0,0,3,0,0,0.1319049988524057,0.2637759971548803,0.10044217109680176,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,3,1,0,3,1,3,3,0,1,2,0,0,0.173562002601102,0.3084150012000464,0.09959864616394043,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,3,2,0,3,2,3,4,1,1,2,0,0,0.20355799642857164,0.34082999627571553,0.09933137893676758,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,3,2,1,2,1,3,4,1,1,2,1,0,0.18274500325787812,0.345295004080981,0.2004988193511963,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,3,1,1,2,0,3,3,0,1,1,1,0,0.14984500012360513,0.30885799787938595,0.2022092342376709,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,3,2,1,2,1,3,3,0,3,0,0,0,0.1796930009732023,0.3158109975629486,0.09858345985412598,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,4,1,1,3,0,4,3,0,2,1,0,0,0.17672999820206314,0.31904099887469783,0.09889841079711914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,4,1,1,3,0,5,3,0,2,1,0,0,0.17359499906888232,0.3242530001443811,0.09644484519958496,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,4,1,0,4,1,5,3,0,3,0,0,0,0.21569599630311131,0.37261199759086594,0.10606241226196289,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,4,3,1,3,2,5,4,1,3,0,0,0,0.251153003773652,0.41774599958444014,0.09893250465393066,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,4,1,0,4,1,5,3,0,3,0,1,0,0.21769099839730188,0.4019620027975179,0.10640239715576172,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,4,1,0,4,1,5,3,0,3,0,0,0,0.21552199905272573,0.38134500209707767,0.09494686126708984,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,5,1,0,5,1,6,4,1,2,1,0,0,0.23900199448689818,0.4041419961140491,0.09885334968566895,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,3,1,0,3,1,6,3,0,3,0,1,0,0.19415700080571696,0.38984999991953373,0.29898619651794434,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,3,2,1,2,1,5,4,1,3,0,0,0,0.1839260003180243,0.35919299989473075,0.10019111633300781,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,3,2,2,1,0,5,4,1,1,2,1,0,0.15138099843170494,0.3401300054974854,0.09967041015625,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,4,1,0,4,1,5,3,0,3,0,1,0,0.23091299954103306,0.41404299554415047,0.10138154029846191,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,4,3,1,3,2,4,5,2,2,1,0,0,0.23687000066274777,0.40126599924406037,0.09662842750549316,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,4,2,0,4,2,5,4,1,2,1,2,0,0.24349100567633286,0.4654990043491125,0.09927988052368164,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,3,2,1,2,1,4,4,1,2,1,1,0,0.18384100258117542,0.3663609968498349,0.10281705856323242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,3,2,1,2,1,4,4,0,2,1,0,0,0.20109800243517384,0.3785779990721494,0.09870290756225586,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,3,1,0,3,1,5,3,0,2,1,1,0,0.20846499683102593,0.3897540009347722,0.10271263122558594,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,4,0,0,4,0,7,3,0,1,2,0,0,0.15721700037829578,0.31864800257608294,0.19828033447265625,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,4,0,0,4,0,6,3,0,1,2,0,0,0.19544800306903198,0.3993089994764887,0.10474324226379395,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,3,0,0,3,0,5,3,0,1,2,0,0,0.1439199986634776,0.31078500614967197,0.0950462818145752,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,2,0,0,2,0,5,3,0,1,2,0,0,0.12027300545014441,0.2729970001382753,0.10576224327087402,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,2,0,0,2,0,5,3,0,1,2,0,0,0.10189900058321655,0.25751600333023816,0.09457159042358398,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,2,0,0,2,0,4,2,0,1,1,1,0,0.10270199709339067,0.2588200004538521,0.10024428367614746,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,2,0,0,2,0,4,2,0,1,1,0,0,0.09635899914428592,0.21540700254263356,0.1018991470336914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,2,0,0,2,0,3,2,0,1,1,0,0,0.09601499914424494,0.21717100025853142,0.10693788528442383,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,2,1,1,1,0,3,3,1,0,2,0,0,0.11740100308088586,0.2368849964113906,0.09646344184875488,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,2,1,1,1,0,3,2,0,2,0,1,0,0.11891499889316037,0.2568749987403862,0.08904004096984863,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,2,1,1,1,0,3,2,0,2,0,0,0,0.10698899859562516,0.21941600425634533,0.10539650917053223,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,2,2,1,1,1,3,3,1,1,1,0,0,0.13624999701278284,0.24973800464067608,0.10211014747619629,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,2,2,0,2,2,3,3,1,2,0,1,0,0.19055199663853273,0.3330309991724789,0.10193181037902832,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,2,3,0,2,3,2,4,1,2,0,0,0,0.2069000038318336,0.3461819942458533,0.09849190711975098,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,3,2,1,2,1,3,3,1,1,1,2,0,0.15978699957486242,0.30963400058681145,0.09834957122802734,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,4,1,0,4,1,4,2,0,2,0,1,0,0.2222520051873289,0.36484199517872185,0.1032261848449707,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,2,2,1,1,1,2,3,1,1,1,0,0,0.13217300147516653,0.25836100394371897,0.09653425216674805,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,2,2,1,1,1,2,3,0,1,1,0,0,0.15923900355119258,0.2986879990203306,0.09940433502197266,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,2,2,1,1,1,2,3,0,2,1,0,0,0.1463389999116771,0.2740039999480359,0.10072064399719238,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,2,0,0,2,0,2,3,0,1,2,0,0,0.0954730057856068,0.21391199697973207,0.1060795783996582,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,2,2,1,1,1,2,3,0,2,1,0,0,0.14673399709863588,0.27571499958867207,0.0967557430267334,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,2,1,0,2,1,2,3,0,1,2,0,0,0.13983000098960474,0.2643409970914945,0.09836006164550781,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,2,4,2,0,2,2,5,2,2,1,0,0,0.1474270029575564,0.2773529995465651,0.09850597381591797,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,2,1,0,2,1,2,3,0,2,1,2,0,0.15796799561940134,0.3325020006741397,0.09921789169311523,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,2,1,0,2,1,2,3,0,2,1,0,0,0.14976999955251813,0.27317799685988575,0.09803175926208496,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,2,2,0,2,2,2,4,1,2,1,0,0,0.16722700092941523,0.2920990009442903,0.10251140594482422,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,2,0,0,2,0,2,2,0,1,1,2,0,0.105772000097204,0.2521640053601004,0.10159730911254883,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,2,2,0,2,2,2,3,1,2,0,0,0,0.16631900507491082,0.271479002549313,0.10521721839904785,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,2,1,0,2,1,2,2,0,2,0,1,0,0.14257900329539552,0.2648660010891035,0.0947575569152832,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,2,2,1,1,1,2,2,0,2,0,0,0,0.1384899951517582,0.2410059969406575,0.09875869750976562,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,126,1730893394.198873520,2,0,0,2,0,2,2,0,1,1,0,0,0.09362099808640778,0.18956900021294132,0.0992898941040039,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,2,2,1,1,1,2,2,0,2,0,0,0,0.13439599570119753,0.23531400074716657,0.10618448257446289,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,2,3,1,1,2,2,3,1,2,0,0,0,0.1592839980730787,0.2617559948703274,0.09362602233886719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,129,1730893394.499695301,2,1,0,2,1,2,2,0,1,1,1,0,0.14124000153969973,0.2622739993967116,0.10101127624511719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,130,1730893394.600023985,3,2,1,2,1,3,3,1,1,1,0,0,0.14789200213272125,0.25405100313946605,0.10032868385314941,False
