recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,1,3,1,0,1,1,1,1,5,0.6485160047304817
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,3,3,1,0,1,1,1,1,5,0.6262780007091351
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,2,3,1,0,1,1,2,2,5,0.6147490057628602
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,2,3,2,0,2,2,2,2,5,0.6184910016600043
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,1,3,0,0,0,0,2,2,5,0.579850995563902
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,1,3,0,0,0,0,2,2,4,0.5776199977844954
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,2,3,1,0,1,1,2,2,4,0.5739019979955629
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,4,1,4,1,0,1,1,2,2,5,0.6506569989142008
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,1,3,1,0,1,1,1,1,5,0.6083510015741922
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,0,3,0,0,0,0,1,1,4,0.5388069985201582
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,5,1,5,1,0,1,1,1,1,6,0.5851039968547411
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,4,1,4,1,0,1,1,1,1,5,0.6376750025083311
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,6,1,6,1,0,1,1,2,2,6,0.7119650035747327
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,3,2,3,1,0,1,1,1,1,5,0.5638889997499064
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,3,2,3,1,0,1,1,1,1,5,0.5419679946498945
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,4,1,4,1,0,1,1,1,1,6,0.6120309990365058
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,4,2,4,1,0,1,1,1,1,5,0.656363001326099
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,4,2,4,2,0,2,2,1,1,5,0.5911539992666803
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,4,3,4,2,0,2,2,1,1,5,0.6722720063407905
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,4,3,4,1,0,1,1,2,2,5,0.6649899951298721
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,4,3,4,3,0,3,2,2,2,5,0.7316589981201105
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,4,2,4,2,0,2,2,2,2,5,0.7599730015499517
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,4,2,4,2,0,2,2,2,2,5,0.6734279959346168
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,4,2,4,2,0,2,2,2,2,4,0.665829997160472
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,4,3,4,2,0,2,2,2,2,4,0.5710550030926242
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,4,3,4,1,0,1,1,2,2,5,0.5684400020982139
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,4,2,4,0,0,0,0,1,1,6,0.605080000241287
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,4,2,4,1,0,1,1,2,2,4,0.7541980012319982
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,4,1,4,0,0,0,0,2,2,5,0.6145150036900304
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,5,2,5,2,0,2,2,2,2,5,0.7736420011497103
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,3,2,3,2,0,2,1,2,2,3,0.7152959951781668
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,3,1,3,0,0,0,0,1,1,3,0.517644002684392
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,3,2,3,0,0,0,0,1,1,3,0.5016330032958649
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,3,1,3,1,0,1,1,1,1,3,0.5571750007220544
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,3,1,3,0,0,0,0,1,1,3,0.5569230052060448
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,3,0,3,0,0,0,0,1,1,3,0.530653000168968
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,3,0,3,0,0,0,0,0,0,3,0.5020059979869984
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,3,2,3,1,0,1,1,0,0,3,0.49782499991124496
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,3,2,3,2,0,2,2,1,1,3,0.6094069976825267
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,3,1,3,1,0,1,1,1,1,3,0.5985109964967705
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,3,1,3,0,0,0,0,1,1,3,0.5166480041225441
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,3,1,3,0,0,0,0,1,1,3,0.5095870001241565
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,3,2,3,0,0,0,0,1,1,3,0.4934030002914369
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,3,3,3,1,0,1,1,1,1,3,0.4843439965043217
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,3,2,3,1,0,1,1,1,1,3,0.46288599696708843
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,3,1,3,1,0,1,0,1,1,4,0.47805599751882255
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,3,2,3,1,0,1,0,1,1,4,0.6330239993985742
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,3,2,3,1,0,1,1,1,1,4,0.5274010036373511
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,3,1,3,1,0,1,0,0,0,4,0.6202049989951774
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,3,2,3,2,0,2,1,1,1,4,0.8098640028038062
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,3,3,3,2,0,2,1,2,2,4,0.7476920000044629
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,3,2,3,2,0,2,0,2,2,4,0.7722149966866709
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,3,3,3,2,0,2,1,2,2,4,0.8027689982554875
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,3,3,3,2,0,2,1,2,2,3,0.7604050042573363
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,3,4,3,1,0,1,0,2,2,3,0.7043479999992996
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,3,2,3,1,0,1,0,2,2,3,0.7093519961927086
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,3,3,3,1,0,1,1,2,2,3,0.6119570025475696
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,3,3,3,1,0,1,1,2,2,3,0.6096830038586631
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,3,2,3,1,0,1,1,2,2,3,0.6082149993744679
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,3,2,3,1,0,1,1,2,2,3,0.524055001733359
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,3,2,3,2,0,2,2,2,2,3,0.5545579988393001
out_vine_4swap+walk_st_ly_11_06_2024_2_label,82,1730892905.499245644,3,1,3,1,0,1,1,2,2,3,0.5425700001069345
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,3,3,3,2,0,2,2,2,2,3,0.5193849938223138
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,5,2,5,1,0,1,1,2,2,5,0.608280002779793
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,7,1,7,1,0,1,1,2,2,7,0.811482997960411
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,4,4,4,2,0,2,2,2,2,4,0.7175110004027374
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,4,1,4,1,0,1,1,2,2,3,0.6001100045978092
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,6,2,6,1,0,1,1,2,2,5,1.2709270013147034
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,4,3,4,0,0,0,0,2,2,4,0.6363479988067411
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,3,2,3,1,0,1,1,2,2,2,0.562533998163417
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,3,2,3,2,0,2,2,2,2,2,0.4854790022363886
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,3,1,3,1,0,1,1,2,2,2,0.4751350061269477
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,3,2,3,1,0,1,1,2,2,2,0.5068540049251169
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,5,1,5,1,0,1,1,2,2,4,0.6036189952283166
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,3,2,3,1,0,1,1,1,1,3,0.5797330013592727
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,3,1,3,1,0,1,1,1,1,3,0.537631000042893
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,3,1,3,1,0,1,1,1,1,3,0.5190800002310425
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,3,1,3,1,0,1,1,1,1,3,0.5130659992573783
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,3,2,3,2,0,2,2,1,1,3,0.4921990039292723
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,3,2,3,2,0,2,2,1,1,3,0.6108640009188093
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,5,2,5,1,0,1,1,3,3,4,0.7601379984407686
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,4,1,4,1,0,1,1,3,3,4,0.7081160001689568
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,4,2,4,1,0,1,1,3,3,4,0.683485995978117
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,4,2,4,1,0,1,1,3,3,4,0.6836089960415848
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,4,3,4,1,0,1,1,3,3,4,0.6925260022399016
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,4,2,4,1,0,1,1,3,3,5,0.7092309970175847
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,4,1,4,1,0,1,1,2,2,5,0.7695430031162687
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,3,1,3,1,0,1,1,1,1,4,0.6703719991492108
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,3,3,3,2,0,2,2,2,2,4,0.6414059971575625
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,3,2,3,1,0,1,1,2,2,4,0.6229639984667301
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,3,1,3,0,0,0,0,2,2,5,0.5720560002373531
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,3,1,3,0,0,0,0,2,2,5,0.6401459977496415
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,3,1,3,1,0,1,1,3,3,5,0.6802429998060688
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,3,1,3,0,0,0,0,2,2,5,0.6668310015811585
out_vine_4swap+walk_st_ly_11_06_2024_2_label,115,1730892908.900203943,3,2,3,1,0,1,1,2,2,5,0.6904410038259812
out_vine_4swap+walk_st_ly_11_06_2024_2_label,116,1730892908.998727560,3,1,3,1,0,1,1,3,3,4,0.6565730000147596
out_vine_4swap+walk_st_ly_11_06_2024_2_label,117,1730892909.098625422,4,1,4,0,0,0,0,3,3,5,0.6447479972848669
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,4,1,4,0,0,0,0,3,3,5,0.703449004504364
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,4,1,4,0,0,0,0,3,3,4,0.7404310017591342
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,4,1,4,1,0,1,1,2,2,4,0.6961790058994666
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,5,1,5,1,0,1,1,2,2,5,0.8032259938772768
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,4,2,4,1,0,1,1,3,3,4,0.7919839990790933
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,3,2,3,1,0,1,1,2,2,4,0.6855949977762066
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,3,1,3,1,0,1,1,2,2,4,0.6719049997627735
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,3,2,3,1,0,1,1,2,2,4,0.703692996466998
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,3,2,3,1,0,1,1,2,2,4,0.67852099891752
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,5,2,5,1,0,1,1,2,2,6,0.7851619957364164
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,4,1,4,0,0,0,0,2,2,6,0.7731130026513711
out_vine_4swap+walk_st_ly_11_06_2024_2_label,129,1730892910.302504778,4,1,4,0,0,0,0,2,2,6,0.8027759977267124
out_vine_4swap+walk_st_ly_11_06_2024_2_label,130,1730892910.397485733,4,2,4,1,0,1,1,2,2,4,0.8208099970943294
out_vine_4swap+walk_st_ly_11_06_2024_2_label,131,1730892910.497461319,3,2,3,1,0,1,1,1,1,4,0.6247889978112653
out_vine_4swap+walk_st_ly_11_06_2024_2_label,132,1730892910.598801613,3,1,3,1,0,1,1,1,1,4,0.6182470024214126
out_vine_4swap+walk_st_ly_11_06_2024_2_label,133,1730892910.698992014,3,2,3,1,0,1,1,2,2,3,0.6286689967964776
out_vine_4swap+walk_st_ly_11_06_2024_2_label,134,1730892910.798584223,4,2,4,1,0,1,1,2,2,4,0.6331840049824677
out_vine_4swap+walk_st_ly_11_06_2024_2_label,135,1730892910.900145292,4,1,4,1,0,1,1,2,2,4,0.6627559996559285
out_vine_4swap+walk_st_ly_11_06_2024_2_label,136,1730892911.001372576,4,3,4,2,0,2,2,2,2,4,0.6929890005267225
out_vine_4swap+walk_st_ly_11_06_2024_2_label,137,1730892911.099718332,4,2,4,1,0,1,1,2,2,4,0.6857039988972247
out_vine_4swap+walk_st_ly_11_06_2024_2_label,138,1730892911.199539661,4,3,4,2,0,2,2,2,2,4,0.7368400038103573
out_vine_4swap+walk_st_ly_11_06_2024_2_label,139,1730892911.298637390,4,2,4,2,0,2,2,2,2,4,0.7132259997888468
out_vine_4swap+walk_st_ly_11_06_2024_2_label,140,1730892911.398833036,4,1,4,1,0,1,1,2,2,4,0.6928439979674295
out_vine_4swap+walk_st_ly_11_06_2024_2_label,141,1730892911.499575853,4,2,4,1,0,1,1,3,3,3,0.7133010003599338
out_vine_4swap+walk_st_ly_11_06_2024_2_label,142,1730892911.602074146,4,2,4,1,0,1,1,3,3,3,0.6578929969691671
out_vine_4swap+walk_st_ly_11_06_2024_2_label,143,1730892911.698239326,4,2,4,1,0,1,1,3,3,3,0.6734509952366352
out_vine_4swap+walk_st_ly_11_06_2024_2_label,144,1730892911.798815489,3,2,3,2,0,2,2,1,1,3,0.5867669970029965
out_vine_4swap+walk_st_ly_11_06_2024_2_label,145,1730892911.898937941,3,2,3,2,0,2,2,1,1,3,0.6705189953208901
out_vine_4swap+walk_st_ly_11_06_2024_2_label,146,1730892912.097576141,3,1,3,1,0,1,1,2,2,3,0.6589469994651154
out_vine_4swap+walk_st_ly_11_06_2024_2_label,147,1730892912.190269947,4,1,4,1,0,1,1,2,2,4,0.7017919997451827
out_vine_4swap+walk_st_ly_11_06_2024_2_label,148,1730892912.298231602,5,1,5,1,0,1,1,3,3,5,0.8403550018556416
out_vine_4swap+walk_st_ly_11_06_2024_2_label,149,1730892912.399640322,5,1,5,1,0,1,1,3,3,5,0.9449010030948557
out_vine_4swap+walk_st_ly_11_06_2024_2_label,150,1730892912.499460459,4,1,4,1,0,1,1,3,3,5,0.847210998472292
out_vine_4swap+walk_st_ly_11_06_2024_2_label,151,1730892912.599896193,4,2,4,2,0,2,2,3,3,5,0.8385320033994503
out_vine_4swap+walk_st_ly_11_06_2024_2_label,152,1730892912.699517488,4,1,4,1,0,1,1,3,3,5,0.8028890006244183
out_vine_4swap+walk_st_ly_11_06_2024_2_label,153,1730892912.799123049,4,2,4,1,0,1,1,3,3,5,0.8116319950204343
out_vine_4swap+walk_st_ly_11_06_2024_2_label,154,1730892912.899668694,4,3,4,2,0,2,2,3,3,5,0.8663779954076745
out_vine_4swap+walk_st_ly_11_06_2024_2_label,155,1730892912.999847174,4,5,4,1,0,1,1,3,3,6,0.8971399947768077
out_vine_4swap+walk_st_ly_11_06_2024_2_label,156,1730892913.101848364,4,3,4,1,0,1,1,3,3,6,0.8344939997186884
out_vine_4swap+walk_st_ly_11_06_2024_2_label,157,1730892913.203181982,4,2,4,2,0,2,2,3,3,5,0.920683000003919
out_vine_4swap+walk_st_ly_11_06_2024_2_label,158,1730892913.298777103,4,4,4,0,0,0,0,3,3,6,0.8346150061697699
out_vine_4swap+walk_st_ly_11_06_2024_2_label,159,1730892913.398854017,4,2,4,1,0,1,1,3,3,6,0.8367769987671636
out_vine_4swap+walk_st_ly_11_06_2024_2_label,160,1730892913.501800060,3,2,3,2,0,2,2,2,2,4,0.849994998134207
out_vine_4swap+walk_st_ly_11_06_2024_2_label,161,1730892913.596980572,3,2,3,1,0,1,1,3,3,5,0.7467339964932762
out_vine_4swap+walk_st_ly_11_06_2024_2_label,162,1730892913.698872805,3,2,3,1,0,1,1,3,3,5,0.8074009965639561
out_vine_4swap+walk_st_ly_11_06_2024_2_label,163,1730892913.802920818,3,1,3,1,0,1,1,3,3,5,0.8239750022767112
out_vine_4swap+walk_st_ly_11_06_2024_2_label,164,1730892913.902869701,4,0,4,0,0,0,0,2,2,5,0.8573710001655854
out_vine_4swap+walk_st_ly_11_06_2024_2_label,165,1730892913.995344400,4,2,4,1,0,1,1,2,2,5,0.9071829990716651
out_vine_4swap+walk_st_ly_11_06_2024_2_label,166,1730892914.104680777,4,2,4,1,0,1,1,2,2,5,0.9246069967048243
out_vine_4swap+walk_st_ly_11_06_2024_2_label,167,1730892914.192271948,4,2,4,1,0,1,1,2,2,5,0.8240969982580282
out_vine_4swap+walk_st_ly_11_06_2024_2_label,168,1730892914.299148083,4,2,4,1,0,1,1,2,2,5,0.8379759965464473
out_vine_4swap+walk_st_ly_11_06_2024_2_label,169,1730892914.397120953,4,2,4,1,0,1,1,3,3,6,0.817842003016267
out_vine_4swap+walk_st_ly_11_06_2024_2_label,170,1730892914.499730825,4,2,4,1,0,1,1,4,4,7,0.8476989969494753
out_vine_4swap+walk_st_ly_11_06_2024_2_label,171,1730892914.599901915,4,2,4,1,0,1,1,4,4,7,0.8984960004454479
out_vine_4swap+walk_st_ly_11_06_2024_2_label,172,1730892914.699852943,4,1,4,1,0,1,1,4,4,6,0.857604005432222
out_vine_4swap+walk_st_ly_11_06_2024_2_label,173,1730892914.798772573,4,2,4,1,0,1,1,4,4,6,0.8119479971355759
out_vine_4swap+walk_st_ly_11_06_2024_2_label,174,1730892914.900450468,4,3,4,2,0,2,2,4,4,5,0.8603609967394732
out_vine_4swap+walk_st_ly_11_06_2024_2_label,175,1730892915.000060081,4,2,4,1,0,1,1,3,3,5,0.8318379987031221
out_vine_4swap+walk_st_ly_11_06_2024_2_label,176,1730892915.100346565,3,1,3,1,0,1,1,3,3,5,0.7491139986086637
out_vine_4swap+walk_st_ly_11_06_2024_2_label,177,1730892915.199561119,3,1,3,1,0,1,1,3,3,4,0.7802709951647557
out_vine_4swap+walk_st_ly_11_06_2024_2_label,178,1730892915.297855139,3,1,3,1,0,1,1,3,3,4,0.7120910013327375
out_vine_4swap+walk_st_ly_11_06_2024_2_label,179,1730892915.403616667,8,2,8,1,0,1,1,3,3,8,0.9217469996656291
out_vine_4swap+walk_st_ly_11_06_2024_2_label,180,1730892915.499363661,4,1,4,1,0,1,1,3,3,4,0.9471640005358495
out_vine_4swap+walk_st_ly_11_06_2024_2_label,181,1730892915.600437403,4,2,4,2,0,2,2,2,2,5,0.8001000023796223
out_vine_4swap+walk_st_ly_11_06_2024_2_label,182,1730892915.699806452,4,3,4,2,0,2,2,2,2,5,0.8188639985746704
out_vine_4swap+walk_st_ly_11_06_2024_2_label,183,1730892915.899447680,4,2,4,0,0,0,0,3,3,5,0.7436950036208145
out_vine_4swap+walk_st_ly_11_06_2024_2_label,184,1730892916.002515554,5,0,5,0,0,0,0,3,3,6,0.8313759972224943
out_vine_4swap+walk_st_ly_11_06_2024_2_label,185,1730892916.099790096,3,1,3,1,0,1,1,2,2,4,0.8002819959074259
out_vine_4swap+walk_st_ly_11_06_2024_2_label,186,1730892916.199746609,3,1,3,1,0,1,1,2,2,3,0.6178809999255463
out_vine_4swap+walk_st_ly_11_06_2024_2_label,187,1730892916.299563169,3,0,3,0,0,0,0,2,2,3,0.5565429964917712
out_vine_4swap+walk_st_ly_11_06_2024_2_label,188,1730892916.400301456,4,1,4,1,0,1,1,3,3,3,0.6856219988549128
out_vine_4swap+walk_st_ly_11_06_2024_2_label,189,1730892916.499589443,4,1,4,1,0,1,1,3,3,3,0.6632840013480745
out_vine_4swap+walk_st_ly_11_06_2024_2_label,190,1730892916.600392580,4,1,4,1,0,1,1,3,3,3,0.6473730027209967
out_vine_4swap+walk_st_ly_11_06_2024_2_label,191,1730892916.699466705,4,0,4,0,0,0,0,3,3,4,0.5974640007480048
out_vine_4swap+walk_st_ly_11_06_2024_2_label,192,1730892916.799244642,4,2,4,0,0,0,0,2,2,4,0.6775380024919286
out_vine_4swap+walk_st_ly_11_06_2024_2_label,193,1730892916.999720335,4,2,4,1,0,1,1,3,3,3,0.7336330018006265
out_vine_4swap+walk_st_ly_11_06_2024_2_label,194,1730892917.100526094,3,1,3,0,0,0,0,2,2,3,0.5869950036867522
out_vine_4swap+walk_st_ly_11_06_2024_2_label,195,1730892917.198709011,3,2,3,1,0,1,0,3,3,3,0.7125100019038655
out_vine_4swap+walk_st_ly_11_06_2024_2_label,196,1730892917.308754683,3,2,3,1,0,1,0,3,3,3,0.6795539957238361
out_vine_4swap+walk_st_ly_11_06_2024_2_label,197,1730892917.405552864,3,2,3,1,0,1,1,2,2,3,0.597951999225188
out_vine_4swap+walk_st_ly_11_06_2024_2_label,198,1730892917.498549700,3,3,3,1,0,1,0,3,3,3,0.6968269954086281
out_vine_4swap+walk_st_ly_11_06_2024_2_label,199,1730892917.599881649,3,1,3,0,0,0,0,2,2,3,0.6253659958019853
out_vine_4swap+walk_st_ly_11_06_2024_2_label,200,1730892917.699980974,3,4,3,2,0,2,1,3,3,3,0.6855100000393577
out_vine_4swap+walk_st_ly_11_06_2024_2_label,201,1730892917.799389362,3,2,3,1,0,1,1,1,1,3,0.6567050004377961
