recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,3,1,1,2,0,5,2,0,1,1,0,0,0.2648329973453656,0.5419679946498945,0.10103416442871094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,4,1,1,3,0,6,2,0,1,1,0,0,0.3261560050304979,0.6120309990365058,0.10016274452209473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,4,1,1,3,0,5,2,0,1,1,0,0,0.3509860034682788,0.656363001326099,0.10365986824035645,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,4,2,2,2,0,5,3,1,1,1,0,0,0.31265299912774935,0.5911539992666803,0.09661602973937988,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,4,2,2,2,0,5,3,0,1,1,0,0,0.34477299777790904,0.6722720063407905,0.10028481483459473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,4,1,1,3,0,5,3,0,2,1,0,0,0.3434959944570437,0.6649899951298721,0.10053586959838867,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,4,3,2,2,1,5,4,1,2,1,0,0,0.3906659985659644,0.7316589981201105,0.10088896751403809,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,4,2,2,2,0,5,3,0,2,1,1,0,0.3588480030884966,0.7599730015499517,0.09760212898254395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,4,2,2,2,0,5,3,0,2,1,0,0,0.34225900162709877,0.6734279959346168,0.09955573081970215,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,4,2,2,2,0,4,2,0,2,0,1,0,0.3391110003576614,0.665829997160472,0.10063743591308594,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,4,2,2,2,0,4,2,0,2,0,0,0,0.3210580034647137,0.5710550030926242,0.09962248802185059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,4,1,1,3,0,5,2,0,2,0,0,0,0.3116109946859069,0.5684400020982139,0.10344839096069336,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,4,0,0,4,0,6,2,0,1,1,0,0,0.30823999986751005,0.605080000241287,0.09701681137084961,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,4,1,1,3,0,4,2,0,2,0,0,0,0.39792499592294917,0.7541980012319982,0.10047268867492676,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,4,0,0,4,0,5,2,0,2,0,0,0,0.33600399910937995,0.6145150036900304,0.09718799591064453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,5,2,2,3,0,5,2,0,2,0,0,0,0.45585999760078266,0.7736420011497103,0.10237956047058105,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,3,2,1,2,1,3,2,0,2,0,0,0,0.4097540004295297,0.7152959951781668,0.10049104690551758,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,3,0,0,3,0,3,2,0,1,1,0,0,0.2739919946179725,0.517644002684392,0.09946751594543457,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,3,0,0,3,0,3,2,0,1,1,0,0,0.26396700559416786,0.5016330032958649,0.10000157356262207,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,3,1,1,2,0,3,2,0,1,1,0,0,0.30090799555182457,0.5571750007220544,0.09911251068115234,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,3,0,0,3,0,3,2,0,1,1,0,0,0.286469999991823,0.5569230052060448,0.10352540016174316,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,3,0,0,3,0,3,2,0,1,1,0,0,0.2862819965230301,0.530653000168968,0.09822273254394531,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,3,0,0,3,0,3,2,0,0,2,0,0,0.2661299949977547,0.5020059979869984,0.09833216667175293,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,3,1,1,2,0,3,3,1,0,2,0,0,0.2543969967518933,0.49782499991124496,0.10122060775756836,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,3,2,2,1,0,3,3,0,1,1,0,0,0.30343200342031196,0.6094069976825267,0.19891834259033203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,3,1,1,2,0,3,2,0,1,1,1,0,0.29278900183271617,0.5985109964967705,0.1031332015991211,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,3,0,0,3,0,3,2,0,1,1,0,0,0.27855900407303125,0.5166480041225441,0.09866452217102051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,3,0,0,3,0,3,1,0,1,0,1,0,0.2716040035011247,0.5095870001241565,0.10399794578552246,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,3,0,0,3,0,3,1,0,1,0,0,0,0.2886139991460368,0.4934030002914369,0.09433102607727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,3,1,1,2,0,3,1,0,1,0,0,0,0.28737899992847815,0.4843439965043217,0.0995631217956543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,3,1,1,2,0,3,1,0,1,0,0,0,0.264770002104342,0.46288599696708843,0.10114479064941406,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,3,1,0,3,1,4,2,1,1,0,0,0,0.28628700238186866,0.47805599751882255,0.10024785995483398,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,3,1,0,3,1,4,2,0,1,0,0,0,0.35957000363850966,0.6330239993985742,0.10027623176574707,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,3,1,1,2,0,4,2,1,1,0,1,0,0.24707899865461513,0.5274010036373511,0.09925389289855957,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,3,1,0,3,1,4,3,1,0,1,0,0,0.3420629946049303,0.6202049989951774,0.10149717330932617,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,3,2,1,2,1,4,3,0,1,1,0,0,0.43503300548763946,0.8098640028038062,0.09918904304504395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,3,2,1,2,1,4,3,0,2,1,0,0,0.39648799429414794,0.7476920000044629,0.09929060935974121,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,3,2,0,3,2,4,4,1,2,1,0,0,0.4329410003265366,0.7722149966866709,0.10011172294616699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,3,2,1,2,1,4,3,0,2,1,1,0,0.41044400131795555,0.8027689982554875,0.1001882553100586,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,3,2,1,2,1,3,3,0,2,1,0,0,0.41173299541696906,0.7604050042573363,0.1000661849975586,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,3,1,0,3,1,3,3,0,2,1,0,0,0.401395998778753,0.7043479999992996,0.10083484649658203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,3,1,0,3,1,3,3,0,2,1,0,0,0.3848129999823868,0.7093519961927086,0.1996300220489502,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,3,1,1,2,0,3,3,0,2,1,0,0,0.29885700496379286,0.6119570025475696,0.09740781784057617,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,3,1,1,2,0,3,3,0,2,1,0,0,0.3017409981111996,0.6096830038586631,0.10181879997253418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,3,1,1,2,0,3,2,0,2,0,1,0,0.30394299392355606,0.6082149993744679,0.099365234375,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,3,1,1,2,0,3,2,0,2,0,0,0,0.2815970001392998,0.524055001733359,0.10102176666259766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,3,2,2,1,0,3,2,0,2,0,0,0,0.2965829989989288,0.5545579988393001,0.09848427772521973,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,82,1730892905.499245644,3,1,1,2,0,3,2,0,2,0,0,0,0.2948019973700866,0.5425700001069345,0.10092473030090332,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,3,2,2,1,0,3,2,0,2,0,0,0,0.2747149992501363,0.5193849938223138,0.1012120246887207,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,5,1,1,4,0,5,2,0,2,0,0,0,0.35851600114256144,0.608280002779793,0.09908628463745117,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,7,1,1,6,0,7,2,0,2,0,0,0,0.50605800061021,0.811482997960411,0.09990215301513672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,4,2,2,2,0,4,2,0,2,0,0,0,0.35661600122693926,0.7175110004027374,0.09926438331604004,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,4,1,1,3,0,3,2,0,2,0,0,0,0.32823599758557975,0.6001100045978092,0.10143399238586426,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,6,1,1,5,0,5,2,0,2,0,0,0,1.0139779988094233,1.2709270013147034,0.09926724433898926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,4,0,0,4,0,4,2,0,2,0,0,0,0.3389810008229688,0.6363479988067411,0.20028209686279297,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,3,1,1,2,0,2,2,0,2,0,0,0,0.29406300018308684,0.562533998163417,0.1005411148071289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,3,2,2,1,0,2,2,0,2,0,0,0,0.2746600002865307,0.4854790022363886,0.09766864776611328,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,3,1,1,2,0,2,2,0,2,0,0,0,0.27061099535785615,0.4751350061269477,0.10359835624694824,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,3,1,1,2,0,2,2,0,2,0,0,0,0.289758994767908,0.5068540049251169,0.09836101531982422,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,5,1,1,4,0,4,2,0,2,0,0,0,0.368974004231859,0.6036189952283166,0.09988021850585938,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,3,1,1,2,0,3,2,0,1,1,0,0,0.2931569979409687,0.5797330013592727,0.10006928443908691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,3,1,1,2,0,3,2,0,1,1,0,0,0.29147800523787737,0.537631000042893,0.0991508960723877,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,3,1,1,2,0,3,2,0,1,1,0,0,0.2815899933921173,0.5190800002310425,0.10029006004333496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,3,1,1,2,0,3,2,0,1,1,0,0,0.27671799762174487,0.5130659992573783,0.10059165954589844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,3,2,2,1,0,3,3,1,1,1,0,0,0.25064300280064344,0.4921990039292723,0.10507941246032715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,3,2,2,1,0,3,3,0,1,1,0,0,0.3011540029547177,0.6108640009188093,0.09674549102783203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,5,1,1,4,0,4,3,0,3,0,0,0,0.42654400022001937,0.7601379984407686,0.09801149368286133,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,4,1,1,3,0,4,3,0,3,0,0,0,0.36845699651166797,0.7081160001689568,0.10466909408569336,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,4,1,1,3,0,4,3,0,3,0,0,0,0.3598339972086251,0.683485995978117,0.09380650520324707,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,4,1,1,3,0,4,3,0,3,0,0,0,0.36090100184082985,0.6836089960415848,0.1005856990814209,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,4,1,1,3,0,4,3,0,3,0,0,0,0.3641889998107217,0.6925260022399016,0.10596632957458496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,4,1,1,3,0,5,3,0,3,0,0,0,0.35819599725073203,0.7092309970175847,0.09412360191345215,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,4,1,1,3,0,5,3,0,2,1,0,0,0.4007279931101948,0.7695430031162687,0.09958386421203613,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,3,1,1,2,0,4,3,0,1,2,0,0,0.3012570014107041,0.6703719991492108,0.10133194923400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,3,2,2,1,0,4,3,0,2,1,0,0,0.3028049977729097,0.6414059971575625,0.10004019737243652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,3,1,1,2,0,4,3,0,2,1,0,0,0.28928399842698127,0.6229639984667301,0.09968852996826172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,3,0,0,3,0,5,3,0,2,1,0,0,0.25008599914144725,0.5720560002373531,0.10225200653076172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,3,0,0,3,0,5,3,0,2,1,0,0,0.282125998637639,0.6401459977496415,0.0972895622253418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,3,1,1,2,0,5,3,0,3,0,0,0,0.3091870021307841,0.6802429998060688,0.10600900650024414,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,3,0,0,3,0,5,3,0,2,1,0,0,0.3047989957849495,0.6668310015811585,0.0946800708770752,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,115,1730892908.900203943,3,1,1,2,0,5,3,0,2,1,0,0,0.3189089984516613,0.6904410038259812,0.10049605369567871,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,116,1730892908.998727560,3,1,1,2,0,4,3,0,3,0,0,0,0.30297600460471585,0.6565730000147596,0.09852361679077148,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,117,1730892909.098625422,4,0,0,4,0,5,3,0,3,0,0,0,0.32580400147708133,0.6447479972848669,0.09989786148071289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,4,0,0,4,0,5,3,0,3,0,0,0,0.34978199983015656,0.703449004504364,0.10402226448059082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,4,0,0,4,0,4,3,0,3,0,0,0,0.37927200173726305,0.7404310017591342,0.09188961982727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,4,1,1,3,0,4,4,1,2,1,0,0,0.3454239995335229,0.6961790058994666,0.09805870056152344,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,5,1,1,4,0,5,4,0,2,1,0,0,0.41500900260871276,0.8032259938772768,0.11595964431762695,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,4,1,1,3,0,4,4,0,3,1,0,0,0.382014004571829,0.7919839990790933,0.0908207893371582,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,3,1,1,2,0,4,4,0,2,2,0,0,0.2875099962693639,0.6855949977762066,0.09998226165771484,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,3,1,1,2,0,4,4,0,2,2,0,0,0.29480900411726907,0.6719049997627735,0.10718631744384766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,3,1,1,2,0,4,4,0,2,2,0,0,0.3199740021955222,0.703692996466998,0.09349536895751953,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,3,1,1,2,0,4,4,0,2,2,0,0,0.29878399800509214,0.67852099891752,0.09970307350158691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,5,1,1,4,0,6,4,0,2,2,0,0,0.3911930034519173,0.7851619957364164,0.10035538673400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,4,0,0,4,0,6,4,0,2,2,0,0,0.3403209993848577,0.7731130026513711,0.09860372543334961,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,129,1730892910.302504778,4,0,0,4,0,6,4,0,2,2,0,0,0.3645940014394,0.8027759977267124,0.10380220413208008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,130,1730892910.397485733,4,1,1,3,0,4,3,0,2,1,1,0,0.3834450035355985,0.8208099970943294,0.09498095512390137,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,131,1730892910.497461319,3,1,1,2,0,4,3,0,1,2,0,0,0.29775500297546387,0.6247889978112653,0.0999755859375,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,132,1730892910.598801613,3,1,1,2,0,4,3,0,1,2,0,0,0.29150599584681913,0.6182470024214126,0.10134029388427734,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,133,1730892910.698992014,3,1,1,2,0,3,3,0,2,1,0,0,0.30036400130484253,0.6286689967964776,0.10019040107727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,134,1730892910.798584223,4,1,1,3,0,4,3,0,2,1,0,0,0.334775002556853,0.6331840049824677,0.09959220886230469,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,135,1730892910.900145292,4,1,1,3,0,4,3,0,2,1,0,0,0.33215399889741093,0.6627559996559285,0.10156106948852539,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,136,1730892911.001372576,4,2,2,2,0,4,3,0,2,1,0,0,0.3613439985201694,0.6929890005267225,0.1012272834777832,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,137,1730892911.099718332,4,1,1,3,0,4,3,0,2,1,0,0,0.3619449998950586,0.6857039988972247,0.09834575653076172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,138,1730892911.199539661,4,2,2,2,0,4,3,0,2,1,0,0,0.395215000025928,0.7368400038103573,0.09982132911682129,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,139,1730892911.298637390,4,2,2,2,0,4,3,0,2,1,0,0,0.38241099537117407,0.7132259997888468,0.09909772872924805,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,140,1730892911.398833036,4,1,1,3,0,4,3,0,2,1,0,0,0.36589399678632617,0.6928439979674295,0.10019564628601074,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,141,1730892911.499575853,4,1,1,3,0,3,3,0,3,0,0,0,0.37976400199113414,0.7133010003599338,0.10074281692504883,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,142,1730892911.602074146,4,1,1,3,0,3,3,0,3,0,0,0,0.3631939980550669,0.6578929969691671,0.10249829292297363,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,143,1730892911.698239326,4,1,1,3,0,3,3,0,3,0,0,0,0.3740959946298972,0.6734509952366352,0.09616518020629883,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,144,1730892911.798815489,3,2,2,1,0,3,4,1,1,2,0,0,0.278772997262422,0.5867669970029965,0.10057616233825684,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,145,1730892911.898937941,3,2,2,1,0,3,4,0,1,2,0,0,0.30948400672059506,0.6705189953208901,0.10012245178222656,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,146,1730892912.097576141,3,1,1,2,0,3,4,0,2,2,0,0,0.3053500040550716,0.6589469994651154,0.1986382007598877,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,147,1730892912.190269947,4,1,1,3,0,4,4,0,2,2,0,0,0.3494199991109781,0.7017919997451827,0.09269380569458008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,148,1730892912.298231602,5,1,1,4,0,5,4,0,3,1,0,0,0.44713699753629044,0.8403550018556416,0.10796165466308594,False
