recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,136,1731407384.508049011,1,4,1,1,0,1,1,1,1,0,0.19752799562411383
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,137,1731407384.614182234,1,7,1,2,0,2,1,2,2,0,0.26576800155453384
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,138,1731407384.709911823,1,5,1,2,0,2,1,2,2,0,0.2349439964746125
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,139,1731407384.809104681,1,5,1,0,0,0,0,1,1,1,0.16098500054795295
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,140,1731407385.109146357,1,5,1,4,0,4,1,3,3,0,0.3246120031690225
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,141,1731407385.210142374,1,3,1,1,0,1,0,2,2,1,0.2602969980216585
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,142,1731407385.309671164,1,7,1,1,0,1,1,1,1,0,0.19849099771818146
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,143,1731407385.411675215,1,5,1,1,0,1,0,1,1,1,0.1872770008048974
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,144,1731407385.510079861,1,6,1,1,0,1,0,2,2,1,0.28162099624751136
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,145,1731407385.609220266,1,4,1,1,0,1,0,2,2,1,0.25379800354130566
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,146,1731407385.710423231,1,3,1,1,0,1,0,2,2,1,0.2608270006021485
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,147,1731407385.809306622,1,3,1,1,0,1,0,2,2,1,0.23127800523070619
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,148,1731407385.909416437,1,2,1,0,0,0,0,1,1,1,0.20516400400083512
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,149,1731407386.009900570,1,5,1,2,0,2,0,2,2,1,0.27938200219068676
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,150,1731407386.110481262,1,3,1,1,0,1,0,2,2,1,0.25533400184940547
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,151,1731407386.209379911,2,8,2,2,0,2,0,3,3,2,0.30058100674068555
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,152,1731407386.307721376,2,2,2,0,0,0,0,1,1,2,0.2245819996460341
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,153,1731407386.408872366,0,3,0,2,0,2,0,0,0,1,0.19031099509447813
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,154,1731407386.517055750,0,3,0,1,0,1,0,0,0,1,0.211647005926352
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,155,1731407386.608941317,0,4,0,0,0,0,0,0,0,1,0.1435349986422807
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,156,1731407386.709903479,0,5,0,0,0,0,0,0,0,1,0.11852299940073863
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,157,1731407386.812330484,0,4,0,0,0,0,0,0,0,1,0.11231099779251963
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,158,1731407386.909900665,0,6,0,2,0,2,0,1,1,1,0.2311850039404817
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,159,1731407387.109086037,0,2,0,0,0,0,0,0,0,1,0.14006700075697154
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,160,1731407387.213405848,0,2,0,1,0,1,0,1,1,1,0.17915100033860654
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,161,1731407387.310068130,0,5,0,1,0,1,0,1,1,1,0.18304800323676318
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,162,1731407387.409441471,0,4,0,0,0,0,0,0,0,1,0.13062299694865942
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,163,1731407387.509310484,0,2,0,0,0,0,0,0,0,0,0.08579999848734587
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,164,1731407387.609857559,0,8,0,0,0,0,0,0,0,0,0.0484569973195903
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,165,1731407387.709823370,0,3,0,1,0,1,0,1,1,0,0.11021200043614954
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,166,1731407387.913066626,0,2,0,1,0,1,0,1,1,0,0.10377500439062715
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,167,1731407388.010133505,0,5,0,0,0,0,0,0,0,0,0.04948800051352009
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,168,1731407388.112658501,0,2,0,0,0,0,0,0,0,0,0.047986002755351365
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,169,1731407388.209179163,0,4,0,1,0,1,0,0,0,0,0.08658500155434012
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,170,1731407388.309968710,0,2,0,1,0,1,0,0,0,0,0.13340699661057442
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,171,1731407388.412722588,0,4,0,0,0,0,0,0,0,0,0.0747640006011352
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,172,1731407388.520345211,0,2,0,1,0,1,0,0,0,0,0.08104299922706559
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,173,1731407388.606057405,0,4,0,0,0,0,0,0,0,0,0.07402500341413543
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,174,1731407388.709317684,0,4,0,0,0,0,0,0,0,0,0.05146700277691707
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,175,1731407388.806863785,0,2,0,1,0,1,0,0,0,0,0.07966499833855778
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,176,1731407388.914422512,0,3,0,0,0,0,0,0,0,0,0.07269599882420152
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,177,1731407389.013250113,0,3,0,0,0,0,0,0,0,0,0.046146000386215746
