recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,reactivate,prediction_only,100.15398417433619,7.740425677937338,304.8131977926699,356.4176094610194,0.9562814235687256,30,25,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,confirmed,camera_only_support,106.9055809263179,11.275563255605135,308.922843638645,353.1237329362268,0.9566615223884583,31,26,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,reactivate,prediction_only,114.70123403309678,12.10710673867922,324.0683040127915,351.47787157802895,0.9566615223884583,32,26,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,3,tentative,camera_only_support,189.2911376953125,39.09538650512695,287.6336669921875,311.9006652832031,0.94058758020401,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,reactivate,prediction_only,118.6801510451896,12.53152820353651,331.7985774245557,350.63782063322935,0.9566615223884583,33,26,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,reactivate,prediction_only,122.45237106964125,12.93390180008953,339.1272781915528,349.8414086985492,0.9566615223884583,34,26,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,reactivate,prediction_only,126.32624276624031,13.347118334926222,346.65346868152596,349.0235355011766,0.9566615223884583,35,26,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,reactivate,prediction_only,130.2350801160062,13.764064571511312,354.24759073633925,348.19828016190735,0.9566615223884583,36,26,5.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,5,tentative,camera_only_support,214.14349365234375,51.994895935058594,312.3857116699219,293.2388000488281,0.9419025778770447,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,reactivate,prediction_only,134.0777599650176,14.17395394732344,361.7131814426682,347.3869923597457,0.9566615223884583,37,26,6.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,5,tentative,camera_only_support,214.14349365234375,51.994895935058594,312.3857116699219,293.2388000488281,0.9419025778770447,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,reactivate,prediction_only,141.8883228491214,15.007087820323676,376.8876086575102,345.73798316697616,0.9566615223884583,38,26,7.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,reactivate,prediction_only,145.75709480845137,15.419760378506538,384.4038913350564,344.92118665431406,0.9566615223884583,39,26,8.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,7,tentative,camera_only_support,207.0789337158203,65.03748321533203,314.22479248046875,290.5709533691406,0.9433420896530151,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,reactivate,prediction_only,149.73082863302886,15.843628965273837,392.1240948065539,344.082230012702,0.9566615223884583,40,26,9.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,7,tentative,camera_only_support,208.2753863517751,65.00123546965703,314.20666113840707,288.64692858913804,0.9427972435951233,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,reactivate,prediction_only,153.5672218968249,16.252847766229053,399.5774718822911,343.272269469147,0.9566615223884583,41,26,10.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,7,confirmed,camera_only_support,212.28630016656174,65.25956683500297,314.6405560849204,284.40080777701576,0.9408041834831238,3,3,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,7,confirmed,camera_only_support,219.54150213539708,66.3243852531928,315.4294236312137,280.08813548996716,0.9360842108726501,4,4,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,7,reactivate,prediction_only,223.35795317618394,66.72995525460138,315.83330708375365,277.0172403611301,0.9360842108726501,5,4,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,7,confirmed,camera_only_support,234.30023713538216,73.22523248218113,316.30796533053683,273.8247421041281,0.9330871105194092,6,5,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,7,confirmed,camera_only_support,240.97015803349586,76.96965107768452,316.31202541856317,271.7538925585941,0.9322169423103333,7,6,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,7,reactivate,prediction_only,246.4853961162638,79.00579399396682,316.67173329978584,268.87360086380454,0.9322169423103333,8,6,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,7,confirmed,camera_only_support,245.38539050672452,80.59383206462499,317.3249297157966,265.2969310271184,0.9300945401191711,9,7,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,7,reactivate,prediction_only,249.97011328373813,82.5516162630755,317.7094919577571,262.3469194716196,0.9300945401191711,10,7,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,7,reactivate,prediction_only,254.60690582112986,84.53163547093521,318.09842176233,259.36340395038974,0.9300945401191711,11,7,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,7,confirmed,camera_only_support,247.662758161099,87.87344228933641,315.7209886111008,260.9702605992271,0.9355095028877258,12,8,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,7,confirmed,camera_only_support,246.19284409632508,90.30597123901032,314.4993357072059,259.37410765676464,0.9376646876335144,13,9,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,7,confirmed,camera_only_support,245.68167336798078,91.98045485331421,313.7893681274149,258.1530817065577,0.9376646876335144,14,10,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,7,confirmed,camera_only_support,247.34298682436466,92.63757013816956,314.35455398375854,255.77909541093624,0.9422388076782227,15,11,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,7,confirmed,camera_only_support,249.78653339788127,94.14364010458011,314.9409476702091,253.44652561864007,0.9379732608795166,16,12,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,7,reactivate,prediction_only,252.31054645196863,96.02829317284449,314.94690142465197,251.19528230912573,0.9379732608795166,17,12,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,7,confirmed,camera_only_support,254.8790404200191,97.75607989018242,314.86880077623056,249.8100348229167,0.9282051920890808,18,13,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,7,confirmed,camera_only_support,257.49730058280755,99.64625658683009,315.39714170213716,248.20497302217257,0.9285323023796082,19,14,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,7,confirmed,camera_only_support,258.6610345538906,101.21424033714725,316.77022270908554,246.63928138183854,0.931904673576355,20,15,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,7,reactivate,prediction_only,266.17769676950684,106.91190084537934,317.110911132203,240.13230441877184,0.931904673576355,21,15,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,7,reactivate,prediction_only,268.7243162413818,108.84224875488788,317.2263352057167,237.9277628600517,0.931904673576355,22,15,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,7,reactivate,prediction_only,271.1913170039465,110.7122453591574,317.33815060669104,235.79214512582303,0.931904673576355,23,15,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,7,reactivate,prediction_only,273.685128697945,112.60256475841717,317.45118119782427,233.6333178727689,0.931904673576355,24,15,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,7,confirmed,camera_only_support,273.2676155286336,111.86810565400424,319.10639133510887,233.99017912388626,0.9303265810012817,25,16,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,7,reactivate,prediction_only,278.01936031269065,115.43441410843327,319.46859923330715,229.8739274804002,0.9303265810012817,26,16,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,7,reactivate,prediction_only,280.40719218870225,117.22654424045282,319.65061480955666,227.80544162295706,0.9303265810012817,27,16,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,7,reactivate,prediction_only,282.77660436172215,119.00484990472573,319.83122632009787,225.7529120376114,0.9303265810012817,28,16,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,7,reactivate,prediction_only,284.8925117581108,120.59289361907841,319.9925141008305,223.9199837778548,0.9303265810012817,29,16,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,7,reactivate,prediction_only,287.53376337057364,122.57522187614401,320.19384692459084,221.63197026182215,0.9303265810012817,30,16,5.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,7,reactivate,prediction_only,289.9478896702465,124.38708665925896,320.37786682732707,219.54070656812536,0.9303265810012817,31,16,6.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,9,tentative,camera_only_support,272.0029296875,114.57295989990234,336.91265869140625,238.10874938964844,0.9188020825386047,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,7,reactivate,prediction_only,292.29067859757566,126.14541088292299,320.5564489464967,217.51123966476484,0.9303265810012817,32,16,7.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,7,reactivate,prediction_only,294.66633838915413,127.92840554795205,320.73753668985125,215.45329801052063,0.9303265810012817,33,16,8.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,7,reactivate,prediction_only,297.05013936063295,129.71751038093564,320.919245005184,213.38830396885507,0.9303265810012817,34,16,9.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,7,reactivate,prediction_only,299.4206287092664,131.49662449361477,321.09993862483094,211.33484126818206,0.9303265810012817,35,16,10.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,11,tentative,camera_only_support,297.9565124511719,117.14910125732422,338.31146240234375,231.46446228027344,0.907642126083374,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,13,tentative,camera_only_support,304.7027587890625,120.43558502197266,349.0994873046875,231.4325714111328,0.9131946563720703,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,15,tentative,camera_only_support,301.90673828125,127.37217712402344,354.6227111816406,233.39515686035156,0.9149619340896606,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,15,tentative,camera_only_support,302.48336271149026,127.36169568241404,354.9142147733502,233.51323027558266,0.9113066792488098,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,17,tentative,camera_only_support,322.53680419921875,130.8383026123047,357.90374755859375,230.9964599609375,0.8959376811981201,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,19,tentative,camera_only_support,326.8303527832031,133.95071411132812,367.6780700683594,228.51832580566406,0.9047589898109436,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,21,tentative,camera_only_support,334.1646423339844,134.6981964111328,370.720703125,224.3501434326172,0.8901903033256531,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,23,tentative,camera_only_support,335.87255859375,140.14894104003906,373.1028747558594,226.4099884033203,0.8992533087730408,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,25,tentative,camera_only_support,343.05670166015625,143.44557189941406,374.3963317871094,226.4376678466797,0.8950548768043518,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,25,tentative,camera_only_support,344.16009207668674,142.63791457934227,375.64020455592674,225.69242868651824,0.8723748922348022,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,27,tentative,camera_only_support,345.6150817871094,138.77767944335938,380.34735107421875,224.69679260253906,0.8799449801445007,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,27,tentative,camera_only_support,345.6150817871094,138.77767944335938,380.34735107421875,224.69679260253906,0.8799449801445007,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,29,tentative,camera_only_support,340.31195068359375,138.55760192871094,370.07305908203125,224.0817413330078,0.873392641544342,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,31,tentative,camera_only_support,335.8282470703125,139.13858032226562,370.4028625488281,226.16741943359375,0.8678274750709534,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,33,tentative,camera_only_support,328.7361755371094,137.34910583496094,368.83203125,230.3539581298828,0.8626235127449036,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,35,tentative,camera_only_support,312.87127685546875,126.88237762451172,359.4691162109375,236.4600372314453,0.9182189702987671,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,37,tentative,camera_only_support,277.3604736328125,100.33767700195312,338.27301025390625,258.7092590332031,0.9263560771942139,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,37,tentative,camera_only_support,258.5340429974787,90.31269653130906,333.0328297359919,265.71663298970134,0.9331386685371399,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,39,tentative,camera_only_support,231.0780029296875,68.595947265625,327.54071044921875,285.9893798828125,0.9341008067131042,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,139,1731407384.809104681,41,tentative,camera_only_support,175.04470825195312,33.00828552246094,292.4560241699219,324.1598205566406,0.9340394139289856,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,141,1731407385.210142374,43,tentative,camera_only_support,88.10514831542969,1.3825148344039917,290.8598327636719,371.98175048828125,0.9624999761581421,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,143,1731407385.411675215,45,tentative,camera_only_support,85.7105712890625,0.8017272353172302,241.67491149902344,374.23651123046875,0.9477999806404114,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,144,1731407385.510079861,45,tentative,camera_only_support,85.7105712890625,0.8017272353172302,241.67491149902344,374.23651123046875,0.9477999806404114,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,145,1731407385.609220266,45,confirmed,camera_only_support,69.92566177035167,0.9591169570174145,226.8648154155772,374.5138080045257,0.9318475127220154,3,3,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,146,1731407385.710423231,45,confirmed,camera_only_support,41.725655997344575,1.0274697544865603,205.51617332239746,374.7757636633754,0.947595477104187,4,4,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,147,1731407385.809306622,45,confirmed,camera_only_support,16.436765246048196,0.7808182780838138,179.19552684472976,375.0974822019731,0.9588733911514282,5,5,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,148,1731407385.909416437,45,confirmed,camera_only_support,-0.3337833503769616,0.6157688749494525,155.75113268325603,374.84925667757807,0.9581013917922974,6,6,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,149,1731407386.009900570,45,confirmed,camera_only_support,-10.71181656832421,0.4954214206493077,142.85066763003755,374.98388787107615,0.9576147794723511,7,7,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,150,1731407386.110481262,45,confirmed,camera_only_support,-17.23850564104972,0.49029427276218485,135.2449613225752,375.1145329080654,0.9536231756210327,8,8,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,151,1731407386.209379911,45,confirmed,camera_only_support,-21.36662337191403,0.5448998894466683,124.34339543347077,375.3571549662787,0.6523916125297546,9,9,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,151,1731407386.209379911,47,tentative,camera_only_support,0.672960638999939,0.7438247203826904,131.8331298828125,218.4464874267578,0.31151506304740906,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,152,1731407386.307721376,45,confirmed,camera_only_support,-24.152278507673046,0.6259022216106587,109.09691936802044,375.6362076643158,0.3542804718017578,10,10,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,152,1731407386.307721376,47,tentative,camera_only_support,-0.21835707313483255,0.759910994270129,127.02325480899307,218.4130343425079,0.601807713508606,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,153,1731407386.408872366,45,reactivate,prediction_only,-35.77097745669481,0.6052070111432499,94.64741470788773,375.7892810122925,0.3542804718017578,11,10,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,154,1731407386.517055750,45,reactivate,prediction_only,-48.19745173158043,0.5830729923847855,79.19332654089064,375.952996590874,0.3542804718017578,12,10,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,155,1731407386.608941317,45,reactivate,prediction_only,-58.751878755130235,0.5642734615962013,66.06739539051398,376.09204843201036,0.3542804718017578,13,10,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,156,1731407386.709903479,45,reactivate,prediction_only,-70.3488880493485,0.5436168847118665,51.64486490102938,376.24483602440534,0.3542804718017578,14,10,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,157,1731407386.812330484,45,reactivate,prediction_only,-82.11415648386063,0.5226606048800306,37.01308023924431,376.39984038737384,0.3542804718017578,15,10,5.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,158,1731407386.909900665,45,reactivate,prediction_only,-93.32154618352149,0.5026980178776341,23.075097130833754,376.54749484257,0.3542804718017578,16,10,6.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,159,1731407387.109086037,45,reactivate,prediction_only,-116.20095523359608,0.4619452461827507,-5.378702140552761,376.8489251282148,0.3542804718017578,17,10,7.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,160,1731407387.213405848,45,reactivate,prediction_only,-128.1836405487711,0.4406017037043739,-20.2808756164481,377.00679390224815,0.3542804718017578,18,10,8.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,161,1731407387.310068130,45,reactivate,prediction_only,-139.28674463543734,0.42082487009130887,-34.08916473265159,377.15307442151607,0.3542804718017578,19,10,9.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,162,1731407387.409441471,45,reactivate,prediction_only,-150.701254106915,0.4004933616383539,-48.28473073577381,377.30345762603633,0.3542804718017578,20,10,10.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,204,1731407392.209295511,49,tentative,camera_only_support,611.6583251953125,3.7857260704040527,671.8438720703125,163.5140838623047,0.7324262857437134,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,204,1731407392.209295511,51,tentative,camera_only_support,611.6661376953125,0.0,672.0,311.623779296875,0.12784776091575623,1,1,0.0
