recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,4,confirmed,lidar_only,10.117317820079666,13.297753284446683,-1.042920931819997,0.7353710002876674,0.6724719610280504,1.8352436633024556,-0.6922452260858094,0.3671157956123352,13,10,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,18,confirmed,camera_only_support,0.9276074894228874,0.4030209471967287,-1.0019390207372048,0.6874837523296072,0.7093647972223848,1.8375225116495635,-0.7688759721967342,0.2568948268890381,8,8,0.0,0.0,0.0,214.58631921668828,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,2,confirmed,lidar_only,5.785519635322952,16.848345183192137,-1.0019726600939454,0.6757315907290566,0.6886018238737617,1.819677168501945,0.6744761223334468,0.26390334963798523,14,4,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,4,confirmed,lidar_only,10.123849236066363,13.306149747922639,-1.0587039241490168,0.7586054067032628,0.6631450878140184,1.835050583744749,-0.7924436746364436,0.35260331630706787,14,11,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,18,confirmed,camera_only_support,0.9383661775435408,0.38039114725720086,-1.013913262479741,0.6874837523296072,0.7093647972223848,1.8375225116495635,-0.8000053457223535,0.2568948268890381,9,9,0.0,0.0,0.0,214.58631921668828,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,2,confirmed,lidar_only,5.82050997413988,16.832047780428297,-0.8543384991047651,0.6231196297256133,0.656863119258086,1.8184519115584903,2.3288141163520777,0.28053009510040283,15,5,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,2,confirmed,lidar_only,5.778442740588282,16.815048181501687,-0.8575295465793255,0.5878231364953272,0.6447546241081169,1.8246405652890985,2.0399003381887635,0.27736973762512207,16,6,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,4,confirmed,lidar_only,10.13558478208862,13.296564263272673,-1.0293599653973697,0.7379073592811036,0.6688931709499197,1.8354164273797189,-0.5907761964531901,0.43122392892837524,16,12,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,6,confirmed,lidar_only,12.624630618726949,29.733257835616776,-1.1541240379836881,0.5417660989971068,0.6474775188017787,1.7717054785109094,0.9513803649761527,0.22330829501152039,16,7,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,18,confirmed,camera_only_support,0.9660698065109399,0.31243702586287303,-1.0493368590665926,0.6874837523296072,0.7093647972223848,1.8375225116495635,-0.8925701097522296,0.2568948268890381,11,10,0.0,0.0,0.0,214.58631921668828,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,44,confirmed,lidar_only,4.887026795704117,-5.376816822276484,-1.0269008433651332,0.62293291104174,0.5402412537946257,1.7441921132274472,-1.245315712075401,0.2040064036846161,3,3,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,4,confirmed,lidar_only,10.10357579800323,13.299981751804326,-1.033831896363409,0.7221007260126997,0.6745663091955206,1.8364683064781362,-0.3414871635494112,0.3258941173553467,17,13,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,18,confirmed,camera_only_support,0.9650165134197366,0.289229335155523,-1.0609662718559842,0.6874837523296072,0.7093647972223848,1.8375225116495635,-0.9236473262849829,0.2568948268890381,12,11,0.0,0.0,0.0,214.58631921668828,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,44,confirmed,lidar_only,4.87627800689587,-5.358282498237256,-0.9714752014816931,0.6855175438241171,0.5689390257169116,1.7524482533810761,-1.22053439021784,0.21144957840442657,4,4,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,2,confirmed,lidar_only,5.683010826868039,16.8228017410609,-0.9399220397886445,0.65387264616918,0.6483153498884546,1.8371901030965105,2.70131573805115,0.271977961063385,18,7,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,4,confirmed,lidar_only,10.072057368610462,13.30881813271644,-1.1055668604741922,0.6991221055085052,0.6878394897531511,1.8380761155999314,-0.14229390244214768,0.21482868492603302,18,14,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,6,confirmed,lidar_only,12.613110082935183,29.711089372574552,-1.2589725656592623,0.5702533295699803,0.6643215351601711,1.7536916188667944,-2.949078892275937,0.21686166524887085,18,8,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,18,confirmed,camera_only_support,0.9595584769294659,0.2678335873036338,-1.0728880567757462,0.6874837523296072,0.7093647972223848,1.8375225116495635,-0.9539002507933603,0.2568948268890381,13,12,0.0,0.0,0.0,214.58631921668828,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,54,confirmed,lidar_only,6.619921818617205,22.148430880634557,-1.1832495219684998,0.7046245369054207,0.7290885710349098,1.8064577089944922,0.08897402863136739,0.26954442262649536,3,3,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,18,confirmed,camera_only_support,0.9512091678737538,0.24522388791195115,-1.0846666418941329,0.6874837523296072,0.7093647972223848,1.8375225116495635,-0.9839651788467405,0.2568948268890381,14,13,0.0,0.0,0.0,214.58631921668828,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,54,confirmed,lidar_only,6.587783204169189,22.177581655839212,-0.9608300805198982,0.6608841647109719,0.7002943203722277,1.8145074475466647,-0.7845323230795662,0.3165605962276459,4,4,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,18,confirmed,camera_only_support,0.9364314488079466,0.2175093109445821,-1.0965054030455192,0.6874837523296072,0.7093647972223848,1.8375225116495635,-1.0164922691790448,0.2568948268890381,15,14,0.0,0.0,0.0,214.58631921668828,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,54,confirmed,lidar_only,6.607754699589399,22.192604381300416,-0.864957883281742,0.692389042780349,0.6980394958968977,1.8211868269205214,-0.2980118198983255,0.3546861410140991,5,5,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,4,confirmed,lidar_only,10.002182915143907,13.320660339515127,-1.134386115136394,0.7034540654428298,0.6791118245028412,1.8295415856300217,-0.6007412213141765,0.31601059436798096,21,15,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,18,confirmed,camera_only_support,0.9205901905610383,0.19361243534126912,-1.108280973727796,0.6874837523296072,0.7093647972223848,1.8375225116495635,-1.0466402307366236,0.2568948268890381,16,15,0.0,0.0,0.0,214.58631921668828,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,54,confirmed,lidar_only,6.596952590434432,22.084756167972383,-1.072717340310915,0.6749666828075244,0.6990391802877478,1.8014238724512501,-0.9026888905378159,0.39416199922561646,6,6,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,2,confirmed,lidar_only,5.549333363344358,16.810758099397926,-0.9313567423327417,0.7050531571440312,0.6492036455305565,1.8306977402265097,-2.7998095431491197,0.4214226305484772,22,8,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,18,confirmed,camera_only_support,0.9066253875984575,0.16877541559178,-1.12006772881321,0.6874837523296072,0.7093647972223848,1.8375225116495635,-1.0774078038452979,0.2568948268890381,17,16,0.0,0.0,0.0,214.58631921668828,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,44,confirmed,lidar_only,4.615979409709122,-5.366286004925197,-0.988451726286789,0.6392576501418198,0.5374977825614138,1.7516014651933691,-1.345112363562497,0.33522099256515503,9,5,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,54,confirmed,lidar_only,6.560499248064615,22.121175042069392,-0.9821846576328981,0.6894767145125114,0.6931812788799175,1.8051697802679212,-1.185240170240009,0.3214380145072937,7,7,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,18,confirmed,camera_only_support,0.8913563554450477,0.14354466857259776,-1.1317959700313296,0.6874837523296072,0.7093647972223848,1.8375225116495635,-1.1081505616494982,0.2568948268890381,18,17,0.0,0.0,0.0,214.58631921668828,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,54,confirmed,lidar_only,6.549019465466027,22.186309916982264,-0.8776056387105555,0.703012576679566,0.7003156788623291,1.809768808537728,-0.5949621757817734,0.2071620523929596,8,8,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,4,confirmed,lidar_only,9.891368897666197,13.315843688804888,-1.165359654265627,0.6930115761905501,0.6788934682917536,1.8386665327612355,-1.006194748241489,0.2093084156513214,24,16,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,6,confirmed,lidar_only,12.423911116686554,29.760020041299224,-1.26327079732444,0.6275460188220038,0.6771619310017893,1.7590783722011032,-0.6891550010877197,0.2320404350757599,24,9,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,18,confirmed,camera_only_support,0.8736610022040614,0.11990992996312382,-1.143716120957686,0.6874837523296072,0.7093647972223848,1.8375225116495635,-1.138586002491635,0.2568948268890381,19,18,0.0,0.0,0.0,214.58631921668828,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,54,confirmed,lidar_only,6.5323714657846965,22.11376138884291,-0.9614840320198047,0.677342822109519,0.6933321045363419,1.8035675823458772,0.1684981160300989,0.2556804418563843,9,9,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,4,confirmed,lidar_only,9.857516465978794,13.317341396997474,-1.1235377302224816,0.6948017707970788,0.6833272988835719,1.8373923566602255,-0.5103518172125869,0.2257733792066574,25,17,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,18,confirmed,camera_only_support,0.8565488191485389,0.0949588016047528,-1.155703012062964,0.6874837523296072,0.7093647972223848,1.8375225116495635,-1.1688700086275656,0.2568948268890381,20,19,0.0,0.0,0.0,214.58631921668828,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,54,confirmed,lidar_only,6.500559399047857,22.151336463428006,-0.871227745711073,0.6989466814443533,0.698120716965289,1.8041272643641868,0.4534306390650027,0.5298300385475159,10,10,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,4,confirmed,lidar_only,9.816532618145905,13.293089890767924,-1.122590532966161,0.7032236853037582,0.6726452126896124,1.838821938835813,-0.6442188496589254,0.3485904633998871,27,18,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,6,confirmed,lidar_only,12.324890161377212,29.789128057206685,-1.2725108351930194,0.6072905012380134,0.7026174153656113,1.766469710745259,2.861263508024315,0.3492264449596405,27,10,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,44,confirmed,lidar_only,4.406647111105088,-5.3635064144525195,-0.9225656069878987,0.6340841275121949,0.5177309827324473,1.768797667816078,2.640840975287155,0.22038373351097107,14,6,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,54,confirmed,lidar_only,6.493248615445944,22.1432050323502,-0.9088739747861737,0.6288832619865565,0.6822563682725225,1.8081705574107683,0.026078588796436097,0.30656009912490845,12,11,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,44,confirmed,lidar_only,4.371130249148531,-5.409539938834688,-0.9751773701876206,0.6617084279449573,0.5084502710195596,1.75930356293054,2.001732602682181,0.23893460631370544,15,7,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,54,confirmed,lidar_only,6.427536298420477,22.150018813101852,-0.8683118977298844,0.6276672561036292,0.6876981658258321,1.8138690640173372,0.5523358538875791,0.22197920083999634,13,12,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,66,confirmed,camera_only_support,2.0794242644810934,0.5382978280068617,-0.7011299729347229,0.8052162528038025,0.7009947299957275,1.8319450616836548,-2.867213991083167,0.26758986711502075,3,3,0.0,65.81204773256226,0.0,260.98273989672293,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,54,confirmed,lidar_only,6.369418345586219,22.170016482140674,-0.8819819314150847,0.6600616536747782,0.6896152041472935,1.817779036405047,-0.1524570933183238,0.31612417101860046,14,13,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,66,confirmed,camera_only_support,2.052782008279764,0.537295314561273,-0.7011299729347229,0.8052162528038025,0.7009947299957275,1.8319450616836548,-2.8666957874926933,0.26758986711502075,4,4,0.0,65.81204773256226,0.0,260.98273989672293,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,4,confirmed,lidar_only,9.743884308728608,13.287961946939042,-1.1074697379474026,0.6541899173299253,0.6640422018077425,1.8268517597788596,-0.886219988620816,0.2900608479976654,30,19,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,54,confirmed,lidar_only,6.319725383707156,22.183201321290365,-0.9038927280001571,0.6783129344096448,0.6882545470245741,1.8109238151815512,0.044290027265740495,0.36178719997406006,15,14,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,66,confirmed,matched_camera_lidar,2.445773452449662,0.5183895836040707,-0.6405315813926272,0.841779403035104,0.6807584078435396,1.8065994673681076,-3.077340810435092,0.26612356305122375,5,5,0.0,98.56033167951863,0.0,271.30143105917705,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,54,confirmed,lidar_only,6.301080359695888,22.13592602338465,-0.8796888484835642,0.6810259883665236,0.6985633051116743,1.8007719043177746,0.4479755301603645,0.2897716164588928,16,15,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,66,confirmed,camera_only_support,2.5182351400376244,0.5111706251840804,-0.6262854270109742,0.841779403035104,0.6807584078435396,1.8065994673681076,-3.1273922692494196,0.26612356305122375,6,6,0.0,98.56033167951863,0.0,271.30143105917705,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,44,confirmed,lidar_only,4.135838643267473,-5.365365334617482,-0.9980472760533882,0.6649802665826656,0.5226108267289914,1.760846837087333,-0.3651538729746675,0.21026213467121124,19,8,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,54,confirmed,lidar_only,6.217794235776652,22.15515889974409,-0.870753410215167,0.6960461621616271,0.6918820700950482,1.79051960392119,0.8121558163469862,0.44142937660217285,17,16,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,2,confirmed,lidar_only,5.229229283136479,16.75572157529245,-0.9397628008867438,0.7394233899395136,0.6806589618934836,1.8410986031862222,0.022038128478639507,0.40153104066848755,33,9,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,54,confirmed,lidar_only,6.250262499058299,22.14990130997959,-0.8550959312294862,0.6895215234710458,0.6927515929106431,1.7951871596964164,0.9767099831587078,0.27079394459724426,18,17,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,66,confirmed,matched_camera_lidar,2.8020182964946216,0.4464833572900481,-0.7579801043458176,0.8644162246764997,0.6926079711171768,1.8225980544720126,-3.0187849879729836,0.3606250584125519,8,7,0.0,151.13811582940332,37.086841692429985,292.180563066896,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,6,confirmed,lidar_only,12.03489224325276,29.834350121942858,-1.2026180695746853,0.6638178905359127,0.6874223123449769,1.7463061444053787,-0.7052859997352252,0.22154967486858368,34,11,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,66,confirmed,matched_camera_lidar,2.873204906762128,0.43808406544015127,-0.7833959990240255,0.8621219237026337,0.6735889304030338,1.8439423834440076,-3.121877548717526,0.45576736330986023,9,8,0.0,150.56407332487072,37.720143834186736,295.07849513544284,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,2,confirmed,lidar_only,5.198417466870902,16.76706801626119,-0.9174357189548769,0.6796005744980356,0.6757938515467053,1.8409669767910757,0.7994699427413927,0.2602127194404602,35,10,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,6,confirmed,lidar_only,11.999456986750014,29.84849326983137,-1.1527460159596203,0.6183162271537339,0.6749341808097615,1.7689706396207403,-2.6422449539145383,0.24999165534973145,35,12,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,44,confirmed,lidar_only,4.1117814524294465,-5.423507267212319,-0.9487253419303049,0.7308342752719523,0.5160311352049618,1.7783198848778639,-2.7490029168702286,0.30244848132133484,22,9,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,54,confirmed,lidar_only,6.194324803813344,22.158407220309215,-0.8487338523777983,0.6819921837031394,0.692898828419592,1.7970804911808549,0.4654994831006749,0.3558996319770813,20,18,0.0,,,,
