recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,1,4,1,1,0,1,1,0,0,0,0.08407700079260394
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,1,1,1,1,0,1,1,0,0,0,0.1342469986411743
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,1,3,1,1,0,1,1,1,1,0,0.12639300257433206
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,1,4,1,2,0,2,1,1,1,0,0.14804799866396934
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,1,4,1,2,0,2,1,1,1,0,0.18710400036070496
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,1,2,1,1,0,1,1,1,1,0,0.1711470031295903
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,1,2,1,1,0,1,1,1,1,0,0.12402600259520113
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,1,4,1,1,0,1,1,1,1,0,0.12152000272180885
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,1,1,1,0,0,0,0,1,1,1,0.11516099766595289
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,1,5,1,1,0,1,1,1,1,0,0.14621299487771466
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,1,1,1,1,0,1,1,1,1,0,0.12607499957084656
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,1,3,1,1,0,1,1,1,1,0,0.12232299923198298
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,1,3,1,0,0,0,0,0,0,1,0.10543299868004397
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,1,2,1,0,0,0,0,0,0,1,0.13831700198352337
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,1,1,1,1,0,1,1,1,1,0,0.14356799511006102
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,1,5,1,1,0,1,1,1,1,0,0.133225999888964
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,1,4,1,1,0,1,1,1,1,0,0.12185499508632347
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,1,3,1,1,0,1,1,1,1,0,0.12067399802617729
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,1,2,1,1,0,1,1,1,1,0,0.12852600048063323
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,1,3,1,1,0,1,1,1,1,0,0.12233100278535858
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,1,3,1,0,0,0,0,0,0,1,0.08457999501843005
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,1,2,1,0,0,0,0,0,0,1,0.10930000280495733
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,1,2,1,1,0,1,1,1,1,0,0.10850599937839434
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,1,1,1,0,0,0,0,0,0,1,0.08076000085566193
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,1,2,1,1,0,1,1,1,1,0,0.11552099749678746
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,1,2,1,1,0,1,1,1,1,0,0.0969929969869554
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,1,2,1,0,0,0,0,1,1,1,0.08214700210373849
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,1,2,1,1,0,1,1,1,1,0,0.11055700451834127
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,77,1731407170.012542248,1,2,1,1,0,1,1,1,1,0,0.10890400153584778
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,1,1,1,0,0,0,0,0,0,1,0.07980699592735618
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,1,3,1,0,0,0,0,0,0,1,0.10954200115520507
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,1,3,1,2,0,2,1,1,1,0,0.13442499766824767
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,81,1731407170.409784317,1,3,1,1,0,1,1,1,1,0,0.12443200103007257
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,82,1731407170.509616375,1,4,1,1,0,1,1,1,1,0,0.09441099973628297
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,83,1731407170.610193014,1,5,1,1,0,1,1,1,1,0,0.09422600123798475
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,84,1731407170.709572315,1,2,1,1,0,1,1,1,1,0,0.09087600483326241
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,85,1731407170.809870481,1,2,1,1,0,1,1,1,1,0,0.09381400013808161
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,1,4,1,0,0,0,0,1,1,1,0.08369400165975094
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,87,1731407171.309934378,1,2,1,1,0,1,1,1,1,0,0.1446129972464405
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,88,1731407171.612402678,1,3,1,1,0,1,1,1,1,0,0.09831300121732056
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,89,1731407172.009890318,1,1,1,0,0,0,0,1,1,1,0.08012599573703483
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,90,1731407172.515234232,1,1,1,0,0,0,0,1,1,1,0.11178199929418042
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,91,1731407172.710024357,1,1,1,0,0,0,0,1,1,1,0.11720999464159831
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,92,1731407172.809523821,1,0,1,0,0,0,0,1,1,1,0.10410699906060472
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,93,1731407172.909833431,1,1,1,0,0,0,0,1,1,1,0.10887499956879765
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,1,1,1,0,0,0,0,1,1,1,0.10765100159915164
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,1,0,1,0,0,0,0,1,1,1,0.10624700371408835
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,1,1,1,0,0,0,0,1,1,1,0.10743700113380328
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,1,2,1,0,0,0,0,1,1,1,0.10814700362971053
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,1,0,1,0,0,0,0,1,1,1,0.10290399950463325
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,1,3,1,0,0,0,0,1,1,1,0.10351200035074726
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,1,1,1,0,0,0,0,1,1,1,0.0992479981505312
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,1,3,1,0,0,0,0,1,1,1,0.10079500498250127
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,1,3,1,0,0,0,0,0,0,2,0.09557799785397947
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,1,1,1,0,0,0,0,0,0,2,0.12320100358920172
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,1,0,1,0,0,0,0,0,0,2,0.11828300193883479
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,1,0,1,0,0,0,0,0,0,2,0.11710599937941879
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,1,2,1,0,0,0,0,0,0,2,0.1159470048150979
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,1,3,1,0,0,0,0,0,0,2,0.11526099842740223
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,1,1,1,0,0,0,0,0,0,2,0.13708200276596472
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,1,0,1,0,0,0,0,0,0,2,0.11976300447713584
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,1,2,1,0,0,0,0,0,0,2,0.11381199874449521
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,1,3,1,1,0,1,0,0,0,2,0.17847200069809332
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,1,2,1,0,0,0,0,0,0,1,0.1477859987062402
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,1,0,1,0,0,0,0,0,0,1,0.07223799912026152
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,1,1,1,0,0,0,0,0,0,1,0.06799300172133371
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,1,3,1,0,0,0,0,0,0,1,0.06559000030392781
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,1,0,1,0,0,0,0,0,0,1,0.06898200081195682
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,1,3,1,0,0,0,0,0,0,2,0.05937300011282787
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,1,2,1,0,0,0,0,0,0,2,0.08454699855064973
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,1,2,1,0,0,0,0,0,0,2,0.081875994510483
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,1,1,1,0,0,0,0,0,0,2,0.08359099592780694
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,1,2,1,0,0,0,0,0,0,2,0.08695100405020639
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,1,4,1,1,0,1,0,0,0,2,0.11032300244551152
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,1,2,1,0,0,0,0,0,0,2,0.11574500240385532
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,1,3,1,0,0,0,0,0,0,2,0.08180599979823455
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,1,2,1,0,0,0,0,0,0,2,0.08239299495471641
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,126,1731407178.811353207,1,4,1,0,0,0,0,0,0,2,0.08116300159599632
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,127,1731407179.010304928,1,1,1,1,0,1,1,0,0,1,0.07099699723767117
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,128,1731407179.112170458,1,1,1,1,0,1,0,0,0,1,0.1373029954265803
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,129,1731407179.178241491,1,3,1,1,0,1,1,0,0,1,0.09699300426291302
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,130,1731407179.609681606,1,1,1,1,0,1,1,0,0,1,0.12377300299704075
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,131,1731407179.710177183,1,4,1,0,0,0,0,0,0,1,0.11417399946367368
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,132,1731407179.809535265,1,1,1,1,0,1,1,0,0,1,0.056400000175926834
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,133,1731407179.909781456,1,2,1,1,0,1,1,0,0,1,0.1119799999287352
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,134,1731407180.009612560,1,2,1,1,0,1,1,1,1,1,0.11560900020413101
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,135,1731407180.109594345,1,2,1,1,0,1,1,1,1,1,0.11719999747583643
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,136,1731407180.409731388,1,2,1,1,0,1,1,1,1,1,0.10902000212809071
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,137,1731407180.512679815,1,1,1,1,0,1,1,1,1,1,0.1108880023821257
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,138,1731407180.610505104,1,2,1,1,0,1,1,1,1,1,0.10843999916687608
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,139,1731407180.710608244,1,2,1,1,0,1,1,1,1,1,0.11437700595706701
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,140,1731407180.811590433,1,2,1,0,0,0,0,0,0,2,0.09952799882739782
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,141,1731407180.909605026,1,5,1,1,0,1,1,1,1,1,0.1226679960382171
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,142,1731407181.010284901,1,3,1,0,0,0,0,0,0,1,0.10848799865925685
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,143,1731407181.209623814,1,4,1,1,0,1,1,1,1,0,0.10908800322795287
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,144,1731407181.309751272,1,2,1,2,0,2,1,1,1,0,0.12073600373696536
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,145,1731407181.409364700,1,4,1,1,0,1,0,0,0,1,0.13770000077784061
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,146,1731407181.509919167,1,2,1,1,0,1,1,1,1,0,0.14203700266079977
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,147,1731407181.710953474,1,2,1,1,0,1,1,1,1,0,0.10654099605744705
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,148,1731407181.809576511,1,1,1,1,0,1,1,1,1,0,0.10007100354414433
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,149,1731407181.909691811,1,1,1,1,0,1,1,1,1,0,0.09618400508770719
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,150,1731407182.009284258,1,2,1,0,0,0,0,0,0,1,0.07955500041134655
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,151,1731407182.210233212,1,1,1,1,0,1,1,1,1,0,0.11344799713697284
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,152,1731407182.309734821,1,3,1,0,0,0,0,0,0,1,0.0842849985929206
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,153,1731407182.609708786,1,2,1,0,0,0,0,0,0,1,0.11177000124007463
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,154,1731407182.710271120,1,2,1,1,0,1,1,1,1,0,0.11271699622739106
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,155,1731407182.813109398,1,2,1,1,0,1,1,1,1,0,0.09528400551062077
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,156,1731407182.910131931,1,1,1,0,0,0,0,0,0,1,0.07926399848656729
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,157,1731407183.209690571,1,4,1,1,0,1,1,1,1,0,0.1139110026997514
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,158,1731407183.314089537,1,2,1,1,0,1,1,1,1,0,0.09731699537951499
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,159,1731407183.507187366,1,1,1,0,0,0,0,0,0,1,0.0808180047897622
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,160,1731407183.610296249,1,3,1,0,0,0,0,0,0,1,0.10954799654427916
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,161,1731407184.110004902,1,1,1,1,0,1,1,0,0,0,0.0930579990381375
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,162,1731407184.310730219,1,2,1,1,0,1,1,0,0,0,0.12215199967613444
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,163,1731407184.411602259,1,2,1,1,0,1,1,1,1,0,0.1255959941772744
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,164,1731407184.510478735,1,4,1,1,0,1,1,1,1,0,0.13333799870451912
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,165,1731407184.611150265,1,2,1,1,0,1,1,1,1,0,0.12658599735004827
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,166,1731407184.909267187,1,2,1,1,0,1,1,1,1,0,0.12257300113560632
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,167,1731407185.010596752,1,2,1,0,0,0,0,1,1,1,0.10881000343943015
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,168,1731407185.110399723,1,2,1,1,0,1,1,1,1,0,0.14804199599893764
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,169,1731407185.210129023,1,2,1,1,0,1,1,1,1,0,0.12776799849234521
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,170,1731407185.409429312,1,1,1,1,0,1,1,1,1,0,0.12477499694796279
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,171,1731407185.509622335,1,2,1,0,0,0,0,1,1,1,0.11024199920939282
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,172,1731407185.609529972,1,2,1,1,0,1,1,1,1,0,0.1401269983034581
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,173,1731407185.709630489,1,4,1,1,0,1,1,1,1,0,0.12797799718100578
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,174,1731407185.811382294,1,1,1,1,0,1,1,1,1,0,0.12853899534093216
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,175,1731407185.909753084,1,2,1,1,0,1,1,1,1,0,0.13750200014328584
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,176,1731407186.009190798,1,2,1,1,0,1,1,1,1,0,0.1452509968657978
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,177,1731407186.107274055,1,3,1,2,0,2,1,1,1,0,0.1648760007810779
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,178,1731407186.211296558,1,2,1,1,0,1,1,1,1,0,0.1676419997238554
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,179,1731407186.309721708,1,1,1,1,0,1,1,1,1,0,0.1283610035898164
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,180,1731407186.408347845,1,4,1,1,0,1,1,1,1,0,0.13264500012155622
