recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,6,confirmed,matched_camera_lidar,6.226109843419813,-0.5855917241040325,-0.7939572091815853,0.7640014877057453,0.7376344612924096,1.7978352484309494,-0.027321211813731594,0.3116610646247864,3,3,0.0,328.10283306279405,132.49145247780515,401.00399476128416,279.7812411031066
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,6,confirmed,matched_camera_lidar,6.266892119999309,-0.5609122875714222,-0.772512945076158,0.7795368980791897,0.7210065613376404,1.802443960123355,-0.8705482652467618,0.21217666566371918,4,4,0.0,333.8640381900075,133.63604761445524,396.180550901601,280.5963129895297
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,6,confirmed,matched_camera_lidar,6.256245417695314,-0.5035358556490678,-0.7968414981414049,0.7763431828946229,0.7261346338875669,1.8154671687086963,0.12740982942270973,0.238833487033844,5,5,0.0,324.9627006640314,132.74198711593272,396.4397343547334,284.2086334997502
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,6,confirmed,matched_camera_lidar,6.195562564265584,-0.4471757676210383,-0.9072770107584701,0.7375959121877873,0.7465675059259276,1.8307032643035255,-0.4255138252891184,0.2405039370059967,6,6,0.0,320.03584524167275,140.39972345454967,395.24141474029324,295.0506509146357
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,6,confirmed,matched_camera_lidar,6.201767173299425,-0.4629591801028622,-0.8769564153979551,0.7530938641953344,0.7404813841915162,1.8415410113322157,3.0270019853706707,0.3678429424762726,7,7,0.0,320.51045365907527,129.9643842984444,400.20993298779723,286.11584263203747
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,6,confirmed,matched_camera_lidar,6.196718146580042,-0.4663360257336604,-0.8987478444552999,0.7705177557916707,0.7306361019278855,1.8502079064507804,0.17358951543498335,0.20757640898227692,8,8,0.0,323.4568199242873,136.35069570876564,395.6281468399064,292.94498347106276
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,4,confirmed,camera_only_support,8.162387240697106,-1.4708440553486517,-0.642107178447541,0.7752809423580356,0.7245508405826553,1.8232678337107682,1.2114676643242923,0.24925120174884796,35,19,0.0,355.21653821907614,135.4337062869756,404.7535939051442,271.0471094220038
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,6,confirmed,matched_camera_lidar,6.2001461660817405,-0.4323087997358184,-0.9245936406492533,0.7600843185231293,0.7364967285465144,1.8493964065201798,0.6420160893506566,0.3971131145954132,10,9,0.0,316.54031177114706,141.54301954107578,395.7881036387859,294.1412209615605
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,6,confirmed,matched_camera_lidar,6.196070885936345,-0.4044241381464083,-0.9068045484970816,0.8019612931634356,0.7299682153087915,1.8527496855046934,-2.4914590571713195,0.37021008133888245,11,10,0.0,310.77800868400215,132.11351527166514,390.4684192494549,289.1396905591355
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,6,confirmed,matched_camera_lidar,6.185941316144621,-0.36449675623025374,-0.9464707239002532,0.7920347479590978,0.7341311291306447,1.850694318357547,-1.3026275352948764,0.3339586853981018,12,11,0.0,311.7278189259,146.01089642272697,391.0806146766281,299.02586682570006
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,6,confirmed,matched_camera_lidar,6.158327122529337,-0.28288461705398,-0.9507709583344465,0.8020704968638284,0.7259119226101511,1.8501123897188028,3.053448614764065,0.38853782415390015,15,12,0.0,300.2613409138688,139.05338132999464,382.75420892514734,294.5684125438815
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,6,confirmed,matched_camera_lidar,6.0767462772668,-0.2525022364822505,-0.9197757174374422,0.8031489609216739,0.7213934102684294,1.8528738864240708,0.228193637861132,0.28596198558807373,16,13,0.0,302.41840581832315,129.442539431811,376.5729581881875,291.09399745607857
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,6,confirmed,matched_camera_lidar,6.0112011931010105,-0.22111735551356815,-0.8946600106554786,0.8123204042355419,0.7107114248276365,1.8547208806042579,-2.0380266524390795,0.24674971401691437,17,14,0.0,295.1147307411103,126.89176391023692,381.5543670937024,290.6315852977636
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,6,confirmed,matched_camera_lidar,5.964879014323388,-0.1823720399979535,-0.8518432927540679,0.7605213708777633,0.7165530341957108,1.8503032511203183,1.9180234877655318,0.2875623404979706,18,15,0.0,296.99947780808446,122.969761802853,369.95854092200483,281.11838250325354
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,6,confirmed,matched_camera_lidar,5.890148306881054,-0.13781254026613401,-0.8639645589174441,0.7755656629859515,0.7032330736236708,1.8506336676243196,3.0749812128754037,0.29018187522888184,19,16,0.0,301.6286822924476,133.88914692254343,369.3439247817101,297.9498168106979
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,6,confirmed,matched_camera_lidar,5.68100955470171,-0.0037543937456580023,-0.8923351271844746,0.8015193270906666,0.6971409960335845,1.8545333984393508,1.037737429616195,0.29901307821273804,20,17,0.0,265.81528641950837,131.45011652241763,350.6867244845597,311.85876006603075
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,6,confirmed,matched_camera_lidar,5.291167963924911,0.24461664300669492,-0.8590150793511164,0.781429483715018,0.6919785901649003,1.846402748449419,0.20445209692398336,0.3330368399620056,23,18,0.0,239.16697781303446,118.98624279606854,323.43852463437196,305.53888868268837
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,6,confirmed,matched_camera_lidar,5.078660620380798,0.3510251505013685,-0.8538917475417376,0.8088215322196545,0.68297495159924,1.8502341859017906,0.7623935056624553,0.2603883743286133,25,19,0.0,228.16050269956548,114.26948151011557,322.9335257016673,315.2335802734996
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,6,confirmed,matched_camera_lidar,4.969353808305209,0.3980328578164451,-0.8533234183496019,0.8073593758199851,0.6799550350111111,1.8469126355527679,-1.173867063834562,0.2881336808204651,26,20,0.0,225.9100052691991,118.2185412504151,328.11243179857496,316.19102056924993
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,6,confirmed,camera_only_support,4.914622847952638,0.43460318433586836,-0.8520952712363742,0.8073593758199851,0.6799550350111111,1.8469126355527679,2.478670086297152,0.2881336808204651,27,21,0.0,225.9100052691991,118.2185412504151,328.11243179857496,316.19102056924993
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,6,confirmed,matched_camera_lidar,4.772025845782843,0.4921718015410855,-0.8610760388753541,0.7852657783960058,0.6805895023048734,1.8472846704104704,-0.9216240464049603,0.2821091413497925,28,22,0.0,218.72948245889955,117.26865678895562,298.91627642501595,323.2229480273143
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,77,1731407170.012542248,6,confirmed,matched_camera_lidar,4.668449766515878,0.5845071587057894,-0.8581771655484983,0.7527224773748672,0.6893095529605902,1.8445059644228337,2.578469419952321,0.34622859954833984,29,23,0.0,194.55830211517346,113.32963676612268,290.9115293436325,323.86311398538
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,6,confirmed,matched_camera_lidar,4.3957503236789135,0.7178684334169242,-0.8601294035100987,0.8064703705590927,0.6831889897896263,1.8466519842716227,1.4275773281987458,0.20471611618995667,32,24,0.0,168.17747676326715,103.2706980484685,288.0792795189035,341.0421180513567
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,81,1731407170.409784317,6,confirmed,matched_camera_lidar,4.239692145425149,0.7555243756901721,-0.8709338386290691,0.8050980261628138,0.6723211666162832,1.846924225101267,-0.9523736784808614,0.2431914210319519,33,25,0.0,170.41810163337232,106.61413928979213,274.5397285747474,347.9039721054468
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,82,1731407170.509616375,6,confirmed,matched_camera_lidar,4.068920345264168,0.7822428021223549,-0.8647756505145804,0.7917403673111517,0.6699322705815794,1.844955719534281,2.820972782857023,0.22708816826343536,34,26,0.0,167.56529466749956,96.1825440789165,264.2467105806875,349.6336710661911
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,83,1731407170.610193014,6,confirmed,matched_camera_lidar,3.969839488580701,0.7984794473387883,-0.8414364594327487,0.7986186584584616,0.6659961633605718,1.840152438607241,0.6509689111896781,0.26505792140960693,35,27,0.0,159.59726777134318,88.43585240258109,288.607215140958,338.7585092375698
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,84,1731407170.709572315,6,confirmed,matched_camera_lidar,3.849312793054936,0.8157044127816213,-0.8234052748936713,0.820483515270258,0.6681237781141643,1.8417129246981487,-2.164124940188406,0.22669224441051483,36,28,0.0,150.80586145979248,78.47846340582271,271.7121322589424,345.2796445357305
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,85,1731407170.809870481,6,confirmed,matched_camera_lidar,3.7004115408295624,0.8299925551005973,-0.810009587348597,0.8377143125841978,0.6700585640075506,1.847226933882854,1.7381017201883875,0.28162750601768494,37,29,0.0,127.07505669750417,62.945943823682335,277.47211738240605,361.534038344294
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,6,confirmed,camera_only_support,3.6138801411169394,0.8657136592270286,-0.8066627398882595,0.8377143125841978,0.6700585640075506,1.847226933882854,-0.8497071346403691,0.28162750601768494,38,30,0.0,127.07505669750417,62.945943823682335,277.47211738240605,361.534038344294
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,87,1731407171.309934378,6,confirmed,matched_camera_lidar,3.100623704242884,0.9139781238203524,-0.7482262386829309,0.8536083527511464,0.6709666069599426,1.8470272396343896,1.7808561715756186,0.26875320076942444,39,31,0.0,80.34108163258776,18.215242114277263,254.56868591088224,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,88,1731407171.612402678,6,confirmed,matched_camera_lidar,2.671007012471504,0.8905285912758054,-0.7565777284830867,0.8425064077957629,0.666122691351711,1.8498887316415134,-0.5932004776610675,0.21749547123908997,40,32,0.0,86.57463575344178,11.1632740584849,241.04428340597872,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,89,1731407172.009890318,6,confirmed,camera_only_support,2.2559855141391725,0.9856897994585847,-0.7387027203063118,0.8425064077957629,0.666122691351711,1.8498887316415134,1.5695907424471214,0.21749547123908997,41,33,0.0,86.57463575344178,11.1632740584849,241.04428340597872,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,90,1731407172.515234232,6,confirmed,camera_only_support,1.728314216991096,1.1076562522858675,-0.7159774184912667,0.8425064077957629,0.666122691351711,1.8498887316415134,0.9092981201727817,0.21749547123908997,42,34,0.0,86.57463575344178,11.1632740584849,241.04428340597872,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,91,1731407172.710024357,6,confirmed,camera_only_support,1.5249981765663427,1.1543327978224776,-0.7072177119708715,0.8425064077957629,0.666122691351711,1.8498887316415134,2.094152298339216,0.21749547123908997,43,35,0.0,86.57463575344178,11.1632740584849,241.04428340597872,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,92,1731407172.809523821,6,confirmed,camera_only_support,1.4210990948638857,1.1782388408063027,-0.7027432238295376,0.8425064077957629,0.666122691351711,1.8498887316415134,-0.5100663632290168,0.21749547123908997,44,36,0.0,86.57463575344178,11.1632740584849,241.04428340597872,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,93,1731407172.909833431,6,confirmed,camera_only_support,1.3163589735764616,1.202328514399887,-0.6982323034301058,0.8425064077957629,0.666122691351711,1.8498887316415134,-3.135498290834595,0.21749547123908997,45,37,0.0,86.57463575344178,11.1632740584849,241.04428340597872,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,6,confirmed,camera_only_support,0.7927936220115079,1.3230867738307295,-0.675758264113155,0.8425064077957629,0.666122691351711,1.8498887316415134,2.6336703395238494,0.21749547123908997,46,38,0.0,86.57463575344178,11.1632740584849,241.04428340597872,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,6,confirmed,camera_only_support,0.5850937218194514,1.3707860782510313,-0.6668211567268127,0.8425064077957629,0.666122691351711,1.8498887316415134,-2.5679956803105655,0.21749547123908997,47,39,0.0,86.57463575344178,11.1632740584849,241.04428340597872,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,6,confirmed,camera_only_support,0.3745903266921844,1.4191867862318577,-0.6577630766600354,0.8425064077957629,0.666122691351711,1.8498887316415134,-1.5568112904521756,0.21749547123908997,48,40,0.0,86.57463575344178,11.1632740584849,241.04428340597872,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,6,confirmed,camera_only_support,0.06238007876409857,1.4909513948540714,-0.6443194125967586,0.8425064077957629,0.666122691351711,1.8498887316415134,-3.0982242906684485,0.21749547123908997,49,41,0.0,86.57463575344178,11.1632740584849,241.04428340597872,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,6,confirmed,camera_only_support,-0.15041738872469612,1.537893846680136,-0.6352475766185217,0.8425064077957629,0.666122691351711,1.8498887316415134,-2.094940386781084,0.21749547123908997,50,42,0.0,86.57463575344178,11.1632740584849,241.04428340597872,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,6,confirmed,camera_only_support,-0.2542779055358239,1.5613468734831197,-0.6307924625473417,0.8425064077957629,0.666122691351711,1.8498887316415134,1.5952313785625698,0.21749547123908997,51,43,0.0,86.57463575344178,11.1632740584849,241.04428340597872,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,6,confirmed,camera_only_support,-0.35945850384460987,1.585247739520741,-0.6262770390436129,0.8425064077957629,0.666122691351711,1.8498887316415134,-1.0328588414746296,0.21749547123908997,52,44,0.0,86.57463575344178,11.1632740584849,241.04428340597872,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,6,confirmed,camera_only_support,-0.464672304407879,1.6092416562828022,-0.6217571124355871,0.8425064077957629,0.666122691351711,1.8498887316415134,2.6196153264930064,0.21749547123908997,53,45,0.0,86.57463575344178,11.1632740584849,241.04428340597872,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,134,1731407180.009612560,24,confirmed,matched_camera_lidar,6.172769236925934,-0.13694332469000572,-0.8549879692476192,0.7174150745917295,0.7578872587457608,1.8251069588005975,-0.09107868937315278,0.345297247171402,3,3,0.0,295.63609925027004,135.2226190168533,368.5526270462212,287.40908572152625
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,135,1731407180.109594345,24,confirmed,matched_camera_lidar,6.103771218409163,-0.14019622018242894,-0.9433975447950314,0.7402666606717494,0.7309469545231765,1.814673182216126,-0.005296886819310842,0.2571658790111542,4,4,0.0,300.42793077340235,146.91985589942354,364.0814719606199,297.81752839815124
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,136,1731407180.409731388,24,confirmed,matched_camera_lidar,6.556236368957931,0.06616032385162073,-0.9778881246445572,0.7364589941911818,0.7558384394941345,1.8035465496182632,0.2841589116665322,0.28469225764274597,5,5,0.0,286.7375882837999,152.23514821781774,350.99354930134314,287.77772326722595
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,137,1731407180.512679815,24,confirmed,matched_camera_lidar,6.924905980608429,0.13040089694476856,-0.9220615015981973,0.7575300118575257,0.7312294109442034,1.8030192579252193,0.04022637082649538,0.2384824901819229,6,6,0.0,285.1422617818691,146.1870716268561,344.04364722961583,274.64290009741217
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,138,1731407180.610505104,24,confirmed,matched_camera_lidar,6.957371576984214,0.1251595619408289,-0.8742969833137277,0.7480127691660019,0.7283693257372699,1.8055519704685377,0.04442538249018391,0.23785480856895447,7,7,0.0,291.84946744806035,139.88365026802794,346.13659020586016,273.03782886861154
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,139,1731407180.710608244,24,confirmed,matched_camera_lidar,7.09742611840668,0.12923512761420225,-0.8006467545402987,0.7520442433448594,0.716187925306187,1.8097980987695985,1.2394023816536937,0.275297075510025,8,8,0.0,291.66364109943135,132.53187328174798,346.2070278948492,262.219428825
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,141,1731407180.909605026,24,confirmed,matched_camera_lidar,7.33609178876541,0.1599432599615095,-0.8288332091044963,0.7909481108158448,0.7059075114584642,1.8240155609987254,2.220514847126365,0.3208291232585907,10,9,0.0,287.02499894308755,143.2148185678313,346.9094518886729,275.42722644838807
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,143,1731407181.209623814,24,confirmed,matched_camera_lidar,7.741032634333329,0.16194486103739436,-0.8485658674492795,0.8193380768801706,0.6836858244904638,1.8305182050100253,-1.7608763388467952,0.3883512616157532,12,10,0.0,294.79192987954985,147.67194490533572,346.58826714741497,269.25599762370706
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,144,1731407181.309751272,24,confirmed,matched_camera_lidar,7.874808001727932,0.15796402128986534,-0.847777525356712,0.7816940706140875,0.696178249875026,1.8207688918072749,-0.8910629199667657,0.2251022905111313,13,11,0.0,292.4732011643444,152.13336073759194,344.7433806285509,264.2533278979243
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,146,1731407181.509919167,24,confirmed,matched_camera_lidar,8.142386670904376,0.16816235540630678,-0.8579367767659762,0.7615799782968904,0.7205273106339245,1.8246984594497742,0.09600181309457856,0.26276057958602905,15,12,0.0,296.15847165262375,151.26386577142085,345.16155843120976,263.63564630074893
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,147,1731407181.710953474,24,confirmed,matched_camera_lidar,8.35749567118941,0.16663285206828377,-0.8301482536953778,0.7849143543847213,0.7042624017785999,1.827068172748513,0.6485870458243204,0.2073606252670288,16,13,0.0,295.9645869256059,145.9094554619401,343.88150601843114,257.7134656036355
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,148,1731407181.809576511,24,confirmed,matched_camera_lidar,8.493077314070941,0.14250060038014548,-0.8252683281489285,0.794983886514697,0.7045197466236106,1.8276055287607438,1.618758745955704,0.38032066822052,17,14,0.0,297.6478754098969,149.77619606075908,348.47275562844044,257.7932727470174
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,149,1731407181.909691811,24,confirmed,matched_camera_lidar,8.600412926028936,0.13463862867812995,-0.8305176240075415,0.7916079116906974,0.7058610714989655,1.827719760511305,1.5203398281458709,0.20190384984016418,18,15,0.0,297.37360508869284,152.0488558746499,346.20220958547327,259.0258232775654
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,151,1731407182.210233212,24,confirmed,matched_camera_lidar,8.993870168108153,0.1358713752184546,-0.7940620083014267,0.8080024069059734,0.7032590404559649,1.8284134570119082,2.7483353143458817,0.28569501638412476,20,16,0.0,294.6591672221054,147.28535611064706,352.4365401994562,249.8079943332851
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,154,1731407182.710271120,24,confirmed,matched_camera_lidar,9.51886208154721,0.05305483613992763,-0.788374381056967,0.7715830693657437,0.7101822684284786,1.8316013311550159,-1.8080832007437126,0.2448369413614273,23,17,0.0,309.3348730348225,152.5826437867126,357.8632254631726,250.60470720710788
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,155,1731407182.813109398,24,confirmed,matched_camera_lidar,9.561942017586443,-0.021503409254637514,-0.828889886750864,0.7729588681309333,0.7082028577574231,1.83436334805595,-1.446020485842432,0.3009057939052582,24,18,0.0,315.7365772514877,158.40886234059798,356.324414834866,255.05581804948883
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,157,1731407183.209690571,24,confirmed,matched_camera_lidar,9.807429997679684,-0.18561275703713337,-0.804297073288555,0.7617070616241497,0.7201211898806308,1.820519440228422,0.3873477460354544,0.3228123188018799,26,19,0.0,323.0226489395777,154.8771405024521,375.4185636306998,248.39599060858794
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,158,1731407183.314089537,24,confirmed,matched_camera_lidar,9.785406469575667,-0.27085615975959776,-0.8062017388968483,0.781942618770619,0.710661243043179,1.823430883665693,1.6502085689781874,0.35967326164245605,27,20,0.0,323.9007247299423,153.59756145519526,376.58081728745145,250.52153918140007
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,163,1731407184.411602259,30,confirmed,matched_camera_lidar,8.27420853226193,-0.16805760494923427,-0.7970979446560159,0.8515545777255569,0.7479714774736073,1.8505023356663532,-2.697086400111738,0.22458338737487793,3,3,0.0,313.3563233203853,144.86450371615138,358.56467425857807,256.23885340919145
