recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,3,reactivate,prediction_only,352.6385719185173,150.0992093439123,389.3882935965096,214.99637852657955,0.9189879894256592,25,15,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,3,reactivate,prediction_only,355.8642705264381,153.03993931193799,390.31026090389787,212.40367368280164,0.9189879894256592,26,15,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,3,reactivate,prediction_only,359.1961219368141,156.07744420078342,391.26256874378686,209.72564689219638,0.9189879894256592,27,15,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,3,reactivate,prediction_only,362.4012944485914,158.9994614143355,392.1786692942666,207.14944021373512,0.9189879894256592,28,15,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,3,reactivate,prediction_only,365.6024459028098,161.91781280354883,393.0936205484044,204.57646552210127,0.9189879894256592,29,15,7.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,5,tentative,camera_only_support,365.90338134765625,122.32975006103516,411.0191650390625,236.9364471435547,0.9108631610870361,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,3,reactivate,prediction_only,368.95963153435605,164.97841380659077,394.05316940071157,201.87807596177527,0.9189879894256592,30,15,8.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,3,reactivate,prediction_only,375.4772593087108,170.92025327957117,395.91603399535325,196.6394324446727,0.9189879894256592,31,15,9.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,7,tentative,camera_only_support,375.5196228027344,123.62799072265625,424.969482421875,236.04774475097656,0.8976244330406189,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,3,reactivate,prediction_only,378.7884521462408,173.93892464066053,396.86243721391935,193.97801029957023,0.9189879894256592,32,15,10.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,9,tentative,camera_only_support,373.6300964355469,122.83983612060547,428.4092102050781,236.31581115722656,0.8901694416999817,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,9,tentative,camera_only_support,373.5109569274386,122.57534570234074,428.1759137544929,236.33017871452213,0.893517792224884,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,11,tentative,camera_only_support,347.1311950683594,115.55551147460938,395.8655090332031,243.19602966308594,0.9232075214385986,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,13,tentative,camera_only_support,337.19097900390625,116.1308822631836,388.6662292480469,245.10118103027344,0.9085962176322937,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,13,tentative,camera_only_support,336.58465977668106,116.15818891807587,388.19943948915216,245.18848932691665,0.9144596457481384,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,15,tentative,camera_only_support,296.3158264160156,106.53813934326172,355.469970703125,250.6927490234375,0.9199358224868774,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,15,tentative,camera_only_support,295.62766625871376,106.53932948588898,355.0515518711175,251.06517577191573,0.9250308275222778,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,17,tentative,camera_only_support,273.25274658203125,100.49324035644531,336.359375,256.3633117675781,0.9062011241912842,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,19,tentative,camera_only_support,255.5785675048828,96.93465423583984,318.6300964355469,257.60479736328125,0.9212258458137512,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,21,tentative,camera_only_support,234.14085388183594,89.47052001953125,300.1252136230469,261.20965576171875,0.9252851009368896,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,21,tentative,camera_only_support,232.81688766099927,89.49954094627276,298.69403296072363,261.86477843673975,0.9314458966255188,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,23,tentative,camera_only_support,179.82626342773438,64.57685089111328,273.031005859375,286.3687744140625,0.9333363771438599,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,89,1731407172.009890318,25,tentative,camera_only_support,90.99447631835938,0.8172363042831421,259.27130126953125,362.0833435058594,0.9589512348175049,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,90,1731407172.515234232,25,tentative,camera_only_support,50.34632477461656,1.8357701635390242,262.0559522705145,370.62064426773134,0.9567304849624634,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,91,1731407172.710024357,25,confirmed,camera_only_support,15.36928730754147,1.211870978544681,270.1654322444372,374.381687772496,0.9554216861724854,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,92,1731407172.809523821,25,confirmed,camera_only_support,2.910922554135709,0.8625288670230589,270.48679078764866,375.3941272798583,0.9567704200744629,4,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,93,1731407172.909833431,25,confirmed,camera_only_support,-5.294541457082673,0.7747817870987603,254.42529316358633,376.36325454673727,0.9651565551757812,5,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,25,confirmed,camera_only_support,-30.38062348470443,0.6638328630565695,230.54167661533677,379.85032432516925,0.958827555179596,6,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,25,confirmed,camera_only_support,-28.504503304383164,0.6048862295295407,245.02084494801085,379.8189892939625,0.9475032091140747,7,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,25,confirmed,camera_only_support,-28.210637910631405,0.5286334188569697,261.7395918855576,379.9307412627751,0.9607343673706055,8,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,25,confirmed,camera_only_support,-31.693451984821692,0.382774721348909,258.4656650384488,380.3304735049121,0.9627510905265808,9,9,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,25,confirmed,camera_only_support,-29.912134964027842,0.47581410996639306,281.3429479488683,379.96177589717155,0.9666602611541748,10,10,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,25,confirmed,camera_only_support,-25.972860540954997,0.5567329960737766,295.862983819414,379.3022745330175,0.9666602611541748,11,11,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,25,confirmed,camera_only_support,-11.221556196951838,0.5508919048672283,310.65849687327943,378.9351617538386,0.960434079170227,12,12,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,25,confirmed,camera_only_support,12.013669772868923,0.49694278315780593,332.6653534535944,378.5207692071981,0.9583200812339783,13,13,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,25,reactivate,prediction_only,9.816658350377622,0.4704522614367761,336.0145497508485,379.06226457396906,0.9583200812339783,14,13,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,27,tentative,camera_only_support,155.2156524658203,0.0,474.9355163574219,373.5764465332031,0.9587791562080383,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,25,reactivate,prediction_only,7.612635122102375,0.443877194687218,339.3744350748998,379.60548813400555,0.9583200812339783,15,13,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,27,tentative,camera_only_support,159.52580246818022,0.024872366648736488,478.76423729082217,373.72569881833806,0.9680562019348145,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,25,reactivate,prediction_only,5.409022495066722,0.4173070787726658,342.7336944649494,380.14861049353556,0.9583200812339783,16,13,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,27,confirmed,camera_only_support,166.84617917294406,0.04941024930988647,485.140372285907,373.99418687861294,0.9680562019348145,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,25,reactivate,prediction_only,0.9809776525003144,0.36391581421992214,349.48395130884944,381.2399865972541,0.9583200812339783,17,13,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,27,confirmed,camera_only_support,188.43907658115603,0.2121944656018968,491.7405262307697,374.5057838706236,0.959402322769165,4,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,25,reactivate,prediction_only,-5.661902917650792,0.28381911092915857,359.6105764055104,382.8772512076814,0.9583200812339783,18,13,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,27,confirmed,camera_only_support,254.321336976773,0.8920663769109183,498.9315421766036,374.7707717525077,0.9559102654457092,5,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,25,reactivate,prediction_only,-7.8380052616332705,0.25758070095992025,362.9278982174506,383.4135931332731,0.9583200812339783,19,13,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,27,confirmed,camera_only_support,283.0518865042906,0.9558439677381614,504.54830677165484,375.4044310281831,0.956013560295105,6,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,25,reactivate,prediction_only,-10.116273616617661,0.23011042168593576,366.4009652486691,383.9751158208001,0.9583200812339783,20,13,7.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,27,confirmed,camera_only_support,300.1542571301498,1.0013082642206257,507.759852042462,375.7633146849855,0.956013560295105,7,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,25,reactivate,prediction_only,-12.256500993319747,0.20430457505719346,369.6635980834152,384.5026156764933,0.9583200812339783,21,13,8.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,27,confirmed,camera_only_support,314.1301605233714,0.9891173960199637,507.3494377725599,375.66823012499697,0.9511693716049194,8,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,25,reactivate,prediction_only,-14.521624844518499,0.17699278597558532,373.1166272017865,385.06089865036864,0.9583200812339783,22,13,9.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,27,confirmed,camera_only_support,326.51076088355126,1.04970646065604,502.9433675286108,375.41633374018113,0.9561561942100525,9,9,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,25,reactivate,prediction_only,-21.086938629214472,0.09783134619499378,383.12500694570303,386.67904544715634,0.9583200812339783,23,13,10.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,27,confirmed,camera_only_support,357.3682941909394,0.8859617404941389,496.791261986575,369.7017273704565,0.9373486042022705,10,10,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,27,confirmed,camera_only_support,360.1834471906174,0.7350478653098094,490.83549420500475,362.6437208391078,0.9423695206642151,11,11,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,27,confirmed,camera_only_support,372.90825286200675,3.8395081368961144,490.46018009575516,354.9685400141285,0.9526422023773193,12,12,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,27,confirmed,camera_only_support,374.8944771008969,7.386944405456802,490.37069246386534,349.4417478453631,0.9485981464385986,13,13,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,27,confirmed,camera_only_support,378.6749048174662,11.253933904269246,490.23957306925195,343.6841686840331,0.9539052844047546,14,14,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,27,confirmed,camera_only_support,382.26422482182835,14.985576811237166,488.21683069867385,337.560643605642,0.9475526809692383,15,15,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,27,reactivate,prediction_only,436.62100928918585,19.056158661922154,489.64379702113376,327.41855634514707,0.9475526809692383,16,15,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,29,tentative,camera_only_support,352.2944030761719,50.51740646362305,452.352783203125,307.95074462890625,0.9463255405426025,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,27,reactivate,prediction_only,457.71172481804814,20.635565624475333,490.1974673876055,323.48337365588316,0.9475526809692383,17,15,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,29,tentative,camera_only_support,352.1053630793261,52.508202489472595,450.94897535500974,303.62400338093596,0.9446744322776794,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,27,reactivate,prediction_only,479.2309792155658,22.247064303971598,490.7623876935177,319.46823262024157,0.9475526809692383,18,15,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,29,confirmed,camera_only_support,353.07358767527523,60.55033360513576,449.67066198479426,295.8723309503886,0.9404223561286926,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,27,reactivate,prediction_only,490.0786489612031,23.059406829775952,491.0471591264837,317.4442348026489,0.9475526809692383,19,15,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,29,confirmed,camera_only_support,354.6989616672676,61.4479376458912,449.0169802624261,291.18348618402376,0.9407376050949097,4,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,27,reactivate,prediction_only,496.220361970898,23.885064741555396,496.220362970898,315.3870609401024,0.9475526809692383,20,15,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,29,confirmed,camera_only_support,356.0252374290515,62.806386230024344,447.6490390267766,285.2927935773032,0.9352637529373169,5,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,27,reactivate,prediction_only,518.2083114319948,27.09401884531775,518.208312431995,307.3917684416101,0.9475526809692383,21,15,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,29,confirmed,camera_only_support,353.7237412808702,76.70119835198115,432.7876099078172,273.2265680140699,0.9281511902809143,6,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,27,reactivate,prediction_only,523.7182851807554,27.8981526234125,523.7182861807555,305.38822318795656,0.9475526809692383,22,15,7.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,29,confirmed,camera_only_support,353.4013279590397,81.41104129678118,425.3710649536066,268.6868350262039,0.9324376583099365,7,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,27,reactivate,prediction_only,529.2797690551253,28.709803865982565,529.2797700551254,303.3659477420398,0.9475526809692383,23,15,8.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,29,confirmed,camera_only_support,353.5150099579151,84.64414991658356,420.48512285845874,265.0640661277834,0.9353083968162537,8,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,27,reactivate,prediction_only,534.8095208977097,29.516824088556945,534.8095218977098,301.3552107470433,0.9475526809692383,24,15,9.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,29,confirmed,camera_only_support,353.6046301345052,86.9390741856706,417.152167787337,262.47129358535017,0.9353083968162537,9,9,0.0
