recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,3,1,2,0,2,1,2,2,1,0.19907199748558924
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,4,1,2,0,2,1,2,2,1,0.18921699665952474
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,4,1,1,0,1,1,1,1,0,0.14138600090518594
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,3,1,1,0,1,0,2,2,1,0.1701159999356605
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,3,1,1,0,1,1,1,1,0,0.15423799777636304
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,3,1,1,0,1,1,1,1,0,0.13232600031187758
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,3,1,1,0,1,1,1,1,0,0.1373570048599504
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,4,1,1,0,1,0,2,2,1,0.1771809984347783
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,5,1,1,0,1,1,1,1,0,0.14998900587670505
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,2,1,2,0,2,1,2,2,0,0.17326699889963493
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,3,1,2,0,2,1,2,2,0,0.16994099860312417
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,4,1,2,0,2,1,2,2,0,0.17345399828627706
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,4,1,2,0,2,1,2,2,0,0.17501799447927624
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,4,1,2,0,2,1,2,2,0,0.18018999980995432
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,4,1,2,0,2,1,2,2,0,0.18598299357108772
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,3,1,2,0,2,1,2,2,0,0.1751509989844635
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,3,1,0,0,0,0,1,1,1,0.11774599988711998
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,5,1,0,0,0,0,1,1,1,0.15279899525921792
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,4,1,0,0,0,0,1,1,1,0.1492790033807978
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,4,1,0,0,0,0,1,1,1,0.14489100431092083
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,4,1,0,0,0,0,1,1,1,0.14513199857901782
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,3,1,0,0,0,0,1,1,1,0.14301399642135948
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,2,1,0,0,0,0,1,1,1,0.14375300088431686
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,3,1,0,0,0,0,1,1,1,0.1463070002500899
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,3,2,1,0,1,1,1,1,1,0.1840129989432171
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,2,2,1,0,1,1,1,1,1,0.24952500098152086
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,3,2,0,0,0,0,2,2,2,0.21567799558397382
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,3,2,1,0,1,1,2,2,1,0.2178110007662326
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,3,2,1,0,1,1,2,2,1,0.2132359950337559
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,3,2,1,0,1,1,2,2,1,0.1991700046346523
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,3,2,1,0,1,1,2,2,1,0.21259099594317377
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,2,2,1,0,1,1,2,2,1,0.2041689949692227
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,3,2,1,0,1,1,2,2,2,0.20057000074302778
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,3,3,3,1,0,1,1,2,2,3,0.25466900115134194
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,4,2,1,0,1,1,2,2,2,0.2350610011490062
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,5,2,1,0,1,1,2,2,2,0.24030799977481365
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,4,2,2,0,2,2,2,2,2,0.23450500157196075
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,4,2,1,0,1,1,2,2,2,0.2372029994148761
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,3,2,1,0,1,1,2,2,2,0.22158100182423368
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,3,2,0,0,0,0,2,2,2,0.20069900347152725
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,4,2,0,0,0,0,2,2,2,0.19322699517942965
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,3,2,0,0,0,0,2,2,2,0.20727000082843006
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,5,2,0,0,0,0,2,2,2,0.19383500330150127
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,3,2,0,0,0,0,2,2,2,0.19140900258207694
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,3,2,0,0,0,0,2,2,2,0.1927900011651218
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,2,2,0,0,0,0,2,2,2,0.20033500186400488
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,3,2,0,0,0,0,2,2,2,0.1929139980347827
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,3,2,1,0,1,1,2,2,2,0.2247160009574145
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,3,2,0,0,0,0,2,2,2,0.2101600039168261
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,4,2,0,0,0,0,2,2,2,0.1939310022862628
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,4,2,1,0,1,1,2,2,2,0.21202799689490348
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,4,2,0,0,0,0,2,2,2,0.20873900211881846
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,2,2,0,0,0,0,2,2,2,0.19199099915567786
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,5,2,0,0,0,0,2,2,2,0.19502599752740934
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,3,2,1,0,1,1,2,2,2,0.22594400070374832
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,3,3,3,1,0,1,1,1,1,4,0.23125199368223548
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,4,3,1,0,1,1,1,1,4,0.2749599952949211
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,2,3,1,0,1,1,1,1,4,0.2865349961211905
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,3,5,3,1,0,1,1,1,1,4,0.2940339982160367
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,3,4,3,1,0,1,1,1,1,4,0.3099270033999346
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,3,4,3,1,0,1,1,1,1,4,0.3107900047325529
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,4,3,4,1,0,1,1,1,1,5,0.3302550030639395
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,4,3,4,1,0,1,1,1,1,5,0.34513599530328065
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,3,4,3,1,0,1,1,1,1,4,0.2977010008180514
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,3,4,3,1,0,1,1,1,1,4,0.3266650019213557
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,3,3,3,1,0,1,1,2,2,3,0.32563199783908203
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,3,2,3,1,0,1,1,2,2,3,0.30319899815367535
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,4,4,4,1,0,1,1,2,2,4,0.34298399987164885
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,5,3,5,1,0,1,1,2,2,5,0.38735799898859113
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,2,4,2,1,0,1,1,1,1,3,0.2851410026778467
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,3,4,3,1,0,1,1,1,1,4,0.28668999584624544
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,2,5,2,0,0,0,0,1,1,4,0.2609189978102222
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,3,4,3,0,0,0,0,2,2,4,0.3177600010531023
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,3,4,3,1,0,1,1,2,2,3,0.32067600113805383
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,2,3,2,0,0,0,0,1,1,3,0.21157399896765128
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,2,2,2,0,0,0,0,2,2,3,0.20553499780362472
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,4,4,4,0,0,0,0,2,2,4,0.29014499887125567
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,2,3,2,0,0,0,0,2,2,3,0.23868100106483325
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,2,3,2,1,0,1,1,2,2,3,0.23446900013368577
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,2,4,2,0,0,0,0,2,2,3,0.2186170022469014
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,2,5,2,0,0,0,0,2,2,3,0.20996000239392743
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,2,3,2,0,0,0,0,2,2,3,0.22955299937166274
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,4,3,4,0,0,0,0,2,2,4,0.31169499561656266
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,3,3,3,0,0,0,0,2,2,3,0.2698819953366183
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,3,2,3,0,0,0,0,2,2,3,0.2427990038995631
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,3,3,3,0,0,0,0,2,2,3,0.24864700390025973
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,3,2,3,1,0,1,1,2,2,3,0.31331500213127583
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,3,2,3,0,0,0,0,2,2,3,0.26792199787450954
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,3,4,3,2,0,2,2,1,1,3,0.27536600100575015
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,3,5,3,0,0,0,0,2,2,3,0.31361500441562384
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,3,2,3,0,0,0,0,2,2,3,0.25409999943803996
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,3,4,3,1,0,1,1,1,1,3,0.25771200307644904
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,2,4,2,2,0,2,2,1,1,3,0.2564269962022081
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,4,3,1,0,1,1,2,2,3,0.30918400443624705
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,2,3,2,2,0,2,2,2,2,3,0.25276099768234417
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,2,2,2,2,0,2,2,2,2,3,0.26094199711224064
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,2,3,2,2,0,2,2,2,2,3,0.250552999204956
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,2,2,2,2,0,2,2,2,2,3,0.2469120008754544
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,3,4,3,1,0,1,1,2,2,4,0.29335400176933035
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,3,2,3,2,0,2,2,2,2,4,0.3309070016257465
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,2,2,2,2,0,2,2,2,2,3,0.28541599749587476
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,2,3,2,2,0,2,2,2,2,2,0.2526280004531145
