recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,1,1,1,0,0,0,0,1,1,1,0.25272800121456385
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,1,1,1,0,0,0,0,1,1,1,0.24718400527490303
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,1,1,1,1,0,1,1,1,1,1,0.2279129985254258
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,1,1,1,0,0,0,0,1,1,1,0.22552300652023405
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,1,1,1,0,0,0,0,1,1,1,0.219745998037979
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,1,1,1,1,0,1,1,1,1,1,0.24213400320149958
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,1,1,1,1,0,1,1,1,1,1,0.22779699793318287
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,1,1,1,1,0,1,1,1,1,1,0.22728199837729335
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,1,1,1,0,0,0,0,0,0,1,0.21669200214091688
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,1,1,1,0,0,0,0,0,0,1,0.21095499687362462
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,1,1,1,1,0,1,1,1,1,1,0.26068300212500617
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,1,1,1,1,0,1,1,1,1,1,0.23521299590356648
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,1,1,1,1,0,1,1,1,1,1,0.22490500123240054
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,1,1,1,1,0,1,1,1,1,1,0.22787399939261377
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,1,1,1,1,0,1,1,1,1,1,0.2278160027344711
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,1,1,1,0,0,0,0,0,0,2,0.20746199879795313
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,1,1,1,0,0,0,0,0,0,2,0.2564110036473721
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,1,1,1,0,0,0,0,0,0,2,0.24801100516924635
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,1,1,1,1,0,1,1,1,1,2,0.25208200531778857
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,1,1,1,0,0,0,0,1,1,2,0.25085800007218495
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,1,1,1,0,0,0,0,0,0,1,0.24765900161582977
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,1,1,1,0,0,0,0,0,0,1,0.21086599736008793
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,1,1,1,1,0,1,1,1,1,1,0.2323769949725829
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,1,1,1,1,0,1,1,1,1,1,0.2300320047652349
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,1,1,1,1,0,1,1,1,1,1,0.23919600062072277
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,1,1,1,1,0,1,1,1,1,1,0.23191000218503177
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,1,1,1,1,0,1,1,1,1,1,0.227368000196293
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,1,1,1,1,0,1,1,1,1,1,0.22318099945550784
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,1,1,1,1,0,1,1,1,1,1,0.2271170014864765
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,1,1,1,0,0,0,0,1,1,2,0.19898900063708425
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,2,1,2,0,0,0,0,1,1,3,0.29733599512837827
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,1,1,1,0,0,0,0,1,1,2,0.29721399914706126
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,1,1,1,0,0,0,0,1,1,1,0.25505400117253885
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,1,1,1,1,0,1,1,0,0,1,0.19219499517930672
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,1,1,1,1,0,1,1,0,0,1,0.2915760051109828
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,1,1,1,1,0,1,1,1,1,1,0.29981300031067804
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,1,1,1,0,0,0,0,1,1,1,0.2776510009425692
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,1,1,1,1,0,1,1,1,1,1,0.29992900090292096
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,2,1,2,1,0,1,1,1,1,2,0.3652720042737201
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,1,1,1,1,0,1,1,1,1,1,0.3137259991490282
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,1,1,1,1,0,1,1,1,1,1,0.2817719941958785
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,1,1,1,1,0,1,1,1,1,1,0.27916100225411355
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,2,1,2,1,0,1,1,2,2,1,0.37684299604734406
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,2,1,2,1,0,1,1,1,1,1,0.38010699790902436
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,1,1,1,1,0,1,1,1,1,1,0.2950570051325485
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,1,1,1,1,0,1,1,1,1,1,0.2875380014302209
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,1,1,1,0,0,0,0,1,1,1,0.29482099489541724
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,1,1,1,0,0,0,0,1,1,1,0.28419600130291656
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,1,1,1,1,0,1,1,1,1,1,0.3029060026165098
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,1,1,1,1,0,1,1,1,1,1,0.28926700178999454
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,1,1,1,1,0,1,1,1,1,1,0.2906160007114522
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,1,1,1,0,0,0,0,1,1,2,0.26036700000986457
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,1,1,1,0,0,0,0,1,1,2,0.32423599623143673
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,1,1,1,1,0,1,1,1,1,1,0.3171319985995069
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,1,1,1,1,0,1,1,1,1,1,0.22726600582245737
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,1,1,1,1,0,1,1,1,1,1,0.23413999588228762
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,2,1,2,0,0,0,0,1,1,3,0.24304300313815475
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,77,1731407170.012542248,1,1,1,0,0,0,0,1,1,2,0.288144001387991
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,1,0,1,0,0,0,0,1,1,1,0.25216300127794966
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,1,1,1,0,0,0,0,1,1,1,0.23830200370866805
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,1,1,1,0,0,0,0,1,1,1,0.2202339965151623
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,81,1731407170.409784317,1,1,1,1,0,1,1,1,1,1,0.24423500144621357
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,82,1731407170.509616375,1,1,1,0,0,0,0,1,1,1,0.22131900186650455
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,83,1731407170.610193014,1,1,1,0,0,0,0,1,1,1,0.2209289959864691
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,84,1731407170.709572315,1,1,1,0,0,0,0,1,1,1,0.22399300360120833
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,85,1731407170.809870481,1,1,1,1,0,1,1,1,1,1,0.25525099772494286
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,1,1,1,1,0,1,1,1,1,1,0.2328120026504621
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,87,1731407171.309934378,1,1,1,0,0,0,0,1,1,1,0.21978700533509254
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,88,1731407171.612402678,1,1,1,0,0,0,0,1,1,1,0.22067899408284575
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,89,1731407172.009890318,1,1,1,0,0,0,0,1,1,1,0.23105600121198222
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,90,1731407172.515234232,1,1,1,1,0,1,1,0,0,1,0.18549700325820595
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,91,1731407172.710024357,1,1,1,0,0,0,0,0,0,1,0.28474300052039325
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,92,1731407172.809523821,1,1,1,1,0,1,1,1,1,1,0.28735099476762116
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,93,1731407172.909833431,1,1,1,1,0,1,1,1,1,1,0.2928560061263852
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,1,1,1,0,0,0,0,1,1,1,0.28729199402732775
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,1,1,1,0,0,0,0,1,1,1,0.282014996628277
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,1,1,1,0,0,0,0,1,1,1,0.28819799626944587
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,2,1,2,0,0,0,0,1,1,2,0.34334699739702046
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,1,1,1,0,0,0,0,1,1,1,0.3216139957658015
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,1,1,1,0,0,0,0,1,1,1,0.2846729985321872
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,1,1,1,0,0,0,0,1,1,1,0.2766460020211525
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,1,1,1,0,0,0,0,0,0,2,0.19033600256079808
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,1,1,1,0,0,0,0,0,0,2,0.2563399975770153
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,1,1,1,1,0,1,1,0,0,1,0.2269890028401278
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,1,1,1,1,0,1,1,0,0,1,0.3006170009030029
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,1,1,1,0,0,0,0,1,1,2,0.27242799842497334
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,1,1,1,1,0,1,1,1,1,1,0.32979999377857894
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,1,1,1,1,0,1,1,1,1,1,0.3009909996762872
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,1,1,1,1,0,1,1,1,1,1,0.3194210003130138
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,1,1,1,0,0,0,0,1,1,2,0.2743540026131086
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,1,1,1,0,0,0,0,1,1,2,0.3451910015428439
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,1,1,1,1,0,1,1,1,1,0,0.34589100687298924
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,1,1,1,1,0,1,1,1,1,0,0.19737199909286574
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,1,1,1,0,0,0,0,1,1,1,0.15258500206982717
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,1,1,1,0,0,0,0,1,1,1,0.2298339968547225
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,1,1,1,0,0,0,0,1,1,1,0.22292000357992947
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,1,1,1,1,0,1,1,1,1,1,0.22599600197281688
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,1,1,1,0,0,0,0,1,1,1,0.22220300161279738
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,1,1,1,0,0,0,0,1,1,1,0.2263589994981885
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,1,1,1,1,0,1,1,1,1,1,0.22461800108430907
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,1,1,1,1,0,1,1,1,1,1,0.2338210033485666
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,1,1,1,0,0,0,0,1,1,1,0.2224260024377145
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,1,1,1,1,0,1,1,1,1,1,0.22720499691786245
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,1,1,1,1,0,1,1,1,1,1,0.2331910000066273
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,1,1,1,0,0,0,0,1,1,1,0.22560900106327608
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,1,1,1,0,0,0,0,1,1,1,0.22942900250200182
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,126,1731407178.811353207,1,1,1,1,0,1,1,1,1,1,0.2351059956708923
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,127,1731407179.010304928,1,1,1,0,0,0,0,1,1,1,0.2218549998360686
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,128,1731407179.112170458,1,1,1,0,0,0,0,1,1,1,0.22390500089386478
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,129,1731407179.178241491,1,1,1,1,0,1,1,1,1,1,0.22629799786955118
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,130,1731407179.609681606,1,1,1,0,0,0,0,1,1,2,0.20201599545544013
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,131,1731407179.710177183,1,1,1,0,0,0,0,1,1,2,0.25480899785179645
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,132,1731407179.809535265,1,1,1,1,0,1,1,1,1,1,0.2556710023782216
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,133,1731407179.909781456,1,1,1,1,0,1,1,1,1,1,0.22360900038620457
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,134,1731407180.009612560,1,1,1,1,0,1,1,1,1,1,0.22691099729854614
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,135,1731407180.109594345,1,1,1,0,0,0,0,1,1,2,0.19984399841632694
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,136,1731407180.409731388,1,1,1,0,0,0,0,1,1,2,0.26034600159619004
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,137,1731407180.512679815,1,1,1,0,0,0,0,1,1,2,0.26084099954459816
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,138,1731407180.610505104,1,1,1,0,0,0,0,1,1,2,0.2637579964357428
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,139,1731407180.710608244,1,1,1,0,0,0,0,1,1,1,0.26064200210385025
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,140,1731407180.811590433,1,1,1,0,0,0,0,1,1,1,0.22602199896937236
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,141,1731407180.909605026,1,1,1,1,0,1,1,1,1,1,0.23524100106442347
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,142,1731407181.010284901,1,1,1,0,0,0,0,0,0,1,0.2213769985246472
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,143,1731407181.209623814,1,1,1,0,0,0,0,1,1,1,0.2258219974464737
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,144,1731407181.309751272,1,1,1,1,0,1,1,1,1,1,0.23150399647420272
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,145,1731407181.409364700,1,1,1,1,0,1,1,1,1,1,0.22801700106356293
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,146,1731407181.509919167,1,1,1,1,0,1,1,1,1,1,0.2247279990115203
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,147,1731407181.710953474,1,1,1,0,0,0,0,0,0,1,0.2264439972350374
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,148,1731407181.809576511,1,1,1,0,0,0,0,0,0,1,0.22163300309330225
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,149,1731407181.909691811,1,1,1,1,0,1,1,1,1,1,0.2286040034960024
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,150,1731407182.009284258,1,1,1,1,0,1,1,1,1,1,0.2599180006654933
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,151,1731407182.210233212,1,1,1,0,0,0,0,0,0,1,0.23304200294660404
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,152,1731407182.309734821,1,1,1,0,0,0,0,0,0,1,0.23306499497266486
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,153,1731407182.609708786,1,1,1,1,0,1,1,1,1,1,0.24497899721609429
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,154,1731407182.710271120,1,1,1,1,0,1,1,1,1,1,0.2331750001758337
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,155,1731407182.813109398,1,1,1,1,0,1,1,1,1,1,0.22781699954066426
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,156,1731407182.910131931,1,1,1,1,0,1,1,1,1,1,0.2265939983772114
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,157,1731407183.209690571,1,1,1,0,0,0,0,0,0,2,0.20608100021490827
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,158,1731407183.314089537,2,1,2,1,0,1,1,0,0,2,0.31914300052449107
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,159,1731407183.507187366,1,1,1,1,0,1,1,0,0,1,0.3132530036964454
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,160,1731407183.610296249,1,1,1,1,0,1,1,1,1,1,0.2940819977084175
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,161,1731407184.110004902,2,1,2,1,0,1,1,1,1,2,0.3552190028131008
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,162,1731407184.310730219,3,1,3,1,0,1,1,1,1,3,0.4664029984269291
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,163,1731407184.411602259,3,1,3,1,0,1,1,1,1,2,0.5055770016042516
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,164,1731407184.510478735,3,1,3,0,0,0,0,1,1,3,0.4441939963726327
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,165,1731407184.611150265,1,1,1,1,0,1,1,1,1,1,0.3719260057550855
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,166,1731407184.909267187,3,1,3,0,0,0,0,1,1,3,0.39362500683637336
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,167,1731407185.010596752,1,1,1,0,0,0,0,1,1,2,0.35373299760976806
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,168,1731407185.110399723,1,1,1,1,0,1,1,1,1,1,0.32730599923525006
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,169,1731407185.210129023,1,1,1,1,0,1,1,1,1,1,0.28807399939978495
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,170,1731407185.409429312,1,1,1,0,0,0,0,1,1,2,0.2696349984034896
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,171,1731407185.509622335,1,1,1,0,0,0,0,1,1,2,0.3245800035074353
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,172,1731407185.609529972,1,1,1,1,0,1,1,1,1,1,0.32726299832575023
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,173,1731407185.709630489,1,1,1,1,0,1,1,1,1,1,0.2923560023191385
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,174,1731407185.811382294,1,1,1,0,0,0,0,1,1,2,0.26311800320399925
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,175,1731407185.909753084,1,1,1,0,0,0,0,1,1,2,0.33306599652860314
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,176,1731407186.009190798,1,1,1,0,0,0,0,1,1,2,0.3271089954068884
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,177,1731407186.107274055,1,1,1,1,0,1,1,1,1,1,0.3178609986207448
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,178,1731407186.211296558,1,1,1,1,0,1,1,1,1,1,0.29485300183296204
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,179,1731407186.309721708,1,1,1,0,0,0,0,1,1,1,0.2877000006265007
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,180,1731407186.408347845,1,1,1,0,0,0,0,1,1,1,0.2902170017478056
