recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,1,0,0,1,0,1,1,0,1,0,0,0,0.06220499926712364,0.13915899762650952,0.10025739669799805,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,1,0,0,1,0,1,1,0,1,0,0,0,3.0895980016794056,3.1734049989609048,0.09975099563598633,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,1,1,1,0,0,0,1,0,1,0,0,0,0.06636200123466551,0.1348490040982142,0.20024657249450684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,1,0,0,1,0,1,1,0,1,0,0,0,0.0996610033325851,0.2564719980000518,0.20179080963134766,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,2,0,0,2,0,2,1,0,1,0,0,0,0.17622499581193551,0.30531200172845274,0.09837651252746582,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,2,0,0,2,0,2,1,0,1,0,0,0,0.19557700579753146,0.355365002178587,0.09787344932556152,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,1,1,1,0,0,1,1,0,1,0,0,0,0.12823100405512378,0.2850300006684847,0.20223784446716309,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,1,1,1,0,0,1,1,0,1,0,0,0,0.12479299766710028,0.27491199580254033,0.2005293369293213,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,1,0,0,1,0,1,1,0,1,0,0,0,0.12687900016317144,0.25272800121456385,0.09851288795471191,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,1,0,0,1,0,1,1,0,1,0,0,0,0.12006500037387013,0.24718400527490303,0.10096192359924316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,1,1,1,0,0,1,1,0,1,0,0,0,0.10944899986498058,0.2279129985254258,0.4000363349914551,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,1,0,0,1,0,1,1,0,1,0,0,0,0.10901699715759605,0.22552300652023405,0.09997200965881348,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,1,0,0,1,0,1,1,0,1,0,0,0,0.10875800217036158,0.219745998037979,0.10045695304870605,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,1,1,1,0,0,1,1,0,1,0,0,0,0.11830899893539026,0.24213400320149958,0.09951663017272949,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,1,1,1,0,0,1,1,0,1,0,0,0,0.10864999785553664,0.22779699793318287,0.10041451454162598,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,1,1,1,0,0,1,1,0,1,0,0,0,0.11174699466209859,0.22728199837729335,0.09937620162963867,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,1,0,0,1,0,1,1,0,0,1,0,0,0.10682400170480832,0.21669200214091688,0.3002490997314453,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,1,0,0,1,0,1,1,0,0,1,0,0,0.103903999843169,0.21095499687362462,0.0977027416229248,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,1,1,1,0,0,1,1,0,1,0,0,0,0.12337000225670636,0.26068300212500617,0.10501432418823242,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,1,1,1,0,0,1,1,0,1,0,0,0,0.109733002318535,0.23521299590356648,0.09817099571228027,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,1,1,1,0,0,1,1,0,1,0,0,0,0.10777100396808237,0.22490500123240054,0.29993319511413574,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,1,1,1,0,0,1,1,0,1,0,0,0,0.11005299893440679,0.22787399939261377,0.0993804931640625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,1,1,1,0,0,1,1,0,1,0,0,0,0.11132500367239118,0.2278160027344711,0.09932279586791992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,1,0,0,1,0,2,1,0,0,1,0,0,0.08616699778940529,0.20746199879795313,0.3004112243652344,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,1,0,0,1,0,2,1,0,0,1,0,0,0.11428300058469176,0.2564110036473721,0.1020803451538086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,1,0,0,1,0,2,1,0,0,1,0,0,0.10982399544445798,0.24801100516924635,0.0979924201965332,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,1,1,1,0,0,2,1,0,1,0,0,0,0.10741799633251503,0.25208200531778857,0.30126953125,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,1,0,0,1,0,2,1,0,1,0,0,0,0.11134800297440961,0.25085800007218495,0.09869003295898438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,1,0,0,1,0,1,1,0,0,1,0,0,0.10752999514807016,0.24765900161582977,0.10193777084350586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,1,0,0,1,0,1,1,0,0,1,0,0,0.10431400005472824,0.21086599736008793,0.09806203842163086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,1,1,1,0,0,1,1,0,1,0,0,0,0.11455999629106373,0.2323769949725829,0.09793901443481445,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,1,1,1,0,0,1,1,0,1,0,0,0,0.10705699969548732,0.2300320047652349,0.10271286964416504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,1,1,1,0,0,1,1,0,1,0,0,0,0.11586899927351624,0.23919600062072277,0.19940638542175293,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,1,1,1,0,0,1,1,0,1,0,0,0,0.10999599908245727,0.23191000218503177,0.10130572319030762,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,1,1,1,0,0,1,1,0,1,0,0,0,0.11161200382048264,0.227368000196293,0.09900569915771484,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,1,1,1,0,0,1,1,0,1,0,0,0,0.10640899563441053,0.22318099945550784,0.10116767883300781,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,1,1,1,0,0,1,1,0,1,0,0,0,0.11240799358347431,0.2271170014864765,0.1983165740966797,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,1,0,0,1,0,2,1,0,1,0,0,0,0.0847569972393103,0.19898900063708425,0.6999294757843018,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,2,0,0,2,0,3,1,0,1,0,0,0,0.15426200116053224,0.29733599512837827,0.10011458396911621,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,1,0,0,1,0,2,1,0,1,0,0,0,0.12004899326711893,0.29721399914706126,0.10059475898742676,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,1,0,0,1,0,1,1,0,1,0,0,0,0.11408299906179309,0.25505400117253885,0.0993349552154541,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,1,1,1,0,0,1,2,1,0,1,0,0,0.06726900028297678,0.19219499517930672,0.19997310638427734,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,1,1,1,0,0,1,2,0,0,1,0,0,0.11842099775094539,0.2915760051109828,0.30024003982543945,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,1,1,1,0,0,1,2,0,1,1,0,0,0.12346499715931714,0.29981300031067804,0.09987807273864746,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,1,0,0,1,0,1,2,0,1,1,0,0,0.11350199929438531,0.2776510009425692,0.10364651679992676,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,1,1,1,0,0,1,2,0,1,1,0,0,0.1261730067199096,0.29992900090292096,0.09630131721496582,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,2,1,1,1,0,2,2,0,1,1,0,0,0.18335400091018528,0.3652720042737201,0.10052108764648438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,1,1,1,0,0,1,2,0,1,1,0,0,0.11496200022520497,0.3137259991490282,0.10010957717895508,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,1,1,1,0,0,1,2,0,1,1,0,0,0.11273000563960522,0.2817719941958785,0.2015671730041504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,1,1,1,0,0,1,2,0,1,1,0,0,0.11172099766554311,0.27916100225411355,0.09633111953735352,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,2,1,1,1,0,1,2,0,2,0,0,0,0.20734200370498002,0.37684299604734406,0.10243916511535645,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,2,1,1,1,0,1,2,0,1,1,0,0,0.20960599795216694,0.38010699790902436,0.1026921272277832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,1,1,1,0,0,1,2,0,1,1,0,0,0.1146240028901957,0.2950570051325485,0.0976109504699707,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,1,1,1,0,0,1,2,0,1,1,0,0,0.11411400191718712,0.2875380014302209,0.10254573822021484,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,1,0,0,1,0,1,2,0,1,1,0,0,0.11717099550878629,0.29482099489541724,0.09566545486450195,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,1,0,0,1,0,1,2,0,1,1,0,0,0.11557000107131898,0.28419600130291656,0.20168137550354004,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,1,1,1,0,0,1,2,0,1,1,0,0,0.11834599717985839,0.3029060026165098,0.29901599884033203,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,1,1,1,0,0,1,2,0,1,1,0,0,0.11513900244608521,0.28926700178999454,0.10056591033935547,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,1,1,1,0,0,1,2,0,1,1,0,0,0.11610400542849675,0.2906160007114522,0.10013985633850098,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,1,0,0,1,0,2,2,0,1,1,0,0,0.08941000123741105,0.26036700000986457,0.29991650581359863,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,1,0,0,1,0,2,2,0,1,1,0,0,0.11974100198131055,0.32423599623143673,0.10244441032409668,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,1,1,1,0,0,1,1,0,1,0,1,0,0.11574200470931828,0.3171319985995069,0.09509682655334473,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,1,1,1,0,0,1,1,0,1,0,0,0,0.10888099495787174,0.22726600582245737,0.10252547264099121,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,1,1,1,0,0,1,1,0,1,0,0,0,0.11829200229840353,0.23413999588228762,0.10023641586303711,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,2,0,0,2,0,3,1,0,1,0,0,0,0.12279400107217953,0.24304300313815475,0.10014200210571289,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,77,1731407170.012542248,1,0,0,1,0,2,1,0,1,0,0,0,0.11789400014095008,0.288144001387991,0.10170316696166992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,1,0,0,1,0,1,1,0,1,0,0,0,0.11323199578328058,0.25216300127794966,0.09741950035095215,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,1,0,0,1,0,1,1,0,1,0,0,0,0.11155999527545646,0.23830200370866805,0.10069608688354492,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,1,0,0,1,0,1,1,0,1,0,0,0,0.10928400297416374,0.2202339965151623,0.0995335578918457,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,81,1731407170.409784317,1,1,1,0,0,1,1,0,1,0,0,0,0.12070900265825912,0.24423500144621357,0.09959292411804199,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,82,1731407170.509616375,1,0,0,1,0,1,1,0,1,0,0,0,0.11085999722126871,0.22131900186650455,0.09983205795288086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,83,1731407170.610193014,1,0,0,1,0,1,1,0,1,0,0,0,0.10900400229729712,0.2209289959864691,0.10057663917541504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,84,1731407170.709572315,1,0,0,1,0,1,1,0,1,0,0,0,0.11428300058469176,0.22399300360120833,0.09937930107116699,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,85,1731407170.809870481,1,1,1,0,0,1,1,0,1,0,0,0,0.13636399671668187,0.25525099772494286,0.10029816627502441,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,1,1,1,0,0,1,1,0,1,0,0,0,0.10928399569820613,0.2328120026504621,0.09960532188415527,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,87,1731407171.309934378,1,0,0,1,0,1,1,0,1,0,0,0,0.10999100049957633,0.21978700533509254,0.40045857429504395,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,88,1731407171.612402678,1,0,0,1,0,1,1,0,1,0,0,0,0.10922399815171957,0.22067899408284575,0.30246829986572266,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,89,1731407172.009890318,1,0,0,1,0,1,1,0,1,0,0,0,0.10954200115520507,0.23105600121198222,0.3974876403808594,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,90,1731407172.515234232,1,1,1,0,0,1,2,1,0,1,0,0,0.06968100205995142,0.18549700325820595,0.5053439140319824,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,91,1731407172.710024357,1,0,0,1,0,1,2,0,0,1,0,0,0.11590000212891027,0.28474300052039325,0.19479012489318848,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,92,1731407172.809523821,1,1,1,0,0,1,2,0,1,1,0,0,0.1151750038843602,0.28735099476762116,0.09949946403503418,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,93,1731407172.909833431,1,1,1,0,0,1,2,0,1,1,0,0,0.11939999967580661,0.2928560061263852,0.10030961036682129,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,1,0,0,1,0,1,2,0,1,1,0,0,0.1178660022560507,0.28729199402732775,0.4997565746307373,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,1,0,0,1,0,1,2,0,1,1,0,0,0.1136840000981465,0.282014996628277,0.19873499870300293,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,1,0,0,1,0,1,2,0,1,1,0,0,0.11729099787771702,0.28819799626944587,0.20142507553100586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,2,0,0,2,0,2,2,0,1,1,0,0,0.1651579950703308,0.34334699739702046,0.2989475727081299,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,1,0,0,1,0,1,2,0,1,1,0,0,0.11813900346169248,0.3216139957658015,0.20173096656799316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,1,0,0,1,0,1,2,0,1,1,0,0,0.11291799455648288,0.2846729985321872,0.09906864166259766,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,1,0,0,1,0,1,1,0,1,0,1,0,0.11200500011909753,0.2766460020211525,0.10040974617004395,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,1,0,0,1,0,2,1,0,0,1,0,0,0.07721599831711501,0.19033600256079808,0.1005098819732666,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,1,0,0,1,0,2,1,0,0,1,0,0,0.11294699652353302,0.2563399975770153,0.09950542449951172,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,1,1,1,0,0,1,2,1,0,1,0,0,0.06974000280024484,0.2269890028401278,0.099822998046875,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,1,1,1,0,0,1,2,0,0,1,0,0,0.12573500134749338,0.3006170009030029,0.09980440139770508,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,1,0,0,1,0,2,2,0,1,1,0,0,0.08625900227343664,0.27242799842497334,0.20055174827575684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,1,1,1,0,0,1,2,0,1,1,0,0,0.12099200102966279,0.32979999377857894,0.30086445808410645,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,1,1,1,0,0,1,2,0,1,1,0,0,0.12151699775131419,0.3009909996762872,0.09855842590332031,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,1,1,1,0,0,1,2,0,1,1,0,0,0.12979700113646686,0.3194210003130138,0.10318565368652344,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,1,0,0,1,0,2,2,0,1,1,0,0,0.09191400022245944,0.2743540026131086,0.09693360328674316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,1,0,0,1,0,2,2,0,1,1,0,0,0.13393999688560143,0.3451910015428439,0.10259032249450684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,1,1,1,0,0,0,1,0,1,0,1,0,0.1317549977102317,0.34589100687298924,0.2973513603210449,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,1,1,1,0,0,0,1,0,1,0,0,0,0.11161899601574987,0.19737199909286574,0.10372686386108398,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,1,0,0,1,0,1,1,0,1,0,0,0,0.07015099981799722,0.15258500206982717,0.19658780097961426,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,1,0,0,1,0,1,1,0,1,0,0,0,0.1128510048147291,0.2298339968547225,0.09997320175170898,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,1,0,0,1,0,1,1,0,1,0,0,0,0.10997700155712664,0.22292000357992947,0.10088467597961426,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,1,1,1,0,0,1,1,0,1,0,0,0,0.10929100244538859,0.22599600197281688,0.0995941162109375,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,1,0,0,1,0,1,1,0,1,0,0,0,0.10971799929393455,0.22220300161279738,0.5040051937103271,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,1,0,0,1,0,1,1,0,1,0,0,0,0.11610300134634599,0.2263589994981885,0.195556640625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,1,1,1,0,0,1,1,0,1,0,0,0,0.10845399810932577,0.22461800108430907,0.19953012466430664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,1,1,1,0,0,1,1,0,1,0,0,0,0.112825000542216,0.2338210033485666,0.10058140754699707,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,1,0,0,1,0,1,1,0,1,0,0,0,0.11180499859619886,0.2224260024377145,0.10223007202148438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,1,1,1,0,0,1,1,0,1,0,0,0,0.10991100134560838,0.22720499691786245,0.3973214626312256,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,1,1,1,0,0,1,1,0,1,0,0,0,0.11239499872317538,0.2331910000066273,0.09956502914428711,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,1,0,0,1,0,1,1,0,1,0,0,0,0.11102700227638707,0.22560900106327608,0.10049581527709961,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,1,0,0,1,0,1,1,0,1,0,0,0,0.11753299622796476,0.22942900250200182,0.09992241859436035,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,126,1731407178.811353207,1,1,1,0,0,1,1,0,1,0,0,0,0.11316800373606384,0.2351059956708923,0.30179309844970703,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,127,1731407179.010304928,1,0,0,1,0,1,1,0,1,0,0,0,0.11079200339736417,0.2218549998360686,0.19895172119140625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,128,1731407179.112170458,1,0,0,1,0,1,1,0,1,0,0,0,0.11355899914633483,0.22390500089386478,0.10186553001403809,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,129,1731407179.178241491,1,1,1,0,0,1,1,0,1,0,0,0,0.10960899817291647,0.22629799786955118,0.0660710334777832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,130,1731407179.609681606,1,0,0,1,0,2,1,0,1,0,0,0,0.08781500218901783,0.20201599545544013,0.4314401149749756,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,131,1731407179.710177183,1,0,0,1,0,2,1,0,1,0,0,0,0.11290700058452785,0.25480899785179645,0.10049557685852051,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,132,1731407179.809535265,1,1,1,0,0,1,1,0,1,0,0,0,0.10985900007653981,0.2556710023782216,0.09935808181762695,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,133,1731407179.909781456,1,1,1,0,0,1,1,0,1,0,0,0,0.10737999400589615,0.22360900038620457,0.10024619102478027,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,134,1731407180.009612560,1,1,1,0,0,1,1,0,1,0,0,0,0.10901100176852196,0.22691099729854614,0.09983110427856445,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,135,1731407180.109594345,1,0,0,1,0,2,1,0,1,0,0,0,0.07933199958642945,0.19984399841632694,0.09998178482055664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,136,1731407180.409731388,1,0,0,1,0,2,1,0,1,0,0,0,0.11574800009839237,0.26034600159619004,0.3001370429992676,False
