recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,1,1,3,0,4,1,0,0,0,0,0,0.2945669984910637,0.3987680029240437,0.09935283660888672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,0,0,4,0,4,0,0,0,0,1,0,0.16368000069633126,0.2647500004968606,0.09924745559692383,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,5,1,1,4,0,5,1,1,0,0,0,0,0.16473099822178483,0.24712999584153295,0.09511375427246094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,1,1,3,0,4,2,1,0,0,0,0,0.16924100054893643,0.28181900415802374,0.10374593734741211,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,2,1,3,1,5,3,1,1,0,0,0,0.1910880018840544,0.31990199931897223,0.20142269134521484,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,1,1,3,0,5,2,0,2,0,1,0,0.1839239994296804,0.3421339933993295,0.0971074104309082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,5,0,0,5,0,6,2,0,1,1,0,0,0.20306600345065817,0.3392510043340735,0.1065974235534668,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,1,1,3,0,6,2,0,2,0,0,0,0.18783999985316768,0.3365760057931766,0.09525227546691895,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,3,0,0,3,0,5,2,0,1,1,0,0,0.1665719973971136,0.30567099747713655,0.10127043724060059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,0,0,3,0,5,2,0,1,1,0,0,0.13026699889451265,0.25510099658276886,0.09947443008422852,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,0,0,3,0,5,2,0,1,1,0,0,0.13022399798501283,0.25650099996710196,0.1002509593963623,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,0,0,3,0,5,2,0,1,1,0,0,0.12642300134757534,0.247432995820418,0.10065054893493652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,0,0,3,0,5,2,0,1,1,0,0,0.1292549932259135,0.25084399385377765,0.09874844551086426,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,3,2,1,1,5,4,2,2,0,0,0,0.15459900168934837,0.2949659974547103,0.09978771209716797,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,1,1,2,0,4,3,1,1,1,2,0,0.14054799976292998,0.31018899608170614,0.09951233863830566,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,1,1,2,0,4,3,0,2,0,0,0,0.1432900025974959,0.2809160068864003,0.0999596118927002,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,4,2,2,2,0,5,3,0,3,0,0,0,0.17482999828644097,0.32517199724679813,0.10312795639038086,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,1,1,2,0,4,3,0,1,2,0,0,0.1370980025967583,0.2876009966712445,0.09759688377380371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,0,0,3,0,4,3,0,0,3,0,0,0.13062299694865942,0.26230399816995487,0.1002509593963623,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,4,0,0,4,0,5,3,0,1,2,0,0,0.15856999380048364,0.29146199813112617,0.09906458854675293,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,4,0,0,4,0,5,3,0,1,2,0,0,0.17189399659400806,0.31810299697099254,0.11079978942871094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,4,0,0,4,0,6,3,0,0,3,0,0,0.15092700050445274,0.29695400007767603,0.09188342094421387,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,2,1,0,2,1,4,4,1,0,3,0,0,0.15228499978547916,0.30854599754093215,0.09690308570861816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,3,0,0,3,0,4,3,0,1,2,1,0,0.13354599650483578,0.2853869955288246,0.10103416442871094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,4,1,1,3,0,6,3,0,1,2,0,0,0.16040100308600813,0.31407899950863793,0.10016274452209473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,4,0,0,4,0,5,3,0,0,3,0,0,0.17326200031675398,0.3282980032963678,0.10365986824035645,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,4,2,2,2,0,5,4,1,1,2,0,0,0.17004799883579835,0.3250379959354177,0.09661602973937988,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,4,1,0,4,1,5,5,1,1,2,0,0,0.21230700076557696,0.3816490061581135,0.10028481483459473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,4,1,0,4,1,6,5,1,2,2,1,0,0.20945400319760665,0.4205490040476434,0.10053586959838867,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,4,2,1,3,1,6,5,1,3,1,1,0,0.23834300372982398,0.45254099677549675,0.10088896751403809,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,4,2,2,2,0,5,5,1,2,2,1,0,0.18708599964156747,0.40137099858839065,0.09760212898254395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,4,1,1,3,0,5,4,0,2,2,1,0,0.1812900009099394,0.38066599518060684,0.09955573081970215,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,4,2,1,3,1,5,5,1,2,2,0,0,0.2112139991368167,0.38662100268993527,0.10063743591308594,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,5,0,0,5,0,6,4,0,1,3,1,0,0.20225900516379625,0.3976930020144209,0.09962248802185059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,4,0,0,4,0,5,3,0,1,2,1,0,0.17816600302467123,0.357688004442025,0.10344839096069336,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,4,0,0,4,0,5,3,0,1,2,0,0,0.16889299877220765,0.3187059992342256,0.09701681137084961,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,6,1,0,6,1,7,4,1,0,3,0,0,0.25592900055926293,0.420185002440121,0.10047268867492676,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,5,1,1,4,0,8,3,0,1,2,1,0,0.22467399685410783,0.43235600605839863,0.09718799591064453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,6,1,0,6,1,8,4,1,0,3,0,0,0.2751579959294759,0.4670269991038367,0.10237956047058105,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,3,1,0,3,1,6,4,1,1,2,1,0,0.18329200247535482,0.39227800152730197,0.10049104690551758,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,3,0,0,3,0,6,3,0,1,2,1,0,0.15009900380391628,0.3382929935469292,0.09946751594543457,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,3,0,0,3,0,6,3,0,1,2,0,0,0.1425440059392713,0.30460300331469625,0.10000157356262207,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,4,0,0,4,0,7,3,0,1,2,0,0,0.17096399824367836,0.3349489998072386,0.09911251068115234,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,3,1,1,2,0,7,4,1,0,3,0,0,0.15218799671856686,0.3715530037879944,0.10352540016174316,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,3,0,0,3,0,7,3,0,0,3,1,0,0.1567979998071678,0.3554900031303987,0.09822273254394531,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,4,0,0,4,0,8,3,0,1,2,0,0,0.18265900143887848,0.36513200029730797,0.09833216667175293,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,4,0,0,4,0,8,2,0,1,1,1,0,0.18729799921857193,0.37704499845858663,0.10122060775756836,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,3,0,0,3,0,6,2,0,0,2,0,0,0.14430799637921154,0.3029309955309145,0.19891834259033203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,3,0,0,3,0,6,1,0,0,1,1,0,0.13337100244825706,0.27058400155510753,0.1031332015991211,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,3,1,1,2,0,5,2,1,0,1,0,0,0.13410099927568808,0.2630870003486052,0.09866452217102051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,3,1,1,2,0,5,2,0,0,1,0,0,0.15123699995456263,0.29045099654467776,0.10399794578552246,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,3,0,0,3,0,5,1,0,0,1,1,0,0.142501994560007,0.2744230005191639,0.09433102607727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,3,0,0,3,0,5,1,0,0,1,0,0,0.1296640039072372,0.23820000205887482,0.0995631217956543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,5,0,0,5,0,6,1,0,1,0,0,0,0.19074600277235731,0.30274700111476704,0.10114479064941406,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,4,0,0,4,0,6,1,0,1,0,0,0,0.17190400103572756,0.2971059948322363,0.10024785995483398,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,4,0,0,4,0,4,1,0,1,0,0,0,0.17529100296087563,0.29584800358861685,0.10027623176574707,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,3,2,0,3,2,4,3,2,1,0,0,0,0.17599100101506338,0.2891689946409315,0.09925389289855957,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,4,0,0,4,0,4,1,0,1,0,2,0,0.15909299690974876,0.30195699946489185,0.10149717330932617,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,3,3,0,3,3,4,4,3,1,0,0,0,0.19256700034020469,0.3079779999097809,0.09918904304504395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,3,0,0,3,0,4,1,0,1,0,3,0,0.13536599726649,0.30891499773133546,0.09929060935974121,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,3,0,0,3,0,4,1,0,1,0,0,0,0.12691799929598346,0.2279740001540631,0.10011172294616699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,3,1,0,3,1,4,2,1,1,0,0,0,0.16941200010478497,0.2791110018733889,0.1001882553100586,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,3,1,1,2,0,4,2,1,1,0,1,0,0.1298930001212284,0.26311799592804164,0.1000661849975586,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,3,2,1,2,1,4,3,1,1,0,0,0,0.1705879985820502,0.29830600396962836,0.10083484649658203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,4,2,1,3,1,5,3,2,1,0,2,0,0.18674299644771963,0.352700000803452,0.1996300220489502,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,4,1,1,3,0,6,2,1,1,0,2,0,0.1670560013735667,0.336035001964774,0.09740781784057617,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,3,0,0,3,0,5,1,0,1,0,1,0,0.14958200335968286,0.2940119957202114,0.10181879997253418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,3,3,0,3,3,5,4,3,1,0,0,0,0.18728799477685243,0.309654999000486,0.099365234375,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,5,1,0,5,1,6,2,1,1,0,3,0,0.22121799702290446,0.4138910007895902,0.10102176666259766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,5,1,0,5,1,6,2,1,1,0,1,0,0.22614900080952793,0.38171399501152337,0.09848427772521973,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,82,1730892905.499245644,4,2,0,4,2,6,3,1,1,0,0,0,0.25377900601597503,0.4107200002181344,0.10092473030090332,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,6,1,0,6,1,7,2,1,1,0,2,0,0.2718820032896474,0.4523879979387857,0.1012120246887207,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,8,1,1,7,0,9,2,1,1,0,1,0,0.296120997518301,0.46699099766556174,0.09908628463745117,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,10,0,0,10,0,11,2,0,1,0,0,0,0.3938650042982772,0.5931150008109398,0.09990215301513672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,9,0,0,9,0,9,2,0,2,0,0,0,0.40877400169847533,0.6203609955264255,0.09926438331604004,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,5,0,0,5,0,6,2,0,2,0,0,0,0.23884700203780085,0.4215540029690601,0.10143399238586426,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,4,2,0,4,2,6,4,2,2,0,0,0,0.22926399833522737,0.39047400059644133,0.09926724433898926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,4,0,0,4,0,7,2,0,2,0,2,0,0.19231699843658134,0.39505199674749747,0.20028209686279297,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,5,0,0,5,0,8,2,0,2,0,0,0,0.2196909990743734,0.38972099719103426,0.1005411148071289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,5,0,0,5,0,8,2,0,2,0,0,0,0.22918800095794722,0.40390799404121935,0.09766864776611328,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,4,1,0,4,1,7,3,1,2,0,0,0,0.2283649955643341,0.4231569982948713,0.10359835624694824,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,5,1,0,5,1,9,3,1,2,0,1,0,0.24831100017763674,0.4464409939828329,0.09836101531982422,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,6,1,0,6,1,11,3,1,0,2,1,0,0.30763199902139604,0.5383460011216812,0.09988021850585938,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,5,0,0,5,0,10,2,0,0,2,1,0,0.23810399579815567,0.479362002806738,0.10006928443908691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,4,0,0,4,0,9,2,0,0,2,0,0,0.19400999735808,0.38377899909392,0.0991508960723877,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,4,0,0,4,0,8,2,0,0,2,0,0,0.2058099998976104,0.38669800414936617,0.10029006004333496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,4,0,0,4,0,8,2,0,0,2,0,0,0.1808319939300418,0.3464330002316274,0.10059165954589844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,4,0,0,4,0,7,2,0,0,2,0,0,0.17645300249569118,0.34604399843374267,0.10507941246032715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,4,0,0,4,0,7,2,0,0,2,0,0,0.17612800002098083,0.32890000147745013,0.09674549102783203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,5,0,0,5,0,7,2,0,1,1,0,0,0.22233300114749,0.38207000034162775,0.09801149368286133,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,5,0,0,5,0,7,2,0,1,1,0,0,0.2134549940819852,0.3692839964060113,0.10466909408569336,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,5,0,0,5,0,7,2,0,1,1,0,0,0.2095399977406487,0.3648210040410049,0.09380650520324707,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,6,0,0,6,0,7,1,0,1,0,1,0,0.2412550020380877,0.3995570004917681,0.1005856990814209,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,5,0,0,5,0,7,1,0,1,0,0,0,0.20941800175933167,0.3470450028544292,0.10596632957458496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,6,3,2,4,1,7,4,3,1,0,0,0,0.22408800577977672,0.3738910018000752,0.09412360191345215,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,4,0,0,4,0,7,1,0,1,0,3,0,0.18568499945104122,0.3865199978463352,0.09958386421203613,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,3,1,1,2,0,7,2,1,1,0,0,0,0.13125900295563042,0.265882998064626,0.10133194923400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,3,1,0,3,1,6,2,1,1,0,1,0,0.1749560033204034,0.33253300352953374,0.10004019737243652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,3,1,1,2,0,6,1,0,1,0,1,0,0.1545589984743856,0.3047539939871058,0.09968852996826172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,3,0,0,3,0,6,1,0,0,1,0,0,0.13144399417797104,0.2506930031813681,0.10225200653076172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,5,2,2,3,0,6,2,1,1,0,0,0,0.21576300059678033,0.34979200427187607,0.0972895622253418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,3,0,0,3,0,6,1,0,1,0,1,0,0.13860200124327093,0.2806859993143007,0.10600900650024414,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,3,0,0,3,0,6,1,0,1,0,0,0,0.13543800014303997,0.25189900043187663,0.0946800708770752,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,115,1730892908.900203943,3,0,0,3,0,6,1,0,1,0,0,0,0.1252590009244159,0.24578200100222602,0.10049605369567871,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,116,1730892908.998727560,3,2,1,2,1,4,3,2,1,0,0,0,0.149554995005019,0.2760089992079884,0.09852361679077148,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,117,1730892909.098625422,3,0,0,3,0,5,2,0,1,0,1,0,0.12674499885179102,0.27162799960933626,0.09989786148071289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,6,2,2,4,0,6,2,0,2,0,0,0,0.1992719990084879,0.3417569969315082,0.10402226448059082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,6,1,0,6,1,7,3,1,2,0,0,0,0.2444060010020621,0.40236399945570156,0.09188961982727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,5,1,0,5,1,6,3,1,2,0,1,0,0.24336099886568263,0.42451700574019924,0.09805870056152344,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,7,0,0,7,0,8,2,0,2,0,1,0,0.258025000221096,0.427546001446899,0.11595964431762695,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,3,1,0,3,1,6,3,1,0,2,0,0,0.17795600433601066,0.34526999661466107,0.0908207893371582,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,3,0,0,3,0,6,2,0,0,2,1,0,0.1409739998052828,0.3043179967789911,0.09998226165771484,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,3,1,1,2,0,6,3,1,0,2,0,0,0.12985900684725493,0.2753919980023056,0.10718631744384766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,3,2,1,2,1,5,3,0,1,1,0,0,0.18958200234919786,0.3581450000638142,0.09349536895751953,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,3,1,1,2,0,6,2,0,1,1,1,0,0.14053299673832953,0.3021969969267957,0.09970307350158691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,7,0,0,7,0,10,2,0,1,1,0,0,0.2276779996464029,0.38131800101837143,0.10035538673400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,4,1,1,3,0,7,3,1,1,1,0,0,0.18115100101567805,0.3742699991562404,0.09860372543334961,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,129,1730892910.302504778,5,1,0,5,1,8,4,1,1,1,0,0,0.23901999520603567,0.44401900231605396,0.10380220413208008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,130,1730892910.397485733,5,0,0,5,0,8,3,0,2,1,1,0,0.22826599888503551,0.44301799789536744,0.09498095512390137,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,131,1730892910.497461319,6,0,0,6,0,9,3,0,2,1,0,0,0.25500399351585656,0.4495770044741221,0.0999755859375,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,132,1730892910.598801613,5,1,1,4,0,6,2,0,2,0,1,0,0.2554730017436668,0.46006000047782436,0.10134029388427734,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,133,1730892910.698992014,6,2,1,5,1,7,3,1,2,0,0,0,0.2725000013015233,0.4312230012146756,0.10019040107727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,134,1730892910.798584223,6,0,0,6,0,8,2,0,2,0,1,0,0.24034699890762568,0.42343799577793106,0.09959220886230469,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,135,1730892910.900145292,5,0,0,5,0,7,2,0,2,0,0,0,0.21699899662053213,0.38610599585808814,0.10156106948852539,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,136,1730892911.001372576,6,1,0,6,1,8,3,1,2,0,0,0,0.2677989978110418,0.4325080008129589,0.1012272834777832,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,137,1730892911.099718332,4,0,0,4,0,7,2,0,1,1,1,0,0.18320800154469907,0.3694139959407039,0.09834575653076172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,138,1730892911.199539661,4,1,1,3,0,7,2,0,2,0,0,0,0.18195699522038922,0.3371269995113835,0.09982132911682129,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,139,1730892911.298637390,5,0,0,5,0,7,2,0,2,0,0,0,0.20917400252074003,0.3669819998322055,0.09909772872924805,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,140,1730892911.398833036,4,1,1,3,0,7,2,0,2,0,0,0,0.1920060021802783,0.3567039966583252,0.10019564628601074,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,141,1730892911.499575853,4,1,0,4,1,7,3,1,2,0,0,0,0.21336400095606223,0.3757439990295097,0.10074281692504883,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,142,1730892911.602074146,5,0,0,5,0,7,2,0,2,0,1,0,0.21574499987764284,0.39430000470019877,0.10249829292297363,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,143,1730892911.698239326,4,0,0,4,0,7,2,0,1,1,0,0,0.17496600048616529,0.32832099532242864,0.09616518020629883,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,144,1730892911.798815489,3,2,0,3,2,7,4,2,1,1,0,0,0.1947390046552755,0.36137899587629363,0.10057616233825684,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,145,1730892911.898937941,3,0,0,3,0,6,2,0,0,2,2,0,0.15058700228109956,0.34697999944910407,0.10012245178222656,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,146,1730892912.097576141,4,1,1,3,0,7,2,0,1,1,0,0,0.1758680009515956,0.3239490033593029,0.1986382007598877,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,147,1730892912.190269947,4,1,1,3,0,7,2,0,1,1,0,0,0.18272599845658988,0.34231100289616734,0.09269380569458008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,148,1730892912.298231602,5,1,1,4,0,8,2,0,1,1,0,0,0.21137000294402242,0.375533003534656,0.10796165466308594,False
