recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,17,tentative,camera_only_support,269.47271728515625,82.0311508178711,318.8673095703125,238.74684143066406,0.6311358213424683,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,1,confirmed,camera_only_support,78.16794177862474,76.60137699067097,186.09617330267892,274.7427349819991,0.9180742502212524,11,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,3,confirmed,camera_only_support,514.4285319520123,66.08769469352133,598.0804403324038,283.70785031901,0.9130623936653137,10,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,5,confirmed,camera_only_support,321.2425172579327,71.26319242438203,389.5333839207477,278.6202522867975,0.8749573230743408,9,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,17,tentative,camera_only_support,270.63608354624006,82.19873580831074,320.50724228261737,238.2873450154254,0.7045891880989075,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,1,reactivate,prediction_only,77.50825264570017,78.34825176659461,188.15133820063232,274.82991746386523,0.9180742502212524,12,10,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,3,confirmed,camera_only_support,517.4097221590877,69.41588102372269,598.1931617522595,280.8288407653906,0.907619833946228,11,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,5,confirmed,camera_only_support,327.25421156252236,69.77616209006439,402.04380147048875,281.29746101470107,0.887079119682312,10,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,17,confirmed,camera_only_support,274.3994671430072,82.64925666941339,324.69090520231146,237.31419275902635,0.7145397663116455,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,1,reactivate,prediction_only,76.85408611772814,80.08050253431878,190.1892982315093,274.916370095288,0.9180742502212524,13,10,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,3,confirmed,camera_only_support,519.3917703784049,72.38473856500356,596.7046100144602,278.15799465524907,0.9026021361351013,12,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,5,confirmed,camera_only_support,336.9560190257977,67.57049517055154,412.3791361103541,284.5896803254466,0.8809739947319031,11,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,17,confirmed,camera_only_support,280.1770362809748,82.14865470102846,330.6083389163964,236.54017673338774,0.8421913385391235,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,1,confirmed,camera_only_support,79.02950051356927,87.27450602047018,193.9982429701482,274.34313845610194,0.9072831869125366,14,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,3,confirmed,camera_only_support,520.400568216503,75.19087611334317,595.2469297526989,276.0455232028314,0.9084216356277466,13,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,5,confirmed,camera_only_support,345.98260363667674,65.43668867628928,420.21453824105714,289.1952263176223,0.8641254305839539,12,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,17,confirmed,camera_only_support,284.9510276371892,81.80461048516457,335.7028843922624,236.1761214139994,0.8134565353393555,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,1,reactivate,prediction_only,78.63852197771038,89.38156215322267,196.09911282834415,274.379229460282,0.9072831869125366,15,11,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,3,confirmed,camera_only_support,518.844922265149,77.79877125143338,593.5971955432871,273.98930046702407,0.9055293202400208,14,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,5,confirmed,camera_only_support,355.5267638233401,63.393420980248536,427.6772537789305,290.56277252277846,0.11619943380355835,13,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,17,confirmed,camera_only_support,288.56444767026903,81.66525985043974,340.36410536966434,236.97003574574046,0.8517738580703735,6,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,19,tentative,camera_only_support,365.0429382324219,60.9656867980957,444.532470703125,296.9451599121094,0.8719149231910706,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,1,confirmed,camera_only_support,80.76986016218376,97.40710175370091,200.48056766416335,274.2827377993169,0.924660325050354,16,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,3,confirmed,camera_only_support,516.8992208107444,80.00101889307692,591.5800938354079,271.755170447905,0.9045947194099426,15,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,5,reactivate,prediction_only,362.87534814051065,61.89144538997236,436.7549548890451,295.33647164898565,0.11619943380355835,14,12,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,17,confirmed,camera_only_support,291.5509587444459,81.60044476150914,344.2874745491798,238.27750235688103,0.8590108156204224,7,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,1,reactivate,prediction_only,80.33508102150552,102.73756157882053,205.25299118067613,274.35292932159757,0.924660325050354,17,12,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,3,reactivate,prediction_only,524.4167658980982,87.45766681578455,594.5291243150346,266.2011518036303,0.9045947194099426,16,15,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,5,confirmed,camera_only_support,374.61638937054465,57.33917698491025,457.96155011460496,302.68490290100175,0.887230634689331,15,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,17,confirmed,camera_only_support,296.082620006293,78.60007075772472,351.48355672824624,242.5396402468523,0.8607683777809143,8,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,21,tentative,camera_only_support,471.6616516113281,77.12321472167969,538.5368041992188,263.2940673828125,0.8362922668457031,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,1,reactivate,prediction_only,80.12547069320203,105.30741677520555,207.55381283127082,274.38676918798683,0.924660325050354,18,12,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,3,reactivate,prediction_only,528.0410315225674,91.0525734543228,595.9508743236647,263.52351720134936,0.9045947194099426,17,15,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,5,confirmed,camera_only_support,378.82915635534005,54.39115241143544,468.1758870341382,304.96699245410906,0.9005156755447388,16,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,17,confirmed,camera_only_support,296.84183502810066,75.99660826718585,354.0342496783074,247.61200160327806,0.8652582764625549,9,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,21,tentative,camera_only_support,470.83956580528036,77.35164760239304,538.4102367779446,263.48261270160566,0.8391984701156616,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,1,confirmed,camera_only_support,84.0318273356332,116.49153701866209,204.55939047933265,274.6950085597582,0.864167332649231,19,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,3,reactivate,prediction_only,532.0194856500893,94.99879943113515,597.5115676547357,260.58420547885373,0.9045947194099426,18,15,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,5,confirmed,camera_only_support,382.9909049454591,51.34527547068953,479.0685548892102,307.39006876926715,0.9123854637145996,17,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,17,confirmed,camera_only_support,298.4023806230336,73.84586152859585,357.25311650047473,251.43168871680172,0.8716697692871094,10,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,21,confirmed,camera_only_support,467.73634526678666,78.2461990406128,538.2775199076218,264.95087869088496,0.8092607855796814,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,23,tentative,camera_only_support,462.0366516113281,79.35749053955078,513.3434448242188,151.31765747070312,0.14243724942207336,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,1,reactivate,prediction_only,84.05574016327427,119.4865726483976,206.50707349415427,274.75105281538595,0.864167332649231,20,13,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,3,reactivate,prediction_only,535.574513490862,98.52502915853103,598.9061566244775,257.95772427001043,0.9045947194099426,19,15,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,5,confirmed,camera_only_support,386.2928659320758,48.72204327015692,487.8203094280255,310.90799043144864,0.9006811380386353,18,16,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,17,confirmed,camera_only_support,300.5901023100543,72.01002239743359,362.5325929144348,256.00449855760013,0.9084054827690125,11,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,21,reactivate,prediction_only,466.3122618280281,78.65746969764571,538.1860084387246,265.57246655960597,0.8092607855796814,4,3,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,23,tentative,camera_only_support,461.53015023096094,80.31312173960521,512.095661986267,154.77759085471558,0.5042240023612976,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,1,confirmed,camera_only_support,87.30168447373902,125.68475534488302,204.90596258068118,274.966497328052,0.8611050248146057,21,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,3,reactivate,prediction_only,539.3541525816111,102.2740506339099,600.3888575263129,255.1652985865299,0.9045947194099426,20,15,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,5,confirmed,camera_only_support,389.8029528672831,46.50101591200681,495.83004603066047,315.6366770165713,0.8980908989906311,19,17,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,17,confirmed,camera_only_support,303.17066016754495,70.53738073278278,369.9414989966966,260.45957149955416,0.8994852304458618,12,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,21,reactivate,prediction_only,464.7982029585342,79.09472496590875,538.0887151570436,266.23332715259716,0.8092607855796814,5,3,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,1,confirmed,camera_only_support,89.77121733639441,129.66351450921348,204.10198719483625,274.91036465417136,0.8605931997299194,22,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,reactivate,prediction_only,543.0667606706141,105.95658410368081,601.8452630797425,252.42239590944513,0.9045947194099426,21,15,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,5,confirmed,camera_only_support,392.59919832387305,45.13219816296575,503.0041854794675,320.9611552144255,0.8943086266517639,20,18,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,17,confirmed,camera_only_support,306.85139116979406,69.45811225576604,374.348293733938,264.4098460834473,0.9145708084106445,13,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,21,reactivate,prediction_only,463.31099556355616,79.52422561582156,537.9931473486096,266.88246753990234,0.8092607855796814,6,3,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,1,confirmed,camera_only_support,91.61988188938734,132.71726709641862,203.95465001412293,275.05023156487425,0.8456969261169434,23,16,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,reactivate,prediction_only,546.8083505693461,109.66786461105495,603.3130378021295,249.65808125415373,0.9045947194099426,22,15,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,5,confirmed,camera_only_support,395.12250186070867,43.67115413750116,508.9184800052134,325.61273096991044,0.8635298013687134,21,19,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,17,confirmed,camera_only_support,310.7466054904919,68.29570688132078,378.99425902452765,267.6040803382181,0.8841259479522705,14,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,21,reactivate,prediction_only,461.8121785505642,79.95707908558924,537.8968335072053,267.53667532531176,0.8092607855796814,7,3,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,1,confirmed,camera_only_support,93.18184194646892,134.89185129863534,203.6748025966997,275.1751835428375,0.8638979196548462,24,17,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,reactivate,prediction_only,550.5648540428723,113.39393788325039,604.7866629166484,246.8827483380473,0.9045947194099426,23,15,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,5,confirmed,camera_only_support,398.4358628200572,41.402443361175926,513.7107412743286,329.31771633901434,0.8677031397819519,22,20,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,17,confirmed,camera_only_support,315.61533219955686,66.49109889707158,384.32185224501393,269.9528806531228,0.8765055537223816,15,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,21,reactivate,prediction_only,460.30738741421,80.39165786271855,537.8001357691911,268.19349071257034,0.8092607855796814,8,3,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,1,confirmed,camera_only_support,94.32895210635951,136.91748240624213,203.67731475879697,275.1782720642022,0.7378770112991333,25,18,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,reactivate,prediction_only,554.2503667647817,117.04959547660073,606.2324393268553,244.1598639212141,0.9045947194099426,24,15,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,5,confirmed,camera_only_support,402.03274105698233,39.098037403994255,518.6833990783168,332.57229230790665,0.9067234396934509,23,21,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,17,confirmed,camera_only_support,320.098903952021,64.19907582456914,389.1603010125893,272.1305078867114,0.8818816542625427,16,16,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,21,reactivate,prediction_only,458.83103396054355,80.81802392974588,537.7052654340131,268.83789354162326,0.8092607855796814,9,3,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,1,reactivate,prediction_only,94.80134956112077,140.1264709497579,205.13589085062137,275.2433232879338,0.7378770112991333,26,18,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,reactivate,prediction_only,557.9746672387965,120.74372661521127,607.6934316435671,241.40832282246416,0.9045947194099426,25,15,10.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,5,confirmed,camera_only_support,406.4090000374583,36.856011231379625,525.094926393594,335.14930076453345,0.8898464441299438,24,22,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,17,reactivate,prediction_only,323.196538150717,63.03496181145937,393.4975049157711,274.3713699166743,0.8818816542625427,17,16,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,21,reactivate,prediction_only,457.3391427958172,81.2488772371009,537.6093966469721,269.48907831367177,0.8092607855796814,10,3,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,1,confirmed,camera_only_support,95.9127967393877,141.16007770364348,204.66916885878044,275.1345828664249,0.685133159160614,27,19,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,5,confirmed,camera_only_support,410.866956947711,34.9513191143636,532.5651269534563,337.5302716398429,0.9123072028160095,25,23,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,17,reactivate,prediction_only,326.285624140163,61.87406027908057,397.82273990198405,276.6060480797556,0.8818816542625427,18,16,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,21,reactivate,prediction_only,455.8513686433126,81.67854156474074,537.5137924187524,270.13846608086595,0.8092607855796814,11,3,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,1,reactivate,prediction_only,96.41239420023598,144.27975700875928,206.04681824193014,275.1903518830877,0.685133159160614,28,19,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,5,confirmed,camera_only_support,415.1770039475056,33.44601167185073,540.2303431395133,339.8136454011691,0.9153797626495361,26,24,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,17,confirmed,camera_only_support,334.5334178973655,59.58987251571655,406.8393215549458,281.1491746883161,0.9058178663253784,19,17,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,21,reactivate,prediction_only,454.3569074648963,82.11013708367557,537.4177584828714,270.79077261958105,0.8092607855796814,12,3,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,1,reactivate,prediction_only,96.92782702534953,147.49831843810244,207.46813393950612,275.24788856824927,0.685133159160614,29,19,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,5,confirmed,camera_only_support,421.1007442018025,32.40834263091324,547.4372501594255,342.1691143208348,0.8933780193328857,27,25,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,17,reactivate,prediction_only,338.072701929347,58.31776941577361,411.62980683651085,283.61174890705786,0.9058178663253784,20,17,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,21,reactivate,prediction_only,452.815077476598,82.55541256056289,537.3186806316874,271.46375482713484,0.8092607855796814,13,3,10.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,25,tentative,camera_only_support,411.6952209472656,83.71778106689453,439.4005126953125,191.6427764892578,0.16703926026821136,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,1,reactivate,prediction_only,97.41561558711825,150.54425842114034,208.8132200616155,275.30233938227667,0.685133159160614,30,19,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,5,confirmed,camera_only_support,427.1219768933979,31.643333069556178,556.4463220458127,343.92214539135205,0.9091851115226746,28,26,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,17,reactivate,prediction_only,341.4221631656795,57.11389315623197,416.16336351318165,285.9422476216947,0.9058178663253784,21,17,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,27,tentative,camera_only_support,386.0091247558594,44.195838928222656,457.02056884765625,289.76348876953125,0.8792244791984558,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,1,confirmed,camera_only_support,98.65830246010529,149.03984840538732,207.28837546139113,275.4494553415273,0.8454769849777222,31,20,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,5,confirmed,camera_only_support,432.54753114870186,30.92749280675048,564.5808281820806,345.545086620666,0.9091851115226746,29,27,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,17,reactivate,prediction_only,344.86271054198204,55.87727836540243,420.82020693625026,288.33612253839607,0.9058178663253784,22,17,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,27,tentative,camera_only_support,386.0091247558594,44.195838928222656,457.02056884765625,289.76348876953125,0.8792244791984558,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,1,confirmed,camera_only_support,99.86204056378138,148.16593687276756,206.24817111963785,275.58362151488404,0.829317033290863,32,21,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,5,confirmed,camera_only_support,438.99242893575354,30.38341462929708,572.4923054571799,347.0036921992715,0.9132789969444275,30,28,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,17,reactivate,prediction_only,348.26254244644747,54.65529768629483,425.421941227979,290.70166831554724,0.9058178663253784,23,17,4.0
