recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,4,4,4,0,0,0,4,0,4,0,0,0,0.17500400281278417,0.29791099950671196,0.0965280532836914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,4,4,4,0,0,0,4,0,4,0,0,0,0.17545599985169247,0.30507500196108595,0.10570287704467773,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,4,3,3,1,0,1,4,0,3,1,0,0,0.19411399989621714,0.3455499972915277,0.10046219825744629,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,6,3,3,3,0,3,4,0,3,1,0,0,0.23310299729928374,0.38321899774018675,0.09838986396789551,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,5,3,3,2,0,2,4,0,4,0,0,0,0.2343660016776994,0.4094219984835945,0.09999585151672363,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,5,3,3,2,0,2,4,0,4,0,0,0,0.23864499962655827,0.3999559994554147,0.10013151168823242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,3,3,3,0,0,1,4,0,3,1,0,0,0.14405100228032097,0.2979830023832619,0.09915423393249512,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,3,4,3,0,1,1,4,0,4,0,0,0,0.19584099936764687,0.3408530028536916,0.10064864158630371,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,5,4,3,2,1,3,4,0,4,0,0,0,0.22465400252258405,0.3704369955812581,0.09956169128417969,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,5,4,4,1,0,2,4,0,4,0,0,0,0.22055700537748635,0.3967569937231019,0.10063767433166504,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,4,4,4,0,0,1,4,0,4,0,0,0,0.18405100126983598,0.3417389962123707,0.1030435562133789,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,4,4,4,0,0,1,4,0,4,0,0,0,0.1893130029202439,0.3451109951129183,0.0973212718963623,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,4,3,3,1,0,2,4,0,4,0,0,0,0.18484300380805507,0.33464200532762334,0.09945321083068848,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,3,4,3,0,1,1,4,0,4,0,0,0,0.1891550055006519,0.3480720042716712,0.10085105895996094,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,3,4,3,0,1,1,4,0,4,0,0,0,0.18960000306833535,0.35353400016902015,0.10075998306274414,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,3,3,2,1,1,2,4,0,4,0,0,0,0.18398500105831772,0.328488000377547,0.09896159172058105,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,4,4,4,0,0,0,4,0,4,0,0,0,0.18363999697612599,0.3464520050329156,0.09999418258666992,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,5,3,3,2,0,2,4,0,3,1,0,0,0.2013060002354905,0.3399839988560416,0.0984044075012207,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,3,4,3,0,1,0,4,0,4,0,0,0,0.1949359939317219,0.3483990003587678,0.1015784740447998,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,3,4,3,0,1,0,4,0,4,0,0,0,0.19432699627941474,0.3298310039099306,0.1004340648651123,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,3,4,3,0,1,0,4,0,4,0,0,0,0.19590099691413343,0.3271280002081767,0.09904098510742188,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,4,4,4,0,0,0,4,0,4,0,0,0,0.1796869983081706,0.3162100038025528,0.09968233108520508,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,4,4,4,0,0,0,4,0,4,0,0,0,0.17886199930217117,0.30594299460062757,0.10111212730407715,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,4,4,4,0,0,0,4,0,4,0,0,0,0.19867099763359874,0.32475300395162776,0.10358285903930664,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,4,4,4,0,0,0,4,0,4,0,0,0,0.17842999659478664,0.3038620052393526,0.09577322006225586,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,3,4,3,0,1,0,4,0,4,0,0,0,0.17633099923841655,0.29844399978173897,0.09842395782470703,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,3,4,3,0,1,0,4,0,4,0,0,0,0.18071699741994962,0.3012490051332861,0.10036277770996094,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,3,4,3,0,1,0,4,0,4,0,0,0,0.17813000158639625,0.3010619984706864,0.10135412216186523,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,3,4,3,0,1,0,4,0,4,0,0,0,0.17336000018985942,0.2968070039059967,0.09932637214660645,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,3,4,3,0,1,0,4,0,4,0,0,0,0.19435699505265802,0.32486399868503213,0.1009373664855957,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,3,4,3,0,1,0,4,0,4,0,0,0,0.184165000973735,0.3153240031679161,0.09947466850280762,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,3,4,3,0,1,0,4,0,4,0,0,0,0.18190300033893436,0.3115500003332272,0.10523295402526855,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,3,4,3,0,1,0,4,0,4,0,0,0,0.20175099780317396,0.33424099819967523,0.09550905227661133,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,3,4,3,0,1,0,4,0,4,0,0,0,0.18394699873169884,0.31057599699124694,0.10230064392089844,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,3,4,3,0,1,0,4,0,4,0,0,0,0.18285700207343325,0.31330699857790023,0.10080313682556152,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,3,4,3,0,1,0,4,0,4,0,0,0,0.18131199612980708,0.30838400562060997,0.09326767921447754,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,3,4,3,0,1,0,4,0,4,0,0,0,0.19179600349161774,0.3195649987901561,0.10424613952636719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,3,4,3,0,1,0,4,0,4,0,0,0,0.18887600162997842,0.3250290028518066,0.09925198554992676,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,3,4,3,0,1,0,4,0,4,0,0,0,0.19964300008723512,0.34287299786228687,0.10035371780395508,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,53,1730893386.199074745,3,4,3,0,1,0,4,0,4,0,0,0,0.20242600294295698,0.3380070047569461,0.0988314151763916,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,3,4,3,0,1,0,4,0,4,0,0,0,0.18981500033987686,0.32394899608334526,0.10193634033203125,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,3,4,3,0,1,0,4,0,4,0,0,0,0.19797799905063584,0.34859400329878554,0.09654998779296875,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,3,4,3,0,1,0,4,0,4,0,0,0,0.19048199465032667,0.3211410003132187,0.10222578048706055,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,57,1730893386.599463463,3,4,3,0,1,0,4,0,4,0,0,0,0.18693599849939346,0.3206200053682551,0.09967660903930664,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,3,4,3,0,1,0,4,0,4,0,0,0,0.20685300114564598,0.3353469946887344,0.09836792945861816,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,59,1730893386.804624557,3,4,3,0,1,0,4,0,4,0,0,0,0.18343000556342304,0.30986099591245875,0.10679316520690918,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,3,4,3,0,1,0,4,0,4,0,0,0,0.1788949957699515,0.319147999107372,0.09915947914123535,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,61,1730893386.994875908,3,4,3,0,1,0,4,0,4,0,0,0,0.2040920007857494,0.3470630035735667,0.09109187126159668,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,3,4,2,1,2,1,4,0,4,0,0,0,0.21847400057595223,0.34955499722855166,0.10886979103088379,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,3,4,3,0,1,0,4,0,4,0,0,0,0.18901799921877682,0.3322810007375665,0.09621763229370117,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,3,4,3,0,1,0,4,0,4,0,0,0,0.189207996299956,0.3194499950041063,0.09957003593444824,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,3,4,3,0,1,0,4,0,4,0,0,0,0.2105630046571605,0.343854000675492,0.10060524940490723,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,3,4,3,0,1,0,4,0,4,0,0,0,0.18453600205248222,0.3345790028106421,0.0999903678894043,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,3,4,3,0,1,0,4,0,4,0,0,0,0.19989499560324475,0.3257809948991053,0.09949994087219238,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,68,1730893387.699165583,3,4,3,0,1,0,4,0,4,0,0,0,0.19243900169385597,0.32771100086392835,0.09953665733337402,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,3,4,3,0,1,0,4,0,4,0,0,0,0.1863270008470863,0.33041200367733836,0.09560799598693848,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,3,4,3,0,1,0,4,0,4,0,0,0,0.1958619977813214,0.33766999695217237,0.20415306091308594,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,3,4,3,0,1,0,4,0,4,0,0,0,0.18628499674377963,0.3171699936501682,0.20021486282348633,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,3,4,3,0,1,0,4,0,4,0,0,0,0.1844950020313263,0.3118130043731071,0.10076546669006348,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,3,4,3,0,1,0,4,0,4,0,0,0,0.2092709983116947,0.34600099752424285,0.09915494918823242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,74,1730893388.499504089,3,4,3,0,1,0,4,0,4,0,0,0,0.19088699627900496,0.3229770009056665,0.10044217109680176,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,3,4,3,0,1,0,4,0,4,0,0,0,0.18982100300490856,0.3169289993820712,0.09959864616394043,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,3,4,3,0,1,0,4,0,4,0,0,0,0.18922099843621254,0.3399109991732985,0.09933137893676758,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,3,4,3,0,1,0,4,0,4,0,0,0,0.18272599845658988,0.3149659969494678,0.2004988193511963,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,3,4,3,0,1,0,4,0,4,0,0,0,0.18074400577461347,0.30616299773100764,0.2022092342376709,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,3,4,3,0,1,0,4,0,4,0,0,0,0.19085899839410558,0.3347080055391416,0.09858345985412598,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,3,4,3,0,1,0,4,0,4,0,0,0,0.1844300059019588,0.31473800481762737,0.09889841079711914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,3,4,3,0,1,0,4,0,4,0,0,0,0.17748100071912631,0.29959699895698577,0.09644484519958496,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,3,4,3,0,1,0,4,0,4,0,0,0,0.18581699987407774,0.31005300115793943,0.10606241226196289,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,3,4,3,0,1,0,4,0,4,0,0,0,0.17762299830792472,0.29960499523440376,0.09893250465393066,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,3,4,3,0,1,0,4,0,4,0,0,0,0.17883499822346494,0.3014130052179098,0.10640239715576172,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,3,4,3,0,1,0,4,0,4,0,0,0,0.19174100452801213,0.31891399703454226,0.09494686126708984,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,3,4,3,0,1,0,4,0,4,0,0,0,0.18003500008489937,0.3033340035472065,0.09885334968566895,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,3,4,3,0,1,0,4,0,4,0,0,0,0.17603900050744414,0.3039189978153445,0.29898619651794434,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,3,4,3,0,1,0,4,0,4,0,0,0,0.18512899987399578,0.3109230019617826,0.10019111633300781,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,3,4,3,0,1,0,4,0,4,0,0,0,0.17168299382319674,0.2970470013679005,0.09967041015625,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,3,4,3,0,1,0,4,0,4,0,0,0,0.18824500148184597,0.3171260032104328,0.10138154029846191,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,3,4,3,0,1,0,4,0,4,0,0,0,0.1906160032376647,0.31314099760493264,0.09662842750549316,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,3,4,3,0,1,0,4,0,4,0,0,0,0.17498799570603296,0.2934039948740974,0.09927988052368164,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,3,4,3,0,1,0,4,0,4,0,0,0,0.1809879977372475,0.31083100475370884,0.10281705856323242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,3,4,3,0,1,0,4,0,4,0,0,0,0.1764170010574162,0.300883999443613,0.09870290756225586,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,3,4,3,0,1,0,4,0,4,0,0,0,0.1832590060075745,0.3092459955951199,0.10271263122558594,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,3,4,3,0,1,0,4,0,4,0,0,0,0.18019100389210507,0.3056450004805811,0.19828033447265625,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,3,4,3,0,1,0,4,0,4,0,0,0,0.174410997715313,0.2958469995064661,0.10474324226379395,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,3,4,3,0,1,0,4,0,4,0,0,0,0.20433600002434105,0.35837400355376303,0.0950462818145752,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,3,4,3,0,1,0,4,0,4,0,0,0,0.19070299458689988,0.3224239990231581,0.10576224327087402,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,3,4,3,0,1,0,4,0,4,0,0,0,0.179867995029781,0.3040510055143386,0.09457159042358398,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,3,4,3,0,1,0,4,0,4,0,0,0,0.1787389992387034,0.3059650043724105,0.10024428367614746,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,4,4,3,1,1,1,4,0,4,0,0,0,0.22026400256436318,0.36122900201007724,0.1018991470336914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,3,4,3,0,1,0,4,0,4,0,0,0,0.17793699953472242,0.3161170025123283,0.10693788528442383,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,4,4,3,1,1,1,4,0,4,0,0,0,0.20542399579426274,0.33626100048422813,0.09646344184875488,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,4,4,3,1,1,1,4,0,4,0,0,0,0.21824100258527324,0.360136000381317,0.08904004096984863,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,3,4,3,0,1,0,4,0,4,0,0,0,0.18924199684988707,0.335623997671064,0.10539650917053223,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,3,4,3,0,1,0,4,0,4,0,0,0,0.19679700199048966,0.3528870001900941,0.10211014747619629,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,3,4,3,0,1,0,4,0,4,0,0,0,0.19534399325493723,0.3278380027040839,0.10193181037902832,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,4,4,3,1,1,1,4,0,4,0,0,0,0.24407900491496548,0.3799819969572127,0.09849190711975098,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,4,4,3,1,1,1,4,0,4,0,0,0,0.23110699839890003,0.38100199890322983,0.09834957122802734,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,4,4,3,1,1,1,4,0,4,0,0,0,0.22848999651614577,0.3797249955823645,0.1032261848449707,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,4,4,3,1,1,1,4,0,4,0,0,0,0.22720500419382006,0.3809320041909814,0.09653425216674805,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,3,4,3,0,1,1,4,0,4,0,0,0,0.18263400124851614,0.329590002365876,0.09940433502197266,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,5,4,3,2,1,3,4,0,4,0,0,0,0.23463900288334116,0.3918040019925684,0.10072064399719238,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,4,4,3,1,1,2,4,0,4,0,0,0,0.24388999736402184,0.41636000241851434,0.1060795783996582,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,2,4,2,0,2,1,4,0,4,0,0,0,0.18560899479780346,0.3428960044402629,0.0967557430267334,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,2,4,2,0,2,1,4,0,4,0,0,0,0.18648400146048516,0.3351499981363304,0.09836006164550781,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,4,4,3,1,1,2,4,0,4,0,0,0,0.23422399681294337,0.3917130015906878,0.09850597381591797,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,4,4,3,1,1,2,4,0,4,0,0,0,0.2263509959448129,0.39652200212003663,0.09921789169311523,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,3,4,3,0,1,1,4,0,4,0,0,0,0.18551099492469802,0.3428839991101995,0.09803175926208496,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,2,4,2,0,2,1,4,0,4,0,0,0,0.19454399443930015,0.3456449994700961,0.10251140594482422,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,3,4,2,1,2,2,4,0,4,0,0,0,0.221230999159161,0.37498500023502856,0.10159730911254883,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,3,3,2,1,1,1,4,0,3,1,0,0,0.19060299382545054,0.35048300196649507,0.10521721839904785,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,2,3,2,0,1,0,4,0,3,1,0,0,0.15937400166876614,0.3071960018132813,0.0947575569152832,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,2,4,2,0,2,0,4,0,4,0,0,0,0.19738399714697152,0.32795599690871313,0.09875869750976562,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,126,1730893394.198873520,3,3,3,0,0,0,4,0,3,1,0,0,0.1480009959777817,0.2778330017463304,0.0992898941040039,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,5,3,3,2,0,2,4,0,3,1,0,0,0.2153509994968772,0.3616050016717054,0.10618448257446289,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,5,4,4,1,0,1,4,0,4,0,0,0,0.2673539929674007,0.4310389995225705,0.09362602233886719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,129,1730893394.499695301,5,5,5,0,0,0,5,1,4,0,0,0,0.2141110016964376,0.367722001101356,0.10101127624511719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,130,1730893394.600023985,3,4,3,0,1,0,4,0,4,0,1,0,0.1940199945238419,0.34375399991404265,0.10032868385314941,False
