recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,5,2,1,0,1,1,1,1,2,0.3224500032956712
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,2,6,2,1,0,1,1,1,1,2,0.3600550044211559
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,2,4,2,1,0,1,0,1,1,3,0.42205199861200526
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,3,0,1,0,1,0,1,1,2,0.3375790038262494
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,4,0,1,0,1,0,1,1,2,0.2756969988695346
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,5,0,1,0,1,0,1,1,2,0.2611390009406023
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,4,0,1,0,1,0,1,1,2,0.27723200037144125
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,5,0,0,0,0,0,0,0,2,0.15914699906716123
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,4,0,1,0,1,0,1,1,2,0.24744399706833065
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,5,0,1,0,1,0,1,1,2,0.24537599529139698
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,0,5,0,2,0,2,0,0,0,1,0.23966799926711246
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,4,0,1,0,1,0,1,1,1,0.32820700289448723
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,7,0,2,0,2,0,1,1,1,0.2696840019780211
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,0,5,0,0,0,0,0,0,0,0,0.17088299500755966
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,0,6,0,1,0,1,0,0,0,0,0.1474939999752678
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,0,7,0,0,0,0,0,0,0,0,0.14814899623161182
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,0,4,0,0,0,0,0,0,0,0,0.0853770034154877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,0,4,0,0,0,0,0,0,0,0,0.08370599971385673
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,0,3,0,0,0,0,0,0,0,0,0.08281200280180201
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,0,4,0,0,0,0,0,0,0,0,0.08173099922714755
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,0,2,0,0,0,0,0,0,0,0,0.08050500036915764
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,0,3,0,0,0,0,0,0,0,0,0.13031599519308656
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,0,2,0,0,0,0,0,0,0,0,0.08206899656215683
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,0,3,0,0,0,0,0,0,0,0,0.08036499639274552
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,0,2,0,0,0,0,0,0,0,0,0.022041996999178082
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,0,4,0,1,0,1,0,0,0,0,0.0656910051475279
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,0,6,0,2,0,2,0,0,0,0,0.17222799942828715
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,42,1730978617.847171783,0,5,0,1,0,1,0,0,0,0,0.24437200045213103
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,43,1730978617.946920633,0,2,0,0,0,0,0,0,0,0,0.08541299757780507
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,2,7,2,0,0,0,0,0,0,2,0.09494199912296608
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,1,6,1,0,0,0,0,0,0,1,0.1684079979895614
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,1,8,1,1,0,1,0,0,0,1,0.17072099581127986
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,1,7,1,1,0,1,0,0,0,1,0.24203000066336244
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,1,10,1,0,0,0,0,0,0,1,0.19110200082650408
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,1,4,1,0,0,0,0,0,0,1,0.13388799561653286
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,1,7,1,2,0,2,0,0,0,1,0.20351800048956648
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,1,5,1,0,0,0,0,0,0,1,0.2888629969675094
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,1,6,1,0,0,0,0,0,0,1,0.15138700109673664
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,1,7,1,0,0,0,0,0,0,1,0.14033100160304457
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,1,8,1,0,0,0,0,0,0,1,0.13846000365447253
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,1,6,1,0,0,0,0,0,0,1,0.13803500041831285
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,1,6,1,0,0,0,0,0,0,1,0.1377910011797212
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,2,7,2,0,0,0,0,0,0,2,0.17443800606997684
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,2,6,2,0,0,0,0,0,0,2,0.2236540021840483
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,2,6,2,1,0,1,0,0,0,3,0.2195350025431253
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,2,5,2,0,0,0,0,0,0,3,0.2938170000561513
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,1,6,1,0,0,0,0,0,0,2,0.19147599959978834
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,2,6,2,0,0,0,0,0,0,4,0.1721259977784939
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,2,13,2,0,0,0,0,0,0,4,0.2624100015964359
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,2,6,2,0,0,0,0,0,0,4,0.28436799766495824
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,2,6,2,0,0,0,0,0,0,4,0.29636300314450637
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,3,5,3,1,0,1,0,0,0,5,0.3748009985429235
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,3,6,3,0,0,0,0,0,0,5,0.4678879995481111
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,3,6,3,0,0,0,0,0,0,5,0.3876530026900582
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,3,3,3,0,0,0,0,0,0,4,0.4043969966005534
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,3,3,3,1,0,1,0,0,0,4,0.40865100163500756
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,3,6,3,0,0,0,0,0,0,4,0.41270699875894934
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,3,5,3,2,0,2,1,0,0,3,0.35824299993691966
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,3,9,3,1,0,1,0,0,0,3,0.5187339993426576
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,3,8,3,0,0,0,0,1,1,3,0.4490330029511824
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,3,9,3,2,0,2,0,1,1,4,0.4580710010486655
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,2,8,2,1,0,1,0,0,0,5,0.5215319979470223
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,2,7,2,1,0,1,1,0,0,4,0.4815900028916076
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,3,5,3,1,0,1,1,0,0,5,0.5215189958107658
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,3,6,3,2,0,2,1,2,2,5,0.6181909993756562
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,3,8,3,0,0,0,0,2,2,6,0.5983200026093982
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,4,3,4,2,0,2,2,2,2,6,0.6874709943076596
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,3,4,3,1,0,1,1,2,2,5,0.614769000094384
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,3,3,3,1,0,1,1,2,2,6,0.5621660020551644
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,4,3,4,1,0,1,1,2,2,7,0.6630169955315068
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,3,5,3,1,0,1,1,2,2,5,0.6538730012835003
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,3,4,3,2,0,2,2,2,2,3,0.5560570061788894
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,2,7,2,2,0,2,1,2,2,2,0.4982489990652539
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,2,7,2,2,0,2,2,2,2,2,0.4754699984914623
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,2,6,2,1,0,1,1,2,2,2,0.41516499913996086
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,2,5,2,2,0,2,1,2,2,2,0.44785800128011033
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,2,3,2,1,0,1,1,2,2,2,0.5231489994912408
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,2,3,2,1,0,1,1,2,2,2,0.41004500235430896
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,2,5,2,1,0,1,0,1,1,2,0.403023004764691
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,2,4,2,0,0,0,0,1,1,2,0.44264100142754614
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,2,2,2,0,0,0,0,1,1,2,0.3817979959421791
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,2,7,2,1,0,1,1,2,2,2,0.41341799806104973
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,2,6,2,0,0,0,0,1,1,2,0.39850000030128285
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,2,5,2,1,0,1,1,1,1,2,0.40553099825046957
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,1,8,1,0,0,0,0,0,0,2,0.31761900027049705
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,3,8,3,1,0,1,0,0,0,3,0.4900780040770769
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,3,7,3,0,0,0,0,0,0,3,0.5608209976344369
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,1,7,1,2,0,2,1,1,1,2,0.4139239972573705
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,1,5,1,1,0,1,0,0,0,2,0.4409969988046214
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,1,4,1,2,0,2,1,0,0,2,0.3680989975691773
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,1,5,1,2,0,2,1,1,1,2,0.4789419981534593
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,1,1,1,0,0,0,0,0,0,2,0.361778998922091
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,1,6,1,0,0,0,0,0,0,2,0.30810800672043115
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,3,2,3,0,0,0,0,1,1,4,0.39127300260588527
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,2,2,2,0,0,0,0,1,1,3,0.3776099983952008
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,2,8,2,3,0,3,1,1,1,2,0.4357130019343458
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,2,3,2,1,0,1,1,1,1,2,0.5518530015251599
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,2,9,2,2,0,2,1,2,2,1,0.45861700345994905
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,2,5,2,0,0,0,0,2,2,2,0.38100000529084355
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,2,3,2,0,0,0,0,1,1,2,0.3808289984590374
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,2,4,2,1,0,1,1,2,2,1,0.39927599573275074
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,2,4,2,0,0,0,0,1,1,2,0.3205879984307103
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,2,4,2,2,0,2,1,2,2,1,0.460371004010085
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,2,5,2,0,0,0,0,1,1,2,0.37982099456712604
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,2,4,2,2,0,2,2,1,1,1,0.391326000681147
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,2,4,2,0,0,0,0,0,0,2,0.41539999801898375
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,2,6,2,2,0,2,1,1,1,1,0.49287500587524846
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,2,6,2,0,0,0,0,1,1,2,0.4977350035915151
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,2,7,2,1,0,1,0,1,1,2,0.49780499830376357
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,2,8,2,0,0,0,0,1,1,2,0.49650399887468666
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,2,6,2,1,0,1,1,0,0,2,0.43267699948046356
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,2,4,2,2,0,2,2,1,1,2,0.5387050041463226
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,2,8,2,1,0,1,1,1,1,3,0.5389770012698136
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,2,6,2,1,0,1,1,2,2,3,0.504837000335101
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,2,5,2,1,0,1,1,2,2,3,0.49022299936041236
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,4,6,4,1,0,1,1,2,2,5,0.5270960027701221
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,131,1730978626.847613096,5,7,5,0,0,0,0,0,0,7,0.6543090057675727
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,132,1730978626.946962118,4,5,4,1,0,1,0,1,1,6,0.7464860027539544
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,133,1730978627.047973394,2,5,2,1,0,1,1,0,0,3,0.5032210028730333
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,134,1730978627.150127888,2,7,2,0,0,0,0,0,0,4,0.45889699686085805
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,135,1730978627.346924067,2,14,2,0,0,0,0,1,1,4,0.5136569961905479
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,136,1730978627.446235180,2,6,2,0,0,0,0,1,1,3,0.5526009990717284
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,137,1730978627.547797680,2,8,2,1,0,1,1,1,1,3,0.566407004953362
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,138,1730978627.647104979,2,6,2,2,0,2,1,1,1,4,0.5395219995989464
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,139,1730978627.747043371,2,5,2,2,0,2,1,2,2,4,0.6932590040378273
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,140,1730978627.847698927,3,8,3,0,0,0,0,1,1,5,0.5751170028815977
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,141,1730978627.946913242,1,6,1,1,0,1,0,1,1,4,0.5976730026304722
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,142,1730978628.046405315,1,10,1,0,0,0,0,0,0,4,0.4466779937501997
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,143,1730978628.146916389,1,5,1,1,0,1,0,1,1,4,0.584608998906333
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,144,1730978628.247718573,1,7,1,1,0,1,0,1,1,3,0.5624650002573617
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,145,1730978628.347349644,1,4,1,1,0,1,0,1,1,3,0.4998680014978163
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,146,1730978628.446724653,1,7,1,1,0,1,0,1,1,3,0.501556001836434
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,147,1730978628.546974897,1,3,1,0,0,0,0,0,0,2,0.40153099689632654
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,148,1730978628.648426771,1,3,1,0,0,0,0,0,0,2,0.3649119971669279
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,149,1730978628.747230053,1,7,1,1,0,1,0,1,1,2,0.41476800106465816
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,150,1730978628.846562862,1,3,1,0,0,0,0,0,0,3,0.3147509996779263
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,151,1730978628.947472334,1,4,1,0,0,0,0,0,0,2,0.29452699527610093
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,152,1730978629.049557924,1,5,1,1,0,1,0,1,1,2,0.357810000423342
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,153,1730978629.148654461,1,6,1,2,0,2,1,0,0,2,0.2677079974091612
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,154,1730978629.247062683,1,6,1,1,0,1,1,0,0,2,0.34166499972343445
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,155,1730978629.347271681,1,4,1,0,0,0,0,0,0,2,0.3213849995518103
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,156,1730978629.447383642,1,4,1,0,0,0,0,1,1,2,0.3091370017500594
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,157,1730978629.547731161,1,1,1,0,0,0,0,1,1,2,0.30992599931778386
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,158,1730978629.646477699,1,4,1,0,0,0,0,1,1,2,0.31216700153890997
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,159,1730978629.747046709,1,3,1,0,0,0,0,1,1,2,0.3138579995720647
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,160,1730978629.846976995,1,2,1,0,0,0,0,1,1,1,0.30943100136937574
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,161,1730978629.947759628,1,5,1,0,0,0,0,1,1,1,0.2872580007533543
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,162,1730978630.047264576,1,4,1,0,0,0,0,1,1,1,0.27216500166105106
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,163,1730978630.147384405,1,3,1,0,0,0,0,1,1,1,0.29192399961175397
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,164,1730978630.247586012,1,4,1,0,0,0,0,1,1,1,0.22360500588547438
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,165,1730978630.350085020,1,4,1,0,0,0,0,1,1,1,0.2080389967886731
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,166,1730978630.446145535,1,5,1,1,0,1,0,1,1,1,0.3116139996564016
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,167,1730978630.547219515,1,4,1,0,0,0,0,1,1,1,0.29776299925288185
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,168,1730978630.647049904,1,5,1,0,0,0,0,1,1,1,0.23462699755327776
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,169,1730978630.746927500,1,5,1,1,0,1,1,0,0,1,0.1849489999585785
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,170,1730978630.847214699,1,3,1,0,0,0,0,0,0,1,0.2794499960145913
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,171,1730978630.947188377,1,4,1,0,0,0,0,1,1,1,0.27887299802387133
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,172,1730978631.046873808,1,4,1,0,0,0,0,1,1,1,0.2668779998202808
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,173,1730978631.147329092,1,4,1,0,0,0,0,1,1,1,0.2672359987627715
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,174,1730978631.247543097,1,5,1,0,0,0,0,1,1,1,0.27766200219048187
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,175,1730978631.347729921,1,4,1,0,0,0,0,1,1,1,0.26551100017968565
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,176,1730978631.447463751,1,6,1,0,0,0,0,1,1,1,0.26505700225243345
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,177,1730978631.547135115,1,4,1,0,0,0,0,1,1,1,0.268087002041284
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,178,1730978631.647100449,1,4,1,1,0,1,0,1,1,1,0.3577919997042045
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,179,1730978631.747133017,1,3,1,0,0,0,0,1,1,1,0.3556509982445277
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,180,1730978631.846933126,1,6,1,0,0,0,0,1,1,1,0.2210609964095056
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,181,1730978631.947098494,1,2,1,0,0,0,0,1,1,1,0.22096099564805627
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,182,1730978632.047062159,1,3,1,0,0,0,0,1,1,1,0.21299299987731501
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,183,1730978632.146903276,1,8,1,2,0,2,0,1,1,1,0.31875399872660637
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,184,1730978632.246922255,1,6,1,0,0,0,0,1,1,1,0.3403549999347888
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,185,1730978632.347688198,1,3,1,0,0,0,0,1,1,1,0.21458999981405213
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,186,1730978632.447021246,1,8,1,0,0,0,0,1,1,1,0.22764199820812792
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,187,1730978632.546648026,1,2,1,0,0,0,0,1,1,1,0.21469700004672632
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,188,1730978632.647042990,1,4,1,1,0,1,1,0,0,1,0.18099399312632158
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,189,1730978632.747898579,3,8,3,0,0,0,0,1,1,3,0.3616199974203482
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,190,1730978632.847212076,2,2,2,1,0,1,1,0,0,2,0.30462699942290783
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,191,1730978632.947042465,2,6,2,2,0,2,1,1,1,1,0.45743399823550135
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,192,1730978633.047453642,2,5,2,2,0,2,1,1,1,1,0.5022870027460158
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,193,1730978633.146863222,2,5,2,1,0,1,1,1,1,1,0.4498710040934384
